id,Gender,Age,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Pressure,Satisfaction
208001,1,38.0,1,1.0,3.0,1,3.0,4.0
208002,0,44.0,0,4.0,1.0,1,3.0,4.0
208003,1,37.0,0,11.0,5.0,0,2.0,2.0
208004,1,38.0,1,9.0,3.0,1,2.0,1.0
208005,0,48.0,0,11.0,5.0,0,4.0,1.0
208006,0,21.0,1,12.0,4.0,1,2.0,4.0
208007,0,38.0,1,9.0,3.0,1,5.0,4.0
208008,0,34.0,0,3.0,3.0,1,1.0,3.0
208009,0,46.0,1,3.0,1.0,1,5.0,2.0
208010,1,57.0,0,5.0,1.0,1,1.0,2.0
208011,1,60.0,0,10.0,3.0,1,5.0,1.0
208012,0,42.0,1,0.0,4.0,0,1.0,4.0
208013,0,57.0,0,12.0,1.0,0,4.0,3.0
208014,0,57.0,0,3.0,2.0,1,2.0,4.0
208015,1,32.0,0,5.0,1.0,1,3.0,4.0
208016,1,34.0,1,7.0,2.0,1,4.0,2.0
208017,1,40.0,0,10.0,2.0,0,2.0,2.0
208018,0,53.0,0,2.0,1.0,1,4.0,1.0
208019,1,60.0,0,0.0,2.0,1,4.0,1.0
208020,1,25.0,1,12.0,5.0,1,5.0,5.0
208021,1,42.0,1,3.0,1.0,0,4.0,5.0
208022,1,37.0,0,3.0,2.0,0,3.0,2.0
208023,1,33.0,0,5.0,2.0,1,5.0,1.0
208024,1,24.0,0,0.0,5.0,1,5.0,5.0
208025,1,46.0,1,5.0,1.0,1,1.0,1.0
208026,0,56.0,1,2.0,2.0,0,2.0,2.0
208027,0,56.0,0,2.0,3.0,0,2.0,3.0
208028,0,52.0,1,6.0,2.0,0,5.0,3.0
208029,1,38.0,0,11.0,5.0,0,3.0,3.0
208030,0,47.0,1,3.0,2.0,0,3.0,5.0
208031,1,20.0,1,10.0,3.0,0,2.0,3.0
208032,1,55.0,0,0.0,4.0,0,1.0,2.0
208033,1,53.0,1,11.0,1.0,1,3.0,1.0
208034,0,31.0,0,4.0,1.0,0,4.0,1.0
208035,1,34.0,0,2.0,2.0,0,2.0,3.0
208036,0,37.0,0,4.0,4.0,0,3.0,3.0
208037,0,48.0,1,8.0,1.0,1,4.0,2.0
208038,1,35.0,0,3.0,5.0,1,2.0,2.0
208039,1,25.0,1,10.0,5.0,1,4.0,1.0
208040,1,55.0,0,3.0,1.0,0,5.0,3.0
208041,0,60.0,1,9.0,4.0,1,5.0,2.0
208042,1,18.0,1,11.0,5.0,0,4.0,3.0
208043,0,56.0,1,5.0,4.0,0,2.0,1.0
208044,1,52.0,1,5.0,1.0,1,5.0,4.0
208045,1,19.0,1,6.0,5.0,0,3.0,3.0
208046,1,42.0,0,4.0,3.0,1,2.0,2.0
208047,1,53.0,0,10.0,2.0,1,1.0,4.0
208048,1,46.0,1,0.0,5.0,0,1.0,1.0
208049,1,37.0,0,9.0,3.0,1,2.0,4.0
208050,0,19.0,1,0.0,5.0,0,4.0,1.0
208051,0,23.0,1,4.0,4.0,0,3.0,5.0
208052,1,58.0,0,11.0,4.0,1,3.0,2.0
208053,0,24.0,1,12.0,1.0,0,3.0,4.0
208054,1,42.0,0,6.0,2.0,0,1.0,1.0
208055,0,35.0,1,3.0,2.0,1,1.0,1.0
208056,0,50.0,1,10.0,2.0,1,1.0,1.0
208057,0,46.0,0,12.0,3.0,1,3.0,3.0
208058,0,30.0,1,6.0,4.0,0,3.0,4.0
208059,0,40.0,1,2.0,1.0,1,4.0,5.0
208060,1,50.0,1,11.0,1.0,0,1.0,5.0
208061,1,29.0,1,2.0,4.0,1,1.0,5.0
208062,1,40.0,1,1.0,4.0,0,3.0,3.0
208063,0,22.0,1,12.0,4.0,0,3.0,2.0
208064,1,49.0,1,6.0,4.0,1,3.0,1.0
208065,0,57.0,0,4.0,4.0,1,4.0,1.0
208066,1,47.0,1,4.0,2.0,0,5.0,4.0
208067,0,37.0,0,12.0,2.0,0,2.0,4.0
208068,1,32.0,1,4.0,2.0,1,4.0,1.0
208069,1,43.0,0,8.0,5.0,0,1.0,4.0
208070,1,60.0,1,5.0,3.0,1,5.0,3.0
208071,1,43.0,0,2.0,4.0,0,2.0,3.0
208072,1,47.0,0,0.0,1.0,1,4.0,3.0
208073,0,60.0,0,6.0,3.0,1,2.0,3.0
208074,1,60.0,0,8.0,4.0,0,2.0,2.0
208075,1,29.0,0,2.0,1.0,1,5.0,2.0
208076,1,39.0,0,4.0,5.0,1,1.0,3.0
208077,0,45.0,1,0.0,3.0,1,5.0,3.0
208078,0,50.0,0,9.0,1.0,0,3.0,4.0
208079,0,31.0,1,11.0,1.0,1,3.0,3.0
208080,0,34.0,1,11.0,5.0,0,5.0,1.0
208081,1,51.0,0,10.0,4.0,1,4.0,1.0
208082,0,47.0,1,1.0,4.0,0,2.0,3.0
208083,0,45.0,1,0.0,2.0,0,4.0,4.0
208084,1,38.0,0,6.0,1.0,1,4.0,2.0
208085,1,39.0,0,0.0,5.0,1,1.0,5.0
208086,1,24.0,0,9.0,5.0,0,2.0,5.0
208087,0,56.0,0,2.0,4.0,1,5.0,1.0
208088,1,60.0,0,11.0,2.0,1,1.0,4.0
208089,0,55.0,1,10.0,1.0,1,4.0,4.0
208090,1,41.0,0,3.0,4.0,0,2.0,4.0
208091,0,46.0,0,9.0,5.0,0,5.0,2.0
208092,0,37.0,1,10.0,1.0,0,1.0,5.0
208093,0,30.0,1,6.0,1.0,1,5.0,2.0
208094,1,29.0,0,6.0,2.0,0,4.0,1.0
208095,1,45.0,1,1.0,3.0,1,3.0,2.0
208096,0,55.0,0,0.0,3.0,0,5.0,2.0
208097,0,49.0,0,4.0,3.0,0,1.0,5.0
208098,0,59.0,0,2.0,4.0,0,5.0,1.0
208099,0,38.0,1,5.0,2.0,1,3.0,2.0
208100,0,31.0,1,12.0,4.0,1,5.0,2.0
208101,1,21.0,1,11.0,2.0,1,4.0,3.0
208102,1,36.0,0,11.0,3.0,0,4.0,3.0
208103,1,34.0,0,6.0,2.0,1,2.0,4.0
208104,0,46.0,0,12.0,2.0,1,1.0,4.0
208105,0,52.0,0,2.0,2.0,0,5.0,3.0
208106,0,57.0,0,5.0,2.0,0,4.0,1.0
208107,1,57.0,0,6.0,1.0,1,2.0,1.0
208108,0,34.0,1,1.0,4.0,1,5.0,2.0
208109,0,49.0,0,5.0,1.0,0,1.0,3.0
208110,0,45.0,0,1.0,3.0,0,5.0,2.0
208111,1,34.0,0,11.0,2.0,0,3.0,1.0
208112,1,49.0,1,0.0,1.0,0,5.0,1.0
208113,0,56.0,1,12.0,5.0,1,3.0,1.0
208114,0,24.0,1,7.0,5.0,1,3.0,5.0
208115,0,45.0,0,10.0,2.0,0,5.0,4.0
208116,1,52.0,1,10.0,2.0,1,5.0,2.0
208117,0,43.0,1,11.0,4.0,0,4.0,1.0
208118,1,55.0,1,3.0,1.0,0,4.0,2.0
208119,1,49.0,0,6.0,5.0,1,5.0,2.0
208120,1,24.0,1,11.0,4.0,0,1.0,3.0
208121,0,24.0,0,10.0,5.0,0,2.0,5.0
208122,0,19.0,1,7.0,2.0,0,4.0,2.0
208123,0,25.0,0,5.0,3.0,1,1.0,4.0
208124,0,19.0,1,12.0,5.0,0,3.0,1.0
208125,1,31.0,1,1.0,5.0,1,3.0,3.0
208126,0,39.0,0,4.0,4.0,1,2.0,3.0
208127,1,60.0,0,2.0,2.0,1,2.0,3.0
208128,1,59.0,0,5.0,3.0,1,4.0,3.0
208129,1,21.0,1,10.0,1.0,1,4.0,2.0
208130,0,58.0,0,7.0,3.0,1,1.0,2.0
208131,0,47.0,0,10.0,1.0,1,5.0,5.0
208132,1,24.0,1,12.0,4.0,1,3.0,1.0
208133,1,44.0,0,8.0,5.0,1,4.0,2.0
208134,1,55.0,0,3.0,3.0,1,4.0,1.0
208135,0,41.0,0,2.0,4.0,0,3.0,4.0
208136,1,43.0,0,3.0,4.0,1,5.0,4.0
208137,0,47.0,0,12.0,2.0,1,5.0,4.0
208138,0,20.0,0,10.0,4.0,1,5.0,1.0
208139,0,39.0,1,7.0,4.0,1,3.0,4.0
208140,1,31.0,1,8.0,4.0,1,2.0,4.0
208141,0,57.0,0,1.0,2.0,0,5.0,3.0
208142,1,48.0,0,4.0,2.0,1,4.0,2.0
208143,1,57.0,1,6.0,5.0,0,5.0,2.0
208144,1,37.0,0,5.0,4.0,0,2.0,3.0
208145,0,32.0,1,11.0,5.0,0,3.0,1.0
208146,1,50.0,0,0.0,5.0,1,1.0,2.0
208147,1,53.0,1,12.0,2.0,1,3.0,4.0
208148,0,46.0,0,0.0,4.0,1,3.0,1.0
208149,1,47.0,1,6.0,3.0,1,3.0,2.0
208150,0,47.0,1,11.0,3.0,0,4.0,3.0
208151,0,23.0,0,2.0,2.0,1,3.0,3.0
208152,0,44.0,1,12.0,5.0,1,4.0,5.0
208153,0,57.0,1,11.0,4.0,1,1.0,2.0
208154,1,53.0,1,6.0,3.0,1,1.0,4.0
208155,0,18.0,1,12.0,2.0,0,4.0,1.0
208156,0,37.0,0,12.0,2.0,1,4.0,3.0
208157,1,36.0,1,12.0,4.0,1,3.0,1.0
208158,1,52.0,0,3.0,1.0,1,4.0,4.0
208159,0,25.0,1,9.0,5.0,0,5.0,4.0
208160,1,60.0,1,4.0,3.0,1,3.0,1.0
208161,0,46.0,1,12.0,5.0,0,4.0,3.0
208162,1,48.0,0,11.0,5.0,1,5.0,3.0
208163,1,28.0,1,9.0,5.0,1,5.0,1.0
208164,1,20.0,1,9.0,2.0,1,5.0,2.0
208165,0,38.0,0,0.0,3.0,1,3.0,3.0
208166,0,26.0,1,9.0,5.0,0,5.0,3.0
208167,0,54.0,1,2.0,5.0,1,2.0,3.0
208168,1,45.0,0,7.0,5.0,1,2.0,2.0
208169,1,35.0,0,10.0,5.0,1,5.0,3.0
208170,0,59.0,0,11.0,4.0,1,3.0,2.0
208171,0,38.0,1,9.0,4.0,0,4.0,5.0
208172,1,52.0,0,7.0,1.0,1,3.0,3.0
208173,0,23.0,1,6.0,3.0,0,4.0,2.0
208174,1,32.0,0,4.0,1.0,1,1.0,3.0
208175,0,21.0,1,6.0,5.0,0,1.0,1.0
208176,0,46.0,0,2.0,3.0,1,1.0,3.0
208177,0,28.0,1,12.0,5.0,0,4.0,5.0
208178,0,50.0,1,8.0,5.0,1,3.0,5.0
208179,1,44.0,1,11.0,2.0,1,1.0,3.0
208180,0,55.0,1,9.0,4.0,0,2.0,1.0
208181,0,56.0,0,10.0,1.0,0,2.0,2.0
208182,0,31.0,0,8.0,2.0,1,4.0,2.0
208183,1,25.0,1,7.0,2.0,1,4.0,1.0
208184,1,19.0,1,11.0,5.0,1,3.0,1.0
208185,0,20.0,0,5.0,4.0,1,1.0,5.0
208186,0,19.0,1,9.0,5.0,0,4.0,1.0
208187,1,49.0,1,12.0,1.0,0,4.0,1.0
208188,0,38.0,0,8.0,2.0,0,2.0,4.0
208189,1,18.0,0,3.0,5.0,0,1.0,5.0
208190,1,43.0,1,9.0,2.0,0,5.0,5.0
208191,1,38.0,1,1.0,4.0,0,2.0,1.0
208192,0,18.0,1,7.0,2.0,0,3.0,3.0
208193,1,24.0,1,9.0,4.0,0,3.0,1.0
208194,1,54.0,1,6.0,4.0,0,1.0,5.0
208195,1,27.0,0,4.0,4.0,1,1.0,2.0
208196,0,41.0,1,3.0,2.0,1,1.0,1.0
208197,1,25.0,1,10.0,4.0,1,5.0,5.0
208198,1,30.0,1,4.0,4.0,0,3.0,3.0
208199,1,22.0,1,8.0,4.0,1,3.0,1.0
208200,0,59.0,1,9.0,2.0,0,1.0,2.0
208201,1,34.0,0,8.0,2.0,1,1.0,2.0
208202,0,49.0,0,6.0,3.0,0,2.0,5.0
208203,0,47.0,1,8.0,4.0,1,5.0,1.0
208204,0,51.0,1,5.0,3.0,0,4.0,2.0
208205,1,28.0,1,12.0,4.0,0,4.0,4.0
208206,1,59.0,0,9.0,3.0,1,1.0,2.0
208207,1,37.0,0,3.0,5.0,1,2.0,4.0
208208,1,45.0,1,3.0,3.0,0,4.0,1.0
208209,0,27.0,0,2.0,5.0,1,2.0,3.0
208210,1,26.0,1,9.0,4.0,1,4.0,5.0
208211,0,18.0,1,12.0,5.0,1,5.0,3.0
208212,0,38.0,0,9.0,3.0,0,1.0,4.0
208213,1,20.0,1,12.0,2.0,1,2.0,3.0
208214,0,55.0,1,2.0,5.0,0,2.0,5.0
208215,1,36.0,0,1.0,1.0,1,5.0,4.0
208216,0,32.0,0,0.0,3.0,1,1.0,1.0
208217,0,58.0,0,11.0,2.0,0,1.0,4.0
208218,0,37.0,0,11.0,2.0,0,2.0,3.0
208219,0,52.0,0,7.0,3.0,1,5.0,2.0
208220,1,51.0,1,0.0,1.0,1,5.0,4.0
208221,1,48.0,0,0.0,2.0,1,5.0,5.0
208222,0,51.0,1,4.0,1.0,1,5.0,1.0
208223,0,55.0,1,10.0,3.0,1,2.0,5.0
208224,1,27.0,1,0.0,1.0,0,3.0,4.0
208225,0,50.0,0,0.0,5.0,1,1.0,2.0
208226,0,32.0,0,1.0,5.0,0,2.0,2.0
208227,1,58.0,0,4.0,2.0,1,3.0,1.0
208228,0,57.0,0,9.0,2.0,0,2.0,1.0
208229,0,20.0,1,1.0,2.0,1,4.0,5.0
208230,1,43.0,0,9.0,1.0,1,3.0,3.0
208231,1,33.0,1,10.0,5.0,1,3.0,2.0
208232,1,38.0,0,5.0,3.0,0,2.0,5.0
208233,1,27.0,1,12.0,2.0,0,4.0,5.0
208234,0,53.0,0,3.0,3.0,1,2.0,5.0
208235,0,56.0,0,4.0,4.0,1,3.0,2.0
208236,0,46.0,1,7.0,2.0,1,3.0,3.0
208237,0,18.0,1,10.0,3.0,1,5.0,1.0
208238,1,29.0,0,10.0,3.0,1,3.0,1.0
208239,1,31.0,0,11.0,1.0,1,3.0,2.0
208240,0,59.0,0,6.0,3.0,0,3.0,4.0
208241,1,39.0,0,2.0,4.0,1,2.0,4.0
208242,1,51.0,1,8.0,4.0,1,4.0,3.0
208243,1,19.0,0,0.0,2.0,1,2.0,5.0
208244,0,29.0,1,10.0,4.0,0,4.0,4.0
208245,1,31.0,1,11.0,4.0,1,4.0,3.0
208246,1,52.0,1,1.0,5.0,1,2.0,3.0
208247,1,56.0,0,5.0,4.0,1,1.0,2.0
208248,0,35.0,1,1.0,5.0,0,5.0,2.0
208249,1,36.0,0,10.0,2.0,1,3.0,1.0
208250,1,30.0,1,3.0,3.0,1,5.0,2.0
208251,0,32.0,0,6.0,1.0,1,1.0,2.0
208252,0,60.0,1,12.0,1.0,1,2.0,4.0
208253,1,52.0,0,0.0,2.0,1,2.0,3.0
208254,0,21.0,1,9.0,3.0,0,5.0,2.0
208255,0,53.0,1,6.0,3.0,0,4.0,3.0
208256,1,36.0,0,12.0,3.0,1,3.0,2.0
208257,1,21.0,0,9.0,2.0,0,5.0,1.0
208258,0,35.0,0,10.0,5.0,0,5.0,2.0
208259,0,30.0,0,10.0,1.0,0,5.0,1.0
208260,1,57.0,0,0.0,5.0,1,1.0,3.0
208261,1,26.0,1,12.0,3.0,1,4.0,4.0
208262,1,40.0,1,6.0,5.0,1,1.0,5.0
208263,0,55.0,1,10.0,4.0,0,1.0,4.0
208264,0,34.0,0,1.0,1.0,0,2.0,1.0
208265,1,59.0,1,5.0,1.0,1,2.0,3.0
208266,1,18.0,0,3.0,4.0,1,5.0,5.0
208267,1,31.0,0,0.0,2.0,0,2.0,4.0
208268,0,33.0,0,8.0,4.0,1,5.0,5.0
208269,0,38.0,0,0.0,3.0,0,4.0,3.0
208270,0,29.0,0,3.0,4.0,0,1.0,1.0
208271,0,58.0,0,9.0,3.0,1,5.0,4.0
208272,0,35.0,1,12.0,5.0,0,1.0,5.0
208273,1,31.0,1,9.0,2.0,0,1.0,1.0
208274,1,39.0,0,10.0,2.0,1,2.0,2.0
208275,0,60.0,1,2.0,3.0,1,1.0,5.0
208276,0,26.0,1,10.0,4.0,0,1.0,1.0
208277,0,47.0,0,10.0,1.0,1,2.0,4.0
208278,0,38.0,0,9.0,2.0,1,1.0,4.0
208279,0,45.0,0,12.0,2.0,0,2.0,3.0
208280,0,46.0,1,3.0,1.0,1,2.0,5.0
208281,0,53.0,0,4.0,5.0,1,3.0,1.0
208282,0,24.0,1,10.0,1.0,0,5.0,5.0
208283,0,31.0,1,9.0,1.0,0,2.0,2.0
208284,1,48.0,1,6.0,2.0,0,2.0,3.0
208285,0,46.0,1,2.0,4.0,0,1.0,5.0
208286,1,48.0,0,7.0,4.0,1,2.0,5.0
208287,1,35.0,0,8.0,1.0,0,3.0,5.0
208288,0,56.0,0,11.0,3.0,0,5.0,4.0
208289,1,20.0,0,7.0,1.0,0,4.0,4.0
208290,1,40.0,0,9.0,4.0,0,4.0,5.0
208291,0,24.0,1,0.0,5.0,0,3.0,3.0
208292,0,43.0,0,5.0,1.0,0,2.0,2.0
208293,0,46.0,1,0.0,5.0,1,2.0,4.0
208294,1,51.0,0,10.0,5.0,0,1.0,3.0
208295,1,54.0,1,9.0,2.0,1,1.0,5.0
208296,0,26.0,1,9.0,2.0,0,5.0,1.0
208297,0,48.0,1,0.0,2.0,1,4.0,2.0
208298,0,45.0,0,6.0,2.0,1,5.0,5.0
208299,1,47.0,1,10.0,2.0,1,5.0,1.0
208300,1,22.0,1,7.0,1.0,1,2.0,4.0
208301,1,53.0,0,3.0,4.0,1,2.0,3.0
208302,1,59.0,1,5.0,2.0,1,3.0,5.0
208303,1,36.0,0,12.0,4.0,0,1.0,3.0
208304,0,24.0,0,6.0,2.0,0,1.0,4.0
208305,1,49.0,0,8.0,2.0,1,4.0,2.0
208306,1,47.0,1,0.0,4.0,1,4.0,5.0
208307,1,23.0,0,5.0,3.0,0,1.0,2.0
208308,1,51.0,0,10.0,1.0,1,1.0,5.0
208309,1,35.0,0,11.0,1.0,0,3.0,4.0
208310,0,49.0,0,3.0,5.0,0,5.0,5.0
208311,1,23.0,1,10.0,1.0,0,1.0,5.0
208312,1,56.0,1,10.0,2.0,1,5.0,2.0
208313,0,30.0,1,12.0,3.0,1,3.0,5.0
208314,1,51.0,0,6.0,2.0,1,1.0,1.0
208315,0,33.0,1,1.0,4.0,1,5.0,1.0
208316,1,50.0,1,2.0,2.0,0,1.0,5.0
208317,1,24.0,0,2.0,2.0,1,3.0,5.0
208318,1,40.0,0,12.0,2.0,1,1.0,1.0
208319,0,38.0,1,5.0,4.0,0,2.0,4.0
208320,1,53.0,0,11.0,1.0,1,4.0,4.0
208321,1,30.0,0,8.0,1.0,1,3.0,3.0
208322,0,38.0,1,7.0,4.0,1,2.0,3.0
208323,0,30.0,1,6.0,2.0,0,2.0,5.0
208324,1,33.0,0,12.0,5.0,1,3.0,4.0
208325,0,28.0,0,11.0,4.0,0,1.0,2.0
208326,0,22.0,1,1.0,4.0,1,2.0,2.0
208327,0,47.0,0,5.0,1.0,1,5.0,5.0
208328,1,39.0,1,0.0,1.0,0,5.0,4.0
208329,0,47.0,0,6.0,5.0,0,2.0,5.0
208330,1,39.0,0,12.0,3.0,1,4.0,4.0
208331,0,43.0,1,10.0,2.0,1,4.0,2.0
208332,1,43.0,1,2.0,1.0,1,4.0,5.0
208333,0,21.0,1,11.0,4.0,0,1.0,5.0
208334,0,42.0,0,0.0,1.0,1,5.0,3.0
208335,0,43.0,0,8.0,1.0,1,3.0,2.0
208336,1,52.0,0,2.0,2.0,1,4.0,3.0
208337,1,50.0,1,12.0,4.0,0,3.0,2.0
208338,0,38.0,1,12.0,4.0,0,1.0,4.0
208339,1,19.0,0,0.0,5.0,0,3.0,3.0
208340,1,29.0,0,12.0,2.0,0,3.0,3.0
208341,1,28.0,1,6.0,2.0,0,5.0,5.0
208342,0,46.0,1,8.0,1.0,1,5.0,1.0
208343,1,44.0,0,9.0,3.0,0,5.0,2.0
208344,0,60.0,1,12.0,4.0,1,2.0,3.0
208345,0,20.0,1,2.0,2.0,1,2.0,5.0
208346,1,35.0,0,5.0,2.0,1,4.0,3.0
208347,0,50.0,0,11.0,4.0,0,5.0,5.0
208348,0,35.0,1,4.0,4.0,1,2.0,4.0
208349,1,27.0,1,8.0,2.0,1,2.0,2.0
208350,0,49.0,1,3.0,5.0,1,1.0,2.0
208351,1,46.0,0,4.0,3.0,0,4.0,5.0
208352,1,40.0,1,3.0,2.0,0,5.0,3.0
208353,0,55.0,0,8.0,4.0,0,5.0,1.0
208354,0,30.0,0,0.0,2.0,0,1.0,3.0
208355,0,21.0,1,6.0,3.0,1,5.0,3.0
208356,1,22.0,0,5.0,1.0,1,3.0,5.0
208357,1,25.0,1,8.0,4.0,1,3.0,5.0
208358,1,47.0,0,12.0,1.0,0,1.0,5.0
208359,1,38.0,0,0.0,5.0,1,4.0,2.0
208360,1,18.0,1,7.0,5.0,0,2.0,2.0
208361,1,42.0,0,7.0,2.0,0,1.0,2.0
208362,0,25.0,1,10.0,5.0,0,3.0,5.0
208363,0,43.0,0,10.0,5.0,0,4.0,2.0
208364,0,45.0,0,4.0,2.0,0,5.0,1.0
208365,0,46.0,0,4.0,2.0,1,1.0,4.0
208366,0,42.0,1,0.0,4.0,1,5.0,4.0
208367,1,43.0,0,5.0,3.0,1,5.0,5.0
208368,1,39.0,0,9.0,5.0,1,3.0,2.0
208369,1,50.0,0,10.0,1.0,1,5.0,1.0
208370,1,46.0,0,12.0,1.0,1,5.0,1.0
208371,1,34.0,1,8.0,3.0,0,3.0,2.0
208372,0,32.0,1,8.0,3.0,0,2.0,2.0
208373,1,23.0,1,3.0,2.0,1,4.0,2.0
208374,1,44.0,1,2.0,1.0,1,5.0,2.0
208375,0,51.0,0,11.0,3.0,0,4.0,2.0
208376,0,51.0,0,10.0,3.0,1,2.0,1.0
208377,0,60.0,1,9.0,1.0,1,3.0,4.0
208378,0,49.0,1,3.0,3.0,0,3.0,4.0
208379,1,36.0,1,8.0,4.0,1,5.0,5.0
208380,0,55.0,1,9.0,3.0,1,2.0,1.0
208381,0,24.0,1,11.0,4.0,1,4.0,2.0
208382,0,49.0,1,7.0,1.0,1,5.0,4.0
208383,0,57.0,1,2.0,5.0,0,4.0,4.0
208384,0,38.0,0,6.0,5.0,0,3.0,5.0
208385,1,32.0,1,1.0,4.0,0,1.0,5.0
208386,1,53.0,0,8.0,1.0,0,4.0,3.0
208387,0,39.0,0,6.0,2.0,0,2.0,2.0
208388,0,44.0,0,11.0,2.0,0,1.0,4.0
208389,0,33.0,1,12.0,5.0,1,5.0,4.0
208390,0,58.0,0,5.0,1.0,1,1.0,4.0
208391,1,47.0,0,3.0,3.0,0,3.0,5.0
208392,0,53.0,0,3.0,5.0,0,5.0,1.0
208393,1,51.0,1,7.0,1.0,0,1.0,3.0
208394,1,53.0,0,0.0,2.0,0,2.0,2.0
208395,0,18.0,1,10.0,4.0,1,4.0,4.0
208396,0,20.0,1,1.0,4.0,0,4.0,3.0
208397,0,50.0,1,7.0,4.0,0,4.0,4.0
208398,1,57.0,0,1.0,5.0,0,3.0,1.0
208399,0,60.0,0,8.0,1.0,0,4.0,5.0
208400,0,37.0,1,2.0,4.0,1,2.0,4.0
208401,1,23.0,1,1.0,2.0,0,2.0,2.0
208402,0,31.0,0,8.0,2.0,0,3.0,2.0
208403,0,36.0,0,3.0,3.0,1,2.0,3.0
208404,0,51.0,1,6.0,1.0,1,3.0,2.0
208405,1,18.0,0,1.0,3.0,0,5.0,3.0
208406,1,52.0,0,1.0,5.0,1,1.0,5.0
208407,0,32.0,0,7.0,1.0,1,3.0,3.0
208408,1,26.0,1,6.0,5.0,1,5.0,2.0
208409,0,42.0,0,11.0,5.0,1,3.0,1.0
208410,0,33.0,1,2.0,4.0,0,3.0,3.0
208411,1,37.0,0,9.0,3.0,1,4.0,4.0
208412,1,54.0,1,10.0,5.0,1,3.0,3.0
208413,1,34.0,0,6.0,4.0,1,3.0,2.0
208414,1,28.0,1,12.0,3.0,0,4.0,3.0
208415,1,25.0,1,10.0,4.0,1,3.0,4.0
208416,1,51.0,1,3.0,2.0,1,3.0,4.0
208417,0,60.0,1,8.0,2.0,1,1.0,2.0
208418,1,50.0,1,4.0,3.0,0,3.0,2.0
208419,0,26.0,1,4.0,2.0,1,5.0,5.0
208420,1,25.0,0,6.0,4.0,0,1.0,2.0
208421,0,40.0,1,11.0,1.0,0,5.0,1.0
208422,0,27.0,1,10.0,2.0,0,1.0,3.0
208423,0,46.0,1,7.0,2.0,1,2.0,3.0
208424,1,20.0,1,4.0,3.0,0,2.0,1.0
208425,1,35.0,1,11.0,2.0,1,2.0,2.0
208426,1,39.0,1,3.0,1.0,1,4.0,3.0
208427,0,51.0,0,6.0,5.0,0,3.0,2.0
208428,1,41.0,0,1.0,2.0,1,3.0,3.0
208429,0,37.0,1,0.0,1.0,1,5.0,2.0
208430,0,50.0,1,1.0,1.0,0,1.0,1.0
208431,0,18.0,1,11.0,5.0,0,4.0,1.0
208432,0,57.0,1,1.0,4.0,1,3.0,1.0
208433,1,46.0,0,0.0,1.0,1,2.0,3.0
208434,0,21.0,0,0.0,2.0,1,4.0,1.0
208435,0,18.0,1,10.0,4.0,0,5.0,5.0
208436,0,49.0,1,12.0,3.0,0,3.0,3.0
208437,0,29.0,0,8.0,4.0,1,5.0,1.0
208438,0,22.0,1,8.0,4.0,1,4.0,3.0
208439,0,49.0,1,2.0,5.0,1,2.0,5.0
208440,1,54.0,0,11.0,5.0,1,3.0,2.0
208441,0,39.0,0,5.0,5.0,1,3.0,2.0
208442,1,54.0,0,11.0,2.0,1,4.0,2.0
208443,1,28.0,0,10.0,3.0,1,3.0,2.0
208444,0,57.0,0,2.0,1.0,1,2.0,4.0
208445,1,35.0,0,7.0,2.0,1,4.0,2.0
208446,1,47.0,0,12.0,5.0,1,5.0,4.0
208447,1,50.0,0,7.0,2.0,1,1.0,3.0
208448,1,56.0,0,11.0,4.0,1,1.0,4.0
208449,0,37.0,1,3.0,2.0,0,2.0,1.0
208450,0,46.0,1,8.0,2.0,1,1.0,4.0
208451,0,42.0,1,3.0,1.0,0,5.0,5.0
208452,0,28.0,0,1.0,2.0,1,5.0,5.0
208453,0,38.0,1,6.0,3.0,1,3.0,2.0
208454,1,58.0,1,0.0,5.0,1,1.0,3.0
208455,1,29.0,1,4.0,3.0,0,3.0,5.0
208456,0,38.0,0,10.0,1.0,1,2.0,2.0
208457,1,34.0,1,10.0,3.0,1,4.0,1.0
208458,0,56.0,1,3.0,1.0,0,3.0,1.0
208459,1,18.0,0,10.0,4.0,1,2.0,4.0
208460,0,51.0,1,11.0,5.0,0,4.0,1.0
208461,1,39.0,0,10.0,3.0,0,2.0,5.0
208462,0,20.0,1,7.0,5.0,0,2.0,5.0
208463,1,56.0,1,8.0,2.0,1,4.0,3.0
208464,1,54.0,1,3.0,2.0,1,2.0,2.0
208465,0,54.0,0,1.0,2.0,0,1.0,1.0
208466,1,60.0,1,2.0,5.0,0,4.0,5.0
208467,0,29.0,0,4.0,5.0,1,4.0,5.0
208468,1,53.0,0,12.0,4.0,1,3.0,1.0
208469,1,22.0,0,7.0,2.0,0,2.0,4.0
208470,1,51.0,1,9.0,2.0,1,4.0,2.0
208471,0,29.0,1,4.0,1.0,0,5.0,1.0
208472,1,34.0,0,8.0,5.0,0,2.0,2.0
208473,0,25.0,1,7.0,3.0,1,4.0,3.0
208474,0,58.0,1,6.0,2.0,1,2.0,5.0
208475,1,42.0,0,1.0,1.0,0,1.0,2.0
208476,0,18.0,0,6.0,3.0,0,3.0,4.0
208477,1,29.0,0,8.0,2.0,0,1.0,5.0
208478,1,50.0,1,11.0,5.0,1,4.0,2.0
208479,0,50.0,1,6.0,3.0,0,2.0,4.0
208480,0,50.0,0,9.0,2.0,0,2.0,1.0
