id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
212651,0,57.0,Kolkata,4.5,2.0,0,4.0,1.0,0,1,4.0,4.0
212654,1,32.0,Kolkata,5.5,1.0,0,9.0,2.0,1,1,4.0,4.0
212719,0,49.0,Kolkata,7.5,1.0,0,10.0,2.0,0,1,5.0,2.0
212760,0,55.0,Kolkata,4.5,2.0,0,5.0,4.0,1,1,5.0,4.0
212765,0,56.0,Kolkata,4.5,0.0,0,7.0,3.0,0,1,1.0,3.0
212774,0,37.0,Kolkata,7.5,0.0,0,1.0,2.0,0,1,2.0,3.0
212777,0,40.0,Kolkata,5.5,2.0,0,11.0,3.0,1,1,3.0,3.0
212802,0,39.0,Kolkata,7.5,2.0,0,0.0,3.0,0,1,3.0,5.0
212869,1,41.0,Kolkata,8.5,0.0,0,8.0,1.0,1,1,1.0,1.0
212893,0,33.0,Kolkata,8.5,0.0,0,12.0,5.0,1,1,1.0,1.0
212897,1,26.0,Kolkata,8.5,1.0,1,11.0,5.0,1,0,2.0,4.0
212903,0,35.0,Kolkata,5.5,1.0,0,0.0,1.0,0,1,4.0,4.0
212918,0,41.0,Kolkata,7.5,0.0,0,11.0,3.0,0,1,1.0,2.0
212966,1,35.0,Kolkata,4.5,2.0,0,9.0,2.0,0,1,3.0,4.0
213030,0,19.0,Kolkata,7.5,0.0,0,11.0,5.0,0,0,1.0,4.0
213088,0,54.0,Kolkata,4.5,2.0,0,4.0,4.0,0,1,1.0,2.0
213100,0,51.0,Kolkata,8.5,0.0,0,9.0,1.0,0,1,3.0,5.0
213103,1,49.0,Kolkata,5.5,1.0,0,2.0,2.0,0,1,3.0,4.0
213192,0,60.0,Kolkata,8.5,1.0,1,7.0,5.0,0,1,2.0,5.0
213196,0,33.0,Kolkata,4.5,1.0,0,2.0,1.0,1,1,5.0,4.0
213219,1,49.0,Kolkata,4.5,1.0,1,4.0,4.0,1,1,4.0,3.0
213231,0,28.0,Kolkata,4.5,0.0,0,11.0,3.0,1,0,5.0,5.0
213233,0,21.0,Kolkata,7.5,0.0,1,11.0,4.0,0,0,1.0,2.0
213242,1,54.0,Kolkata,4.5,0.0,0,5.0,4.0,1,1,1.0,2.0
213245,0,18.0,Kolkata,8.5,0.0,1,10.0,3.0,0,0,4.0,5.0
213247,0,52.0,Kolkata,7.5,2.0,1,0.0,2.0,1,1,2.0,4.0
213319,1,30.0,Kolkata,8.5,2.0,0,6.0,4.0,0,0,3.0,1.0
213321,1,19.0,Kolkata,5.5,1.0,0,9.0,1.0,0,0,1.0,3.0
213333,1,37.0,Kolkata,7.5,1.0,0,0.0,5.0,1,1,2.0,5.0
213408,1,18.0,Kolkata,8.5,1.0,1,4.0,3.0,0,1,3.0,2.0
213452,1,50.0,Kolkata,4.5,0.0,0,7.0,5.0,0,1,3.0,5.0
213470,1,56.0,Kolkata,8.5,1.0,1,2.0,3.0,0,1,5.0,2.0
213483,0,41.0,Kolkata,7.5,0.0,0,11.0,1.0,1,1,1.0,2.0
213485,0,53.0,Kolkata,5.5,1.0,0,12.0,1.0,1,1,2.0,4.0
213524,1,28.0,Kolkata,8.5,0.0,1,0.0,4.0,1,1,5.0,1.0
213551,0,58.0,Kolkata,8.5,1.0,0,6.0,1.0,0,1,1.0,3.0
213561,0,41.0,Kolkata,7.5,1.0,0,3.0,3.0,1,1,5.0,2.0
213580,0,34.0,Kolkata,4.5,1.0,0,0.0,5.0,0,0,1.0,3.0
213594,0,47.0,Kolkata,4.5,0.0,0,0.0,4.0,0,1,3.0,3.0
213605,0,19.0,Kolkata,7.5,0.0,1,10.0,4.0,1,1,5.0,1.0
213659,1,38.0,Kolkata,5.5,1.0,0,6.0,1.0,0,1,3.0,5.0
213679,1,56.0,Kolkata,7.5,1.0,0,2.0,3.0,0,1,3.0,4.0
213684,0,49.0,Kolkata,7.5,1.0,1,5.0,3.0,1,1,4.0,2.0
213689,0,35.0,Kolkata,7.5,2.0,0,9.0,5.0,1,1,5.0,2.0
213698,0,53.0,Kolkata,7.5,2.0,0,8.0,2.0,0,1,5.0,5.0
213728,0,53.0,Kolkata,5.5,0.0,0,8.0,1.0,1,1,1.0,5.0
213755,1,54.0,Kolkata,7.5,1.0,0,12.0,5.0,1,1,1.0,1.0
213765,0,18.0,Kolkata,7.5,0.0,1,9.0,5.0,0,1,3.0,4.0
213796,0,54.0,Kolkata,5.5,0.0,0,6.0,3.0,0,1,2.0,4.0
213811,0,32.0,Kolkata,8.5,1.0,1,7.0,1.0,0,0,5.0,4.0
213888,0,54.0,Kolkata,7.5,2.0,1,10.0,3.0,0,1,2.0,2.0
213893,0,20.0,Kolkata,7.5,1.0,0,10.0,1.0,0,0,4.0,1.0
213917,0,53.0,Kolkata,7.5,1.0,1,1.0,4.0,0,1,4.0,2.0
213925,1,44.0,Kolkata,5.5,2.0,0,6.0,3.0,0,1,4.0,2.0
213936,0,45.0,Kolkata,7.5,2.0,1,11.0,4.0,1,1,4.0,5.0
213997,0,33.0,Kolkata,5.5,0.0,1,8.0,4.0,0,0,5.0,4.0
214005,1,51.0,Kolkata,8.5,2.0,0,5.0,5.0,1,1,5.0,2.0
214089,1,57.0,Kolkata,5.5,1.0,1,10.0,3.0,0,1,5.0,5.0
214100,1,44.0,Kolkata,7.5,0.0,0,0.0,2.0,0,1,3.0,3.0
214117,0,37.0,Kolkata,5.5,1.0,0,11.0,2.0,0,1,1.0,2.0
214125,1,51.0,Kolkata,7.5,1.0,0,0.0,2.0,1,1,4.0,3.0
214135,0,53.0,Kolkata,5.5,2.0,0,1.0,4.0,1,1,4.0,4.0
214146,0,19.0,Kolkata,5.5,1.0,1,7.0,4.0,0,0,4.0,4.0
214184,1,39.0,Kolkata,8.5,0.0,0,10.0,4.0,1,1,5.0,5.0
214264,1,18.0,Kolkata,4.5,0.0,1,10.0,4.0,1,1,1.0,4.0
214269,1,38.0,Kolkata,8.5,1.0,0,5.0,2.0,0,1,5.0,1.0
214398,0,38.0,Kolkata,4.5,1.0,1,1.0,2.0,0,1,5.0,5.0
214426,1,52.0,Kolkata,4.5,0.0,0,10.0,3.0,0,1,4.0,1.0
214450,1,47.0,Kolkata,5.5,2.0,0,3.0,2.0,1,1,2.0,4.0
214514,1,31.0,Kolkata,7.5,0.0,0,10.0,5.0,0,0,4.0,5.0
214522,1,34.0,Kolkata,7.5,1.0,0,10.0,1.0,0,0,4.0,2.0
214560,0,56.0,Kolkata,5.5,0.0,0,11.0,5.0,1,1,1.0,2.0
214573,0,51.0,Kolkata,5.5,1.0,0,2.0,1.0,1,1,2.0,3.0
214590,1,22.0,Kolkata,8.5,2.0,0,8.0,2.0,0,1,1.0,3.0
214619,0,40.0,Kolkata,7.5,2.0,0,7.0,2.0,0,1,5.0,3.0
214630,0,45.0,Kolkata,4.5,0.0,0,12.0,4.0,1,1,2.0,2.0
214632,0,33.0,Kolkata,5.5,0.0,0,11.0,1.0,0,0,2.0,5.0
214675,1,40.0,Kolkata,8.5,2.0,0,10.0,5.0,1,1,5.0,1.0
214678,1,50.0,Kolkata,4.5,1.0,1,0.0,1.0,0,1,5.0,3.0
214696,1,32.0,Kolkata,5.5,2.0,0,0.0,4.0,1,1,4.0,1.0
214699,0,56.0,Kolkata,8.5,0.0,1,4.0,3.0,0,1,2.0,3.0
214716,0,37.0,Kolkata,8.5,1.0,1,3.0,1.0,0,1,2.0,3.0
214797,0,47.0,Kolkata,5.5,1.0,0,5.0,4.0,1,1,4.0,2.0
214832,0,57.0,Kolkata,7.5,0.0,0,12.0,2.0,0,1,2.0,3.0
214913,0,40.0,Kolkata,4.5,0.0,0,3.0,2.0,0,1,5.0,1.0
214915,0,45.0,Kolkata,7.5,2.0,0,1.0,2.0,1,1,1.0,4.0
214961,1,21.0,Kolkata,4.5,0.0,0,11.0,5.0,0,1,2.0,1.0
214996,0,60.0,Kolkata,5.5,2.0,1,1.0,2.0,0,1,5.0,3.0
215037,0,59.0,Kolkata,8.5,0.0,1,1.0,3.0,1,1,5.0,5.0
215076,1,47.0,Kolkata,8.5,2.0,1,5.0,3.0,0,1,1.0,4.0
215101,1,45.0,Kolkata,8.5,2.0,0,0.0,1.0,1,1,5.0,1.0
215127,0,39.0,Kolkata,7.5,0.0,0,0.0,2.0,0,1,4.0,3.0
215211,1,35.0,Kolkata,4.5,2.0,0,12.0,4.0,1,1,3.0,2.0
215248,1,52.0,Kolkata,8.5,0.0,0,2.0,2.0,0,1,3.0,3.0
215285,0,53.0,Kolkata,4.5,2.0,1,4.0,5.0,0,1,4.0,1.0
215292,1,47.0,Kolkata,7.5,1.0,1,10.0,5.0,0,1,1.0,5.0
215330,0,28.0,Kolkata,8.5,0.0,0,12.0,2.0,1,1,3.0,3.0
215347,1,51.0,Kolkata,4.5,2.0,0,10.0,3.0,0,1,5.0,5.0
215407,0,23.0,Kolkata,8.5,1.0,1,9.0,3.0,1,1,3.0,4.0
215414,1,45.0,Kolkata,4.5,0.0,0,0.0,3.0,0,1,1.0,5.0
215427,0,30.0,Kolkata,4.5,0.0,0,7.0,4.0,1,0,3.0,1.0
215429,1,56.0,Kolkata,8.5,2.0,1,0.0,5.0,1,1,1.0,4.0
215431,1,28.0,Kolkata,7.5,2.0,1,2.0,1.0,1,0,4.0,3.0
215446,0,21.0,Kolkata,4.5,1.0,1,12.0,1.0,1,0,2.0,5.0
215477,1,56.0,Kolkata,5.5,2.0,0,1.0,5.0,1,1,1.0,5.0
215499,0,44.0,Kolkata,7.5,0.0,0,1.0,5.0,0,1,5.0,3.0
215515,0,45.0,Kolkata,4.5,1.0,0,4.0,4.0,0,1,2.0,4.0
215530,1,47.0,Kolkata,7.5,0.0,0,12.0,3.0,1,1,1.0,1.0
215532,1,41.0,Kolkata,4.5,2.0,1,4.0,2.0,1,1,4.0,3.0
215545,1,30.0,Kolkata,4.5,0.0,1,11.0,3.0,1,0,4.0,5.0
215550,1,50.0,Kolkata,4.5,2.0,1,1.0,4.0,1,1,1.0,2.0
215610,1,49.0,Kolkata,7.5,2.0,1,7.0,5.0,1,1,3.0,4.0
215618,1,51.0,Kolkata,4.5,1.0,1,8.0,3.0,1,1,1.0,4.0
215623,0,20.0,Kolkata,4.5,0.0,0,11.0,5.0,1,0,5.0,4.0
215672,0,44.0,Kolkata,5.5,2.0,1,10.0,4.0,1,1,5.0,3.0
215678,0,23.0,Kolkata,4.5,0.0,1,10.0,5.0,0,0,5.0,3.0
215690,0,57.0,Kolkata,7.5,2.0,0,0.0,2.0,0,1,2.0,4.0
215701,0,19.0,Kolkata,8.5,0.0,1,2.0,4.0,1,0,5.0,5.0
215723,0,25.0,Kolkata,8.5,2.0,0,2.0,2.0,1,0,4.0,3.0
215726,1,51.0,Kolkata,8.5,0.0,1,12.0,3.0,0,1,4.0,1.0
215752,1,31.0,Kolkata,7.5,0.0,1,10.0,5.0,1,0,4.0,3.0
215773,1,40.0,Kolkata,5.5,2.0,0,12.0,3.0,0,1,3.0,2.0
215775,0,20.0,Kolkata,8.5,1.0,0,7.0,2.0,1,1,1.0,1.0
215777,0,25.0,Kolkata,4.5,2.0,1,9.0,4.0,0,1,3.0,4.0
215804,1,39.0,Kolkata,7.5,2.0,1,7.0,1.0,1,1,4.0,1.0
215871,0,53.0,Kolkata,4.5,1.0,1,10.0,4.0,0,1,4.0,3.0
215910,0,44.0,Kolkata,4.5,2.0,0,8.0,3.0,0,1,4.0,3.0
215934,0,56.0,Kolkata,7.5,0.0,0,8.0,1.0,1,1,3.0,3.0
215946,0,56.0,Kolkata,8.5,0.0,1,0.0,5.0,1,1,2.0,5.0
215985,0,54.0,Kolkata,8.5,2.0,1,0.0,5.0,0,1,1.0,1.0
215994,1,48.0,Kolkata,7.5,1.0,0,1.0,1.0,1,1,5.0,3.0
216003,0,34.0,Kolkata,8.5,1.0,0,6.0,2.0,0,0,5.0,2.0
216024,0,59.0,Kolkata,5.5,0.0,0,11.0,3.0,1,1,2.0,1.0
216057,0,31.0,Kolkata,4.5,0.0,1,1.0,3.0,0,1,2.0,3.0
216064,1,28.0,Kolkata,8.5,1.0,0,4.0,2.0,1,1,1.0,2.0
216095,0,19.0,Kolkata,7.5,1.0,1,12.0,3.0,1,1,1.0,4.0
216125,1,41.0,Kolkata,5.5,1.0,0,4.0,3.0,0,1,3.0,3.0
216130,0,35.0,Kolkata,5.5,1.0,0,5.0,3.0,1,1,1.0,3.0
216142,0,40.0,Kolkata,4.5,0.0,0,9.0,3.0,1,1,3.0,5.0
216176,1,38.0,Kolkata,5.5,0.0,0,2.0,2.0,0,1,5.0,5.0
216197,1,38.0,Kolkata,4.5,2.0,0,11.0,2.0,1,1,2.0,3.0
216198,0,39.0,Kolkata,8.5,0.0,0,7.0,3.0,1,1,5.0,2.0
216313,1,38.0,Kolkata,4.5,1.0,0,0.0,1.0,0,1,4.0,5.0
216374,0,37.0,Kolkata,7.5,0.0,0,2.0,4.0,1,1,5.0,1.0
216375,1,53.0,Kolkata,7.5,2.0,0,4.0,1.0,1,1,4.0,4.0
216384,1,36.0,Kolkata,5.5,1.0,0,9.0,2.0,0,1,4.0,5.0
216392,1,56.0,Kolkata,5.5,0.0,0,4.0,2.0,0,1,2.0,2.0
216395,0,19.0,Kolkata,4.5,1.0,1,6.0,5.0,0,0,1.0,5.0
216472,0,52.0,Kolkata,8.5,1.0,0,10.0,2.0,0,1,5.0,4.0
216473,0,57.0,Kolkata,7.5,1.0,0,9.0,3.0,0,1,1.0,2.0
216491,1,54.0,Kolkata,5.5,2.0,0,0.0,2.0,1,1,1.0,4.0
216508,0,28.0,Kolkata,5.5,2.0,0,11.0,4.0,1,1,3.0,2.0
216527,0,41.0,Kolkata,7.5,0.0,1,5.0,4.0,1,1,5.0,2.0
216576,1,59.0,Kolkata,4.5,1.0,1,10.0,4.0,0,1,1.0,2.0
216597,0,36.0,Kolkata,5.5,2.0,0,9.0,1.0,1,1,4.0,2.0
216615,0,46.0,Kolkata,7.5,1.0,1,8.0,4.0,0,1,2.0,4.0
216648,1,51.0,Kolkata,5.5,0.0,1,10.0,2.0,0,1,3.0,4.0
216658,0,41.0,Kolkata,7.5,0.0,1,6.0,2.0,1,1,5.0,2.0
216688,0,56.0,Kolkata,7.5,1.0,0,0.0,2.0,0,1,5.0,1.0
216719,1,59.0,Kolkata,4.5,1.0,1,4.0,2.0,0,1,3.0,3.0
216726,0,25.0,Kolkata,5.5,1.0,0,6.0,2.0,1,1,1.0,5.0
216746,0,32.0,Kolkata,5.5,2.0,0,12.0,1.0,0,1,4.0,1.0
216805,1,49.0,Kolkata,5.5,1.0,0,6.0,3.0,1,1,1.0,5.0
216809,0,46.0,Kolkata,8.5,1.0,0,1.0,4.0,1,1,5.0,1.0
216844,0,50.0,Kolkata,7.5,0.0,0,4.0,1.0,1,1,2.0,4.0
216856,0,40.0,Kolkata,5.5,1.0,1,7.0,5.0,1,1,1.0,5.0
216894,1,39.0,Kolkata,5.5,0.0,1,0.0,2.0,0,1,2.0,5.0
216930,0,40.0,Kolkata,4.5,2.0,0,11.0,1.0,1,1,5.0,5.0
216937,0,45.0,Kolkata,8.5,0.0,1,4.0,4.0,1,1,2.0,2.0
216948,1,54.0,Kolkata,7.5,2.0,1,3.0,1.0,0,1,2.0,5.0
216957,1,40.0,Kolkata,5.5,0.0,1,11.0,3.0,0,1,2.0,1.0
216997,0,43.0,Kolkata,4.5,0.0,0,4.0,2.0,0,1,4.0,1.0
217020,0,56.0,Kolkata,8.5,0.0,0,2.0,1.0,0,1,4.0,5.0
217024,1,21.0,Kolkata,4.5,0.0,1,9.0,3.0,1,1,4.0,1.0
217029,1,51.0,Kolkata,8.5,2.0,1,12.0,2.0,0,1,2.0,4.0
217063,1,49.0,Kolkata,4.5,1.0,1,0.0,2.0,0,1,3.0,4.0
217064,0,30.0,Kolkata,4.5,0.0,1,11.0,2.0,1,0,2.0,2.0
217073,0,51.0,Kolkata,4.5,2.0,0,1.0,5.0,0,1,5.0,5.0
217111,0,38.0,Kolkata,5.5,2.0,0,1.0,2.0,0,1,4.0,3.0
217116,0,22.0,Kolkata,7.5,1.0,1,11.0,3.0,0,1,5.0,3.0
217191,1,49.0,Kolkata,5.5,0.0,0,1.0,3.0,1,1,5.0,2.0
217200,1,31.0,Kolkata,4.5,0.0,1,5.0,4.0,0,0,2.0,5.0
217228,0,56.0,Kolkata,4.5,2.0,0,10.0,3.0,0,1,3.0,4.0
217254,1,51.0,Kolkata,7.5,2.0,0,0.0,5.0,0,1,4.0,5.0
217298,0,28.0,Kolkata,7.5,0.0,1,11.0,5.0,0,1,3.0,3.0
217307,1,35.0,Kolkata,5.5,1.0,0,0.0,4.0,1,1,1.0,3.0
217329,1,47.0,Kolkata,8.5,2.0,0,10.0,1.0,1,1,4.0,4.0
217331,1,51.0,Kolkata,8.5,0.0,0,1.0,4.0,1,1,2.0,4.0
217335,0,52.0,Kolkata,8.5,2.0,0,0.0,2.0,1,1,5.0,4.0
217401,0,29.0,Kolkata,7.5,1.0,1,10.0,1.0,0,0,4.0,3.0
217437,1,52.0,Kolkata,5.5,0.0,1,9.0,3.0,0,1,1.0,2.0
217442,0,44.0,Kolkata,7.5,0.0,1,4.0,2.0,0,1,4.0,2.0
217460,0,46.0,Kolkata,4.5,2.0,1,10.0,1.0,1,1,2.0,5.0
217481,1,49.0,Kolkata,7.5,1.0,0,11.0,3.0,1,1,2.0,3.0
217490,0,30.0,Kolkata,4.5,0.0,1,0.0,5.0,0,0,1.0,3.0
217497,0,39.0,Kolkata,8.5,0.0,0,10.0,1.0,0,1,2.0,4.0
217501,0,54.0,Kolkata,8.5,0.0,1,11.0,4.0,0,1,4.0,3.0
217522,0,41.0,Kolkata,7.5,0.0,1,0.0,5.0,1,1,4.0,4.0
217531,1,35.0,Kolkata,5.5,2.0,0,4.0,4.0,1,1,3.0,2.0
217537,1,44.0,Kolkata,8.5,0.0,0,11.0,1.0,1,1,4.0,2.0
217542,1,29.0,Kolkata,7.5,1.0,1,1.0,5.0,1,0,3.0,2.0
217547,0,48.0,Kolkata,7.5,2.0,0,11.0,4.0,0,1,2.0,4.0
217586,0,18.0,Kolkata,7.5,1.0,1,12.0,2.0,1,0,3.0,3.0
217588,1,44.0,Kolkata,7.5,2.0,0,8.0,3.0,1,1,2.0,2.0
217589,0,54.0,Kolkata,4.5,0.0,1,7.0,4.0,0,1,1.0,5.0
217598,1,56.0,Kolkata,7.5,0.0,0,10.0,2.0,0,1,2.0,2.0
217601,0,55.0,Kolkata,8.5,1.0,0,9.0,3.0,0,1,2.0,1.0
217629,1,60.0,Kolkata,7.5,2.0,1,1.0,1.0,0,1,2.0,4.0
217632,0,47.0,Kolkata,5.5,0.0,0,5.0,5.0,1,1,2.0,1.0
217655,0,57.0,Kolkata,5.5,1.0,1,5.0,1.0,0,1,1.0,4.0
217670,0,50.0,Kolkata,8.5,2.0,1,4.0,1.0,1,1,5.0,3.0
217690,1,53.0,Kolkata,5.5,1.0,1,12.0,5.0,1,1,1.0,3.0
217732,0,21.0,Kolkata,4.5,0.0,1,12.0,4.0,0,1,4.0,2.0
217751,0,59.0,Kolkata,5.5,0.0,1,11.0,3.0,0,1,1.0,5.0
217776,0,59.0,Kolkata,5.5,1.0,1,6.0,1.0,0,1,5.0,5.0
217806,0,58.0,Kolkata,7.5,1.0,0,9.0,5.0,0,1,5.0,2.0
217818,0,47.0,Kolkata,5.5,1.0,1,8.0,5.0,0,1,2.0,1.0
217822,0,45.0,Kolkata,7.5,1.0,1,2.0,5.0,1,1,4.0,4.0
217884,0,34.0,Kolkata,8.5,0.0,0,12.0,1.0,0,0,3.0,3.0
217915,0,18.0,Kolkata,4.5,0.0,1,12.0,5.0,0,1,1.0,4.0
217955,0,48.0,Kolkata,5.5,2.0,0,0.0,4.0,0,1,4.0,4.0
218029,1,42.0,Kolkata,4.5,0.0,0,4.0,4.0,1,1,4.0,5.0
218052,1,52.0,Kolkata,7.5,1.0,1,3.0,2.0,1,1,2.0,5.0
218059,0,38.0,Kolkata,8.5,1.0,0,6.0,1.0,0,1,5.0,1.0
218071,0,29.0,Kolkata,7.5,1.0,0,1.0,2.0,1,0,5.0,4.0
218088,1,47.0,Kolkata,8.5,1.0,0,1.0,2.0,0,1,1.0,5.0
218092,1,18.0,Kolkata,8.5,2.0,1,9.0,5.0,1,1,5.0,3.0
218097,1,54.0,Kolkata,8.5,1.0,1,12.0,3.0,0,1,1.0,2.0
218101,1,43.0,Kolkata,5.5,0.0,1,0.0,4.0,1,1,2.0,4.0
218113,0,31.0,Kolkata,7.5,1.0,1,1.0,4.0,0,0,4.0,2.0
218118,0,49.0,Kolkata,4.5,1.0,0,9.0,5.0,1,1,4.0,1.0
218121,1,53.0,Kolkata,8.5,1.0,1,6.0,5.0,1,1,3.0,1.0
218135,1,34.0,Kolkata,7.5,0.0,1,2.0,2.0,0,0,3.0,1.0
218173,1,50.0,Kolkata,5.5,1.0,1,9.0,3.0,1,1,2.0,5.0
218176,1,32.0,Kolkata,4.5,2.0,1,12.0,4.0,0,1,5.0,3.0
218179,1,28.0,Kolkata,5.5,0.0,1,10.0,5.0,1,0,5.0,5.0
218192,0,24.0,Kolkata,4.5,1.0,0,0.0,2.0,0,1,3.0,4.0
218196,0,54.0,Kolkata,8.5,2.0,0,8.0,3.0,0,1,5.0,4.0
218209,0,18.0,Kolkata,8.5,0.0,1,12.0,2.0,0,0,4.0,5.0
218210,1,38.0,Kolkata,7.5,2.0,1,12.0,5.0,0,1,4.0,4.0
218213,0,23.0,Kolkata,8.5,0.0,1,8.0,3.0,0,1,2.0,5.0
218230,0,54.0,Kolkata,8.5,1.0,1,7.0,1.0,1,1,3.0,3.0
218238,0,33.0,Kolkata,4.5,0.0,1,12.0,1.0,1,1,5.0,4.0
218246,0,55.0,Kolkata,8.5,1.0,0,3.0,4.0,1,1,2.0,1.0
218258,0,53.0,Kolkata,7.5,1.0,1,3.0,5.0,0,1,4.0,5.0
218277,0,60.0,Kolkata,5.5,2.0,0,4.0,1.0,0,1,1.0,4.0
218278,0,56.0,Kolkata,4.5,2.0,1,4.0,3.0,1,1,4.0,3.0
218286,0,31.0,Kolkata,7.5,0.0,1,12.0,3.0,1,1,1.0,5.0
218377,0,43.0,Kolkata,8.5,2.0,1,0.0,1.0,1,1,3.0,4.0
218395,0,37.0,Kolkata,5.5,2.0,0,12.0,2.0,0,1,5.0,5.0
218469,0,34.0,Kolkata,5.5,1.0,0,4.0,2.0,0,0,4.0,3.0
218477,0,25.0,Kolkata,4.5,1.0,0,1.0,4.0,1,1,2.0,1.0
218503,0,31.0,Kolkata,5.5,1.0,0,5.0,4.0,0,1,2.0,1.0
218510,0,30.0,Kolkata,4.5,1.0,0,12.0,4.0,1,0,3.0,1.0
218566,1,33.0,Kolkata,5.5,2.0,1,8.0,3.0,0,0,2.0,2.0
218584,0,27.0,Kolkata,7.5,0.0,1,1.0,2.0,1,0,3.0,3.0
218663,1,31.0,Kolkata,5.5,0.0,1,10.0,4.0,1,1,3.0,3.0
218673,1,59.0,Kolkata,4.5,2.0,1,9.0,1.0,1,1,4.0,5.0
218695,1,51.0,Kolkata,8.5,1.0,0,1.0,4.0,1,1,1.0,5.0
218697,0,24.0,Kolkata,8.5,1.0,1,6.0,2.0,1,0,1.0,3.0
218720,1,59.0,Kolkata,8.5,2.0,1,6.0,2.0,1,1,3.0,5.0
218723,1,55.0,Kolkata,8.5,2.0,1,5.0,1.0,1,1,5.0,3.0
218744,1,29.0,Kolkata,4.5,2.0,0,0.0,5.0,0,0,1.0,1.0
218746,1,20.0,Kolkata,8.5,2.0,1,6.0,5.0,0,0,3.0,4.0
218784,0,49.0,Kolkata,7.5,1.0,0,9.0,3.0,0,1,5.0,4.0
218799,1,59.0,Kolkata,4.5,1.0,0,8.0,2.0,0,1,5.0,1.0
218806,0,34.0,Kolkata,5.5,1.0,0,9.0,3.0,0,0,3.0,2.0
218816,0,46.0,Kolkata,7.5,1.0,1,2.0,1.0,0,1,2.0,4.0
218867,1,53.0,Kolkata,7.5,2.0,0,4.0,5.0,0,1,4.0,3.0
218906,1,53.0,Kolkata,7.5,1.0,1,1.0,3.0,0,1,2.0,3.0
218914,0,41.0,Kolkata,5.5,0.0,0,0.0,2.0,0,1,5.0,5.0
218971,1,47.0,Kolkata,8.5,2.0,0,1.0,4.0,0,1,5.0,4.0
218986,1,51.0,Kolkata,7.5,1.0,0,6.0,4.0,0,1,1.0,3.0
218990,0,34.0,Kolkata,8.5,2.0,0,8.0,1.0,0,0,5.0,3.0
218992,1,53.0,Kolkata,7.5,1.0,0,2.0,3.0,0,1,4.0,1.0
219018,1,49.0,Kolkata,4.5,2.0,0,2.0,2.0,1,1,4.0,3.0
219033,1,39.0,Kolkata,8.5,2.0,0,5.0,3.0,1,1,4.0,4.0
219040,1,54.0,Kolkata,5.5,0.0,1,10.0,2.0,0,1,2.0,1.0
219056,1,57.0,Kolkata,5.5,1.0,0,12.0,1.0,0,1,3.0,1.0
219090,0,24.0,Kolkata,4.5,0.0,1,10.0,1.0,0,1,5.0,3.0
219102,0,45.0,Kolkata,7.5,0.0,0,0.0,5.0,0,1,1.0,4.0
219114,0,30.0,Kolkata,8.5,0.0,0,1.0,5.0,0,0,1.0,1.0
219136,0,35.0,Kolkata,8.5,2.0,0,7.0,5.0,1,1,4.0,3.0
219202,1,49.0,Kolkata,5.5,0.0,0,3.0,4.0,0,1,5.0,5.0
219210,0,50.0,Kolkata,4.5,1.0,1,4.0,3.0,0,1,2.0,3.0
219224,1,28.0,Kolkata,4.5,2.0,0,11.0,2.0,0,0,2.0,1.0
219310,0,28.0,Kolkata,5.5,1.0,1,7.0,3.0,0,0,4.0,3.0
219348,0,19.0,Kolkata,5.5,1.0,1,6.0,2.0,0,0,2.0,4.0
219351,0,38.0,Kolkata,5.5,1.0,0,5.0,2.0,0,1,1.0,4.0
219365,1,33.0,Kolkata,4.5,1.0,0,0.0,2.0,0,1,5.0,4.0
219394,1,24.0,Kolkata,7.5,1.0,1,12.0,3.0,1,0,2.0,5.0
219408,0,31.0,Kolkata,5.5,0.0,0,9.0,3.0,0,0,3.0,3.0
219419,1,38.0,Kolkata,5.5,0.0,0,2.0,2.0,1,1,3.0,3.0
219446,0,34.0,Kolkata,7.5,1.0,1,12.0,3.0,0,0,1.0,4.0
219475,1,48.0,Kolkata,7.5,0.0,0,3.0,2.0,0,1,5.0,4.0
219479,0,54.0,Kolkata,7.5,0.0,0,11.0,4.0,0,1,4.0,4.0
219562,0,28.0,Kolkata,7.5,0.0,1,2.0,5.0,1,0,1.0,5.0
219599,0,49.0,Kolkata,4.5,2.0,0,11.0,5.0,1,1,5.0,5.0
219616,1,55.0,Kolkata,5.5,2.0,0,0.0,4.0,0,1,3.0,3.0
219647,0,38.0,Kolkata,4.5,2.0,1,8.0,2.0,1,1,1.0,2.0
219699,0,57.0,Kolkata,7.5,1.0,0,8.0,1.0,0,1,2.0,1.0
219734,0,54.0,Kolkata,5.5,1.0,1,4.0,2.0,0,1,1.0,4.0
219817,0,60.0,Kolkata,5.5,0.0,0,5.0,4.0,0,1,4.0,5.0
219818,1,53.0,Kolkata,4.5,1.0,1,2.0,5.0,0,1,1.0,2.0
219831,1,35.0,Kolkata,5.5,1.0,1,7.0,1.0,1,1,1.0,1.0
219853,0,28.0,Kolkata,5.5,1.0,1,3.0,5.0,0,0,4.0,5.0
219870,1,42.0,Kolkata,7.5,2.0,1,2.0,5.0,1,1,1.0,5.0
219894,0,57.0,Kolkata,5.5,1.0,1,1.0,1.0,1,1,1.0,3.0
219969,0,54.0,Kolkata,5.5,0.0,0,3.0,4.0,1,1,3.0,3.0
