id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
168805,0,29.0,Surat,8.5,2.0,1,2.0,2.0,0,0,2.0,1.0
168809,0,33.0,Surat,8.5,1.0,1,0.0,2.0,0,0,4.0,4.0
168820,0,20.0,Surat,4.5,1.0,1,11.0,1.0,0,0,2.0,3.0
168839,0,35.0,Surat,4.5,2.0,1,9.0,5.0,0,1,1.0,3.0
168916,0,37.0,Surat,4.5,1.0,0,7.0,5.0,1,1,3.0,5.0
168938,1,29.0,Surat,4.5,2.0,0,12.0,2.0,0,0,2.0,1.0
168962,1,49.0,Surat,7.5,0.0,0,7.0,3.0,0,1,5.0,5.0
169006,0,28.0,Surat,5.5,2.0,0,10.0,1.0,0,0,1.0,2.0
169018,1,18.0,Surat,7.5,1.0,0,3.0,1.0,0,0,4.0,5.0
169078,1,49.0,Surat,4.5,1.0,1,7.0,4.0,0,1,2.0,5.0
169141,0,40.0,Surat,7.5,0.0,1,3.0,3.0,1,1,3.0,5.0
169184,0,26.0,Surat,8.5,1.0,1,10.0,1.0,1,0,4.0,3.0
169186,0,49.0,Surat,5.5,1.0,1,7.0,2.0,1,1,1.0,5.0
169189,1,28.0,Surat,7.5,2.0,0,8.0,1.0,0,0,1.0,3.0
169216,0,49.0,Surat,8.5,0.0,0,8.0,3.0,1,1,3.0,1.0
169226,1,27.0,Surat,4.5,2.0,0,2.0,1.0,0,1,4.0,1.0
169228,1,51.0,Surat,5.5,0.0,0,6.0,4.0,1,1,5.0,5.0
169348,0,39.0,Surat,7.5,0.0,0,10.0,3.0,0,1,1.0,2.0
169350,0,39.0,Surat,8.5,1.0,0,11.0,4.0,0,1,5.0,3.0
169392,1,21.0,Surat,5.5,1.0,1,8.0,2.0,1,1,3.0,5.0
169423,0,19.0,Surat,8.5,1.0,1,11.0,4.0,1,0,2.0,4.0
169457,0,42.0,Surat,5.5,1.0,0,7.0,1.0,1,1,4.0,1.0
169472,0,18.0,Surat,5.5,0.0,0,9.0,5.0,1,1,1.0,4.0
169603,0,36.0,Surat,5.5,2.0,1,12.0,2.0,0,1,1.0,5.0
169612,1,59.0,Surat,7.5,0.0,1,10.0,3.0,0,1,3.0,3.0
169619,1,37.0,Surat,7.5,0.0,1,6.0,3.0,0,1,5.0,4.0
169644,0,18.0,Surat,7.5,2.0,0,5.0,3.0,1,1,5.0,4.0
169716,1,45.0,Surat,5.5,1.0,0,5.0,3.0,0,1,2.0,1.0
169727,0,43.0,Surat,5.5,1.0,1,4.0,3.0,0,1,1.0,1.0
169730,1,49.0,Surat,8.5,0.0,0,5.0,4.0,1,1,3.0,4.0
169775,1,40.0,Surat,5.5,2.0,0,3.0,3.0,0,1,3.0,4.0
169786,1,46.0,Surat,7.5,0.0,0,6.0,5.0,0,1,1.0,4.0
169787,1,50.0,Surat,7.5,0.0,0,9.0,4.0,1,1,2.0,5.0
169797,0,33.0,Surat,8.5,1.0,1,1.0,2.0,0,0,2.0,2.0
169826,0,51.0,Surat,5.5,2.0,1,6.0,1.0,1,1,5.0,1.0
169899,0,34.0,Surat,8.5,1.0,0,12.0,3.0,1,1,2.0,4.0
169912,1,47.0,Surat,8.5,0.0,0,5.0,1.0,0,1,1.0,3.0
169945,0,27.0,Surat,8.5,1.0,0,6.0,2.0,0,0,2.0,5.0
169989,1,47.0,Surat,8.5,0.0,0,6.0,5.0,1,1,2.0,4.0
170010,0,32.0,Surat,4.5,1.0,1,7.0,4.0,0,0,1.0,3.0
170024,0,57.0,Surat,4.5,2.0,0,8.0,5.0,0,1,5.0,2.0
170044,1,33.0,Surat,7.5,2.0,0,2.0,2.0,1,1,2.0,4.0
170055,1,49.0,Surat,5.5,1.0,0,3.0,4.0,1,1,4.0,3.0
170090,0,46.0,Surat,7.5,2.0,1,8.0,5.0,1,1,2.0,2.0
170093,1,30.0,Surat,7.5,0.0,1,9.0,3.0,0,0,4.0,5.0
170107,0,56.0,Surat,8.5,1.0,0,0.0,1.0,0,1,2.0,3.0
170163,0,49.0,Surat,7.5,1.0,0,3.0,2.0,0,1,1.0,5.0
170172,0,29.0,Surat,7.5,1.0,1,12.0,1.0,1,0,3.0,3.0
170201,1,36.0,Surat,4.5,1.0,1,4.0,3.0,1,1,5.0,3.0
170247,1,39.0,Surat,7.5,2.0,1,10.0,5.0,1,1,5.0,4.0
170284,1,51.0,Surat,5.5,2.0,1,10.0,1.0,0,1,5.0,5.0
170313,1,35.0,Surat,5.5,2.0,0,5.0,5.0,1,1,3.0,5.0
170391,1,50.0,Surat,8.5,2.0,0,10.0,4.0,0,1,2.0,3.0
170394,1,30.0,Surat,5.5,1.0,0,12.0,1.0,0,0,3.0,3.0
170405,1,42.0,Surat,5.5,2.0,0,6.0,5.0,1,1,3.0,3.0
170422,1,54.0,Surat,5.5,1.0,1,12.0,1.0,0,1,2.0,1.0
170480,0,31.0,Surat,5.5,0.0,1,10.0,2.0,0,0,2.0,3.0
170649,1,39.0,Surat,7.5,1.0,0,9.0,1.0,1,1,1.0,5.0
170661,1,23.0,Surat,7.5,1.0,0,12.0,1.0,0,0,2.0,5.0
170687,0,30.0,Surat,4.5,1.0,1,8.0,3.0,0,0,3.0,1.0
170733,0,58.0,Surat,7.5,0.0,0,7.0,3.0,1,1,3.0,3.0
170803,1,33.0,Surat,7.5,0.0,0,11.0,2.0,0,1,1.0,3.0
170820,1,31.0,Surat,5.5,2.0,0,6.0,3.0,1,1,2.0,1.0
170832,0,49.0,Surat,7.5,1.0,0,5.0,4.0,1,1,4.0,3.0
170916,1,56.0,Surat,7.5,2.0,1,11.0,2.0,1,1,3.0,3.0
170950,0,20.0,Surat,7.5,0.0,1,4.0,2.0,1,0,5.0,3.0
170986,1,23.0,Surat,4.5,0.0,1,9.0,2.0,0,0,1.0,4.0
171090,0,32.0,Surat,4.5,1.0,1,0.0,5.0,0,0,4.0,5.0
171145,0,44.0,Surat,4.5,2.0,0,0.0,4.0,1,1,1.0,3.0
171210,1,43.0,Surat,5.5,2.0,0,6.0,4.0,0,1,3.0,3.0
171237,0,25.0,Surat,8.5,1.0,1,12.0,5.0,0,0,1.0,4.0
171255,1,58.0,Surat,4.5,2.0,0,4.0,5.0,1,1,3.0,5.0
171267,1,31.0,Surat,8.5,2.0,1,5.0,2.0,1,1,5.0,2.0
171286,0,37.0,Surat,8.5,2.0,1,3.0,5.0,0,1,3.0,3.0
171291,1,49.0,Surat,4.5,2.0,0,12.0,3.0,0,1,5.0,3.0
171309,0,42.0,Surat,5.5,0.0,1,0.0,2.0,0,1,3.0,5.0
171389,1,19.0,Surat,5.5,1.0,0,1.0,4.0,0,0,1.0,4.0
171398,0,37.0,Surat,5.5,0.0,0,12.0,4.0,0,1,5.0,5.0
171405,0,19.0,Surat,5.5,1.0,0,3.0,4.0,0,0,3.0,5.0
171504,0,49.0,Surat,8.5,0.0,1,0.0,3.0,1,1,1.0,4.0
171606,1,21.0,Surat,4.5,2.0,0,3.0,5.0,0,0,4.0,5.0
171641,1,21.0,Surat,7.5,0.0,1,7.0,2.0,1,1,2.0,2.0
171678,1,37.0,Surat,8.5,1.0,0,2.0,2.0,0,1,1.0,5.0
171771,0,58.0,Surat,7.5,0.0,0,11.0,1.0,1,1,3.0,2.0
171787,1,18.0,Surat,7.5,1.0,0,12.0,2.0,0,1,2.0,3.0
171823,0,47.0,Surat,5.5,2.0,1,6.0,3.0,1,1,2.0,4.0
171847,1,40.0,Surat,8.5,1.0,1,3.0,4.0,1,1,3.0,2.0
171866,1,23.0,Surat,4.5,1.0,1,6.0,2.0,0,1,1.0,5.0
171939,1,28.0,Surat,4.5,2.0,1,6.0,4.0,0,0,4.0,5.0
171967,1,58.0,Surat,4.5,1.0,1,5.0,1.0,1,1,3.0,1.0
171993,1,33.0,Surat,4.5,0.0,1,8.0,3.0,1,0,1.0,5.0
172004,0,53.0,Surat,5.5,0.0,1,10.0,5.0,1,1,5.0,4.0
172043,1,28.0,Surat,7.5,1.0,0,6.0,2.0,1,0,1.0,5.0
172058,0,52.0,Surat,8.5,1.0,0,10.0,3.0,0,1,1.0,4.0
172066,1,49.0,Surat,7.5,0.0,0,6.0,4.0,1,1,5.0,3.0
172103,0,42.0,Surat,8.5,1.0,1,2.0,1.0,1,1,4.0,4.0
172118,0,54.0,Surat,5.5,0.0,1,10.0,4.0,1,1,2.0,2.0
172123,0,25.0,Surat,4.5,2.0,1,12.0,2.0,1,1,2.0,2.0
172197,0,52.0,Surat,7.5,1.0,0,3.0,2.0,0,1,3.0,1.0
172203,1,28.0,Surat,7.5,2.0,0,12.0,5.0,1,1,5.0,4.0
172204,0,54.0,Surat,8.5,0.0,0,1.0,1.0,0,1,2.0,2.0
172251,1,56.0,Surat,7.5,0.0,0,4.0,4.0,0,1,2.0,4.0
172261,0,19.0,Surat,4.5,1.0,1,7.0,2.0,1,0,2.0,5.0
172297,0,23.0,Surat,5.5,1.0,0,1.0,2.0,0,0,1.0,3.0
172299,1,49.0,Surat,5.5,2.0,0,0.0,3.0,0,1,3.0,2.0
172300,1,50.0,Surat,5.5,2.0,0,6.0,1.0,1,1,3.0,4.0
172317,1,25.0,Surat,5.5,1.0,1,11.0,4.0,0,0,1.0,3.0
172419,0,37.0,Surat,8.5,2.0,1,9.0,1.0,0,1,1.0,3.0
172429,0,24.0,Surat,5.5,1.0,1,9.0,4.0,0,0,3.0,3.0
172474,1,43.0,Surat,7.5,0.0,0,3.0,4.0,0,1,2.0,1.0
172490,1,21.0,Surat,5.5,1.0,0,11.0,1.0,0,0,1.0,1.0
172494,0,34.0,Surat,7.5,1.0,1,10.0,5.0,0,0,1.0,4.0
172506,0,39.0,Surat,7.5,2.0,0,10.0,4.0,0,1,4.0,2.0
172508,1,46.0,Surat,8.5,1.0,0,8.0,2.0,0,1,2.0,1.0
172604,0,49.0,Surat,7.5,1.0,0,6.0,5.0,1,1,1.0,2.0
172619,0,57.0,Surat,8.5,1.0,1,12.0,1.0,0,1,5.0,1.0
172679,1,37.0,Surat,7.5,1.0,0,9.0,5.0,1,1,4.0,1.0
172683,0,38.0,Surat,5.5,2.0,1,10.0,5.0,1,1,2.0,4.0
172689,0,42.0,Surat,4.5,0.0,1,11.0,5.0,1,1,2.0,5.0
172744,0,30.0,Surat,7.5,0.0,1,8.0,5.0,0,0,5.0,3.0
172780,1,38.0,Surat,7.5,2.0,1,12.0,4.0,1,1,2.0,4.0
172789,1,59.0,Surat,5.5,2.0,1,0.0,3.0,0,1,1.0,5.0
172825,0,48.0,Surat,4.5,0.0,1,2.0,5.0,0,1,2.0,2.0
172826,0,47.0,Surat,7.5,0.0,1,5.0,3.0,1,1,5.0,5.0
172848,0,28.0,Surat,5.5,0.0,1,0.0,3.0,1,1,2.0,5.0
172878,0,30.0,Surat,4.5,1.0,0,10.0,2.0,1,0,1.0,1.0
172908,1,45.0,Surat,7.5,2.0,1,10.0,4.0,1,1,2.0,4.0
172921,1,49.0,Surat,5.5,0.0,0,10.0,5.0,0,1,5.0,1.0
172948,0,24.0,Surat,4.5,2.0,1,9.0,5.0,1,0,1.0,3.0
172952,1,44.0,Surat,5.5,0.0,1,3.0,1.0,1,1,2.0,5.0
172982,0,43.0,Surat,5.5,1.0,0,4.0,3.0,0,1,4.0,5.0
173070,0,35.0,Surat,4.5,0.0,1,11.0,1.0,1,1,2.0,2.0
173096,0,24.0,Surat,4.5,0.0,0,4.0,1.0,1,1,4.0,2.0
173102,1,49.0,Surat,8.5,2.0,0,8.0,3.0,0,1,1.0,4.0
173115,1,30.0,Surat,5.5,1.0,0,11.0,1.0,0,0,2.0,4.0
173209,0,47.0,Surat,7.5,1.0,1,2.0,4.0,1,1,5.0,2.0
173214,1,38.0,Surat,4.5,1.0,0,2.0,4.0,0,1,4.0,4.0
173230,0,21.0,Surat,7.5,2.0,0,3.0,5.0,1,0,5.0,2.0
173242,0,49.0,Surat,7.5,1.0,1,4.0,5.0,0,1,2.0,5.0
173248,0,56.0,Surat,4.5,2.0,0,10.0,4.0,0,1,5.0,3.0
173254,0,31.0,Surat,7.5,1.0,0,11.0,5.0,1,0,2.0,1.0
173290,1,55.0,Surat,7.5,0.0,1,1.0,1.0,0,1,3.0,3.0
173297,1,46.0,Surat,8.5,2.0,1,0.0,4.0,1,1,1.0,2.0
173309,0,60.0,Surat,5.5,1.0,1,1.0,5.0,0,1,1.0,3.0
173321,0,52.0,Surat,7.5,1.0,1,10.0,4.0,1,1,3.0,5.0
173337,1,30.0,Surat,7.5,1.0,1,1.0,2.0,1,1,5.0,5.0
173351,1,21.0,Surat,4.5,0.0,1,5.0,4.0,0,0,1.0,5.0
173367,1,29.0,Surat,4.5,2.0,1,10.0,1.0,0,0,1.0,5.0
173368,1,54.0,Surat,8.5,2.0,0,11.0,2.0,1,1,2.0,2.0
173402,1,53.0,Surat,8.5,2.0,1,9.0,5.0,1,1,2.0,1.0
173479,0,49.0,Surat,5.5,2.0,1,4.0,1.0,1,1,4.0,2.0
173492,1,48.0,Surat,5.5,0.0,0,7.0,4.0,0,1,5.0,5.0
173495,0,59.0,Surat,5.5,2.0,0,12.0,2.0,1,1,5.0,1.0
173544,1,53.0,Surat,7.5,1.0,0,9.0,4.0,0,1,1.0,2.0
173610,1,20.0,Surat,5.5,1.0,1,0.0,5.0,1,1,5.0,3.0
173633,0,22.0,Surat,4.5,1.0,1,2.0,1.0,1,0,2.0,3.0
173638,1,51.0,Surat,4.5,2.0,1,7.0,1.0,0,1,1.0,2.0
173657,1,39.0,Surat,7.5,0.0,1,1.0,5.0,1,1,5.0,1.0
173665,1,37.0,Surat,5.5,2.0,1,11.0,2.0,0,1,5.0,2.0
173666,1,31.0,Surat,5.5,0.0,0,3.0,5.0,0,1,2.0,3.0
173676,0,52.0,Surat,8.5,1.0,1,9.0,2.0,0,1,2.0,4.0
173699,1,24.0,Surat,4.5,0.0,0,11.0,2.0,0,1,2.0,4.0
173707,0,25.0,Surat,8.5,1.0,0,11.0,2.0,0,0,3.0,1.0
173716,0,27.0,Surat,4.5,2.0,0,3.0,2.0,0,0,3.0,1.0
173726,1,19.0,Surat,7.5,1.0,1,8.0,1.0,1,0,5.0,4.0
173743,1,24.0,Surat,4.5,0.0,1,10.0,5.0,1,1,1.0,4.0
173761,1,60.0,Surat,5.5,0.0,1,2.0,1.0,1,1,4.0,3.0
173784,0,42.0,Surat,8.5,0.0,0,7.0,5.0,1,1,2.0,2.0
173797,0,21.0,Surat,5.5,0.0,1,11.0,5.0,0,1,1.0,3.0
173829,1,41.0,Surat,7.5,0.0,0,11.0,5.0,0,1,1.0,5.0
173873,0,39.0,Surat,7.5,0.0,1,7.0,3.0,0,1,1.0,5.0
173877,0,29.0,Surat,8.5,2.0,1,8.0,2.0,0,0,1.0,4.0
173894,1,19.0,Surat,4.5,1.0,1,5.0,5.0,0,1,1.0,2.0
173903,1,60.0,Surat,7.5,2.0,0,10.0,4.0,0,1,5.0,1.0
173904,0,56.0,Surat,7.5,2.0,0,0.0,1.0,0,1,5.0,4.0
173932,1,58.0,Surat,4.5,2.0,0,5.0,5.0,0,1,2.0,5.0
173990,0,54.0,Surat,5.5,2.0,0,9.0,3.0,1,1,3.0,1.0
174012,0,48.0,Surat,5.5,2.0,1,1.0,2.0,1,1,1.0,1.0
174160,0,18.0,Surat,8.5,0.0,1,10.0,4.0,1,0,2.0,3.0
174199,0,44.0,Surat,8.5,1.0,0,5.0,5.0,0,1,4.0,1.0
174267,0,49.0,Surat,4.5,2.0,1,0.0,2.0,1,1,2.0,1.0
174332,0,59.0,Surat,5.5,0.0,1,12.0,5.0,1,1,3.0,5.0
174355,0,28.0,Surat,4.5,2.0,1,12.0,1.0,1,0,3.0,5.0
174375,1,47.0,Surat,5.5,1.0,0,6.0,2.0,0,1,2.0,4.0
174409,0,20.0,Surat,8.5,0.0,1,12.0,3.0,0,0,3.0,2.0
174416,0,27.0,Surat,4.5,1.0,1,12.0,5.0,0,0,2.0,3.0
174437,0,21.0,Surat,4.5,0.0,1,10.0,5.0,1,0,4.0,2.0
174444,0,34.0,Surat,4.5,1.0,1,2.0,2.0,0,0,4.0,3.0
174463,0,46.0,Surat,7.5,2.0,0,9.0,5.0,1,1,3.0,1.0
174473,1,55.0,Surat,4.5,1.0,1,3.0,1.0,1,1,4.0,1.0
174476,0,29.0,Surat,8.5,0.0,1,3.0,5.0,0,0,3.0,3.0
174480,0,49.0,Surat,4.5,2.0,0,0.0,3.0,1,1,1.0,4.0
174506,1,21.0,Surat,7.5,2.0,1,7.0,5.0,0,0,5.0,2.0
174508,0,30.0,Surat,8.5,1.0,1,6.0,4.0,1,0,3.0,5.0
174553,0,29.0,Surat,7.5,1.0,1,10.0,5.0,0,0,2.0,3.0
174573,1,42.0,Surat,4.5,0.0,1,12.0,1.0,0,1,2.0,4.0
174623,1,21.0,Surat,4.5,2.0,1,12.0,3.0,1,0,3.0,1.0
174640,0,33.0,Surat,5.5,0.0,0,3.0,2.0,0,1,1.0,3.0
174644,0,47.0,Surat,7.5,0.0,1,0.0,2.0,0,1,3.0,2.0
174668,0,50.0,Surat,5.5,1.0,0,1.0,1.0,0,1,1.0,5.0
174700,0,40.0,Surat,8.5,2.0,1,6.0,1.0,1,1,3.0,4.0
174715,0,55.0,Surat,7.5,0.0,0,9.0,2.0,0,1,3.0,2.0
174723,1,56.0,Surat,5.5,1.0,0,3.0,1.0,0,1,4.0,4.0
174791,0,30.0,Surat,8.5,1.0,0,6.0,3.0,0,0,2.0,1.0
174855,0,47.0,Surat,7.5,2.0,0,7.0,1.0,0,1,3.0,5.0
174895,0,30.0,Surat,7.5,1.0,1,10.0,1.0,1,0,5.0,3.0
174918,0,48.0,Surat,4.5,0.0,0,9.0,5.0,1,1,2.0,3.0
174951,0,35.0,Surat,4.5,2.0,0,1.0,3.0,1,1,2.0,5.0
175051,1,18.0,Surat,4.5,2.0,1,6.0,2.0,1,1,5.0,3.0
175088,0,59.0,Surat,5.5,1.0,1,1.0,4.0,0,1,4.0,5.0
175089,0,20.0,Surat,5.5,2.0,1,3.0,4.0,0,0,2.0,5.0
175113,1,36.0,Surat,5.5,1.0,1,2.0,3.0,1,1,2.0,3.0
175145,0,49.0,Surat,4.5,1.0,1,9.0,1.0,1,1,3.0,1.0
175217,0,60.0,Surat,7.5,0.0,1,10.0,1.0,0,1,4.0,1.0
175263,0,46.0,Surat,7.5,0.0,0,0.0,3.0,0,1,3.0,1.0
175273,1,40.0,Surat,5.5,2.0,1,11.0,2.0,0,1,2.0,5.0
175436,1,26.0,Surat,8.5,1.0,1,9.0,3.0,0,1,3.0,2.0
175450,1,57.0,Surat,7.5,0.0,1,9.0,4.0,0,1,4.0,4.0
175462,0,45.0,Surat,4.5,1.0,1,6.0,2.0,0,1,3.0,3.0
175484,1,51.0,Surat,8.5,1.0,0,5.0,2.0,1,1,5.0,2.0
175537,1,52.0,Surat,4.5,1.0,0,2.0,1.0,0,1,5.0,3.0
175544,0,28.0,Surat,5.5,1.0,1,8.0,5.0,0,0,5.0,5.0
175546,0,45.0,Surat,5.5,0.0,1,9.0,5.0,0,1,2.0,2.0
175552,0,39.0,Surat,7.5,1.0,0,11.0,3.0,1,1,1.0,2.0
175567,1,45.0,Surat,4.5,1.0,0,7.0,2.0,1,1,2.0,3.0
175579,0,49.0,Surat,5.5,1.0,0,9.0,5.0,0,1,4.0,2.0
175634,0,56.0,Surat,8.5,2.0,0,2.0,4.0,0,1,2.0,1.0
175676,0,45.0,Surat,4.5,2.0,1,2.0,1.0,0,1,3.0,1.0
175685,0,28.0,Surat,4.5,2.0,0,4.0,2.0,0,0,4.0,4.0
175768,0,50.0,Surat,4.5,1.0,0,9.0,1.0,0,1,4.0,4.0
175797,0,57.0,Surat,5.5,2.0,0,4.0,1.0,0,1,1.0,1.0
175807,0,27.0,Surat,4.5,1.0,1,8.0,4.0,0,0,3.0,3.0
175848,1,42.0,Surat,4.5,2.0,0,5.0,3.0,1,1,2.0,4.0
175902,1,44.0,Surat,5.5,2.0,0,10.0,2.0,0,1,2.0,1.0
175920,1,53.0,Surat,4.5,0.0,1,2.0,1.0,1,1,2.0,3.0
175952,1,60.0,Surat,4.5,0.0,0,1.0,5.0,1,1,3.0,3.0
176090,0,39.0,Surat,7.5,1.0,0,11.0,1.0,1,1,4.0,2.0
176111,1,40.0,Surat,8.5,2.0,0,5.0,4.0,1,1,3.0,5.0
176125,0,43.0,Surat,7.5,0.0,1,9.0,3.0,1,1,2.0,5.0
176136,0,30.0,Surat,5.5,1.0,1,12.0,5.0,1,0,2.0,3.0
176138,0,23.0,Surat,4.5,2.0,1,1.0,4.0,1,1,2.0,5.0
176139,0,34.0,Surat,7.5,1.0,0,12.0,4.0,0,0,3.0,4.0
176158,1,23.0,Surat,8.5,2.0,0,9.0,5.0,0,0,2.0,1.0
176171,1,33.0,Surat,7.5,2.0,0,4.0,3.0,0,0,2.0,5.0
176183,0,48.0,Surat,4.5,0.0,0,1.0,2.0,0,1,5.0,3.0
176231,1,25.0,Surat,7.5,2.0,1,12.0,1.0,0,1,1.0,3.0
176257,0,46.0,Surat,4.5,2.0,0,7.0,4.0,1,1,3.0,4.0
176259,1,47.0,Surat,5.5,1.0,0,4.0,4.0,1,1,3.0,2.0
176308,1,40.0,Surat,7.5,0.0,1,10.0,2.0,1,1,4.0,1.0
176338,0,27.0,Surat,5.5,1.0,1,8.0,5.0,0,0,4.0,3.0
176384,0,46.0,Surat,7.5,2.0,1,0.0,4.0,1,1,3.0,3.0
176391,0,60.0,Surat,5.5,2.0,0,9.0,5.0,0,1,1.0,2.0
176411,1,50.0,Surat,8.5,2.0,1,12.0,2.0,0,1,4.0,3.0
176419,1,37.0,Surat,4.5,1.0,0,0.0,1.0,1,1,2.0,5.0
176458,1,24.0,Surat,7.5,2.0,1,2.0,4.0,0,0,2.0,3.0
176475,1,46.0,Surat,7.5,1.0,0,11.0,4.0,1,1,2.0,1.0
176521,0,34.0,Surat,8.5,2.0,1,11.0,3.0,1,0,3.0,5.0
176528,1,40.0,Surat,8.5,2.0,0,10.0,5.0,0,1,4.0,5.0
176531,0,44.0,Surat,5.5,1.0,0,1.0,4.0,0,1,2.0,2.0
176541,1,54.0,Surat,5.5,0.0,0,11.0,5.0,0,1,1.0,1.0
176584,1,35.0,Surat,4.5,0.0,1,8.0,4.0,1,1,3.0,1.0
176636,0,22.0,Surat,4.5,2.0,1,10.0,2.0,1,1,1.0,4.0
176666,0,53.0,Surat,4.5,1.0,0,1.0,1.0,1,1,2.0,5.0
176668,1,31.0,Surat,7.5,1.0,0,2.0,2.0,0,0,3.0,1.0
176678,0,19.0,Surat,7.5,2.0,1,3.0,2.0,1,1,1.0,4.0
176705,1,40.0,Surat,8.5,2.0,0,7.0,5.0,1,1,5.0,2.0
176734,1,20.0,Surat,7.5,2.0,1,0.0,1.0,1,1,2.0,5.0
176755,0,21.0,Surat,4.5,1.0,1,11.0,3.0,1,0,3.0,2.0
176771,1,28.0,Surat,5.5,1.0,0,9.0,1.0,1,0,2.0,3.0
176772,1,19.0,Surat,5.5,1.0,0,9.0,5.0,1,1,4.0,5.0
176846,1,52.0,Surat,8.5,2.0,1,12.0,2.0,0,1,3.0,4.0
176910,0,43.0,Surat,8.5,2.0,0,11.0,3.0,1,1,5.0,1.0
176928,0,52.0,Surat,4.5,0.0,0,11.0,2.0,1,1,3.0,5.0
176956,1,25.0,Surat,4.5,2.0,1,10.0,4.0,1,0,2.0,3.0
177000,1,49.0,Surat,8.5,1.0,1,4.0,1.0,1,1,3.0,2.0
177049,0,51.0,Surat,7.5,2.0,0,7.0,2.0,0,1,3.0,3.0
177087,1,54.0,Surat,7.5,2.0,0,11.0,2.0,0,1,2.0,3.0
177103,1,40.0,Surat,8.5,2.0,1,7.0,4.0,1,1,5.0,5.0
177164,0,23.0,Surat,7.5,0.0,0,6.0,2.0,1,1,1.0,5.0
177175,0,21.0,Surat,8.5,0.0,0,8.0,2.0,1,0,1.0,1.0
177184,1,29.0,Surat,8.5,1.0,1,10.0,3.0,0,0,2.0,4.0
177217,1,35.0,Surat,5.5,2.0,1,10.0,2.0,0,1,5.0,4.0
177223,0,28.0,Surat,4.5,2.0,1,8.0,1.0,1,0,2.0,5.0
177274,0,21.0,Surat,5.5,1.0,1,7.0,5.0,1,1,1.0,3.0
177312,1,44.0,Surat,8.5,0.0,0,9.0,5.0,0,1,3.0,1.0
177356,0,46.0,Surat,8.5,2.0,1,8.0,4.0,0,1,2.0,1.0
177361,0,57.0,Surat,7.5,1.0,0,10.0,4.0,0,1,3.0,3.0
177382,1,41.0,Surat,4.5,0.0,1,5.0,2.0,1,1,4.0,3.0
177463,0,41.0,Surat,8.5,0.0,0,11.0,3.0,0,1,4.0,2.0
177481,1,37.0,Surat,5.5,1.0,1,2.0,3.0,0,1,1.0,1.0
177530,1,44.0,Surat,7.5,0.0,0,1.0,3.0,0,1,5.0,2.0
177577,0,40.0,Surat,7.5,0.0,0,0.0,1.0,0,1,5.0,5.0
177608,0,18.0,Surat,5.5,2.0,1,6.0,3.0,1,0,1.0,4.0
177625,0,58.0,Surat,7.5,0.0,0,1.0,2.0,1,1,4.0,2.0
177639,0,48.0,Surat,5.5,2.0,0,5.0,2.0,0,1,4.0,2.0
177661,0,58.0,Surat,5.5,1.0,1,7.0,3.0,0,1,1.0,5.0
177666,0,38.0,Surat,5.5,1.0,0,4.0,3.0,1,1,2.0,4.0
177714,0,43.0,Surat,5.5,2.0,1,12.0,1.0,0,1,1.0,3.0
177732,1,35.0,Surat,8.5,1.0,0,3.0,2.0,0,1,1.0,2.0
177801,0,31.0,Surat,7.5,1.0,1,7.0,2.0,1,0,4.0,1.0
177848,0,24.0,Surat,5.5,1.0,0,6.0,1.0,1,0,5.0,3.0
177951,0,26.0,Surat,5.5,1.0,0,5.0,2.0,0,0,5.0,5.0
177969,0,37.0,Surat,5.5,2.0,1,0.0,4.0,0,1,4.0,3.0
177979,0,21.0,Surat,7.5,1.0,1,8.0,1.0,0,0,4.0,1.0
178035,0,50.0,Surat,4.5,0.0,0,1.0,4.0,1,1,4.0,5.0
178063,1,45.0,Surat,5.5,0.0,1,11.0,2.0,0,1,5.0,3.0
178066,1,50.0,Surat,8.5,2.0,0,0.0,5.0,0,1,5.0,3.0
178082,1,48.0,Surat,7.5,1.0,1,0.0,5.0,0,1,5.0,3.0
178085,0,42.0,Surat,7.5,2.0,0,5.0,4.0,0,1,1.0,2.0
178100,1,49.0,Surat,5.5,2.0,0,4.0,2.0,1,1,3.0,4.0
178169,0,57.0,Surat,4.5,1.0,0,2.0,2.0,0,1,1.0,2.0
178177,0,45.0,Surat,7.5,1.0,1,9.0,2.0,0,1,3.0,4.0
178286,1,55.0,Surat,8.5,1.0,0,7.0,5.0,1,1,2.0,3.0
178307,0,28.0,Surat,8.5,1.0,1,8.0,4.0,1,0,1.0,5.0
178326,0,49.0,Surat,8.5,1.0,0,11.0,4.0,1,1,5.0,5.0
178381,0,26.0,Surat,7.5,1.0,1,11.0,5.0,0,0,5.0,4.0
178401,1,18.0,Surat,4.5,1.0,1,4.0,5.0,1,0,5.0,3.0
178403,1,54.0,Surat,7.5,1.0,0,6.0,4.0,0,1,1.0,3.0
178419,1,46.0,Surat,4.5,2.0,0,5.0,5.0,1,1,3.0,4.0
178471,1,32.0,Surat,5.5,1.0,0,11.0,4.0,0,1,2.0,5.0
178486,0,44.0,Surat,8.5,2.0,0,11.0,2.0,1,1,2.0,3.0
178502,1,43.0,Surat,7.5,2.0,0,10.0,2.0,0,1,4.0,1.0
178503,0,28.0,Surat,7.5,1.0,1,7.0,2.0,1,0,4.0,3.0
