id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
172146,1,53.0,Bangalore,5.5,0.0,0,10.0,2.0,1,1,4.0,1.0
172228,1,51.0,Bangalore,5.5,0.0,1,11.0,1.0,0,1,5.0,4.0
172269,1,28.0,Bangalore,4.5,1.0,1,11.0,2.0,1,0,4.0,4.0
172311,1,32.0,Bangalore,4.5,1.0,1,3.0,1.0,1,0,1.0,3.0
172321,0,20.0,Bangalore,8.5,2.0,0,2.0,2.0,1,0,4.0,4.0
172322,1,56.0,Bangalore,4.5,2.0,1,3.0,3.0,0,1,1.0,2.0
172378,1,25.0,Bangalore,8.5,2.0,1,3.0,1.0,0,1,5.0,3.0
172379,1,56.0,Bangalore,7.5,2.0,0,6.0,2.0,0,1,5.0,2.0
172439,1,55.0,Bangalore,4.5,1.0,1,2.0,4.0,1,1,1.0,3.0
172514,1,45.0,Bangalore,4.5,0.0,0,4.0,5.0,0,1,2.0,4.0
172521,1,46.0,Bangalore,5.5,1.0,1,8.0,2.0,1,1,1.0,4.0
172523,0,19.0,Bangalore,8.5,2.0,0,0.0,1.0,0,0,5.0,2.0
172529,0,20.0,Bangalore,4.5,1.0,1,10.0,5.0,1,1,5.0,2.0
172593,1,22.0,Bangalore,4.5,2.0,1,11.0,4.0,0,0,4.0,2.0
172654,0,53.0,Bangalore,5.5,1.0,1,8.0,3.0,0,1,4.0,3.0
172684,0,22.0,Bangalore,4.5,0.0,1,1.0,5.0,0,1,2.0,5.0
172800,0,20.0,Bangalore,7.5,0.0,1,11.0,3.0,1,0,5.0,5.0
172849,1,47.0,Bangalore,4.5,0.0,1,12.0,1.0,0,1,1.0,5.0
172885,0,38.0,Bangalore,8.5,1.0,0,12.0,1.0,0,1,3.0,3.0
172939,1,56.0,Bangalore,5.5,0.0,0,9.0,4.0,1,1,2.0,2.0
172957,0,38.0,Bangalore,8.5,1.0,0,4.0,2.0,1,1,4.0,4.0
173047,0,36.0,Bangalore,7.5,2.0,0,8.0,2.0,0,1,1.0,4.0
173117,0,20.0,Bangalore,7.5,1.0,0,7.0,4.0,0,1,1.0,5.0
173160,1,52.0,Bangalore,5.5,1.0,1,4.0,4.0,0,1,3.0,4.0
173185,0,45.0,Bangalore,5.5,1.0,1,9.0,4.0,0,1,2.0,2.0
173187,0,57.0,Bangalore,7.5,2.0,0,4.0,1.0,0,1,2.0,1.0
173221,1,32.0,Bangalore,8.5,2.0,0,10.0,2.0,0,1,5.0,4.0
173295,1,46.0,Bangalore,8.5,2.0,0,4.0,4.0,0,1,2.0,2.0
173352,1,22.0,Bangalore,8.5,0.0,1,9.0,4.0,1,0,1.0,5.0
173360,1,43.0,Bangalore,5.5,0.0,1,5.0,4.0,0,1,3.0,3.0
173391,0,35.0,Bangalore,5.5,2.0,1,6.0,2.0,1,1,5.0,5.0
173434,0,47.0,Bangalore,5.5,1.0,1,5.0,2.0,0,1,4.0,2.0
173480,0,57.0,Bangalore,4.5,1.0,0,6.0,5.0,0,1,4.0,1.0
173486,0,39.0,Bangalore,8.5,0.0,1,12.0,3.0,0,1,1.0,5.0
173488,0,25.0,Bangalore,5.5,2.0,1,9.0,1.0,0,1,1.0,5.0
173509,0,44.0,Bangalore,4.5,2.0,0,10.0,4.0,0,1,2.0,5.0
173532,1,20.0,Bangalore,5.5,2.0,1,12.0,5.0,0,0,1.0,3.0
173571,0,38.0,Bangalore,4.5,2.0,1,7.0,2.0,0,1,4.0,2.0
173574,0,38.0,Bangalore,7.5,2.0,0,9.0,3.0,1,1,2.0,2.0
173612,0,18.0,Bangalore,8.5,2.0,1,11.0,2.0,1,1,3.0,5.0
173620,1,53.0,Bangalore,5.5,2.0,0,8.0,1.0,0,1,4.0,5.0
173652,1,20.0,Bangalore,7.5,1.0,1,6.0,2.0,0,0,3.0,5.0
173701,1,46.0,Bangalore,7.5,2.0,0,1.0,3.0,0,1,3.0,2.0
173706,0,54.0,Bangalore,5.5,0.0,0,5.0,2.0,1,1,5.0,4.0
173802,1,37.0,Bangalore,7.5,1.0,1,4.0,4.0,0,1,1.0,5.0
173835,1,56.0,Bangalore,8.5,1.0,1,7.0,3.0,0,1,5.0,2.0
173849,0,38.0,Bangalore,5.5,2.0,0,5.0,2.0,0,1,4.0,1.0
173944,0,42.0,Bangalore,8.5,2.0,0,0.0,4.0,0,1,4.0,2.0
173960,0,53.0,Bangalore,4.5,2.0,0,0.0,2.0,1,1,1.0,2.0
173980,0,55.0,Bangalore,8.5,2.0,0,11.0,3.0,0,1,2.0,5.0
174062,0,46.0,Bangalore,4.5,0.0,0,11.0,1.0,0,1,2.0,5.0
174080,0,34.0,Bangalore,8.5,2.0,0,4.0,5.0,1,1,2.0,4.0
174104,1,58.0,Bangalore,5.5,1.0,1,0.0,2.0,1,1,3.0,3.0
174170,1,57.0,Bangalore,4.5,2.0,1,11.0,3.0,0,1,5.0,4.0
174213,0,20.0,Bangalore,7.5,1.0,1,0.0,2.0,1,0,1.0,3.0
174260,0,28.0,Bangalore,7.5,1.0,0,1.0,3.0,0,0,5.0,5.0
174266,1,43.0,Bangalore,4.5,1.0,0,11.0,5.0,0,1,2.0,2.0
174294,0,38.0,Bangalore,5.5,2.0,0,3.0,1.0,0,1,4.0,2.0
174329,1,56.0,Bangalore,8.5,1.0,1,8.0,3.0,0,1,1.0,5.0
174362,1,22.0,Bangalore,4.5,1.0,1,10.0,1.0,0,1,2.0,5.0
174364,1,41.0,Bangalore,5.5,1.0,0,0.0,3.0,1,1,3.0,2.0
174376,0,51.0,Bangalore,5.5,1.0,1,10.0,5.0,1,1,4.0,3.0
174469,0,46.0,Bangalore,5.5,1.0,0,10.0,2.0,0,1,5.0,5.0
174482,0,39.0,Bangalore,5.5,0.0,0,12.0,4.0,1,1,2.0,2.0
174526,0,20.0,Bangalore,4.5,1.0,0,12.0,2.0,1,0,4.0,1.0
174570,1,18.0,Bangalore,5.5,2.0,1,7.0,2.0,0,0,2.0,5.0
174577,0,42.0,Bangalore,8.5,1.0,1,3.0,1.0,0,1,2.0,1.0
174600,0,38.0,Bangalore,8.5,1.0,1,6.0,1.0,0,1,5.0,3.0
174608,1,55.0,Bangalore,8.5,2.0,1,9.0,1.0,0,1,5.0,2.0
174689,0,48.0,Bangalore,8.5,0.0,1,9.0,3.0,0,1,5.0,1.0
174734,1,53.0,Bangalore,5.5,2.0,1,12.0,4.0,0,1,4.0,5.0
174754,1,59.0,Bangalore,5.5,0.0,1,9.0,2.0,0,1,3.0,1.0
174765,1,49.0,Bangalore,5.5,2.0,1,7.0,4.0,0,1,3.0,5.0
174772,0,29.0,Bangalore,8.5,0.0,1,11.0,2.0,1,1,4.0,5.0
174792,0,18.0,Bangalore,4.5,2.0,0,2.0,1.0,0,1,5.0,3.0
174841,0,56.0,Bangalore,5.5,1.0,1,12.0,5.0,0,1,2.0,1.0
174870,0,21.0,Bangalore,7.5,2.0,1,12.0,4.0,0,0,4.0,2.0
174931,0,29.0,Bangalore,4.5,0.0,1,8.0,4.0,1,0,4.0,3.0
174941,0,55.0,Bangalore,5.5,1.0,1,12.0,5.0,1,1,4.0,1.0
174957,1,50.0,Bangalore,5.5,2.0,0,11.0,1.0,0,1,2.0,5.0
174990,1,18.0,Bangalore,8.5,2.0,1,3.0,3.0,1,0,2.0,5.0
175015,0,38.0,Bangalore,7.5,0.0,0,9.0,2.0,0,1,5.0,2.0
175058,0,56.0,Bangalore,8.5,1.0,0,3.0,4.0,0,1,2.0,2.0
175100,0,55.0,Bangalore,7.5,1.0,1,9.0,2.0,0,1,5.0,1.0
175122,1,60.0,Bangalore,7.5,1.0,1,3.0,3.0,0,1,1.0,2.0
175134,0,24.0,Bangalore,8.5,2.0,0,5.0,5.0,1,1,2.0,3.0
175135,0,42.0,Bangalore,7.5,0.0,0,10.0,4.0,0,1,2.0,2.0
175163,1,38.0,Bangalore,5.5,2.0,1,0.0,3.0,0,1,2.0,2.0
175168,1,28.0,Bangalore,5.5,0.0,1,9.0,2.0,1,0,1.0,5.0
175175,0,57.0,Bangalore,5.5,2.0,0,6.0,5.0,0,1,1.0,4.0
175214,0,22.0,Bangalore,5.5,2.0,0,9.0,1.0,0,0,4.0,2.0
175228,0,57.0,Bangalore,5.5,1.0,0,5.0,3.0,0,1,2.0,5.0
175233,1,56.0,Bangalore,5.5,2.0,1,1.0,4.0,1,1,3.0,2.0
175281,1,29.0,Bangalore,5.5,2.0,1,2.0,3.0,0,0,5.0,3.0
175295,0,50.0,Bangalore,8.5,1.0,0,9.0,5.0,0,1,5.0,3.0
175302,0,42.0,Bangalore,7.5,0.0,0,4.0,3.0,0,1,4.0,1.0
175338,1,18.0,Bangalore,5.5,2.0,0,9.0,1.0,1,1,4.0,1.0
175383,0,49.0,Bangalore,7.5,2.0,0,5.0,4.0,0,1,5.0,2.0
175403,0,33.0,Bangalore,4.5,2.0,0,2.0,1.0,1,1,5.0,3.0
175467,0,18.0,Bangalore,5.5,0.0,1,12.0,5.0,1,1,2.0,5.0
175481,0,54.0,Bangalore,5.5,1.0,0,8.0,3.0,1,1,1.0,5.0
175516,1,40.0,Bangalore,4.5,0.0,1,9.0,1.0,0,1,3.0,2.0
175549,0,45.0,Bangalore,5.5,1.0,0,12.0,2.0,0,1,1.0,5.0
175563,0,34.0,Bangalore,4.5,1.0,1,2.0,3.0,1,1,2.0,5.0
175686,0,46.0,Bangalore,8.5,2.0,1,2.0,2.0,0,1,4.0,3.0
175711,1,58.0,Bangalore,5.5,2.0,0,7.0,3.0,0,1,2.0,2.0
175762,0,47.0,Bangalore,4.5,1.0,1,5.0,1.0,1,1,1.0,1.0
175880,0,57.0,Bangalore,8.5,1.0,0,5.0,1.0,0,1,5.0,2.0
175890,0,20.0,Bangalore,8.5,0.0,1,10.0,3.0,1,0,1.0,4.0
175936,1,38.0,Bangalore,5.5,1.0,0,7.0,3.0,1,1,2.0,1.0
175986,0,18.0,Bangalore,8.5,2.0,1,7.0,5.0,1,0,4.0,4.0
176023,0,29.0,Bangalore,8.5,0.0,0,12.0,5.0,0,0,4.0,2.0
176044,0,43.0,Bangalore,4.5,2.0,1,7.0,2.0,0,1,1.0,1.0
176123,0,49.0,Bangalore,5.5,2.0,1,12.0,1.0,0,1,2.0,2.0
176216,1,53.0,Bangalore,7.5,0.0,1,7.0,2.0,0,1,2.0,2.0
176223,1,38.0,Bangalore,5.5,0.0,0,1.0,2.0,1,1,2.0,1.0
176226,0,52.0,Bangalore,8.5,0.0,1,8.0,2.0,0,1,1.0,5.0
176321,0,18.0,Bangalore,4.5,2.0,0,7.0,5.0,0,0,1.0,1.0
176400,0,18.0,Bangalore,7.5,0.0,1,8.0,5.0,0,0,4.0,3.0
176420,1,51.0,Bangalore,8.5,1.0,0,1.0,5.0,1,1,5.0,1.0
176431,1,27.0,Bangalore,7.5,1.0,1,4.0,2.0,0,1,2.0,4.0
176489,0,23.0,Bangalore,8.5,2.0,0,10.0,1.0,1,1,3.0,3.0
176495,0,37.0,Bangalore,7.5,0.0,0,4.0,3.0,1,1,3.0,1.0
176496,0,40.0,Bangalore,8.5,2.0,0,4.0,2.0,0,1,4.0,2.0
176534,0,53.0,Bangalore,8.5,0.0,0,0.0,4.0,0,1,3.0,4.0
176545,1,51.0,Bangalore,5.5,1.0,0,11.0,2.0,1,1,1.0,2.0
176548,1,19.0,Bangalore,5.5,2.0,1,0.0,5.0,1,0,4.0,5.0
176564,1,23.0,Bangalore,8.5,2.0,0,12.0,2.0,0,1,3.0,2.0
176592,0,46.0,Bangalore,5.5,1.0,0,11.0,4.0,0,1,2.0,5.0
176603,1,31.0,Bangalore,7.5,2.0,0,4.0,3.0,0,0,5.0,2.0
176610,0,53.0,Bangalore,7.5,2.0,1,10.0,4.0,0,1,5.0,2.0
176612,0,47.0,Bangalore,8.5,2.0,0,4.0,2.0,1,1,5.0,2.0
176618,1,51.0,Bangalore,5.5,0.0,0,0.0,2.0,1,1,2.0,5.0
176651,1,52.0,Bangalore,7.5,2.0,0,10.0,3.0,0,1,3.0,1.0
176671,0,20.0,Bangalore,5.5,2.0,1,12.0,4.0,0,0,1.0,4.0
176740,1,58.0,Bangalore,5.5,2.0,0,5.0,5.0,1,1,2.0,2.0
176762,0,32.0,Bangalore,4.5,1.0,1,6.0,4.0,1,0,5.0,3.0
176777,1,40.0,Bangalore,8.5,1.0,0,5.0,2.0,1,1,1.0,5.0
176853,0,24.0,Bangalore,4.5,0.0,1,8.0,3.0,0,0,3.0,3.0
176896,0,53.0,Bangalore,8.5,1.0,1,11.0,3.0,0,1,4.0,1.0
176927,0,57.0,Bangalore,5.5,1.0,0,4.0,3.0,0,1,1.0,2.0
176938,1,38.0,Bangalore,5.5,1.0,1,5.0,2.0,1,1,2.0,3.0
176944,0,41.0,Bangalore,8.5,1.0,0,11.0,3.0,1,1,5.0,4.0
177027,0,30.0,Bangalore,7.5,0.0,0,4.0,1.0,1,0,3.0,3.0
177028,0,47.0,Bangalore,4.5,0.0,0,0.0,1.0,1,1,2.0,4.0
177052,1,19.0,Bangalore,4.5,2.0,0,2.0,1.0,1,0,1.0,5.0
177072,0,42.0,Bangalore,5.5,2.0,1,1.0,2.0,0,1,2.0,3.0
177080,0,20.0,Bangalore,5.5,1.0,1,6.0,4.0,1,0,4.0,3.0
177133,1,38.0,Bangalore,7.5,1.0,1,2.0,3.0,0,1,2.0,2.0
177142,1,56.0,Bangalore,8.5,2.0,0,3.0,5.0,0,1,1.0,5.0
177238,0,59.0,Bangalore,4.5,0.0,0,9.0,1.0,1,1,2.0,2.0
177445,1,41.0,Bangalore,4.5,2.0,0,3.0,4.0,0,1,4.0,5.0
177458,0,57.0,Bangalore,4.5,2.0,0,5.0,4.0,1,1,3.0,2.0
177503,0,18.0,Bangalore,4.5,0.0,1,10.0,1.0,0,1,1.0,1.0
177522,0,56.0,Bangalore,5.5,2.0,0,4.0,3.0,0,1,4.0,5.0
177539,1,20.0,Bangalore,8.5,2.0,1,6.0,5.0,1,0,3.0,3.0
177540,1,19.0,Bangalore,5.5,1.0,1,4.0,2.0,1,0,2.0,1.0
177562,1,43.0,Bangalore,7.5,0.0,0,11.0,5.0,0,1,4.0,3.0
177635,0,53.0,Bangalore,5.5,1.0,1,12.0,4.0,1,1,1.0,4.0
177638,1,49.0,Bangalore,5.5,2.0,1,6.0,2.0,1,1,1.0,5.0
177652,0,47.0,Bangalore,7.5,2.0,1,9.0,1.0,1,1,4.0,5.0
177655,1,37.0,Bangalore,7.5,2.0,0,1.0,5.0,0,1,3.0,2.0
177671,0,55.0,Bangalore,4.5,0.0,1,0.0,4.0,0,1,3.0,1.0
177741,1,18.0,Bangalore,4.5,0.0,1,10.0,5.0,0,1,2.0,4.0
177792,0,38.0,Bangalore,8.5,2.0,0,6.0,1.0,1,1,1.0,5.0
177796,1,39.0,Bangalore,4.5,0.0,1,1.0,4.0,1,1,3.0,3.0
177809,0,51.0,Bangalore,8.5,0.0,0,4.0,2.0,1,1,4.0,2.0
177850,0,33.0,Bangalore,8.5,0.0,1,2.0,3.0,0,0,5.0,4.0
177879,0,39.0,Bangalore,7.5,0.0,1,8.0,2.0,0,1,2.0,3.0
177902,0,56.0,Bangalore,4.5,0.0,0,2.0,3.0,1,1,2.0,5.0
178003,0,42.0,Bangalore,5.5,1.0,1,3.0,2.0,1,1,4.0,4.0
178007,0,38.0,Bangalore,5.5,0.0,0,1.0,4.0,1,1,2.0,1.0
178031,0,56.0,Bangalore,8.5,1.0,0,1.0,1.0,1,1,3.0,3.0
178047,0,56.0,Bangalore,5.5,2.0,0,4.0,1.0,0,1,1.0,2.0
178088,0,19.0,Bangalore,7.5,2.0,0,6.0,3.0,1,1,5.0,5.0
178089,0,47.0,Bangalore,8.5,0.0,0,4.0,4.0,1,1,1.0,1.0
178098,1,34.0,Bangalore,7.5,2.0,1,10.0,5.0,0,1,5.0,3.0
178099,0,45.0,Bangalore,8.5,1.0,0,0.0,3.0,0,1,2.0,4.0
178101,0,22.0,Bangalore,8.5,0.0,1,1.0,1.0,0,0,1.0,1.0
178104,1,45.0,Bangalore,5.5,0.0,0,3.0,1.0,0,1,4.0,2.0
178171,0,38.0,Bangalore,4.5,1.0,0,3.0,1.0,0,1,2.0,3.0
178187,1,38.0,Bangalore,5.5,2.0,0,5.0,4.0,0,1,1.0,3.0
178212,0,18.0,Bangalore,7.5,0.0,1,10.0,3.0,0,1,2.0,5.0
178313,0,56.0,Bangalore,4.5,2.0,0,3.0,5.0,0,1,5.0,5.0
178324,1,23.0,Bangalore,4.5,2.0,0,7.0,1.0,1,0,1.0,3.0
178337,1,50.0,Bangalore,8.5,2.0,0,9.0,2.0,1,1,5.0,4.0
178351,1,22.0,Bangalore,7.5,0.0,0,12.0,2.0,0,1,2.0,4.0
178354,0,54.0,Bangalore,5.5,1.0,0,6.0,5.0,0,1,2.0,1.0
178365,1,38.0,Bangalore,5.5,0.0,0,12.0,2.0,0,1,5.0,3.0
178377,0,20.0,Bangalore,8.5,0.0,1,3.0,5.0,0,0,5.0,3.0
178387,1,57.0,Bangalore,7.5,1.0,0,8.0,3.0,1,1,2.0,4.0
178414,1,41.0,Bangalore,7.5,2.0,0,6.0,5.0,0,1,5.0,4.0
178453,0,60.0,Bangalore,5.5,2.0,0,6.0,2.0,1,1,5.0,1.0
178589,0,40.0,Bangalore,7.5,2.0,0,1.0,2.0,0,1,1.0,4.0
178603,0,33.0,Bangalore,7.5,0.0,1,12.0,1.0,1,0,2.0,5.0
178616,0,46.0,Bangalore,5.5,0.0,0,6.0,3.0,0,1,2.0,3.0
178620,0,33.0,Bangalore,8.5,2.0,1,10.0,5.0,0,0,2.0,3.0
178643,0,41.0,Bangalore,7.5,2.0,0,6.0,1.0,0,1,5.0,3.0
178651,0,57.0,Bangalore,7.5,2.0,0,3.0,3.0,1,1,5.0,4.0
178675,0,31.0,Bangalore,7.5,2.0,0,0.0,2.0,0,0,4.0,3.0
178694,0,48.0,Bangalore,5.5,1.0,0,3.0,4.0,1,1,1.0,3.0
178716,1,24.0,Bangalore,5.5,0.0,0,11.0,5.0,1,0,4.0,5.0
178731,1,35.0,Bangalore,7.5,1.0,1,2.0,3.0,1,1,4.0,4.0
178755,1,56.0,Bangalore,7.5,0.0,0,7.0,5.0,1,1,3.0,2.0
178875,0,43.0,Bangalore,7.5,2.0,1,10.0,4.0,1,1,3.0,3.0
178887,0,42.0,Bangalore,5.5,0.0,1,4.0,4.0,0,1,5.0,4.0
178905,1,21.0,Bangalore,8.5,0.0,0,7.0,4.0,1,0,5.0,5.0
178912,0,57.0,Bangalore,4.5,1.0,0,2.0,2.0,0,1,3.0,3.0
178983,0,45.0,Bangalore,8.5,2.0,1,11.0,5.0,0,1,1.0,4.0
178995,0,50.0,Bangalore,4.5,1.0,1,7.0,3.0,0,1,3.0,4.0
179006,1,41.0,Bangalore,4.5,1.0,0,0.0,5.0,0,1,4.0,4.0
179115,1,59.0,Bangalore,8.5,2.0,1,4.0,2.0,0,1,5.0,3.0
179119,0,37.0,Bangalore,8.5,0.0,0,11.0,5.0,1,1,3.0,2.0
179171,1,38.0,Bangalore,7.5,1.0,0,11.0,2.0,1,1,5.0,2.0
179174,0,34.0,Bangalore,7.5,0.0,0,11.0,1.0,0,1,4.0,2.0
179246,1,29.0,Bangalore,7.5,1.0,1,0.0,3.0,0,0,2.0,3.0
179283,0,46.0,Bangalore,8.5,2.0,1,2.0,5.0,0,1,4.0,5.0
179348,0,42.0,Bangalore,5.5,0.0,1,2.0,4.0,0,1,2.0,5.0
179381,0,45.0,Bangalore,8.5,1.0,0,12.0,5.0,1,1,1.0,2.0
179408,1,56.0,Bangalore,5.5,1.0,1,2.0,3.0,0,1,5.0,2.0
179413,1,36.0,Bangalore,7.5,1.0,0,6.0,3.0,0,1,1.0,3.0
179455,1,20.0,Bangalore,5.5,0.0,1,10.0,3.0,1,0,3.0,1.0
179670,0,56.0,Bangalore,8.5,2.0,0,0.0,2.0,1,1,1.0,5.0
179674,1,59.0,Bangalore,5.5,0.0,0,0.0,5.0,0,1,1.0,2.0
179694,1,19.0,Bangalore,4.5,0.0,1,0.0,1.0,0,0,2.0,5.0
179714,1,20.0,Bangalore,4.5,0.0,0,1.0,5.0,0,0,1.0,3.0
179716,0,43.0,Bangalore,5.5,2.0,0,7.0,2.0,1,1,5.0,2.0
179762,0,44.0,Bangalore,4.5,1.0,1,10.0,3.0,1,1,3.0,3.0
179803,1,46.0,Bangalore,8.5,1.0,0,12.0,2.0,0,1,1.0,2.0
179822,1,38.0,Bangalore,7.5,1.0,0,7.0,4.0,1,1,4.0,3.0
179857,0,55.0,Bangalore,8.5,2.0,1,5.0,4.0,0,1,4.0,5.0
179870,1,19.0,Bangalore,8.5,2.0,0,1.0,2.0,0,1,2.0,4.0
179889,0,46.0,Bangalore,7.5,0.0,0,12.0,5.0,1,1,2.0,4.0
179961,1,57.0,Bangalore,5.5,0.0,0,3.0,5.0,0,1,2.0,3.0
179972,0,38.0,Bangalore,8.5,2.0,0,0.0,2.0,0,1,3.0,5.0
180174,0,43.0,Bangalore,4.5,0.0,0,5.0,3.0,1,1,1.0,3.0
180198,0,21.0,Bangalore,4.5,2.0,1,6.0,5.0,0,0,2.0,5.0
180250,0,20.0,Bangalore,8.5,0.0,1,12.0,4.0,0,0,4.0,4.0
180256,0,56.0,Bangalore,4.5,2.0,1,9.0,2.0,1,1,5.0,1.0
180287,0,39.0,Bangalore,4.5,0.0,0,12.0,3.0,0,1,5.0,5.0
180332,0,53.0,Bangalore,7.5,1.0,1,5.0,5.0,1,1,2.0,3.0
180380,0,20.0,Bangalore,7.5,0.0,1,12.0,4.0,0,0,2.0,4.0
180406,1,28.0,Bangalore,4.5,0.0,1,10.0,4.0,0,0,2.0,4.0
180426,1,46.0,Bangalore,8.5,2.0,0,6.0,1.0,1,1,3.0,5.0
180496,0,41.0,Bangalore,5.5,0.0,1,5.0,4.0,1,1,2.0,5.0
180622,0,38.0,Bangalore,7.5,1.0,0,11.0,4.0,1,1,4.0,1.0
180658,1,59.0,Bangalore,5.5,2.0,1,3.0,1.0,1,1,5.0,3.0
180663,0,18.0,Bangalore,5.5,0.0,0,11.0,5.0,1,0,4.0,2.0
180717,0,41.0,Bangalore,8.5,0.0,0,11.0,2.0,0,1,1.0,4.0
180732,0,38.0,Bangalore,8.5,0.0,1,5.0,4.0,1,1,2.0,1.0
180752,0,55.0,Bangalore,8.5,1.0,0,0.0,2.0,1,1,4.0,4.0
180754,1,47.0,Bangalore,8.5,0.0,0,8.0,2.0,1,1,1.0,1.0
180855,0,44.0,Bangalore,5.5,0.0,0,10.0,5.0,1,1,2.0,5.0
180884,0,37.0,Bangalore,7.5,2.0,0,11.0,1.0,0,1,2.0,2.0
180898,0,18.0,Bangalore,7.5,0.0,1,6.0,1.0,0,1,1.0,2.0
180900,1,36.0,Bangalore,7.5,2.0,1,7.0,3.0,0,1,3.0,5.0
180923,0,22.0,Bangalore,4.5,0.0,1,6.0,1.0,0,1,1.0,1.0
180935,0,58.0,Bangalore,7.5,2.0,1,3.0,1.0,1,1,3.0,4.0
180942,1,37.0,Bangalore,8.5,0.0,1,6.0,3.0,1,1,4.0,4.0
180982,0,41.0,Bangalore,8.5,0.0,0,10.0,3.0,1,1,2.0,4.0
180995,0,45.0,Bangalore,7.5,1.0,1,2.0,3.0,0,1,2.0,1.0
181026,1,38.0,Bangalore,7.5,2.0,0,10.0,2.0,0,1,2.0,3.0
181063,0,24.0,Bangalore,8.5,1.0,1,2.0,3.0,0,0,1.0,3.0
181067,0,56.0,Bangalore,8.5,1.0,0,7.0,3.0,0,1,2.0,3.0
181091,0,56.0,Bangalore,7.5,0.0,0,10.0,2.0,1,1,2.0,3.0
181122,1,43.0,Bangalore,7.5,0.0,0,2.0,4.0,1,1,3.0,2.0
181163,0,38.0,Bangalore,8.5,0.0,0,1.0,2.0,0,1,2.0,2.0
181203,0,28.0,Bangalore,4.5,2.0,0,3.0,4.0,1,0,4.0,2.0
181250,1,53.0,Bangalore,5.5,1.0,1,8.0,4.0,0,1,1.0,3.0
181306,0,19.0,Bangalore,7.5,2.0,1,7.0,3.0,1,0,5.0,3.0
181327,0,39.0,Bangalore,5.5,0.0,0,2.0,1.0,0,1,3.0,2.0
181333,1,46.0,Bangalore,8.5,1.0,0,11.0,4.0,1,1,3.0,4.0
181335,0,18.0,Bangalore,4.5,0.0,1,11.0,4.0,1,1,1.0,4.0
181411,0,37.0,Bangalore,5.5,2.0,0,11.0,2.0,1,1,4.0,1.0
181413,0,18.0,Bangalore,4.5,0.0,1,7.0,1.0,0,0,5.0,5.0
181419,0,56.0,Bangalore,8.5,1.0,0,11.0,1.0,0,1,2.0,1.0
181436,1,59.0,Bangalore,4.5,0.0,1,4.0,1.0,1,1,4.0,4.0
181453,0,56.0,Bangalore,5.5,1.0,0,2.0,3.0,1,1,2.0,5.0
181502,1,56.0,Bangalore,8.5,1.0,0,9.0,3.0,1,1,2.0,4.0
181544,1,55.0,Bangalore,5.5,2.0,1,12.0,5.0,1,1,5.0,2.0
181606,1,48.0,Bangalore,4.5,2.0,0,0.0,3.0,0,1,3.0,3.0
181623,0,50.0,Bangalore,8.5,1.0,0,0.0,1.0,0,1,2.0,4.0
181639,0,43.0,Bangalore,8.5,1.0,1,0.0,4.0,0,1,4.0,2.0
181702,0,58.0,Bangalore,4.5,1.0,1,8.0,1.0,0,1,5.0,4.0
181736,0,24.0,Bangalore,8.5,2.0,0,3.0,2.0,0,1,5.0,4.0
181742,0,46.0,Bangalore,7.5,2.0,0,4.0,4.0,0,1,4.0,3.0
181747,1,59.0,Bangalore,8.5,2.0,0,2.0,2.0,0,1,1.0,2.0
181837,0,45.0,Bangalore,7.5,1.0,1,11.0,2.0,0,1,4.0,5.0
181842,0,55.0,Bangalore,7.5,1.0,1,10.0,2.0,0,1,1.0,5.0
181863,0,57.0,Bangalore,7.5,1.0,0,11.0,2.0,0,1,2.0,3.0
181903,0,59.0,Bangalore,7.5,1.0,0,0.0,4.0,0,1,1.0,2.0
181928,0,39.0,Bangalore,7.5,2.0,0,3.0,1.0,1,1,1.0,2.0
181932,1,36.0,Bangalore,4.5,1.0,1,4.0,3.0,0,1,4.0,2.0
181974,1,49.0,Bangalore,4.5,2.0,0,9.0,4.0,0,1,5.0,5.0
182031,1,27.0,Bangalore,5.5,1.0,0,9.0,3.0,0,0,3.0,2.0
182032,1,24.0,Bangalore,8.5,1.0,1,9.0,5.0,1,1,4.0,4.0
182033,1,49.0,Bangalore,5.5,2.0,0,0.0,2.0,1,1,3.0,2.0
182038,0,43.0,Bangalore,5.5,2.0,0,10.0,3.0,0,1,5.0,3.0
182057,0,23.0,Bangalore,8.5,0.0,0,4.0,1.0,0,0,4.0,5.0
182120,1,26.0,Bangalore,5.5,1.0,1,4.0,4.0,0,0,5.0,3.0
182121,1,50.0,Bangalore,4.5,0.0,0,12.0,2.0,1,1,4.0,3.0
182126,0,45.0,Bangalore,7.5,1.0,1,12.0,4.0,1,1,1.0,1.0
182168,0,50.0,Bangalore,7.5,2.0,0,9.0,5.0,0,1,1.0,1.0
182178,0,37.0,Bangalore,8.5,1.0,1,6.0,2.0,0,1,5.0,2.0
182183,0,53.0,Bangalore,7.5,2.0,1,4.0,1.0,1,1,1.0,4.0
182191,1,47.0,Bangalore,7.5,0.0,0,3.0,1.0,1,1,4.0,5.0
182199,0,54.0,Bangalore,7.5,0.0,1,1.0,4.0,1,1,3.0,3.0
182205,1,44.0,Bangalore,4.5,0.0,1,3.0,2.0,0,1,1.0,1.0
182211,1,53.0,Bangalore,5.5,1.0,1,4.0,4.0,0,1,3.0,4.0
