id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
175657,0,25.0,Delhi,8.5,2.0,1,10.0,1.0,1,1,3.0,3.0
175727,1,50.0,Delhi,7.5,2.0,0,6.0,4.0,1,1,3.0,4.0
175755,1,19.0,Delhi,4.5,1.0,1,11.0,1.0,0,0,5.0,4.0
175776,1,18.0,Delhi,4.5,1.0,1,10.0,5.0,1,0,2.0,5.0
175792,1,30.0,Delhi,5.5,2.0,0,1.0,1.0,0,0,2.0,4.0
175796,1,47.0,Delhi,5.5,1.0,1,1.0,3.0,0,1,2.0,1.0
175874,0,23.0,Delhi,4.5,2.0,1,12.0,4.0,0,1,4.0,2.0
175898,0,39.0,Delhi,8.5,2.0,0,0.0,4.0,0,1,5.0,5.0
175934,0,40.0,Delhi,5.5,0.0,0,10.0,1.0,1,1,3.0,1.0
175993,1,51.0,Delhi,5.5,2.0,1,2.0,5.0,1,1,5.0,4.0
175996,1,27.0,Delhi,7.5,1.0,1,5.0,5.0,0,0,1.0,5.0
176006,1,59.0,Delhi,8.5,2.0,0,9.0,2.0,1,1,3.0,4.0
176008,0,60.0,Delhi,8.5,0.0,1,12.0,3.0,1,1,1.0,5.0
176030,0,51.0,Delhi,5.5,2.0,1,11.0,5.0,0,1,3.0,2.0
176099,0,49.0,Delhi,5.5,2.0,0,5.0,4.0,0,1,2.0,5.0
176131,0,56.0,Delhi,7.5,1.0,1,9.0,1.0,1,1,1.0,1.0
176151,1,19.0,Delhi,4.5,2.0,1,3.0,1.0,0,0,4.0,4.0
176166,1,40.0,Delhi,4.5,0.0,0,12.0,4.0,0,1,3.0,5.0
176204,1,54.0,Delhi,4.5,2.0,0,1.0,5.0,1,1,4.0,1.0
176278,0,19.0,Delhi,8.5,0.0,1,11.0,4.0,1,1,2.0,5.0
176312,0,23.0,Delhi,7.5,1.0,1,10.0,4.0,1,1,1.0,1.0
176339,0,32.0,Delhi,4.5,2.0,1,9.0,1.0,1,0,1.0,5.0
176404,0,37.0,Delhi,4.5,0.0,1,8.0,5.0,0,1,1.0,1.0
176438,1,57.0,Delhi,5.5,2.0,0,1.0,1.0,1,1,5.0,4.0
176461,0,19.0,Delhi,4.5,1.0,1,3.0,4.0,1,0,2.0,5.0
176492,1,59.0,Delhi,5.5,1.0,0,1.0,2.0,1,1,5.0,5.0
176535,0,39.0,Delhi,4.5,1.0,1,2.0,1.0,0,1,2.0,3.0
176614,1,45.0,Delhi,8.5,1.0,0,7.0,2.0,0,1,3.0,3.0
176720,0,39.0,Delhi,4.5,1.0,1,3.0,5.0,1,1,1.0,4.0
176725,0,39.0,Delhi,7.5,2.0,0,1.0,5.0,1,1,4.0,1.0
176750,1,28.0,Delhi,4.5,1.0,1,2.0,2.0,0,0,5.0,1.0
176751,0,57.0,Delhi,4.5,1.0,1,11.0,4.0,0,1,1.0,3.0
176752,1,48.0,Delhi,4.5,1.0,1,1.0,1.0,0,1,5.0,3.0
176781,0,60.0,Delhi,8.5,0.0,0,12.0,2.0,0,1,5.0,1.0
176794,0,29.0,Delhi,8.5,1.0,0,11.0,5.0,0,0,1.0,3.0
176854,1,53.0,Delhi,4.5,1.0,1,9.0,5.0,1,1,4.0,3.0
176861,1,30.0,Delhi,4.5,2.0,1,8.0,3.0,0,0,3.0,5.0
176935,0,58.0,Delhi,4.5,1.0,1,8.0,4.0,0,1,1.0,5.0
176945,0,20.0,Delhi,7.5,2.0,0,3.0,5.0,0,0,4.0,1.0
176955,1,28.0,Delhi,8.5,2.0,1,0.0,4.0,0,1,4.0,2.0
176976,0,43.0,Delhi,5.5,0.0,0,9.0,3.0,0,1,2.0,3.0
177008,1,54.0,Delhi,4.5,2.0,0,10.0,2.0,1,1,5.0,5.0
177034,1,29.0,Delhi,8.5,1.0,0,4.0,5.0,1,1,2.0,1.0
177078,0,27.0,Delhi,8.5,1.0,0,1.0,1.0,1,0,4.0,2.0
177093,1,32.0,Delhi,4.5,2.0,0,8.0,1.0,0,0,3.0,4.0
177137,0,51.0,Delhi,8.5,2.0,0,12.0,4.0,1,1,5.0,2.0
177214,0,46.0,Delhi,8.5,2.0,0,11.0,1.0,0,1,1.0,2.0
177219,0,37.0,Delhi,4.5,1.0,0,2.0,2.0,0,1,4.0,3.0
177279,1,30.0,Delhi,4.5,0.0,1,7.0,3.0,1,1,4.0,4.0
177285,1,20.0,Delhi,5.5,0.0,1,12.0,3.0,1,1,1.0,3.0
177322,0,47.0,Delhi,4.5,1.0,0,3.0,2.0,0,1,2.0,4.0
177366,1,20.0,Delhi,4.5,2.0,0,12.0,3.0,0,0,3.0,4.0
177367,0,38.0,Delhi,4.5,2.0,0,0.0,1.0,0,1,3.0,2.0
177371,0,32.0,Delhi,5.5,1.0,0,5.0,4.0,0,1,2.0,1.0
177461,1,35.0,Delhi,5.5,2.0,0,9.0,2.0,0,1,3.0,1.0
177556,1,38.0,Delhi,8.5,2.0,1,3.0,3.0,1,1,4.0,4.0
177592,0,46.0,Delhi,7.5,1.0,1,1.0,1.0,0,1,5.0,3.0
177641,0,47.0,Delhi,7.5,0.0,0,10.0,2.0,0,1,1.0,4.0
177706,0,19.0,Delhi,5.5,0.0,0,1.0,4.0,0,0,1.0,3.0
177742,0,38.0,Delhi,7.5,2.0,0,0.0,5.0,1,1,2.0,3.0
177813,0,31.0,Delhi,8.5,2.0,0,5.0,3.0,0,0,4.0,4.0
177897,0,24.0,Delhi,5.5,0.0,1,1.0,1.0,0,0,3.0,3.0
177915,0,42.0,Delhi,7.5,1.0,0,11.0,4.0,0,1,4.0,4.0
177920,0,58.0,Delhi,8.5,0.0,0,11.0,5.0,0,1,3.0,5.0
177958,1,56.0,Delhi,7.5,1.0,0,0.0,1.0,0,1,3.0,4.0
177975,0,29.0,Delhi,8.5,2.0,0,12.0,3.0,1,1,5.0,1.0
178034,1,25.0,Delhi,4.5,0.0,0,11.0,5.0,0,1,3.0,4.0
178147,0,45.0,Delhi,4.5,1.0,1,8.0,2.0,0,1,3.0,1.0
178166,0,37.0,Delhi,5.5,0.0,0,11.0,3.0,0,1,4.0,4.0
178167,0,44.0,Delhi,7.5,0.0,0,5.0,3.0,0,1,5.0,3.0
178211,0,19.0,Delhi,4.5,0.0,1,6.0,5.0,0,1,5.0,4.0
178308,1,26.0,Delhi,5.5,0.0,1,4.0,2.0,1,1,2.0,3.0
178311,0,56.0,Delhi,5.5,1.0,0,7.0,2.0,0,1,3.0,2.0
178332,1,55.0,Delhi,4.5,2.0,0,1.0,2.0,1,1,2.0,2.0
178334,1,41.0,Delhi,7.5,2.0,1,11.0,3.0,0,1,3.0,2.0
178430,1,36.0,Delhi,8.5,2.0,1,6.0,1.0,1,1,5.0,1.0
178462,1,52.0,Delhi,7.5,2.0,1,10.0,2.0,0,1,1.0,2.0
178553,1,18.0,Delhi,8.5,1.0,1,6.0,1.0,0,0,1.0,2.0
178594,0,55.0,Delhi,5.5,2.0,1,7.0,2.0,0,1,2.0,3.0
178659,0,46.0,Delhi,5.5,0.0,0,0.0,4.0,0,1,1.0,1.0
178739,0,27.0,Delhi,7.5,0.0,0,10.0,5.0,1,1,3.0,4.0
178757,0,41.0,Delhi,7.5,2.0,0,4.0,3.0,1,1,4.0,2.0
178764,1,48.0,Delhi,8.5,0.0,1,8.0,1.0,1,1,3.0,4.0
178826,0,44.0,Delhi,7.5,0.0,0,3.0,3.0,0,1,5.0,3.0
178830,0,24.0,Delhi,5.5,0.0,1,7.0,5.0,1,1,1.0,5.0
178892,0,50.0,Delhi,5.5,0.0,0,4.0,3.0,1,1,1.0,2.0
178941,1,24.0,Delhi,8.5,1.0,1,10.0,4.0,0,1,1.0,1.0
178952,1,59.0,Delhi,8.5,0.0,1,1.0,4.0,1,1,1.0,4.0
179080,1,50.0,Delhi,8.5,2.0,0,9.0,5.0,0,1,5.0,2.0
179098,0,51.0,Delhi,5.5,1.0,0,7.0,5.0,0,1,1.0,2.0
179160,0,60.0,Delhi,8.5,1.0,0,11.0,4.0,0,1,5.0,1.0
179260,0,60.0,Delhi,5.5,2.0,1,3.0,2.0,1,1,1.0,2.0
179337,1,56.0,Delhi,8.5,2.0,0,1.0,1.0,0,1,3.0,3.0
179352,0,55.0,Delhi,8.5,0.0,0,8.0,3.0,1,1,3.0,5.0
179373,1,25.0,Delhi,4.5,0.0,1,10.0,2.0,1,0,2.0,5.0
179418,1,24.0,Delhi,7.5,0.0,1,12.0,3.0,1,0,5.0,3.0
179503,0,51.0,Delhi,8.5,1.0,0,11.0,2.0,0,1,2.0,1.0
179519,1,46.0,Delhi,7.5,1.0,0,12.0,1.0,0,1,1.0,3.0
179579,0,40.0,Delhi,5.5,2.0,0,6.0,1.0,0,1,5.0,2.0
179616,1,26.0,Delhi,7.5,1.0,0,3.0,5.0,1,0,3.0,3.0
179637,1,37.0,Delhi,8.5,2.0,0,3.0,1.0,0,1,3.0,2.0
179655,0,43.0,Delhi,7.5,2.0,0,0.0,4.0,1,1,3.0,2.0
179658,1,57.0,Delhi,8.5,1.0,1,8.0,2.0,0,1,4.0,1.0
179671,1,35.0,Delhi,8.5,2.0,0,6.0,2.0,0,1,2.0,2.0
179735,0,46.0,Delhi,7.5,1.0,0,0.0,3.0,1,1,4.0,2.0
179739,1,35.0,Delhi,7.5,2.0,0,6.0,3.0,1,1,5.0,3.0
179748,1,43.0,Delhi,7.5,2.0,0,1.0,1.0,0,1,5.0,3.0
179765,0,52.0,Delhi,5.5,1.0,1,11.0,3.0,1,1,2.0,3.0
179766,0,53.0,Delhi,8.5,0.0,1,8.0,1.0,0,1,2.0,2.0
179786,1,50.0,Delhi,8.5,0.0,0,5.0,4.0,0,1,3.0,2.0
179791,1,54.0,Delhi,4.5,1.0,0,7.0,4.0,0,1,2.0,5.0
179810,1,47.0,Delhi,4.5,2.0,0,8.0,1.0,1,1,2.0,3.0
179860,1,60.0,Delhi,5.5,0.0,0,4.0,5.0,1,1,3.0,5.0
179891,0,49.0,Delhi,4.5,2.0,0,6.0,1.0,0,1,3.0,4.0
179978,1,47.0,Delhi,4.5,0.0,1,11.0,1.0,0,1,2.0,4.0
180076,1,53.0,Delhi,5.5,2.0,1,5.0,1.0,1,1,5.0,1.0
180101,1,58.0,Delhi,4.5,1.0,0,11.0,5.0,1,1,1.0,4.0
180102,1,41.0,Delhi,7.5,1.0,0,0.0,2.0,0,1,4.0,4.0
180125,0,41.0,Delhi,4.5,2.0,0,9.0,4.0,1,1,5.0,2.0
180159,0,37.0,Delhi,4.5,2.0,1,2.0,1.0,0,1,3.0,2.0
180161,0,46.0,Delhi,5.5,0.0,0,0.0,2.0,1,1,4.0,5.0
180223,0,45.0,Delhi,5.5,0.0,1,7.0,3.0,1,1,4.0,2.0
180233,0,53.0,Delhi,7.5,2.0,1,9.0,5.0,0,1,5.0,5.0
180293,1,18.0,Delhi,8.5,2.0,0,3.0,2.0,1,1,5.0,5.0
180304,1,49.0,Delhi,4.5,0.0,1,11.0,2.0,1,1,5.0,1.0
180321,1,41.0,Delhi,4.5,0.0,1,3.0,4.0,0,1,2.0,5.0
180359,0,19.0,Delhi,7.5,0.0,0,6.0,4.0,1,1,1.0,3.0
180363,1,19.0,Delhi,8.5,1.0,1,12.0,5.0,1,0,4.0,4.0
180385,0,24.0,Delhi,7.5,2.0,1,10.0,2.0,1,1,2.0,3.0
180440,1,48.0,Delhi,5.5,2.0,0,4.0,1.0,1,1,2.0,1.0
180520,0,53.0,Delhi,7.5,1.0,0,12.0,5.0,1,1,2.0,4.0
180568,0,27.0,Delhi,5.5,2.0,0,9.0,4.0,0,0,2.0,5.0
180579,1,34.0,Delhi,5.5,0.0,1,5.0,1.0,0,0,2.0,4.0
180648,0,49.0,Delhi,5.5,2.0,0,2.0,4.0,1,1,1.0,2.0
180661,1,28.0,Delhi,5.5,1.0,0,1.0,1.0,1,0,1.0,2.0
180662,1,38.0,Delhi,5.5,2.0,0,10.0,1.0,1,1,2.0,5.0
180672,0,57.0,Delhi,8.5,1.0,0,8.0,2.0,1,1,1.0,5.0
180677,1,36.0,Delhi,5.5,2.0,0,11.0,5.0,1,1,4.0,2.0
180682,1,49.0,Delhi,4.5,2.0,1,4.0,1.0,0,1,2.0,3.0
180812,1,27.0,Delhi,8.5,1.0,1,10.0,3.0,0,1,5.0,4.0
180829,0,25.0,Delhi,7.5,0.0,0,12.0,3.0,0,0,2.0,4.0
180833,0,54.0,Delhi,4.5,0.0,0,9.0,4.0,1,1,2.0,4.0
181000,0,25.0,Delhi,4.5,2.0,1,9.0,3.0,1,0,3.0,4.0
181021,0,40.0,Delhi,5.5,1.0,0,10.0,1.0,1,1,1.0,2.0
181048,0,36.0,Delhi,8.5,1.0,0,2.0,2.0,1,1,5.0,1.0
181056,0,19.0,Delhi,4.5,0.0,1,12.0,3.0,1,0,4.0,3.0
181087,1,26.0,Delhi,8.5,2.0,1,10.0,2.0,1,1,2.0,3.0
181099,0,18.0,Delhi,8.5,1.0,1,7.0,3.0,1,1,2.0,2.0
181107,1,55.0,Delhi,8.5,1.0,0,9.0,1.0,1,1,5.0,3.0
181137,1,57.0,Delhi,7.5,1.0,1,11.0,3.0,0,1,5.0,2.0
181151,0,28.0,Delhi,5.5,1.0,1,11.0,5.0,1,0,4.0,3.0
181187,1,57.0,Delhi,7.5,0.0,0,3.0,4.0,0,1,1.0,2.0
181280,1,20.0,Delhi,4.5,1.0,0,6.0,1.0,1,1,2.0,5.0
181286,1,49.0,Delhi,8.5,1.0,0,4.0,2.0,1,1,3.0,5.0
181374,1,35.0,Delhi,8.5,2.0,1,3.0,4.0,0,1,3.0,1.0
181380,1,37.0,Delhi,4.5,1.0,1,8.0,1.0,1,1,1.0,1.0
181397,1,20.0,Delhi,5.5,2.0,0,8.0,4.0,0,0,3.0,3.0
181399,0,42.0,Delhi,8.5,0.0,0,1.0,2.0,0,1,2.0,1.0
181422,0,55.0,Delhi,8.5,0.0,1,5.0,2.0,0,1,3.0,5.0
181438,0,40.0,Delhi,8.5,0.0,1,4.0,4.0,1,1,1.0,5.0
181444,0,48.0,Delhi,4.5,2.0,0,8.0,1.0,0,1,5.0,1.0
181459,0,24.0,Delhi,4.5,1.0,1,2.0,5.0,1,0,3.0,4.0
181528,0,57.0,Delhi,7.5,1.0,1,1.0,4.0,0,1,5.0,3.0
181542,0,33.0,Delhi,5.5,1.0,1,8.0,3.0,1,1,2.0,3.0
181565,1,43.0,Delhi,5.5,1.0,0,11.0,1.0,0,1,1.0,2.0
181713,0,34.0,Delhi,7.5,2.0,0,0.0,4.0,1,1,4.0,3.0
181723,0,38.0,Delhi,7.5,1.0,0,3.0,5.0,1,1,5.0,4.0
181779,0,47.0,Delhi,8.5,0.0,0,5.0,4.0,0,1,3.0,1.0
181787,1,24.0,Delhi,4.5,0.0,1,8.0,5.0,1,0,5.0,5.0
181798,0,33.0,Delhi,7.5,2.0,1,2.0,4.0,0,1,1.0,1.0
181838,1,48.0,Delhi,5.5,2.0,1,9.0,1.0,1,1,4.0,2.0
181839,0,50.0,Delhi,8.5,0.0,0,12.0,2.0,0,1,2.0,2.0
181880,1,48.0,Delhi,7.5,1.0,1,6.0,1.0,1,1,2.0,5.0
181941,0,23.0,Delhi,8.5,2.0,0,8.0,4.0,0,1,2.0,2.0
181947,0,58.0,Delhi,4.5,2.0,0,4.0,3.0,1,1,1.0,2.0
181950,0,56.0,Delhi,8.5,0.0,1,6.0,5.0,1,1,3.0,1.0
181976,1,26.0,Delhi,7.5,2.0,0,2.0,2.0,1,0,2.0,4.0
182018,0,28.0,Delhi,4.5,0.0,0,10.0,3.0,0,0,2.0,5.0
182042,0,24.0,Delhi,4.5,2.0,0,12.0,5.0,0,0,4.0,3.0
182090,1,27.0,Delhi,8.5,2.0,0,7.0,3.0,1,0,5.0,2.0
182099,1,53.0,Delhi,4.5,2.0,1,6.0,4.0,1,1,2.0,5.0
182134,1,57.0,Delhi,4.5,1.0,1,11.0,2.0,0,1,4.0,2.0
182204,0,57.0,Delhi,4.5,0.0,1,1.0,1.0,0,1,2.0,4.0
182237,1,22.0,Delhi,8.5,1.0,0,6.0,4.0,0,1,2.0,2.0
182243,0,51.0,Delhi,5.5,2.0,0,2.0,1.0,0,1,4.0,5.0
182280,1,27.0,Delhi,5.5,2.0,0,9.0,2.0,0,1,5.0,4.0
182399,0,26.0,Delhi,8.5,0.0,0,8.0,5.0,0,0,3.0,4.0
182409,1,31.0,Delhi,7.5,0.0,1,5.0,1.0,0,0,2.0,5.0
182457,0,48.0,Delhi,4.5,1.0,0,4.0,5.0,1,1,2.0,2.0
182465,0,41.0,Delhi,7.5,0.0,1,9.0,3.0,0,1,2.0,3.0
182474,0,56.0,Delhi,5.5,1.0,1,9.0,2.0,1,1,1.0,2.0
182505,1,57.0,Delhi,7.5,0.0,1,2.0,4.0,0,1,2.0,4.0
182526,0,20.0,Delhi,5.5,0.0,0,1.0,3.0,1,0,1.0,4.0
182580,1,18.0,Delhi,4.5,0.0,1,6.0,4.0,0,0,1.0,4.0
182628,1,44.0,Delhi,4.5,0.0,0,7.0,3.0,0,1,5.0,5.0
182753,0,19.0,Delhi,8.5,0.0,1,10.0,5.0,1,0,2.0,3.0
182768,0,23.0,Delhi,4.5,2.0,1,0.0,4.0,1,1,5.0,5.0
182832,0,31.0,Delhi,4.5,2.0,1,10.0,5.0,1,0,2.0,2.0
182849,1,37.0,Delhi,7.5,1.0,0,11.0,5.0,1,1,2.0,2.0
182950,0,24.0,Delhi,4.5,1.0,1,4.0,5.0,1,0,1.0,3.0
183010,1,47.0,Delhi,5.5,2.0,0,1.0,1.0,0,1,1.0,2.0
183038,1,29.0,Delhi,7.5,1.0,0,0.0,5.0,0,0,3.0,2.0
183049,1,42.0,Delhi,5.5,0.0,1,3.0,3.0,0,1,2.0,3.0
183068,1,30.0,Delhi,5.5,1.0,0,6.0,1.0,1,0,2.0,2.0
183085,0,19.0,Delhi,5.5,2.0,1,0.0,3.0,1,0,3.0,1.0
183087,1,60.0,Delhi,7.5,2.0,1,8.0,3.0,1,1,3.0,1.0
183114,1,53.0,Delhi,8.5,0.0,1,1.0,1.0,1,1,1.0,3.0
183119,0,29.0,Delhi,4.5,0.0,1,8.0,5.0,0,0,4.0,3.0
183141,1,44.0,Delhi,5.5,1.0,0,10.0,3.0,1,1,2.0,1.0
183184,1,35.0,Delhi,7.5,0.0,1,11.0,3.0,0,1,1.0,5.0
183201,1,19.0,Delhi,4.5,1.0,1,11.0,4.0,0,0,2.0,4.0
183235,0,53.0,Delhi,7.5,0.0,1,6.0,4.0,1,1,2.0,3.0
183354,0,19.0,Delhi,5.5,0.0,1,10.0,5.0,1,0,3.0,5.0
183375,0,56.0,Delhi,5.5,0.0,0,0.0,3.0,1,1,4.0,3.0
183418,1,54.0,Delhi,5.5,2.0,1,2.0,2.0,0,1,4.0,4.0
183451,1,59.0,Delhi,5.5,0.0,1,3.0,3.0,1,1,1.0,3.0
183469,1,50.0,Delhi,8.5,0.0,0,7.0,3.0,0,1,2.0,5.0
183476,0,46.0,Delhi,7.5,0.0,0,0.0,2.0,1,1,2.0,5.0
183547,1,40.0,Delhi,4.5,0.0,0,3.0,3.0,1,1,4.0,4.0
183558,1,28.0,Delhi,4.5,0.0,1,0.0,4.0,1,1,1.0,5.0
183560,0,52.0,Delhi,7.5,0.0,0,11.0,5.0,0,1,5.0,2.0
183596,0,27.0,Delhi,8.5,2.0,0,10.0,2.0,1,0,5.0,1.0
183633,1,51.0,Delhi,4.5,2.0,1,11.0,1.0,0,1,5.0,3.0
183645,0,18.0,Delhi,4.5,0.0,1,10.0,5.0,0,0,3.0,3.0
183679,0,33.0,Delhi,8.5,2.0,1,0.0,1.0,1,1,1.0,1.0
183832,0,48.0,Delhi,8.5,0.0,1,8.0,4.0,1,1,2.0,4.0
183848,0,30.0,Delhi,7.5,0.0,1,10.0,3.0,1,0,4.0,3.0
183900,1,37.0,Delhi,8.5,1.0,0,10.0,2.0,0,1,5.0,1.0
183949,1,40.0,Delhi,4.5,1.0,1,8.0,5.0,1,1,5.0,2.0
183967,0,54.0,Delhi,4.5,0.0,0,9.0,1.0,0,1,2.0,5.0
183992,1,54.0,Delhi,7.5,0.0,1,5.0,4.0,1,1,1.0,4.0
184055,0,37.0,Delhi,8.5,0.0,1,5.0,1.0,0,1,4.0,2.0
184102,1,57.0,Delhi,8.5,2.0,0,11.0,3.0,0,1,5.0,2.0
184121,1,18.0,Delhi,5.5,2.0,0,9.0,5.0,0,0,2.0,4.0
184151,0,39.0,Delhi,8.5,0.0,0,2.0,4.0,0,1,4.0,4.0
184356,0,38.0,Delhi,5.5,2.0,1,2.0,3.0,1,1,3.0,2.0
184388,0,22.0,Delhi,4.5,0.0,1,4.0,5.0,0,0,5.0,4.0
184394,1,45.0,Delhi,5.5,0.0,1,0.0,1.0,0,1,5.0,1.0
184463,0,56.0,Delhi,7.5,2.0,0,2.0,5.0,1,1,2.0,2.0
184536,0,51.0,Delhi,7.5,0.0,0,7.0,4.0,0,1,4.0,3.0
184542,1,43.0,Delhi,5.5,2.0,1,5.0,4.0,0,1,5.0,1.0
184641,0,18.0,Delhi,7.5,0.0,1,10.0,2.0,0,0,5.0,5.0
184717,0,19.0,Delhi,4.5,0.0,1,1.0,2.0,1,1,2.0,1.0
184775,1,21.0,Delhi,8.5,0.0,1,11.0,5.0,0,1,2.0,1.0
184798,0,38.0,Delhi,7.5,1.0,1,6.0,2.0,1,1,3.0,5.0
184958,1,28.0,Delhi,5.5,0.0,0,12.0,5.0,0,1,5.0,4.0
185033,0,20.0,Delhi,4.5,1.0,0,3.0,4.0,1,0,3.0,4.0
185040,0,53.0,Delhi,7.5,2.0,0,12.0,4.0,0,1,4.0,3.0
185121,0,25.0,Delhi,8.5,2.0,0,6.0,1.0,0,0,4.0,1.0
185153,0,46.0,Delhi,7.5,0.0,0,6.0,1.0,1,1,4.0,3.0
185159,0,51.0,Delhi,7.5,2.0,1,0.0,2.0,1,1,1.0,5.0
185234,0,18.0,Delhi,8.5,1.0,1,8.0,1.0,1,0,4.0,1.0
185255,0,51.0,Delhi,7.5,1.0,1,4.0,4.0,1,1,2.0,5.0
185271,1,32.0,Delhi,4.5,2.0,0,1.0,3.0,0,0,1.0,3.0
185292,1,56.0,Delhi,8.5,2.0,1,10.0,2.0,0,1,3.0,4.0
185358,0,33.0,Delhi,4.5,1.0,1,8.0,5.0,1,1,1.0,2.0
185387,0,48.0,Delhi,5.5,2.0,1,6.0,2.0,0,1,5.0,1.0
185483,0,53.0,Delhi,7.5,2.0,0,11.0,5.0,0,1,4.0,2.0
185485,1,28.0,Delhi,8.5,1.0,1,10.0,5.0,1,0,5.0,2.0
185612,1,56.0,Delhi,8.5,2.0,0,3.0,2.0,0,1,4.0,3.0
185643,0,28.0,Delhi,5.5,0.0,0,3.0,5.0,0,0,4.0,1.0
185674,0,39.0,Delhi,8.5,0.0,1,4.0,2.0,0,1,4.0,2.0
185702,0,23.0,Delhi,8.5,2.0,0,8.0,5.0,1,1,3.0,5.0
185724,1,33.0,Delhi,5.5,0.0,0,10.0,1.0,1,0,2.0,3.0
185770,1,18.0,Delhi,4.5,0.0,1,10.0,5.0,1,0,2.0,4.0
185775,1,45.0,Delhi,5.5,0.0,0,2.0,2.0,0,1,4.0,3.0
185814,1,20.0,Delhi,7.5,1.0,1,11.0,3.0,1,0,4.0,4.0
185887,0,59.0,Delhi,8.5,1.0,0,12.0,2.0,1,1,2.0,3.0
185908,1,27.0,Delhi,5.5,0.0,0,8.0,4.0,0,0,5.0,4.0
185986,0,52.0,Delhi,4.5,2.0,1,5.0,1.0,1,1,5.0,1.0
186031,0,40.0,Delhi,4.5,2.0,0,1.0,2.0,1,1,1.0,3.0
186044,0,39.0,Delhi,8.5,0.0,1,6.0,3.0,1,1,2.0,4.0
186088,0,55.0,Delhi,4.5,2.0,1,6.0,4.0,1,1,4.0,5.0
186120,0,31.0,Delhi,4.5,0.0,1,12.0,3.0,1,0,3.0,5.0
186166,1,24.0,Delhi,5.5,2.0,1,0.0,1.0,0,1,3.0,4.0
186171,1,49.0,Delhi,4.5,1.0,0,5.0,2.0,1,1,2.0,2.0
186174,0,38.0,Delhi,8.5,0.0,0,11.0,2.0,0,1,5.0,3.0
186176,1,43.0,Delhi,8.5,2.0,0,2.0,4.0,0,1,5.0,4.0
186262,0,42.0,Delhi,4.5,1.0,1,7.0,5.0,0,1,5.0,2.0
186269,0,29.0,Delhi,5.5,0.0,1,8.0,3.0,0,0,4.0,5.0
186324,0,51.0,Delhi,7.5,0.0,1,4.0,4.0,0,1,2.0,2.0
186368,0,27.0,Delhi,8.5,0.0,0,4.0,2.0,1,1,2.0,5.0
186404,1,56.0,Delhi,5.5,0.0,1,3.0,3.0,1,1,1.0,2.0
186416,1,39.0,Delhi,5.5,1.0,0,2.0,4.0,0,1,2.0,5.0
186452,0,47.0,Delhi,7.5,0.0,1,12.0,3.0,1,1,1.0,3.0
186465,0,34.0,Delhi,7.5,2.0,0,8.0,1.0,1,1,1.0,1.0
186531,1,53.0,Delhi,4.5,2.0,0,8.0,4.0,1,1,2.0,5.0
186560,1,50.0,Delhi,5.5,1.0,1,2.0,4.0,0,1,2.0,5.0
186569,1,44.0,Delhi,4.5,0.0,1,9.0,4.0,0,1,4.0,1.0
186620,1,34.0,Delhi,5.5,1.0,0,8.0,2.0,1,0,5.0,3.0
186633,1,33.0,Delhi,8.5,1.0,1,6.0,5.0,1,1,2.0,4.0
186659,1,45.0,Delhi,7.5,1.0,1,2.0,2.0,1,1,4.0,2.0
186704,1,41.0,Delhi,5.5,0.0,0,10.0,1.0,0,1,4.0,5.0
186771,0,41.0,Delhi,5.5,2.0,1,1.0,1.0,0,1,1.0,1.0
186804,0,46.0,Delhi,8.5,0.0,0,7.0,4.0,1,1,2.0,1.0
186807,0,31.0,Delhi,7.5,0.0,0,1.0,5.0,1,1,4.0,5.0
186893,0,46.0,Delhi,7.5,2.0,0,6.0,3.0,1,1,2.0,2.0
186910,0,55.0,Delhi,5.5,1.0,0,4.0,4.0,0,1,5.0,4.0
186954,0,50.0,Delhi,7.5,0.0,0,10.0,4.0,0,1,4.0,2.0
186962,1,50.0,Delhi,5.5,2.0,1,8.0,3.0,1,1,2.0,1.0
187091,1,27.0,Delhi,4.5,0.0,1,6.0,4.0,1,1,2.0,5.0
187095,0,21.0,Delhi,4.5,0.0,1,3.0,5.0,1,1,2.0,5.0
187118,1,39.0,Delhi,7.5,1.0,1,7.0,5.0,0,1,1.0,3.0
187131,0,37.0,Delhi,5.5,1.0,0,2.0,2.0,1,1,1.0,3.0
187134,1,49.0,Delhi,7.5,0.0,0,4.0,5.0,0,1,5.0,1.0
187254,1,43.0,Delhi,4.5,1.0,0,8.0,2.0,1,1,3.0,1.0
187286,0,34.0,Delhi,5.5,1.0,1,2.0,2.0,1,0,2.0,2.0
187375,1,26.0,Delhi,5.5,2.0,0,11.0,3.0,0,1,1.0,1.0
187380,0,43.0,Delhi,7.5,0.0,1,11.0,4.0,1,1,3.0,2.0
187465,0,56.0,Delhi,4.5,2.0,0,12.0,1.0,1,1,2.0,2.0
187486,1,50.0,Delhi,5.5,0.0,0,10.0,3.0,0,1,2.0,3.0
187526,1,20.0,Delhi,4.5,0.0,0,12.0,5.0,0,1,3.0,5.0
187551,0,46.0,Delhi,8.5,2.0,1,12.0,2.0,1,1,2.0,4.0
187582,0,51.0,Delhi,7.5,1.0,0,12.0,3.0,1,1,2.0,4.0
187603,1,56.0,Delhi,5.5,1.0,0,10.0,1.0,0,1,4.0,5.0
187663,1,42.0,Delhi,7.5,2.0,1,2.0,4.0,1,1,2.0,1.0
