id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
180040,0,28.0,Faridabad,4.5,0.0,1,4.0,5.0,1,1,1.0,3.0
180048,0,39.0,Faridabad,7.5,2.0,1,10.0,3.0,0,1,5.0,2.0
180088,1,25.0,Faridabad,7.5,0.0,1,6.0,1.0,0,0,2.0,4.0
180314,0,47.0,Faridabad,5.5,1.0,0,0.0,2.0,0,1,2.0,3.0
180364,0,47.0,Faridabad,8.5,1.0,0,0.0,3.0,0,1,5.0,2.0
180438,1,53.0,Faridabad,8.5,1.0,1,10.0,1.0,0,1,3.0,4.0
180449,0,50.0,Faridabad,4.5,2.0,0,10.0,2.0,1,1,4.0,2.0
180469,0,54.0,Faridabad,7.5,0.0,0,10.0,5.0,1,1,4.0,1.0
180529,0,58.0,Faridabad,4.5,0.0,0,2.0,2.0,0,1,5.0,4.0
180550,0,29.0,Faridabad,4.5,0.0,0,7.0,3.0,0,1,2.0,5.0
180555,1,35.0,Faridabad,4.5,2.0,0,10.0,1.0,0,1,5.0,4.0
180610,1,41.0,Faridabad,8.5,1.0,0,4.0,5.0,0,1,3.0,3.0
180644,0,24.0,Faridabad,4.5,1.0,1,8.0,4.0,1,0,2.0,4.0
180720,0,56.0,Faridabad,8.5,2.0,0,12.0,4.0,1,1,4.0,2.0
180872,1,59.0,Faridabad,7.5,2.0,1,11.0,4.0,0,1,4.0,5.0
180875,0,56.0,Faridabad,5.5,0.0,0,5.0,4.0,0,1,4.0,2.0
180980,0,33.0,Faridabad,8.5,0.0,0,12.0,4.0,0,1,5.0,1.0
181006,0,49.0,Faridabad,4.5,0.0,0,6.0,1.0,1,1,2.0,4.0
181080,0,57.0,Faridabad,7.5,1.0,1,1.0,4.0,0,1,3.0,4.0
181108,0,28.0,Faridabad,8.5,1.0,1,6.0,3.0,0,0,2.0,3.0
181153,0,51.0,Faridabad,5.5,1.0,1,0.0,1.0,1,1,3.0,4.0
181161,1,32.0,Faridabad,8.5,1.0,0,10.0,2.0,1,0,4.0,5.0
181162,0,49.0,Faridabad,4.5,1.0,1,10.0,4.0,0,1,1.0,2.0
181208,0,34.0,Faridabad,5.5,2.0,0,7.0,2.0,0,0,5.0,3.0
181232,1,43.0,Faridabad,8.5,1.0,1,7.0,2.0,1,1,3.0,1.0
181288,1,37.0,Faridabad,4.5,1.0,1,2.0,4.0,1,1,4.0,5.0
181323,0,50.0,Faridabad,7.5,1.0,1,10.0,5.0,1,1,3.0,5.0
181430,0,52.0,Faridabad,7.5,1.0,0,2.0,2.0,0,1,5.0,5.0
181457,1,37.0,Faridabad,7.5,0.0,0,4.0,4.0,0,1,4.0,1.0
181484,0,29.0,Faridabad,8.5,2.0,0,10.0,2.0,1,1,3.0,1.0
181488,0,24.0,Faridabad,4.5,1.0,1,11.0,5.0,0,0,2.0,3.0
181519,0,50.0,Faridabad,8.5,2.0,1,9.0,1.0,1,1,2.0,3.0
181560,0,52.0,Faridabad,7.5,1.0,1,9.0,1.0,0,1,3.0,4.0
181601,0,38.0,Faridabad,7.5,2.0,0,9.0,4.0,0,1,4.0,5.0
181648,0,53.0,Faridabad,5.5,1.0,1,12.0,5.0,0,1,2.0,3.0
181680,0,53.0,Faridabad,7.5,0.0,0,7.0,4.0,0,1,5.0,3.0
181754,0,52.0,Faridabad,8.5,0.0,0,12.0,2.0,0,1,5.0,1.0
181780,0,33.0,Faridabad,8.5,2.0,1,9.0,2.0,0,0,5.0,4.0
181825,0,56.0,Faridabad,8.5,2.0,0,6.0,4.0,0,1,2.0,5.0
181900,1,45.0,Faridabad,8.5,2.0,0,10.0,4.0,1,1,2.0,4.0
181924,0,52.0,Faridabad,4.5,2.0,0,8.0,2.0,0,1,2.0,1.0
181945,0,39.0,Faridabad,8.5,2.0,0,3.0,5.0,0,1,1.0,1.0
182001,0,45.0,Faridabad,5.5,1.0,0,11.0,3.0,0,1,4.0,1.0
182103,0,49.0,Faridabad,8.5,1.0,0,12.0,5.0,1,1,5.0,1.0
182166,1,38.0,Faridabad,7.5,1.0,0,7.0,2.0,0,1,3.0,1.0
182173,1,26.0,Faridabad,5.5,1.0,0,12.0,1.0,1,0,3.0,2.0
182203,1,56.0,Faridabad,8.5,0.0,1,8.0,2.0,1,1,2.0,2.0
182249,0,21.0,Faridabad,4.5,0.0,1,12.0,5.0,0,1,2.0,5.0
182284,1,48.0,Faridabad,8.5,2.0,1,0.0,4.0,0,1,4.0,2.0
182323,0,26.0,Faridabad,7.5,0.0,0,10.0,1.0,1,1,4.0,4.0
182331,1,46.0,Faridabad,5.5,2.0,1,3.0,4.0,1,1,3.0,2.0
182451,1,50.0,Faridabad,4.5,2.0,0,12.0,3.0,1,1,3.0,5.0
182466,1,29.0,Faridabad,4.5,0.0,1,10.0,3.0,0,0,1.0,5.0
182515,0,51.0,Faridabad,8.5,1.0,1,4.0,3.0,1,1,2.0,2.0
182520,1,47.0,Faridabad,7.5,0.0,0,9.0,1.0,0,1,5.0,1.0
182541,1,48.0,Faridabad,7.5,1.0,0,7.0,2.0,0,1,5.0,5.0
182730,1,59.0,Faridabad,8.5,1.0,0,11.0,3.0,0,1,4.0,4.0
182771,1,31.0,Faridabad,7.5,1.0,0,2.0,1.0,0,0,2.0,2.0
182811,0,44.0,Faridabad,5.5,0.0,1,1.0,3.0,1,1,3.0,3.0
182837,1,18.0,Faridabad,4.5,0.0,1,7.0,4.0,1,1,1.0,5.0
182840,1,32.0,Faridabad,4.5,2.0,1,11.0,2.0,0,1,2.0,3.0
182862,0,54.0,Faridabad,5.5,0.0,1,10.0,1.0,1,1,5.0,5.0
182947,1,47.0,Faridabad,4.5,2.0,0,4.0,4.0,0,1,4.0,1.0
182948,1,38.0,Faridabad,5.5,1.0,0,10.0,4.0,1,1,1.0,3.0
182960,1,39.0,Faridabad,5.5,0.0,0,1.0,3.0,0,1,3.0,5.0
183011,0,46.0,Faridabad,5.5,2.0,1,11.0,3.0,1,1,3.0,3.0
183094,0,31.0,Faridabad,5.5,1.0,0,10.0,2.0,1,0,2.0,1.0
183191,1,47.0,Faridabad,7.5,1.0,0,5.0,4.0,1,1,5.0,3.0
183297,1,39.0,Faridabad,4.5,0.0,0,5.0,1.0,0,1,3.0,5.0
183305,0,58.0,Faridabad,8.5,1.0,0,2.0,5.0,1,1,5.0,5.0
183310,1,55.0,Faridabad,4.5,0.0,0,4.0,5.0,1,1,4.0,5.0
183313,0,54.0,Faridabad,4.5,0.0,0,1.0,1.0,1,1,2.0,2.0
183318,1,19.0,Faridabad,4.5,1.0,1,11.0,3.0,0,0,2.0,3.0
183328,1,30.0,Faridabad,4.5,2.0,1,10.0,3.0,0,0,1.0,5.0
183370,0,40.0,Faridabad,7.5,0.0,1,11.0,2.0,1,1,3.0,2.0
183391,0,33.0,Faridabad,7.5,0.0,0,1.0,4.0,1,1,5.0,1.0
183394,1,51.0,Faridabad,5.5,2.0,0,9.0,5.0,1,1,5.0,4.0
183405,1,28.0,Faridabad,7.5,0.0,1,10.0,3.0,1,0,1.0,5.0
183550,1,28.0,Faridabad,7.5,0.0,1,10.0,4.0,0,1,2.0,5.0
183582,1,30.0,Faridabad,4.5,1.0,0,0.0,4.0,0,1,1.0,4.0
183651,1,56.0,Faridabad,7.5,1.0,1,5.0,3.0,1,1,5.0,5.0
183714,0,28.0,Faridabad,7.5,0.0,1,10.0,2.0,1,0,5.0,3.0
183740,0,56.0,Faridabad,7.5,0.0,0,3.0,3.0,1,1,1.0,3.0
183770,0,47.0,Faridabad,4.5,1.0,0,9.0,3.0,0,1,3.0,1.0
183898,1,38.0,Faridabad,5.5,1.0,0,9.0,4.0,0,1,4.0,4.0
183938,1,44.0,Faridabad,4.5,1.0,0,1.0,3.0,0,1,3.0,2.0
184030,0,36.0,Faridabad,8.5,0.0,0,6.0,3.0,1,1,1.0,5.0
184052,0,54.0,Faridabad,5.5,1.0,1,11.0,3.0,1,1,5.0,1.0
184079,1,52.0,Faridabad,4.5,2.0,1,4.0,5.0,0,1,2.0,4.0
184095,0,27.0,Faridabad,4.5,2.0,1,0.0,1.0,0,0,1.0,3.0
184119,1,55.0,Faridabad,7.5,1.0,1,5.0,5.0,0,1,5.0,1.0
184179,0,54.0,Faridabad,8.5,1.0,1,0.0,4.0,1,1,4.0,1.0
184186,0,46.0,Faridabad,5.5,2.0,1,2.0,1.0,0,1,5.0,2.0
184374,1,32.0,Faridabad,8.5,0.0,1,3.0,4.0,0,0,2.0,2.0
184429,0,43.0,Faridabad,5.5,0.0,1,6.0,2.0,1,1,1.0,1.0
184686,0,29.0,Faridabad,4.5,0.0,1,7.0,3.0,1,0,1.0,5.0
184691,0,24.0,Faridabad,4.5,2.0,1,9.0,1.0,1,1,5.0,2.0
184704,0,35.0,Faridabad,5.5,0.0,1,11.0,4.0,1,1,4.0,5.0
184723,0,27.0,Faridabad,7.5,2.0,1,10.0,5.0,1,1,1.0,4.0
184734,0,27.0,Faridabad,8.5,2.0,0,0.0,2.0,0,0,2.0,2.0
184819,0,45.0,Faridabad,7.5,2.0,0,1.0,5.0,0,1,1.0,2.0
184865,1,23.0,Faridabad,4.5,1.0,1,8.0,3.0,1,1,1.0,4.0
184902,1,46.0,Faridabad,7.5,2.0,1,5.0,2.0,1,1,4.0,1.0
184926,0,42.0,Faridabad,7.5,2.0,0,0.0,4.0,0,1,1.0,5.0
184938,1,45.0,Faridabad,4.5,0.0,0,10.0,2.0,1,1,1.0,2.0
184951,0,47.0,Faridabad,4.5,2.0,0,10.0,2.0,1,1,5.0,1.0
184994,0,20.0,Faridabad,7.5,1.0,0,8.0,2.0,0,0,1.0,4.0
184995,1,56.0,Faridabad,8.5,0.0,0,9.0,5.0,1,1,4.0,4.0
185007,0,54.0,Faridabad,4.5,0.0,1,7.0,3.0,1,1,1.0,4.0
185030,0,56.0,Faridabad,8.5,1.0,1,1.0,3.0,1,1,2.0,5.0
185072,0,26.0,Faridabad,5.5,1.0,1,7.0,1.0,1,0,1.0,4.0
185090,1,48.0,Faridabad,5.5,2.0,1,9.0,2.0,0,1,4.0,3.0
185118,1,44.0,Faridabad,5.5,0.0,0,0.0,1.0,1,1,5.0,5.0
185119,1,35.0,Faridabad,5.5,1.0,1,5.0,4.0,0,1,2.0,5.0
185154,0,31.0,Faridabad,5.5,1.0,0,8.0,1.0,1,0,4.0,4.0
185171,0,54.0,Faridabad,5.5,2.0,0,0.0,5.0,1,1,4.0,3.0
185194,1,21.0,Faridabad,4.5,2.0,1,2.0,4.0,1,1,4.0,2.0
185318,1,55.0,Faridabad,8.5,2.0,1,8.0,1.0,1,1,2.0,3.0
185377,0,55.0,Faridabad,4.5,2.0,0,3.0,1.0,1,1,1.0,2.0
185512,0,59.0,Faridabad,4.5,0.0,1,11.0,2.0,1,1,4.0,3.0
185524,1,46.0,Faridabad,4.5,2.0,1,11.0,2.0,1,1,4.0,4.0
185564,1,44.0,Faridabad,5.5,0.0,1,5.0,2.0,0,1,2.0,4.0
185582,0,59.0,Faridabad,5.5,1.0,0,12.0,5.0,0,1,2.0,4.0
185617,0,49.0,Faridabad,7.5,1.0,1,9.0,2.0,0,1,3.0,5.0
185649,1,54.0,Faridabad,8.5,2.0,0,12.0,4.0,0,1,4.0,3.0
185860,0,37.0,Faridabad,4.5,0.0,0,6.0,3.0,1,1,4.0,4.0
185947,0,25.0,Faridabad,4.5,2.0,1,11.0,3.0,0,0,2.0,5.0
185953,0,58.0,Faridabad,4.5,0.0,0,2.0,4.0,0,1,5.0,2.0
186006,1,19.0,Faridabad,5.5,1.0,0,10.0,1.0,1,0,5.0,2.0
186018,1,49.0,Faridabad,5.5,2.0,0,4.0,4.0,1,1,1.0,1.0
186032,1,28.0,Faridabad,7.5,0.0,1,6.0,1.0,0,0,4.0,3.0
186178,0,48.0,Faridabad,4.5,2.0,0,0.0,5.0,0,1,2.0,2.0
186201,0,28.0,Faridabad,4.5,0.0,1,12.0,4.0,0,1,1.0,3.0
186370,0,57.0,Faridabad,4.5,0.0,0,4.0,3.0,0,1,5.0,4.0
186379,0,56.0,Faridabad,7.5,0.0,0,9.0,1.0,1,1,5.0,3.0
186468,1,58.0,Faridabad,5.5,1.0,1,6.0,2.0,0,1,2.0,3.0
186600,0,46.0,Faridabad,7.5,2.0,1,0.0,2.0,1,1,3.0,5.0
186612,0,36.0,Faridabad,7.5,2.0,0,7.0,5.0,1,1,5.0,5.0
186636,0,42.0,Faridabad,8.5,1.0,0,9.0,4.0,1,1,2.0,1.0
186658,0,47.0,Faridabad,7.5,0.0,0,10.0,4.0,1,1,5.0,1.0
186707,0,48.0,Faridabad,5.5,1.0,1,9.0,3.0,1,1,1.0,5.0
186716,1,34.0,Faridabad,7.5,0.0,0,7.0,4.0,1,0,2.0,1.0
186761,0,25.0,Faridabad,7.5,0.0,1,3.0,3.0,1,1,1.0,5.0
186765,1,44.0,Faridabad,8.5,2.0,0,6.0,5.0,0,1,4.0,1.0
186805,1,38.0,Faridabad,4.5,1.0,1,7.0,2.0,0,1,3.0,2.0
186811,0,47.0,Faridabad,5.5,0.0,1,10.0,5.0,1,1,3.0,1.0
186815,1,45.0,Faridabad,7.5,1.0,0,3.0,5.0,1,1,1.0,5.0
186818,1,54.0,Faridabad,4.5,2.0,1,3.0,2.0,1,1,1.0,3.0
186862,0,32.0,Faridabad,8.5,1.0,1,12.0,3.0,1,1,1.0,1.0
186872,0,55.0,Faridabad,7.5,0.0,1,11.0,4.0,0,1,2.0,2.0
186921,0,33.0,Faridabad,7.5,2.0,0,7.0,2.0,1,0,1.0,5.0
186940,1,49.0,Faridabad,4.5,1.0,0,9.0,1.0,1,1,3.0,2.0
186950,0,34.0,Faridabad,4.5,2.0,0,9.0,2.0,1,1,1.0,5.0
187051,1,37.0,Faridabad,7.5,0.0,1,5.0,4.0,1,1,3.0,5.0
187054,1,50.0,Faridabad,8.5,1.0,0,7.0,3.0,0,1,4.0,1.0
187061,1,39.0,Faridabad,7.5,1.0,0,9.0,1.0,0,1,5.0,1.0
187194,0,35.0,Faridabad,7.5,2.0,0,7.0,4.0,1,1,1.0,3.0
187200,1,47.0,Faridabad,7.5,2.0,0,4.0,3.0,1,1,5.0,3.0
187214,0,45.0,Faridabad,7.5,1.0,0,10.0,2.0,0,1,1.0,4.0
187296,1,38.0,Faridabad,4.5,0.0,1,7.0,3.0,1,1,1.0,4.0
187302,1,46.0,Faridabad,8.5,0.0,1,11.0,2.0,1,1,5.0,2.0
187322,1,44.0,Faridabad,7.5,1.0,0,10.0,4.0,1,1,4.0,5.0
187366,1,54.0,Faridabad,5.5,2.0,0,11.0,2.0,0,1,5.0,5.0
187376,1,50.0,Faridabad,8.5,1.0,0,6.0,3.0,1,1,5.0,4.0
187383,0,57.0,Faridabad,8.5,0.0,0,5.0,2.0,0,1,2.0,5.0
187557,1,55.0,Faridabad,7.5,0.0,0,3.0,2.0,0,1,2.0,2.0
187593,1,47.0,Faridabad,4.5,2.0,0,10.0,5.0,1,1,5.0,1.0
187597,0,26.0,Faridabad,8.5,1.0,0,6.0,1.0,0,0,5.0,5.0
187622,1,49.0,Faridabad,8.5,0.0,1,2.0,3.0,1,1,2.0,1.0
187644,1,27.0,Faridabad,8.5,1.0,1,6.0,5.0,1,0,3.0,4.0
187645,0,54.0,Faridabad,7.5,1.0,0,1.0,3.0,0,1,2.0,1.0
187707,1,49.0,Faridabad,7.5,1.0,0,11.0,4.0,1,1,3.0,3.0
187804,0,33.0,Faridabad,5.5,2.0,1,4.0,3.0,0,0,4.0,3.0
187837,1,59.0,Faridabad,4.5,1.0,0,11.0,5.0,1,1,1.0,5.0
187911,0,49.0,Faridabad,4.5,0.0,1,0.0,3.0,0,1,4.0,5.0
187922,0,30.0,Faridabad,7.5,0.0,1,12.0,2.0,1,0,5.0,3.0
187950,1,31.0,Faridabad,4.5,2.0,1,2.0,4.0,1,0,4.0,3.0
188006,1,48.0,Faridabad,8.5,0.0,1,11.0,5.0,0,1,4.0,4.0
188059,1,50.0,Faridabad,7.5,1.0,1,12.0,4.0,1,1,2.0,3.0
188063,1,38.0,Faridabad,5.5,2.0,0,1.0,3.0,1,1,3.0,2.0
188067,0,40.0,Faridabad,4.5,0.0,0,6.0,4.0,1,1,4.0,4.0
188108,0,48.0,Faridabad,7.5,2.0,0,1.0,3.0,0,1,2.0,5.0
188174,1,56.0,Faridabad,8.5,2.0,1,0.0,5.0,0,1,3.0,2.0
188272,1,58.0,Faridabad,5.5,0.0,0,1.0,3.0,0,1,5.0,3.0
188284,1,45.0,Faridabad,5.5,0.0,1,6.0,1.0,0,1,2.0,5.0
188315,0,47.0,Faridabad,4.5,1.0,1,4.0,1.0,1,1,2.0,2.0
188347,0,18.0,Faridabad,8.5,0.0,1,5.0,3.0,1,1,4.0,3.0
188360,1,19.0,Faridabad,4.5,0.0,1,10.0,5.0,0,1,2.0,5.0
188378,1,39.0,Faridabad,5.5,2.0,0,3.0,4.0,0,1,1.0,1.0
188496,0,24.0,Faridabad,4.5,0.0,0,5.0,1.0,1,1,1.0,2.0
188503,0,43.0,Faridabad,5.5,1.0,1,11.0,1.0,1,1,4.0,2.0
188533,0,53.0,Faridabad,8.5,1.0,0,10.0,2.0,1,1,3.0,5.0
188629,1,46.0,Faridabad,7.5,1.0,0,11.0,5.0,0,1,1.0,2.0
188652,1,52.0,Faridabad,5.5,0.0,1,10.0,5.0,1,1,2.0,4.0
188654,1,48.0,Faridabad,7.5,0.0,0,10.0,4.0,1,1,5.0,1.0
188766,0,36.0,Faridabad,4.5,1.0,1,5.0,3.0,0,1,3.0,1.0
188853,0,46.0,Faridabad,7.5,1.0,0,7.0,2.0,1,1,3.0,4.0
188967,0,18.0,Faridabad,4.5,0.0,1,7.0,1.0,0,0,1.0,3.0
189066,0,20.0,Faridabad,4.5,0.0,0,1.0,5.0,0,0,1.0,3.0
189084,1,39.0,Faridabad,4.5,1.0,1,9.0,3.0,0,1,5.0,5.0
189104,1,36.0,Faridabad,4.5,2.0,0,4.0,2.0,0,1,2.0,2.0
189186,1,58.0,Faridabad,4.5,0.0,1,8.0,3.0,1,1,5.0,3.0
189188,1,54.0,Faridabad,4.5,2.0,1,3.0,2.0,0,1,3.0,4.0
189203,1,57.0,Faridabad,5.5,1.0,0,11.0,5.0,1,1,1.0,2.0
189221,1,58.0,Faridabad,7.5,0.0,0,6.0,3.0,0,1,5.0,1.0
189301,0,38.0,Faridabad,7.5,1.0,0,9.0,2.0,1,1,5.0,5.0
189324,0,53.0,Faridabad,7.5,2.0,0,5.0,1.0,1,1,2.0,5.0
189377,0,56.0,Faridabad,8.5,2.0,1,5.0,3.0,1,1,4.0,2.0
189438,0,49.0,Faridabad,4.5,0.0,1,11.0,4.0,1,1,5.0,3.0
189449,1,49.0,Faridabad,8.5,1.0,0,3.0,5.0,1,1,4.0,4.0
189486,0,35.0,Faridabad,7.5,2.0,0,7.0,1.0,1,1,4.0,4.0
189536,1,48.0,Faridabad,8.5,2.0,1,0.0,5.0,0,1,5.0,1.0
189551,0,24.0,Faridabad,4.5,2.0,0,10.0,5.0,0,1,1.0,3.0
189669,0,28.0,Faridabad,4.5,2.0,1,10.0,1.0,1,1,5.0,5.0
189674,0,54.0,Faridabad,5.5,1.0,1,5.0,4.0,1,1,4.0,4.0
189718,0,31.0,Faridabad,4.5,2.0,1,1.0,3.0,0,1,1.0,4.0
189746,1,40.0,Faridabad,4.5,2.0,0,5.0,4.0,1,1,4.0,5.0
189784,1,22.0,Faridabad,7.5,1.0,1,10.0,5.0,0,1,1.0,4.0
189789,0,48.0,Faridabad,7.5,1.0,0,8.0,5.0,0,1,2.0,3.0
189810,1,50.0,Faridabad,5.5,0.0,0,10.0,2.0,0,1,3.0,5.0
189852,0,24.0,Faridabad,7.5,2.0,0,3.0,3.0,1,1,3.0,1.0
189856,1,43.0,Faridabad,7.5,0.0,1,6.0,4.0,1,1,5.0,2.0
189867,1,53.0,Faridabad,4.5,0.0,0,6.0,1.0,0,1,2.0,1.0
189870,1,26.0,Faridabad,5.5,1.0,1,1.0,5.0,1,0,5.0,2.0
189874,0,53.0,Faridabad,5.5,2.0,0,11.0,4.0,1,1,2.0,4.0
189893,0,47.0,Faridabad,8.5,2.0,0,12.0,2.0,1,1,1.0,2.0
189917,0,24.0,Faridabad,5.5,1.0,0,5.0,2.0,0,0,2.0,4.0
189972,0,53.0,Faridabad,8.5,2.0,1,3.0,2.0,0,1,5.0,3.0
189996,0,37.0,Faridabad,4.5,1.0,0,3.0,1.0,0,1,4.0,3.0
190064,1,18.0,Faridabad,8.5,2.0,1,6.0,2.0,0,1,2.0,4.0
190067,1,21.0,Faridabad,4.5,2.0,1,10.0,5.0,0,1,2.0,5.0
190071,1,24.0,Faridabad,8.5,0.0,1,6.0,4.0,0,0,5.0,4.0
190126,1,41.0,Faridabad,7.5,2.0,0,12.0,2.0,0,1,5.0,4.0
190230,1,59.0,Faridabad,5.5,2.0,1,10.0,2.0,0,1,2.0,5.0
190271,1,49.0,Faridabad,4.5,1.0,1,12.0,4.0,1,1,5.0,5.0
190304,0,54.0,Faridabad,8.5,0.0,0,2.0,2.0,1,1,2.0,3.0
190331,0,55.0,Faridabad,7.5,2.0,0,10.0,3.0,0,1,5.0,5.0
190343,0,36.0,Faridabad,7.5,2.0,1,10.0,5.0,1,1,2.0,4.0
190389,1,38.0,Faridabad,7.5,1.0,0,7.0,3.0,1,1,5.0,2.0
190471,0,44.0,Faridabad,8.5,2.0,1,10.0,4.0,0,1,4.0,3.0
190549,0,18.0,Faridabad,4.5,1.0,1,2.0,3.0,1,1,4.0,5.0
190595,0,48.0,Faridabad,7.5,1.0,0,12.0,2.0,0,1,5.0,2.0
190653,0,41.0,Faridabad,5.5,2.0,0,1.0,3.0,0,1,3.0,1.0
190666,0,47.0,Faridabad,8.5,1.0,0,11.0,4.0,0,1,2.0,4.0
190691,0,54.0,Faridabad,5.5,2.0,1,9.0,2.0,0,1,3.0,4.0
190711,1,37.0,Faridabad,8.5,0.0,0,10.0,4.0,1,1,1.0,1.0
190791,0,55.0,Faridabad,8.5,1.0,1,11.0,1.0,0,1,5.0,4.0
190808,0,42.0,Faridabad,8.5,2.0,1,9.0,4.0,1,1,4.0,4.0
190836,0,57.0,Faridabad,7.5,0.0,1,5.0,5.0,1,1,1.0,5.0
190841,1,24.0,Faridabad,4.5,2.0,1,12.0,3.0,0,0,1.0,5.0
190849,1,44.0,Faridabad,7.5,2.0,1,11.0,5.0,0,1,5.0,4.0
190880,1,20.0,Faridabad,4.5,0.0,1,3.0,3.0,1,0,4.0,5.0
190882,0,52.0,Faridabad,7.5,2.0,0,0.0,4.0,0,1,3.0,5.0
190915,1,49.0,Faridabad,5.5,0.0,1,8.0,2.0,0,1,1.0,4.0
191035,0,47.0,Faridabad,8.5,2.0,0,8.0,4.0,1,1,3.0,4.0
191057,1,55.0,Faridabad,7.5,1.0,1,11.0,3.0,0,1,2.0,5.0
191166,1,35.0,Faridabad,5.5,1.0,1,7.0,5.0,0,1,2.0,3.0
191307,0,60.0,Faridabad,4.5,2.0,0,1.0,1.0,0,1,2.0,2.0
191335,1,51.0,Faridabad,8.5,2.0,0,12.0,3.0,1,1,5.0,2.0
191412,1,48.0,Faridabad,7.5,2.0,1,8.0,5.0,0,1,5.0,3.0
191445,0,29.0,Faridabad,4.5,0.0,1,8.0,4.0,1,0,5.0,1.0
191460,1,30.0,Faridabad,7.5,1.0,1,3.0,4.0,1,0,3.0,1.0
191598,0,53.0,Faridabad,7.5,1.0,0,9.0,5.0,0,1,4.0,1.0
191642,0,32.0,Faridabad,7.5,0.0,1,7.0,2.0,0,0,1.0,5.0
191646,0,19.0,Faridabad,7.5,0.0,0,7.0,5.0,0,1,2.0,3.0
191696,1,48.0,Faridabad,4.5,2.0,0,1.0,2.0,1,1,1.0,4.0
191705,1,46.0,Faridabad,8.5,0.0,1,12.0,4.0,1,1,1.0,1.0
191727,1,53.0,Faridabad,8.5,1.0,0,1.0,4.0,1,1,4.0,4.0
191753,0,45.0,Faridabad,8.5,0.0,0,4.0,4.0,0,1,3.0,3.0
191770,1,56.0,Faridabad,8.5,1.0,0,11.0,2.0,1,1,2.0,2.0
191772,0,24.0,Faridabad,4.5,1.0,0,11.0,1.0,0,1,4.0,1.0
191913,1,26.0,Faridabad,8.5,2.0,1,10.0,4.0,1,0,3.0,3.0
192173,0,27.0,Faridabad,4.5,0.0,1,10.0,5.0,0,0,2.0,5.0
192176,1,29.0,Faridabad,5.5,0.0,0,10.0,4.0,1,1,1.0,2.0
192267,0,51.0,Faridabad,5.5,2.0,0,9.0,5.0,0,1,5.0,2.0
192273,1,51.0,Faridabad,4.5,0.0,0,0.0,2.0,1,1,2.0,2.0
192290,0,23.0,Faridabad,8.5,0.0,1,8.0,4.0,1,1,4.0,4.0
192315,1,44.0,Faridabad,5.5,1.0,0,11.0,4.0,1,1,2.0,3.0
192374,0,39.0,Faridabad,5.5,1.0,0,11.0,1.0,0,1,5.0,4.0
192503,1,42.0,Faridabad,7.5,0.0,0,0.0,2.0,0,1,5.0,3.0
192557,1,18.0,Faridabad,4.5,0.0,1,8.0,5.0,0,0,5.0,4.0
192625,1,51.0,Faridabad,4.5,2.0,1,10.0,4.0,1,1,2.0,4.0
192639,1,51.0,Faridabad,7.5,0.0,1,6.0,2.0,1,1,5.0,2.0
192690,0,57.0,Faridabad,8.5,0.0,0,5.0,5.0,1,1,4.0,3.0
192801,1,24.0,Faridabad,7.5,1.0,1,11.0,4.0,1,1,1.0,4.0
192870,0,47.0,Faridabad,5.5,1.0,1,5.0,1.0,0,1,1.0,1.0
192916,0,24.0,Faridabad,4.5,0.0,0,12.0,2.0,0,1,1.0,3.0
192922,0,37.0,Faridabad,8.5,1.0,0,1.0,5.0,0,1,2.0,3.0
192949,0,56.0,Faridabad,8.5,1.0,0,12.0,5.0,0,1,2.0,1.0
193072,1,47.0,Faridabad,8.5,0.0,1,9.0,4.0,1,1,2.0,4.0
193112,1,37.0,Faridabad,7.5,1.0,0,11.0,1.0,0,1,5.0,3.0
193179,1,38.0,Faridabad,8.5,1.0,0,12.0,3.0,0,1,4.0,4.0
193185,0,48.0,Faridabad,4.5,0.0,0,0.0,4.0,0,1,3.0,2.0
193190,0,22.0,Faridabad,4.5,2.0,0,5.0,4.0,1,0,5.0,1.0
193228,1,60.0,Faridabad,7.5,1.0,1,11.0,1.0,1,1,2.0,3.0
193296,1,59.0,Faridabad,7.5,2.0,0,1.0,5.0,1,1,3.0,2.0
193300,1,53.0,Faridabad,4.5,0.0,1,11.0,4.0,1,1,1.0,5.0
193399,1,60.0,Faridabad,4.5,1.0,1,7.0,2.0,1,1,1.0,2.0
193451,0,51.0,Faridabad,5.5,2.0,0,0.0,2.0,1,1,5.0,5.0
193482,1,31.0,Faridabad,4.5,2.0,0,3.0,3.0,1,0,1.0,1.0
193486,0,53.0,Faridabad,8.5,0.0,0,11.0,1.0,1,1,2.0,3.0
193566,1,39.0,Faridabad,4.5,1.0,1,8.0,3.0,0,1,3.0,1.0
193591,0,56.0,Faridabad,5.5,1.0,0,9.0,3.0,1,1,3.0,5.0
193612,0,47.0,Faridabad,5.5,1.0,1,10.0,2.0,1,1,4.0,2.0
193617,0,42.0,Faridabad,5.5,0.0,0,8.0,5.0,0,1,4.0,4.0
193655,1,42.0,Faridabad,5.5,1.0,1,12.0,3.0,1,1,5.0,1.0
193671,0,44.0,Faridabad,4.5,2.0,0,12.0,1.0,0,1,4.0,3.0
193701,1,24.0,Faridabad,4.5,1.0,1,12.0,4.0,0,0,3.0,4.0
193830,0,32.0,Faridabad,7.5,1.0,0,0.0,1.0,0,1,2.0,4.0
