id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
168762,0,27.0,Pune,5.5,1.0,1,8.0,4.0,0,0,5.0,5.0
168778,1,33.0,Pune,4.5,1.0,1,0.0,5.0,0,1,5.0,1.0
168789,1,27.0,Pune,5.5,0.0,1,12.0,4.0,1,1,2.0,1.0
168823,1,20.0,Pune,7.5,1.0,1,11.0,5.0,0,0,2.0,3.0
168825,1,56.0,Pune,4.5,2.0,0,11.0,1.0,0,1,1.0,4.0
168842,1,43.0,Pune,7.5,1.0,1,9.0,4.0,1,1,3.0,5.0
168856,0,41.0,Pune,7.5,0.0,0,11.0,1.0,1,1,3.0,4.0
168913,1,59.0,Pune,8.5,1.0,1,2.0,5.0,0,1,2.0,4.0
168979,0,52.0,Pune,4.5,2.0,0,4.0,1.0,0,1,3.0,1.0
168999,0,44.0,Pune,5.5,0.0,0,11.0,2.0,0,1,4.0,2.0
169069,1,43.0,Pune,8.5,1.0,1,4.0,2.0,1,1,4.0,1.0
169092,0,18.0,Pune,7.5,0.0,1,3.0,4.0,1,0,1.0,2.0
169094,1,26.0,Pune,7.5,2.0,0,1.0,2.0,0,0,4.0,1.0
169110,1,20.0,Pune,7.5,1.0,0,3.0,4.0,1,0,5.0,3.0
169278,0,48.0,Pune,5.5,1.0,1,10.0,2.0,0,1,2.0,5.0
169342,0,46.0,Pune,8.5,1.0,1,7.0,1.0,0,1,2.0,1.0
169370,0,29.0,Pune,8.5,1.0,0,9.0,1.0,1,1,4.0,3.0
169406,1,47.0,Pune,5.5,2.0,0,4.0,1.0,0,1,1.0,5.0
169417,1,59.0,Pune,8.5,0.0,1,11.0,5.0,1,1,2.0,4.0
169440,1,24.0,Pune,4.5,2.0,1,10.0,1.0,0,0,1.0,5.0
169465,1,51.0,Pune,8.5,0.0,0,9.0,4.0,0,1,3.0,2.0
169479,0,48.0,Pune,8.5,2.0,0,3.0,5.0,1,1,2.0,2.0
169499,0,43.0,Pune,8.5,1.0,0,1.0,1.0,1,1,3.0,1.0
169526,0,49.0,Pune,4.5,1.0,0,3.0,4.0,1,1,2.0,3.0
169590,0,54.0,Pune,7.5,0.0,0,10.0,5.0,1,1,1.0,3.0
169647,0,41.0,Pune,7.5,1.0,1,0.0,4.0,0,1,2.0,1.0
169681,0,53.0,Pune,7.5,1.0,1,2.0,1.0,0,1,1.0,5.0
169721,1,52.0,Pune,7.5,0.0,1,6.0,4.0,0,1,4.0,4.0
169774,1,52.0,Pune,7.5,1.0,0,8.0,2.0,0,1,3.0,2.0
169811,0,59.0,Pune,7.5,2.0,0,1.0,4.0,0,1,1.0,2.0
169812,0,23.0,Pune,7.5,1.0,1,10.0,2.0,0,1,2.0,5.0
169818,1,45.0,Pune,5.5,0.0,0,12.0,2.0,1,1,5.0,5.0
169837,0,49.0,Pune,7.5,2.0,1,2.0,2.0,1,1,3.0,4.0
169866,1,30.0,Pune,8.5,2.0,0,11.0,1.0,1,1,3.0,3.0
169896,0,21.0,Pune,4.5,0.0,0,3.0,5.0,0,1,5.0,5.0
169958,0,34.0,Pune,8.5,1.0,1,11.0,2.0,1,1,3.0,1.0
170007,0,40.0,Pune,7.5,1.0,0,7.0,4.0,0,1,3.0,1.0
170013,0,38.0,Pune,7.5,1.0,0,2.0,1.0,0,1,4.0,4.0
170034,1,60.0,Pune,5.5,0.0,0,9.0,2.0,0,1,3.0,1.0
170104,1,19.0,Pune,5.5,2.0,1,0.0,2.0,1,1,4.0,2.0
170133,0,24.0,Pune,4.5,0.0,1,10.0,5.0,1,0,1.0,5.0
170207,0,45.0,Pune,7.5,1.0,1,3.0,5.0,1,1,5.0,1.0
170212,1,44.0,Pune,4.5,1.0,0,8.0,5.0,1,1,4.0,2.0
170214,0,58.0,Pune,8.5,2.0,0,3.0,5.0,0,1,5.0,4.0
170278,1,39.0,Pune,8.5,0.0,0,7.0,2.0,0,1,1.0,4.0
170353,0,60.0,Pune,4.5,1.0,0,8.0,4.0,1,1,1.0,2.0
170387,1,58.0,Pune,8.5,2.0,1,12.0,2.0,1,1,4.0,5.0
170430,1,38.0,Pune,4.5,1.0,1,3.0,1.0,1,1,5.0,1.0
170435,0,43.0,Pune,8.5,2.0,0,3.0,1.0,1,1,3.0,3.0
170487,0,53.0,Pune,7.5,2.0,1,11.0,2.0,1,1,3.0,3.0
170497,0,51.0,Pune,7.5,2.0,1,10.0,1.0,0,1,4.0,3.0
170506,0,44.0,Pune,4.5,1.0,1,6.0,1.0,0,1,5.0,3.0
170542,0,43.0,Pune,7.5,0.0,0,10.0,3.0,1,1,4.0,3.0
170561,1,30.0,Pune,7.5,2.0,0,10.0,3.0,0,0,4.0,1.0
170574,1,34.0,Pune,8.5,2.0,0,11.0,3.0,0,0,2.0,1.0
170599,0,24.0,Pune,4.5,1.0,0,8.0,1.0,1,1,2.0,1.0
170613,1,39.0,Pune,4.5,1.0,1,2.0,4.0,0,1,4.0,3.0
170622,0,58.0,Pune,4.5,1.0,0,4.0,1.0,1,1,2.0,1.0
170666,0,36.0,Pune,5.5,1.0,0,10.0,5.0,0,1,5.0,3.0
170682,1,29.0,Pune,5.5,1.0,0,3.0,1.0,1,1,2.0,5.0
170692,0,50.0,Pune,5.5,1.0,0,12.0,4.0,0,1,3.0,1.0
170706,0,52.0,Pune,7.5,2.0,1,1.0,4.0,1,1,2.0,5.0
170717,1,28.0,Pune,4.5,1.0,1,11.0,5.0,0,0,2.0,3.0
170760,1,55.0,Pune,4.5,2.0,1,7.0,3.0,1,1,3.0,1.0
170819,1,55.0,Pune,4.5,1.0,1,6.0,1.0,0,1,4.0,4.0
170828,0,53.0,Pune,7.5,0.0,0,7.0,3.0,1,1,3.0,2.0
170880,1,50.0,Pune,4.5,1.0,1,7.0,5.0,1,1,1.0,3.0
170960,1,39.0,Pune,7.5,1.0,1,7.0,2.0,1,1,4.0,3.0
170963,1,37.0,Pune,4.5,2.0,0,10.0,1.0,0,1,2.0,2.0
171031,0,21.0,Pune,8.5,2.0,1,6.0,4.0,0,0,3.0,3.0
171081,1,49.0,Pune,7.5,1.0,0,1.0,4.0,0,1,5.0,3.0
171089,0,27.0,Pune,4.5,0.0,1,1.0,3.0,1,1,2.0,4.0
171137,1,29.0,Pune,7.5,2.0,1,10.0,5.0,1,0,5.0,5.0
171140,0,23.0,Pune,5.5,0.0,1,4.0,5.0,0,0,1.0,4.0
171198,1,21.0,Pune,4.5,0.0,0,10.0,4.0,0,0,4.0,1.0
171226,1,43.0,Pune,5.5,1.0,0,6.0,1.0,1,1,4.0,1.0
171261,0,40.0,Pune,5.5,2.0,0,5.0,2.0,0,1,1.0,2.0
171274,1,57.0,Pune,5.5,2.0,1,6.0,5.0,1,1,3.0,5.0
171312,0,51.0,Pune,7.5,1.0,0,4.0,1.0,1,1,5.0,4.0
171397,0,37.0,Pune,7.5,0.0,0,2.0,1.0,1,1,1.0,1.0
171407,1,28.0,Pune,5.5,2.0,1,12.0,2.0,1,0,1.0,3.0
171410,1,57.0,Pune,8.5,1.0,1,10.0,3.0,1,1,5.0,1.0
171454,0,58.0,Pune,4.5,0.0,0,6.0,2.0,1,1,5.0,5.0
171457,0,59.0,Pune,7.5,1.0,1,0.0,2.0,0,1,4.0,3.0
171552,0,23.0,Pune,5.5,0.0,0,1.0,1.0,1,1,5.0,1.0
171554,0,52.0,Pune,7.5,0.0,0,0.0,3.0,0,1,2.0,1.0
171555,0,53.0,Pune,7.5,2.0,0,6.0,5.0,0,1,3.0,2.0
171558,1,44.0,Pune,4.5,1.0,0,4.0,1.0,0,1,2.0,5.0
171566,0,41.0,Pune,7.5,0.0,0,9.0,5.0,1,1,3.0,4.0
171628,0,58.0,Pune,4.5,0.0,0,10.0,2.0,1,1,3.0,1.0
171637,1,36.0,Pune,5.5,1.0,0,11.0,2.0,0,1,4.0,4.0
171644,0,52.0,Pune,7.5,2.0,0,0.0,1.0,1,1,2.0,2.0
171653,1,39.0,Pune,5.5,1.0,0,0.0,4.0,1,1,4.0,2.0
171664,1,29.0,Pune,7.5,1.0,1,10.0,4.0,0,0,4.0,3.0
171713,1,21.0,Pune,5.5,1.0,1,10.0,5.0,0,1,3.0,3.0
171735,0,31.0,Pune,5.5,2.0,0,12.0,5.0,0,0,2.0,5.0
171755,1,55.0,Pune,4.5,1.0,1,7.0,2.0,1,1,3.0,2.0
171896,1,54.0,Pune,8.5,1.0,1,0.0,4.0,1,1,1.0,2.0
171901,0,43.0,Pune,5.5,1.0,1,9.0,3.0,1,1,1.0,5.0
171927,0,40.0,Pune,7.5,2.0,0,10.0,2.0,0,1,5.0,3.0
171952,0,33.0,Pune,7.5,1.0,1,2.0,1.0,1,0,2.0,3.0
172032,0,36.0,Pune,8.5,2.0,0,9.0,4.0,1,1,2.0,1.0
172064,1,57.0,Pune,4.5,0.0,0,10.0,5.0,1,1,2.0,4.0
172095,0,38.0,Pune,5.5,0.0,0,6.0,1.0,1,1,1.0,2.0
172097,0,39.0,Pune,7.5,2.0,0,4.0,1.0,0,1,2.0,4.0
172159,0,37.0,Pune,4.5,0.0,0,11.0,4.0,0,1,2.0,4.0
172161,1,20.0,Pune,7.5,0.0,1,10.0,5.0,1,0,1.0,3.0
172196,0,22.0,Pune,7.5,0.0,1,6.0,4.0,1,0,2.0,3.0
172219,0,21.0,Pune,7.5,0.0,1,8.0,5.0,0,1,1.0,4.0
172229,0,37.0,Pune,4.5,1.0,0,10.0,3.0,0,1,5.0,1.0
172245,0,38.0,Pune,8.5,0.0,1,0.0,2.0,1,1,3.0,3.0
172258,0,53.0,Pune,4.5,1.0,0,6.0,3.0,0,1,5.0,2.0
172302,1,20.0,Pune,8.5,0.0,1,12.0,4.0,1,0,5.0,5.0
172315,1,49.0,Pune,4.5,1.0,0,4.0,4.0,0,1,4.0,5.0
172348,1,35.0,Pune,4.5,0.0,1,2.0,3.0,1,1,3.0,5.0
172391,0,21.0,Pune,7.5,0.0,1,12.0,5.0,1,1,1.0,5.0
172392,1,48.0,Pune,4.5,2.0,1,1.0,3.0,1,1,1.0,5.0
172396,0,33.0,Pune,4.5,0.0,0,5.0,5.0,0,1,3.0,4.0
172410,1,33.0,Pune,8.5,2.0,0,4.0,4.0,1,0,2.0,2.0
172441,0,21.0,Pune,5.5,2.0,0,7.0,1.0,0,0,5.0,2.0
172463,0,50.0,Pune,4.5,2.0,1,1.0,4.0,1,1,3.0,3.0
172472,1,49.0,Pune,5.5,0.0,0,10.0,3.0,0,1,3.0,5.0
172505,0,52.0,Pune,5.5,2.0,0,7.0,3.0,1,1,4.0,3.0
172518,0,53.0,Pune,8.5,1.0,0,2.0,2.0,0,1,3.0,5.0
172519,0,39.0,Pune,4.5,1.0,0,10.0,3.0,0,1,3.0,3.0
172569,0,33.0,Pune,5.5,1.0,0,0.0,3.0,0,1,4.0,1.0
172620,1,59.0,Pune,5.5,1.0,0,12.0,4.0,1,1,5.0,5.0
172715,1,47.0,Pune,8.5,0.0,0,3.0,2.0,1,1,1.0,3.0
172772,0,55.0,Pune,5.5,1.0,1,6.0,4.0,0,1,1.0,5.0
172810,0,48.0,Pune,8.5,1.0,0,11.0,2.0,1,1,1.0,4.0
172813,0,38.0,Pune,7.5,0.0,0,11.0,5.0,0,1,3.0,2.0
172912,0,50.0,Pune,7.5,1.0,1,3.0,1.0,1,1,5.0,1.0
172913,0,57.0,Pune,7.5,0.0,0,2.0,4.0,0,1,5.0,4.0
172920,0,43.0,Pune,4.5,1.0,1,0.0,5.0,0,1,3.0,2.0
172928,0,28.0,Pune,5.5,0.0,1,4.0,5.0,1,1,5.0,5.0
172960,0,37.0,Pune,7.5,1.0,0,10.0,2.0,1,1,5.0,1.0
172970,0,33.0,Pune,8.5,1.0,0,1.0,4.0,1,1,3.0,3.0
173023,1,51.0,Pune,8.5,1.0,1,7.0,3.0,0,1,4.0,3.0
173072,0,21.0,Pune,4.5,1.0,0,6.0,1.0,0,1,1.0,5.0
173080,0,59.0,Pune,7.5,2.0,1,12.0,2.0,0,1,5.0,1.0
173118,1,23.0,Pune,4.5,0.0,1,6.0,1.0,0,1,1.0,5.0
173123,1,39.0,Pune,8.5,0.0,0,3.0,3.0,1,1,4.0,2.0
173128,1,25.0,Pune,8.5,0.0,1,10.0,5.0,1,0,2.0,5.0
173167,0,56.0,Pune,7.5,2.0,0,11.0,4.0,0,1,5.0,3.0
173170,1,51.0,Pune,5.5,1.0,0,7.0,1.0,1,1,3.0,3.0
173177,0,54.0,Pune,7.5,2.0,0,12.0,2.0,0,1,1.0,1.0
173183,0,42.0,Pune,4.5,1.0,0,0.0,3.0,1,1,4.0,1.0
173215,1,53.0,Pune,8.5,0.0,1,9.0,1.0,1,1,3.0,1.0
173227,1,41.0,Pune,8.5,2.0,1,10.0,4.0,0,1,4.0,2.0
173241,1,48.0,Pune,7.5,1.0,0,4.0,5.0,1,1,5.0,3.0
173421,1,28.0,Pune,4.5,2.0,0,11.0,3.0,1,0,2.0,1.0
173422,1,45.0,Pune,8.5,1.0,0,8.0,1.0,0,1,2.0,4.0
173518,1,26.0,Pune,5.5,0.0,1,9.0,4.0,0,1,3.0,5.0
173585,0,48.0,Pune,8.5,1.0,0,9.0,2.0,0,1,3.0,5.0
173587,1,24.0,Pune,7.5,0.0,1,9.0,3.0,1,0,3.0,3.0
173593,0,55.0,Pune,4.5,2.0,1,10.0,3.0,0,1,3.0,1.0
173631,0,36.0,Pune,5.5,0.0,0,11.0,2.0,1,1,1.0,3.0
173670,0,23.0,Pune,8.5,2.0,0,12.0,2.0,0,1,5.0,1.0
173694,0,35.0,Pune,7.5,2.0,0,7.0,3.0,0,0,3.0,1.0
173703,0,48.0,Pune,5.5,1.0,1,11.0,2.0,1,1,4.0,3.0
173705,0,23.0,Pune,4.5,2.0,0,6.0,2.0,0,1,3.0,3.0
173749,0,46.0,Pune,8.5,0.0,0,1.0,2.0,0,1,2.0,2.0
173783,1,57.0,Pune,8.5,2.0,0,10.0,5.0,1,1,5.0,4.0
173810,1,21.0,Pune,7.5,2.0,1,11.0,4.0,0,1,1.0,2.0
173825,1,57.0,Pune,7.5,2.0,0,12.0,4.0,0,1,3.0,2.0
173831,1,47.0,Pune,4.5,2.0,1,2.0,1.0,1,1,5.0,4.0
173862,0,57.0,Pune,7.5,0.0,0,3.0,3.0,0,1,2.0,5.0
173872,0,42.0,Pune,5.5,2.0,0,2.0,3.0,1,1,5.0,5.0
173930,0,19.0,Pune,4.5,0.0,1,4.0,1.0,0,0,5.0,4.0
173933,0,18.0,Pune,8.5,1.0,0,10.0,1.0,0,0,2.0,3.0
173937,0,47.0,Pune,4.5,2.0,0,6.0,4.0,0,1,1.0,3.0
173948,1,56.0,Pune,5.5,1.0,0,4.0,4.0,1,1,2.0,3.0
173951,0,42.0,Pune,4.5,1.0,0,0.0,4.0,0,1,5.0,4.0
173961,0,41.0,Pune,4.5,2.0,0,0.0,1.0,0,1,5.0,1.0
173986,0,42.0,Pune,8.5,2.0,0,0.0,5.0,1,1,3.0,3.0
173987,0,57.0,Pune,5.5,1.0,1,10.0,1.0,1,1,4.0,4.0
174020,1,58.0,Pune,7.5,1.0,0,9.0,1.0,1,1,2.0,5.0
174026,1,25.0,Pune,7.5,1.0,0,6.0,3.0,0,0,2.0,2.0
174027,0,45.0,Pune,4.5,0.0,1,9.0,4.0,0,1,1.0,5.0
174034,1,43.0,Pune,5.5,1.0,0,10.0,2.0,0,1,5.0,5.0
174048,0,33.0,Pune,7.5,0.0,1,0.0,1.0,0,0,3.0,1.0
174074,0,29.0,Pune,4.5,0.0,1,9.0,5.0,1,0,3.0,3.0
174076,0,49.0,Pune,5.5,0.0,1,10.0,1.0,1,1,3.0,2.0
174093,1,53.0,Pune,8.5,2.0,0,7.0,1.0,0,1,5.0,4.0
174122,0,24.0,Pune,8.5,1.0,1,9.0,1.0,0,1,2.0,3.0
174126,1,43.0,Pune,4.5,2.0,1,2.0,5.0,0,1,3.0,1.0
174235,1,18.0,Pune,5.5,0.0,1,8.0,4.0,1,0,1.0,5.0
174250,0,24.0,Pune,7.5,2.0,0,10.0,4.0,1,1,5.0,1.0
174317,0,60.0,Pune,5.5,0.0,1,8.0,1.0,0,1,5.0,2.0
174331,0,44.0,Pune,4.5,2.0,1,9.0,2.0,0,1,3.0,1.0
174342,0,60.0,Pune,5.5,0.0,1,1.0,2.0,0,1,2.0,3.0
174352,1,36.0,Pune,8.5,1.0,1,2.0,1.0,1,1,1.0,2.0
174366,1,49.0,Pune,8.5,2.0,1,12.0,4.0,1,1,1.0,2.0
174396,0,24.0,Pune,4.5,1.0,1,0.0,1.0,1,0,1.0,3.0
174452,0,33.0,Pune,8.5,1.0,0,8.0,2.0,1,0,5.0,1.0
174512,0,25.0,Pune,8.5,1.0,1,11.0,4.0,1,0,4.0,3.0
174558,0,20.0,Pune,8.5,2.0,1,3.0,5.0,1,0,2.0,5.0
174589,0,38.0,Pune,7.5,0.0,0,10.0,1.0,1,1,4.0,4.0
174609,0,47.0,Pune,5.5,1.0,0,6.0,2.0,1,1,1.0,3.0
174625,0,43.0,Pune,7.5,1.0,0,0.0,1.0,1,1,4.0,5.0
174702,1,45.0,Pune,7.5,2.0,0,6.0,2.0,1,1,2.0,2.0
174831,0,58.0,Pune,7.5,1.0,0,12.0,2.0,1,1,1.0,3.0
174857,0,23.0,Pune,5.5,1.0,1,12.0,3.0,1,0,1.0,5.0
174886,1,57.0,Pune,4.5,1.0,0,2.0,4.0,1,1,3.0,3.0
174904,1,23.0,Pune,8.5,2.0,0,8.0,2.0,0,0,5.0,4.0
174913,0,56.0,Pune,4.5,0.0,1,0.0,3.0,1,1,4.0,3.0
174929,1,48.0,Pune,5.5,1.0,1,4.0,1.0,0,1,1.0,3.0
174959,0,58.0,Pune,5.5,1.0,0,3.0,1.0,1,1,1.0,5.0
174964,1,43.0,Pune,5.5,0.0,1,0.0,1.0,1,1,5.0,3.0
174982,0,32.0,Pune,5.5,2.0,0,0.0,5.0,1,0,2.0,3.0
175030,0,59.0,Pune,5.5,0.0,1,0.0,1.0,0,1,4.0,2.0
175047,1,51.0,Pune,4.5,1.0,0,11.0,4.0,0,1,3.0,3.0
175050,1,59.0,Pune,7.5,1.0,0,4.0,5.0,1,1,5.0,4.0
175106,0,53.0,Pune,7.5,2.0,0,6.0,2.0,0,1,1.0,2.0
175224,0,54.0,Pune,5.5,0.0,0,0.0,3.0,1,1,3.0,3.0
175227,0,44.0,Pune,7.5,0.0,1,1.0,5.0,0,1,1.0,5.0
175237,0,47.0,Pune,8.5,0.0,1,12.0,3.0,0,1,3.0,1.0
175291,1,40.0,Pune,8.5,2.0,1,1.0,5.0,0,1,2.0,2.0
175297,1,40.0,Pune,8.5,0.0,1,8.0,4.0,0,1,5.0,2.0
175317,0,54.0,Pune,8.5,1.0,0,4.0,4.0,0,1,5.0,3.0
175352,0,28.0,Pune,7.5,0.0,0,8.0,2.0,0,0,4.0,3.0
175363,1,53.0,Pune,7.5,2.0,1,9.0,1.0,0,1,1.0,3.0
175366,1,57.0,Pune,5.5,0.0,0,6.0,1.0,1,1,5.0,3.0
175413,1,24.0,Pune,5.5,1.0,1,10.0,2.0,0,1,1.0,5.0
175414,0,55.0,Pune,5.5,2.0,1,8.0,5.0,0,1,1.0,3.0
175416,1,58.0,Pune,8.5,0.0,0,9.0,1.0,1,1,2.0,5.0
175472,0,57.0,Pune,5.5,1.0,0,9.0,3.0,0,1,5.0,1.0
175543,0,23.0,Pune,5.5,0.0,1,10.0,4.0,0,0,1.0,5.0
175587,0,29.0,Pune,7.5,1.0,1,7.0,1.0,0,1,2.0,2.0
175591,1,34.0,Pune,8.5,1.0,1,4.0,2.0,0,1,2.0,2.0
175595,1,57.0,Pune,7.5,1.0,0,4.0,1.0,0,1,1.0,5.0
175618,0,23.0,Pune,7.5,1.0,1,5.0,3.0,1,1,2.0,5.0
175643,1,39.0,Pune,5.5,2.0,0,3.0,1.0,1,1,2.0,2.0
175675,1,23.0,Pune,7.5,2.0,0,7.0,4.0,0,1,5.0,5.0
175743,1,24.0,Pune,7.5,2.0,1,4.0,2.0,1,0,4.0,3.0
175753,1,55.0,Pune,7.5,0.0,1,5.0,3.0,0,1,3.0,5.0
175791,0,53.0,Pune,4.5,2.0,1,9.0,3.0,0,1,3.0,3.0
175841,0,35.0,Pune,5.5,0.0,1,7.0,5.0,1,1,1.0,4.0
175870,1,27.0,Pune,4.5,1.0,0,9.0,3.0,0,1,3.0,3.0
175906,0,20.0,Pune,8.5,0.0,1,10.0,3.0,0,1,2.0,4.0
175926,1,43.0,Pune,5.5,1.0,0,1.0,1.0,0,1,4.0,3.0
176059,1,59.0,Pune,8.5,1.0,1,8.0,2.0,0,1,5.0,2.0
176074,1,56.0,Pune,7.5,1.0,1,3.0,1.0,0,1,3.0,2.0
176076,1,18.0,Pune,4.5,1.0,0,0.0,5.0,1,1,3.0,4.0
176107,0,41.0,Pune,8.5,1.0,0,5.0,2.0,1,1,3.0,2.0
176142,1,30.0,Pune,8.5,2.0,1,1.0,1.0,1,0,3.0,1.0
176156,0,44.0,Pune,8.5,0.0,1,5.0,2.0,0,1,1.0,4.0
176205,0,33.0,Pune,4.5,2.0,0,2.0,5.0,1,1,2.0,2.0
176235,1,49.0,Pune,8.5,1.0,0,8.0,5.0,0,1,3.0,2.0
176274,1,57.0,Pune,7.5,0.0,0,3.0,2.0,0,1,4.0,4.0
176294,1,45.0,Pune,5.5,1.0,0,8.0,5.0,0,1,1.0,4.0
176297,0,25.0,Pune,5.5,1.0,1,0.0,1.0,0,0,1.0,2.0
176317,1,24.0,Pune,8.5,1.0,1,5.0,2.0,1,1,1.0,5.0
176352,1,42.0,Pune,8.5,0.0,0,9.0,4.0,1,1,3.0,4.0
176376,0,54.0,Pune,8.5,2.0,0,0.0,1.0,0,1,1.0,1.0
176394,0,29.0,Pune,4.5,0.0,0,0.0,4.0,1,0,3.0,3.0
176403,0,57.0,Pune,8.5,1.0,0,1.0,3.0,0,1,5.0,2.0
176506,1,22.0,Pune,5.5,1.0,0,7.0,2.0,1,1,2.0,4.0
176539,1,24.0,Pune,5.5,2.0,1,10.0,4.0,0,1,1.0,2.0
176567,1,31.0,Pune,4.5,2.0,1,6.0,1.0,1,0,4.0,5.0
176616,1,39.0,Pune,5.5,1.0,1,2.0,3.0,1,1,1.0,3.0
176687,0,56.0,Pune,8.5,2.0,1,8.0,4.0,1,1,1.0,3.0
176728,1,56.0,Pune,8.5,0.0,1,10.0,4.0,1,1,5.0,3.0
176736,0,49.0,Pune,8.5,2.0,1,11.0,1.0,0,1,5.0,2.0
176757,0,44.0,Pune,8.5,0.0,1,4.0,1.0,1,1,4.0,3.0
176803,1,37.0,Pune,4.5,2.0,1,5.0,5.0,0,1,1.0,5.0
176814,1,50.0,Pune,5.5,2.0,1,10.0,3.0,1,1,1.0,2.0
176832,0,37.0,Pune,4.5,2.0,0,3.0,1.0,0,1,5.0,5.0
176841,0,52.0,Pune,5.5,2.0,0,4.0,3.0,1,1,3.0,2.0
176860,1,60.0,Pune,7.5,1.0,1,10.0,5.0,1,1,5.0,3.0
176888,1,35.0,Pune,7.5,1.0,1,0.0,5.0,0,1,5.0,4.0
176892,1,45.0,Pune,7.5,2.0,1,9.0,3.0,1,1,2.0,2.0
176895,1,19.0,Pune,7.5,1.0,0,11.0,4.0,0,0,3.0,4.0
176916,0,20.0,Pune,5.5,0.0,0,12.0,5.0,1,0,4.0,3.0
176979,0,46.0,Pune,5.5,2.0,1,7.0,5.0,0,1,2.0,4.0
177073,1,28.0,Pune,5.5,2.0,0,12.0,3.0,0,1,4.0,5.0
177125,0,56.0,Pune,7.5,1.0,0,10.0,1.0,0,1,2.0,5.0
177151,0,60.0,Pune,7.5,2.0,1,0.0,4.0,0,1,4.0,3.0
177154,1,46.0,Pune,8.5,0.0,1,9.0,3.0,1,1,3.0,5.0
177155,0,20.0,Pune,5.5,0.0,0,12.0,5.0,1,1,5.0,5.0
177158,1,51.0,Pune,8.5,2.0,1,9.0,1.0,1,1,1.0,5.0
177204,1,42.0,Pune,8.5,2.0,0,6.0,1.0,1,1,3.0,4.0
177225,0,48.0,Pune,7.5,0.0,0,4.0,3.0,1,1,4.0,5.0
177242,1,43.0,Pune,7.5,0.0,1,9.0,1.0,0,1,1.0,1.0
177253,0,48.0,Pune,5.5,1.0,1,10.0,3.0,0,1,4.0,5.0
177269,0,56.0,Pune,5.5,1.0,1,7.0,2.0,1,1,1.0,2.0
177333,0,44.0,Pune,5.5,1.0,1,8.0,5.0,1,1,2.0,2.0
177388,0,51.0,Pune,8.5,1.0,0,3.0,4.0,1,1,3.0,2.0
177457,0,53.0,Pune,4.5,0.0,1,4.0,1.0,0,1,2.0,3.0
177479,0,55.0,Pune,7.5,2.0,0,6.0,2.0,1,1,3.0,2.0
177490,1,52.0,Pune,4.5,2.0,0,7.0,4.0,1,1,5.0,3.0
177515,1,39.0,Pune,4.5,0.0,0,6.0,1.0,1,1,2.0,5.0
177532,0,30.0,Pune,4.5,2.0,0,1.0,2.0,1,1,1.0,5.0
177549,1,45.0,Pune,7.5,2.0,0,0.0,4.0,1,1,4.0,3.0
177554,0,31.0,Pune,5.5,0.0,0,1.0,2.0,1,0,4.0,2.0
177574,1,33.0,Pune,5.5,1.0,0,8.0,3.0,1,0,3.0,1.0
177589,0,23.0,Pune,7.5,1.0,1,1.0,5.0,0,1,1.0,3.0
177668,0,29.0,Pune,7.5,1.0,1,9.0,5.0,1,0,4.0,3.0
177687,0,28.0,Pune,7.5,0.0,1,9.0,4.0,1,0,2.0,5.0
177780,0,43.0,Pune,7.5,1.0,1,2.0,5.0,0,1,4.0,4.0
177807,1,59.0,Pune,8.5,1.0,1,1.0,1.0,1,1,3.0,4.0
177810,0,45.0,Pune,8.5,1.0,1,12.0,4.0,0,1,4.0,3.0
177834,0,20.0,Pune,5.5,2.0,1,12.0,5.0,1,1,4.0,5.0
177842,0,47.0,Pune,4.5,2.0,1,3.0,3.0,1,1,5.0,2.0
177873,0,43.0,Pune,4.5,1.0,1,6.0,2.0,0,1,4.0,5.0
177892,0,45.0,Pune,7.5,2.0,1,9.0,3.0,0,1,2.0,2.0
177912,1,45.0,Pune,8.5,1.0,0,2.0,3.0,1,1,5.0,1.0
177978,1,51.0,Pune,7.5,0.0,1,8.0,5.0,1,1,4.0,1.0
177996,0,41.0,Pune,5.5,1.0,1,3.0,1.0,0,1,3.0,5.0
178025,1,50.0,Pune,7.5,2.0,0,8.0,2.0,0,1,4.0,1.0
178095,1,51.0,Pune,8.5,0.0,1,1.0,3.0,1,1,5.0,2.0
178121,1,36.0,Pune,4.5,1.0,0,2.0,1.0,0,1,5.0,2.0
178122,0,57.0,Pune,4.5,2.0,0,1.0,4.0,0,1,3.0,1.0
178123,0,34.0,Pune,7.5,0.0,1,8.0,4.0,0,1,2.0,5.0
178124,0,23.0,Pune,7.5,1.0,0,11.0,1.0,1,1,4.0,1.0
178126,1,45.0,Pune,8.5,2.0,1,3.0,1.0,0,1,1.0,5.0
178157,0,47.0,Pune,7.5,2.0,1,7.0,3.0,1,1,5.0,1.0
178191,1,47.0,Pune,5.5,1.0,1,9.0,3.0,0,1,3.0,3.0
178293,0,53.0,Pune,8.5,0.0,1,9.0,2.0,1,1,5.0,4.0
178300,0,43.0,Pune,5.5,2.0,1,8.0,1.0,1,1,5.0,2.0
178378,0,50.0,Pune,5.5,1.0,0,5.0,5.0,0,1,1.0,5.0
178382,0,31.0,Pune,7.5,2.0,1,10.0,1.0,0,0,5.0,3.0
178482,1,51.0,Pune,8.5,2.0,1,2.0,2.0,0,1,2.0,4.0
