id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
177670,1,46.0,Bhopal,8.5,2.0,0,7.0,5.0,1,1,3.0,1.0
177766,1,34.0,Bhopal,5.5,2.0,0,12.0,5.0,0,0,5.0,2.0
177867,0,32.0,Bhopal,4.5,2.0,1,8.0,4.0,1,0,2.0,5.0
177935,0,21.0,Bhopal,5.5,0.0,1,11.0,5.0,1,0,1.0,5.0
177972,1,46.0,Bhopal,4.5,1.0,1,1.0,1.0,1,1,1.0,4.0
178053,1,23.0,Bhopal,4.5,0.0,1,10.0,3.0,0,0,4.0,3.0
178077,1,46.0,Bhopal,5.5,0.0,0,0.0,3.0,1,1,2.0,4.0
178096,0,22.0,Bhopal,8.5,1.0,0,7.0,3.0,0,0,4.0,1.0
178103,0,44.0,Bhopal,4.5,0.0,1,12.0,5.0,0,1,3.0,4.0
178180,1,20.0,Bhopal,7.5,2.0,0,1.0,2.0,0,0,1.0,1.0
178220,0,48.0,Bhopal,5.5,2.0,1,0.0,5.0,0,1,2.0,5.0
178223,0,23.0,Bhopal,4.5,0.0,0,6.0,5.0,0,0,3.0,2.0
178261,1,40.0,Bhopal,4.5,0.0,0,3.0,1.0,0,1,4.0,2.0
178312,0,22.0,Bhopal,7.5,0.0,0,1.0,2.0,0,1,1.0,1.0
178333,1,47.0,Bhopal,7.5,1.0,0,2.0,4.0,0,1,1.0,3.0
178404,1,18.0,Bhopal,5.5,1.0,1,10.0,1.0,1,0,4.0,4.0
178508,1,33.0,Bhopal,4.5,0.0,1,9.0,4.0,1,1,4.0,2.0
178571,0,21.0,Bhopal,4.5,0.0,1,9.0,3.0,0,0,4.0,5.0
178685,1,58.0,Bhopal,7.5,1.0,0,2.0,4.0,1,1,2.0,1.0
178738,0,23.0,Bhopal,5.5,2.0,1,10.0,4.0,0,0,1.0,3.0
178765,0,42.0,Bhopal,7.5,0.0,1,11.0,3.0,1,1,3.0,3.0
178770,0,42.0,Bhopal,7.5,1.0,1,11.0,4.0,1,1,3.0,3.0
178853,0,53.0,Bhopal,7.5,1.0,1,11.0,3.0,1,1,3.0,3.0
178857,0,27.0,Bhopal,4.5,2.0,1,10.0,4.0,1,1,2.0,5.0
178868,0,18.0,Bhopal,8.5,0.0,1,12.0,2.0,0,1,1.0,1.0
178879,1,39.0,Bhopal,4.5,0.0,0,3.0,5.0,0,1,2.0,1.0
178897,1,27.0,Bhopal,8.5,2.0,0,2.0,2.0,0,0,4.0,4.0
178910,0,38.0,Bhopal,5.5,0.0,0,6.0,3.0,0,1,3.0,1.0
178951,0,37.0,Bhopal,7.5,1.0,1,12.0,1.0,0,1,4.0,3.0
178959,1,29.0,Bhopal,5.5,0.0,1,7.0,4.0,1,1,3.0,3.0
179000,0,24.0,Bhopal,7.5,0.0,0,11.0,4.0,1,1,1.0,2.0
179036,1,54.0,Bhopal,7.5,1.0,0,0.0,2.0,1,1,5.0,2.0
179097,0,56.0,Bhopal,7.5,0.0,1,4.0,2.0,1,1,3.0,3.0
179117,1,24.0,Bhopal,4.5,1.0,1,5.0,2.0,1,0,1.0,4.0
179234,0,42.0,Bhopal,4.5,2.0,0,1.0,4.0,1,1,1.0,3.0
179243,1,35.0,Bhopal,8.5,1.0,1,9.0,5.0,1,1,2.0,2.0
179276,0,36.0,Bhopal,8.5,2.0,1,1.0,4.0,0,1,4.0,4.0
179336,0,54.0,Bhopal,7.5,1.0,0,7.0,5.0,0,1,1.0,2.0
179360,0,27.0,Bhopal,8.5,1.0,0,5.0,5.0,1,0,1.0,3.0
179439,1,53.0,Bhopal,8.5,0.0,1,1.0,5.0,0,1,2.0,2.0
179453,0,45.0,Bhopal,8.5,1.0,0,10.0,3.0,0,1,2.0,1.0
179471,0,38.0,Bhopal,8.5,2.0,0,1.0,2.0,1,1,3.0,2.0
179570,1,36.0,Bhopal,8.5,2.0,0,7.0,4.0,0,1,4.0,4.0
179620,0,23.0,Bhopal,4.5,1.0,0,11.0,1.0,0,1,3.0,5.0
179621,0,24.0,Bhopal,5.5,2.0,1,0.0,2.0,1,1,2.0,4.0
179650,1,18.0,Bhopal,7.5,0.0,1,12.0,1.0,0,0,5.0,4.0
179704,1,34.0,Bhopal,8.5,1.0,1,6.0,3.0,1,1,2.0,3.0
179715,1,24.0,Bhopal,4.5,2.0,1,12.0,4.0,1,0,5.0,5.0
179729,1,51.0,Bhopal,5.5,1.0,1,3.0,3.0,1,1,2.0,4.0
179740,0,48.0,Bhopal,5.5,1.0,0,12.0,5.0,1,1,3.0,2.0
179804,1,50.0,Bhopal,4.5,2.0,1,0.0,3.0,1,1,5.0,5.0
179829,1,28.0,Bhopal,5.5,1.0,1,2.0,4.0,0,1,1.0,4.0
179833,0,38.0,Bhopal,7.5,2.0,1,3.0,4.0,0,1,2.0,5.0
179837,0,19.0,Bhopal,4.5,1.0,0,8.0,5.0,0,0,5.0,2.0
179987,1,20.0,Bhopal,4.5,1.0,1,12.0,2.0,0,0,1.0,4.0
180130,0,38.0,Bhopal,5.5,2.0,0,5.0,2.0,0,1,3.0,2.0
180167,1,45.0,Bhopal,4.5,2.0,1,11.0,4.0,1,1,4.0,1.0
180190,0,32.0,Bhopal,7.5,2.0,1,7.0,1.0,1,0,3.0,3.0
180236,0,21.0,Bhopal,4.5,0.0,0,7.0,4.0,1,0,5.0,2.0
180242,0,34.0,Bhopal,8.5,1.0,0,7.0,2.0,0,0,4.0,1.0
180309,0,28.0,Bhopal,5.5,1.0,1,4.0,2.0,0,0,3.0,5.0
180366,0,55.0,Bhopal,8.5,2.0,0,5.0,5.0,1,1,2.0,3.0
180394,1,19.0,Bhopal,8.5,2.0,0,1.0,1.0,1,0,4.0,4.0
180427,1,52.0,Bhopal,4.5,1.0,1,9.0,2.0,1,1,1.0,2.0
180435,1,38.0,Bhopal,4.5,1.0,0,5.0,2.0,1,1,3.0,4.0
180485,0,43.0,Bhopal,4.5,0.0,0,12.0,1.0,1,1,2.0,3.0
180594,1,20.0,Bhopal,4.5,1.0,1,4.0,4.0,1,1,3.0,2.0
180600,0,60.0,Bhopal,8.5,1.0,1,12.0,1.0,1,1,4.0,3.0
180669,1,54.0,Bhopal,5.5,1.0,0,0.0,4.0,0,1,3.0,3.0
180691,1,49.0,Bhopal,4.5,2.0,1,4.0,3.0,0,1,1.0,4.0
180696,0,29.0,Bhopal,7.5,0.0,1,12.0,3.0,1,0,1.0,2.0
180707,1,58.0,Bhopal,5.5,0.0,0,7.0,2.0,1,1,1.0,5.0
180716,1,24.0,Bhopal,4.5,2.0,0,9.0,3.0,0,0,3.0,3.0
180743,1,22.0,Bhopal,4.5,1.0,1,11.0,4.0,1,1,1.0,4.0
180748,0,58.0,Bhopal,8.5,1.0,1,3.0,1.0,1,1,3.0,5.0
180814,0,44.0,Bhopal,4.5,2.0,0,9.0,5.0,0,1,3.0,2.0
180836,0,25.0,Bhopal,7.5,0.0,0,7.0,4.0,1,0,1.0,1.0
180883,1,38.0,Bhopal,7.5,0.0,0,11.0,3.0,1,1,3.0,4.0
180904,0,38.0,Bhopal,5.5,1.0,1,0.0,2.0,1,1,3.0,4.0
180919,0,29.0,Bhopal,8.5,0.0,1,3.0,5.0,0,0,4.0,5.0
180958,0,19.0,Bhopal,8.5,2.0,0,10.0,4.0,0,1,3.0,1.0
180973,0,29.0,Bhopal,8.5,1.0,1,11.0,2.0,1,0,3.0,3.0
180987,0,34.0,Bhopal,7.5,1.0,0,5.0,3.0,0,0,5.0,2.0
181001,1,19.0,Bhopal,4.5,0.0,1,11.0,4.0,0,1,2.0,4.0
181005,0,37.0,Bhopal,5.5,0.0,1,8.0,3.0,1,1,4.0,3.0
181030,1,21.0,Bhopal,7.5,1.0,1,7.0,2.0,1,1,1.0,4.0
181049,0,30.0,Bhopal,5.5,1.0,1,4.0,1.0,0,1,1.0,3.0
181089,1,19.0,Bhopal,4.5,1.0,1,3.0,5.0,1,1,3.0,5.0
181092,0,40.0,Bhopal,7.5,2.0,1,11.0,1.0,0,1,2.0,5.0
181101,0,45.0,Bhopal,8.5,1.0,0,8.0,4.0,1,1,4.0,3.0
181121,0,32.0,Bhopal,8.5,0.0,1,10.0,1.0,1,0,5.0,4.0
181188,0,25.0,Bhopal,8.5,0.0,1,12.0,5.0,1,0,1.0,3.0
181198,0,38.0,Bhopal,5.5,1.0,0,2.0,2.0,0,1,1.0,1.0
181200,0,31.0,Bhopal,4.5,1.0,1,7.0,5.0,1,1,2.0,2.0
181245,0,20.0,Bhopal,4.5,0.0,1,4.0,5.0,0,0,4.0,2.0
181246,1,44.0,Bhopal,7.5,0.0,0,8.0,3.0,0,1,1.0,3.0
181268,1,45.0,Bhopal,5.5,1.0,0,1.0,4.0,0,1,2.0,5.0
181375,0,43.0,Bhopal,8.5,1.0,0,5.0,4.0,0,1,5.0,4.0
181412,0,30.0,Bhopal,7.5,2.0,1,8.0,2.0,1,1,2.0,5.0
181425,0,40.0,Bhopal,7.5,2.0,0,10.0,5.0,0,1,2.0,4.0
181428,0,54.0,Bhopal,8.5,0.0,1,9.0,5.0,0,1,2.0,5.0
181437,1,31.0,Bhopal,5.5,1.0,1,3.0,5.0,0,0,1.0,5.0
181477,0,23.0,Bhopal,7.5,1.0,1,10.0,3.0,1,0,2.0,5.0
181514,0,41.0,Bhopal,5.5,2.0,1,10.0,1.0,0,1,2.0,5.0
181529,0,25.0,Bhopal,8.5,1.0,1,11.0,4.0,0,0,3.0,5.0
181549,0,18.0,Bhopal,7.5,0.0,1,12.0,4.0,1,0,3.0,4.0
181561,1,41.0,Bhopal,4.5,1.0,1,8.0,1.0,1,1,2.0,5.0
181583,1,25.0,Bhopal,5.5,0.0,1,12.0,4.0,1,1,4.0,2.0
181626,1,18.0,Bhopal,7.5,0.0,1,0.0,4.0,0,0,2.0,5.0
181635,1,48.0,Bhopal,4.5,2.0,0,5.0,3.0,0,1,5.0,1.0
181641,0,29.0,Bhopal,7.5,0.0,0,11.0,1.0,0,0,5.0,2.0
181652,0,18.0,Bhopal,4.5,1.0,1,12.0,4.0,1,1,1.0,3.0
181659,1,24.0,Bhopal,4.5,1.0,1,12.0,4.0,1,1,3.0,5.0
181704,0,56.0,Bhopal,8.5,1.0,0,0.0,1.0,0,1,5.0,5.0
181761,1,37.0,Bhopal,8.5,0.0,1,4.0,4.0,1,1,4.0,4.0
181815,0,25.0,Bhopal,8.5,1.0,1,2.0,5.0,0,0,2.0,5.0
181864,0,54.0,Bhopal,4.5,1.0,1,10.0,3.0,0,1,3.0,2.0
181895,1,38.0,Bhopal,4.5,0.0,0,5.0,3.0,0,1,2.0,3.0
181897,1,40.0,Bhopal,7.5,0.0,0,2.0,1.0,1,1,3.0,3.0
181913,1,26.0,Bhopal,5.5,1.0,1,6.0,5.0,0,0,3.0,2.0
181914,1,33.0,Bhopal,4.5,2.0,1,12.0,5.0,1,0,5.0,5.0
181949,1,19.0,Bhopal,7.5,1.0,1,6.0,4.0,1,0,1.0,4.0
181964,1,42.0,Bhopal,4.5,1.0,1,9.0,5.0,0,1,5.0,2.0
181975,0,23.0,Bhopal,7.5,1.0,1,10.0,5.0,0,0,2.0,3.0
182000,0,29.0,Bhopal,5.5,0.0,0,7.0,5.0,0,0,1.0,3.0
182011,0,45.0,Bhopal,7.5,0.0,0,11.0,1.0,1,1,4.0,4.0
182028,0,52.0,Bhopal,7.5,2.0,0,7.0,5.0,0,1,1.0,5.0
182048,1,36.0,Bhopal,8.5,2.0,1,12.0,3.0,0,1,5.0,4.0
182148,0,24.0,Bhopal,7.5,1.0,1,1.0,4.0,1,0,2.0,4.0
182190,0,49.0,Bhopal,4.5,1.0,0,2.0,4.0,1,1,3.0,3.0
182337,0,24.0,Bhopal,8.5,2.0,0,3.0,5.0,0,1,1.0,3.0
182346,1,37.0,Bhopal,5.5,2.0,1,5.0,3.0,0,1,5.0,4.0
182416,1,46.0,Bhopal,4.5,2.0,1,3.0,2.0,1,1,4.0,2.0
182442,1,49.0,Bhopal,7.5,0.0,1,1.0,2.0,1,1,2.0,4.0
182493,1,51.0,Bhopal,8.5,1.0,0,6.0,1.0,0,1,4.0,3.0
182502,1,24.0,Bhopal,4.5,2.0,1,11.0,5.0,1,1,2.0,1.0
182606,0,55.0,Bhopal,4.5,1.0,1,3.0,1.0,0,1,5.0,2.0
182645,0,50.0,Bhopal,4.5,2.0,0,8.0,4.0,1,1,1.0,3.0
182737,0,19.0,Bhopal,5.5,0.0,0,1.0,4.0,0,1,4.0,2.0
182790,0,36.0,Bhopal,8.5,0.0,1,3.0,4.0,0,1,2.0,2.0
182868,0,56.0,Bhopal,4.5,1.0,0,1.0,4.0,1,1,4.0,1.0
182881,1,51.0,Bhopal,8.5,0.0,0,8.0,3.0,0,1,2.0,5.0
182914,1,59.0,Bhopal,5.5,0.0,1,7.0,3.0,0,1,2.0,4.0
182952,1,57.0,Bhopal,5.5,0.0,0,7.0,3.0,1,1,4.0,1.0
183026,1,56.0,Bhopal,8.5,2.0,0,8.0,1.0,1,1,2.0,3.0
183033,0,20.0,Bhopal,5.5,0.0,1,12.0,4.0,1,0,2.0,3.0
183113,1,39.0,Bhopal,8.5,2.0,1,6.0,5.0,0,1,4.0,4.0
183140,1,28.0,Bhopal,8.5,1.0,1,10.0,4.0,0,0,4.0,3.0
183205,1,57.0,Bhopal,7.5,2.0,0,4.0,2.0,1,1,3.0,4.0
183230,0,57.0,Bhopal,4.5,1.0,0,3.0,3.0,1,1,1.0,2.0
183245,1,23.0,Bhopal,4.5,0.0,0,8.0,5.0,1,0,3.0,3.0
183319,1,47.0,Bhopal,4.5,2.0,0,3.0,2.0,1,1,3.0,1.0
183321,0,54.0,Bhopal,4.5,1.0,1,2.0,2.0,1,1,4.0,1.0
183356,0,33.0,Bhopal,7.5,1.0,1,1.0,3.0,1,0,3.0,5.0
183408,1,33.0,Bhopal,5.5,1.0,1,5.0,2.0,1,0,2.0,4.0
183427,0,34.0,Bhopal,7.5,0.0,0,3.0,4.0,0,1,5.0,2.0
183529,1,36.0,Bhopal,5.5,0.0,0,5.0,1.0,1,1,4.0,1.0
183535,0,23.0,Bhopal,7.5,0.0,1,7.0,2.0,0,0,1.0,5.0
183538,1,41.0,Bhopal,4.5,0.0,0,0.0,1.0,0,1,3.0,4.0
183584,1,42.0,Bhopal,5.5,1.0,1,0.0,2.0,0,1,4.0,4.0
183634,0,45.0,Bhopal,8.5,0.0,1,3.0,3.0,1,1,2.0,3.0
183694,0,48.0,Bhopal,5.5,0.0,0,2.0,5.0,0,1,5.0,4.0
183712,1,55.0,Bhopal,8.5,1.0,0,9.0,2.0,0,1,3.0,1.0
183715,0,45.0,Bhopal,7.5,0.0,0,0.0,2.0,1,1,5.0,2.0
183722,0,46.0,Bhopal,8.5,0.0,1,10.0,5.0,1,1,3.0,2.0
183794,1,23.0,Bhopal,8.5,2.0,1,6.0,3.0,0,0,1.0,4.0
183795,0,29.0,Bhopal,5.5,2.0,1,11.0,3.0,0,0,3.0,3.0
183845,0,23.0,Bhopal,7.5,2.0,1,12.0,3.0,1,1,2.0,3.0
183846,1,40.0,Bhopal,5.5,1.0,0,3.0,2.0,0,1,1.0,5.0
183868,0,21.0,Bhopal,7.5,1.0,1,5.0,5.0,0,0,3.0,3.0
183874,0,21.0,Bhopal,7.5,1.0,1,3.0,2.0,0,0,2.0,1.0
183906,0,58.0,Bhopal,5.5,1.0,0,6.0,3.0,1,1,3.0,3.0
183926,1,45.0,Bhopal,4.5,1.0,1,12.0,2.0,1,1,3.0,3.0
183963,1,48.0,Bhopal,8.5,1.0,1,7.0,4.0,1,1,5.0,3.0
184062,0,20.0,Bhopal,4.5,0.0,1,9.0,3.0,0,0,1.0,5.0
184138,0,19.0,Bhopal,5.5,1.0,0,8.0,2.0,0,0,4.0,5.0
184148,1,18.0,Bhopal,5.5,0.0,1,8.0,4.0,1,0,4.0,4.0
184164,0,59.0,Bhopal,4.5,2.0,1,2.0,2.0,0,1,3.0,2.0
184202,1,45.0,Bhopal,7.5,2.0,1,3.0,1.0,1,1,4.0,3.0
184208,0,23.0,Bhopal,4.5,0.0,0,7.0,2.0,0,1,2.0,5.0
184270,0,18.0,Bhopal,4.5,0.0,1,12.0,5.0,1,1,3.0,5.0
184298,0,40.0,Bhopal,8.5,0.0,1,2.0,1.0,0,1,4.0,2.0
184303,0,51.0,Bhopal,8.5,1.0,0,7.0,3.0,0,1,4.0,4.0
184347,1,44.0,Bhopal,7.5,2.0,0,3.0,2.0,1,1,2.0,1.0
184360,1,24.0,Bhopal,7.5,0.0,0,4.0,3.0,1,0,2.0,1.0
184386,0,43.0,Bhopal,8.5,2.0,1,1.0,2.0,1,1,3.0,5.0
184408,1,33.0,Bhopal,5.5,0.0,1,6.0,3.0,1,1,3.0,1.0
184564,0,25.0,Bhopal,5.5,1.0,1,8.0,5.0,0,0,2.0,3.0
184606,0,40.0,Bhopal,4.5,1.0,1,10.0,4.0,1,1,2.0,4.0
184609,1,42.0,Bhopal,4.5,0.0,0,1.0,2.0,0,1,3.0,2.0
184757,1,35.0,Bhopal,8.5,2.0,1,12.0,3.0,1,1,2.0,2.0
184781,1,36.0,Bhopal,5.5,2.0,1,12.0,1.0,1,1,5.0,3.0
184787,1,46.0,Bhopal,4.5,1.0,0,10.0,3.0,1,1,1.0,5.0
184834,1,43.0,Bhopal,7.5,2.0,0,9.0,3.0,1,1,3.0,5.0
184845,0,19.0,Bhopal,8.5,1.0,1,7.0,2.0,0,0,5.0,4.0
184887,0,45.0,Bhopal,4.5,1.0,0,9.0,1.0,1,1,2.0,3.0
184982,0,21.0,Bhopal,4.5,1.0,1,2.0,5.0,1,0,4.0,1.0
184999,0,53.0,Bhopal,8.5,2.0,0,12.0,2.0,0,1,1.0,5.0
185002,1,59.0,Bhopal,4.5,0.0,1,9.0,5.0,0,1,3.0,2.0
185013,1,44.0,Bhopal,8.5,0.0,0,8.0,1.0,0,1,3.0,4.0
185034,0,47.0,Bhopal,4.5,2.0,1,11.0,3.0,0,1,5.0,1.0
185071,0,18.0,Bhopal,8.5,0.0,1,11.0,5.0,1,0,3.0,2.0
185079,1,44.0,Bhopal,7.5,0.0,1,4.0,4.0,1,1,1.0,2.0
185107,0,19.0,Bhopal,8.5,0.0,1,11.0,2.0,0,0,5.0,3.0
185111,0,19.0,Bhopal,7.5,2.0,1,9.0,5.0,1,0,2.0,5.0
185131,1,21.0,Bhopal,7.5,1.0,1,11.0,4.0,1,1,3.0,3.0
185164,0,21.0,Bhopal,4.5,1.0,1,2.0,5.0,0,0,3.0,5.0
185242,1,43.0,Bhopal,5.5,0.0,1,3.0,4.0,0,1,2.0,5.0
185262,0,53.0,Bhopal,7.5,1.0,0,11.0,5.0,0,1,1.0,3.0
185294,0,57.0,Bhopal,7.5,2.0,0,3.0,2.0,1,1,3.0,1.0
185295,0,48.0,Bhopal,7.5,2.0,0,0.0,4.0,0,1,5.0,5.0
185340,1,21.0,Bhopal,8.5,0.0,1,2.0,2.0,0,0,2.0,5.0
185401,1,40.0,Bhopal,8.5,2.0,1,9.0,1.0,1,1,4.0,4.0
185426,1,53.0,Bhopal,4.5,2.0,1,10.0,4.0,0,1,2.0,2.0
185440,1,38.0,Bhopal,4.5,2.0,1,10.0,1.0,0,1,2.0,3.0
185446,1,36.0,Bhopal,8.5,2.0,1,12.0,4.0,0,1,4.0,3.0
185537,0,37.0,Bhopal,8.5,1.0,1,11.0,3.0,0,1,4.0,2.0
185551,1,43.0,Bhopal,5.5,2.0,0,7.0,3.0,0,1,3.0,3.0
185569,1,33.0,Bhopal,4.5,1.0,1,0.0,4.0,1,1,5.0,5.0
185601,1,46.0,Bhopal,7.5,1.0,0,1.0,5.0,0,1,4.0,5.0
185693,0,48.0,Bhopal,7.5,1.0,0,4.0,1.0,0,1,2.0,2.0
185873,1,21.0,Bhopal,7.5,2.0,1,11.0,4.0,0,1,4.0,2.0
185905,1,24.0,Bhopal,4.5,2.0,0,10.0,1.0,0,0,5.0,1.0
185985,1,58.0,Bhopal,8.5,1.0,0,9.0,3.0,0,1,2.0,5.0
186026,0,52.0,Bhopal,8.5,2.0,1,11.0,2.0,1,1,5.0,3.0
186078,1,47.0,Bhopal,8.5,0.0,0,11.0,4.0,0,1,4.0,5.0
186185,0,43.0,Bhopal,8.5,1.0,1,3.0,3.0,1,1,3.0,1.0
186242,0,24.0,Bhopal,5.5,0.0,1,10.0,1.0,0,0,1.0,5.0
186322,1,34.0,Bhopal,5.5,2.0,0,9.0,1.0,1,0,4.0,2.0
186328,0,39.0,Bhopal,5.5,0.0,1,3.0,5.0,0,1,3.0,5.0
186382,0,41.0,Bhopal,5.5,0.0,1,0.0,2.0,0,1,3.0,1.0
186387,1,45.0,Bhopal,8.5,0.0,0,0.0,4.0,0,1,2.0,4.0
186400,0,20.0,Bhopal,7.5,2.0,0,0.0,2.0,0,0,2.0,1.0
186460,0,53.0,Bhopal,4.5,0.0,1,0.0,2.0,1,1,4.0,1.0
186561,0,30.0,Bhopal,4.5,1.0,0,4.0,1.0,1,0,2.0,1.0
186565,1,27.0,Bhopal,5.5,1.0,1,8.0,5.0,0,1,2.0,3.0
186617,1,27.0,Bhopal,4.5,2.0,0,1.0,4.0,1,1,2.0,4.0
186665,0,38.0,Bhopal,8.5,1.0,0,12.0,1.0,1,1,1.0,2.0
186669,1,49.0,Bhopal,7.5,1.0,1,9.0,2.0,1,1,2.0,2.0
186692,0,56.0,Bhopal,7.5,1.0,1,5.0,3.0,0,1,1.0,3.0
186720,1,28.0,Bhopal,5.5,2.0,1,5.0,4.0,0,0,5.0,1.0
186732,0,47.0,Bhopal,4.5,2.0,1,8.0,2.0,1,1,5.0,5.0
186733,0,54.0,Bhopal,7.5,1.0,0,1.0,1.0,1,1,2.0,1.0
186750,1,47.0,Bhopal,4.5,1.0,1,2.0,5.0,0,1,1.0,4.0
186789,1,30.0,Bhopal,7.5,0.0,1,10.0,1.0,1,0,2.0,5.0
186797,1,55.0,Bhopal,4.5,2.0,0,4.0,3.0,0,1,2.0,4.0
186813,0,49.0,Bhopal,5.5,2.0,0,0.0,2.0,1,1,4.0,5.0
186846,0,56.0,Bhopal,4.5,1.0,0,0.0,3.0,1,1,3.0,2.0
186889,0,38.0,Bhopal,8.5,2.0,0,4.0,1.0,1,1,4.0,2.0
186917,0,18.0,Bhopal,5.5,1.0,1,1.0,2.0,0,0,5.0,4.0
187026,0,39.0,Bhopal,8.5,1.0,0,4.0,3.0,0,1,4.0,4.0
187035,1,56.0,Bhopal,5.5,0.0,1,0.0,2.0,1,1,2.0,3.0
187092,0,48.0,Bhopal,7.5,1.0,0,6.0,1.0,0,1,2.0,3.0
187205,0,55.0,Bhopal,5.5,0.0,0,11.0,1.0,1,1,3.0,5.0
187239,0,45.0,Bhopal,7.5,1.0,1,12.0,3.0,1,1,2.0,3.0
187271,0,50.0,Bhopal,8.5,0.0,1,0.0,5.0,0,1,1.0,4.0
187301,1,43.0,Bhopal,8.5,0.0,0,0.0,3.0,0,1,2.0,4.0
187325,1,20.0,Bhopal,8.5,2.0,0,6.0,5.0,0,1,1.0,5.0
187350,1,38.0,Bhopal,5.5,2.0,0,7.0,1.0,0,1,1.0,3.0
187402,0,25.0,Bhopal,5.5,1.0,1,0.0,4.0,1,1,1.0,4.0
187410,1,24.0,Bhopal,8.5,0.0,0,7.0,2.0,0,0,2.0,4.0
187418,0,36.0,Bhopal,4.5,0.0,1,6.0,2.0,0,1,4.0,2.0
187472,1,22.0,Bhopal,4.5,0.0,1,3.0,2.0,0,1,2.0,5.0
187543,1,55.0,Bhopal,7.5,2.0,0,11.0,2.0,1,1,2.0,1.0
187589,0,38.0,Bhopal,4.5,0.0,1,11.0,4.0,0,1,3.0,3.0
187599,0,58.0,Bhopal,7.5,1.0,1,11.0,1.0,0,1,3.0,5.0
187608,0,34.0,Bhopal,7.5,2.0,0,9.0,1.0,1,1,4.0,2.0
187648,0,19.0,Bhopal,5.5,0.0,0,6.0,4.0,1,1,3.0,1.0
187711,0,45.0,Bhopal,7.5,0.0,1,2.0,5.0,0,1,3.0,5.0
187753,0,44.0,Bhopal,4.5,1.0,1,11.0,1.0,0,1,5.0,5.0
187824,1,36.0,Bhopal,4.5,0.0,1,11.0,4.0,1,1,4.0,4.0
187912,0,33.0,Bhopal,5.5,0.0,1,12.0,1.0,1,0,1.0,4.0
187968,1,43.0,Bhopal,5.5,0.0,1,9.0,1.0,1,1,2.0,3.0
187996,1,49.0,Bhopal,4.5,1.0,0,4.0,4.0,1,1,3.0,3.0
188026,0,56.0,Bhopal,4.5,1.0,0,0.0,4.0,1,1,4.0,2.0
188035,1,26.0,Bhopal,4.5,1.0,1,3.0,2.0,0,0,5.0,3.0
188056,0,19.0,Bhopal,8.5,0.0,0,7.0,4.0,0,0,3.0,5.0
188072,0,33.0,Bhopal,8.5,1.0,0,1.0,3.0,0,1,4.0,2.0
188145,0,18.0,Bhopal,8.5,0.0,1,11.0,5.0,0,0,2.0,5.0
188202,1,46.0,Bhopal,7.5,0.0,1,2.0,2.0,0,1,3.0,1.0
188237,0,45.0,Bhopal,8.5,1.0,0,8.0,1.0,0,1,3.0,1.0
188328,1,42.0,Bhopal,7.5,1.0,0,1.0,2.0,0,1,2.0,3.0
188353,1,22.0,Bhopal,5.5,2.0,1,12.0,3.0,0,0,1.0,1.0
188410,1,22.0,Bhopal,5.5,2.0,0,9.0,2.0,1,1,2.0,2.0
188493,0,24.0,Bhopal,4.5,1.0,1,10.0,2.0,1,0,2.0,5.0
188512,0,23.0,Bhopal,7.5,0.0,1,7.0,3.0,0,1,1.0,5.0
188566,0,46.0,Bhopal,5.5,1.0,0,8.0,1.0,0,1,4.0,4.0
188576,0,31.0,Bhopal,5.5,0.0,1,9.0,5.0,0,1,1.0,2.0
188660,1,25.0,Bhopal,4.5,2.0,1,5.0,5.0,0,1,1.0,3.0
188680,0,36.0,Bhopal,8.5,1.0,1,12.0,2.0,0,1,5.0,2.0
188696,1,44.0,Bhopal,8.5,1.0,0,2.0,2.0,0,1,2.0,2.0
188711,0,57.0,Bhopal,8.5,2.0,0,11.0,1.0,0,1,2.0,3.0
188916,0,35.0,Bhopal,5.5,0.0,1,12.0,4.0,1,1,4.0,1.0
188938,0,39.0,Bhopal,7.5,1.0,1,4.0,3.0,0,1,2.0,1.0
188941,0,30.0,Bhopal,4.5,2.0,0,10.0,1.0,1,0,4.0,4.0
188945,1,27.0,Bhopal,5.5,2.0,1,11.0,5.0,0,0,1.0,5.0
189012,0,43.0,Bhopal,5.5,1.0,1,4.0,4.0,1,1,4.0,2.0
189109,0,59.0,Bhopal,7.5,1.0,1,5.0,3.0,0,1,4.0,5.0
189204,1,50.0,Bhopal,7.5,0.0,1,8.0,4.0,0,1,1.0,3.0
189239,1,43.0,Bhopal,4.5,0.0,0,11.0,5.0,0,1,5.0,5.0
189273,0,22.0,Bhopal,5.5,1.0,1,0.0,2.0,0,0,1.0,1.0
189315,0,44.0,Bhopal,4.5,0.9912767137311778,0,4.0,3.0,1,1,2.0,4.0
189323,0,28.0,Bhopal,8.5,1.0,0,11.0,1.0,0,0,3.0,1.0
189367,0,24.0,Bhopal,7.5,0.0,0,3.0,5.0,1,0,3.0,5.0
189424,0,43.0,Bhopal,7.5,2.0,1,8.0,1.0,1,1,5.0,4.0
189440,1,50.0,Bhopal,7.5,0.0,0,7.0,5.0,1,1,3.0,4.0
189457,1,32.0,Bhopal,7.5,1.0,0,1.0,1.0,1,0,4.0,3.0
189641,1,52.0,Bhopal,4.5,1.0,1,3.0,2.0,0,1,3.0,4.0
189677,1,21.0,Bhopal,7.5,0.0,1,8.0,2.0,1,1,4.0,5.0
