id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
168434,1,23.0,Vadodara,7.5,2.0,1,3.0,2.0,1,1,2.0,4.0
168440,0,36.0,Vadodara,8.5,0.0,1,2.0,1.0,1,1,3.0,3.0
168481,1,50.0,Vadodara,8.5,2.0,1,8.0,1.0,1,1,1.0,2.0
168587,1,22.0,Vadodara,5.5,1.0,1,11.0,4.0,0,0,1.0,5.0
168593,1,52.0,Vadodara,5.5,2.0,0,0.0,1.0,1,1,2.0,2.0
168624,1,31.0,Vadodara,7.5,0.0,0,11.0,1.0,0,0,5.0,1.0
168679,1,57.0,Vadodara,4.5,2.0,1,9.0,1.0,0,1,3.0,4.0
168692,0,56.0,Vadodara,8.5,0.0,0,4.0,4.0,0,1,5.0,3.0
168710,1,50.0,Vadodara,5.5,1.0,0,9.0,3.0,0,1,4.0,1.0
168740,1,28.0,Vadodara,8.5,2.0,0,11.0,1.0,0,0,1.0,1.0
168754,1,30.0,Vadodara,4.5,0.0,0,7.0,2.0,0,0,2.0,4.0
168763,0,49.0,Vadodara,8.5,0.0,0,7.0,1.0,0,1,5.0,2.0
168781,0,26.0,Vadodara,5.5,2.0,0,1.0,2.0,0,0,4.0,2.0
168841,1,43.0,Vadodara,8.5,0.0,1,1.0,5.0,1,1,4.0,1.0
168867,0,60.0,Vadodara,4.5,2.0,0,10.0,2.0,1,1,2.0,4.0
168871,1,21.0,Vadodara,5.5,2.0,1,9.0,3.0,1,1,1.0,5.0
168901,0,43.0,Vadodara,8.5,2.0,0,7.0,3.0,0,1,1.0,5.0
169010,1,50.0,Vadodara,5.5,2.0,1,9.0,4.0,1,1,2.0,1.0
169015,1,45.0,Vadodara,4.5,1.0,0,4.0,2.0,1,1,5.0,3.0
169019,0,54.0,Vadodara,5.5,2.0,0,3.0,4.0,1,1,3.0,1.0
169028,0,37.0,Vadodara,5.5,2.0,1,9.0,2.0,0,1,3.0,2.0
169057,0,53.0,Vadodara,5.5,0.0,0,0.0,2.0,0,1,3.0,2.0
169062,0,53.0,Vadodara,4.5,2.0,1,0.0,3.0,0,1,1.0,3.0
169064,0,30.0,Vadodara,4.5,2.0,0,6.0,5.0,0,1,2.0,5.0
169109,1,58.0,Vadodara,5.5,1.0,0,5.0,1.0,1,1,1.0,2.0
169143,0,34.0,Vadodara,8.5,0.0,1,11.0,4.0,1,0,4.0,5.0
169169,0,49.0,Vadodara,4.5,2.0,0,12.0,4.0,0,1,1.0,2.0
169187,1,51.0,Vadodara,8.5,0.0,0,5.0,3.0,1,1,4.0,1.0
169274,1,56.0,Vadodara,4.5,0.0,0,9.0,3.0,1,1,3.0,2.0
169283,0,38.0,Vadodara,4.5,0.0,0,0.0,2.0,1,1,5.0,2.0
169363,0,18.0,Vadodara,5.5,2.0,0,11.0,2.0,0,0,5.0,3.0
169365,0,56.0,Vadodara,8.5,1.0,1,3.0,1.0,1,1,4.0,3.0
169366,1,57.0,Vadodara,4.5,0.0,0,4.0,3.0,1,1,4.0,2.0
169404,0,58.0,Vadodara,8.5,1.0,0,5.0,3.0,0,1,4.0,4.0
169532,0,50.0,Vadodara,8.5,2.0,1,4.0,2.0,1,1,5.0,2.0
169547,1,28.0,Vadodara,5.5,1.0,0,9.0,5.0,0,0,3.0,1.0
169564,0,57.0,Vadodara,7.5,0.0,1,5.0,3.0,0,1,4.0,1.0
169587,1,30.0,Vadodara,4.5,2.0,0,2.0,1.0,0,0,5.0,2.0
169592,1,18.0,Vadodara,4.5,2.0,1,7.0,5.0,1,1,5.0,2.0
169649,1,18.0,Vadodara,5.5,1.0,1,5.0,3.0,1,1,5.0,4.0
169671,1,45.0,Vadodara,5.5,0.0,1,3.0,1.0,0,1,1.0,4.0
169679,1,60.0,Vadodara,7.5,2.0,1,10.0,2.0,0,1,1.0,5.0
169729,0,50.0,Vadodara,7.5,2.0,0,11.0,2.0,0,1,2.0,3.0
169735,1,39.0,Vadodara,8.5,1.0,1,1.0,1.0,0,1,3.0,2.0
169762,1,50.0,Vadodara,7.5,0.0,0,1.0,4.0,0,1,3.0,3.0
169773,1,18.0,Vadodara,5.5,0.0,0,8.0,3.0,1,1,3.0,3.0
169798,1,50.0,Vadodara,7.5,0.0,0,10.0,4.0,0,1,4.0,5.0
169814,1,38.0,Vadodara,5.5,2.0,1,3.0,1.0,0,1,4.0,2.0
169847,0,54.0,Vadodara,7.5,0.0,1,9.0,3.0,1,1,1.0,2.0
169894,1,57.0,Vadodara,7.5,0.0,0,7.0,2.0,0,1,5.0,3.0
169910,1,28.0,Vadodara,4.5,1.0,1,2.0,4.0,1,1,5.0,1.0
169923,0,56.0,Vadodara,4.5,2.0,0,3.0,1.0,0,1,4.0,5.0
169937,0,50.0,Vadodara,5.5,1.0,0,3.0,3.0,0,1,1.0,3.0
169949,1,53.0,Vadodara,8.5,2.0,1,8.0,5.0,1,1,4.0,3.0
169965,0,52.0,Vadodara,5.5,1.0,1,6.0,1.0,0,1,2.0,1.0
169972,0,37.0,Vadodara,7.5,1.0,1,10.0,4.0,0,1,3.0,3.0
170000,1,50.0,Vadodara,8.5,2.0,0,1.0,1.0,0,1,4.0,1.0
170027,1,19.0,Vadodara,10.0,2.0,1,11.0,2.0,0,1,1.0,5.0
170079,0,36.0,Vadodara,7.5,1.0,0,6.0,1.0,0,1,5.0,2.0
170091,0,52.0,Vadodara,4.5,2.0,0,2.0,3.0,0,1,3.0,5.0
170096,0,40.0,Vadodara,7.5,1.0,1,11.0,4.0,0,1,2.0,2.0
170112,1,18.0,Vadodara,8.5,1.0,1,0.0,3.0,0,1,4.0,4.0
170167,1,55.0,Vadodara,5.5,0.0,1,12.0,5.0,1,1,5.0,2.0
170211,1,41.0,Vadodara,8.5,1.0,0,1.0,2.0,0,1,3.0,2.0
170311,0,30.0,Vadodara,4.5,2.0,1,3.0,5.0,1,1,4.0,5.0
170320,1,53.0,Vadodara,5.5,0.0,1,4.0,4.0,1,1,2.0,2.0
170347,1,43.0,Vadodara,4.5,1.0,0,6.0,2.0,0,1,5.0,3.0
170359,1,40.0,Vadodara,7.5,1.0,1,3.0,3.0,0,1,2.0,2.0
170449,0,53.0,Vadodara,4.5,2.0,0,1.0,5.0,0,1,3.0,3.0
170450,1,53.0,Vadodara,5.5,2.0,0,4.0,2.0,0,1,5.0,4.0
170451,1,38.0,Vadodara,5.5,1.0,1,3.0,4.0,1,1,1.0,2.0
170460,1,42.0,Vadodara,7.5,2.0,1,2.0,4.0,0,1,4.0,3.0
170501,1,25.0,Vadodara,8.5,2.0,0,1.0,3.0,1,1,3.0,1.0
170525,1,27.0,Vadodara,7.5,0.0,0,5.0,4.0,0,1,4.0,4.0
170534,1,49.0,Vadodara,5.5,0.0,0,9.0,1.0,1,1,2.0,1.0
170556,1,28.0,Vadodara,4.5,1.0,1,10.0,4.0,0,0,1.0,5.0
170568,1,19.0,Vadodara,4.5,1.0,1,7.0,3.0,0,1,2.0,1.0
170577,0,26.0,Vadodara,5.5,1.0,0,7.0,2.0,1,0,3.0,1.0
170597,0,28.0,Vadodara,7.5,1.0,0,3.0,2.0,1,0,2.0,3.0
170679,1,52.0,Vadodara,4.5,0.0,1,6.0,1.0,0,1,2.0,4.0
170838,0,60.0,Vadodara,7.5,1.0,0,5.0,3.0,0,1,1.0,5.0
170943,1,24.0,Vadodara,8.5,0.0,0,11.0,4.0,0,0,1.0,1.0
170977,0,35.0,Vadodara,7.5,0.0,1,5.0,3.0,0,1,2.0,3.0
170983,1,27.0,Vadodara,4.5,2.0,1,3.0,5.0,1,1,5.0,4.0
170996,1,58.0,Vadodara,7.5,2.0,0,9.0,2.0,1,1,2.0,1.0
171003,0,39.0,Vadodara,5.5,0.0,0,4.0,3.0,0,1,4.0,4.0
171017,1,32.0,Vadodara,7.5,0.0,0,1.0,4.0,0,0,3.0,1.0
171022,1,45.0,Vadodara,7.5,0.0,0,6.0,1.0,1,1,5.0,2.0
171087,0,36.0,Vadodara,7.5,1.0,0,2.0,1.0,0,1,3.0,5.0
171095,1,45.0,Vadodara,4.5,0.0,1,10.0,5.0,1,1,2.0,5.0
171161,0,46.0,Vadodara,8.5,0.0,1,10.0,3.0,1,1,5.0,2.0
171183,0,53.0,Vadodara,8.5,1.0,1,12.0,5.0,1,1,4.0,1.0
171194,1,46.0,Vadodara,8.5,0.0,0,11.0,5.0,1,1,1.0,5.0
171208,1,28.0,Vadodara,4.5,0.0,0,1.0,5.0,1,0,3.0,5.0
171234,1,53.0,Vadodara,5.5,0.0,1,9.0,4.0,0,1,2.0,1.0
171268,1,49.0,Vadodara,4.5,1.0,1,8.0,5.0,1,1,3.0,2.0
171285,1,37.0,Vadodara,5.5,1.0,1,9.0,2.0,1,1,1.0,1.0
171339,0,44.0,Vadodara,7.5,1.0,1,11.0,1.0,1,1,2.0,4.0
171392,1,56.0,Vadodara,4.5,0.0,1,7.0,3.0,0,1,2.0,1.0
171395,1,42.0,Vadodara,8.5,1.0,0,9.0,1.0,1,1,1.0,4.0
171458,0,56.0,Vadodara,5.5,1.0,0,0.0,1.0,0,1,3.0,5.0
171473,0,18.0,Vadodara,4.5,0.0,1,7.0,5.0,0,1,4.0,2.0
171487,0,57.0,Vadodara,8.5,0.0,1,0.0,2.0,1,1,4.0,2.0
171489,1,57.0,Vadodara,4.5,2.0,1,11.0,1.0,0,1,5.0,3.0
171500,1,60.0,Vadodara,7.5,1.0,0,5.0,2.0,0,1,2.0,3.0
171519,0,46.0,Vadodara,7.5,1.0,0,8.0,3.0,0,1,3.0,5.0
171620,1,24.0,Vadodara,4.5,0.0,0,8.0,2.0,1,0,1.0,5.0
171643,0,38.0,Vadodara,8.5,0.0,1,6.0,4.0,1,1,2.0,1.0
171660,0,51.0,Vadodara,5.5,0.0,0,10.0,3.0,1,1,3.0,3.0
171675,1,34.0,Vadodara,4.5,2.0,0,4.0,2.0,0,1,4.0,3.0
171681,1,18.0,Vadodara,5.5,0.0,0,4.0,2.0,0,0,3.0,4.0
171693,0,27.0,Vadodara,4.5,0.0,1,4.0,2.0,0,1,1.0,4.0
171723,0,21.0,Vadodara,7.5,0.0,0,10.0,1.0,1,0,1.0,5.0
171752,1,43.0,Vadodara,8.5,0.0,0,4.0,4.0,0,1,5.0,2.0
171774,1,23.0,Vadodara,4.5,0.0,1,10.0,5.0,1,0,4.0,3.0
171788,1,55.0,Vadodara,8.5,0.0,0,10.0,1.0,1,1,4.0,1.0
171806,1,25.0,Vadodara,8.5,0.0,0,1.0,1.0,1,1,3.0,1.0
171828,1,28.0,Vadodara,7.5,0.0,1,1.0,4.0,1,0,3.0,4.0
171865,0,20.0,Vadodara,4.5,0.0,1,12.0,5.0,1,0,2.0,3.0
171874,1,25.0,Vadodara,4.5,1.0,1,8.0,5.0,1,0,5.0,5.0
171937,1,57.0,Vadodara,8.5,0.0,0,9.0,4.0,1,1,3.0,1.0
172000,0,28.0,Vadodara,5.5,0.0,1,10.0,3.0,0,1,1.0,5.0
172015,1,22.0,Vadodara,8.5,1.0,1,7.0,2.0,1,1,3.0,1.0
172035,1,41.0,Vadodara,5.5,0.0,0,10.0,5.0,1,1,3.0,2.0
172044,1,20.0,Vadodara,4.5,0.0,1,8.0,5.0,0,1,1.0,4.0
172048,1,57.0,Vadodara,5.5,0.0,0,5.0,5.0,1,1,5.0,4.0
172056,1,59.0,Vadodara,4.5,1.0,1,8.0,4.0,0,1,2.0,4.0
172082,0,24.0,Vadodara,4.5,2.0,0,12.0,1.0,1,1,5.0,1.0
172116,1,56.0,Vadodara,8.5,1.0,0,10.0,2.0,1,1,5.0,2.0
172142,0,43.0,Vadodara,5.5,1.0,0,0.0,3.0,1,1,4.0,5.0
172223,1,38.0,Vadodara,4.5,1.0,0,7.0,2.0,1,1,3.0,4.0
172274,1,38.0,Vadodara,8.5,1.0,0,7.0,3.0,1,1,3.0,2.0
172277,0,21.0,Vadodara,4.5,1.0,0,10.0,1.0,0,1,5.0,5.0
172543,1,48.0,Vadodara,5.5,1.0,1,0.0,4.0,0,1,1.0,5.0
172601,0,39.0,Vadodara,7.5,2.0,0,10.0,5.0,1,1,4.0,2.0
172603,0,27.0,Vadodara,7.5,2.0,1,12.0,5.0,0,1,1.0,3.0
172612,1,44.0,Vadodara,8.5,2.0,1,0.0,2.0,1,1,5.0,4.0
172628,1,46.0,Vadodara,4.5,1.0,1,5.0,3.0,0,1,5.0,2.0
172673,1,44.0,Vadodara,7.5,1.0,0,12.0,1.0,0,1,1.0,1.0
172674,0,21.0,Vadodara,8.5,0.0,1,6.0,1.0,1,0,4.0,4.0
172678,1,44.0,Vadodara,8.5,0.0,0,9.0,2.0,0,1,4.0,2.0
172716,1,45.0,Vadodara,8.5,0.0,0,11.0,2.0,0,1,4.0,5.0
172723,1,43.0,Vadodara,4.5,0.0,1,1.0,5.0,0,1,1.0,5.0
172754,0,43.0,Vadodara,4.5,0.0,1,4.0,2.0,1,1,4.0,5.0
172767,0,27.0,Vadodara,8.5,1.0,0,8.0,5.0,0,1,5.0,1.0
172814,1,48.0,Vadodara,8.5,2.0,1,0.0,4.0,1,1,2.0,2.0
172828,1,29.0,Vadodara,5.5,2.0,1,11.0,1.0,1,1,4.0,1.0
172839,1,46.0,Vadodara,8.5,1.0,0,7.0,3.0,1,1,2.0,1.0
172858,0,55.0,Vadodara,7.5,2.0,0,8.0,4.0,1,1,4.0,5.0
172869,1,58.0,Vadodara,5.5,0.0,0,5.0,4.0,1,1,5.0,4.0
172892,1,38.0,Vadodara,5.5,0.0,0,5.0,1.0,1,1,4.0,2.0
172917,0,35.0,Vadodara,4.5,0.0,1,12.0,4.0,1,1,2.0,3.0
172985,0,49.0,Vadodara,8.5,0.0,0,3.0,4.0,1,1,5.0,2.0
172987,0,60.0,Vadodara,8.5,2.0,1,8.0,2.0,1,1,2.0,3.0
172999,1,29.0,Vadodara,5.5,1.0,1,10.0,1.0,1,0,3.0,5.0
173003,0,21.0,Vadodara,6.5,0.0,1,10.0,2.0,0,0,1.0,3.0
173034,1,53.0,Vadodara,4.5,1.0,0,9.0,3.0,1,1,1.0,3.0
173062,1,44.0,Vadodara,4.5,2.0,0,10.0,4.0,1,1,4.0,5.0
173067,0,41.0,Vadodara,8.5,2.0,0,9.0,5.0,0,1,4.0,1.0
173095,1,19.0,Vadodara,7.5,2.0,1,3.0,4.0,1,1,2.0,3.0
173154,0,44.0,Vadodara,7.5,1.0,1,12.0,1.0,0,1,3.0,4.0
173211,1,58.0,Vadodara,5.5,0.0,0,1.0,4.0,0,1,1.0,3.0
173234,0,50.0,Vadodara,7.5,0.0,1,6.0,3.0,1,1,3.0,5.0
173251,0,28.0,Vadodara,8.5,0.0,1,1.0,3.0,0,0,3.0,3.0
173333,0,49.0,Vadodara,5.5,1.0,1,0.0,3.0,0,1,3.0,2.0
173369,0,56.0,Vadodara,4.5,2.0,0,11.0,2.0,0,1,4.0,4.0
173403,0,39.0,Vadodara,8.5,0.0,0,5.0,1.0,0,1,3.0,2.0
173407,1,43.0,Vadodara,4.5,2.0,1,10.0,2.0,0,1,5.0,3.0
173413,0,54.0,Vadodara,8.5,2.0,1,6.0,2.0,0,1,1.0,4.0
173448,0,27.0,Vadodara,8.5,0.0,1,10.0,5.0,0,1,1.0,4.0
173515,1,36.0,Vadodara,8.5,0.0,1,4.0,4.0,0,1,1.0,5.0
173554,0,56.0,Vadodara,5.5,1.0,0,0.0,5.0,1,1,4.0,4.0
173589,0,18.0,Vadodara,5.5,0.0,0,2.0,5.0,0,1,5.0,2.0
173674,1,33.0,Vadodara,8.5,0.0,0,4.0,3.0,1,1,4.0,4.0
173689,1,39.0,Vadodara,5.5,0.0,0,4.0,4.0,1,1,5.0,4.0
173695,0,21.0,Vadodara,5.5,0.0,1,5.0,5.0,1,0,4.0,5.0
173737,1,28.0,Vadodara,8.5,2.0,1,10.0,3.0,0,0,3.0,3.0
173748,0,52.0,Vadodara,7.5,0.0,0,2.0,5.0,0,1,4.0,1.0
173750,0,32.0,Vadodara,7.5,0.0,0,6.0,2.0,0,0,2.0,1.0
173769,0,48.0,Vadodara,8.5,2.0,0,2.0,2.0,1,1,1.0,4.0
173794,0,22.0,Vadodara,7.5,2.0,1,0.0,1.0,0,1,4.0,2.0
173833,0,30.0,Vadodara,5.5,1.0,1,6.0,1.0,1,0,1.0,3.0
173847,1,59.0,Vadodara,4.5,0.0,0,8.0,2.0,1,1,3.0,5.0
173942,1,53.0,Vadodara,5.5,2.0,0,0.0,2.0,0,1,2.0,5.0
173981,1,34.0,Vadodara,4.5,2.0,0,0.0,1.0,1,1,1.0,1.0
173993,0,44.0,Vadodara,8.5,0.0,1,2.0,2.0,1,1,2.0,3.0
173995,1,56.0,Vadodara,7.5,1.0,0,7.0,5.0,0,1,1.0,3.0
174054,1,20.0,Vadodara,8.5,2.0,0,9.0,2.0,1,1,4.0,1.0
174084,1,41.0,Vadodara,5.5,1.0,0,1.0,5.0,1,1,4.0,2.0
174096,0,37.0,Vadodara,7.5,2.0,0,12.0,3.0,1,1,5.0,4.0
174155,0,18.0,Vadodara,5.5,1.0,0,2.0,1.0,0,0,5.0,3.0
174164,0,42.0,Vadodara,8.5,0.0,0,12.0,1.0,1,1,4.0,4.0
174173,1,47.0,Vadodara,5.5,0.0,0,6.0,2.0,1,1,1.0,2.0
174179,0,18.0,Vadodara,8.5,0.0,0,11.0,4.0,0,1,1.0,5.0
174186,1,43.0,Vadodara,8.5,0.0,0,6.0,2.0,1,1,4.0,1.0
174192,0,22.0,Vadodara,4.5,0.0,1,1.0,4.0,1,1,5.0,3.0
174202,1,48.0,Vadodara,4.5,2.0,0,5.0,5.0,0,1,1.0,1.0
174237,1,19.0,Vadodara,4.5,2.0,0,4.0,5.0,1,1,2.0,4.0
174242,1,56.0,Vadodara,4.5,1.0,1,10.0,5.0,1,1,4.0,4.0
174258,1,44.0,Vadodara,7.5,1.0,0,5.0,3.0,0,1,5.0,3.0
174284,1,50.0,Vadodara,8.5,1.0,1,6.0,4.0,1,1,1.0,1.0
174438,1,22.0,Vadodara,8.5,2.0,0,6.0,2.0,1,0,2.0,2.0
174443,1,53.0,Vadodara,5.5,1.0,0,12.0,1.0,1,1,3.0,2.0
174453,1,23.0,Vadodara,8.5,1.0,1,10.0,3.0,1,1,1.0,3.0
174471,0,37.0,Vadodara,5.5,0.0,1,7.0,1.0,0,1,2.0,1.0
174478,0,59.0,Vadodara,5.5,1.0,0,5.0,4.0,1,1,2.0,2.0
174488,0,53.0,Vadodara,4.5,0.0,0,4.0,1.0,0,1,2.0,1.0
174491,1,55.0,Vadodara,7.5,0.0,1,0.0,2.0,1,1,3.0,5.0
174502,0,18.0,Vadodara,4.5,2.0,1,11.0,2.0,0,1,4.0,1.0
174579,0,54.0,Vadodara,8.5,0.0,0,2.0,3.0,0,1,2.0,4.0
174596,1,43.0,Vadodara,4.5,0.0,1,1.0,5.0,0,1,2.0,4.0
174639,1,24.0,Vadodara,8.5,1.0,1,12.0,3.0,0,0,1.0,4.0
174656,0,31.0,Vadodara,7.5,1.0,1,12.0,3.0,1,1,2.0,1.0
174682,1,40.0,Vadodara,5.5,0.0,0,7.0,4.0,0,1,1.0,3.0
174712,1,37.0,Vadodara,7.5,0.0,0,7.0,4.0,0,1,5.0,4.0
174732,0,48.0,Vadodara,7.5,0.0,1,1.0,3.0,0,1,3.0,3.0
174755,1,24.0,Vadodara,5.5,0.0,1,6.0,5.0,0,0,2.0,4.0
174759,0,58.0,Vadodara,5.5,1.0,1,10.0,2.0,0,1,1.0,2.0
174790,0,48.0,Vadodara,4.5,0.0,0,4.0,1.0,1,1,4.0,4.0
174795,1,49.0,Vadodara,7.5,0.0,0,8.0,1.0,1,1,2.0,5.0
174830,1,22.0,Vadodara,5.5,0.0,1,12.0,2.0,1,0,3.0,1.0
174840,1,47.0,Vadodara,8.5,2.0,0,6.0,1.0,0,1,1.0,1.0
174908,1,32.0,Vadodara,7.5,2.0,1,6.0,4.0,0,0,3.0,3.0
174922,1,46.0,Vadodara,8.5,2.0,1,9.0,4.0,0,1,2.0,3.0
174961,1,60.0,Vadodara,5.5,2.0,1,4.0,1.0,1,1,1.0,3.0
175046,0,44.0,Vadodara,5.5,1.0,0,7.0,1.0,0,1,2.0,4.0
175074,0,48.0,Vadodara,4.5,2.0,1,9.0,2.0,0,1,2.0,2.0
175082,0,38.0,Vadodara,8.5,2.0,0,8.0,5.0,1,1,4.0,2.0
175159,1,56.0,Vadodara,4.5,2.0,1,1.0,4.0,0,1,5.0,1.0
175194,1,60.0,Vadodara,5.5,2.0,1,4.0,4.0,0,1,4.0,1.0
175207,0,53.0,Vadodara,8.5,2.0,0,8.0,5.0,0,1,2.0,4.0
175288,1,31.0,Vadodara,4.5,2.0,0,8.0,5.0,1,1,1.0,4.0
175315,0,58.0,Vadodara,7.5,1.0,0,8.0,2.0,1,1,2.0,2.0
175356,1,53.0,Vadodara,7.5,2.0,1,2.0,5.0,0,1,2.0,2.0
175465,0,47.0,Vadodara,7.5,1.0,1,0.0,1.0,1,1,4.0,3.0
175508,1,53.0,Vadodara,8.5,0.0,0,5.0,1.0,1,1,1.0,2.0
175513,0,47.0,Vadodara,7.5,1.0,0,10.0,5.0,0,1,2.0,5.0
175615,0,57.0,Vadodara,4.5,1.0,0,1.0,5.0,0,1,5.0,2.0
175698,1,31.0,Vadodara,8.5,2.0,1,9.0,1.0,0,1,4.0,5.0
175725,1,50.0,Vadodara,8.5,2.0,1,0.0,1.0,0,1,5.0,1.0
175780,1,34.0,Vadodara,4.5,1.0,1,8.0,3.0,0,0,4.0,5.0
175812,1,31.0,Vadodara,7.5,2.0,1,10.0,5.0,0,1,2.0,5.0
175815,0,44.0,Vadodara,4.5,2.0,0,10.0,2.0,1,1,1.0,1.0
175816,1,48.0,Vadodara,5.5,2.0,1,11.0,4.0,0,1,5.0,5.0
175867,0,29.0,Vadodara,8.5,2.0,0,10.0,4.0,1,1,4.0,1.0
175878,1,52.0,Vadodara,5.5,0.0,0,4.0,5.0,1,1,2.0,2.0
175897,1,34.0,Vadodara,5.5,2.0,1,0.0,4.0,0,0,4.0,1.0
175899,0,60.0,Vadodara,5.5,2.0,0,9.0,5.0,1,1,5.0,5.0
175944,1,41.0,Vadodara,7.5,2.0,0,9.0,2.0,0,1,1.0,3.0
175982,1,39.0,Vadodara,4.5,0.0,0,12.0,3.0,0,1,4.0,1.0
176005,1,58.0,Vadodara,7.5,0.0,1,0.0,5.0,0,1,5.0,3.0
176035,0,43.0,Vadodara,5.5,0.0,0,12.0,1.0,0,1,1.0,3.0
176051,0,57.0,Vadodara,5.5,0.0,0,2.0,1.0,1,1,4.0,2.0
176100,1,46.0,Vadodara,5.5,2.0,0,3.0,2.0,1,1,2.0,1.0
176110,1,58.0,Vadodara,4.5,1.0,1,11.0,5.0,1,1,2.0,2.0
176130,0,38.0,Vadodara,4.5,2.0,1,10.0,4.0,0,1,1.0,1.0
176137,0,46.0,Vadodara,8.5,0.0,1,6.0,2.0,0,1,4.0,5.0
176153,1,34.0,Vadodara,4.5,2.0,0,6.0,1.0,1,0,3.0,5.0
176187,1,49.0,Vadodara,5.5,2.0,1,2.0,2.0,0,1,5.0,5.0
176192,0,28.0,Vadodara,7.5,1.0,1,11.0,2.0,1,0,2.0,4.0
176195,0,37.0,Vadodara,7.5,1.0,0,11.0,2.0,0,1,2.0,1.0
176196,0,47.0,Vadodara,5.5,0.0,1,12.0,4.0,0,1,5.0,2.0
176238,0,18.0,Vadodara,4.5,2.0,1,7.0,4.0,0,1,1.0,3.0
176265,1,43.0,Vadodara,5.5,0.0,1,9.0,4.0,1,1,1.0,4.0
176300,0,60.0,Vadodara,8.5,0.0,0,0.0,3.0,0,1,2.0,5.0
176324,1,31.0,Vadodara,4.5,0.0,1,4.0,4.0,1,1,3.0,5.0
176340,0,18.0,Vadodara,4.5,1.0,0,10.0,5.0,0,0,5.0,2.0
176354,0,44.0,Vadodara,4.5,0.0,0,3.0,1.0,0,1,2.0,5.0
176387,0,38.0,Vadodara,5.5,1.0,0,10.0,1.0,0,1,2.0,3.0
176497,0,56.0,Vadodara,8.5,0.0,0,3.0,3.0,1,1,3.0,2.0
176503,0,49.0,Vadodara,4.5,1.0,1,10.0,3.0,0,1,2.0,3.0
176509,1,37.0,Vadodara,4.5,1.0,1,11.0,2.0,1,1,4.0,2.0
176572,1,48.0,Vadodara,5.5,2.0,1,9.0,2.0,0,1,3.0,1.0
176675,0,27.0,Vadodara,5.5,2.0,1,10.0,1.0,0,1,5.0,3.0
176732,1,49.0,Vadodara,4.5,0.0,1,12.0,5.0,0,1,2.0,4.0
176735,1,56.0,Vadodara,4.5,2.0,0,9.0,5.0,1,1,5.0,4.0
176738,0,41.0,Vadodara,7.5,0.0,0,0.0,5.0,0,1,3.0,2.0
176826,0,50.0,Vadodara,5.5,2.0,1,2.0,2.0,1,1,1.0,5.0
176879,1,57.0,Vadodara,7.5,0.0,1,11.0,3.0,0,1,1.0,4.0
176913,0,36.0,Vadodara,7.5,1.0,0,2.0,2.0,1,1,5.0,3.0
176932,1,42.0,Vadodara,5.5,2.0,0,0.0,5.0,1,1,5.0,4.0
176933,1,36.0,Vadodara,7.5,0.0,0,12.0,2.0,0,1,4.0,5.0
176960,1,46.0,Vadodara,5.5,2.0,1,3.0,4.0,1,1,1.0,2.0
176967,1,40.0,Vadodara,7.5,0.0,0,0.0,1.0,0,1,4.0,4.0
176995,1,56.0,Vadodara,5.5,2.0,1,3.0,2.0,1,1,2.0,4.0
177009,1,28.0,Vadodara,7.5,2.0,1,0.0,1.0,1,0,3.0,4.0
177024,1,26.0,Vadodara,5.5,1.0,1,6.0,1.0,0,1,5.0,3.0
177025,0,59.0,Vadodara,4.5,1.0,1,8.0,5.0,1,1,1.0,3.0
177043,0,55.0,Vadodara,7.5,2.0,0,0.0,3.0,1,1,5.0,5.0
177090,1,39.0,Vadodara,8.5,2.0,0,5.0,2.0,0,1,1.0,5.0
177099,1,59.0,Vadodara,5.5,1.0,1,9.0,3.0,1,1,4.0,1.0
177118,0,45.0,Vadodara,8.5,1.0,0,2.0,1.0,0,1,5.0,4.0
177170,1,36.0,Vadodara,5.5,0.0,0,0.0,2.0,1,1,4.0,2.0
177202,0,56.0,Vadodara,8.5,0.0,0,9.0,2.0,0,1,1.0,2.0
177266,0,38.0,Vadodara,7.5,2.0,1,4.0,1.0,1,0,1.0,3.0
177308,0,21.0,Vadodara,4.5,0.0,1,12.0,2.0,1,1,1.0,5.0
177321,1,20.0,Vadodara,8.5,0.0,1,7.0,5.0,1,1,2.0,4.0
177323,0,18.0,Vadodara,4.5,0.0,0,2.0,4.0,0,1,4.0,5.0
177400,0,40.0,Vadodara,8.5,2.0,1,2.0,3.0,0,1,4.0,1.0
177401,1,59.0,Vadodara,5.5,2.0,0,7.0,3.0,1,1,4.0,5.0
177422,0,39.0,Vadodara,7.5,1.0,0,7.0,5.0,0,1,2.0,2.0
177425,0,43.0,Vadodara,7.5,1.0,0,1.0,4.0,0,1,3.0,3.0
177455,1,56.0,Vadodara,7.5,1.0,0,7.0,5.0,0,1,3.0,4.0
177500,0,60.0,Vadodara,8.5,1.0,1,10.0,2.0,1,1,2.0,3.0
177523,0,20.0,Vadodara,4.5,1.0,0,10.0,1.0,0,0,3.0,1.0
177558,1,28.0,Vadodara,7.5,2.0,1,0.0,1.0,0,1,1.0,5.0
177580,1,23.0,Vadodara,4.5,0.0,1,10.0,2.0,1,0,2.0,5.0
177615,0,59.0,Vadodara,4.5,1.0,0,9.0,5.0,0,1,1.0,4.0
177630,0,47.0,Vadodara,5.5,0.0,0,7.0,3.0,1,1,2.0,2.0
