id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
172922,0,33.0,Ghaziabad,4.5,2.0,0,7.0,1.0,1,1,2.0,3.0
173031,1,46.0,Ghaziabad,5.5,2.0,1,8.0,3.0,1,1,1.0,4.0
173045,0,29.0,Ghaziabad,4.5,1.0,1,0.0,4.0,0,1,2.0,5.0
173049,1,19.0,Ghaziabad,8.5,2.0,1,10.0,5.0,1,1,2.0,2.0
173071,1,21.0,Ghaziabad,4.5,0.0,1,6.0,3.0,1,0,4.0,5.0
173097,0,31.0,Ghaziabad,4.5,1.0,0,5.0,3.0,1,0,3.0,1.0
173150,1,39.0,Ghaziabad,8.5,0.0,1,0.0,1.0,0,1,3.0,2.0
173184,1,45.0,Ghaziabad,5.5,0.0,0,10.0,3.0,0,1,3.0,2.0
173212,0,36.0,Ghaziabad,8.5,2.0,1,4.0,1.0,0,1,3.0,1.0
173245,1,59.0,Ghaziabad,5.5,2.0,1,7.0,1.0,1,1,3.0,4.0
173249,0,54.0,Ghaziabad,4.5,1.0,1,11.0,2.0,0,1,1.0,2.0
173259,0,60.0,Ghaziabad,5.5,1.0,0,7.0,1.0,1,1,4.0,2.0
173267,0,54.0,Ghaziabad,7.5,0.0,1,8.0,5.0,0,1,1.0,4.0
173272,1,35.0,Ghaziabad,8.5,2.0,1,4.0,4.0,0,1,2.0,1.0
173278,0,57.0,Ghaziabad,8.5,0.0,0,9.0,3.0,0,1,2.0,1.0
173288,1,29.0,Ghaziabad,4.5,1.0,0,2.0,2.0,1,1,2.0,5.0
173319,0,38.0,Ghaziabad,8.5,2.0,0,0.0,2.0,1,1,1.0,3.0
173344,1,22.0,Ghaziabad,4.5,2.0,1,10.0,4.0,0,1,2.0,4.0
173374,0,43.0,Ghaziabad,4.5,0.0,0,8.0,1.0,1,1,3.0,3.0
173381,1,51.0,Ghaziabad,4.5,1.0,1,0.0,2.0,1,1,5.0,5.0
173418,1,33.0,Ghaziabad,7.5,0.0,1,7.0,5.0,0,1,1.0,5.0
173426,1,29.0,Ghaziabad,7.5,2.0,1,4.0,4.0,1,1,4.0,2.0
173491,0,30.0,Ghaziabad,7.5,0.0,1,11.0,5.0,1,1,1.0,2.0
173503,1,60.0,Ghaziabad,8.5,0.0,1,8.0,1.0,0,1,5.0,3.0
173525,1,51.0,Ghaziabad,4.5,1.0,1,0.0,5.0,0,1,1.0,4.0
173568,0,27.0,Ghaziabad,4.5,1.0,1,0.0,3.0,0,0,1.0,3.0
173572,1,23.0,Ghaziabad,4.5,1.0,1,10.0,2.0,1,0,1.0,3.0
173590,1,41.0,Ghaziabad,8.5,0.0,1,5.0,5.0,1,1,2.0,2.0
173611,0,18.0,Ghaziabad,8.5,1.0,0,7.0,3.0,1,1,5.0,3.0
173624,0,51.0,Ghaziabad,8.5,0.0,0,1.0,5.0,0,1,5.0,3.0
173672,0,58.0,Ghaziabad,4.5,1.0,0,4.0,4.0,1,1,2.0,2.0
173729,1,25.0,Ghaziabad,7.5,1.0,1,0.0,2.0,1,0,4.0,4.0
173732,0,41.0,Ghaziabad,7.5,0.0,0,6.0,4.0,0,1,2.0,4.0
173771,0,24.0,Ghaziabad,4.5,1.0,0,2.0,2.0,0,0,1.0,3.0
173866,1,50.0,Ghaziabad,7.5,0.0,1,4.0,1.0,0,1,3.0,5.0
173913,0,45.0,Ghaziabad,5.5,0.0,0,11.0,2.0,1,1,4.0,1.0
173952,0,40.0,Ghaziabad,4.5,0.0,0,0.0,2.0,1,1,5.0,5.0
173982,1,32.0,Ghaziabad,4.5,0.0,1,0.0,4.0,1,0,1.0,5.0
174021,0,39.0,Ghaziabad,7.5,1.0,1,0.0,2.0,1,1,2.0,1.0
174040,1,30.0,Ghaziabad,5.5,1.0,0,11.0,1.0,0,1,2.0,2.0
174078,1,25.0,Ghaziabad,8.5,1.0,1,3.0,1.0,0,0,5.0,2.0
174182,0,57.0,Ghaziabad,8.5,1.0,1,10.0,2.0,0,1,5.0,1.0
174193,1,24.0,Ghaziabad,7.5,0.0,1,11.0,5.0,0,1,3.0,4.0
174212,1,57.0,Ghaziabad,7.5,2.0,1,3.0,5.0,0,1,3.0,5.0
174215,0,46.0,Ghaziabad,4.5,0.0,1,10.0,1.0,0,1,4.0,4.0
174234,1,59.0,Ghaziabad,8.5,2.0,1,1.0,5.0,1,1,5.0,5.0
174400,1,24.0,Ghaziabad,4.5,2.0,1,8.0,4.0,1,0,1.0,4.0
174585,0,19.0,Ghaziabad,7.5,1.0,1,11.0,3.0,1,0,3.0,5.0
174595,0,41.0,Ghaziabad,5.5,0.0,0,8.0,4.0,0,1,1.0,3.0
174622,1,24.0,Ghaziabad,7.5,1.0,1,10.0,4.0,1,0,2.0,2.0
174630,0,37.0,Ghaziabad,5.5,1.0,1,10.0,5.0,1,1,2.0,3.0
174637,1,55.0,Ghaziabad,5.5,0.0,0,11.0,2.0,0,1,4.0,4.0
174641,0,29.0,Ghaziabad,4.5,2.0,0,1.0,1.0,0,0,1.0,2.0
174722,0,32.0,Ghaziabad,5.5,1.0,0,12.0,2.0,1,0,1.0,1.0
174810,0,58.0,Ghaziabad,7.5,1.0,0,8.0,2.0,0,1,4.0,4.0
174842,0,48.0,Ghaziabad,7.5,0.0,1,2.0,2.0,1,1,2.0,2.0
174884,1,33.0,Ghaziabad,5.5,1.0,1,1.0,4.0,0,1,1.0,2.0
175001,1,29.0,Ghaziabad,5.5,0.0,0,0.0,4.0,1,0,3.0,3.0
175007,0,52.0,Ghaziabad,8.5,1.0,1,3.0,2.0,1,1,3.0,2.0
175086,0,42.0,Ghaziabad,8.5,1.0,1,3.0,1.0,0,1,1.0,2.0
175109,0,58.0,Ghaziabad,5.5,0.0,1,11.0,1.0,0,1,3.0,3.0
175133,0,29.0,Ghaziabad,8.5,2.0,0,6.0,1.0,0,0,5.0,5.0
175185,0,53.0,Ghaziabad,5.5,2.0,0,6.0,3.0,1,1,2.0,4.0
175196,0,28.0,Ghaziabad,8.5,1.0,0,3.0,4.0,0,0,1.0,3.0
175235,1,31.0,Ghaziabad,5.5,1.0,1,11.0,2.0,1,0,5.0,3.0
175257,1,59.0,Ghaziabad,4.5,2.0,0,11.0,3.0,1,1,2.0,2.0
175269,1,47.0,Ghaziabad,7.5,0.0,0,8.0,2.0,0,1,4.0,4.0
175282,0,29.0,Ghaziabad,4.5,0.0,1,0.0,2.0,0,1,5.0,5.0
175325,0,34.0,Ghaziabad,8.5,1.0,0,11.0,1.0,1,0,5.0,3.0
175398,1,59.0,Ghaziabad,7.5,0.0,0,1.0,4.0,1,1,1.0,2.0
175482,0,60.0,Ghaziabad,7.5,1.0,1,11.0,3.0,1,1,5.0,5.0
175496,0,31.0,Ghaziabad,8.5,0.0,0,3.0,5.0,1,1,2.0,5.0
175539,0,37.0,Ghaziabad,4.5,1.0,1,7.0,5.0,1,1,2.0,4.0
175564,0,45.0,Ghaziabad,7.5,1.0,1,0.0,4.0,0,1,1.0,2.0
175666,0,36.0,Ghaziabad,8.5,1.0,1,3.0,4.0,1,1,1.0,1.0
175671,0,55.0,Ghaziabad,4.5,2.0,0,5.0,3.0,0,1,4.0,2.0
175674,0,49.0,Ghaziabad,5.5,1.0,0,5.0,2.0,0,1,2.0,3.0
175820,0,25.0,Ghaziabad,5.5,0.0,1,12.0,2.0,0,1,1.0,2.0
175884,0,42.0,Ghaziabad,5.5,2.0,1,0.0,1.0,0,1,5.0,5.0
175886,0,58.0,Ghaziabad,4.5,1.0,1,10.0,2.0,0,1,2.0,3.0
175910,0,42.0,Ghaziabad,5.5,0.0,1,11.0,3.0,0,1,1.0,5.0
175948,0,59.0,Ghaziabad,4.5,0.0,1,4.0,1.0,0,1,1.0,5.0
176046,1,19.0,Ghaziabad,8.5,1.0,0,0.0,4.0,0,1,5.0,1.0
176054,0,51.0,Ghaziabad,7.5,1.0,0,10.0,4.0,1,1,4.0,1.0
176065,0,37.0,Ghaziabad,7.5,0.0,1,12.0,2.0,0,1,3.0,3.0
176098,0,33.0,Ghaziabad,5.5,0.0,1,1.0,1.0,0,0,3.0,2.0
176135,0,48.0,Ghaziabad,4.5,1.0,0,6.0,1.0,0,1,5.0,3.0
176209,0,38.0,Ghaziabad,4.5,2.0,0,1.0,2.0,0,1,2.0,1.0
176220,0,57.0,Ghaziabad,4.5,2.0,1,2.0,3.0,1,1,3.0,5.0
176262,1,57.0,Ghaziabad,8.5,2.0,0,10.0,1.0,1,1,1.0,2.0
176281,0,25.0,Ghaziabad,4.5,1.0,1,3.0,1.0,0,0,4.0,2.0
176337,1,38.0,Ghaziabad,5.5,0.0,0,7.0,5.0,0,1,5.0,3.0
176341,1,50.0,Ghaziabad,7.5,0.0,1,12.0,5.0,0,1,3.0,1.0
176380,0,25.0,Ghaziabad,7.5,2.0,1,12.0,4.0,1,1,2.0,5.0
176397,0,39.0,Ghaziabad,5.5,0.0,0,5.0,2.0,0,1,2.0,1.0
176423,0,55.0,Ghaziabad,5.5,2.0,1,7.0,4.0,0,1,2.0,4.0
176502,0,46.0,Ghaziabad,7.5,2.0,0,2.0,2.0,0,1,2.0,1.0
176520,1,28.0,Ghaziabad,8.5,0.0,1,1.0,5.0,1,1,1.0,5.0
176533,1,49.0,Ghaziabad,8.5,2.0,1,9.0,2.0,0,1,5.0,5.0
176568,1,54.0,Ghaziabad,5.5,1.0,0,10.0,1.0,0,1,1.0,4.0
176570,1,38.0,Ghaziabad,5.5,0.0,1,12.0,5.0,1,1,3.0,2.0
176644,0,45.0,Ghaziabad,5.5,0.0,0,5.0,5.0,1,1,2.0,5.0
176669,0,33.0,Ghaziabad,4.5,2.0,0,9.0,5.0,0,1,3.0,1.0
176670,1,41.0,Ghaziabad,7.5,0.0,1,12.0,1.0,1,1,4.0,4.0
176754,0,44.0,Ghaziabad,8.5,1.0,0,5.0,2.0,0,1,5.0,2.0
176850,0,54.0,Ghaziabad,7.5,1.0,0,1.0,4.0,1,1,5.0,2.0
176864,0,31.0,Ghaziabad,4.5,0.0,0,10.0,1.0,0,0,1.0,4.0
176902,0,37.0,Ghaziabad,5.5,1.0,0,11.0,5.0,1,1,3.0,3.0
176942,0,27.0,Ghaziabad,7.5,0.0,0,10.0,5.0,1,1,5.0,5.0
177035,0,43.0,Ghaziabad,4.5,0.0,1,10.0,4.0,1,1,3.0,3.0
177044,0,41.0,Ghaziabad,5.5,1.0,0,3.0,1.0,0,1,2.0,3.0
177058,1,38.0,Ghaziabad,5.5,0.0,0,4.0,5.0,1,1,3.0,2.0
177130,0,48.0,Ghaziabad,4.5,1.0,0,2.0,4.0,0,1,4.0,2.0
177139,0,49.0,Ghaziabad,4.5,1.0,0,10.0,1.0,0,1,5.0,5.0
177174,0,27.0,Ghaziabad,5.5,2.0,1,4.0,1.0,1,1,4.0,4.0
177228,0,46.0,Ghaziabad,4.5,1.0,0,12.0,1.0,0,1,3.0,2.0
177229,0,37.0,Ghaziabad,7.5,0.0,1,11.0,5.0,0,1,4.0,2.0
177248,0,31.0,Ghaziabad,5.5,0.0,1,8.0,4.0,0,1,1.0,4.0
177257,1,25.0,Ghaziabad,7.5,0.0,0,1.0,1.0,0,0,4.0,1.0
177299,0,51.0,Ghaziabad,7.5,0.0,0,0.0,2.0,0,1,4.0,2.0
177340,0,45.0,Ghaziabad,4.5,2.0,0,0.0,4.0,1,1,4.0,4.0
177348,0,49.0,Ghaziabad,5.5,2.0,0,12.0,5.0,0,1,4.0,3.0
177351,1,45.0,Ghaziabad,5.5,0.0,1,3.0,3.0,0,1,4.0,1.0
177370,1,49.0,Ghaziabad,5.5,2.0,0,12.0,3.0,1,1,5.0,2.0
177478,0,24.0,Ghaziabad,7.5,1.0,1,5.0,4.0,0,0,2.0,3.0
177517,1,28.0,Ghaziabad,4.5,0.0,0,4.0,3.0,0,1,2.0,1.0
177621,0,36.0,Ghaziabad,4.5,0.0,1,2.0,3.0,0,1,3.0,5.0
177654,1,49.0,Ghaziabad,7.5,1.0,1,12.0,1.0,0,1,1.0,2.0
177659,0,29.0,Ghaziabad,8.5,1.0,1,8.0,3.0,0,0,5.0,4.0
177708,1,49.0,Ghaziabad,4.5,1.0,0,8.0,4.0,1,1,5.0,1.0
177716,1,56.0,Ghaziabad,8.5,0.0,1,10.0,2.0,0,1,4.0,1.0
177822,0,50.0,Ghaziabad,4.5,2.0,1,5.0,5.0,0,1,2.0,1.0
177836,1,57.0,Ghaziabad,8.5,2.0,1,4.0,1.0,1,1,5.0,5.0
177872,0,24.0,Ghaziabad,4.5,0.0,1,6.0,5.0,0,0,1.0,3.0
177914,0,32.0,Ghaziabad,4.5,1.0,0,0.0,1.0,0,0,4.0,3.0
177934,0,43.0,Ghaziabad,5.5,0.0,0,4.0,1.0,1,1,2.0,4.0
177992,0,58.0,Ghaziabad,7.5,1.0,0,8.0,2.0,1,1,3.0,3.0
178039,0,41.0,Ghaziabad,7.5,2.0,1,10.0,1.0,0,1,5.0,3.0
178065,1,37.0,Ghaziabad,8.5,2.0,0,3.0,1.0,0,1,2.0,4.0
178109,0,29.0,Ghaziabad,7.5,0.0,0,12.0,2.0,0,0,5.0,2.0
178139,0,32.0,Ghaziabad,8.5,0.0,0,9.0,4.0,0,1,1.0,5.0
178155,1,51.0,Ghaziabad,4.5,2.0,0,9.0,1.0,1,1,3.0,4.0
178161,0,27.0,Ghaziabad,4.5,1.0,1,10.0,4.0,1,0,4.0,2.0
178208,1,30.0,Ghaziabad,5.5,0.0,0,12.0,3.0,0,0,1.0,3.0
178214,0,42.0,Ghaziabad,7.5,0.0,0,3.0,2.0,0,1,5.0,4.0
178234,0,59.0,Ghaziabad,4.5,2.0,0,6.0,5.0,0,1,3.0,3.0
178235,0,20.0,Ghaziabad,4.5,2.0,0,7.0,1.0,0,0,5.0,4.0
178245,0,49.0,Ghaziabad,7.5,1.0,1,1.0,4.0,0,1,1.0,5.0
178257,1,58.0,Ghaziabad,4.5,2.0,0,8.0,1.0,1,1,3.0,1.0
178309,1,45.0,Ghaziabad,5.5,1.0,1,5.0,2.0,0,1,5.0,1.0
178317,1,49.0,Ghaziabad,4.5,1.0,0,7.0,1.0,0,1,5.0,1.0
178358,0,58.0,Ghaziabad,7.5,2.0,0,7.0,4.0,1,1,3.0,3.0
178440,1,45.0,Ghaziabad,8.5,2.0,0,6.0,5.0,1,1,3.0,3.0
178491,0,35.0,Ghaziabad,5.5,0.0,1,11.0,1.0,1,1,1.0,2.0
178492,0,38.0,Ghaziabad,7.5,0.0,0,11.0,3.0,1,1,4.0,5.0
178501,1,40.0,Ghaziabad,5.5,0.0,0,3.0,5.0,0,1,2.0,1.0
178506,1,50.0,Ghaziabad,8.5,2.0,1,8.0,2.0,0,1,3.0,4.0
178534,0,41.0,Ghaziabad,7.5,2.0,0,3.0,4.0,1,1,1.0,4.0
178585,0,45.0,Ghaziabad,4.5,1.0,1,9.0,1.0,0,1,2.0,2.0
178641,1,30.0,Ghaziabad,4.5,1.0,1,7.0,3.0,0,0,1.0,5.0
178692,0,22.0,Ghaziabad,7.5,1.0,1,2.0,2.0,1,1,4.0,3.0
178701,0,33.0,Ghaziabad,8.5,1.0,1,7.0,3.0,0,0,1.0,4.0
178733,0,57.0,Ghaziabad,8.5,2.0,0,11.0,2.0,0,1,2.0,1.0
178855,1,30.0,Ghaziabad,8.5,1.0,0,12.0,2.0,0,0,4.0,3.0
178861,1,28.0,Ghaziabad,4.5,0.0,0,4.0,1.0,1,0,4.0,3.0
178893,0,39.0,Ghaziabad,5.5,0.0,1,7.0,3.0,0,1,5.0,5.0
178988,1,38.0,Ghaziabad,7.5,2.0,0,11.0,3.0,1,1,5.0,2.0
179029,0,28.0,Ghaziabad,5.5,0.0,1,8.0,3.0,1,0,2.0,3.0
179043,1,49.0,Ghaziabad,4.5,1.0,0,0.0,1.0,1,1,2.0,1.0
179058,0,36.0,Ghaziabad,5.5,1.0,1,10.0,2.0,0,1,5.0,5.0
179067,0,33.0,Ghaziabad,5.5,0.0,0,10.0,1.0,0,0,3.0,1.0
179094,0,45.0,Ghaziabad,4.5,2.0,1,9.0,5.0,1,1,3.0,4.0
179127,0,58.0,Ghaziabad,4.5,0.0,1,9.0,1.0,0,1,5.0,3.0
179128,1,47.0,Ghaziabad,4.5,0.0,0,8.0,5.0,0,1,5.0,3.0
179186,1,42.0,Ghaziabad,5.5,0.0,0,1.0,3.0,1,1,4.0,4.0
179228,1,49.0,Ghaziabad,5.5,1.0,0,2.0,4.0,1,1,2.0,1.0
179248,0,47.0,Ghaziabad,7.5,2.0,1,5.0,1.0,1,1,3.0,4.0
179250,1,50.0,Ghaziabad,8.5,1.0,1,7.0,3.0,0,1,3.0,5.0
179347,0,39.0,Ghaziabad,7.5,1.0,0,5.0,1.0,0,1,1.0,2.0
179366,1,44.0,Ghaziabad,5.5,1.0,0,4.0,1.0,0,1,5.0,4.0
179390,0,27.0,Ghaziabad,8.5,1.0,0,1.0,4.0,1,0,5.0,5.0
179420,0,19.0,Ghaziabad,8.5,1.0,1,5.0,3.0,1,1,4.0,3.0
179472,0,34.0,Ghaziabad,4.5,0.0,1,11.0,4.0,0,0,5.0,5.0
179509,1,31.0,Ghaziabad,5.5,1.0,0,3.0,3.0,0,1,2.0,1.0
179526,0,43.0,Ghaziabad,8.5,1.0,1,0.0,3.0,1,1,1.0,4.0
179559,0,44.0,Ghaziabad,7.5,0.0,1,9.0,1.0,0,1,2.0,3.0
179572,1,45.0,Ghaziabad,8.5,1.0,1,1.0,2.0,1,1,4.0,5.0
179611,1,35.0,Ghaziabad,5.5,0.0,1,0.0,4.0,1,1,1.0,5.0
179651,0,32.0,Ghaziabad,8.5,0.0,0,2.0,5.0,1,1,5.0,5.0
179758,0,48.0,Ghaziabad,8.5,0.0,0,9.0,3.0,1,1,2.0,5.0
179769,1,51.0,Ghaziabad,4.5,2.0,0,10.0,2.0,1,1,3.0,3.0
179778,1,36.0,Ghaziabad,7.5,0.0,1,9.0,1.0,0,1,3.0,1.0
179844,0,22.0,Ghaziabad,7.5,0.0,1,9.0,1.0,0,0,5.0,5.0
179876,0,51.0,Ghaziabad,5.5,1.0,0,10.0,1.0,1,1,4.0,3.0
179884,0,35.0,Ghaziabad,8.5,2.0,0,1.0,4.0,0,1,2.0,2.0
179887,0,48.0,Ghaziabad,7.5,2.0,1,4.0,5.0,1,1,1.0,1.0
179927,0,51.0,Ghaziabad,8.5,2.0,0,3.0,4.0,1,1,3.0,3.0
179930,1,31.0,Ghaziabad,4.5,1.0,1,11.0,2.0,0,0,1.0,5.0
179947,1,43.0,Ghaziabad,4.5,0.0,1,7.0,3.0,0,1,2.0,1.0
179967,0,20.0,Ghaziabad,7.5,2.0,1,11.0,3.0,0,0,1.0,5.0
180005,0,58.0,Ghaziabad,7.5,0.0,0,2.0,4.0,0,1,2.0,4.0
180092,0,48.0,Ghaziabad,7.5,0.0,0,0.0,4.0,0,1,4.0,3.0
180107,0,47.0,Ghaziabad,5.5,2.0,1,10.0,1.0,1,1,5.0,5.0
180134,1,32.0,Ghaziabad,4.5,2.0,1,6.0,5.0,0,1,2.0,4.0
180153,0,21.0,Ghaziabad,8.5,1.0,1,12.0,1.0,0,0,5.0,5.0
180168,1,24.0,Ghaziabad,7.5,0.0,1,5.0,1.0,1,0,5.0,5.0
180192,0,21.0,Ghaziabad,8.5,2.0,0,10.0,1.0,0,0,3.0,1.0
180205,0,39.0,Ghaziabad,5.5,2.0,0,9.0,2.0,1,1,2.0,5.0
180276,0,41.0,Ghaziabad,4.5,0.0,1,1.0,4.0,1,1,4.0,1.0
180338,0,43.0,Ghaziabad,4.5,2.0,1,11.0,1.0,1,1,2.0,2.0
180376,1,54.0,Ghaziabad,5.5,0.0,1,3.0,5.0,1,1,3.0,2.0
180378,0,40.0,Ghaziabad,4.5,0.0,0,1.0,5.0,1,1,5.0,4.0
180458,0,26.0,Ghaziabad,4.5,0.0,1,7.0,1.0,1,1,2.0,2.0
180480,1,49.0,Ghaziabad,4.5,1.0,1,6.0,3.0,0,1,5.0,3.0
180486,1,24.0,Ghaziabad,8.5,1.0,1,12.0,2.0,1,1,5.0,2.0
180504,0,31.0,Ghaziabad,5.5,2.0,0,11.0,4.0,0,0,1.0,1.0
180512,1,54.0,Ghaziabad,5.5,2.0,0,9.0,5.0,1,1,3.0,3.0
180516,1,45.0,Ghaziabad,5.5,2.0,1,3.0,2.0,1,1,4.0,3.0
180530,0,48.0,Ghaziabad,4.5,2.0,1,10.0,4.0,1,1,4.0,2.0
180549,1,34.0,Ghaziabad,7.5,2.0,0,3.0,2.0,0,1,5.0,5.0
180624,1,41.0,Ghaziabad,5.5,2.0,1,6.0,4.0,0,1,4.0,1.0
180635,0,18.0,Ghaziabad,7.5,2.0,0,8.0,3.0,0,1,2.0,2.0
180646,0,45.0,Ghaziabad,5.5,0.0,0,8.0,2.0,1,1,3.0,1.0
180755,0,25.0,Ghaziabad,4.5,0.0,0,11.0,1.0,1,0,4.0,3.0
180853,1,51.0,Ghaziabad,4.5,1.0,0,2.0,2.0,0,1,3.0,5.0
180871,1,42.0,Ghaziabad,4.5,2.0,1,11.0,4.0,0,1,5.0,2.0
180874,0,47.0,Ghaziabad,5.5,0.0,0,5.0,1.0,0,1,2.0,2.0
180952,0,46.0,Ghaziabad,7.5,0.0,1,12.0,1.0,1,1,1.0,2.0
180966,0,46.0,Ghaziabad,7.5,1.0,0,0.0,2.0,1,1,5.0,2.0
181014,0,50.0,Ghaziabad,8.5,0.0,0,9.0,2.0,0,1,5.0,5.0
181032,0,30.0,Ghaziabad,4.5,2.0,0,11.0,3.0,0,0,3.0,2.0
181043,0,49.0,Ghaziabad,8.5,1.0,0,9.0,2.0,0,1,3.0,4.0
181095,0,47.0,Ghaziabad,4.5,0.0,1,8.0,5.0,1,1,1.0,5.0
181142,0,28.0,Ghaziabad,7.5,1.0,1,8.0,1.0,1,1,5.0,4.0
181150,1,56.0,Ghaziabad,7.5,1.0,1,2.0,5.0,1,1,5.0,3.0
181180,0,36.0,Ghaziabad,8.5,0.0,0,11.0,1.0,0,1,4.0,2.0
181241,0,31.0,Ghaziabad,4.5,0.0,1,10.0,5.0,0,0,1.0,3.0
181314,1,57.0,Ghaziabad,7.5,1.0,0,4.0,3.0,1,1,5.0,4.0
181373,0,47.0,Ghaziabad,5.5,2.0,1,3.0,2.0,0,1,1.0,1.0
181405,0,53.0,Ghaziabad,7.5,0.0,0,11.0,4.0,1,1,5.0,3.0
181434,1,34.0,Ghaziabad,4.5,1.0,1,1.0,1.0,0,1,4.0,5.0
181439,1,53.0,Ghaziabad,7.5,1.0,0,4.0,2.0,1,1,5.0,5.0
181554,0,44.0,Ghaziabad,8.5,0.0,0,1.0,2.0,1,1,5.0,1.0
181588,0,39.0,Ghaziabad,8.5,1.0,1,6.0,4.0,0,1,2.0,5.0
181603,1,24.0,Ghaziabad,4.5,1.0,1,7.0,4.0,1,0,1.0,5.0
181604,0,38.0,Ghaziabad,5.5,0.0,1,6.0,3.0,1,1,5.0,5.0
181612,1,20.0,Ghaziabad,8.5,0.0,1,7.0,2.0,0,0,5.0,4.0
181634,1,45.0,Ghaziabad,5.5,2.0,1,4.0,2.0,0,1,2.0,4.0
181636,1,24.0,Ghaziabad,8.5,0.0,1,1.0,2.0,0,0,2.0,3.0
181672,0,38.0,Ghaziabad,4.5,2.0,0,11.0,5.0,1,1,5.0,3.0
181700,1,42.0,Ghaziabad,7.5,1.0,0,1.0,2.0,0,1,2.0,5.0
181724,1,46.0,Ghaziabad,8.5,1.0,1,10.0,1.0,1,1,1.0,5.0
181746,0,51.0,Ghaziabad,5.5,0.0,1,5.0,1.0,1,1,5.0,5.0
181758,0,24.0,Ghaziabad,5.5,2.0,1,7.0,4.0,1,1,1.0,5.0
181786,1,40.0,Ghaziabad,7.5,1.0,0,7.0,1.0,1,1,2.0,1.0
181791,1,59.0,Ghaziabad,5.5,0.0,1,12.0,1.0,1,1,2.0,3.0
181986,0,58.0,Ghaziabad,5.5,0.0,0,0.0,2.0,1,1,3.0,4.0
182095,1,49.0,Ghaziabad,7.5,2.0,0,11.0,2.0,1,1,4.0,3.0
182198,1,27.0,Ghaziabad,8.5,0.0,1,0.0,5.0,1,0,5.0,3.0
182373,0,40.0,Ghaziabad,4.5,1.0,1,1.0,1.0,1,1,5.0,5.0
182430,0,39.0,Ghaziabad,7.5,1.0,0,2.0,3.0,0,1,5.0,4.0
182444,1,18.0,Ghaziabad,7.5,0.0,1,12.0,4.0,1,0,5.0,5.0
182610,0,25.0,Ghaziabad,4.5,0.0,1,9.0,5.0,0,1,3.0,5.0
182658,1,28.0,Ghaziabad,5.5,1.0,0,10.0,4.0,0,1,1.0,3.0
182659,0,46.0,Ghaziabad,7.5,0.0,1,8.0,5.0,1,1,1.0,5.0
182679,0,26.0,Ghaziabad,8.5,0.0,1,1.0,1.0,1,1,5.0,2.0
182764,0,34.0,Ghaziabad,5.5,1.0,0,4.0,4.0,0,1,2.0,4.0
182878,1,23.0,Ghaziabad,5.5,1.0,1,7.0,5.0,1,0,1.0,5.0
182940,0,32.0,Ghaziabad,8.5,1.0,0,2.0,1.0,0,0,1.0,4.0
182973,1,54.0,Ghaziabad,5.5,1.0,1,0.0,1.0,1,1,5.0,1.0
182980,1,57.0,Ghaziabad,4.5,2.0,1,1.0,3.0,1,1,4.0,5.0
183004,0,31.0,Ghaziabad,7.5,0.0,1,12.0,1.0,0,1,2.0,1.0
183082,0,27.0,Ghaziabad,4.5,0.0,1,1.0,3.0,0,0,1.0,5.0
183110,0,43.0,Ghaziabad,5.5,0.0,0,2.0,2.0,1,1,2.0,3.0
183115,0,41.0,Ghaziabad,7.5,0.0,0,10.0,2.0,0,1,1.0,5.0
183135,1,57.0,Ghaziabad,8.5,2.0,0,4.0,4.0,1,1,3.0,5.0
183151,0,26.0,Ghaziabad,4.5,1.0,1,12.0,1.0,0,1,2.0,5.0
183153,0,38.0,Ghaziabad,4.5,0.0,1,7.0,3.0,1,1,2.0,3.0
183190,1,58.0,Ghaziabad,5.5,0.0,0,11.0,5.0,0,1,5.0,1.0
183200,1,59.0,Ghaziabad,5.5,0.0,1,4.0,4.0,0,1,3.0,3.0
183202,1,60.0,Ghaziabad,4.5,0.0,1,1.0,5.0,1,1,4.0,1.0
183282,1,34.0,Ghaziabad,5.5,0.0,0,5.0,4.0,0,0,4.0,2.0
183344,0,39.0,Ghaziabad,8.5,2.0,1,5.0,4.0,0,1,5.0,5.0
183402,0,38.0,Ghaziabad,7.5,1.0,0,6.0,5.0,0,1,5.0,1.0
183417,1,38.0,Ghaziabad,7.5,1.0,1,1.0,1.0,0,1,4.0,2.0
183466,0,53.0,Ghaziabad,4.5,1.0,0,0.0,2.0,1,1,3.0,1.0
183492,1,23.0,Ghaziabad,5.5,0.0,1,9.0,1.0,0,1,5.0,3.0
183498,1,44.0,Ghaziabad,8.5,0.0,0,8.0,4.0,1,1,5.0,4.0
183521,0,27.0,Ghaziabad,4.5,2.0,0,0.0,1.0,1,0,1.0,1.0
183610,0,42.0,Ghaziabad,8.5,1.0,1,1.0,2.0,0,1,4.0,1.0
183625,1,55.0,Ghaziabad,7.5,1.0,1,0.0,2.0,0,1,5.0,2.0
183757,0,55.0,Ghaziabad,7.5,1.0,1,6.0,4.0,1,1,3.0,3.0
183777,0,57.0,Ghaziabad,4.5,1.0,1,3.0,2.0,1,1,4.0,1.0
183838,1,38.0,Ghaziabad,7.5,2.0,1,6.0,4.0,0,1,5.0,2.0
183865,0,45.0,Ghaziabad,7.5,1.0,0,5.0,3.0,1,1,2.0,1.0
183890,1,54.0,Ghaziabad,7.5,2.0,0,1.0,2.0,0,1,1.0,2.0
