id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
168831,0,45.0,Kanpur,7.5,2.0,1,11.0,2.0,0,1,2.0,4.0
168835,1,49.0,Kanpur,7.5,1.0,1,3.0,5.0,1,1,1.0,2.0
168915,1,54.0,Kanpur,4.5,1.0,0,4.0,4.0,0,1,2.0,4.0
168953,1,22.0,Kanpur,7.5,1.0,0,9.0,4.0,1,1,2.0,2.0
168975,0,44.0,Kanpur,7.5,0.0,0,9.0,2.0,0,1,5.0,2.0
168996,1,59.0,Kanpur,8.5,0.0,1,5.0,4.0,1,1,3.0,2.0
169047,1,52.0,Kanpur,7.5,2.0,0,2.0,5.0,1,1,5.0,3.0
169049,1,35.0,Kanpur,7.5,2.0,0,2.0,5.0,1,1,2.0,4.0
169088,0,18.0,Kanpur,7.5,1.0,0,9.0,1.0,1,1,4.0,1.0
169111,0,24.0,Kanpur,4.5,0.0,1,4.0,4.0,0,1,2.0,5.0
169230,0,18.0,Kanpur,7.5,2.0,1,10.0,4.0,0,0,4.0,2.0
169244,0,42.0,Kanpur,4.5,1.0,1,11.0,2.0,1,1,2.0,2.0
169369,0,31.0,Kanpur,5.5,0.0,1,11.0,4.0,0,0,1.0,3.0
169376,0,42.0,Kanpur,8.5,0.0,0,2.0,4.0,0,1,1.0,2.0
169476,0,20.0,Kanpur,8.5,0.0,0,6.0,1.0,0,1,1.0,1.0
169520,0,46.0,Kanpur,7.5,2.0,1,8.0,3.0,0,1,4.0,3.0
169524,1,53.0,Kanpur,7.5,2.0,0,11.0,1.0,1,1,2.0,5.0
169529,1,39.0,Kanpur,4.5,2.0,0,11.0,1.0,1,1,2.0,3.0
169554,0,60.0,Kanpur,7.5,2.0,1,11.0,2.0,1,1,2.0,3.0
169567,1,34.0,Kanpur,5.5,1.0,0,7.0,2.0,0,1,4.0,5.0
169580,0,56.0,Kanpur,4.5,1.0,1,2.0,1.0,0,1,1.0,5.0
169638,1,49.0,Kanpur,8.5,0.0,0,9.0,2.0,1,1,1.0,1.0
169650,1,49.0,Kanpur,5.5,0.0,0,1.0,1.0,0,1,3.0,2.0
169744,1,53.0,Kanpur,5.5,1.0,1,11.0,4.0,1,1,5.0,4.0
169745,0,41.0,Kanpur,5.5,0.0,1,5.0,3.0,0,1,3.0,5.0
169761,1,38.0,Kanpur,4.5,2.0,1,4.0,1.0,0,1,4.0,1.0
169783,1,54.0,Kanpur,7.5,1.0,0,6.0,4.0,1,1,5.0,4.0
169784,0,29.0,Kanpur,7.5,0.0,0,3.0,5.0,1,1,2.0,3.0
169829,0,59.0,Kanpur,5.5,1.0,0,4.0,4.0,0,1,4.0,2.0
169889,1,27.0,Kanpur,7.5,0.0,1,8.0,4.0,1,0,4.0,5.0
169897,0,50.0,Kanpur,5.5,2.0,1,2.0,1.0,0,1,4.0,4.0
169934,1,43.0,Kanpur,7.5,1.0,1,3.0,2.0,0,1,3.0,5.0
169939,1,39.0,Kanpur,4.5,1.0,0,6.0,4.0,1,1,4.0,1.0
169944,0,48.0,Kanpur,5.5,0.0,1,2.0,4.0,0,1,1.0,5.0
169970,1,44.0,Kanpur,8.5,2.0,1,10.0,2.0,0,1,3.0,1.0
170053,0,47.0,Kanpur,4.5,0.0,0,9.0,5.0,1,1,1.0,3.0
170063,0,40.0,Kanpur,4.5,2.0,1,10.0,1.0,1,1,2.0,1.0
170111,0,18.0,Kanpur,7.5,0.0,1,11.0,4.0,1,1,1.0,5.0
170150,0,29.0,Kanpur,4.5,0.0,1,0.0,5.0,0,1,1.0,5.0
170158,0,53.0,Kanpur,7.5,2.0,1,9.0,3.0,0,1,1.0,2.0
170168,1,51.0,Kanpur,4.5,0.0,1,10.0,4.0,0,1,2.0,4.0
170195,0,43.0,Kanpur,7.5,1.0,0,10.0,4.0,0,1,5.0,3.0
170209,1,40.0,Kanpur,4.5,2.0,0,0.0,1.0,0,1,5.0,4.0
170248,0,40.0,Kanpur,4.5,0.0,1,6.0,2.0,0,1,2.0,2.0
170255,1,29.0,Kanpur,5.5,2.0,1,12.0,3.0,1,0,2.0,2.0
170271,0,26.0,Kanpur,5.5,1.0,1,10.0,3.0,1,0,1.0,5.0
170384,1,40.0,Kanpur,5.5,2.0,0,11.0,1.0,0,1,4.0,3.0
170416,0,49.0,Kanpur,7.5,2.0,1,1.0,1.0,1,1,2.0,2.0
170418,0,18.0,Kanpur,5.5,0.0,1,6.0,1.0,1,0,2.0,5.0
170475,1,42.0,Kanpur,4.5,1.0,0,5.0,4.0,1,1,2.0,3.0
170491,0,46.0,Kanpur,8.5,1.0,1,9.0,3.0,0,1,4.0,2.0
170495,0,42.0,Kanpur,8.5,0.0,0,0.0,1.0,1,1,5.0,2.0
170517,1,18.0,Kanpur,4.5,1.0,1,8.0,5.0,0,1,1.0,4.0
170519,0,36.0,Kanpur,7.5,1.0,1,5.0,1.0,0,1,1.0,1.0
170522,1,39.0,Kanpur,4.5,2.0,1,1.0,4.0,0,1,5.0,2.0
170531,0,42.0,Kanpur,4.5,0.0,0,6.0,1.0,1,1,4.0,2.0
170538,0,56.0,Kanpur,8.5,2.0,0,3.0,1.0,1,1,3.0,4.0
170565,1,54.0,Kanpur,5.5,1.0,0,1.0,3.0,1,1,1.0,3.0
170566,1,54.0,Kanpur,8.5,1.0,0,5.0,5.0,0,1,1.0,2.0
170583,0,33.0,Kanpur,4.5,2.0,1,2.0,2.0,0,1,3.0,3.0
170595,0,47.0,Kanpur,5.5,2.0,0,10.0,2.0,1,1,5.0,1.0
170621,0,57.0,Kanpur,4.5,1.0,0,2.0,1.0,1,1,4.0,4.0
170663,0,60.0,Kanpur,5.5,2.0,1,12.0,4.0,0,1,4.0,2.0
170755,0,40.0,Kanpur,7.5,0.0,0,2.0,2.0,1,1,4.0,5.0
170796,1,56.0,Kanpur,4.5,2.0,0,11.0,5.0,1,1,1.0,3.0
170826,0,49.0,Kanpur,8.5,1.0,1,7.0,5.0,1,1,3.0,2.0
170829,1,49.0,Kanpur,8.5,1.0,1,5.0,2.0,0,1,4.0,3.0
170879,0,49.0,Kanpur,8.5,1.0,1,10.0,2.0,0,1,3.0,3.0
170881,1,22.0,Kanpur,8.5,0.0,1,11.0,1.0,1,0,3.0,1.0
170897,1,27.0,Kanpur,8.5,0.0,1,8.0,5.0,1,0,4.0,4.0
170905,0,25.0,Kanpur,8.5,0.0,0,4.0,2.0,1,0,5.0,4.0
170924,0,60.0,Kanpur,8.5,0.0,0,8.0,2.0,0,1,1.0,1.0
170925,1,34.0,Kanpur,5.5,2.0,0,1.0,1.0,0,1,4.0,2.0
170974,1,38.0,Kanpur,4.5,0.0,0,11.0,5.0,1,1,3.0,5.0
171024,1,44.0,Kanpur,7.5,0.0,0,2.0,5.0,0,1,4.0,2.0
171044,0,53.0,Kanpur,5.5,1.0,1,10.0,4.0,0,1,3.0,2.0
171052,1,50.0,Kanpur,5.5,2.0,0,1.0,1.0,0,1,5.0,2.0
171097,1,46.0,Kanpur,5.5,1.0,1,11.0,2.0,1,1,3.0,5.0
171166,0,31.0,Kanpur,4.5,0.0,0,0.0,1.0,1,0,3.0,1.0
171205,1,33.0,Kanpur,7.5,1.0,1,0.0,1.0,1,0,5.0,2.0
171212,0,50.0,Kanpur,5.5,2.0,1,5.0,1.0,0,1,4.0,4.0
171216,1,45.0,Kanpur,8.5,1.0,1,0.0,2.0,0,1,1.0,1.0
171279,0,55.0,Kanpur,8.5,0.0,0,1.0,4.0,0,1,4.0,3.0
171294,0,46.0,Kanpur,8.5,2.0,1,10.0,3.0,1,1,2.0,1.0
171299,0,47.0,Kanpur,5.5,1.0,0,4.0,2.0,1,1,1.0,3.0
171342,1,35.0,Kanpur,7.5,1.0,1,3.0,4.0,0,1,1.0,4.0
171345,0,60.0,Kanpur,4.5,2.0,1,10.0,2.0,0,1,2.0,4.0
171424,1,39.0,Kanpur,8.5,1.0,0,3.0,1.0,0,1,3.0,3.0
171426,0,54.0,Kanpur,4.5,1.0,0,2.0,5.0,1,1,1.0,1.0
171468,1,25.0,Kanpur,5.5,1.0,0,4.0,3.0,1,1,4.0,3.0
171472,0,45.0,Kanpur,7.5,0.0,0,4.0,5.0,0,1,4.0,4.0
171580,1,35.0,Kanpur,7.5,2.0,1,10.0,1.0,0,1,4.0,1.0
171587,0,54.0,Kanpur,7.5,2.0,1,4.0,4.0,1,1,1.0,5.0
171604,0,44.0,Kanpur,8.5,0.0,0,6.0,2.0,1,1,4.0,2.0
171689,1,40.0,Kanpur,5.5,2.0,0,0.0,1.0,0,1,5.0,4.0
171737,1,49.0,Kanpur,5.5,0.0,1,9.0,2.0,1,1,4.0,2.0
171770,0,18.0,Kanpur,5.5,1.0,1,10.0,2.0,0,1,5.0,5.0
171781,1,49.0,Kanpur,8.5,1.0,1,8.0,1.0,0,1,2.0,2.0
171814,0,21.0,Kanpur,5.5,0.0,1,7.0,2.0,1,0,5.0,4.0
171843,0,60.0,Kanpur,4.5,2.0,0,5.0,1.0,0,1,1.0,4.0
171845,1,41.0,Kanpur,5.5,1.0,1,5.0,2.0,0,1,4.0,1.0
171854,0,38.0,Kanpur,5.5,2.0,0,11.0,2.0,1,1,2.0,3.0
171907,0,47.0,Kanpur,8.5,0.0,0,1.0,1.0,1,1,1.0,2.0
171921,1,59.0,Kanpur,7.5,2.0,1,1.0,4.0,1,1,2.0,2.0
171936,0,22.0,Kanpur,7.5,0.0,1,2.0,4.0,1,1,2.0,2.0
171956,1,53.0,Kanpur,4.5,1.0,1,1.0,4.0,1,1,1.0,5.0
171962,0,53.0,Kanpur,8.5,2.0,0,10.0,2.0,1,1,3.0,4.0
171999,1,49.0,Kanpur,4.5,1.0,0,11.0,5.0,1,1,3.0,2.0
172021,0,45.0,Kanpur,5.5,0.0,0,3.0,3.0,1,1,3.0,5.0
172072,1,60.0,Kanpur,8.5,0.0,1,11.0,5.0,0,1,4.0,1.0
172078,0,47.0,Kanpur,5.5,0.0,0,3.0,3.0,1,1,1.0,3.0
172108,1,50.0,Kanpur,8.5,0.0,0,4.0,4.0,1,1,1.0,4.0
172131,0,19.0,Kanpur,8.5,1.0,1,0.0,1.0,0,0,4.0,4.0
172180,0,49.0,Kanpur,5.5,2.0,1,1.0,5.0,1,1,2.0,4.0
172193,0,51.0,Kanpur,7.5,2.0,0,3.0,5.0,1,1,2.0,1.0
172298,1,55.0,Kanpur,7.5,1.0,0,6.0,2.0,1,1,4.0,1.0
172305,1,23.0,Kanpur,4.5,1.0,1,5.0,5.0,0,1,3.0,5.0
172325,0,21.0,Kanpur,5.5,1.0,0,3.0,1.0,0,1,4.0,3.0
172353,1,43.0,Kanpur,7.5,0.0,0,7.0,5.0,1,1,2.0,5.0
172363,0,41.0,Kanpur,7.5,1.0,0,0.0,2.0,0,1,3.0,5.0
172386,0,24.0,Kanpur,5.5,0.0,1,12.0,1.0,1,0,5.0,4.0
172400,1,40.0,Kanpur,8.5,2.0,0,0.0,2.0,0,1,5.0,4.0
172447,1,33.0,Kanpur,4.5,2.0,1,11.0,1.0,0,1,4.0,2.0
172449,1,43.0,Kanpur,8.5,1.0,1,6.0,3.0,0,1,3.0,2.0
172464,1,59.0,Kanpur,4.5,1.0,0,8.0,2.0,0,1,1.0,5.0
172539,0,22.0,Kanpur,7.5,2.0,0,3.0,2.0,1,0,5.0,3.0
172556,0,51.0,Kanpur,7.5,1.0,1,7.0,5.0,1,1,2.0,1.0
172563,0,47.0,Kanpur,8.5,2.0,1,2.0,3.0,0,1,4.0,2.0
172602,0,18.0,Kanpur,4.5,2.0,1,2.0,4.0,1,1,4.0,5.0
172608,1,49.0,Kanpur,7.5,1.0,1,2.0,4.0,1,1,3.0,5.0
172648,0,47.0,Kanpur,7.5,2.0,0,0.0,5.0,0,1,3.0,2.0
172681,1,31.0,Kanpur,7.5,1.0,0,0.0,3.0,1,0,4.0,4.0
172725,1,33.0,Kanpur,4.5,1.0,1,6.0,2.0,0,0,3.0,4.0
172831,0,40.0,Kanpur,7.5,2.0,1,11.0,3.0,0,1,1.0,1.0
172855,0,37.0,Kanpur,4.5,1.0,1,12.0,4.0,1,1,1.0,3.0
172937,0,43.0,Kanpur,7.5,2.0,1,10.0,2.0,0,1,5.0,2.0
172941,0,54.0,Kanpur,8.5,1.0,0,9.0,4.0,1,1,2.0,4.0
172964,1,54.0,Kanpur,8.5,1.0,0,2.0,4.0,0,1,5.0,3.0
173068,1,48.0,Kanpur,8.5,2.0,1,5.0,3.0,1,1,1.0,3.0
173146,1,49.0,Kanpur,5.5,0.0,0,11.0,2.0,0,1,5.0,4.0
173155,0,34.0,Kanpur,4.5,2.0,0,1.0,3.0,1,1,4.0,2.0
173192,1,33.0,Kanpur,7.5,2.0,0,5.0,1.0,1,1,2.0,1.0
173196,0,47.0,Kanpur,5.5,2.0,1,0.0,4.0,1,1,5.0,2.0
173237,0,42.0,Kanpur,4.5,0.0,0,1.0,4.0,1,1,5.0,3.0
173246,0,58.0,Kanpur,8.5,2.0,1,6.0,2.0,0,1,4.0,1.0
173417,0,49.0,Kanpur,8.5,1.0,0,9.0,3.0,0,1,2.0,1.0
173419,1,18.0,Kanpur,4.5,2.0,0,8.0,4.0,0,1,1.0,4.0
173472,0,40.0,Kanpur,4.5,2.0,0,8.0,2.0,1,1,5.0,3.0
173555,1,59.0,Kanpur,8.5,0.0,1,1.0,5.0,0,1,4.0,2.0
173622,1,46.0,Kanpur,8.5,2.0,1,6.0,4.0,1,1,3.0,4.0
173623,0,47.0,Kanpur,7.5,2.0,1,9.0,3.0,0,1,2.0,2.0
173654,0,51.0,Kanpur,7.5,1.0,1,9.0,1.0,0,1,2.0,3.0
173717,1,54.0,Kanpur,7.5,0.0,0,12.0,5.0,1,1,1.0,2.0
173785,0,59.0,Kanpur,4.5,1.0,0,6.0,2.0,0,1,5.0,2.0
173787,1,54.0,Kanpur,8.5,1.0,0,10.0,5.0,0,1,3.0,4.0
173836,1,40.0,Kanpur,7.5,2.0,0,9.0,3.0,1,1,3.0,4.0
173853,0,56.0,Kanpur,7.5,1.0,0,7.0,1.0,1,1,2.0,2.0
173861,1,20.0,Kanpur,7.5,1.0,1,6.0,3.0,1,0,2.0,5.0
173892,0,45.0,Kanpur,7.5,0.0,0,11.0,3.0,1,1,2.0,3.0
173893,0,40.0,Kanpur,5.5,2.0,0,0.0,2.0,1,1,5.0,1.0
173928,1,46.0,Kanpur,5.5,2.0,0,7.0,2.0,1,1,3.0,2.0
173968,1,57.0,Kanpur,8.5,2.0,1,6.0,1.0,1,1,5.0,5.0
174008,0,29.0,Kanpur,4.5,0.0,1,11.0,3.0,1,0,1.0,3.0
174018,0,41.0,Kanpur,4.5,0.0,1,10.0,5.0,1,1,2.0,3.0
174188,1,47.0,Kanpur,8.5,1.0,0,7.0,4.0,1,1,3.0,4.0
174201,1,47.0,Kanpur,7.5,2.0,0,6.0,4.0,0,1,2.0,5.0
174208,0,31.0,Kanpur,4.5,2.0,1,12.0,1.0,0,0,1.0,4.0
174219,0,59.0,Kanpur,8.5,1.0,0,6.0,2.0,1,1,5.0,3.0
174231,0,46.0,Kanpur,4.5,1.0,1,12.0,3.0,0,1,2.0,2.0
174278,1,27.0,Kanpur,4.5,0.0,1,7.0,1.0,1,0,4.0,2.0
174293,0,46.0,Kanpur,8.5,0.0,0,3.0,3.0,0,1,3.0,3.0
174302,0,40.0,Kanpur,7.5,1.0,0,2.0,4.0,0,1,1.0,4.0
174346,0,37.0,Kanpur,7.5,1.0,0,12.0,1.0,0,1,4.0,2.0
174374,0,37.0,Kanpur,8.5,2.0,1,8.0,3.0,0,1,5.0,5.0
174459,1,49.0,Kanpur,7.5,2.0,0,0.0,2.0,1,1,1.0,3.0
174532,1,35.0,Kanpur,7.5,0.0,1,4.0,2.0,0,1,2.0,1.0
174535,1,47.0,Kanpur,8.5,2.0,0,8.0,3.0,1,1,1.0,2.0
174576,0,41.0,Kanpur,8.5,2.0,1,0.0,2.0,0,1,5.0,1.0
174602,0,50.0,Kanpur,7.5,1.0,0,5.0,4.0,0,1,4.0,4.0
174626,1,54.0,Kanpur,7.5,0.0,0,0.0,2.0,0,1,3.0,5.0
174648,0,46.0,Kanpur,4.5,0.0,1,2.0,2.0,0,1,4.0,2.0
174692,0,60.0,Kanpur,8.5,0.0,1,0.0,1.0,1,1,2.0,1.0
174703,0,36.0,Kanpur,4.5,1.0,1,12.0,2.0,1,1,4.0,5.0
174718,1,44.0,Kanpur,5.5,1.0,0,10.0,3.0,1,1,5.0,2.0
174740,1,47.0,Kanpur,8.5,1.0,1,9.0,2.0,0,1,5.0,4.0
174768,0,59.0,Kanpur,7.5,1.0,0,1.0,4.0,0,1,2.0,1.0
174793,0,48.0,Kanpur,8.5,0.0,1,8.0,3.0,1,1,5.0,4.0
174816,0,22.0,Kanpur,8.5,1.0,1,10.0,5.0,0,0,3.0,1.0
174833,0,52.0,Kanpur,7.5,1.0,1,7.0,3.0,1,1,2.0,5.0
174852,0,34.0,Kanpur,8.5,2.0,0,2.0,2.0,0,1,4.0,2.0
174865,1,19.0,Kanpur,8.5,2.0,1,11.0,3.0,0,0,1.0,4.0
174888,0,31.0,Kanpur,8.5,0.0,0,12.0,1.0,0,0,2.0,2.0
174925,1,40.0,Kanpur,7.5,2.0,0,1.0,1.0,0,1,3.0,3.0
174927,1,54.0,Kanpur,8.5,1.0,1,11.0,4.0,1,1,5.0,1.0
174932,0,56.0,Kanpur,7.5,1.0,1,2.0,3.0,0,1,3.0,2.0
174978,0,26.0,Kanpur,8.5,0.0,0,8.0,1.0,0,0,5.0,2.0
174992,1,38.0,Kanpur,7.5,0.0,0,2.0,3.0,0,1,1.0,3.0
175010,1,44.0,Kanpur,7.5,1.0,0,4.0,2.0,1,1,2.0,3.0
175096,1,52.0,Kanpur,5.5,1.0,0,2.0,1.0,1,1,4.0,3.0
175151,0,54.0,Kanpur,5.5,2.0,0,4.0,1.0,1,1,4.0,4.0
175172,1,29.0,Kanpur,8.5,1.0,0,5.0,3.0,1,0,3.0,1.0
175199,1,28.0,Kanpur,8.5,1.0,1,2.0,5.0,0,1,1.0,5.0
175212,0,40.0,Kanpur,4.5,2.0,1,6.0,2.0,1,1,1.0,3.0
175278,0,29.0,Kanpur,7.5,2.0,0,8.0,4.0,1,0,1.0,5.0
175280,1,48.0,Kanpur,8.5,1.0,1,4.0,2.0,1,1,4.0,3.0
175355,0,46.0,Kanpur,7.5,1.0,1,10.0,1.0,1,1,1.0,4.0
175394,0,25.0,Kanpur,7.5,0.0,1,12.0,3.0,0,0,4.0,2.0
175397,0,39.0,Kanpur,8.5,2.0,1,9.0,2.0,0,1,5.0,2.0
175456,1,24.0,Kanpur,7.5,1.0,0,3.0,2.0,1,1,2.0,3.0
175464,1,50.0,Kanpur,4.5,0.0,0,1.0,5.0,1,1,1.0,1.0
175515,1,39.0,Kanpur,4.5,2.0,1,4.0,4.0,0,1,1.0,1.0
175542,1,46.0,Kanpur,4.5,2.0,1,3.0,4.0,0,1,3.0,5.0
175588,1,53.0,Kanpur,4.5,1.0,0,0.0,5.0,1,1,3.0,1.0
175608,1,46.0,Kanpur,5.5,2.0,0,2.0,4.0,1,1,1.0,1.0
175611,0,54.0,Kanpur,8.5,2.0,0,6.0,5.0,0,1,4.0,4.0
175647,1,32.0,Kanpur,8.5,2.0,0,9.0,2.0,1,1,3.0,1.0
175662,0,45.0,Kanpur,7.5,0.0,0,3.0,4.0,0,1,5.0,1.0
175699,1,52.0,Kanpur,5.5,1.0,0,12.0,4.0,0,1,5.0,2.0
175720,0,42.0,Kanpur,5.5,2.0,1,6.0,5.0,0,1,3.0,2.0
175721,0,55.0,Kanpur,4.5,0.0,1,2.0,1.0,0,1,3.0,3.0
175770,0,28.0,Kanpur,7.5,1.0,1,0.0,1.0,1,0,1.0,4.0
175778,0,34.0,Kanpur,4.5,0.0,0,6.0,1.0,0,1,1.0,3.0
175832,1,45.0,Kanpur,4.5,1.0,1,0.0,2.0,0,1,2.0,2.0
175882,0,33.0,Kanpur,7.5,0.0,1,11.0,1.0,0,0,4.0,4.0
175914,0,34.0,Kanpur,8.5,2.0,1,9.0,1.0,0,0,2.0,1.0
175939,0,56.0,Kanpur,4.5,2.0,1,0.0,1.0,1,1,1.0,3.0
176019,0,33.0,Kanpur,5.5,0.0,1,9.0,5.0,1,0,3.0,3.0
176032,1,45.0,Kanpur,8.5,1.0,0,5.0,1.0,1,1,2.0,3.0
176121,1,49.0,Kanpur,7.5,2.0,0,9.0,2.0,0,1,5.0,5.0
176154,1,34.0,Kanpur,4.5,2.0,0,2.0,4.0,0,1,1.0,5.0
176162,1,46.0,Kanpur,4.5,0.0,0,6.0,3.0,0,1,3.0,4.0
176201,0,18.0,Kanpur,8.5,2.0,0,9.0,1.0,1,0,5.0,3.0
176296,0,40.0,Kanpur,7.5,1.0,0,4.0,5.0,0,1,2.0,5.0
176326,1,42.0,Kanpur,7.5,2.0,1,3.0,4.0,1,1,4.0,2.0
176365,1,18.0,Kanpur,8.5,0.0,0,2.0,1.0,0,1,4.0,2.0
176374,0,53.0,Kanpur,4.5,0.0,1,12.0,5.0,1,1,1.0,4.0
176392,1,27.0,Kanpur,5.5,0.0,1,11.0,5.0,1,0,4.0,4.0
176399,0,48.0,Kanpur,7.5,1.0,1,4.0,1.0,0,1,4.0,3.0
176476,0,45.0,Kanpur,4.5,0.0,1,2.0,3.0,0,1,2.0,2.0
176484,1,34.0,Kanpur,8.5,2.0,0,6.0,5.0,0,0,3.0,5.0
176552,0,48.0,Kanpur,7.5,1.0,0,3.0,1.0,0,1,1.0,5.0
176557,1,41.0,Kanpur,4.5,0.0,1,0.0,2.0,1,1,2.0,5.0
176569,0,29.0,Kanpur,8.5,2.0,0,12.0,2.0,1,0,2.0,1.0
176620,1,49.0,Kanpur,5.5,2.0,0,5.0,1.0,1,1,4.0,4.0
176624,1,57.0,Kanpur,8.5,2.0,1,6.0,3.0,0,1,4.0,3.0
176674,0,44.0,Kanpur,8.5,2.0,0,4.0,2.0,0,1,3.0,2.0
176695,1,28.0,Kanpur,7.5,2.0,0,5.0,4.0,0,1,3.0,2.0
176710,0,43.0,Kanpur,7.5,1.0,1,1.0,2.0,0,1,3.0,3.0
176717,1,58.0,Kanpur,7.5,1.0,0,4.0,2.0,1,1,5.0,4.0
176727,1,47.0,Kanpur,7.5,1.0,1,10.0,1.0,0,1,4.0,2.0
176739,1,33.0,Kanpur,5.5,1.0,0,6.0,5.0,1,0,5.0,2.0
176741,0,47.0,Kanpur,8.5,2.0,1,6.0,1.0,0,1,1.0,1.0
176760,1,23.0,Kanpur,7.5,1.0,0,8.0,4.0,0,1,5.0,4.0
176764,0,38.0,Kanpur,5.5,0.0,0,1.0,5.0,0,1,2.0,4.0
176780,1,27.0,Kanpur,7.5,0.0,1,6.0,3.0,1,0,1.0,3.0
176862,1,26.0,Kanpur,4.5,0.0,1,6.0,1.0,1,0,2.0,5.0
176867,0,50.0,Kanpur,4.5,0.0,0,1.0,2.0,1,1,3.0,3.0
176876,0,47.0,Kanpur,8.5,1.0,1,2.0,2.0,0,1,3.0,4.0
176883,1,42.0,Kanpur,4.5,2.0,0,7.0,4.0,1,1,2.0,4.0
176923,1,45.0,Kanpur,7.5,1.0,0,11.0,1.0,0,1,3.0,2.0
176981,1,28.0,Kanpur,7.5,1.0,1,3.0,1.0,0,1,2.0,4.0
177005,1,31.0,Kanpur,8.5,1.0,0,2.0,3.0,0,1,2.0,4.0
177095,1,46.0,Kanpur,7.5,1.0,1,4.0,1.0,0,1,1.0,5.0
177127,1,52.0,Kanpur,7.5,1.0,1,12.0,4.0,0,1,4.0,5.0
177163,1,32.0,Kanpur,8.5,1.0,0,6.0,3.0,1,1,2.0,5.0
177230,0,42.0,Kanpur,7.5,0.0,1,9.0,5.0,1,1,2.0,5.0
177252,0,46.0,Kanpur,5.5,1.0,0,9.0,2.0,0,1,4.0,2.0
177258,0,18.0,Kanpur,4.5,1.0,1,2.0,1.0,0,1,3.0,5.0
177264,0,22.0,Kanpur,4.5,0.0,1,9.0,5.0,1,1,1.0,5.0
177305,0,56.0,Kanpur,4.5,2.0,1,10.0,1.0,1,1,5.0,2.0
177317,0,43.0,Kanpur,7.5,1.0,0,6.0,3.0,1,1,3.0,3.0
177339,0,52.0,Kanpur,8.5,2.0,0,8.0,2.0,0,1,2.0,2.0
177350,1,36.0,Kanpur,4.5,2.0,0,3.0,2.0,1,1,1.0,2.0
177372,1,40.0,Kanpur,4.5,2.0,1,11.0,2.0,0,1,2.0,3.0
177377,0,33.0,Kanpur,7.5,1.0,1,1.0,1.0,0,1,5.0,1.0
177406,0,35.0,Kanpur,7.5,1.0,1,0.0,4.0,0,1,1.0,5.0
177426,0,47.0,Kanpur,7.5,1.0,0,0.0,1.0,0,1,3.0,4.0
177443,0,34.0,Kanpur,8.5,0.0,0,2.0,2.0,1,0,3.0,1.0
177447,1,29.0,Kanpur,8.5,1.0,0,11.0,3.0,1,0,1.0,1.0
177450,1,24.0,Kanpur,4.5,0.0,1,0.0,5.0,0,0,3.0,4.0
177464,1,53.0,Kanpur,8.5,0.0,1,9.0,2.0,0,1,4.0,1.0
177475,1,18.0,Kanpur,8.5,2.0,0,8.0,1.0,0,1,1.0,2.0
177531,1,54.0,Kanpur,4.5,1.0,1,6.0,2.0,1,1,3.0,2.0
177534,0,57.0,Kanpur,8.5,2.0,1,9.0,2.0,1,1,4.0,2.0
177564,0,47.0,Kanpur,4.5,2.0,0,11.0,1.0,0,1,1.0,1.0
177566,0,46.0,Kanpur,5.5,2.0,1,0.0,3.0,1,1,3.0,1.0
177619,1,20.0,Kanpur,8.5,1.0,0,3.0,4.0,0,0,3.0,1.0
177631,1,28.0,Kanpur,7.5,1.0,0,6.0,2.0,1,0,3.0,1.0
177643,1,18.0,Kanpur,8.5,2.0,0,12.0,2.0,1,0,2.0,2.0
177660,1,49.0,Kanpur,7.5,2.0,1,5.0,1.0,0,1,3.0,1.0
177756,1,39.0,Kanpur,7.5,2.0,0,2.0,1.0,1,1,1.0,5.0
177818,1,57.0,Kanpur,8.5,0.0,1,6.0,1.0,1,1,3.0,4.0
177823,0,22.0,Kanpur,4.5,0.0,0,3.0,2.0,1,0,1.0,2.0
177840,0,41.0,Kanpur,5.5,0.0,1,1.0,4.0,0,1,5.0,1.0
177853,0,32.0,Kanpur,4.5,0.0,0,5.0,5.0,1,0,1.0,3.0
177863,1,38.0,Kanpur,4.5,0.0,0,6.0,4.0,0,1,2.0,2.0
177874,0,49.0,Kanpur,5.5,1.0,1,3.0,2.0,1,1,3.0,1.0
177878,1,57.0,Kanpur,5.5,2.0,0,8.0,5.0,0,1,2.0,3.0
177888,1,38.0,Kanpur,7.5,0.0,0,6.0,4.0,1,1,4.0,4.0
177889,0,42.0,Kanpur,5.5,1.0,0,6.0,5.0,1,1,1.0,5.0
177954,1,37.0,Kanpur,4.5,0.0,1,6.0,1.0,0,1,2.0,2.0
177959,0,57.0,Kanpur,7.5,0.0,0,11.0,4.0,1,1,2.0,1.0
177964,1,37.0,Kanpur,5.5,1.0,0,5.0,5.0,1,1,3.0,5.0
178067,0,40.0,Kanpur,4.5,1.0,0,11.0,5.0,1,1,3.0,3.0
178111,1,26.0,Kanpur,5.5,0.0,1,4.0,2.0,0,1,1.0,3.0
178130,1,53.0,Kanpur,8.5,2.0,1,7.0,1.0,0,1,1.0,4.0
178134,1,47.0,Kanpur,7.5,0.0,1,0.0,4.0,1,1,3.0,4.0
178174,0,32.0,Kanpur,7.5,0.0,0,12.0,4.0,0,0,2.0,1.0
178224,0,25.0,Kanpur,4.5,0.0,1,8.0,3.0,1,1,4.0,5.0
