id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
171311,1,33.0,Indore,7.5,1.0,1,12.0,3.0,0,0,2.0,4.0
171332,0,37.0,Indore,7.5,2.0,0,4.0,3.0,0,1,2.0,2.0
171490,0,46.0,Indore,7.5,1.0,1,9.0,4.0,1,1,1.0,5.0
171544,1,48.0,Indore,7.5,1.0,1,10.0,2.0,1,1,5.0,3.0
171579,1,37.0,Indore,8.5,0.0,0,8.0,2.0,0,1,5.0,5.0
171624,0,54.0,Indore,5.5,0.0,1,8.0,3.0,0,1,3.0,3.0
171656,1,48.0,Indore,7.5,1.0,0,11.0,2.0,1,1,5.0,3.0
171691,1,45.0,Indore,5.5,1.0,1,6.0,2.0,0,1,1.0,1.0
171720,1,19.0,Indore,7.5,1.0,1,12.0,3.0,1,0,3.0,3.0
171742,0,33.0,Indore,5.5,2.0,0,8.0,3.0,0,0,5.0,2.0
171749,1,58.0,Indore,8.5,0.0,0,11.0,2.0,1,1,3.0,4.0
171777,0,50.0,Indore,4.5,1.0,0,4.0,5.0,0,1,2.0,3.0
171825,1,51.0,Indore,8.5,2.0,1,10.0,5.0,0,1,3.0,5.0
171909,1,18.0,Indore,4.5,1.0,1,12.0,1.0,0,1,4.0,5.0
171963,0,29.0,Indore,8.5,0.0,0,4.0,3.0,1,0,2.0,5.0
172022,0,57.0,Indore,5.5,1.0,1,1.0,1.0,1,1,3.0,2.0
172100,0,21.0,Indore,4.5,2.0,1,7.0,3.0,1,0,1.0,1.0
172154,0,41.0,Indore,7.5,1.0,0,6.0,2.0,0,1,2.0,4.0
172158,0,22.0,Indore,8.5,1.0,1,11.0,3.0,1,1,3.0,3.0
172213,0,49.0,Indore,5.5,1.0,1,4.0,2.0,0,1,4.0,5.0
172250,1,55.0,Indore,8.5,1.0,1,11.0,4.0,1,1,2.0,1.0
172289,1,34.0,Indore,8.5,0.0,1,7.0,2.0,1,1,2.0,2.0
172310,0,54.0,Indore,5.5,2.0,1,7.0,5.0,0,1,5.0,1.0
172318,1,29.0,Indore,5.5,0.0,1,11.0,5.0,0,1,3.0,5.0
172334,0,37.0,Indore,5.5,2.0,0,10.0,2.0,1,1,5.0,4.0
172389,0,46.0,Indore,7.5,2.0,1,2.0,3.0,0,1,4.0,1.0
172401,1,51.0,Indore,7.5,1.0,1,0.0,4.0,1,1,2.0,5.0
172427,1,41.0,Indore,4.5,1.0,0,3.0,1.0,0,1,4.0,3.0
172431,1,48.0,Indore,4.5,0.0,0,7.0,1.0,0,1,5.0,2.0
172445,1,18.0,Indore,5.5,0.0,1,4.0,3.0,0,1,3.0,1.0
172446,0,57.0,Indore,8.5,2.0,1,10.0,3.0,1,1,1.0,4.0
172455,1,20.0,Indore,7.5,0.0,1,9.0,5.0,1,1,1.0,3.0
172497,0,49.0,Indore,4.5,2.0,0,7.0,2.0,1,1,4.0,1.0
172661,0,19.0,Indore,5.5,1.0,0,7.0,2.0,0,1,5.0,1.0
172730,1,29.0,Indore,7.5,0.0,1,9.0,5.0,1,0,4.0,5.0
172770,0,18.0,Indore,8.5,0.0,1,1.0,1.0,1,1,2.0,5.0
172833,1,59.0,Indore,4.5,0.0,1,11.0,4.0,0,1,1.0,1.0
172841,0,55.0,Indore,8.5,0.0,1,3.0,4.0,0,1,2.0,3.0
172844,0,58.0,Indore,7.5,1.0,1,5.0,5.0,0,1,4.0,4.0
172846,1,59.0,Indore,4.5,1.0,1,12.0,3.0,0,1,5.0,4.0
172947,1,27.0,Indore,8.5,2.0,0,11.0,4.0,1,1,1.0,3.0
172959,0,29.0,Indore,4.5,0.0,1,9.0,4.0,1,1,2.0,2.0
172980,0,38.0,Indore,8.5,1.0,0,11.0,4.0,1,1,4.0,3.0
173012,1,40.0,Indore,5.5,0.0,0,0.0,3.0,0,1,2.0,5.0
173019,1,45.0,Indore,5.5,1.0,1,1.0,3.0,1,1,3.0,1.0
173052,0,24.0,Indore,7.5,1.0,1,11.0,5.0,0,0,2.0,2.0
173077,0,29.0,Indore,4.5,0.0,1,5.0,5.0,0,1,1.0,1.0
173110,0,38.0,Indore,7.5,2.0,1,6.0,5.0,0,1,2.0,4.0
173130,0,60.0,Indore,8.5,2.0,0,1.0,2.0,0,1,3.0,2.0
173153,1,18.0,Indore,4.5,1.0,1,10.0,4.0,1,1,3.0,5.0
173224,1,48.0,Indore,4.5,2.0,1,11.0,5.0,1,1,4.0,5.0
173262,1,45.0,Indore,8.5,2.0,0,3.0,3.0,1,1,2.0,1.0
173282,1,53.0,Indore,7.5,1.0,0,12.0,3.0,0,1,2.0,1.0
173299,0,21.0,Indore,5.5,2.0,0,10.0,1.0,0,1,5.0,3.0
173401,0,45.0,Indore,8.5,0.0,0,9.0,2.0,1,1,3.0,4.0
173630,0,46.0,Indore,4.5,0.0,0,8.0,5.0,1,1,2.0,3.0
173642,1,28.0,Indore,8.5,0.0,1,12.0,4.0,0,1,5.0,1.0
173656,1,36.0,Indore,5.5,2.0,1,4.0,2.0,1,1,4.0,2.0
173690,1,56.0,Indore,5.5,1.0,0,5.0,3.0,0,1,3.0,1.0
173697,0,58.0,Indore,7.5,2.0,1,11.0,4.0,0,1,1.0,2.0
173704,0,39.0,Indore,7.5,2.0,1,0.0,4.0,0,1,5.0,4.0
173719,1,52.0,Indore,7.5,1.0,1,5.0,1.0,1,1,2.0,1.0
173730,1,59.0,Indore,7.5,1.0,0,10.0,2.0,0,1,1.0,1.0
173733,1,53.0,Indore,7.5,1.0,0,9.0,4.0,1,1,5.0,3.0
173756,0,19.0,Indore,7.5,0.0,1,2.0,3.0,0,1,2.0,5.0
173764,1,34.0,Indore,8.5,2.0,1,4.0,4.0,0,0,4.0,1.0
173786,0,46.0,Indore,4.5,1.0,0,8.0,2.0,0,1,4.0,4.0
173799,0,34.0,Indore,7.5,2.0,0,11.0,2.0,0,0,4.0,1.0
173809,0,52.0,Indore,4.5,0.0,0,2.0,3.0,1,1,3.0,3.0
173812,0,60.0,Indore,7.5,2.0,0,6.0,4.0,0,1,5.0,1.0
173838,1,51.0,Indore,7.5,2.0,1,12.0,4.0,0,1,5.0,3.0
173886,0,26.0,Indore,7.5,1.0,1,12.0,5.0,1,1,1.0,3.0
173909,1,18.0,Indore,7.5,0.0,1,4.0,2.0,1,1,2.0,2.0
173958,0,19.0,Indore,4.5,1.0,0,6.0,1.0,1,1,5.0,1.0
173963,1,55.0,Indore,5.5,1.0,0,6.0,1.0,0,1,4.0,5.0
173994,1,53.0,Indore,4.5,1.0,0,11.0,4.0,0,1,5.0,3.0
174001,0,41.0,Indore,5.5,1.0,1,12.0,5.0,0,1,1.0,4.0
174025,1,56.0,Indore,5.5,2.0,0,0.0,4.0,0,1,1.0,1.0
174036,0,46.0,Indore,4.5,2.0,0,8.0,4.0,1,1,5.0,5.0
174042,0,25.0,Indore,4.5,0.0,0,0.0,1.0,0,1,5.0,4.0
174059,1,54.0,Indore,7.5,1.0,0,11.0,2.0,1,1,3.0,1.0
174073,1,40.0,Indore,4.5,0.0,0,4.0,3.0,1,1,2.0,4.0
174088,1,18.0,Indore,4.5,1.0,1,1.0,5.0,0,0,3.0,4.0
174156,0,35.0,Indore,5.5,2.0,1,9.0,3.0,0,1,1.0,2.0
174233,0,45.0,Indore,7.5,1.0,0,9.0,3.0,0,1,5.0,5.0
174240,0,34.0,Indore,4.5,1.0,0,4.0,3.0,0,1,5.0,2.0
174270,0,52.0,Indore,8.5,1.0,1,11.0,2.0,0,1,2.0,2.0
174272,0,45.0,Indore,4.5,0.0,0,5.0,1.0,1,1,1.0,5.0
174275,0,58.0,Indore,5.5,2.0,1,9.0,4.0,0,1,3.0,3.0
174276,1,19.0,Indore,7.5,1.0,0,11.0,2.0,1,0,1.0,4.0
174280,0,45.0,Indore,5.5,1.0,0,9.0,1.0,1,1,2.0,4.0
174318,1,33.0,Indore,7.5,1.0,0,12.0,1.0,0,0,5.0,3.0
174350,0,42.0,Indore,7.5,1.0,0,2.0,2.0,1,1,2.0,1.0
174388,0,47.0,Indore,8.5,0.0,1,11.0,1.0,1,1,4.0,5.0
174425,1,56.0,Indore,8.5,2.0,0,6.0,5.0,0,1,2.0,1.0
174428,1,51.0,Indore,4.5,2.0,1,7.0,1.0,1,1,5.0,3.0
174484,1,44.0,Indore,8.5,2.0,0,10.0,2.0,1,1,2.0,2.0
174514,1,19.0,Indore,8.5,2.0,1,11.0,1.0,1,1,1.0,5.0
174530,0,50.0,Indore,4.5,1.0,1,10.0,3.0,1,1,1.0,3.0
174544,0,28.0,Indore,5.5,0.0,1,6.0,4.0,0,0,3.0,4.0
174559,1,59.0,Indore,8.5,1.0,1,1.0,2.0,0,1,5.0,3.0
174578,0,47.0,Indore,8.5,0.0,0,2.0,3.0,1,1,3.0,4.0
174604,1,57.0,Indore,4.5,0.0,0,6.0,4.0,0,1,2.0,4.0
174797,0,32.0,Indore,8.5,0.0,0,4.0,5.0,0,1,5.0,2.0
174900,0,20.0,Indore,8.5,2.0,1,12.0,1.0,0,1,1.0,4.0
174921,1,54.0,Indore,8.5,2.0,0,11.0,1.0,1,1,1.0,5.0
174939,0,39.0,Indore,8.5,0.0,0,10.0,4.0,1,1,4.0,2.0
175004,0,18.0,Indore,4.5,2.0,1,7.0,4.0,1,1,3.0,4.0
175014,1,38.0,Indore,7.5,0.0,0,9.0,3.0,0,1,3.0,4.0
175028,0,54.0,Indore,5.5,2.0,1,2.0,2.0,0,1,2.0,1.0
175035,1,40.0,Indore,8.5,1.0,1,6.0,1.0,1,1,4.0,3.0
175078,0,55.0,Indore,5.5,0.0,1,11.0,2.0,0,1,3.0,1.0
175081,0,20.0,Indore,5.5,2.0,1,12.0,3.0,0,0,1.0,5.0
175083,1,27.0,Indore,4.5,1.0,1,8.0,3.0,0,1,4.0,5.0
175118,0,29.0,Indore,5.5,2.0,0,9.0,3.0,0,1,5.0,2.0
175121,0,51.0,Indore,4.5,1.0,1,10.0,4.0,0,1,4.0,1.0
175136,1,40.0,Indore,4.5,0.0,0,5.0,1.0,1,1,5.0,2.0
175160,0,28.0,Indore,5.5,0.0,1,12.0,5.0,0,1,4.0,5.0
175167,0,56.0,Indore,7.5,0.0,0,3.0,4.0,0,1,5.0,3.0
175200,1,38.0,Indore,4.5,1.0,0,4.0,2.0,0,1,2.0,2.0
175211,0,19.0,Indore,7.5,1.0,1,12.0,3.0,1,0,2.0,4.0
175247,0,37.0,Indore,7.5,0.0,0,5.0,5.0,1,1,2.0,3.0
175272,0,40.0,Indore,4.5,2.0,0,9.0,1.0,1,1,5.0,3.0
175279,0,43.0,Indore,7.5,1.0,0,0.0,5.0,1,1,1.0,4.0
175284,1,50.0,Indore,5.5,0.0,1,6.0,5.0,0,1,5.0,1.0
175287,0,51.0,Indore,5.5,1.0,0,11.0,3.0,0,1,3.0,3.0
175290,1,54.0,Indore,7.5,0.0,1,7.0,1.0,1,1,5.0,3.0
175319,1,18.0,Indore,4.5,1.0,1,0.0,2.0,0,1,1.0,4.0
175346,1,25.0,Indore,7.5,1.0,0,6.0,4.0,0,1,1.0,2.0
175370,0,22.0,Indore,8.5,1.0,0,8.0,1.0,0,1,2.0,3.0
175437,0,47.0,Indore,7.5,2.0,0,2.0,4.0,1,1,1.0,4.0
175483,0,40.0,Indore,7.5,1.0,0,0.0,1.0,1,1,3.0,5.0
175499,0,45.0,Indore,7.5,1.0,1,0.0,3.0,1,1,1.0,5.0
175523,1,52.0,Indore,8.5,2.0,0,11.0,5.0,0,1,4.0,5.0
175538,1,18.0,Indore,5.5,0.0,0,10.0,1.0,0,1,2.0,5.0
175584,0,56.0,Indore,7.5,1.0,1,4.0,3.0,1,1,2.0,5.0
175645,0,28.0,Indore,8.5,0.0,0,7.0,3.0,1,1,3.0,1.0
175659,1,22.0,Indore,4.5,0.0,0,9.0,4.0,1,1,3.0,4.0
175689,1,45.0,Indore,8.5,0.0,1,8.0,5.0,0,1,4.0,2.0
175718,0,59.0,Indore,8.5,2.0,0,2.0,5.0,1,1,3.0,1.0
175733,1,18.0,Indore,8.5,0.0,0,4.0,1.0,1,0,5.0,3.0
175736,0,21.0,Indore,5.5,1.0,1,8.0,1.0,0,0,2.0,4.0
175751,0,44.0,Indore,7.5,2.0,0,0.0,2.0,0,1,3.0,5.0
175754,0,35.0,Indore,8.5,0.0,0,8.0,4.0,0,1,5.0,2.0
175787,1,55.0,Indore,5.5,1.0,0,7.0,3.0,0,1,4.0,5.0
175862,0,44.0,Indore,7.5,0.0,0,6.0,2.0,1,1,5.0,1.0
175875,0,33.0,Indore,8.5,2.0,1,6.0,3.0,1,0,3.0,5.0
175885,1,54.0,Indore,8.5,0.0,0,1.0,1.0,1,1,3.0,5.0
175925,1,54.0,Indore,4.5,1.0,1,8.0,1.0,1,1,3.0,3.0
175978,1,33.0,Indore,4.5,1.0,1,5.0,5.0,0,0,4.0,3.0
176013,0,48.0,Indore,5.5,2.0,0,11.0,3.0,1,1,5.0,1.0
176024,0,36.0,Indore,7.5,0.0,1,6.0,3.0,0,1,2.0,1.0
176040,1,23.0,Indore,4.5,1.0,1,11.0,1.0,0,0,2.0,5.0
176071,1,37.0,Indore,7.5,0.0,0,2.0,5.0,1,1,5.0,1.0
176103,0,39.0,Indore,4.5,1.0,1,1.0,5.0,1,1,2.0,4.0
176160,1,33.0,Indore,5.5,2.0,1,9.0,5.0,0,0,3.0,3.0
176167,1,45.0,Indore,7.5,2.0,0,8.0,5.0,0,1,2.0,2.0
176190,1,58.0,Indore,5.5,2.0,1,2.0,1.0,1,1,5.0,5.0
176199,0,37.0,Indore,8.5,1.0,0,10.0,2.0,1,1,4.0,3.0
176208,0,54.0,Indore,7.5,2.0,1,12.0,4.0,0,1,1.0,5.0
176258,0,56.0,Indore,7.5,0.0,1,0.0,4.0,1,1,3.0,5.0
176269,1,24.0,Indore,4.5,0.0,0,7.0,3.0,0,0,1.0,5.0
176293,0,51.0,Indore,7.5,1.0,0,8.0,3.0,1,1,3.0,3.0
176381,0,50.0,Indore,5.5,0.0,1,6.0,5.0,1,1,3.0,1.0
176426,0,43.0,Indore,8.5,0.0,0,11.0,1.0,1,1,1.0,5.0
176481,0,21.0,Indore,7.5,0.0,1,8.0,5.0,0,1,1.0,5.0
176544,1,21.0,Indore,7.5,1.0,0,12.0,5.0,0,0,3.0,2.0
176659,0,48.0,Indore,4.5,0.0,1,0.0,1.0,0,1,4.0,5.0
176665,0,29.0,Indore,4.5,2.0,0,2.0,3.0,0,1,5.0,4.0
176676,0,58.0,Indore,4.5,1.0,1,1.0,4.0,0,1,4.0,4.0
176756,1,55.0,Indore,5.5,1.0,0,7.0,3.0,0,1,2.0,3.0
176797,0,18.0,Indore,8.5,0.0,0,6.0,3.0,1,1,3.0,5.0
176828,0,54.0,Indore,7.5,2.0,1,8.0,2.0,0,1,4.0,1.0
176834,1,20.0,Indore,8.5,2.0,0,6.0,4.0,0,0,4.0,3.0
176874,0,22.0,Indore,8.5,0.0,1,10.0,2.0,1,1,1.0,5.0
176889,1,42.0,Indore,4.5,0.0,1,2.0,2.0,0,1,2.0,2.0
176946,1,38.0,Indore,4.5,0.0,0,12.0,1.0,0,1,4.0,1.0
176983,1,35.0,Indore,4.5,1.0,1,2.0,5.0,1,1,5.0,3.0
177029,1,34.0,Indore,4.5,0.0,0,12.0,5.0,0,0,3.0,5.0
177050,0,39.0,Indore,5.5,1.0,0,8.0,2.0,0,1,4.0,1.0
177055,0,39.0,Indore,4.5,0.0,0,5.0,5.0,0,1,2.0,2.0
177107,1,46.0,Indore,8.5,0.0,1,11.0,4.0,0,1,1.0,2.0
177168,0,49.0,Indore,7.5,0.0,1,9.0,2.0,1,1,1.0,2.0
177212,0,56.0,Indore,7.5,2.0,1,1.0,5.0,0,1,1.0,4.0
177224,1,56.0,Indore,8.5,2.0,1,9.0,5.0,0,1,1.0,3.0
177237,0,42.0,Indore,4.5,0.0,0,9.0,1.0,0,1,1.0,3.0
177262,1,20.0,Indore,4.5,1.0,1,9.0,3.0,1,1,1.0,4.0
177295,1,18.0,Indore,4.5,0.0,1,10.0,4.0,1,1,2.0,5.0
177296,1,27.0,Indore,4.5,1.0,0,12.0,3.0,0,0,2.0,5.0
177309,0,52.0,Indore,8.5,1.0,1,1.0,4.0,1,1,2.0,4.0
177373,0,52.0,Indore,4.5,0.0,0,4.0,1.0,1,1,1.0,4.0
177374,1,30.0,Indore,7.5,1.0,1,0.0,4.0,1,0,1.0,5.0
177452,0,53.0,Indore,5.5,0.0,1,0.0,2.0,1,1,5.0,2.0
177474,0,55.0,Indore,8.5,2.0,0,11.0,1.0,1,1,5.0,2.0
177498,1,39.0,Indore,8.5,0.0,0,8.0,4.0,1,1,5.0,5.0
177506,0,21.0,Indore,5.5,0.0,1,4.0,1.0,0,0,1.0,4.0
177528,0,52.0,Indore,8.5,0.0,1,10.0,4.0,0,1,2.0,2.0
177537,0,20.0,Indore,4.5,1.0,0,10.0,5.0,1,0,5.0,5.0
177585,1,54.0,Indore,8.5,0.0,0,4.0,2.0,0,1,3.0,3.0
177614,1,36.0,Indore,7.5,1.0,0,6.0,2.0,0,1,5.0,2.0
177622,0,42.0,Indore,4.5,1.0,1,4.0,1.0,0,1,2.0,4.0
177623,1,57.0,Indore,7.5,1.0,1,1.0,4.0,1,1,4.0,2.0
177649,1,50.0,Indore,7.5,2.0,0,1.0,3.0,1,1,5.0,3.0
177667,0,57.0,Indore,7.5,0.0,0,12.0,5.0,0,1,1.0,1.0
177713,1,18.0,Indore,4.5,0.0,1,12.0,4.0,0,1,1.0,5.0
177724,0,26.0,Indore,7.5,2.0,0,9.0,4.0,1,1,2.0,3.0
177785,1,45.0,Indore,7.5,1.0,0,9.0,3.0,1,1,3.0,1.0
177843,1,47.0,Indore,8.5,2.0,0,4.0,2.0,0,1,4.0,4.0
177847,1,53.0,Indore,8.5,0.0,1,11.0,5.0,1,1,1.0,2.0
177883,1,55.0,Indore,8.5,2.0,1,3.0,1.0,1,1,4.0,1.0
177943,1,44.0,Indore,4.5,1.0,0,10.0,2.0,0,1,3.0,4.0
177946,1,41.0,Indore,5.5,2.0,0,2.0,2.0,0,1,2.0,1.0
177990,0,18.0,Indore,5.5,2.0,0,7.0,2.0,0,1,4.0,4.0
178012,1,47.0,Indore,4.5,2.0,1,12.0,1.0,0,1,2.0,2.0
178015,1,50.0,Indore,8.5,1.0,0,12.0,2.0,0,1,3.0,3.0
178041,0,58.0,Indore,4.5,2.0,0,0.0,2.0,1,1,3.0,4.0
178043,1,57.0,Indore,7.5,2.0,1,6.0,3.0,0,1,3.0,3.0
178050,0,50.0,Indore,7.5,2.0,0,2.0,4.0,0,1,3.0,3.0
178062,1,37.0,Indore,5.5,0.0,0,2.0,2.0,0,1,4.0,4.0
178129,1,57.0,Indore,7.5,0.0,0,0.0,3.0,1,1,4.0,2.0
178137,0,55.0,Indore,5.5,2.0,0,10.0,1.0,0,1,4.0,5.0
178140,1,42.0,Indore,5.5,2.0,0,3.0,3.0,1,1,3.0,3.0
178146,0,29.0,Indore,5.5,1.0,1,8.0,5.0,1,0,2.0,3.0
178159,0,52.0,Indore,7.5,1.0,0,11.0,1.0,0,1,2.0,1.0
178165,1,46.0,Indore,7.5,1.0,1,10.0,4.0,0,1,3.0,4.0
178173,0,56.0,Indore,7.5,0.0,1,9.0,1.0,1,1,3.0,4.0
178181,1,54.0,Indore,4.5,0.0,1,3.0,2.0,1,1,3.0,2.0
178327,0,36.0,Indore,7.5,2.0,0,5.0,1.0,1,1,5.0,4.0
178342,0,44.0,Indore,8.5,2.0,1,3.0,1.0,0,1,4.0,3.0
178359,0,58.0,Indore,4.5,2.0,1,5.0,2.0,1,1,3.0,1.0
178360,0,60.0,Indore,4.5,0.0,1,0.0,4.0,0,1,2.0,2.0
178373,0,51.0,Indore,4.5,1.0,1,5.0,2.0,1,1,2.0,4.0
178407,0,25.0,Indore,4.5,1.0,1,7.0,4.0,0,0,3.0,2.0
178425,0,47.0,Indore,4.5,1.0,0,8.0,4.0,0,1,5.0,5.0
178444,0,50.0,Indore,8.5,0.0,0,12.0,4.0,1,1,1.0,3.0
178494,0,60.0,Indore,7.5,1.0,1,7.0,5.0,0,1,4.0,2.0
178513,1,48.0,Indore,8.5,1.0,1,6.0,2.0,1,1,3.0,2.0
178570,1,41.0,Indore,7.5,0.0,0,5.0,5.0,0,1,2.0,4.0
178607,1,37.0,Indore,7.5,1.0,1,5.0,2.0,0,1,4.0,4.0
178655,1,47.0,Indore,4.5,0.0,0,7.0,5.0,1,1,3.0,4.0
178662,1,59.0,Indore,4.5,2.0,1,11.0,4.0,1,1,3.0,3.0
178663,0,39.0,Indore,8.5,0.0,0,3.0,5.0,1,1,3.0,4.0
178673,1,18.0,Indore,4.5,1.0,1,9.0,4.0,1,0,4.0,4.0
178710,0,43.0,Indore,4.5,2.0,1,7.0,5.0,0,1,5.0,1.0
178715,0,37.0,Indore,7.5,2.0,0,3.0,3.0,0,1,5.0,2.0
178750,1,44.0,Indore,7.5,0.0,0,7.0,3.0,1,1,4.0,1.0
178777,0,38.0,Indore,7.5,1.0,0,8.0,2.0,0,1,3.0,1.0
178782,1,54.0,Indore,4.5,0.0,1,5.0,1.0,0,1,4.0,3.0
178809,0,43.0,Indore,5.5,0.0,0,9.0,5.0,1,1,2.0,1.0
178813,1,38.0,Indore,4.5,1.0,0,1.0,1.0,0,1,2.0,3.0
178822,0,55.0,Indore,7.5,0.0,0,0.0,3.0,1,1,3.0,5.0
178835,0,38.0,Indore,8.5,0.0,1,3.0,2.0,1,1,3.0,3.0
178840,1,31.0,Indore,5.5,0.0,1,6.0,5.0,0,1,1.0,4.0
178843,0,56.0,Indore,8.5,2.0,0,6.0,4.0,1,1,3.0,5.0
178856,1,32.0,Indore,7.5,0.0,1,11.0,5.0,0,0,5.0,3.0
178865,1,38.0,Indore,4.5,0.0,0,9.0,1.0,1,1,5.0,1.0
178908,1,46.0,Indore,8.5,0.0,0,4.0,2.0,0,1,4.0,3.0
178955,1,23.0,Indore,7.5,0.0,0,10.0,3.0,0,1,1.0,1.0
178962,0,18.0,Indore,8.5,0.0,1,2.0,4.0,1,1,2.0,1.0
178976,0,54.0,Indore,7.5,0.0,1,12.0,5.0,0,1,3.0,2.0
178992,1,51.0,Indore,8.5,2.0,0,1.0,4.0,1,1,3.0,2.0
179075,0,26.0,Indore,7.5,0.0,1,10.0,4.0,1,0,2.0,5.0
179077,0,42.0,Indore,5.5,1.0,1,0.0,4.0,0,1,1.0,5.0
179081,1,58.0,Indore,7.5,1.0,1,8.0,1.0,0,1,1.0,1.0
179108,0,29.0,Indore,7.5,0.0,0,8.0,5.0,0,0,1.0,5.0
179166,1,35.0,Indore,5.5,0.0,1,0.0,3.0,0,1,4.0,1.0
179191,1,18.0,Indore,8.5,2.0,0,7.0,1.0,0,1,5.0,2.0
179281,1,44.0,Indore,7.5,0.0,1,5.0,5.0,1,1,4.0,3.0
179322,1,42.0,Indore,7.5,2.0,1,9.0,2.0,1,1,3.0,2.0
179363,0,18.0,Indore,5.5,1.0,1,11.0,2.0,1,1,1.0,2.0
179411,1,46.0,Indore,7.5,2.0,0,11.0,3.0,1,1,3.0,4.0
179437,1,28.0,Indore,4.5,2.0,0,5.0,1.0,1,1,2.0,4.0
179456,0,31.0,Indore,5.5,1.0,1,4.0,2.0,1,0,4.0,5.0
179544,1,42.0,Indore,7.5,2.0,0,1.0,5.0,0,1,3.0,5.0
179550,0,56.0,Indore,8.5,0.0,1,12.0,5.0,0,1,1.0,4.0
179573,0,35.0,Indore,8.5,2.0,0,8.0,5.0,1,1,4.0,1.0
179598,1,42.0,Indore,8.5,1.0,1,8.0,1.0,0,1,2.0,4.0
179641,1,18.0,Indore,4.5,2.0,1,10.0,5.0,1,1,1.0,2.0
179722,1,35.0,Indore,4.5,0.0,0,5.0,4.0,0,1,5.0,1.0
179726,0,51.0,Indore,5.5,2.0,0,7.0,4.0,1,1,3.0,3.0
179759,0,19.0,Indore,5.5,0.0,1,6.0,2.0,1,1,5.0,5.0
179763,1,56.0,Indore,7.5,0.0,0,5.0,1.0,0,1,1.0,5.0
179782,1,57.0,Indore,8.5,2.0,0,8.0,5.0,1,1,1.0,2.0
179801,1,30.0,Indore,4.5,1.0,1,7.0,1.0,1,1,4.0,1.0
179811,1,23.0,Indore,7.5,0.0,1,0.0,5.0,1,1,3.0,5.0
179879,1,44.0,Indore,4.5,1.0,1,12.0,2.0,0,1,5.0,5.0
179880,1,29.0,Indore,4.5,1.0,1,11.0,1.0,1,1,4.0,2.0
179923,1,58.0,Indore,4.5,2.0,1,4.0,3.0,0,1,5.0,1.0
179943,0,37.0,Indore,5.5,0.0,1,12.0,5.0,0,1,1.0,1.0
179966,0,47.0,Indore,7.5,0.0,0,0.0,2.0,0,1,1.0,5.0
180004,0,49.0,Indore,4.5,0.0,0,9.0,3.0,0,1,4.0,1.0
180104,1,43.0,Indore,5.5,2.0,0,5.0,2.0,0,1,2.0,5.0
180121,1,38.0,Indore,7.5,1.0,1,9.0,3.0,0,1,1.0,5.0
180149,0,37.0,Indore,5.5,0.0,0,11.0,1.0,0,1,5.0,5.0
180175,0,49.0,Indore,8.5,1.0,1,11.0,2.0,0,1,2.0,3.0
180207,1,19.0,Indore,8.5,0.0,1,10.0,5.0,1,0,5.0,5.0
180230,0,56.0,Indore,7.5,1.0,0,10.0,2.0,1,1,2.0,1.0
180269,0,27.0,Indore,5.5,2.0,1,0.0,5.0,1,1,1.0,5.0
180310,1,52.0,Indore,8.5,0.0,0,1.0,3.0,0,1,5.0,2.0
180320,0,31.0,Indore,4.5,0.0,0,0.0,3.0,1,1,3.0,2.0
180323,1,35.0,Indore,8.5,2.0,1,1.0,5.0,0,1,3.0,2.0
180453,0,51.0,Indore,5.5,2.0,0,2.0,3.0,0,1,5.0,3.0
180460,0,59.0,Indore,4.5,1.0,0,12.0,1.0,1,1,1.0,2.0
180462,1,31.0,Indore,5.5,0.0,1,10.0,5.0,1,0,1.0,5.0
180474,0,51.0,Indore,8.5,1.0,0,7.0,5.0,0,1,3.0,3.0
180478,0,46.0,Indore,5.5,2.0,0,8.0,1.0,0,1,4.0,3.0
180489,1,36.0,Indore,5.5,2.0,0,7.0,3.0,1,1,5.0,1.0
180505,1,25.0,Indore,8.5,0.0,0,0.0,3.0,0,1,3.0,3.0
180534,0,31.0,Indore,7.5,2.0,0,12.0,4.0,1,1,5.0,1.0
180535,1,59.0,Indore,5.5,0.0,0,0.0,4.0,1,1,5.0,4.0
180552,1,40.0,Indore,7.5,1.0,0,9.0,3.0,0,1,2.0,1.0
180559,1,49.0,Indore,4.5,2.0,1,2.0,1.0,0,1,1.0,3.0
180584,0,48.0,Indore,5.5,1.0,0,2.0,4.0,1,1,2.0,1.0
180595,0,48.0,Indore,5.5,0.0,1,0.0,1.0,1,1,5.0,5.0
180634,1,58.0,Indore,8.5,1.0,0,1.0,4.0,0,1,1.0,4.0
180692,0,56.0,Indore,7.5,1.0,1,7.0,4.0,0,1,5.0,3.0
180715,0,42.0,Indore,8.5,1.0,0,4.0,2.0,0,1,1.0,4.0
180727,0,49.0,Indore,4.5,1.0,0,0.0,1.0,0,1,5.0,1.0
180775,0,18.0,Indore,4.5,1.0,1,8.0,1.0,1,1,5.0,4.0
180779,1,29.0,Indore,4.5,1.0,0,4.0,3.0,1,0,3.0,1.0
180798,1,54.0,Indore,4.5,1.0,0,4.0,2.0,1,1,3.0,3.0
180799,0,50.0,Indore,4.5,1.0,1,11.0,1.0,0,1,3.0,4.0
180800,0,56.0,Indore,7.5,2.0,1,7.0,2.0,1,1,1.0,2.0
