id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
168103,1,55.0,Mumbai,4.5,2.0,1,10.0,1.0,1,1,2.0,2.0
168198,0,53.0,Mumbai,7.5,1.0,0,4.0,1.0,1,1,4.0,4.0
168216,0,30.0,Mumbai,4.5,1.0,0,8.0,1.0,1,0,4.0,2.0
168217,1,59.0,Mumbai,7.5,1.0,1,7.0,2.0,0,1,2.0,5.0
168240,1,58.0,Mumbai,5.5,2.0,1,4.0,4.0,1,1,4.0,4.0
168251,1,42.0,Mumbai,8.5,0.0,0,8.0,4.0,1,1,3.0,2.0
168412,1,40.0,Mumbai,8.5,2.0,1,12.0,3.0,0,1,4.0,1.0
168413,0,57.0,Mumbai,5.5,2.0,0,11.0,5.0,1,1,5.0,2.0
168457,1,40.0,Mumbai,8.5,0.0,0,9.0,5.0,0,1,4.0,5.0
168467,1,47.0,Mumbai,7.5,2.0,0,7.0,2.0,1,1,3.0,3.0
168489,1,37.0,Mumbai,5.5,1.0,0,5.0,3.0,0,1,2.0,4.0
168529,1,27.0,Mumbai,4.5,0.0,0,4.0,4.0,0,1,2.0,5.0
168556,1,30.0,Mumbai,8.5,0.0,1,8.0,3.0,0,0,3.0,4.0
168613,0,51.0,Mumbai,8.5,1.0,0,7.0,5.0,1,1,3.0,4.0
168617,1,55.0,Mumbai,8.5,1.0,0,3.0,4.0,0,1,2.0,5.0
168737,0,33.0,Mumbai,8.5,0.0,0,11.0,1.0,1,1,5.0,2.0
168902,0,20.0,Mumbai,4.5,1.0,0,10.0,5.0,1,1,2.0,2.0
168905,1,45.0,Mumbai,4.5,0.0,0,1.0,4.0,0,1,3.0,3.0
168908,0,58.0,Mumbai,7.5,1.0,0,4.0,3.0,1,1,1.0,3.0
168922,0,60.0,Mumbai,8.5,1.0,1,2.0,1.0,1,1,5.0,2.0
168978,1,29.0,Mumbai,8.5,0.0,0,8.0,3.0,0,0,4.0,4.0
168980,0,52.0,Mumbai,4.5,0.0,1,6.0,4.0,1,1,4.0,5.0
169004,0,45.0,Mumbai,5.5,1.0,0,0.0,5.0,0,1,1.0,2.0
169017,0,48.0,Mumbai,5.5,1.0,1,6.0,1.0,0,1,1.0,5.0
169112,1,54.0,Mumbai,4.5,1.0,0,1.0,4.0,0,1,1.0,4.0
169118,1,32.0,Mumbai,7.5,1.0,0,1.0,2.0,0,0,2.0,5.0
169127,0,42.0,Mumbai,4.5,1.0,1,0.0,5.0,1,1,2.0,3.0
169134,1,44.0,Mumbai,7.5,1.0,0,11.0,4.0,1,1,3.0,2.0
169195,0,32.0,Mumbai,8.5,1.0,0,0.0,3.0,1,1,5.0,3.0
169199,1,53.0,Mumbai,8.5,2.0,0,5.0,3.0,0,1,4.0,5.0
169241,1,30.0,Mumbai,8.5,0.0,0,7.0,3.0,0,0,4.0,1.0
169247,0,39.0,Mumbai,4.5,0.0,0,4.0,4.0,1,1,2.0,3.0
169286,0,30.0,Mumbai,4.5,0.0,1,11.0,4.0,1,1,1.0,5.0
169326,1,54.0,Mumbai,8.5,1.0,0,7.0,3.0,0,1,3.0,1.0
169361,0,53.0,Mumbai,4.5,2.0,0,11.0,3.0,1,1,1.0,3.0
169374,1,48.0,Mumbai,7.5,1.0,1,8.0,4.0,1,1,2.0,5.0
169413,0,30.0,Mumbai,8.5,1.0,0,2.0,3.0,0,0,4.0,1.0
169430,0,59.0,Mumbai,4.5,1.0,1,3.0,1.0,1,1,1.0,4.0
169442,0,56.0,Mumbai,7.5,1.0,1,2.0,1.0,0,1,4.0,2.0
169446,1,48.0,Mumbai,7.5,0.0,0,9.0,1.0,0,1,5.0,1.0
169485,0,51.0,Mumbai,7.5,0.0,1,12.0,3.0,1,1,4.0,3.0
169492,0,51.0,Mumbai,8.5,0.0,1,8.0,2.0,1,1,3.0,5.0
169494,0,60.0,Mumbai,8.5,0.0,0,6.0,4.0,0,1,3.0,5.0
169541,0,54.0,Mumbai,7.5,2.0,0,8.0,4.0,0,1,2.0,2.0
169550,1,19.0,Mumbai,5.5,0.0,1,11.0,5.0,1,0,1.0,4.0
169558,0,33.0,Mumbai,4.5,0.0,0,1.0,1.0,1,0,3.0,1.0
169574,1,56.0,Mumbai,5.5,0.0,0,7.0,5.0,1,1,3.0,2.0
169615,0,40.0,Mumbai,7.5,1.0,1,10.0,3.0,1,1,2.0,5.0
169620,0,24.0,Mumbai,4.5,0.0,1,12.0,5.0,1,0,4.0,3.0
169623,1,31.0,Mumbai,7.5,1.0,0,1.0,1.0,0,1,1.0,4.0
169672,1,21.0,Mumbai,4.5,2.0,0,9.0,4.0,1,0,5.0,5.0
169719,0,49.0,Mumbai,4.5,1.0,0,1.0,1.0,1,1,3.0,5.0
169731,0,40.0,Mumbai,7.5,0.0,1,7.0,5.0,1,1,5.0,5.0
169752,0,54.0,Mumbai,5.5,2.0,0,5.0,4.0,0,1,4.0,4.0
169759,0,21.0,Mumbai,4.5,2.0,0,9.0,2.0,0,0,3.0,3.0
169764,1,24.0,Mumbai,7.5,0.0,1,10.0,1.0,1,1,4.0,2.0
169776,1,48.0,Mumbai,7.5,2.0,0,4.0,4.0,0,1,3.0,4.0
169831,1,25.0,Mumbai,8.5,0.0,1,10.0,4.0,1,1,3.0,1.0
169846,1,28.0,Mumbai,8.5,2.0,1,8.0,4.0,1,1,5.0,5.0
169878,0,24.0,Mumbai,5.5,2.0,1,11.0,4.0,1,0,4.0,3.0
169898,0,52.0,Mumbai,5.5,1.0,1,3.0,4.0,0,1,5.0,1.0
169907,1,21.0,Mumbai,4.5,2.0,1,12.0,4.0,1,1,5.0,1.0
169908,0,53.0,Mumbai,8.5,2.0,1,6.0,1.0,0,1,5.0,5.0
169914,1,50.0,Mumbai,4.5,0.0,0,12.0,5.0,1,1,4.0,5.0
169964,0,36.0,Mumbai,5.5,2.0,0,2.0,1.0,1,1,1.0,3.0
169967,0,47.0,Mumbai,4.5,2.0,0,7.0,1.0,1,1,2.0,5.0
170001,0,45.0,Mumbai,4.5,1.0,1,3.0,4.0,1,1,4.0,3.0
170014,1,53.0,Mumbai,8.5,1.0,0,1.0,4.0,1,1,5.0,4.0
170015,1,58.0,Mumbai,8.5,1.0,1,6.0,1.0,0,1,3.0,3.0
170022,0,43.0,Mumbai,5.5,1.0,0,2.0,1.0,0,1,2.0,5.0
170041,0,54.0,Mumbai,4.5,2.0,1,5.0,5.0,1,1,3.0,1.0
170072,1,48.0,Mumbai,5.5,1.0,0,5.0,5.0,0,1,2.0,2.0
170077,0,25.0,Mumbai,8.5,0.0,1,10.0,2.0,1,0,5.0,5.0
170149,1,38.0,Mumbai,7.5,1.0,1,3.0,4.0,1,1,1.0,1.0
170161,0,60.0,Mumbai,4.5,1.0,1,9.0,5.0,1,1,1.0,4.0
170226,0,18.0,Mumbai,7.5,2.0,0,0.0,4.0,0,1,5.0,5.0
170236,0,21.0,Mumbai,8.5,0.0,0,6.0,1.0,1,0,4.0,2.0
170302,1,40.0,Mumbai,4.5,1.0,0,10.0,1.0,1,1,4.0,2.0
170326,0,49.0,Mumbai,7.5,0.0,1,6.0,4.0,0,1,3.0,3.0
170341,0,35.0,Mumbai,5.5,1.0,1,11.0,5.0,1,1,4.0,4.0
170361,1,59.0,Mumbai,4.5,1.0,0,10.0,4.0,1,1,2.0,2.0
170380,0,42.0,Mumbai,8.5,1.0,0,8.0,5.0,1,1,5.0,1.0
170470,0,25.0,Mumbai,7.5,2.0,0,6.0,5.0,0,1,2.0,1.0
170539,0,34.0,Mumbai,8.5,1.0,0,4.0,1.0,1,0,2.0,4.0
170540,1,50.0,Mumbai,5.5,0.0,0,12.0,2.0,0,1,2.0,1.0
170546,1,48.0,Mumbai,5.5,0.0,0,4.0,4.0,1,1,2.0,2.0
170567,0,18.0,Mumbai,4.5,0.0,1,11.0,5.0,1,1,2.0,5.0
170623,1,49.0,Mumbai,5.5,1.0,0,3.0,3.0,0,1,4.0,3.0
170645,0,45.0,Mumbai,5.5,1.0,0,6.0,2.0,0,1,2.0,5.0
170673,0,43.0,Mumbai,5.5,1.0,0,4.0,3.0,0,1,1.0,1.0
170711,1,52.0,Mumbai,4.5,2.0,0,6.0,1.0,1,1,2.0,5.0
170765,0,49.0,Mumbai,4.5,0.0,1,1.0,2.0,1,1,5.0,1.0
170800,1,59.0,Mumbai,4.5,1.0,0,4.0,4.0,0,1,2.0,4.0
170804,0,37.0,Mumbai,8.5,2.0,0,3.0,3.0,0,1,2.0,5.0
170830,0,58.0,Mumbai,8.5,0.0,1,3.0,5.0,0,1,5.0,5.0
170841,1,52.0,Mumbai,5.5,0.0,0,8.0,5.0,0,1,1.0,1.0
170863,0,39.0,Mumbai,4.5,2.0,0,3.0,2.0,1,1,5.0,5.0
171023,0,40.0,Mumbai,5.5,2.0,1,10.0,3.0,0,1,2.0,4.0
171045,1,48.0,Mumbai,7.5,1.0,0,2.0,4.0,1,1,2.0,2.0
171046,0,31.0,Mumbai,7.5,0.0,1,1.0,2.0,0,1,2.0,3.0
171085,0,46.0,Mumbai,8.5,0.0,0,0.0,4.0,0,1,5.0,1.0
171114,0,43.0,Mumbai,8.5,2.0,1,7.0,4.0,1,1,3.0,2.0
171179,0,20.0,Mumbai,4.5,0.0,0,12.0,4.0,1,1,1.0,3.0
171197,0,55.0,Mumbai,7.5,2.0,1,11.0,3.0,0,1,5.0,3.0
171203,0,22.0,Mumbai,8.5,0.0,1,11.0,3.0,1,1,2.0,5.0
171220,0,37.0,Mumbai,8.5,0.0,0,4.0,3.0,0,1,2.0,1.0
171334,0,58.0,Mumbai,7.5,0.0,0,2.0,5.0,1,1,4.0,3.0
171375,1,44.0,Mumbai,8.5,0.0,1,11.0,3.0,1,1,2.0,5.0
171378,0,48.0,Mumbai,8.5,1.0,0,3.0,1.0,0,1,3.0,2.0
171423,0,20.0,Mumbai,7.5,0.0,1,9.0,5.0,0,1,2.0,5.0
171451,1,37.0,Mumbai,7.5,2.0,0,1.0,3.0,0,1,1.0,5.0
171486,0,55.0,Mumbai,7.5,2.0,1,6.0,2.0,0,1,5.0,4.0
171523,0,32.0,Mumbai,7.5,2.0,0,1.0,5.0,0,1,5.0,5.0
171586,0,38.0,Mumbai,7.5,2.0,1,0.0,1.0,1,1,1.0,2.0
171614,0,59.0,Mumbai,8.5,0.0,0,2.0,1.0,1,1,2.0,2.0
171756,0,24.0,Mumbai,4.5,1.0,1,2.0,5.0,1,1,4.0,3.0
171792,0,58.0,Mumbai,5.5,1.0,0,7.0,5.0,0,1,2.0,4.0
171816,0,51.0,Mumbai,5.5,2.0,1,4.0,5.0,0,1,5.0,3.0
171819,0,49.0,Mumbai,5.5,2.0,0,12.0,2.0,1,1,5.0,2.0
171889,0,42.0,Mumbai,4.5,0.0,0,5.0,1.0,0,1,3.0,3.0
171900,0,57.0,Mumbai,8.5,0.0,0,0.0,4.0,1,1,2.0,4.0
171919,1,46.0,Mumbai,8.5,0.0,0,5.0,3.0,1,1,2.0,3.0
171975,0,48.0,Mumbai,4.5,1.0,0,2.0,5.0,1,1,3.0,2.0
171984,1,44.0,Mumbai,4.5,0.0,1,10.0,1.0,0,1,2.0,1.0
171992,0,59.0,Mumbai,7.5,1.0,1,4.0,3.0,0,1,1.0,2.0
172051,0,18.0,Mumbai,8.5,2.0,0,9.0,2.0,0,1,4.0,5.0
172079,0,34.0,Mumbai,7.5,0.0,1,6.0,3.0,0,0,5.0,2.0
172086,1,31.0,Mumbai,4.5,1.0,1,7.0,2.0,1,0,2.0,5.0
172101,0,29.0,Mumbai,5.5,0.0,1,10.0,4.0,0,1,2.0,2.0
172106,1,36.0,Mumbai,7.5,1.0,0,10.0,1.0,1,1,4.0,2.0
172144,1,50.0,Mumbai,8.5,0.0,1,8.0,3.0,0,1,3.0,3.0
172145,1,41.0,Mumbai,8.5,1.0,1,5.0,1.0,0,1,2.0,4.0
172188,0,60.0,Mumbai,7.5,1.0,0,8.0,5.0,0,1,2.0,2.0
172227,1,56.0,Mumbai,8.5,1.0,1,12.0,5.0,1,1,5.0,1.0
172275,1,34.0,Mumbai,5.5,1.0,0,10.0,2.0,1,0,1.0,3.0
172359,0,52.0,Mumbai,5.5,2.0,0,7.0,2.0,0,1,1.0,5.0
172428,1,49.0,Mumbai,8.5,2.0,0,11.0,3.0,0,1,3.0,3.0
172434,0,18.0,Mumbai,7.5,1.0,0,11.0,3.0,1,0,4.0,5.0
172475,1,40.0,Mumbai,7.5,2.0,1,11.0,2.0,0,1,4.0,4.0
172479,0,51.0,Mumbai,4.5,0.0,0,10.0,4.0,0,1,1.0,4.0
172489,1,55.0,Mumbai,8.5,0.0,0,11.0,3.0,0,1,2.0,4.0
172492,1,22.0,Mumbai,8.5,1.0,0,12.0,4.0,0,1,2.0,3.0
172498,1,28.0,Mumbai,5.5,0.0,1,8.0,4.0,0,1,0.0,0.0
172527,0,43.0,Mumbai,5.5,1.0,1,6.0,3.0,1,1,3.0,2.0
172540,0,18.0,Mumbai,5.5,2.0,1,0.0,4.0,1,0,1.0,5.0
172547,0,57.0,Mumbai,5.5,1.0,0,7.0,3.0,1,1,3.0,2.0
172564,0,47.0,Mumbai,8.5,0.0,0,1.0,3.0,1,1,5.0,3.0
172592,1,26.0,Mumbai,5.5,2.0,1,5.0,5.0,0,1,1.0,5.0
172611,0,40.0,Mumbai,7.5,2.0,0,8.0,2.0,0,1,1.0,2.0
172615,0,44.0,Mumbai,8.5,0.0,1,8.0,1.0,0,1,2.0,1.0
172621,0,46.0,Mumbai,8.5,0.0,0,12.0,3.0,1,1,2.0,2.0
172641,0,53.0,Mumbai,8.5,0.0,0,10.0,5.0,1,1,3.0,1.0
172662,0,57.0,Mumbai,5.5,2.0,1,11.0,3.0,0,1,1.0,2.0
172677,1,44.0,Mumbai,8.5,1.0,1,10.0,1.0,0,1,2.0,1.0
172731,1,34.0,Mumbai,5.5,2.0,0,10.0,4.0,0,0,3.0,2.0
172740,0,33.0,Mumbai,8.5,1.0,0,8.0,5.0,1,0,3.0,1.0
172882,0,55.0,Mumbai,7.5,0.0,1,3.0,1.0,0,1,1.0,3.0
172893,0,46.0,Mumbai,8.5,0.0,1,3.0,2.0,0,1,3.0,4.0
172895,1,54.0,Mumbai,8.5,2.0,1,1.0,3.0,0,1,5.0,3.0
172896,0,36.0,Mumbai,7.5,1.0,0,7.0,1.0,0,1,5.0,3.0
172906,0,56.0,Mumbai,8.5,0.0,0,1.0,1.0,1,1,1.0,3.0
172923,0,54.0,Mumbai,8.5,2.0,0,2.0,4.0,0,1,5.0,1.0
172929,1,54.0,Mumbai,4.5,2.0,1,9.0,4.0,0,1,3.0,1.0
172983,0,24.0,Mumbai,8.5,1.0,1,12.0,3.0,0,0,1.0,5.0
173010,1,29.0,Mumbai,7.5,2.0,1,7.0,2.0,0,0,1.0,4.0
173036,0,46.0,Mumbai,8.5,1.0,1,1.0,4.0,0,1,5.0,4.0
173044,1,41.0,Mumbai,4.5,0.0,0,9.0,4.0,1,1,1.0,3.0
173065,1,57.0,Mumbai,8.5,1.0,1,7.0,5.0,0,1,4.0,3.0
173156,1,46.0,Mumbai,5.5,2.0,1,11.0,2.0,1,1,3.0,2.0
173165,0,52.0,Mumbai,7.5,0.0,0,8.0,1.0,1,1,1.0,1.0
173166,1,59.0,Mumbai,8.5,2.0,0,6.0,2.0,1,1,3.0,4.0
173279,1,39.0,Mumbai,5.5,2.0,0,9.0,1.0,0,1,5.0,1.0
173296,0,41.0,Mumbai,4.5,0.0,1,5.0,1.0,1,1,1.0,5.0
173331,0,29.0,Mumbai,8.5,2.0,0,7.0,1.0,1,0,2.0,5.0
173340,0,48.0,Mumbai,4.5,2.0,1,1.0,1.0,1,1,2.0,1.0
173353,0,55.0,Mumbai,8.5,1.0,1,1.0,1.0,0,1,3.0,5.0
173354,0,47.0,Mumbai,5.5,0.0,0,5.0,5.0,1,1,5.0,1.0
173364,1,49.0,Mumbai,7.5,2.0,0,6.0,5.0,0,1,2.0,4.0
173400,1,46.0,Mumbai,5.5,1.0,1,11.0,2.0,0,1,5.0,1.0
173447,0,57.0,Mumbai,5.5,2.0,0,8.0,3.0,1,1,2.0,3.0
173467,1,51.0,Mumbai,7.5,0.0,0,3.0,2.0,1,1,3.0,3.0
173485,0,41.0,Mumbai,7.5,2.0,0,9.0,2.0,0,1,3.0,2.0
173516,1,23.0,Mumbai,7.5,1.0,0,11.0,1.0,0,0,4.0,3.0
173539,1,57.0,Mumbai,8.5,0.0,1,4.0,1.0,0,1,5.0,1.0
173548,1,55.0,Mumbai,8.5,0.0,0,1.0,5.0,1,1,5.0,4.0
173551,1,33.0,Mumbai,4.5,0.0,1,7.0,1.0,1,1,2.0,5.0
173594,1,42.0,Mumbai,8.5,0.0,1,9.0,2.0,0,1,2.0,4.0
173709,1,40.0,Mumbai,5.5,1.0,0,5.0,2.0,1,1,4.0,2.0
173767,0,33.0,Mumbai,8.5,0.0,1,2.0,5.0,0,0,4.0,2.0
173795,1,44.0,Mumbai,5.5,2.0,1,7.0,5.0,0,1,3.0,5.0
173796,0,20.0,Mumbai,8.5,0.0,0,10.0,2.0,0,0,4.0,3.0
173822,1,50.0,Mumbai,8.5,2.0,1,3.0,5.0,0,1,4.0,2.0
173827,0,46.0,Mumbai,8.5,2.0,1,3.0,1.0,1,1,5.0,2.0
173854,0,36.0,Mumbai,7.5,2.0,0,6.0,2.0,0,1,1.0,5.0
173887,0,37.0,Mumbai,8.5,0.0,0,8.0,5.0,0,1,3.0,4.0
173899,0,48.0,Mumbai,8.5,1.0,1,11.0,1.0,1,1,5.0,2.0
173906,0,25.0,Mumbai,4.5,2.0,0,3.0,1.0,1,1,3.0,4.0
173955,0,57.0,Mumbai,4.5,2.0,0,9.0,2.0,1,1,3.0,5.0
173959,0,38.0,Mumbai,4.5,0.0,0,11.0,2.0,1,1,2.0,1.0
174038,0,53.0,Mumbai,4.5,0.0,0,5.0,3.0,0,1,3.0,5.0
174085,0,42.0,Mumbai,8.5,0.0,0,0.0,3.0,1,1,3.0,4.0
174092,0,29.0,Mumbai,4.5,0.0,0,1.0,4.0,1,0,2.0,5.0
174100,0,39.0,Mumbai,8.5,1.0,0,6.0,2.0,0,1,1.0,5.0
174111,0,40.0,Mumbai,5.5,2.0,1,1.0,1.0,0,1,2.0,1.0
174148,0,46.0,Mumbai,5.5,0.0,0,4.0,2.0,0,1,4.0,4.0
174172,0,41.0,Mumbai,5.5,1.0,1,4.0,4.0,0,1,3.0,1.0
174205,0,41.0,Mumbai,8.5,2.0,0,6.0,4.0,0,1,4.0,1.0
174228,0,22.0,Mumbai,7.5,1.0,0,1.0,4.0,0,1,5.0,2.0
174236,0,49.0,Mumbai,8.5,0.0,0,6.0,2.0,0,1,1.0,3.0
174246,0,48.0,Mumbai,8.5,2.0,0,3.0,5.0,0,1,5.0,2.0
174249,0,44.0,Mumbai,4.5,1.0,0,11.0,1.0,0,1,5.0,1.0
174298,0,54.0,Mumbai,8.5,0.0,0,10.0,2.0,0,1,4.0,4.0
174336,1,54.0,Mumbai,8.5,2.0,0,8.0,1.0,1,1,4.0,4.0
174360,0,48.0,Mumbai,5.5,1.0,0,11.0,1.0,0,1,3.0,4.0
174370,1,40.0,Mumbai,5.5,2.0,0,5.0,5.0,1,1,2.0,4.0
174379,0,30.0,Mumbai,8.5,0.0,0,9.0,3.0,0,0,5.0,3.0
174440,0,19.0,Mumbai,8.5,0.0,1,8.0,5.0,0,0,4.0,3.0
174487,0,36.0,Mumbai,7.5,1.0,0,9.0,4.0,1,1,3.0,3.0
174524,0,53.0,Mumbai,8.5,0.0,0,2.0,1.0,0,1,2.0,1.0
174561,1,58.0,Mumbai,5.5,0.0,0,4.0,3.0,1,1,3.0,5.0
174616,1,20.0,Mumbai,5.5,2.0,1,4.0,1.0,0,0,5.0,3.0
174660,0,36.0,Mumbai,8.5,1.0,1,9.0,1.0,0,1,1.0,4.0
174737,0,29.0,Mumbai,4.5,2.0,1,10.0,2.0,0,1,4.0,1.0
174743,0,48.0,Mumbai,8.5,0.0,1,10.0,5.0,1,1,5.0,1.0
174764,0,36.0,Mumbai,4.5,0.0,1,8.0,4.0,0,1,5.0,5.0
174778,0,22.0,Mumbai,7.5,2.0,0,0.0,4.0,0,1,5.0,5.0
174838,1,35.0,Mumbai,5.5,2.0,0,7.0,3.0,0,1,3.0,4.0
174862,1,49.0,Mumbai,4.5,1.0,0,11.0,1.0,1,1,1.0,3.0
174915,0,40.0,Mumbai,7.5,1.0,1,8.0,1.0,1,1,5.0,1.0
174919,1,52.0,Mumbai,5.5,1.0,1,4.0,2.0,1,1,3.0,4.0
174977,0,49.0,Mumbai,4.5,1.0,0,3.0,3.0,1,1,5.0,5.0
174988,0,57.0,Mumbai,4.5,0.0,0,9.0,5.0,1,1,3.0,2.0
174996,0,45.0,Mumbai,8.5,1.0,1,11.0,1.0,0,1,2.0,1.0
175000,1,47.0,Mumbai,4.5,1.0,0,4.0,1.0,1,1,2.0,2.0
175041,0,50.0,Mumbai,8.5,1.0,0,1.0,2.0,1,1,3.0,5.0
175141,1,35.0,Mumbai,8.5,0.0,0,8.0,2.0,0,1,3.0,3.0
175156,0,38.0,Mumbai,8.5,0.0,0,11.0,2.0,1,1,1.0,5.0
175164,0,39.0,Mumbai,4.5,2.0,0,4.0,1.0,1,1,5.0,5.0
175166,0,25.0,Mumbai,8.5,2.0,0,12.0,1.0,0,1,3.0,2.0
175240,0,20.0,Mumbai,7.5,2.0,0,2.0,4.0,0,0,2.0,4.0
175260,1,20.0,Mumbai,4.5,1.0,1,11.0,3.0,1,0,4.0,2.0
175285,0,56.0,Mumbai,8.5,1.0,0,0.0,2.0,1,1,1.0,5.0
175321,0,54.0,Mumbai,8.5,0.0,1,0.0,3.0,1,1,3.0,4.0
175340,1,35.0,Mumbai,4.5,1.0,1,12.0,5.0,0,1,3.0,2.0
175364,0,59.0,Mumbai,4.5,1.0,1,9.0,5.0,0,1,3.0,1.0
175365,1,34.0,Mumbai,7.5,0.0,1,9.0,5.0,1,1,4.0,4.0
175431,0,43.0,Mumbai,5.5,1.0,0,1.0,1.0,0,1,5.0,5.0
175457,1,47.0,Mumbai,8.5,1.0,1,6.0,1.0,0,1,4.0,3.0
175477,0,47.0,Mumbai,7.5,1.0,0,8.0,5.0,1,1,5.0,1.0
175578,0,53.0,Mumbai,4.5,2.0,1,10.0,4.0,1,1,1.0,1.0
175593,0,34.0,Mumbai,4.5,1.0,1,1.0,4.0,1,1,5.0,1.0
175656,0,28.0,Mumbai,8.5,0.0,1,10.0,3.0,1,0,5.0,3.0
175707,0,39.0,Mumbai,8.5,0.0,0,0.0,4.0,0,1,4.0,1.0
175713,1,58.0,Mumbai,8.5,1.0,1,0.0,2.0,0,1,2.0,1.0
175735,0,51.0,Mumbai,4.5,0.0,0,7.0,5.0,0,1,1.0,2.0
175746,0,34.0,Mumbai,7.5,1.0,1,11.0,2.0,0,0,2.0,4.0
175752,0,42.0,Mumbai,7.5,0.0,1,5.0,1.0,1,1,5.0,3.0
175782,0,20.0,Mumbai,8.5,0.0,1,10.0,1.0,0,0,5.0,3.0
175789,0,23.0,Mumbai,5.5,2.0,0,7.0,2.0,0,1,2.0,3.0
175924,1,24.0,Mumbai,8.5,2.0,1,2.0,5.0,0,1,3.0,4.0
175943,0,23.0,Mumbai,5.5,1.0,1,10.0,4.0,1,1,2.0,4.0
175945,0,44.0,Mumbai,7.5,1.0,1,11.0,2.0,0,1,1.0,2.0
176003,1,42.0,Mumbai,4.5,1.0,0,6.0,1.0,1,1,2.0,4.0
176009,0,23.0,Mumbai,7.5,0.0,0,8.0,3.0,0,0,1.0,1.0
176159,1,55.0,Mumbai,7.5,1.0,1,4.0,5.0,1,1,2.0,3.0
176232,0,49.0,Mumbai,8.5,2.0,0,3.0,2.0,0,1,5.0,2.0
176255,0,34.0,Mumbai,4.5,1.0,1,6.0,3.0,0,0,1.0,3.0
176291,0,60.0,Mumbai,8.5,1.0,1,0.0,2.0,0,1,3.0,3.0
176364,1,48.0,Mumbai,8.5,1.0,1,7.0,4.0,1,1,1.0,4.0
176493,0,23.0,Mumbai,4.5,0.0,1,5.0,2.0,0,1,2.0,2.0
176498,1,40.0,Mumbai,5.5,0.0,0,8.0,4.0,1,1,4.0,4.0
176583,1,22.0,Mumbai,4.5,2.0,0,11.0,3.0,0,1,2.0,2.0
176621,0,37.0,Mumbai,4.5,2.0,1,11.0,4.0,1,1,3.0,1.0
176641,1,46.0,Mumbai,8.5,0.0,0,9.0,5.0,1,1,3.0,2.0
176681,1,45.0,Mumbai,4.5,0.0,1,10.0,2.0,0,1,3.0,5.0
176729,1,55.0,Mumbai,5.5,0.0,0,11.0,2.0,1,1,1.0,3.0
176733,0,41.0,Mumbai,4.5,1.0,0,1.0,3.0,1,1,5.0,3.0
176815,1,60.0,Mumbai,4.5,0.0,0,9.0,4.0,1,1,2.0,5.0
176825,0,20.0,Mumbai,8.5,2.0,0,7.0,4.0,1,1,2.0,5.0
176837,0,46.0,Mumbai,4.5,2.0,0,8.0,1.0,0,1,5.0,5.0
176848,1,52.0,Mumbai,8.5,0.0,1,1.0,5.0,1,1,2.0,4.0
176858,1,40.0,Mumbai,7.5,1.0,0,0.0,3.0,0,1,3.0,2.0
176885,0,45.0,Mumbai,8.5,0.0,1,7.0,1.0,1,1,3.0,4.0
176922,1,51.0,Mumbai,4.5,2.0,0,3.0,3.0,0,1,3.0,2.0
176988,0,42.0,Mumbai,5.5,2.0,0,1.0,4.0,1,1,4.0,2.0
177003,0,45.0,Mumbai,7.5,1.0,1,5.0,2.0,1,1,3.0,3.0
177030,0,38.0,Mumbai,4.5,0.0,1,1.0,3.0,1,1,4.0,2.0
177114,1,45.0,Mumbai,8.5,0.0,0,6.0,5.0,1,1,1.0,3.0
177129,0,36.0,Mumbai,7.5,1.0,0,11.0,4.0,0,1,5.0,3.0
177173,0,46.0,Mumbai,8.5,1.0,1,9.0,4.0,0,1,2.0,2.0
177180,1,25.0,Mumbai,8.5,1.0,0,12.0,3.0,0,0,2.0,4.0
177208,0,53.0,Mumbai,5.5,0.0,1,1.0,1.0,1,1,2.0,4.0
177315,0,57.0,Mumbai,8.5,2.0,0,9.0,5.0,1,1,4.0,1.0
177324,0,46.0,Mumbai,4.5,0.0,1,9.0,1.0,1,1,5.0,2.0
177337,1,42.0,Mumbai,8.5,0.0,1,5.0,2.0,1,1,2.0,3.0
177410,1,34.0,Mumbai,5.5,1.0,1,8.0,1.0,1,0,3.0,1.0
177499,0,24.0,Mumbai,5.5,0.0,1,12.0,3.0,0,0,5.0,5.0
177559,1,40.0,Mumbai,8.5,0.0,0,3.0,3.0,1,1,5.0,2.0
177572,0,24.0,Mumbai,5.5,2.0,1,6.0,5.0,1,1,2.0,3.0
177632,1,53.0,Mumbai,4.5,0.0,1,9.0,3.0,1,1,2.0,3.0
177658,1,54.0,Mumbai,4.5,1.0,0,9.0,1.0,1,1,3.0,1.0
177682,1,39.0,Mumbai,4.5,2.0,0,11.0,4.0,0,1,1.0,2.0
177690,1,42.0,Mumbai,4.5,1.0,0,9.0,1.0,0,1,2.0,1.0
177734,1,29.0,Mumbai,5.5,0.0,1,2.0,1.0,1,1,3.0,1.0
177748,1,46.0,Mumbai,4.5,1.0,0,0.0,2.0,0,1,5.0,3.0
177821,0,23.0,Mumbai,7.5,1.0,1,8.0,5.0,1,1,1.0,3.0
177839,0,23.0,Mumbai,7.5,0.0,0,1.0,2.0,1,1,1.0,5.0
177864,0,30.0,Mumbai,7.5,1.0,1,6.0,4.0,1,0,3.0,4.0
177930,0,22.0,Mumbai,4.5,2.0,1,9.0,2.0,0,1,4.0,3.0
