id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
211264,1,27.0,Visakhapatnam,4.5,2.0,0,1.0,4.0,1,0,5.0,5.0
211313,1,21.0,Visakhapatnam,4.5,1.0,1,2.0,1.0,1,0,1.0,1.0
211339,1,27.0,Visakhapatnam,7.5,0.0,1,0.0,2.0,1,1,2.0,3.0
211350,1,36.0,Visakhapatnam,4.5,2.0,0,11.0,1.0,0,1,4.0,2.0
211373,1,51.0,Visakhapatnam,4.5,2.0,1,10.0,5.0,0,1,2.0,3.0
211388,1,41.0,Visakhapatnam,7.5,1.0,0,0.0,5.0,1,1,3.0,2.0
211471,0,35.0,Visakhapatnam,7.5,0.0,1,0.0,3.0,1,1,5.0,1.0
211501,1,21.0,Visakhapatnam,4.5,2.0,1,6.0,5.0,1,0,1.0,3.0
211525,0,36.0,Visakhapatnam,8.5,2.0,1,11.0,1.0,1,1,3.0,3.0
211545,1,37.0,Visakhapatnam,4.5,1.0,0,7.0,2.0,1,1,5.0,3.0
211555,0,59.0,Visakhapatnam,8.5,2.0,0,10.0,3.0,1,1,5.0,5.0
211557,1,47.0,Visakhapatnam,7.5,0.0,0,11.0,4.0,0,1,3.0,1.0
211596,1,46.0,Visakhapatnam,8.5,1.0,1,1.0,2.0,1,1,5.0,2.0
211653,1,31.0,Visakhapatnam,4.5,2.0,1,10.0,5.0,0,0,1.0,2.0
211667,1,55.0,Visakhapatnam,7.5,2.0,0,8.0,4.0,0,1,3.0,3.0
211721,0,46.0,Visakhapatnam,7.5,1.0,1,0.0,2.0,1,1,1.0,3.0
211728,0,49.0,Visakhapatnam,4.5,1.0,1,10.0,1.0,0,1,4.0,3.0
211830,0,55.0,Visakhapatnam,8.5,0.0,1,3.0,3.0,1,1,3.0,5.0
211851,1,40.0,Visakhapatnam,4.5,0.0,0,5.0,1.0,0,1,4.0,4.0
211852,0,56.0,Visakhapatnam,5.5,2.0,0,9.0,1.0,0,1,5.0,3.0
211860,1,36.0,Visakhapatnam,4.5,2.0,1,7.0,2.0,1,1,2.0,2.0
211866,1,41.0,Visakhapatnam,5.5,2.0,1,11.0,3.0,1,1,2.0,1.0
211901,1,43.0,Visakhapatnam,7.5,0.0,0,11.0,4.0,0,1,5.0,3.0
211956,1,35.0,Visakhapatnam,8.5,2.0,0,0.0,4.0,1,1,3.0,3.0
211986,1,42.0,Visakhapatnam,4.5,1.0,0,0.0,4.0,1,1,5.0,3.0
212007,1,31.0,Visakhapatnam,7.5,0.0,1,1.0,3.0,0,0,4.0,3.0
212009,1,47.0,Visakhapatnam,7.5,1.0,1,4.0,2.0,0,1,2.0,5.0
212031,1,43.0,Visakhapatnam,7.5,1.0,0,10.0,2.0,1,1,2.0,2.0
212064,1,41.0,Visakhapatnam,7.5,0.0,0,5.0,4.0,0,1,2.0,4.0
212087,1,52.0,Visakhapatnam,5.5,1.0,1,10.0,4.0,1,1,4.0,2.0
212095,1,49.0,Visakhapatnam,4.5,1.0,1,9.0,4.0,0,1,5.0,4.0
212106,0,43.0,Visakhapatnam,8.5,2.0,0,6.0,4.0,0,1,3.0,5.0
212146,1,38.0,Visakhapatnam,4.5,1.0,0,5.0,5.0,0,1,1.0,1.0
212202,0,35.0,Visakhapatnam,5.5,2.0,0,12.0,2.0,1,1,5.0,5.0
212210,0,55.0,Visakhapatnam,8.5,0.0,0,10.0,1.0,1,1,3.0,4.0
212211,1,47.0,Visakhapatnam,5.5,2.0,0,5.0,4.0,1,1,4.0,1.0
212323,0,49.0,Visakhapatnam,8.5,2.0,0,8.0,5.0,0,1,5.0,1.0
212387,1,21.0,Visakhapatnam,8.5,0.0,0,9.0,2.0,0,0,1.0,3.0
212395,1,25.0,Visakhapatnam,5.5,1.0,0,12.0,4.0,0,0,5.0,3.0
212396,1,32.0,Visakhapatnam,5.5,1.0,1,0.0,4.0,1,1,4.0,1.0
212404,0,35.0,Visakhapatnam,4.5,2.0,0,1.0,2.0,1,1,2.0,1.0
212416,1,36.0,Visakhapatnam,8.5,1.0,0,5.0,5.0,1,1,1.0,3.0
212464,0,26.0,Visakhapatnam,8.5,0.0,1,8.0,5.0,0,0,2.0,5.0
212473,0,54.0,Visakhapatnam,7.5,1.0,0,7.0,5.0,0,1,3.0,4.0
212480,1,21.0,Visakhapatnam,7.5,2.0,1,3.0,5.0,0,0,1.0,4.0
212493,0,46.0,Visakhapatnam,7.5,0.0,1,10.0,4.0,1,1,3.0,2.0
212494,1,55.0,Visakhapatnam,8.5,1.0,1,6.0,4.0,1,1,3.0,3.0
212501,0,55.0,Visakhapatnam,4.5,1.0,0,7.0,3.0,1,1,4.0,5.0
212584,0,35.0,Visakhapatnam,4.5,1.0,0,9.0,3.0,0,1,3.0,2.0
212594,1,27.0,Visakhapatnam,8.5,2.0,1,7.0,1.0,1,1,4.0,4.0
212669,1,28.0,Visakhapatnam,8.5,1.0,0,2.0,1.0,1,1,4.0,2.0
212671,1,36.0,Visakhapatnam,7.5,2.0,0,12.0,5.0,0,1,2.0,2.0
212739,1,53.0,Visakhapatnam,4.5,0.0,0,2.0,5.0,0,1,2.0,5.0
212748,1,34.0,Visakhapatnam,4.5,1.0,0,5.0,4.0,1,1,3.0,5.0
212749,0,54.0,Visakhapatnam,5.5,0.0,0,3.0,1.0,1,1,3.0,2.0
212814,0,43.0,Visakhapatnam,7.5,1.0,1,0.0,4.0,0,1,4.0,4.0
212845,1,34.0,Visakhapatnam,8.5,1.0,0,7.0,1.0,1,1,5.0,2.0
212849,1,35.0,Visakhapatnam,8.5,2.0,1,0.0,5.0,1,1,5.0,4.0
212858,0,53.0,Visakhapatnam,7.5,2.0,0,1.0,3.0,1,1,4.0,2.0
212862,0,32.0,Visakhapatnam,5.5,1.0,1,10.0,4.0,0,0,1.0,5.0
212888,0,46.0,Visakhapatnam,7.5,2.0,0,0.0,3.0,0,1,2.0,2.0
212900,0,52.0,Visakhapatnam,4.5,2.0,0,3.0,3.0,1,1,4.0,2.0
212927,0,29.0,Visakhapatnam,5.5,2.0,1,4.0,4.0,0,0,4.0,1.0
212938,1,36.0,Visakhapatnam,5.5,2.0,0,11.0,2.0,0,1,2.0,5.0
212948,0,47.0,Visakhapatnam,5.5,1.0,0,8.0,2.0,0,1,1.0,1.0
212958,1,21.0,Visakhapatnam,7.5,1.0,0,2.0,4.0,0,0,1.0,1.0
213007,1,60.0,Visakhapatnam,4.5,1.0,1,3.0,3.0,0,1,3.0,4.0
213045,1,42.0,Visakhapatnam,8.5,2.0,1,12.0,5.0,0,1,4.0,3.0
213080,1,28.0,Visakhapatnam,8.5,2.0,0,2.0,1.0,1,1,3.0,2.0
213091,0,30.0,Visakhapatnam,5.5,1.0,1,6.0,4.0,1,1,2.0,3.0
213122,1,59.0,Visakhapatnam,7.5,1.0,0,4.0,3.0,1,1,4.0,4.0
213132,1,21.0,Visakhapatnam,8.5,2.0,1,7.0,3.0,1,0,3.0,3.0
213136,1,53.0,Visakhapatnam,4.5,0.0,1,5.0,2.0,1,1,1.0,5.0
213146,1,38.0,Visakhapatnam,8.5,1.0,0,10.0,3.0,0,1,2.0,5.0
213152,0,29.0,Visakhapatnam,8.5,0.0,0,4.0,2.0,1,1,5.0,1.0
213255,1,60.0,Visakhapatnam,8.5,1.0,0,2.0,2.0,1,1,3.0,2.0
213261,1,54.0,Visakhapatnam,4.5,1.0,1,9.0,5.0,1,1,5.0,3.0
213262,0,31.0,Visakhapatnam,8.5,1.0,0,1.0,2.0,1,1,5.0,2.0
213270,0,48.0,Visakhapatnam,7.5,0.0,0,10.0,2.0,0,1,2.0,2.0
213329,1,29.0,Visakhapatnam,5.5,1.0,1,11.0,5.0,1,0,3.0,1.0
213337,0,54.0,Visakhapatnam,7.5,0.0,0,6.0,4.0,1,1,5.0,3.0
213381,1,44.0,Visakhapatnam,8.5,1.0,0,12.0,4.0,0,1,3.0,3.0
213389,0,55.0,Visakhapatnam,4.5,2.0,1,7.0,5.0,1,1,1.0,2.0
213401,1,29.0,Visakhapatnam,4.5,1.0,1,7.0,1.0,1,0,5.0,3.0
213418,0,38.0,Visakhapatnam,5.5,1.0,0,9.0,3.0,1,1,4.0,4.0
213430,1,43.0,Visakhapatnam,5.5,2.0,1,2.0,2.0,1,1,1.0,2.0
213467,1,52.0,Visakhapatnam,5.5,2.0,1,3.0,2.0,1,1,5.0,3.0
213493,0,23.0,Visakhapatnam,4.5,1.0,1,1.0,1.0,0,1,4.0,2.0
213497,1,21.0,Visakhapatnam,4.5,2.0,0,1.0,5.0,0,0,1.0,5.0
213509,1,56.0,Visakhapatnam,7.5,1.0,1,1.0,2.0,0,1,3.0,2.0
213541,0,25.0,Visakhapatnam,5.5,1.0,0,1.0,3.0,1,0,4.0,4.0
213548,1,34.0,Visakhapatnam,4.5,2.0,1,11.0,2.0,0,1,5.0,1.0
213595,0,59.0,Visakhapatnam,8.5,2.0,0,5.0,4.0,1,1,2.0,4.0
213607,0,23.0,Visakhapatnam,8.5,0.0,1,12.0,5.0,1,1,2.0,4.0
213646,1,59.0,Visakhapatnam,8.5,1.0,1,10.0,1.0,0,1,1.0,1.0
213665,0,33.0,Visakhapatnam,8.5,1.0,0,0.0,2.0,0,0,5.0,1.0
213666,1,38.0,Visakhapatnam,5.5,1.0,0,2.0,4.0,0,1,3.0,5.0
213681,0,48.0,Visakhapatnam,5.5,0.0,0,3.0,4.0,1,1,5.0,5.0
213683,0,18.0,Visakhapatnam,8.5,1.0,0,4.0,3.0,1,0,2.0,5.0
213696,0,55.0,Visakhapatnam,7.5,0.0,1,0.0,4.0,1,1,5.0,4.0
213697,0,20.0,Visakhapatnam,7.5,2.0,1,11.0,4.0,0,0,3.0,3.0
213705,1,46.0,Visakhapatnam,4.5,1.0,0,10.0,1.0,1,1,2.0,5.0
213724,0,18.0,Visakhapatnam,8.5,1.0,1,7.0,5.0,1,1,1.0,5.0
213734,0,53.0,Visakhapatnam,7.5,0.0,0,11.0,2.0,1,1,5.0,1.0
213738,0,43.0,Visakhapatnam,4.5,2.0,1,7.0,4.0,0,1,1.0,2.0
213778,1,37.0,Visakhapatnam,5.5,2.0,1,3.0,1.0,0,1,4.0,2.0
213780,0,32.0,Visakhapatnam,8.5,2.0,0,6.0,3.0,0,1,5.0,2.0
213802,1,46.0,Visakhapatnam,8.5,1.0,0,11.0,2.0,0,1,3.0,4.0
213817,1,18.0,Visakhapatnam,5.5,1.0,1,4.0,2.0,0,1,5.0,4.0
213834,1,27.0,Visakhapatnam,5.5,2.0,1,7.0,5.0,1,1,3.0,5.0
213840,1,42.0,Visakhapatnam,4.5,0.0,0,8.0,1.0,1,1,4.0,1.0
213848,1,40.0,Visakhapatnam,5.5,2.0,0,6.0,2.0,1,1,1.0,3.0
213939,0,59.0,Visakhapatnam,7.5,1.0,0,5.0,1.0,0,1,2.0,2.0
214052,1,55.0,Visakhapatnam,5.5,0.0,0,7.0,2.0,0,1,4.0,5.0
214081,0,53.0,Visakhapatnam,4.5,2.0,0,4.0,5.0,1,1,5.0,2.0
214104,1,21.0,Visakhapatnam,5.5,2.0,1,11.0,5.0,1,0,2.0,5.0
214106,0,53.0,Visakhapatnam,8.5,2.0,0,6.0,2.0,0,1,1.0,1.0
214130,0,50.0,Visakhapatnam,8.5,1.0,0,12.0,3.0,0,1,1.0,1.0
214133,0,29.0,Visakhapatnam,8.5,2.0,1,7.0,3.0,1,0,1.0,3.0
214229,1,20.0,Visakhapatnam,4.5,1.0,1,7.0,3.0,1,1,5.0,3.0
214245,0,45.0,Visakhapatnam,5.5,1.0,0,3.0,3.0,1,1,5.0,4.0
214246,0,36.0,Visakhapatnam,7.5,2.0,0,2.0,3.0,0,1,5.0,3.0
214260,1,36.0,Visakhapatnam,5.5,1.0,0,9.0,1.0,1,1,2.0,3.0
214283,1,32.0,Visakhapatnam,7.5,1.0,0,2.0,3.0,0,1,4.0,2.0
214365,1,29.0,Visakhapatnam,8.5,0.0,1,11.0,2.0,0,0,3.0,1.0
214452,0,59.0,Visakhapatnam,7.5,2.0,1,8.0,2.0,1,1,5.0,3.0
214475,0,52.0,Visakhapatnam,7.5,0.0,1,5.0,3.0,1,1,4.0,3.0
214542,1,48.0,Visakhapatnam,7.5,0.0,0,3.0,5.0,1,1,5.0,4.0
214553,1,41.0,Visakhapatnam,4.5,2.0,0,5.0,4.0,0,1,1.0,2.0
214561,0,44.0,Visakhapatnam,8.5,2.0,0,3.0,1.0,0,1,4.0,3.0
214567,1,40.0,Visakhapatnam,4.5,1.0,0,8.0,4.0,1,1,5.0,4.0
214586,1,39.0,Visakhapatnam,8.5,0.0,0,9.0,3.0,1,1,2.0,3.0
214652,1,35.0,Visakhapatnam,4.5,1.0,0,2.0,3.0,0,1,5.0,1.0
214779,0,33.0,Visakhapatnam,7.5,1.0,1,10.0,1.0,1,0,4.0,3.0
214869,0,38.0,Visakhapatnam,5.5,1.0,1,9.0,5.0,1,1,5.0,4.0
214874,0,42.0,Visakhapatnam,8.5,2.0,0,11.0,2.0,0,1,3.0,5.0
214882,0,34.0,Visakhapatnam,8.5,1.0,0,6.0,1.0,0,0,4.0,1.0
214905,1,41.0,Visakhapatnam,4.5,0.0,1,7.0,1.0,0,1,5.0,3.0
214920,1,46.0,Visakhapatnam,4.5,0.0,1,0.0,3.0,0,1,3.0,2.0
214921,0,41.0,Visakhapatnam,4.5,2.0,1,10.0,1.0,1,1,1.0,3.0
214930,1,36.0,Visakhapatnam,4.5,2.0,0,3.0,3.0,0,1,5.0,5.0
214973,1,56.0,Visakhapatnam,7.5,1.0,1,3.0,4.0,1,1,1.0,3.0
215009,1,44.0,Visakhapatnam,4.5,1.0,0,7.0,5.0,1,1,2.0,2.0
215031,1,21.0,Visakhapatnam,8.5,2.0,1,5.0,5.0,1,0,1.0,4.0
215068,1,37.0,Visakhapatnam,7.5,1.0,1,1.0,1.0,0,1,4.0,4.0
215070,0,38.0,Visakhapatnam,7.5,1.0,0,6.0,4.0,0,1,2.0,1.0
215097,1,49.0,Visakhapatnam,4.5,2.0,1,11.0,5.0,1,1,2.0,5.0
215117,0,25.0,Visakhapatnam,7.5,0.0,0,12.0,2.0,0,1,2.0,2.0
215118,1,43.0,Visakhapatnam,4.5,1.0,0,11.0,2.0,0,1,4.0,3.0
215133,0,22.0,Visakhapatnam,7.5,1.0,1,12.0,4.0,1,0,2.0,5.0
215185,0,31.0,Visakhapatnam,8.5,1.0,0,10.0,2.0,1,0,3.0,1.0
215189,0,34.0,Visakhapatnam,7.5,1.0,1,4.0,2.0,0,1,4.0,3.0
215215,0,18.0,Visakhapatnam,8.5,0.0,0,12.0,2.0,1,1,4.0,4.0
215224,1,43.0,Visakhapatnam,4.5,2.0,0,11.0,5.0,1,1,2.0,1.0
215293,0,60.0,Visakhapatnam,5.5,0.0,1,3.0,3.0,0,1,1.0,1.0
215308,1,48.0,Visakhapatnam,8.5,1.0,0,2.0,3.0,0,1,5.0,4.0
215353,0,29.0,Visakhapatnam,7.5,0.0,1,4.0,1.0,0,0,4.0,4.0
215366,0,46.0,Visakhapatnam,4.5,1.0,1,1.0,4.0,0,1,3.0,2.0
215369,0,51.0,Visakhapatnam,4.5,0.0,0,2.0,5.0,1,1,5.0,3.0
215398,1,49.0,Visakhapatnam,8.5,2.0,0,7.0,4.0,0,1,2.0,1.0
215418,1,47.0,Visakhapatnam,7.5,1.0,0,10.0,1.0,1,1,5.0,4.0
215434,1,45.0,Visakhapatnam,7.5,2.0,1,4.0,5.0,0,1,2.0,3.0
215437,0,28.0,Visakhapatnam,8.5,2.0,1,6.0,5.0,1,0,4.0,1.0
215513,1,54.0,Visakhapatnam,5.5,2.0,0,2.0,2.0,1,1,1.0,2.0
215523,0,19.0,Visakhapatnam,5.5,0.0,0,8.0,2.0,1,0,3.0,5.0
215565,1,35.0,Visakhapatnam,8.5,1.0,0,10.0,5.0,1,1,1.0,2.0
215583,1,45.0,Visakhapatnam,5.5,1.0,1,0.0,2.0,0,1,1.0,3.0
215593,0,50.0,Visakhapatnam,5.5,1.0,1,0.0,4.0,0,1,5.0,5.0
215594,1,39.0,Visakhapatnam,7.5,1.0,0,11.0,3.0,0,1,4.0,4.0
215626,0,45.0,Visakhapatnam,5.5,1.0,0,12.0,1.0,0,1,2.0,1.0
215651,0,36.0,Visakhapatnam,7.5,2.0,0,11.0,2.0,1,1,2.0,5.0
215671,0,22.0,Visakhapatnam,5.5,0.0,1,11.0,5.0,0,1,1.0,5.0
215767,1,46.0,Visakhapatnam,7.5,1.0,0,9.0,1.0,0,1,4.0,4.0
215855,1,59.0,Visakhapatnam,7.5,1.0,1,3.0,3.0,0,1,3.0,1.0
215868,1,46.0,Visakhapatnam,5.5,2.0,0,8.0,2.0,1,1,2.0,2.0
215877,0,28.0,Visakhapatnam,7.5,1.0,0,2.0,5.0,0,0,5.0,3.0
215881,1,20.0,Visakhapatnam,7.5,2.0,1,6.0,1.0,1,0,3.0,3.0
215943,1,59.0,Visakhapatnam,4.5,1.0,0,3.0,2.0,0,1,2.0,4.0
216000,0,29.0,Visakhapatnam,7.5,0.0,1,12.0,1.0,0,0,3.0,5.0
216041,0,45.0,Visakhapatnam,8.5,1.0,0,2.0,2.0,0,1,4.0,4.0
216062,0,41.0,Visakhapatnam,5.5,2.0,1,4.0,4.0,0,1,3.0,4.0
216132,1,29.0,Visakhapatnam,7.5,2.0,0,6.0,2.0,0,0,1.0,3.0
216140,1,59.0,Visakhapatnam,7.5,2.0,0,3.0,2.0,1,1,5.0,4.0
216173,0,31.0,Visakhapatnam,8.5,2.0,0,7.0,5.0,1,0,4.0,1.0
216247,1,38.0,Visakhapatnam,5.5,0.0,1,10.0,2.0,0,1,5.0,2.0
216270,1,57.0,Visakhapatnam,4.5,2.0,0,11.0,2.0,1,1,4.0,1.0
216300,1,48.0,Visakhapatnam,8.5,2.0,0,0.0,2.0,1,1,2.0,4.0
216335,0,33.0,Visakhapatnam,7.5,1.0,0,11.0,1.0,1,1,5.0,4.0
216368,1,23.0,Visakhapatnam,7.5,1.0,1,11.0,2.0,0,0,3.0,3.0
216418,0,52.0,Visakhapatnam,5.5,1.0,0,1.0,2.0,0,1,4.0,2.0
216512,0,39.0,Visakhapatnam,5.5,1.0,0,0.0,2.0,0,1,1.0,3.0
216528,0,56.0,Visakhapatnam,7.5,1.0,1,3.0,3.0,0,1,1.0,3.0
216570,1,21.0,Visakhapatnam,7.5,0.0,1,9.0,5.0,0,0,1.0,1.0
216572,0,38.0,Visakhapatnam,7.5,1.0,1,6.0,1.0,1,1,5.0,2.0
216573,0,42.0,Visakhapatnam,8.5,2.0,0,4.0,2.0,1,1,4.0,4.0
216589,1,29.0,Visakhapatnam,8.5,2.0,1,10.0,2.0,1,0,5.0,1.0
216591,0,28.0,Visakhapatnam,7.5,0.0,0,2.0,2.0,1,1,2.0,2.0
216634,0,47.0,Visakhapatnam,7.5,1.0,1,1.0,2.0,0,1,1.0,2.0
216640,0,42.0,Visakhapatnam,5.5,2.0,0,11.0,1.0,0,1,5.0,2.0
216737,0,24.0,Visakhapatnam,4.5,2.0,0,12.0,4.0,0,0,1.0,5.0
216810,0,59.0,Visakhapatnam,8.5,1.0,0,8.0,2.0,1,1,5.0,4.0
216814,1,39.0,Visakhapatnam,5.5,1.0,1,8.0,3.0,1,1,4.0,3.0
216835,1,54.0,Visakhapatnam,5.5,0.0,0,10.0,4.0,1,1,3.0,2.0
216896,1,53.0,Visakhapatnam,8.5,1.0,0,1.0,5.0,1,1,5.0,1.0
216899,1,48.0,Visakhapatnam,8.5,1.0,1,11.0,2.0,0,1,2.0,3.0
216929,0,31.0,Visakhapatnam,4.5,2.0,1,11.0,5.0,0,1,2.0,1.0
216932,1,51.0,Visakhapatnam,5.5,2.0,1,9.0,5.0,1,1,2.0,1.0
216963,1,54.0,Visakhapatnam,4.5,2.0,0,3.0,1.0,0,1,4.0,4.0
217002,1,57.0,Visakhapatnam,8.5,1.0,0,5.0,1.0,1,1,1.0,5.0
217071,0,40.0,Visakhapatnam,7.5,2.0,1,1.0,5.0,1,1,3.0,5.0
217081,0,42.0,Visakhapatnam,5.5,1.0,0,5.0,2.0,1,1,3.0,1.0
217112,1,58.0,Visakhapatnam,8.5,0.0,1,2.0,2.0,1,1,3.0,4.0
217118,0,59.0,Visakhapatnam,4.5,0.0,1,12.0,4.0,0,1,1.0,1.0
217145,0,38.0,Visakhapatnam,8.5,1.0,0,11.0,3.0,1,1,1.0,3.0
217269,1,41.0,Visakhapatnam,5.5,1.0,0,6.0,3.0,0,1,2.0,2.0
217286,0,33.0,Visakhapatnam,4.5,1.0,1,11.0,4.0,1,1,4.0,3.0
217311,0,35.0,Visakhapatnam,5.5,1.0,0,7.0,3.0,0,1,5.0,3.0
217343,0,27.0,Visakhapatnam,7.5,1.0,0,2.0,2.0,1,0,3.0,1.0
217351,1,27.0,Visakhapatnam,5.5,2.0,1,0.0,3.0,1,0,1.0,4.0
217387,1,27.0,Visakhapatnam,5.5,1.0,1,2.0,1.0,1,1,2.0,5.0
217403,0,21.0,Visakhapatnam,4.5,2.0,0,5.0,4.0,0,1,2.0,1.0
217432,0,50.0,Visakhapatnam,5.5,2.0,0,12.0,3.0,0,1,5.0,3.0
217439,0,60.0,Visakhapatnam,7.5,1.0,0,3.0,4.0,1,1,1.0,2.0
217444,0,34.0,Visakhapatnam,5.5,0.0,0,3.0,3.0,0,0,5.0,3.0
217468,0,19.0,Visakhapatnam,7.5,0.0,1,0.0,4.0,1,0,2.0,3.0
217504,0,56.0,Visakhapatnam,7.5,1.0,0,0.0,5.0,1,1,4.0,5.0
217505,0,26.0,Visakhapatnam,4.5,0.0,1,10.0,1.0,1,0,2.0,3.0
217557,1,27.0,Visakhapatnam,7.5,2.0,0,10.0,3.0,0,1,3.0,3.0
217558,1,45.0,Visakhapatnam,5.5,1.0,1,0.0,2.0,0,1,4.0,3.0
217568,0,38.0,Visakhapatnam,8.5,2.0,0,12.0,2.0,1,1,2.0,1.0
217597,0,49.0,Visakhapatnam,5.5,2.0,0,5.0,1.0,1,1,3.0,3.0
217614,1,48.0,Visakhapatnam,8.5,1.0,1,3.0,2.0,1,1,2.0,3.0
217643,1,35.0,Visakhapatnam,4.5,1.0,1,3.0,5.0,1,1,3.0,2.0
217698,1,35.0,Visakhapatnam,4.5,0.0,0,5.0,5.0,1,1,5.0,3.0
217743,1,41.0,Visakhapatnam,7.5,0.0,0,3.0,4.0,0,1,5.0,3.0
217800,1,46.0,Visakhapatnam,5.5,2.0,1,6.0,3.0,1,1,3.0,3.0
217833,1,48.0,Visakhapatnam,7.5,2.0,0,5.0,1.0,0,1,2.0,3.0
217838,1,48.0,Visakhapatnam,7.5,0.0,1,6.0,4.0,1,1,5.0,3.0
217841,1,36.0,Visakhapatnam,7.5,2.0,0,5.0,2.0,0,1,4.0,2.0
217853,0,29.0,Visakhapatnam,5.5,0.0,1,12.0,5.0,1,0,1.0,5.0
217854,1,49.0,Visakhapatnam,4.5,2.0,0,6.0,1.0,0,1,3.0,4.0
217890,0,46.0,Visakhapatnam,5.5,2.0,0,2.0,2.0,1,1,5.0,2.0
217901,0,20.0,Visakhapatnam,8.5,0.0,0,12.0,3.0,1,1,1.0,2.0
217902,1,49.0,Visakhapatnam,5.5,1.0,1,0.0,4.0,1,1,1.0,4.0
217985,0,50.0,Visakhapatnam,8.5,1.0,1,2.0,4.0,0,1,3.0,5.0
218007,1,35.0,Visakhapatnam,7.5,0.0,1,3.0,4.0,1,1,4.0,1.0
218050,1,49.0,Visakhapatnam,4.5,1.0,0,2.0,3.0,1,1,1.0,1.0
218084,1,33.0,Visakhapatnam,7.5,2.0,1,10.0,3.0,1,0,3.0,3.0
218089,1,57.0,Visakhapatnam,5.5,1.0,1,10.0,3.0,0,1,3.0,2.0
218122,1,36.0,Visakhapatnam,7.5,2.0,1,7.0,5.0,1,1,2.0,5.0
218158,1,57.0,Visakhapatnam,4.5,1.0,1,10.0,4.0,0,1,5.0,5.0
218206,1,54.0,Visakhapatnam,5.5,2.0,1,3.0,2.0,1,1,3.0,1.0
218262,1,55.0,Visakhapatnam,4.5,2.0,0,3.0,5.0,1,1,4.0,5.0
218263,1,54.0,Visakhapatnam,8.5,2.0,1,12.0,4.0,1,1,2.0,4.0
218264,1,29.0,Visakhapatnam,8.5,1.0,0,4.0,3.0,0,0,1.0,5.0
218273,1,54.0,Visakhapatnam,7.5,0.0,0,10.0,5.0,1,1,1.0,2.0
218280,1,21.0,Visakhapatnam,4.5,2.0,1,7.0,5.0,0,1,4.0,1.0
218308,1,39.0,Visakhapatnam,8.5,2.0,0,5.0,4.0,0,1,2.0,2.0
218314,0,27.0,Visakhapatnam,4.5,2.0,0,10.0,5.0,1,1,2.0,5.0
218327,1,51.0,Visakhapatnam,4.5,0.0,0,3.0,4.0,1,1,1.0,4.0
218341,1,21.0,Visakhapatnam,4.5,2.0,1,6.0,2.0,1,0,3.0,1.0
218345,1,58.0,Visakhapatnam,7.5,2.0,0,0.0,1.0,0,1,1.0,2.0
218346,0,24.0,Visakhapatnam,7.5,0.0,0,4.0,4.0,0,1,5.0,5.0
218368,0,27.0,Visakhapatnam,7.5,1.0,0,11.0,2.0,0,1,3.0,2.0
218406,0,49.0,Visakhapatnam,7.5,0.0,0,3.0,2.0,0,1,5.0,4.0
218447,0,47.0,Visakhapatnam,5.5,1.0,0,10.0,3.0,0,1,3.0,2.0
218507,0,29.0,Visakhapatnam,5.5,0.0,0,10.0,1.0,0,0,5.0,4.0
218536,1,57.0,Visakhapatnam,7.5,1.0,0,11.0,2.0,1,1,1.0,1.0
218613,1,59.0,Visakhapatnam,4.5,0.0,1,11.0,1.0,0,1,5.0,1.0
218618,1,47.0,Visakhapatnam,4.5,2.0,0,5.0,2.0,0,1,4.0,4.0
218704,0,24.0,Visakhapatnam,8.5,1.0,0,3.0,4.0,1,1,5.0,2.0
218715,1,30.0,Visakhapatnam,4.5,2.0,1,2.0,5.0,0,0,1.0,3.0
218740,0,56.0,Visakhapatnam,4.5,2.0,1,7.0,5.0,0,1,3.0,3.0
218761,1,41.0,Visakhapatnam,4.5,1.0,0,12.0,5.0,1,1,2.0,3.0
218772,1,56.0,Visakhapatnam,5.5,2.0,1,8.0,5.0,1,1,2.0,1.0
218793,1,32.0,Visakhapatnam,7.5,1.0,1,4.0,4.0,1,0,5.0,1.0
218858,1,56.0,Visakhapatnam,7.5,2.0,0,10.0,1.0,0,1,5.0,2.0
218885,1,29.0,Visakhapatnam,4.5,1.0,0,2.0,2.0,0,1,2.0,1.0
218941,1,58.0,Visakhapatnam,7.5,1.0,0,10.0,5.0,0,1,1.0,1.0
218964,0,54.0,Visakhapatnam,5.5,0.0,0,2.0,2.0,0,1,4.0,2.0
219083,1,35.0,Visakhapatnam,7.5,1.0,0,12.0,3.0,1,1,4.0,5.0
219085,1,50.0,Visakhapatnam,7.5,1.0,0,9.0,5.0,1,1,3.0,2.0
219094,0,26.0,Visakhapatnam,5.5,0.0,1,12.0,3.0,1,0,4.0,5.0
219144,1,55.0,Visakhapatnam,7.5,1.0,0,7.0,5.0,1,1,4.0,1.0
219201,0,36.0,Visakhapatnam,7.5,2.0,0,8.0,1.0,0,1,5.0,5.0
219205,0,41.0,Visakhapatnam,7.5,1.0,0,2.0,4.0,0,1,4.0,3.0
219234,1,45.0,Visakhapatnam,8.5,1.0,1,6.0,2.0,0,1,3.0,5.0
219246,0,36.0,Visakhapatnam,7.5,2.0,0,12.0,5.0,0,1,2.0,1.0
219290,1,30.0,Visakhapatnam,5.5,2.0,0,11.0,4.0,0,1,4.0,5.0
