id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
213918,1,21.0,Vasai-Virar,7.5,2.0,0,10.0,4.0,0,0,5.0,3.0
213920,1,22.0,Vasai-Virar,7.5,0.0,0,3.0,5.0,0,0,4.0,2.0
213921,0,33.0,Vasai-Virar,4.5,0.0,1,10.0,3.0,1,1,2.0,5.0
213951,1,53.0,Vasai-Virar,5.5,1.0,0,0.0,2.0,1,1,5.0,3.0
214002,0,47.0,Vasai-Virar,7.5,1.0,1,12.0,3.0,1,1,5.0,5.0
214013,0,42.0,Vasai-Virar,7.5,0.0,0,12.0,4.0,1,1,3.0,2.0
214017,1,49.0,Vasai-Virar,4.5,0.0,0,5.0,5.0,0,1,5.0,1.0
214032,0,56.0,Vasai-Virar,8.5,1.0,0,9.0,2.0,0,1,2.0,2.0
214072,0,45.0,Vasai-Virar,7.5,2.0,1,1.0,2.0,0,1,2.0,1.0
214127,0,53.0,Vasai-Virar,7.5,2.0,1,5.0,5.0,1,1,4.0,2.0
214166,1,57.0,Vasai-Virar,7.5,1.0,1,9.0,1.0,1,1,1.0,4.0
214208,0,58.0,Vasai-Virar,4.5,1.0,1,4.0,5.0,1,1,5.0,5.0
214225,1,57.0,Vasai-Virar,8.5,1.0,1,2.0,1.0,0,1,3.0,2.0
214252,1,59.0,Vasai-Virar,4.5,1.0,1,11.0,1.0,0,1,2.0,5.0
214321,1,24.0,Vasai-Virar,5.5,2.0,0,11.0,2.0,0,1,2.0,1.0
214342,1,59.0,Vasai-Virar,7.5,0.0,1,0.0,4.0,0,1,3.0,5.0
214344,0,46.0,Vasai-Virar,8.5,2.0,1,11.0,4.0,0,1,3.0,2.0
214359,1,21.0,Vasai-Virar,8.5,2.0,0,6.0,2.0,1,1,1.0,2.0
214395,1,22.0,Vasai-Virar,8.5,1.0,1,10.0,5.0,0,0,2.0,3.0
214407,0,56.0,Vasai-Virar,5.5,1.0,1,1.0,1.0,0,1,4.0,2.0
214409,0,54.0,Vasai-Virar,7.5,2.0,0,10.0,2.0,1,1,2.0,3.0
214441,0,21.0,Vasai-Virar,4.5,0.0,1,11.0,5.0,1,0,3.0,3.0
214442,0,42.0,Vasai-Virar,4.5,2.0,1,3.0,5.0,0,1,3.0,2.0
214455,0,27.0,Vasai-Virar,4.5,0.0,0,9.0,5.0,0,0,2.0,5.0
214468,1,24.0,Vasai-Virar,7.5,2.0,0,8.0,2.0,1,0,4.0,2.0
214471,0,42.0,Vasai-Virar,5.5,2.0,0,9.0,3.0,1,1,4.0,5.0
214474,0,22.0,Vasai-Virar,8.5,2.0,1,3.0,5.0,0,1,5.0,3.0
214488,0,57.0,Vasai-Virar,8.5,0.0,0,9.0,3.0,1,1,4.0,5.0
214490,1,59.0,Vasai-Virar,7.5,1.0,1,0.0,1.0,1,1,3.0,1.0
214498,1,20.0,Vasai-Virar,7.5,2.0,1,4.0,3.0,1,0,3.0,4.0
214505,0,54.0,Vasai-Virar,4.5,1.0,0,10.0,3.0,0,1,5.0,1.0
214506,1,21.0,Vasai-Virar,4.5,1.0,0,11.0,2.0,1,0,3.0,5.0
214509,1,58.0,Vasai-Virar,5.5,2.0,1,11.0,3.0,1,1,4.0,1.0
214515,1,18.0,Vasai-Virar,4.5,1.0,1,12.0,4.0,1,0,4.0,3.0
214563,0,56.0,Vasai-Virar,4.5,0.0,0,1.0,1.0,1,1,1.0,4.0
214572,0,30.0,Vasai-Virar,8.5,1.0,1,6.0,1.0,0,0,5.0,3.0
214614,1,18.0,Vasai-Virar,4.5,2.0,1,6.0,4.0,1,0,3.0,4.0
214616,1,36.0,Vasai-Virar,4.5,1.0,1,6.0,4.0,0,1,2.0,4.0
214664,0,52.0,Vasai-Virar,8.5,2.0,0,11.0,2.0,0,1,3.0,2.0
214760,1,54.0,Vasai-Virar,5.5,2.0,1,9.0,4.0,0,1,2.0,1.0
214793,1,56.0,Vasai-Virar,7.5,0.0,0,11.0,4.0,1,1,3.0,4.0
214863,1,20.0,Vasai-Virar,5.5,0.0,0,12.0,3.0,0,0,3.0,2.0
214925,1,42.0,Vasai-Virar,8.5,1.0,1,12.0,4.0,1,1,2.0,1.0
214974,1,22.0,Vasai-Virar,7.5,1.0,0,0.0,1.0,0,0,2.0,3.0
214980,1,35.0,Vasai-Virar,4.5,2.0,1,10.0,3.0,1,1,1.0,1.0
215000,0,24.0,Vasai-Virar,5.5,1.0,1,8.0,5.0,1,0,2.0,5.0
215002,0,51.0,Vasai-Virar,7.5,0.0,0,2.0,5.0,0,1,3.0,3.0
215011,0,36.0,Vasai-Virar,4.5,2.0,1,1.0,1.0,0,1,3.0,3.0
215028,1,49.0,Vasai-Virar,7.5,0.0,1,3.0,1.0,0,1,1.0,1.0
215044,1,30.0,Vasai-Virar,4.5,0.0,1,7.0,1.0,0,1,1.0,2.0
215053,0,43.0,Vasai-Virar,8.5,2.0,0,3.0,1.0,1,1,2.0,5.0
215056,0,44.0,Vasai-Virar,8.5,0.0,0,7.0,1.0,0,1,1.0,2.0
215064,1,55.0,Vasai-Virar,5.5,2.0,0,3.0,2.0,1,1,4.0,3.0
215079,0,52.0,Vasai-Virar,8.5,1.0,1,5.0,5.0,1,1,4.0,4.0
215098,1,22.0,Vasai-Virar,5.5,2.0,1,12.0,4.0,0,0,4.0,1.0
215107,1,50.0,Vasai-Virar,8.5,2.0,0,7.0,3.0,1,1,5.0,5.0
215108,1,40.0,Vasai-Virar,4.5,1.0,0,9.0,3.0,1,1,2.0,2.0
215111,1,28.0,Vasai-Virar,5.5,1.0,1,7.0,4.0,1,0,2.0,4.0
215144,1,22.0,Vasai-Virar,5.5,1.0,0,7.0,3.0,0,1,4.0,4.0
215175,0,46.0,Vasai-Virar,7.5,2.0,1,12.0,1.0,0,1,1.0,4.0
215179,1,35.0,Vasai-Virar,4.5,0.0,1,3.0,2.0,1,1,2.0,1.0
215245,0,30.0,Vasai-Virar,8.5,2.0,1,10.0,1.0,1,0,5.0,4.0
215258,0,18.0,Vasai-Virar,4.5,0.0,0,8.0,2.0,0,1,3.0,2.0
215309,1,23.0,Vasai-Virar,7.5,0.0,0,8.0,1.0,0,1,5.0,5.0
215311,1,34.0,Vasai-Virar,5.5,1.0,0,9.0,2.0,0,0,5.0,2.0
215314,0,26.0,Vasai-Virar,4.5,2.0,0,1.0,2.0,0,0,3.0,2.0
215333,1,49.0,Vasai-Virar,4.5,0.0,0,10.0,5.0,1,1,5.0,3.0
215350,0,54.0,Vasai-Virar,7.5,0.0,1,3.0,4.0,1,1,1.0,1.0
215367,0,52.0,Vasai-Virar,5.5,0.0,0,0.0,1.0,1,1,5.0,1.0
215387,0,45.0,Vasai-Virar,4.5,1.0,1,10.0,3.0,0,1,3.0,4.0
215404,0,56.0,Vasai-Virar,4.5,2.0,0,10.0,1.0,0,1,5.0,1.0
215419,1,30.0,Vasai-Virar,8.5,2.0,1,0.0,2.0,0,1,4.0,4.0
215428,0,19.0,Vasai-Virar,5.5,1.0,1,11.0,5.0,1,0,4.0,2.0
215448,1,21.0,Vasai-Virar,7.5,2.0,0,11.0,4.0,1,0,2.0,1.0
215465,1,43.0,Vasai-Virar,4.5,0.0,1,6.0,5.0,1,1,1.0,4.0
215485,1,47.0,Vasai-Virar,8.5,2.0,1,3.0,5.0,0,1,3.0,4.0
215535,1,49.0,Vasai-Virar,5.5,1.0,1,11.0,2.0,0,1,4.0,5.0
215566,1,59.0,Vasai-Virar,7.5,0.0,1,12.0,4.0,1,1,1.0,4.0
215578,1,37.0,Vasai-Virar,7.5,0.0,0,6.0,2.0,1,1,4.0,1.0
215581,1,41.0,Vasai-Virar,8.5,2.0,0,10.0,5.0,1,1,4.0,2.0
215585,1,24.0,Vasai-Virar,7.5,2.0,1,5.0,4.0,1,0,2.0,5.0
215597,0,52.0,Vasai-Virar,4.5,2.0,0,6.0,3.0,0,1,4.0,4.0
215600,1,20.0,Vasai-Virar,8.5,0.0,1,0.0,5.0,0,1,4.0,4.0
215605,1,43.0,Vasai-Virar,7.5,0.0,1,6.0,5.0,1,1,3.0,4.0
215612,1,18.0,Vasai-Virar,7.5,0.0,1,11.0,1.0,1,1,2.0,5.0
215628,1,34.0,Vasai-Virar,5.5,1.0,0,2.0,4.0,1,0,4.0,1.0
215636,0,40.0,Vasai-Virar,7.5,2.0,0,12.0,3.0,0,1,4.0,2.0
215714,0,38.0,Vasai-Virar,8.5,2.0,1,4.0,5.0,1,1,4.0,5.0
215770,1,18.0,Vasai-Virar,8.5,2.0,0,6.0,4.0,0,0,4.0,3.0
215771,0,53.0,Vasai-Virar,7.5,0.0,1,9.0,5.0,1,1,1.0,5.0
215850,1,34.0,Vasai-Virar,4.5,0.0,1,10.0,5.0,0,1,2.0,3.0
215857,0,51.0,Vasai-Virar,5.5,2.0,1,5.0,1.0,0,1,2.0,4.0
215875,0,60.0,Vasai-Virar,8.5,2.0,0,8.0,2.0,0,1,1.0,5.0
215905,1,60.0,Vasai-Virar,7.5,0.0,1,10.0,5.0,0,1,2.0,2.0
215965,0,34.0,Vasai-Virar,4.5,2.0,0,5.0,3.0,1,1,3.0,3.0
216013,0,31.0,Vasai-Virar,4.5,0.0,0,11.0,3.0,1,0,5.0,1.0
216019,0,40.0,Vasai-Virar,4.5,2.0,0,10.0,5.0,0,1,3.0,2.0
216122,1,28.0,Vasai-Virar,8.5,0.0,1,11.0,5.0,0,0,2.0,5.0
216147,1,32.0,Vasai-Virar,8.5,2.0,0,0.0,1.0,1,1,5.0,1.0
216182,0,54.0,Vasai-Virar,5.5,2.0,1,7.0,2.0,0,1,3.0,5.0
216214,0,24.0,Vasai-Virar,7.5,0.0,0,2.0,2.0,1,1,5.0,2.0
216225,0,54.0,Vasai-Virar,8.5,1.0,0,2.0,3.0,1,1,1.0,2.0
216279,1,22.0,Vasai-Virar,8.5,2.0,1,7.0,4.0,1,0,4.0,3.0
216311,0,48.0,Vasai-Virar,4.5,1.0,0,0.0,2.0,0,1,5.0,4.0
216356,1,41.0,Vasai-Virar,5.5,1.0,0,7.0,4.0,1,1,2.0,5.0
216371,1,26.0,Vasai-Virar,4.5,1.0,1,8.0,3.0,1,1,4.0,4.0
216386,1,48.0,Vasai-Virar,5.5,0.0,0,1.0,4.0,0,1,2.0,4.0
216435,1,42.0,Vasai-Virar,4.5,1.0,1,1.0,2.0,1,1,5.0,5.0
216437,1,36.0,Vasai-Virar,7.5,2.0,0,12.0,3.0,1,1,5.0,2.0
216444,1,21.0,Vasai-Virar,5.5,0.0,1,11.0,5.0,0,0,3.0,4.0
216509,1,57.0,Vasai-Virar,4.5,1.0,0,7.0,3.0,0,1,4.0,5.0
216511,0,18.0,Vasai-Virar,4.5,0.0,1,10.0,5.0,0,0,4.0,2.0
216547,0,26.0,Vasai-Virar,7.5,0.0,1,2.0,2.0,0,0,1.0,4.0
216562,0,45.0,Vasai-Virar,7.5,1.0,0,7.0,1.0,0,1,2.0,2.0
216612,0,33.0,Vasai-Virar,7.5,2.0,0,2.0,4.0,0,1,5.0,2.0
216646,1,22.0,Vasai-Virar,7.5,2.0,1,0.0,4.0,0,1,2.0,5.0
216683,1,37.0,Vasai-Virar,7.5,0.0,0,8.0,2.0,1,1,1.0,2.0
216686,1,35.0,Vasai-Virar,7.5,1.0,0,8.0,5.0,1,1,1.0,2.0
216704,1,44.0,Vasai-Virar,5.5,1.0,1,8.0,5.0,0,1,5.0,5.0
216730,0,23.0,Vasai-Virar,8.5,1.0,0,3.0,4.0,0,0,2.0,5.0
216740,0,25.0,Vasai-Virar,7.5,0.0,0,10.0,5.0,0,1,2.0,3.0
216769,1,54.0,Vasai-Virar,7.5,2.0,1,6.0,3.0,1,1,5.0,5.0
216775,0,19.0,Vasai-Virar,7.5,0.0,1,10.0,5.0,1,0,3.0,3.0
216781,1,46.0,Vasai-Virar,4.5,1.0,0,7.0,1.0,1,1,4.0,1.0
216789,1,52.0,Vasai-Virar,5.5,1.0,1,7.0,5.0,0,1,4.0,1.0
216795,0,30.0,Vasai-Virar,8.5,2.0,1,2.0,2.0,0,1,1.0,4.0
216800,0,43.0,Vasai-Virar,8.5,2.0,0,3.0,5.0,1,1,1.0,1.0
216831,0,54.0,Vasai-Virar,7.5,2.0,1,5.0,4.0,0,1,5.0,1.0
216848,1,34.0,Vasai-Virar,8.5,2.0,1,10.0,4.0,1,0,2.0,4.0
216868,1,44.0,Vasai-Virar,4.5,2.0,1,1.0,3.0,0,1,3.0,5.0
216874,0,18.0,Vasai-Virar,5.5,2.0,1,8.0,5.0,0,0,3.0,5.0
216881,1,26.0,Vasai-Virar,7.5,0.0,1,11.0,2.0,0,0,2.0,4.0
216926,1,41.0,Vasai-Virar,5.5,2.0,1,1.0,1.0,0,1,4.0,2.0
216934,1,22.0,Vasai-Virar,4.5,2.0,1,12.0,4.0,1,0,3.0,5.0
216941,1,23.0,Vasai-Virar,5.5,0.0,1,2.0,5.0,0,0,2.0,2.0
216972,0,41.0,Vasai-Virar,5.5,1.0,0,9.0,4.0,1,1,1.0,5.0
217027,0,43.0,Vasai-Virar,4.5,1.0,1,8.0,2.0,0,1,2.0,3.0
217100,1,41.0,Vasai-Virar,4.5,1.0,0,0.0,2.0,0,1,2.0,1.0
217101,0,44.0,Vasai-Virar,8.5,2.0,0,1.0,1.0,1,1,5.0,3.0
217133,0,46.0,Vasai-Virar,7.5,2.0,0,0.0,2.0,1,1,2.0,1.0
217139,0,49.0,Vasai-Virar,8.5,0.0,0,9.0,3.0,1,1,5.0,4.0
217150,1,47.0,Vasai-Virar,7.5,0.0,1,12.0,1.0,0,1,2.0,5.0
217192,0,54.0,Vasai-Virar,8.5,1.0,0,0.0,2.0,0,1,5.0,4.0
217209,0,26.0,Vasai-Virar,8.5,2.0,1,10.0,2.0,1,1,1.0,2.0
217219,1,54.0,Vasai-Virar,8.5,1.0,0,7.0,4.0,0,1,5.0,4.0
217222,1,53.0,Vasai-Virar,8.5,2.0,0,0.0,1.0,1,1,5.0,2.0
217229,0,52.0,Vasai-Virar,5.5,0.0,0,0.0,1.0,0,1,1.0,1.0
217245,0,54.0,Vasai-Virar,5.5,0.0,1,3.0,3.0,0,1,5.0,2.0
217252,1,35.0,Vasai-Virar,7.5,2.0,0,2.0,2.0,1,1,3.0,3.0
217293,0,29.0,Vasai-Virar,8.5,0.0,1,9.0,2.0,0,1,4.0,4.0
217294,1,59.0,Vasai-Virar,4.5,1.0,0,2.0,2.0,1,1,2.0,2.0
217321,1,21.0,Vasai-Virar,7.5,2.0,1,11.0,4.0,0,0,3.0,4.0
217374,0,21.0,Vasai-Virar,8.5,0.0,1,4.0,5.0,1,1,2.0,5.0
217410,0,57.0,Vasai-Virar,4.5,2.0,1,11.0,4.0,0,1,4.0,3.0
217446,0,39.0,Vasai-Virar,8.5,1.0,0,11.0,1.0,0,1,2.0,5.0
217478,0,18.0,Vasai-Virar,4.5,2.0,1,11.0,4.0,0,1,3.0,5.0
217512,0,30.0,Vasai-Virar,5.5,2.0,1,2.0,2.0,0,0,3.0,2.0
217518,1,40.0,Vasai-Virar,4.5,1.0,1,8.0,1.0,1,1,5.0,2.0
217526,0,25.0,Vasai-Virar,7.5,2.0,0,4.0,3.0,0,0,1.0,1.0
217527,0,49.0,Vasai-Virar,7.5,1.0,0,1.0,5.0,0,1,4.0,2.0
217569,0,18.0,Vasai-Virar,8.5,1.0,0,4.0,4.0,0,0,1.0,5.0
217709,0,18.0,Vasai-Virar,8.5,0.0,1,4.0,5.0,0,1,1.0,4.0
217736,0,18.0,Vasai-Virar,8.5,0.0,1,10.0,2.0,1,1,2.0,5.0
217746,1,28.0,Vasai-Virar,4.5,1.0,1,9.0,2.0,0,0,3.0,3.0
217771,1,43.0,Vasai-Virar,7.5,1.0,0,12.0,3.0,1,1,5.0,4.0
217793,0,54.0,Vasai-Virar,8.5,2.0,0,2.0,5.0,1,1,1.0,2.0
217797,1,20.0,Vasai-Virar,8.5,0.0,1,5.0,2.0,0,1,2.0,4.0
217802,0,43.0,Vasai-Virar,7.5,0.0,0,11.0,4.0,0,1,2.0,4.0
217804,1,49.0,Vasai-Virar,8.5,0.0,0,4.0,4.0,0,1,1.0,3.0
217895,0,50.0,Vasai-Virar,7.5,2.0,0,0.0,3.0,1,1,4.0,5.0
218009,1,57.0,Vasai-Virar,5.5,2.0,0,9.0,5.0,0,1,5.0,1.0
218038,1,50.0,Vasai-Virar,7.5,0.0,1,6.0,4.0,0,1,4.0,3.0
218041,0,33.0,Vasai-Virar,4.5,2.0,0,3.0,2.0,1,0,4.0,1.0
218049,1,39.0,Vasai-Virar,7.5,2.0,0,2.0,3.0,0,1,5.0,5.0
218058,1,31.0,Vasai-Virar,5.5,1.0,0,3.0,3.0,1,0,3.0,4.0
218066,0,27.0,Vasai-Virar,4.5,0.0,1,12.0,4.0,0,0,3.0,4.0
218094,1,27.0,Vasai-Virar,5.5,0.0,1,11.0,3.0,1,0,2.0,3.0
218214,0,38.0,Vasai-Virar,7.5,0.0,0,10.0,1.0,1,1,1.0,5.0
218282,0,29.0,Vasai-Virar,7.5,2.0,0,2.0,2.0,0,1,2.0,3.0
218315,0,60.0,Vasai-Virar,4.5,2.0,0,0.0,3.0,1,1,4.0,4.0
218326,0,18.0,Vasai-Virar,4.5,1.0,1,9.0,5.0,1,0,2.0,1.0
218355,1,60.0,Vasai-Virar,4.5,2.0,1,5.0,4.0,1,1,2.0,2.0
218361,0,37.0,Vasai-Virar,7.5,2.0,0,7.0,4.0,0,1,1.0,2.0
218364,1,24.0,Vasai-Virar,4.5,0.0,1,4.0,3.0,0,0,2.0,2.0
218370,0,42.0,Vasai-Virar,5.5,0.0,1,12.0,5.0,0,1,2.0,2.0
218373,1,47.0,Vasai-Virar,4.5,1.0,0,6.0,1.0,1,1,2.0,3.0
218380,0,59.0,Vasai-Virar,8.5,0.0,0,7.0,2.0,1,1,5.0,1.0
218479,0,58.0,Vasai-Virar,4.5,0.0,0,6.0,3.0,0,1,1.0,4.0
218483,1,51.0,Vasai-Virar,7.5,0.0,0,1.0,4.0,0,1,2.0,1.0
218491,1,28.0,Vasai-Virar,7.5,0.0,1,12.0,2.0,0,0,5.0,5.0
218505,1,35.0,Vasai-Virar,4.5,1.0,1,5.0,2.0,1,1,2.0,3.0
218541,1,47.0,Vasai-Virar,7.5,1.0,0,0.0,5.0,1,1,4.0,4.0
218575,1,41.0,Vasai-Virar,5.5,0.0,0,6.0,2.0,0,1,3.0,5.0
218642,1,53.0,Vasai-Virar,7.5,2.0,1,11.0,5.0,0,1,3.0,3.0
218656,0,21.0,Vasai-Virar,4.5,0.0,1,11.0,1.0,0,0,5.0,4.0
218675,1,28.0,Vasai-Virar,7.5,0.0,1,7.0,1.0,1,1,2.0,5.0
218680,1,60.0,Vasai-Virar,7.5,2.0,0,8.0,1.0,0,1,3.0,2.0
218690,1,27.0,Vasai-Virar,7.5,1.0,1,8.0,5.0,0,0,2.0,4.0
218693,1,50.0,Vasai-Virar,4.5,1.0,1,7.0,5.0,1,1,2.0,4.0
218703,1,25.0,Vasai-Virar,8.5,1.0,1,5.0,4.0,1,1,2.0,3.0
218741,0,52.0,Vasai-Virar,5.5,0.0,0,1.0,1.0,1,1,2.0,4.0
218767,1,57.0,Vasai-Virar,5.5,1.0,0,7.0,2.0,0,1,3.0,1.0
218769,0,55.0,Vasai-Virar,4.5,2.0,1,6.0,5.0,0,1,2.0,3.0
218778,0,48.0,Vasai-Virar,7.5,0.0,1,9.0,2.0,1,1,5.0,4.0
218794,1,56.0,Vasai-Virar,8.5,1.0,0,7.0,3.0,0,1,5.0,4.0
218818,1,22.0,Vasai-Virar,4.5,0.0,1,0.0,4.0,1,0,3.0,5.0
218823,0,42.0,Vasai-Virar,8.5,2.0,0,0.0,3.0,1,1,3.0,1.0
218839,0,27.0,Vasai-Virar,5.5,1.0,1,4.0,1.0,1,0,2.0,5.0
218856,1,26.0,Vasai-Virar,7.5,2.0,0,8.0,2.0,0,1,1.0,1.0
218874,1,25.0,Vasai-Virar,5.5,2.0,1,6.0,3.0,1,1,5.0,3.0
218887,0,55.0,Vasai-Virar,7.5,1.0,0,0.0,1.0,1,1,3.0,1.0
218897,0,48.0,Vasai-Virar,4.5,0.0,1,2.0,5.0,0,1,2.0,4.0
218910,1,31.0,Vasai-Virar,8.5,2.0,0,7.0,4.0,1,0,2.0,3.0
218927,0,42.0,Vasai-Virar,4.5,2.0,1,7.0,2.0,1,1,1.0,5.0
218933,0,35.0,Vasai-Virar,7.5,0.0,0,9.0,2.0,1,1,5.0,3.0
218951,0,60.0,Vasai-Virar,7.5,0.0,0,7.0,3.0,1,1,1.0,2.0
218983,1,35.0,Vasai-Virar,7.5,0.0,0,1.0,4.0,0,1,1.0,1.0
219031,0,59.0,Vasai-Virar,7.5,1.0,0,12.0,2.0,0,1,2.0,4.0
219070,1,18.0,Vasai-Virar,4.5,0.0,1,8.0,4.0,1,0,1.0,5.0
219148,1,59.0,Vasai-Virar,5.5,2.0,1,11.0,3.0,1,1,5.0,2.0
219166,1,43.0,Vasai-Virar,5.5,0.0,0,12.0,2.0,0,1,5.0,2.0
219216,1,34.0,Vasai-Virar,8.5,1.0,1,11.0,5.0,0,0,2.0,3.0
219219,0,51.0,Vasai-Virar,7.5,2.0,0,2.0,1.0,0,1,2.0,5.0
219270,1,20.0,Vasai-Virar,7.5,0.0,1,6.0,2.0,0,0,1.0,5.0
219284,1,18.0,Vasai-Virar,7.5,0.0,1,10.0,5.0,1,1,5.0,5.0
219308,0,38.0,Vasai-Virar,7.5,0.0,0,2.0,1.0,0,1,2.0,2.0
219314,0,21.0,Vasai-Virar,7.5,0.0,1,8.0,3.0,0,0,1.0,4.0
219331,0,52.0,Vasai-Virar,5.5,0.0,1,9.0,1.0,0,1,3.0,4.0
219379,0,52.0,Vasai-Virar,8.5,0.0,0,4.0,2.0,1,1,5.0,1.0
219386,0,42.0,Vasai-Virar,5.5,2.0,1,0.0,4.0,0,1,4.0,1.0
219392,1,34.0,Vasai-Virar,8.5,2.0,0,5.0,4.0,0,1,4.0,1.0
219440,0,20.0,Vasai-Virar,8.5,1.0,1,10.0,5.0,0,0,1.0,4.0
219444,1,35.0,Vasai-Virar,8.5,2.0,0,9.0,3.0,1,1,5.0,2.0
219494,1,36.0,Vasai-Virar,4.5,0.0,1,0.0,3.0,0,1,2.0,4.0
219508,0,33.0,Vasai-Virar,7.5,0.0,1,12.0,2.0,1,0,5.0,4.0
219537,0,24.0,Vasai-Virar,5.5,1.0,0,9.0,2.0,0,0,3.0,3.0
219602,0,53.0,Vasai-Virar,8.5,0.0,0,9.0,5.0,0,1,1.0,2.0
219611,1,53.0,Vasai-Virar,4.5,1.0,1,9.0,4.0,1,1,3.0,4.0
219624,0,44.0,Vasai-Virar,5.5,2.0,1,0.0,2.0,1,1,2.0,3.0
219684,1,50.0,Vasai-Virar,4.5,1.0,1,6.0,2.0,0,1,2.0,4.0
219685,0,18.0,Vasai-Virar,7.5,0.0,1,11.0,5.0,0,1,1.0,5.0
219693,0,60.0,Vasai-Virar,8.5,2.0,1,7.0,1.0,1,1,1.0,1.0
219706,0,24.0,Vasai-Virar,4.5,0.0,1,12.0,4.0,0,0,4.0,2.0
219729,0,56.0,Vasai-Virar,5.5,0.0,0,7.0,1.0,1,1,2.0,5.0
219774,1,53.0,Vasai-Virar,7.5,1.0,0,4.0,2.0,1,1,1.0,1.0
219784,0,51.0,Vasai-Virar,8.5,0.0,0,6.0,2.0,1,1,5.0,2.0
219832,0,54.0,Vasai-Virar,4.5,0.0,0,6.0,4.0,0,1,2.0,4.0
219982,1,44.0,Vasai-Virar,4.5,2.0,0,11.0,2.0,0,1,4.0,2.0
219987,0,31.0,Vasai-Virar,8.5,2.0,0,5.0,4.0,0,0,3.0,1.0
219995,0,56.0,Vasai-Virar,7.5,0.0,1,7.0,3.0,0,1,3.0,2.0
220054,1,57.0,Vasai-Virar,8.5,0.0,0,3.0,5.0,1,1,5.0,2.0
220075,1,43.0,Vasai-Virar,8.5,2.0,1,4.0,1.0,1,1,2.0,2.0
220091,0,54.0,Vasai-Virar,5.5,2.0,0,0.0,4.0,1,1,1.0,1.0
220104,0,53.0,Vasai-Virar,5.5,2.0,0,0.0,4.0,1,1,5.0,5.0
220113,1,60.0,Vasai-Virar,7.5,0.0,1,5.0,3.0,1,1,5.0,1.0
220156,1,57.0,Vasai-Virar,4.5,0.0,0,1.0,1.0,1,1,2.0,2.0
220256,1,55.0,Vasai-Virar,8.5,1.0,1,7.0,5.0,1,1,2.0,4.0
220260,0,46.0,Vasai-Virar,5.5,1.0,0,1.0,4.0,0,1,4.0,3.0
220319,0,47.0,Vasai-Virar,7.5,1.0,1,9.0,2.0,1,1,2.0,3.0
220331,1,36.0,Vasai-Virar,4.5,2.0,1,8.0,4.0,1,1,5.0,3.0
220353,1,54.0,Vasai-Virar,4.5,1.0,1,4.0,2.0,0,1,5.0,5.0
220385,0,29.0,Vasai-Virar,8.5,0.0,1,3.0,5.0,0,0,5.0,5.0
220399,1,53.0,Vasai-Virar,4.5,0.0,1,11.0,2.0,0,1,5.0,4.0
220404,1,18.0,Vasai-Virar,4.5,1.0,0,0.0,4.0,1,1,5.0,5.0
220407,1,31.0,Vasai-Virar,4.5,2.0,1,5.0,5.0,0,1,5.0,5.0
220410,0,41.0,Vasai-Virar,7.5,1.0,1,2.0,2.0,1,1,2.0,4.0
220441,1,39.0,Vasai-Virar,4.5,0.0,0,11.0,3.0,0,1,1.0,1.0
220464,1,21.0,Vasai-Virar,8.5,1.0,0,10.0,3.0,0,0,1.0,3.0
220487,0,44.0,Vasai-Virar,8.5,1.0,0,12.0,1.0,1,1,1.0,2.0
220492,0,49.0,Vasai-Virar,4.5,2.0,0,0.0,2.0,0,1,5.0,4.0
220496,1,34.0,Vasai-Virar,7.5,0.0,0,8.0,1.0,1,0,5.0,2.0
220504,1,60.0,Vasai-Virar,4.5,0.0,0,5.0,2.0,1,1,5.0,3.0
220510,1,57.0,Vasai-Virar,7.5,2.0,0,11.0,5.0,0,1,4.0,2.0
220520,0,47.0,Vasai-Virar,4.5,0.0,1,0.0,3.0,0,1,4.0,2.0
220556,1,43.0,Vasai-Virar,7.5,2.0,1,0.0,5.0,0,1,5.0,1.0
220557,0,38.0,Vasai-Virar,4.5,0.0,0,12.0,3.0,0,1,1.0,5.0
220562,0,58.0,Vasai-Virar,7.5,2.0,1,9.0,4.0,0,1,1.0,4.0
220577,1,49.0,Vasai-Virar,8.5,2.0,0,8.0,4.0,1,1,5.0,2.0
220633,1,51.0,Vasai-Virar,8.5,1.0,1,12.0,3.0,1,1,1.0,2.0
220669,1,28.0,Vasai-Virar,5.5,0.0,1,6.0,2.0,1,1,1.0,1.0
220708,1,18.0,Vasai-Virar,5.5,1.0,1,3.0,5.0,1,0,1.0,2.0
220730,0,18.0,Vasai-Virar,4.5,1.0,1,2.0,3.0,0,0,1.0,5.0
220732,1,37.0,Vasai-Virar,5.5,0.0,0,5.0,2.0,1,1,2.0,4.0
220745,1,59.0,Vasai-Virar,4.5,1.0,0,7.0,2.0,0,1,5.0,2.0
220765,1,25.0,Vasai-Virar,8.5,0.0,0,2.0,5.0,1,1,1.0,5.0
220813,0,40.0,Vasai-Virar,7.5,1.0,1,2.0,4.0,1,1,2.0,1.0
220815,1,22.0,Vasai-Virar,7.5,0.0,1,10.0,1.0,1,0,4.0,2.0
220833,1,50.0,Vasai-Virar,5.5,2.0,0,0.0,3.0,1,1,3.0,3.0
220834,0,44.0,Vasai-Virar,8.5,1.0,0,9.0,2.0,0,1,1.0,2.0
