id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
213257,0,36.0,Patna,5.5,0.0,0,0.0,1.0,0,1,3.0,5.0
213260,1,27.0,Patna,4.5,2.0,0,3.0,2.0,1,1,1.0,4.0
213294,1,44.0,Patna,4.5,1.0,1,11.0,4.0,0,1,2.0,3.0
213301,0,42.0,Patna,4.5,2.0,0,4.0,2.0,1,1,5.0,5.0
213311,1,28.0,Patna,5.5,1.0,0,0.0,4.0,0,0,1.0,3.0
213331,0,58.0,Patna,4.5,0.0,0,1.0,3.0,1,1,2.0,5.0
213376,0,26.0,Patna,5.5,2.0,1,3.0,1.0,0,0,5.0,4.0
213398,0,44.0,Patna,5.5,0.0,1,10.0,3.0,0,1,3.0,2.0
213409,0,40.0,Patna,4.5,2.0,1,11.0,4.0,1,1,1.0,2.0
213414,0,52.0,Patna,4.5,0.0,0,2.0,4.0,1,1,3.0,3.0
213459,0,42.0,Patna,4.5,2.0,0,1.0,4.0,1,1,5.0,2.0
213560,0,33.0,Patna,4.5,0.0,1,12.0,3.0,0,0,2.0,5.0
213569,0,54.0,Patna,7.5,0.0,1,9.0,1.0,1,1,1.0,1.0
213585,0,43.0,Patna,8.5,0.0,1,2.0,2.0,1,1,1.0,2.0
213598,1,19.0,Patna,4.5,0.0,1,11.0,2.0,0,1,5.0,5.0
213610,1,51.0,Patna,8.5,1.0,1,1.0,2.0,0,1,3.0,4.0
213613,0,57.0,Patna,8.5,2.0,0,1.0,2.0,0,1,2.0,1.0
213617,1,46.0,Patna,4.5,2.0,1,1.0,2.0,0,1,5.0,4.0
213637,0,38.0,Patna,7.5,0.0,0,11.0,3.0,1,1,5.0,3.0
213654,0,37.0,Patna,4.5,0.0,0,5.0,3.0,1,1,1.0,3.0
213662,1,31.0,Patna,7.5,2.0,0,1.0,2.0,1,0,1.0,1.0
213667,0,43.0,Patna,5.5,0.0,0,2.0,3.0,0,1,3.0,1.0
213690,0,57.0,Patna,7.5,1.0,0,6.0,2.0,0,1,4.0,4.0
213706,0,47.0,Patna,5.5,1.0,1,12.0,2.0,1,1,3.0,2.0
213717,0,57.0,Patna,8.5,1.0,0,9.0,2.0,0,1,2.0,1.0
213735,0,43.0,Patna,7.5,0.0,1,5.0,1.0,0,1,3.0,3.0
213786,1,25.0,Patna,8.5,1.0,0,2.0,5.0,0,0,2.0,3.0
213787,1,48.0,Patna,8.5,2.0,1,4.0,4.0,0,1,1.0,4.0
213808,0,18.0,Patna,8.5,2.0,0,9.0,2.0,0,1,2.0,4.0
213819,0,51.0,Patna,4.5,2.0,0,0.0,5.0,0,1,4.0,4.0
213865,0,34.0,Patna,5.5,1.0,1,4.0,4.0,0,0,4.0,4.0
213874,1,33.0,Patna,5.5,1.0,1,6.0,1.0,1,1,3.0,2.0
213881,1,37.0,Patna,7.5,1.0,1,9.0,1.0,0,1,2.0,3.0
213896,0,24.0,Patna,8.5,2.0,1,12.0,2.0,1,1,2.0,3.0
213898,0,44.0,Patna,4.5,1.0,1,1.0,5.0,0,1,2.0,4.0
213914,0,49.0,Patna,8.5,0.0,1,7.0,3.0,1,1,4.0,2.0
213953,0,37.0,Patna,4.5,1.0,1,10.0,3.0,1,0,5.0,5.0
213959,1,43.0,Patna,5.5,1.0,0,9.0,3.0,1,1,4.0,2.0
213976,0,41.0,Patna,5.5,0.0,0,4.0,4.0,0,1,3.0,1.0
213979,0,38.0,Patna,8.5,1.0,1,12.0,2.0,1,1,2.0,3.0
213985,0,29.0,Patna,8.5,1.0,0,1.0,2.0,1,1,4.0,2.0
213995,0,42.0,Patna,8.5,0.0,1,11.0,5.0,0,1,2.0,4.0
214001,0,56.0,Patna,5.5,2.0,0,5.0,5.0,1,1,3.0,5.0
214029,1,27.0,Patna,8.5,0.0,1,12.0,4.0,0,1,3.0,3.0
214039,0,48.0,Patna,4.5,0.0,0,6.0,3.0,1,1,5.0,5.0
214071,0,25.0,Patna,4.5,1.0,1,8.0,1.0,1,0,4.0,4.0
214073,1,43.0,Patna,7.5,2.0,0,7.0,5.0,1,1,4.0,3.0
214120,1,54.0,Patna,7.5,1.0,1,9.0,3.0,0,1,4.0,4.0
214149,0,47.0,Patna,7.5,0.0,0,0.0,5.0,0,1,4.0,4.0
214150,0,23.0,Patna,4.5,1.0,1,3.0,5.0,1,1,1.0,2.0
214169,0,25.0,Patna,4.5,1.0,1,11.0,3.0,0,0,4.0,3.0
214192,1,41.0,Patna,7.5,1.0,0,7.0,1.0,0,1,5.0,2.0
214205,0,47.0,Patna,5.5,1.0,0,6.0,4.0,1,1,4.0,1.0
214214,0,40.0,Patna,5.5,0.0,0,10.0,1.0,0,1,1.0,5.0
214289,1,26.0,Patna,5.5,1.0,0,3.0,2.0,0,1,1.0,2.0
214307,1,40.0,Patna,7.5,1.0,0,1.0,2.0,0,1,2.0,3.0
214348,0,56.0,Patna,7.5,0.0,0,0.0,3.0,1,1,4.0,3.0
214361,0,22.0,Patna,7.5,0.0,1,11.0,3.0,0,1,1.0,5.0
214374,0,47.0,Patna,5.5,0.0,1,10.0,5.0,0,1,2.0,2.0
214376,0,42.0,Patna,4.5,0.0,0,2.0,5.0,0,1,5.0,5.0
214391,0,47.0,Patna,4.5,1.0,1,5.0,1.0,0,1,3.0,3.0
214400,1,59.0,Patna,8.5,0.0,0,11.0,5.0,0,1,5.0,3.0
214404,0,56.0,Patna,5.5,2.0,1,12.0,5.0,0,1,1.0,3.0
214430,0,43.0,Patna,7.5,1.0,1,9.0,5.0,0,1,1.0,2.0
214465,1,45.0,Patna,8.5,1.0,0,8.0,3.0,1,1,1.0,5.0
214469,0,43.0,Patna,5.5,1.0,0,9.0,5.0,0,1,1.0,3.0
214504,0,57.0,Patna,4.5,1.0,0,9.0,5.0,0,1,5.0,2.0
214559,0,38.0,Patna,4.5,1.0,1,10.0,1.0,1,1,1.0,1.0
214592,1,49.0,Patna,4.5,2.0,0,0.0,1.0,0,1,2.0,3.0
214634,1,54.0,Patna,7.5,1.0,1,9.0,3.0,0,1,3.0,4.0
214638,1,43.0,Patna,4.5,0.0,1,9.0,4.0,1,1,1.0,2.0
214647,1,40.0,Patna,7.5,1.0,0,11.0,1.0,1,1,4.0,4.0
214650,0,52.0,Patna,5.5,2.0,1,2.0,2.0,1,1,1.0,4.0
214659,1,18.0,Patna,5.5,0.0,1,2.0,5.0,0,0,5.0,5.0
214698,1,34.0,Patna,4.5,1.0,0,0.0,1.0,1,1,1.0,5.0
214725,0,57.0,Patna,5.5,0.0,0,7.0,4.0,0,1,4.0,3.0
214789,0,54.0,Patna,4.5,0.0,0,9.0,2.0,0,1,1.0,2.0
214794,1,59.0,Patna,4.5,1.0,0,3.0,1.0,1,1,4.0,3.0
214864,0,46.0,Patna,4.5,1.0,0,12.0,5.0,1,1,5.0,1.0
214883,1,48.0,Patna,4.5,2.0,0,9.0,4.0,0,1,1.0,2.0
214902,0,44.0,Patna,8.5,0.0,1,1.0,1.0,1,1,2.0,2.0
214931,1,31.0,Patna,7.5,2.0,1,6.0,3.0,1,0,1.0,4.0
214979,0,56.0,Patna,5.5,1.0,0,1.0,5.0,0,1,2.0,2.0
214982,0,32.0,Patna,7.5,0.0,1,11.0,1.0,0,1,4.0,5.0
215045,0,58.0,Patna,8.5,0.0,0,3.0,3.0,0,1,2.0,2.0
215049,0,47.0,Patna,7.5,2.0,0,6.0,4.0,1,1,1.0,3.0
215088,0,51.0,Patna,7.5,0.0,1,5.0,2.0,1,1,5.0,5.0
215115,1,29.0,Patna,4.5,0.0,0,9.0,2.0,1,0,3.0,2.0
215129,1,31.0,Patna,4.5,0.0,1,11.0,4.0,1,1,2.0,3.0
215143,1,50.0,Patna,7.5,2.0,1,11.0,5.0,0,1,1.0,1.0
215165,1,57.0,Patna,8.5,2.0,0,10.0,5.0,0,1,1.0,5.0
215170,1,46.0,Patna,7.5,1.0,0,4.0,5.0,0,1,2.0,5.0
215182,0,56.0,Patna,5.5,0.0,0,10.0,3.0,1,1,1.0,2.0
215202,0,45.0,Patna,5.5,2.0,0,4.0,4.0,1,1,2.0,4.0
215205,0,42.0,Patna,7.5,0.0,0,3.0,1.0,0,1,1.0,2.0
215244,1,26.0,Patna,5.5,0.0,1,8.0,1.0,1,0,2.0,3.0
215264,1,46.0,Patna,5.5,1.0,0,12.0,1.0,0,1,2.0,1.0
215265,0,51.0,Patna,4.5,1.0,1,1.0,1.0,0,1,3.0,5.0
215295,1,47.0,Patna,5.5,1.0,0,5.0,2.0,1,1,3.0,2.0
215298,1,28.0,Patna,8.5,1.0,0,5.0,5.0,1,0,5.0,2.0
215322,1,55.0,Patna,7.5,0.0,0,0.0,2.0,1,1,2.0,5.0
215324,1,26.0,Patna,5.5,1.0,0,10.0,2.0,1,0,4.0,5.0
215335,0,43.0,Patna,4.5,1.0,1,2.0,5.0,0,1,1.0,5.0
215357,1,58.0,Patna,7.5,0.0,1,4.0,2.0,1,1,4.0,4.0
215372,0,54.0,Patna,5.5,1.0,1,5.0,2.0,1,1,3.0,1.0
215389,1,57.0,Patna,8.5,1.0,1,12.0,3.0,1,1,3.0,3.0
215399,0,44.0,Patna,8.5,1.0,1,6.0,3.0,0,1,1.0,3.0
215400,0,51.0,Patna,4.5,0.0,1,1.0,1.0,1,1,4.0,1.0
215405,0,38.0,Patna,4.5,2.0,0,2.0,1.0,0,1,3.0,3.0
215410,0,46.0,Patna,5.5,1.0,0,2.0,1.0,0,1,5.0,2.0
215422,0,34.0,Patna,7.5,1.0,0,9.0,3.0,0,1,2.0,2.0
215438,1,43.0,Patna,7.5,2.0,0,9.0,1.0,0,1,2.0,2.0
215510,0,59.0,Patna,7.5,1.0,1,5.0,1.0,1,1,2.0,2.0
215512,1,34.0,Patna,5.5,1.0,1,6.0,2.0,0,0,4.0,1.0
215556,0,30.0,Patna,4.5,2.0,0,11.0,1.0,1,1,3.0,2.0
215582,1,35.0,Patna,4.5,0.0,0,3.0,1.0,1,1,3.0,2.0
215661,0,53.0,Patna,7.5,1.0,0,7.0,2.0,0,1,3.0,3.0
215691,1,46.0,Patna,5.5,1.0,0,7.0,3.0,1,1,3.0,5.0
215703,0,36.0,Patna,5.5,2.0,1,5.0,5.0,1,1,4.0,1.0
215731,0,32.0,Patna,5.5,1.0,0,11.0,1.0,0,0,4.0,4.0
215740,0,46.0,Patna,8.5,0.0,1,11.0,5.0,0,1,1.0,5.0
215750,1,26.0,Patna,4.5,0.0,0,3.0,1.0,0,1,2.0,3.0
215815,0,49.0,Patna,7.5,2.0,0,0.0,1.0,0,1,4.0,4.0
215823,1,56.0,Patna,5.5,1.0,1,1.0,4.0,0,1,2.0,1.0
215825,0,57.0,Patna,7.5,0.0,0,3.0,1.0,1,1,1.0,2.0
215852,0,48.0,Patna,8.5,0.0,1,9.0,1.0,1,1,4.0,2.0
215885,0,47.0,Patna,8.5,0.0,0,7.0,1.0,1,1,4.0,4.0
215933,1,25.0,Patna,8.5,1.0,1,12.0,5.0,0,0,4.0,3.0
215935,1,54.0,Patna,7.5,2.0,1,6.0,4.0,1,1,3.0,4.0
215940,1,19.0,Patna,5.5,2.0,1,6.0,1.0,1,0,1.0,4.0
215947,0,55.0,Patna,5.5,1.0,0,9.0,2.0,1,1,4.0,3.0
215971,0,51.0,Patna,8.5,0.0,1,11.0,4.0,1,1,2.0,5.0
215977,1,20.0,Patna,7.5,1.0,0,1.0,4.0,0,1,5.0,3.0
216015,0,56.0,Patna,4.5,2.0,0,3.0,1.0,1,1,2.0,5.0
216058,0,38.0,Patna,7.5,1.0,0,2.0,2.0,0,1,1.0,3.0
216067,0,18.0,Patna,5.5,0.0,1,7.0,5.0,0,1,1.0,5.0
216139,0,53.0,Patna,7.5,1.0,1,5.0,1.0,0,1,4.0,1.0
216204,0,25.0,Patna,7.5,0.0,0,3.0,1.0,0,1,2.0,5.0
216213,0,35.0,Patna,7.5,0.0,0,6.0,2.0,0,1,5.0,3.0
216222,1,37.0,Patna,7.5,2.0,1,9.0,2.0,1,1,5.0,5.0
216226,0,52.0,Patna,8.5,1.0,1,9.0,1.0,1,1,1.0,5.0
216236,0,56.0,Patna,7.5,1.0,0,8.0,2.0,0,1,3.0,1.0
216242,1,53.0,Patna,8.5,1.0,1,10.0,2.0,0,1,3.0,1.0
216262,0,46.0,Patna,8.5,0.0,0,7.0,3.0,0,1,3.0,5.0
216264,0,39.0,Patna,5.5,2.0,0,10.0,2.0,0,1,4.0,5.0
216267,1,25.0,Patna,8.5,0.0,0,9.0,2.0,1,1,2.0,3.0
216330,1,28.0,Patna,4.5,1.0,1,9.0,2.0,0,0,2.0,4.0
216370,1,25.0,Patna,5.5,2.0,0,10.0,3.0,1,0,4.0,4.0
216400,0,39.0,Patna,4.5,1.0,1,7.0,4.0,0,1,3.0,3.0
216412,1,51.0,Patna,7.5,1.0,0,1.0,2.0,0,1,1.0,2.0
216415,1,54.0,Patna,4.5,2.0,0,1.0,1.0,1,1,2.0,2.0
216427,0,42.0,Patna,4.5,2.0,1,9.0,5.0,1,1,4.0,5.0
216431,1,28.0,Patna,7.5,2.0,1,8.0,2.0,0,1,1.0,3.0
216441,1,27.0,Patna,8.5,2.0,0,10.0,5.0,1,0,5.0,1.0
216447,0,57.0,Patna,7.5,0.0,0,0.0,1.0,0,1,3.0,3.0
216450,0,41.0,Patna,4.5,2.0,0,11.0,1.0,0,1,4.0,3.0
216464,1,52.0,Patna,4.5,1.0,1,5.0,3.0,1,1,4.0,1.0
216504,0,55.0,Patna,4.5,0.0,0,1.0,5.0,1,1,3.0,5.0
216554,0,46.0,Patna,8.5,0.0,0,11.0,1.0,0,1,3.0,2.0
216602,0,32.0,Patna,7.5,1.0,1,10.0,5.0,0,0,3.0,3.0
216628,0,56.0,Patna,5.5,0.0,0,3.0,5.0,1,1,4.0,4.0
216669,0,40.0,Patna,7.5,2.0,0,6.0,5.0,0,1,1.0,2.0
216689,0,40.0,Patna,4.5,1.0,0,2.0,4.0,1,1,4.0,1.0
216708,0,20.0,Patna,4.5,1.0,1,6.0,4.0,1,1,2.0,3.0
216720,0,43.0,Patna,8.5,2.0,0,8.0,5.0,0,1,3.0,1.0
216771,1,37.0,Patna,5.5,1.0,0,1.0,1.0,0,1,1.0,4.0
216828,1,43.0,Patna,5.5,1.0,1,0.0,2.0,1,1,4.0,2.0
216837,0,51.0,Patna,5.5,1.0,0,1.0,5.0,1,1,4.0,5.0
216838,1,44.0,Patna,8.5,1.0,0,7.0,3.0,0,1,2.0,2.0
216864,1,46.0,Patna,4.5,1.0,1,1.0,2.0,1,1,2.0,5.0
216882,0,51.0,Patna,7.5,0.0,0,11.0,3.0,1,1,2.0,1.0
216890,0,60.0,Patna,4.5,1.0,0,5.0,1.0,1,1,4.0,1.0
216893,0,23.0,Patna,7.5,1.0,1,5.0,3.0,1,1,1.0,4.0
216919,0,49.0,Patna,4.5,1.0,0,0.0,3.0,0,1,5.0,2.0
216949,0,48.0,Patna,8.5,1.0,0,3.0,2.0,0,1,1.0,2.0
216964,0,30.0,Patna,5.5,0.0,0,1.0,1.0,1,1,5.0,1.0
216967,0,54.0,Patna,4.5,1.0,0,1.0,4.0,1,1,3.0,3.0
216990,1,52.0,Patna,5.5,0.0,1,1.0,1.0,0,1,2.0,4.0
216996,0,23.0,Patna,5.5,0.0,0,8.0,4.0,1,1,5.0,5.0
217042,1,46.0,Patna,4.5,2.0,0,9.0,3.0,1,1,2.0,3.0
217044,0,54.0,Patna,4.5,0.0,1,7.0,1.0,1,1,2.0,4.0
217137,0,47.0,Patna,8.5,1.0,0,0.0,2.0,1,1,4.0,1.0
217203,0,31.0,Patna,4.5,0.0,1,1.0,4.0,0,0,1.0,5.0
217204,1,32.0,Patna,4.5,2.0,1,10.0,5.0,1,0,2.0,5.0
217207,0,56.0,Patna,4.5,1.0,0,6.0,4.0,1,1,1.0,1.0
217213,1,19.0,Patna,5.5,0.0,0,9.0,5.0,1,1,2.0,1.0
217226,1,46.0,Patna,8.5,0.0,1,10.0,1.0,1,1,3.0,4.0
217238,0,52.0,Patna,4.5,1.0,0,7.0,4.0,0,1,5.0,3.0
217248,1,47.0,Patna,4.5,1.0,0,8.0,4.0,1,1,3.0,4.0
217270,0,29.0,Patna,5.5,0.0,0,3.0,3.0,1,1,5.0,2.0
217306,1,57.0,Patna,4.5,1.0,1,12.0,1.0,1,1,5.0,5.0
217339,1,29.0,Patna,4.5,1.0,1,6.0,4.0,0,0,1.0,3.0
217415,1,56.0,Patna,8.5,2.0,1,5.0,2.0,0,1,4.0,2.0
217418,0,34.0,Patna,8.5,1.0,1,6.0,1.0,0,1,3.0,2.0
217419,0,28.0,Patna,8.5,2.0,1,9.0,2.0,0,1,2.0,5.0
217430,1,33.0,Patna,5.5,0.0,0,0.0,4.0,0,1,1.0,3.0
217473,1,55.0,Patna,7.5,2.0,0,9.0,1.0,0,1,1.0,5.0
217476,1,59.0,Patna,7.5,2.0,0,1.0,1.0,0,1,4.0,2.0
217484,0,56.0,Patna,7.5,2.0,0,1.0,1.0,0,1,1.0,4.0
217508,1,46.0,Patna,7.5,1.0,0,11.0,5.0,0,1,4.0,3.0
217517,1,25.0,Patna,8.5,0.0,1,0.0,2.0,1,1,5.0,1.0
217524,0,56.0,Patna,5.5,0.0,0,10.0,4.0,0,1,5.0,3.0
217532,1,54.0,Patna,8.5,1.0,1,7.0,3.0,0,1,2.0,3.0
217551,1,35.0,Patna,7.5,2.0,0,9.0,3.0,0,1,5.0,3.0
217652,0,24.0,Patna,4.5,0.0,0,12.0,1.0,1,0,3.0,4.0
217704,1,53.0,Patna,5.5,1.0,1,12.0,4.0,0,1,5.0,5.0
217762,0,29.0,Patna,4.5,2.0,1,6.0,5.0,1,0,3.0,2.0
217770,0,56.0,Patna,7.5,2.0,1,1.0,1.0,0,1,2.0,1.0
217786,1,23.0,Patna,5.5,2.0,1,6.0,5.0,0,1,2.0,3.0
217807,1,21.0,Patna,7.5,2.0,0,5.0,4.0,1,1,4.0,3.0
217871,0,43.0,Patna,7.5,1.0,0,4.0,3.0,0,1,3.0,4.0
217905,0,40.0,Patna,7.5,1.0,0,0.0,2.0,0,1,3.0,2.0
217923,0,49.0,Patna,8.5,1.0,0,11.0,3.0,1,1,4.0,2.0
217945,1,21.0,Patna,8.5,2.0,0,7.0,1.0,0,1,4.0,2.0
217977,1,22.0,Patna,4.5,2.0,1,9.0,1.0,0,1,2.0,3.0
217988,0,26.0,Patna,4.5,1.0,0,9.0,2.0,1,1,3.0,1.0
218003,0,53.0,Patna,8.5,1.0,0,0.0,4.0,0,1,4.0,5.0
218053,0,41.0,Patna,8.5,1.0,0,5.0,4.0,0,1,4.0,2.0
218079,1,27.0,Patna,4.5,1.0,1,12.0,5.0,1,1,1.0,3.0
218099,0,53.0,Patna,5.5,2.0,0,9.0,1.0,1,1,5.0,5.0
218125,1,34.0,Patna,4.5,1.0,0,12.0,2.0,0,0,5.0,3.0
218144,1,36.0,Patna,5.5,1.0,1,2.0,1.0,0,1,2.0,2.0
218201,0,51.0,Patna,7.5,2.0,1,1.0,1.0,1,1,2.0,4.0
218202,0,44.0,Patna,8.5,2.0,0,11.0,4.0,1,1,4.0,3.0
218233,1,29.0,Patna,8.5,0.0,0,0.0,2.0,1,0,3.0,1.0
218259,0,56.0,Patna,8.5,2.0,0,0.0,5.0,1,1,3.0,3.0
218265,0,44.0,Patna,8.5,0.0,0,6.0,1.0,1,1,5.0,1.0
218292,1,24.0,Patna,8.5,0.0,1,7.0,5.0,1,1,2.0,5.0
218334,0,58.0,Patna,8.5,2.0,1,1.0,1.0,0,1,2.0,5.0
218348,0,43.0,Patna,4.5,1.0,1,2.0,3.0,0,1,1.0,2.0
218367,0,51.0,Patna,7.5,1.0,1,11.0,1.0,1,1,1.0,1.0
218374,0,34.0,Patna,7.5,2.0,0,1.0,2.0,0,0,1.0,5.0
218379,1,46.0,Patna,7.5,1.0,1,0.0,2.0,0,1,3.0,5.0
218401,0,29.0,Patna,7.5,1.0,0,2.0,1.0,0,1,5.0,2.0
218508,0,46.0,Patna,8.5,0.0,0,4.0,4.0,1,1,1.0,2.0
218516,0,56.0,Patna,7.5,0.0,0,1.0,4.0,0,1,1.0,2.0
218519,1,52.0,Patna,8.5,1.0,0,4.0,4.0,0,1,4.0,1.0
218528,1,49.0,Patna,7.5,1.0,0,0.0,3.0,0,1,4.0,3.0
218573,1,39.0,Patna,4.5,1.0,0,1.0,3.0,1,1,2.0,1.0
218606,0,49.0,Patna,4.5,1.0,1,12.0,1.0,1,1,3.0,5.0
218623,0,45.0,Patna,7.5,1.0,0,3.0,1.0,1,1,2.0,4.0
218634,1,58.0,Patna,5.5,0.0,1,7.0,1.0,1,1,3.0,4.0
218686,1,44.0,Patna,5.5,1.0,0,1.0,2.0,1,1,4.0,5.0
218754,0,43.0,Patna,8.5,0.0,1,2.0,1.0,1,1,4.0,5.0
218785,1,25.0,Patna,5.5,0.0,1,7.0,5.0,0,0,4.0,5.0
218805,0,38.0,Patna,8.5,1.0,0,5.0,5.0,0,1,3.0,2.0
218807,1,39.0,Patna,8.5,0.0,1,1.0,3.0,0,1,5.0,4.0
218809,0,49.0,Patna,4.5,1.0,0,9.0,3.0,0,1,2.0,2.0
218819,1,32.0,Patna,5.5,2.0,1,2.0,4.0,1,0,3.0,4.0
218875,1,52.0,Patna,5.5,1.0,1,1.0,2.0,1,1,3.0,2.0
218895,1,35.0,Patna,7.5,2.0,0,10.0,2.0,1,1,1.0,1.0
218903,0,57.0,Patna,5.5,2.0,0,5.0,4.0,0,1,3.0,1.0
218907,0,53.0,Patna,8.5,1.0,0,6.0,2.0,0,1,5.0,5.0
218911,1,22.0,Patna,7.5,2.0,1,8.0,5.0,1,0,4.0,4.0
218916,1,22.0,Patna,7.5,2.0,1,8.0,3.0,1,0,1.0,1.0
218945,1,54.0,Patna,5.5,2.0,0,10.0,2.0,1,1,2.0,2.0
218954,0,20.0,Patna,8.5,0.0,1,1.0,5.0,1,0,1.0,3.0
218956,0,52.0,Patna,8.5,1.0,1,5.0,3.0,0,1,2.0,4.0
219003,1,27.0,Patna,8.5,0.0,0,1.0,3.0,0,1,1.0,1.0
219006,1,45.0,Patna,4.5,1.0,0,6.0,1.0,0,1,1.0,2.0
219020,1,46.0,Patna,7.5,2.0,1,5.0,2.0,1,1,1.0,1.0
219048,0,31.0,Patna,8.5,2.0,1,3.0,1.0,1,0,1.0,5.0
219052,1,29.0,Patna,5.5,2.0,0,1.0,1.0,1,1,4.0,1.0
219082,0,52.0,Patna,8.5,0.0,0,0.0,2.0,1,1,5.0,2.0
219096,0,57.0,Patna,8.5,1.0,1,5.0,2.0,1,1,1.0,2.0
219097,1,27.0,Patna,8.5,0.0,0,2.0,3.0,0,0,3.0,4.0
219113,1,46.0,Patna,4.5,1.0,1,9.0,3.0,0,1,5.0,3.0
219149,1,32.0,Patna,7.5,0.0,1,3.0,4.0,1,0,5.0,1.0
219151,0,34.0,Patna,8.5,1.0,0,12.0,2.0,0,0,4.0,1.0
219157,0,53.0,Patna,4.5,0.0,0,10.0,2.0,0,1,4.0,1.0
219203,0,37.0,Patna,8.5,2.0,0,2.0,2.0,1,1,1.0,1.0
219204,0,51.0,Patna,8.5,2.0,0,2.0,2.0,1,1,4.0,5.0
219215,0,41.0,Patna,8.5,2.0,0,0.0,3.0,0,1,5.0,4.0
219279,1,41.0,Patna,4.5,1.0,0,2.0,3.0,0,1,1.0,3.0
219378,0,42.0,Patna,5.5,2.0,1,0.0,1.0,0,1,3.0,2.0
219465,0,47.0,Patna,7.5,2.0,0,12.0,2.0,1,1,2.0,3.0
219499,1,32.0,Patna,8.5,0.0,1,10.0,3.0,0,0,3.0,3.0
219504,1,43.0,Patna,5.5,1.0,0,7.0,2.0,1,1,1.0,1.0
219505,1,22.0,Patna,7.5,0.0,1,11.0,3.0,1,0,1.0,4.0
219549,0,38.0,Patna,5.5,0.0,0,8.0,3.0,1,1,1.0,2.0
219564,1,53.0,Patna,8.5,1.0,0,3.0,2.0,1,1,1.0,3.0
219569,0,53.0,Patna,8.5,2.0,1,9.0,5.0,1,1,1.0,2.0
219574,1,56.0,Patna,7.5,2.0,0,6.0,5.0,1,1,4.0,5.0
219582,1,46.0,Patna,7.5,2.0,1,10.0,1.0,1,1,5.0,5.0
219630,0,34.0,Patna,7.5,1.0,1,3.0,5.0,0,1,1.0,4.0
219650,0,28.0,Patna,7.5,0.0,1,10.0,4.0,0,1,2.0,4.0
219681,0,51.0,Patna,4.5,0.0,1,8.0,1.0,1,1,4.0,1.0
219716,1,45.0,Patna,8.5,0.0,0,7.0,1.0,0,1,2.0,2.0
219720,0,38.0,Patna,5.5,0.0,0,4.0,1.0,0,1,1.0,5.0
219770,0,42.0,Patna,7.5,1.0,1,4.0,1.0,0,1,2.0,2.0
219782,1,47.0,Patna,5.5,1.0,1,4.0,2.0,1,1,3.0,1.0
219793,0,58.0,Patna,4.5,1.0,0,1.0,4.0,0,1,4.0,3.0
219807,1,55.0,Patna,7.5,1.0,0,4.0,2.0,1,1,5.0,2.0
219834,0,23.0,Patna,7.5,2.0,0,6.0,5.0,0,0,4.0,1.0
219846,1,22.0,Patna,4.5,2.0,1,5.0,5.0,0,1,4.0,3.0
219847,0,53.0,Patna,8.5,2.0,0,9.0,3.0,1,1,4.0,1.0
219865,1,58.0,Patna,8.5,1.0,0,4.0,1.0,0,1,2.0,2.0
219871,1,38.0,Patna,4.5,2.0,1,12.0,2.0,0,1,3.0,1.0
219875,1,52.0,Patna,8.5,2.0,1,8.0,3.0,1,1,1.0,3.0
219903,1,54.0,Patna,5.5,0.0,1,5.0,4.0,1,1,4.0,4.0
219910,0,46.0,Patna,8.5,2.0,1,4.0,3.0,0,1,2.0,1.0
219922,0,36.0,Patna,4.5,1.0,0,5.0,3.0,1,1,5.0,1.0
219938,0,27.0,Patna,4.5,1.0,0,10.0,3.0,1,0,1.0,3.0
219944,0,27.0,Patna,4.5,0.0,1,4.0,3.0,1,1,5.0,5.0
220011,0,35.0,Patna,7.5,2.0,0,2.0,4.0,1,1,2.0,3.0
220018,1,38.0,Patna,8.5,2.0,0,2.0,1.0,0,1,5.0,5.0
220027,1,38.0,Patna,7.5,1.0,0,0.0,2.0,1,1,5.0,1.0
220028,0,39.0,Patna,4.5,2.0,1,1.0,1.0,1,1,2.0,2.0
220088,1,23.0,Patna,7.5,0.0,1,9.0,4.0,1,0,5.0,5.0
220089,0,46.0,Patna,7.5,1.0,0,12.0,2.0,1,1,3.0,1.0
220110,0,48.0,Patna,8.5,2.0,1,8.0,4.0,1,1,3.0,5.0
220127,0,47.0,Patna,7.5,2.0,0,9.0,5.0,1,1,2.0,3.0
220136,1,20.0,Patna,7.5,1.0,1,12.0,4.0,1,1,3.0,1.0
220168,1,42.0,Patna,8.5,1.0,0,0.0,2.0,1,1,3.0,3.0
220217,0,57.0,Patna,8.5,0.0,1,1.0,2.0,0,1,5.0,1.0
220252,0,48.0,Patna,8.5,0.0,0,5.0,3.0,0,1,1.0,4.0
220257,0,53.0,Patna,5.5,1.0,1,11.0,2.0,0,1,1.0,4.0
220267,0,21.0,Patna,7.5,1.0,1,11.0,5.0,0,0,3.0,2.0
220271,0,58.0,Patna,4.5,2.0,1,1.0,4.0,1,1,3.0,2.0
220358,1,31.0,Patna,8.5,2.0,0,3.0,4.0,1,0,3.0,2.0
220384,1,28.0,Patna,4.5,2.0,0,1.0,5.0,1,1,2.0,3.0
220409,1,44.0,Patna,7.5,0.0,0,6.0,3.0,1,1,3.0,4.0
220433,0,42.0,Patna,7.5,0.0,1,2.0,2.0,0,1,2.0,4.0
