id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
212384,0,31.0,Ahmedabad,8.5,1.0,1,10.0,2.0,1,1,1.0,2.0
212389,0,20.0,Ahmedabad,7.5,0.0,1,8.0,5.0,1,0,2.0,4.0
212392,1,30.0,Ahmedabad,8.5,0.0,0,2.0,5.0,1,1,2.0,5.0
212408,0,21.0,Ahmedabad,5.5,0.0,1,4.0,1.0,1,1,1.0,3.0
212425,0,40.0,Ahmedabad,7.5,0.0,0,1.0,1.0,1,1,5.0,3.0
212444,0,29.0,Ahmedabad,5.5,0.0,0,3.0,2.0,1,1,2.0,2.0
212448,0,60.0,Ahmedabad,7.5,0.0,1,12.0,2.0,0,1,4.0,2.0
212481,1,57.0,Ahmedabad,5.5,2.0,1,5.0,5.0,0,1,5.0,1.0
212569,1,20.0,Ahmedabad,4.5,0.0,1,7.0,1.0,1,1,2.0,2.0
212589,0,18.0,Ahmedabad,7.5,0.0,1,10.0,4.0,1,1,1.0,3.0
212595,0,24.0,Ahmedabad,8.5,1.0,0,8.0,3.0,1,1,4.0,3.0
212607,0,41.0,Ahmedabad,7.5,0.0,1,3.0,5.0,0,1,4.0,1.0
212611,1,52.0,Ahmedabad,8.5,2.0,0,6.0,2.0,0,1,3.0,3.0
212615,1,55.0,Ahmedabad,7.5,1.0,1,2.0,2.0,1,1,5.0,3.0
212623,1,46.0,Ahmedabad,7.5,1.0,0,10.0,4.0,0,1,3.0,1.0
212650,1,21.0,Ahmedabad,4.5,1.0,1,2.0,1.0,1,0,2.0,1.0
212664,0,27.0,Ahmedabad,4.5,0.0,1,9.0,3.0,1,0,4.0,5.0
212706,0,21.0,Ahmedabad,7.5,0.0,0,10.0,4.0,0,0,5.0,1.0
212743,1,20.0,Ahmedabad,7.5,0.0,1,0.0,5.0,0,1,1.0,2.0
212755,1,25.0,Ahmedabad,5.5,1.0,0,0.0,4.0,0,0,2.0,5.0
212786,1,49.0,Ahmedabad,8.5,2.0,0,1.0,3.0,0,1,2.0,2.0
212882,1,43.0,Ahmedabad,5.5,1.0,0,5.0,3.0,1,1,2.0,1.0
212906,0,43.0,Ahmedabad,5.5,0.0,1,6.0,5.0,1,1,4.0,3.0
212914,0,41.0,Ahmedabad,5.5,1.0,0,4.0,1.0,0,1,3.0,1.0
212917,1,25.0,Ahmedabad,7.5,0.0,0,1.0,2.0,1,1,5.0,2.0
212925,0,56.0,Ahmedabad,4.5,0.0,1,0.0,4.0,0,1,4.0,1.0
212997,0,60.0,Ahmedabad,8.5,2.0,1,3.0,1.0,0,1,1.0,3.0
213031,0,19.0,Ahmedabad,5.5,0.0,1,10.0,3.0,0,0,4.0,4.0
213032,0,22.0,Ahmedabad,7.5,1.0,0,10.0,5.0,0,1,1.0,3.0
213034,1,45.0,Ahmedabad,4.5,1.0,0,1.0,5.0,1,1,3.0,3.0
213057,0,45.0,Ahmedabad,4.5,2.0,0,0.0,1.0,0,1,5.0,5.0
213058,0,48.0,Ahmedabad,7.5,2.0,1,6.0,3.0,1,1,5.0,3.0
213120,1,55.0,Ahmedabad,5.5,2.0,1,10.0,3.0,1,1,2.0,4.0
213141,0,38.0,Ahmedabad,7.5,0.0,0,0.0,4.0,0,1,3.0,2.0
213165,1,48.0,Ahmedabad,8.5,1.0,0,9.0,1.0,1,1,5.0,1.0
213169,1,60.0,Ahmedabad,7.5,0.0,0,3.0,4.0,0,1,2.0,3.0
213202,1,31.0,Ahmedabad,8.5,2.0,0,0.0,3.0,0,1,4.0,1.0
213248,0,35.0,Ahmedabad,8.5,1.0,0,4.0,1.0,0,1,3.0,1.0
213256,0,27.0,Ahmedabad,5.5,2.0,0,4.0,3.0,0,1,4.0,1.0
213265,0,28.0,Ahmedabad,8.5,0.0,1,4.0,5.0,0,0,2.0,1.0
213276,0,51.0,Ahmedabad,4.5,0.0,0,10.0,1.0,0,1,1.0,2.0
213313,0,43.0,Ahmedabad,5.5,0.0,0,10.0,5.0,0,1,2.0,5.0
213338,0,37.0,Ahmedabad,5.5,2.0,0,9.0,1.0,0,1,4.0,4.0
213339,1,49.0,Ahmedabad,7.5,2.0,0,12.0,3.0,0,1,1.0,3.0
213388,1,57.0,Ahmedabad,7.5,2.0,1,9.0,2.0,0,1,5.0,2.0
213399,1,54.0,Ahmedabad,5.5,2.0,1,5.0,4.0,1,1,3.0,3.0
213422,0,56.0,Ahmedabad,5.5,1.0,0,5.0,2.0,0,1,1.0,1.0
213464,1,30.0,Ahmedabad,7.5,0.0,0,1.0,1.0,0,1,5.0,5.0
213477,1,51.0,Ahmedabad,4.5,0.0,1,0.0,4.0,0,1,2.0,5.0
213479,0,45.0,Ahmedabad,7.5,0.0,0,0.0,4.0,0,1,3.0,1.0
213487,1,49.0,Ahmedabad,8.5,0.0,1,11.0,1.0,1,1,2.0,1.0
213496,1,53.0,Ahmedabad,8.5,0.0,1,11.0,2.0,0,1,3.0,2.0
213510,1,44.0,Ahmedabad,4.5,0.0,0,11.0,2.0,0,1,2.0,5.0
213521,0,43.0,Ahmedabad,8.5,0.0,0,7.0,5.0,1,1,1.0,2.0
213523,0,33.0,Ahmedabad,8.5,1.0,0,0.0,2.0,0,0,4.0,5.0
213543,1,48.0,Ahmedabad,8.5,1.0,1,12.0,5.0,0,1,4.0,2.0
213559,1,54.0,Ahmedabad,5.5,2.0,0,11.0,4.0,0,1,1.0,4.0
213570,0,29.0,Ahmedabad,7.5,1.0,1,1.0,2.0,0,1,3.0,1.0
213586,0,22.0,Ahmedabad,5.5,0.0,1,10.0,5.0,0,1,2.0,5.0
213591,0,18.0,Ahmedabad,8.5,1.0,1,10.0,5.0,0,1,3.0,4.0
213620,0,53.0,Ahmedabad,4.5,1.0,1,10.0,5.0,0,1,2.0,2.0
213631,0,57.0,Ahmedabad,8.5,2.0,0,12.0,5.0,1,1,4.0,1.0
213656,0,24.0,Ahmedabad,7.5,1.0,0,11.0,4.0,0,0,1.0,4.0
213763,0,32.0,Ahmedabad,4.5,2.0,0,0.0,3.0,0,0,5.0,4.0
213789,1,56.0,Ahmedabad,8.5,0.0,0,9.0,3.0,1,1,4.0,5.0
213825,0,49.0,Ahmedabad,8.5,0.0,0,2.0,5.0,1,1,1.0,5.0
213828,1,18.0,Ahmedabad,8.5,1.0,1,12.0,4.0,0,1,1.0,1.0
213845,0,34.0,Ahmedabad,8.5,2.0,0,9.0,5.0,1,1,4.0,1.0
213858,0,30.0,Ahmedabad,4.5,2.0,0,3.0,1.0,1,0,3.0,4.0
213867,1,28.0,Ahmedabad,4.5,0.0,1,6.0,3.0,0,0,3.0,3.0
213876,1,34.0,Ahmedabad,5.5,2.0,1,0.0,3.0,0,1,2.0,1.0
213882,0,44.0,Ahmedabad,5.5,1.0,1,11.0,1.0,0,1,2.0,2.0
213916,1,47.0,Ahmedabad,5.5,2.0,1,10.0,2.0,0,1,5.0,3.0
213927,0,32.0,Ahmedabad,4.5,2.0,0,5.0,2.0,1,1,4.0,1.0
213960,1,35.0,Ahmedabad,8.5,2.0,1,12.0,1.0,0,1,5.0,3.0
213996,1,38.0,Ahmedabad,5.5,2.0,1,11.0,2.0,1,1,4.0,2.0
213998,0,53.0,Ahmedabad,5.5,0.0,1,0.0,5.0,1,1,2.0,1.0
214003,1,34.0,Ahmedabad,4.5,0.0,1,7.0,5.0,1,1,1.0,3.0
214078,1,56.0,Ahmedabad,4.5,0.0,1,11.0,1.0,1,1,3.0,3.0
214139,0,56.0,Ahmedabad,5.5,1.0,0,1.0,2.0,0,1,1.0,4.0
214154,1,53.0,Ahmedabad,5.5,2.0,0,4.0,5.0,1,1,2.0,4.0
214160,0,44.0,Ahmedabad,7.5,2.0,1,10.0,5.0,1,1,5.0,3.0
214179,0,27.0,Ahmedabad,4.5,2.0,1,9.0,5.0,0,1,4.0,5.0
214199,0,18.0,Ahmedabad,8.5,0.0,0,7.0,5.0,0,1,1.0,1.0
214206,1,27.0,Ahmedabad,7.5,0.0,1,7.0,3.0,1,0,3.0,3.0
214221,0,48.0,Ahmedabad,8.5,1.0,0,2.0,4.0,1,1,3.0,3.0
214241,0,53.0,Ahmedabad,4.5,0.0,1,9.0,2.0,0,1,3.0,3.0
214291,0,57.0,Ahmedabad,8.5,0.0,0,4.0,4.0,1,1,5.0,1.0
214303,1,43.0,Ahmedabad,8.5,2.0,1,4.0,1.0,1,1,2.0,3.0
214308,1,29.0,Ahmedabad,7.5,1.0,1,8.0,5.0,0,1,5.0,3.0
214312,0,43.0,Ahmedabad,4.5,2.0,1,10.0,1.0,0,1,3.0,2.0
214314,0,47.0,Ahmedabad,7.5,0.0,0,6.0,5.0,1,1,5.0,3.0
214402,0,50.0,Ahmedabad,4.5,2.0,0,8.0,4.0,0,1,4.0,5.0
214412,0,56.0,Ahmedabad,5.5,2.0,0,12.0,4.0,1,1,1.0,4.0
214454,1,46.0,Ahmedabad,7.5,2.0,1,12.0,1.0,0,1,2.0,3.0
214473,1,39.0,Ahmedabad,4.5,2.0,1,8.0,1.0,0,1,3.0,2.0
214479,0,47.0,Ahmedabad,7.5,2.0,1,7.0,4.0,1,1,3.0,1.0
214557,1,38.0,Ahmedabad,7.5,2.0,0,5.0,5.0,1,1,5.0,5.0
214582,0,29.0,Ahmedabad,7.5,1.0,0,0.0,1.0,0,0,4.0,2.0
214595,0,59.0,Ahmedabad,5.5,1.0,0,1.0,4.0,0,1,3.0,2.0
214662,0,34.0,Ahmedabad,5.5,1.0,1,12.0,3.0,0,1,5.0,1.0
214720,1,41.0,Ahmedabad,7.5,0.0,1,7.0,1.0,1,1,5.0,4.0
214722,0,29.0,Ahmedabad,4.5,1.0,1,7.0,4.0,0,0,3.0,5.0
214739,0,54.0,Ahmedabad,8.5,1.0,0,7.0,1.0,1,1,5.0,2.0
214754,0,40.0,Ahmedabad,4.5,1.0,0,11.0,2.0,1,1,4.0,5.0
214764,0,31.0,Ahmedabad,7.5,2.0,1,0.0,2.0,0,0,4.0,1.0
214770,0,19.0,Ahmedabad,4.5,0.0,1,8.0,4.0,1,0,4.0,5.0
214814,0,43.0,Ahmedabad,8.5,0.0,1,6.0,2.0,0,1,3.0,1.0
214828,0,45.0,Ahmedabad,7.5,2.0,0,8.0,4.0,0,1,4.0,4.0
214867,0,24.0,Ahmedabad,5.5,1.0,1,1.0,1.0,0,1,5.0,5.0
214875,1,26.0,Ahmedabad,7.5,1.0,0,8.0,5.0,1,1,3.0,5.0
214884,1,29.0,Ahmedabad,8.5,1.0,0,11.0,2.0,0,1,5.0,3.0
214886,1,42.0,Ahmedabad,8.5,2.0,0,5.0,5.0,1,1,4.0,1.0
214890,0,34.0,Ahmedabad,8.5,0.0,0,10.0,2.0,1,1,4.0,3.0
214926,1,26.0,Ahmedabad,5.5,2.0,1,4.0,2.0,0,1,5.0,4.0
214927,0,47.0,Ahmedabad,8.5,1.0,0,12.0,1.0,1,1,4.0,2.0
214957,0,53.0,Ahmedabad,8.5,2.0,1,6.0,5.0,1,1,1.0,2.0
215008,1,48.0,Ahmedabad,4.5,2.0,0,4.0,1.0,1,1,1.0,5.0
215018,0,49.0,Ahmedabad,5.5,0.0,0,12.0,4.0,1,1,2.0,2.0
215040,1,60.0,Ahmedabad,7.5,1.0,0,10.0,4.0,0,1,3.0,2.0
215041,0,59.0,Ahmedabad,7.5,2.0,0,0.0,5.0,0,1,1.0,3.0
215042,1,40.0,Ahmedabad,4.5,2.0,0,7.0,5.0,0,1,1.0,5.0
215067,1,48.0,Ahmedabad,8.5,2.0,0,11.0,1.0,1,1,4.0,4.0
215106,1,48.0,Ahmedabad,4.5,0.0,0,9.0,3.0,1,1,5.0,2.0
215128,0,36.0,Ahmedabad,4.5,2.0,1,12.0,2.0,1,1,4.0,2.0
215188,0,29.0,Ahmedabad,4.5,0.0,1,12.0,3.0,1,0,1.0,3.0
215213,0,33.0,Ahmedabad,8.5,0.0,1,9.0,5.0,1,1,2.0,5.0
215260,0,58.0,Ahmedabad,7.5,1.0,0,7.0,4.0,1,1,3.0,4.0
215262,0,24.0,Ahmedabad,5.5,1.0,1,8.0,4.0,0,0,2.0,4.0
215284,0,52.0,Ahmedabad,7.5,2.0,1,3.0,2.0,0,1,1.0,2.0
215290,0,47.0,Ahmedabad,7.5,2.0,0,11.0,1.0,1,1,1.0,2.0
215338,0,29.0,Ahmedabad,8.5,1.0,1,7.0,1.0,1,0,4.0,1.0
215348,1,49.0,Ahmedabad,5.5,2.0,1,2.0,5.0,0,1,5.0,3.0
215377,0,46.0,Ahmedabad,7.5,0.0,0,6.0,2.0,0,1,2.0,5.0
215415,1,49.0,Ahmedabad,4.5,1.0,1,5.0,2.0,1,1,2.0,1.0
215451,1,35.0,Ahmedabad,7.5,2.0,1,7.0,2.0,0,1,1.0,3.0
215466,0,18.0,Ahmedabad,4.5,2.0,1,10.0,2.0,1,1,1.0,5.0
215479,1,28.0,Ahmedabad,7.5,2.0,0,3.0,3.0,1,0,2.0,5.0
215480,0,25.0,Ahmedabad,4.5,1.0,0,12.0,3.0,0,1,2.0,5.0
215495,0,44.0,Ahmedabad,7.5,1.0,0,1.0,2.0,1,1,1.0,1.0
215522,1,32.0,Ahmedabad,4.5,2.0,0,10.0,4.0,1,0,4.0,3.0
215555,0,41.0,Ahmedabad,8.5,0.0,0,3.0,4.0,1,1,5.0,4.0
215564,0,42.0,Ahmedabad,7.5,0.0,0,11.0,4.0,0,1,1.0,1.0
215575,0,39.0,Ahmedabad,5.5,1.0,0,9.0,4.0,1,1,5.0,2.0
215642,1,22.0,Ahmedabad,5.5,0.0,0,0.0,1.0,0,1,3.0,1.0
215643,1,20.0,Ahmedabad,4.5,0.0,0,11.0,2.0,0,1,2.0,4.0
215689,0,43.0,Ahmedabad,7.5,0.0,0,10.0,5.0,0,1,1.0,1.0
215745,1,59.0,Ahmedabad,7.5,2.0,0,5.0,2.0,0,1,4.0,4.0
215779,1,34.0,Ahmedabad,5.5,1.0,1,7.0,5.0,0,1,3.0,2.0
215787,0,20.0,Ahmedabad,8.5,1.0,1,3.0,5.0,1,1,1.0,5.0
215820,0,29.0,Ahmedabad,7.5,2.0,1,7.0,1.0,1,1,5.0,1.0
215831,0,51.0,Ahmedabad,5.5,1.0,0,2.0,3.0,1,1,5.0,2.0
215832,1,54.0,Ahmedabad,5.5,0.0,1,7.0,5.0,0,1,5.0,5.0
215844,0,51.0,Ahmedabad,5.5,1.0,0,0.0,3.0,1,1,3.0,4.0
215848,1,23.0,Ahmedabad,5.5,1.0,1,1.0,3.0,1,0,1.0,4.0
215893,1,50.0,Ahmedabad,5.5,0.0,1,5.0,5.0,0,1,5.0,2.0
215895,0,59.0,Ahmedabad,7.5,0.0,0,1.0,2.0,0,1,5.0,5.0
215899,1,52.0,Ahmedabad,5.5,2.0,1,5.0,5.0,0,1,4.0,2.0
215937,0,31.0,Ahmedabad,7.5,0.0,1,10.0,3.0,1,0,5.0,3.0
215950,0,28.0,Ahmedabad,7.5,0.0,1,12.0,5.0,1,0,4.0,5.0
215953,0,42.0,Ahmedabad,4.5,1.0,1,10.0,5.0,1,1,3.0,5.0
215954,0,57.0,Ahmedabad,7.5,1.0,1,6.0,4.0,0,1,1.0,4.0
215999,0,54.0,Ahmedabad,5.5,0.0,0,2.0,4.0,0,1,4.0,1.0
216020,0,41.0,Ahmedabad,8.5,0.0,0,8.0,4.0,1,1,3.0,4.0
216040,0,34.0,Ahmedabad,7.5,1.0,1,5.0,1.0,0,0,1.0,3.0
216053,0,46.0,Ahmedabad,5.5,0.0,0,5.0,5.0,0,1,4.0,3.0
216074,1,41.0,Ahmedabad,5.5,1.0,0,0.0,1.0,1,1,4.0,2.0
216096,1,50.0,Ahmedabad,4.5,1.0,1,7.0,1.0,1,1,1.0,2.0
216104,0,20.0,Ahmedabad,7.5,0.0,1,12.0,1.0,1,0,3.0,3.0
216169,0,39.0,Ahmedabad,8.5,2.0,1,2.0,4.0,1,1,3.0,4.0
216186,0,20.0,Ahmedabad,7.5,0.0,0,1.0,1.0,1,1,5.0,4.0
216257,1,54.0,Ahmedabad,8.5,2.0,1,11.0,2.0,1,1,1.0,2.0
216274,1,49.0,Ahmedabad,7.5,2.0,1,9.0,1.0,0,1,3.0,3.0
216277,1,20.0,Ahmedabad,5.5,0.0,1,10.0,5.0,0,0,4.0,5.0
216280,1,47.0,Ahmedabad,8.5,1.0,1,11.0,1.0,1,1,1.0,4.0
216295,1,53.0,Ahmedabad,4.5,1.0,0,7.0,4.0,0,1,2.0,2.0
216296,0,20.0,Ahmedabad,5.5,0.0,0,12.0,4.0,1,0,3.0,5.0
216307,0,25.0,Ahmedabad,7.5,0.0,0,12.0,3.0,1,0,3.0,2.0
216326,0,53.0,Ahmedabad,8.5,2.0,0,6.0,1.0,1,1,1.0,1.0
216331,0,50.0,Ahmedabad,8.5,2.0,0,0.0,5.0,0,1,5.0,3.0
216349,1,43.0,Ahmedabad,4.5,1.0,0,6.0,4.0,1,1,3.0,1.0
216363,0,49.0,Ahmedabad,7.5,0.0,0,3.0,2.0,1,1,2.0,2.0
216419,0,42.0,Ahmedabad,5.5,0.0,1,1.0,4.0,1,1,5.0,2.0
216443,1,44.0,Ahmedabad,8.5,2.0,1,3.0,2.0,0,1,4.0,4.0
216516,1,41.0,Ahmedabad,4.5,1.0,0,4.0,5.0,1,1,2.0,2.0
216533,0,54.0,Ahmedabad,7.5,2.0,0,8.0,5.0,0,1,5.0,5.0
216561,1,56.0,Ahmedabad,5.5,0.0,0,2.0,5.0,1,1,2.0,2.0
216565,0,18.0,Ahmedabad,8.5,1.0,1,7.0,5.0,1,1,2.0,5.0
216701,1,33.0,Ahmedabad,8.5,1.0,0,10.0,1.0,0,0,1.0,1.0
216785,1,28.0,Ahmedabad,7.5,1.0,0,4.0,4.0,1,1,3.0,3.0
216801,0,42.0,Ahmedabad,4.5,2.0,1,3.0,2.0,0,1,2.0,5.0
216824,1,48.0,Ahmedabad,7.5,0.0,1,11.0,1.0,0,1,5.0,5.0
216830,1,37.0,Ahmedabad,5.5,0.0,1,2.0,4.0,0,1,4.0,5.0
216850,1,33.0,Ahmedabad,7.5,0.0,1,9.0,5.0,0,1,3.0,5.0
216854,1,51.0,Ahmedabad,5.5,0.0,0,7.0,5.0,0,1,3.0,1.0
216862,0,53.0,Ahmedabad,8.5,1.0,1,0.0,5.0,0,1,1.0,3.0
216880,0,39.0,Ahmedabad,4.5,1.0,0,3.0,5.0,0,1,3.0,3.0
216883,0,55.0,Ahmedabad,5.5,2.0,1,3.0,1.0,1,1,4.0,1.0
216906,1,50.0,Ahmedabad,8.5,1.0,1,10.0,1.0,0,1,3.0,5.0
216960,1,42.0,Ahmedabad,5.5,2.0,0,10.0,1.0,0,1,2.0,5.0
217010,0,48.0,Ahmedabad,8.5,0.0,0,8.0,5.0,1,1,5.0,4.0
217031,0,24.0,Ahmedabad,7.5,2.0,0,6.0,2.0,0,0,3.0,1.0
217110,1,31.0,Ahmedabad,4.5,0.0,1,8.0,3.0,0,0,4.0,1.0
217120,1,40.0,Ahmedabad,7.5,2.0,0,11.0,5.0,1,1,3.0,3.0
217148,1,33.0,Ahmedabad,8.5,1.0,1,0.0,5.0,0,0,3.0,3.0
217171,0,44.0,Ahmedabad,5.5,1.0,0,3.0,5.0,1,1,1.0,3.0
217188,0,36.0,Ahmedabad,5.5,0.0,1,6.0,4.0,1,1,5.0,4.0
217280,1,40.0,Ahmedabad,4.5,1.0,0,9.0,2.0,0,1,4.0,1.0
217301,1,51.0,Ahmedabad,7.5,1.0,0,0.0,3.0,0,1,5.0,5.0
217380,0,18.0,Ahmedabad,7.5,2.0,1,11.0,5.0,1,1,4.0,4.0
217433,0,41.0,Ahmedabad,5.5,0.0,0,9.0,3.0,0,1,3.0,5.0
217438,0,26.0,Ahmedabad,4.5,1.0,1,6.0,3.0,0,1,1.0,3.0
217487,1,31.0,Ahmedabad,8.5,2.0,0,8.0,4.0,1,0,3.0,3.0
217528,1,51.0,Ahmedabad,5.5,0.0,0,2.0,4.0,1,1,2.0,4.0
217540,1,29.0,Ahmedabad,5.5,0.0,0,12.0,1.0,1,0,3.0,3.0
217619,1,24.0,Ahmedabad,4.5,1.0,0,10.0,3.0,1,1,5.0,5.0
217624,1,45.0,Ahmedabad,5.5,0.0,0,0.0,3.0,1,1,3.0,3.0
217628,1,39.0,Ahmedabad,5.5,1.0,0,11.0,3.0,0,1,1.0,4.0
217646,0,23.0,Ahmedabad,7.5,1.0,0,2.0,5.0,0,0,5.0,1.0
217658,1,44.0,Ahmedabad,4.5,0.0,0,9.0,4.0,1,1,4.0,5.0
217677,0,56.0,Ahmedabad,8.5,1.0,1,10.0,5.0,0,1,3.0,3.0
217679,0,21.0,Ahmedabad,8.5,0.0,0,5.0,5.0,0,0,3.0,3.0
217747,0,57.0,Ahmedabad,4.5,1.0,0,0.0,2.0,0,1,4.0,1.0
217763,1,28.0,Ahmedabad,7.5,2.0,0,3.0,4.0,0,1,5.0,5.0
217768,0,47.0,Ahmedabad,8.5,2.0,0,8.0,1.0,1,1,4.0,4.0
217881,0,56.0,Ahmedabad,5.5,0.0,1,2.0,4.0,0,1,4.0,4.0
217889,0,53.0,Ahmedabad,8.5,0.0,1,7.0,1.0,1,1,3.0,2.0
217904,0,21.0,Ahmedabad,5.5,0.0,1,5.0,1.0,1,0,4.0,2.0
217934,0,31.0,Ahmedabad,8.5,2.0,1,9.0,2.0,1,1,1.0,5.0
218010,1,54.0,Ahmedabad,5.5,1.0,0,11.0,2.0,0,1,2.0,5.0
218035,1,43.0,Ahmedabad,5.5,0.0,0,4.0,5.0,0,1,3.0,3.0
218091,1,51.0,Ahmedabad,4.5,0.0,1,0.0,5.0,0,1,3.0,2.0
218096,0,18.0,Ahmedabad,7.5,1.0,1,10.0,5.0,1,1,2.0,5.0
218114,0,48.0,Ahmedabad,4.5,1.0,1,10.0,4.0,1,1,4.0,1.0
218119,1,53.0,Ahmedabad,5.5,1.0,1,2.0,4.0,1,1,1.0,5.0
218168,0,33.0,Ahmedabad,5.5,0.0,1,1.0,3.0,0,0,4.0,1.0
218180,1,24.0,Ahmedabad,5.5,1.0,1,0.0,4.0,0,0,3.0,5.0
218197,0,31.0,Ahmedabad,8.5,1.0,0,10.0,5.0,0,1,4.0,3.0
218236,1,49.0,Ahmedabad,4.5,2.0,0,7.0,4.0,0,1,5.0,2.0
218255,0,60.0,Ahmedabad,5.5,2.0,0,6.0,5.0,1,1,2.0,1.0
218283,0,48.0,Ahmedabad,8.5,1.0,1,1.0,2.0,0,1,2.0,4.0
218284,1,29.0,Ahmedabad,7.5,2.0,1,12.0,4.0,1,0,1.0,5.0
218287,0,49.0,Ahmedabad,8.5,1.0,0,1.0,3.0,1,1,3.0,2.0
218331,0,25.0,Ahmedabad,5.5,2.0,1,8.0,4.0,0,0,1.0,5.0
218356,1,53.0,Ahmedabad,5.5,1.0,0,8.0,1.0,0,1,1.0,2.0
218485,0,47.0,Ahmedabad,8.5,1.0,0,5.0,1.0,1,1,2.0,1.0
218537,0,42.0,Ahmedabad,4.5,2.0,1,12.0,4.0,1,1,3.0,1.0
218544,0,43.0,Ahmedabad,8.5,2.0,0,6.0,2.0,0,1,3.0,5.0
218548,0,49.0,Ahmedabad,5.5,0.0,0,1.0,5.0,0,1,5.0,2.0
218555,1,23.0,Ahmedabad,8.5,0.0,1,11.0,4.0,0,1,4.0,1.0
218590,0,53.0,Ahmedabad,7.5,1.0,0,12.0,4.0,1,1,2.0,2.0
218592,0,19.0,Ahmedabad,7.5,0.0,1,11.0,4.0,1,0,2.0,4.0
218600,0,54.0,Ahmedabad,8.5,1.0,1,6.0,5.0,1,1,4.0,3.0
218601,0,26.0,Ahmedabad,7.5,1.0,0,9.0,1.0,0,1,4.0,1.0
218628,1,29.0,Ahmedabad,5.5,0.0,1,10.0,2.0,0,1,3.0,4.0
218633,0,49.0,Ahmedabad,5.5,0.0,0,5.0,1.0,1,1,2.0,5.0
218643,1,56.0,Ahmedabad,5.5,0.0,1,7.0,1.0,1,1,4.0,1.0
218684,1,39.0,Ahmedabad,4.5,1.0,1,1.0,2.0,0,1,1.0,4.0
218716,0,51.0,Ahmedabad,4.5,2.0,0,1.0,3.0,1,1,3.0,5.0
218721,1,24.0,Ahmedabad,8.5,1.0,1,4.0,3.0,0,1,3.0,1.0
218750,0,60.0,Ahmedabad,8.5,2.0,0,2.0,4.0,0,1,4.0,4.0
218768,0,48.0,Ahmedabad,5.5,1.0,1,8.0,3.0,1,1,3.0,4.0
218776,0,60.0,Ahmedabad,4.5,2.0,1,7.0,4.0,1,1,5.0,5.0
218796,0,39.0,Ahmedabad,4.5,1.0,1,2.0,4.0,1,1,5.0,2.0
218854,0,43.0,Ahmedabad,5.5,0.0,0,4.0,2.0,1,1,5.0,2.0
218868,0,47.0,Ahmedabad,7.5,1.0,0,6.0,1.0,0,1,3.0,2.0
218870,1,57.0,Ahmedabad,7.5,2.0,1,0.0,1.0,0,1,1.0,1.0
218881,0,36.0,Ahmedabad,8.5,2.0,0,11.0,4.0,0,1,5.0,4.0
218883,1,24.0,Ahmedabad,5.5,2.0,1,6.0,5.0,1,1,5.0,5.0
218963,0,41.0,Ahmedabad,8.5,2.0,0,2.0,5.0,1,1,2.0,3.0
219038,1,51.0,Ahmedabad,5.5,0.0,1,2.0,1.0,1,1,4.0,5.0
219058,0,43.0,Ahmedabad,5.5,1.0,0,11.0,5.0,1,1,2.0,4.0
219079,1,40.0,Ahmedabad,7.5,2.0,0,4.0,2.0,0,1,4.0,3.0
219087,1,60.0,Ahmedabad,7.5,2.0,1,5.0,2.0,1,1,5.0,2.0
219128,0,35.0,Ahmedabad,7.5,1.0,0,2.0,1.0,1,1,1.0,5.0
219147,0,39.0,Ahmedabad,7.5,2.0,1,5.0,1.0,0,1,5.0,3.0
219158,0,24.0,Ahmedabad,5.5,0.0,1,9.0,2.0,0,1,2.0,4.0
219200,1,60.0,Ahmedabad,7.5,0.0,0,8.0,4.0,1,1,3.0,1.0
219245,1,43.0,Ahmedabad,5.5,0.0,0,2.0,5.0,0,1,2.0,2.0
219251,0,47.0,Ahmedabad,4.5,1.0,0,3.0,3.0,1,1,4.0,5.0
219260,1,49.0,Ahmedabad,7.5,1.0,0,0.0,4.0,1,1,4.0,5.0
219315,1,20.0,Ahmedabad,4.5,1.0,1,6.0,5.0,1,0,5.0,3.0
219327,0,20.0,Ahmedabad,7.5,0.0,0,0.0,5.0,0,1,4.0,5.0
219377,0,52.0,Ahmedabad,4.5,0.0,0,6.0,3.0,1,1,1.0,3.0
219414,1,18.0,Ahmedabad,4.5,0.0,1,12.0,1.0,0,1,5.0,3.0
219433,1,27.0,Ahmedabad,8.5,1.0,1,0.0,4.0,1,1,3.0,4.0
219460,0,30.0,Ahmedabad,7.5,1.0,0,1.0,2.0,0,1,2.0,2.0
219487,0,42.0,Ahmedabad,8.5,1.0,0,4.0,5.0,1,1,5.0,2.0
219511,0,44.0,Ahmedabad,4.5,0.0,0,12.0,3.0,0,1,1.0,3.0
219568,1,45.0,Ahmedabad,4.5,1.0,1,11.0,2.0,0,1,2.0,1.0
219594,0,51.0,Ahmedabad,7.5,1.0,0,6.0,5.0,0,1,3.0,2.0
219607,1,45.0,Ahmedabad,7.5,1.0,1,1.0,4.0,0,1,5.0,1.0
219615,0,41.0,Ahmedabad,7.5,0.0,0,11.0,1.0,0,1,4.0,1.0
219652,0,56.0,Ahmedabad,7.5,0.0,1,1.0,1.0,1,1,2.0,1.0
219697,0,49.0,Ahmedabad,8.5,2.0,1,10.0,2.0,1,1,4.0,2.0
219705,1,21.0,Ahmedabad,4.5,2.0,1,11.0,5.0,1,0,5.0,2.0
