id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
164771,0,35.0,Rajkot,4.5,1.0,1,11.0,2.0,0,1,1.0,2.0
164829,0,18.0,Rajkot,8.5,0.0,1,5.0,2.0,1,1,4.0,3.0
164830,1,42.0,Rajkot,5.5,1.0,0,6.0,2.0,0,1,1.0,4.0
164854,0,26.0,Rajkot,4.5,1.0,0,0.0,1.0,0,1,5.0,2.0
164940,1,44.0,Rajkot,4.5,2.0,1,8.0,2.0,0,1,2.0,3.0
164969,1,42.0,Rajkot,5.5,0.0,1,5.0,3.0,0,1,2.0,3.0
164973,0,18.0,Rajkot,5.5,1.0,1,0.0,3.0,1,1,5.0,5.0
165008,0,56.0,Rajkot,8.5,2.0,0,4.0,4.0,1,1,4.0,4.0
165075,1,46.0,Rajkot,5.5,2.0,1,4.0,1.0,1,1,1.0,3.0
165083,0,41.0,Rajkot,5.5,0.0,1,7.0,2.0,0,1,2.0,2.0
165169,0,57.0,Rajkot,7.5,2.0,1,12.0,2.0,1,1,3.0,4.0
165207,0,24.0,Rajkot,7.5,0.0,1,10.0,1.0,1,0,2.0,2.0
165241,0,42.0,Rajkot,4.5,0.0,1,8.0,5.0,1,1,5.0,5.0
165337,1,39.0,Rajkot,5.5,0.0,0,2.0,2.0,0,1,5.0,2.0
165346,0,18.0,Rajkot,4.5,0.0,1,10.0,1.0,1,1,2.0,5.0
165355,0,36.0,Rajkot,8.5,1.0,0,4.0,3.0,1,1,1.0,4.0
165363,0,36.0,Rajkot,8.5,1.0,0,7.0,3.0,1,1,3.0,3.0
165368,0,39.0,Rajkot,5.5,0.0,0,9.0,2.0,0,1,2.0,5.0
165431,1,43.0,Rajkot,7.5,0.0,1,3.0,3.0,0,1,3.0,1.0
165448,0,38.0,Rajkot,7.5,2.0,1,10.0,4.0,1,1,5.0,4.0
165460,0,56.0,Rajkot,7.5,1.0,0,11.0,3.0,1,1,4.0,5.0
165479,1,39.0,Rajkot,5.5,0.0,0,6.0,1.0,0,1,1.0,5.0
165487,1,49.0,Rajkot,8.5,1.0,1,1.0,3.0,1,1,1.0,4.0
165492,1,33.0,Rajkot,5.5,0.0,1,9.0,1.0,1,1,5.0,5.0
165522,0,41.0,Rajkot,7.5,0.0,0,6.0,2.0,1,1,4.0,2.0
165528,1,33.0,Rajkot,8.5,0.0,1,5.0,3.0,0,0,4.0,3.0
165571,0,39.0,Rajkot,5.5,1.0,1,6.0,4.0,1,1,3.0,1.0
165593,0,37.0,Rajkot,4.5,1.0,0,1.0,4.0,0,1,3.0,2.0
165594,0,52.0,Rajkot,8.5,2.0,0,3.0,1.0,0,1,1.0,1.0
165599,0,18.0,Rajkot,4.5,0.0,1,1.0,4.0,1,1,2.0,2.0
165609,1,49.0,Rajkot,7.5,2.0,1,7.0,1.0,1,1,1.0,5.0
165674,1,45.0,Rajkot,8.5,0.0,0,9.0,4.0,0,1,4.0,4.0
165679,1,60.0,Rajkot,7.5,2.0,1,1.0,4.0,1,1,2.0,2.0
165682,0,41.0,Rajkot,7.5,0.0,0,1.0,3.0,1,1,1.0,2.0
165709,1,34.0,Rajkot,4.5,0.0,1,5.0,1.0,1,0,1.0,4.0
165769,1,33.0,Rajkot,7.5,2.0,1,11.0,4.0,0,0,4.0,2.0
165773,0,55.0,Rajkot,5.5,2.0,0,4.0,1.0,0,1,4.0,1.0
165805,0,43.0,Rajkot,7.5,1.0,1,0.0,5.0,1,1,1.0,5.0
165821,1,27.0,Rajkot,5.5,0.0,1,8.0,5.0,1,0,4.0,5.0
165832,0,52.0,Rajkot,4.5,1.0,0,2.0,3.0,1,1,3.0,3.0
165834,1,34.0,Rajkot,4.5,1.0,0,6.0,2.0,1,1,5.0,5.0
165857,0,56.0,Rajkot,5.5,1.0,0,2.0,3.0,0,1,4.0,2.0
165898,0,58.0,Rajkot,4.5,2.0,1,5.0,4.0,0,1,4.0,2.0
165938,1,46.0,Rajkot,8.5,0.0,0,2.0,4.0,1,1,1.0,5.0
166018,0,24.0,Rajkot,5.5,0.0,1,3.0,5.0,1,1,0.0,5.0
166020,0,41.0,Rajkot,7.5,2.0,0,1.0,4.0,1,1,5.0,4.0
166138,0,18.0,Rajkot,8.5,0.0,1,4.0,5.0,1,1,1.0,4.0
166155,0,51.0,Rajkot,7.5,0.0,0,2.0,1.0,1,1,3.0,3.0
166248,0,24.0,Rajkot,4.5,1.0,1,11.0,5.0,1,0,2.0,4.0
166264,0,49.0,Rajkot,7.5,2.0,0,9.0,1.0,0,1,4.0,1.0
166274,1,29.0,Rajkot,7.5,0.0,1,2.0,2.0,0,1,2.0,4.0
166319,1,20.0,Rajkot,4.5,2.0,0,11.0,3.0,1,0,2.0,3.0
166328,1,48.0,Rajkot,8.5,1.0,1,6.0,1.0,0,1,1.0,2.0
166405,1,54.0,Rajkot,4.5,1.0,0,5.0,2.0,0,1,2.0,3.0
166430,0,48.0,Rajkot,5.5,2.0,0,12.0,5.0,0,1,5.0,2.0
166455,0,41.0,Rajkot,8.5,0.0,0,6.0,4.0,0,1,5.0,1.0
166480,0,36.0,Rajkot,8.5,0.0,1,10.0,4.0,0,1,1.0,1.0
166523,0,54.0,Rajkot,4.5,1.0,0,4.0,1.0,1,1,5.0,5.0
166581,1,40.0,Rajkot,7.5,2.0,1,10.0,3.0,1,1,2.0,5.0
166594,0,20.0,Rajkot,8.5,0.0,0,0.0,2.0,0,0,4.0,4.0
166638,1,55.0,Rajkot,5.5,2.0,1,4.0,4.0,0,1,4.0,5.0
166651,0,39.0,Rajkot,5.5,0.0,1,9.0,2.0,1,1,3.0,2.0
166653,0,27.0,Rajkot,7.5,0.0,1,10.0,3.0,1,1,3.0,4.0
166664,0,23.0,Rajkot,8.5,0.0,1,11.0,3.0,1,0,5.0,1.0
166682,0,18.0,Rajkot,4.5,2.0,1,6.0,5.0,1,1,4.0,3.0
166692,0,49.0,Rajkot,4.5,1.0,1,2.0,4.0,0,1,2.0,2.0
166697,1,42.0,Rajkot,4.5,1.0,0,4.0,1.0,1,1,3.0,1.0
166736,1,26.0,Rajkot,8.5,2.0,1,9.0,4.0,0,1,5.0,5.0
166791,1,24.0,Rajkot,7.5,0.0,0,10.0,5.0,0,1,4.0,5.0
166798,0,33.0,Rajkot,8.5,0.0,0,3.0,1.0,0,1,3.0,3.0
166838,0,46.0,Rajkot,4.5,0.0,1,12.0,2.0,1,1,4.0,2.0
166867,0,24.0,Rajkot,5.5,0.0,1,12.0,4.0,0,0,1.0,1.0
166883,0,35.0,Rajkot,4.5,0.0,1,12.0,2.0,1,1,3.0,5.0
166895,0,51.0,Rajkot,7.5,0.0,1,9.0,1.0,1,1,4.0,4.0
166922,0,60.0,Rajkot,5.5,0.0,1,2.0,2.0,1,1,3.0,5.0
166964,0,24.0,Rajkot,7.5,1.0,1,11.0,5.0,1,0,2.0,4.0
167046,1,25.0,Rajkot,8.5,0.0,0,1.0,5.0,0,0,3.0,1.0
167053,1,27.0,Rajkot,8.5,2.0,1,8.0,4.0,1,1,5.0,1.0
167132,0,51.0,Rajkot,4.5,0.0,1,8.0,2.0,0,1,5.0,2.0
167149,0,28.0,Rajkot,4.5,0.0,1,2.0,5.0,1,0,1.0,5.0
167190,0,20.0,Rajkot,5.5,2.0,0,12.0,5.0,1,1,1.0,4.0
167205,1,56.0,Rajkot,7.5,1.0,1,3.0,1.0,1,1,4.0,2.0
167265,0,31.0,Rajkot,4.5,0.9912767137311778,1,6.0,4.0,0,0,4.0,3.0
167271,0,44.0,Rajkot,8.5,1.0,1,8.0,3.0,1,1,2.0,1.0
167288,1,44.0,Rajkot,5.5,1.0,1,6.0,3.0,0,1,3.0,5.0
167303,0,36.0,Rajkot,5.5,2.0,1,4.0,1.0,1,1,3.0,3.0
167314,0,42.0,Rajkot,5.5,1.0,0,3.0,3.0,1,1,2.0,3.0
167316,0,25.0,Rajkot,8.5,2.0,1,9.0,4.0,0,1,2.0,5.0
167357,0,36.0,Rajkot,5.5,0.0,1,3.0,2.0,1,1,4.0,4.0
167392,0,37.0,Rajkot,4.5,1.0,1,1.0,2.0,1,1,3.0,5.0
167430,1,29.0,Rajkot,4.5,2.0,1,11.0,1.0,0,0,2.0,3.0
167469,1,36.0,Rajkot,4.5,0.0,1,10.0,4.0,1,1,4.0,3.0
167485,1,51.0,Rajkot,8.5,0.0,0,7.0,3.0,1,1,1.0,2.0
167517,0,48.0,Rajkot,4.5,2.0,0,9.0,2.0,0,1,1.0,4.0
167532,1,39.0,Rajkot,4.5,2.0,0,8.0,3.0,1,1,4.0,3.0
167548,0,29.0,Rajkot,8.5,0.0,0,1.0,2.0,1,1,5.0,5.0
167557,0,35.0,Rajkot,4.5,0.0,0,10.0,4.0,0,1,4.0,3.0
167579,0,24.0,Rajkot,4.5,0.0,1,9.0,3.0,0,0,1.0,3.0
167587,1,44.0,Rajkot,4.5,0.0,1,12.0,1.0,0,1,4.0,4.0
167610,1,32.0,Rajkot,5.5,1.0,1,2.0,3.0,1,0,4.0,5.0
167648,0,52.0,Rajkot,5.5,2.0,1,2.0,4.0,0,1,5.0,1.0
167672,0,42.0,Rajkot,4.5,1.0,0,7.0,1.0,0,1,5.0,2.0
167680,1,54.0,Rajkot,7.5,1.0,0,9.0,4.0,0,1,2.0,2.0
167707,0,29.0,Rajkot,5.5,0.0,0,10.0,3.0,1,0,1.0,3.0
167720,1,25.0,Rajkot,5.5,2.0,0,5.0,2.0,0,0,4.0,2.0
167864,1,42.0,Rajkot,5.5,0.0,0,5.0,1.0,1,1,3.0,3.0
167985,0,22.0,Rajkot,7.5,1.0,1,7.0,4.0,1,1,1.0,5.0
167992,1,26.0,Rajkot,4.5,0.0,1,8.0,3.0,0,0,2.0,2.0
168037,0,47.0,Rajkot,5.5,2.0,0,1.0,1.0,1,1,1.0,4.0
168056,1,34.0,Rajkot,5.5,0.0,0,6.0,4.0,0,1,1.0,3.0
168083,0,58.0,Rajkot,4.5,2.0,1,9.0,2.0,0,1,1.0,3.0
168132,0,46.0,Rajkot,8.5,1.0,0,8.0,1.0,0,1,2.0,4.0
168159,1,40.0,Rajkot,7.5,1.0,0,1.0,2.0,0,1,3.0,2.0
168209,0,36.0,Rajkot,4.5,2.0,0,5.0,2.0,0,1,1.0,2.0
168250,1,40.0,Rajkot,8.5,1.0,0,10.0,1.0,0,1,5.0,2.0
168252,1,25.0,Rajkot,8.5,0.0,1,10.0,5.0,1,1,1.0,4.0
168261,1,25.0,Rajkot,8.5,0.0,1,10.0,4.0,1,1,1.0,3.0
168288,1,42.0,Rajkot,5.5,1.0,0,10.0,3.0,1,1,1.0,2.0
168319,1,57.0,Rajkot,4.5,2.0,0,4.0,3.0,0,1,2.0,5.0
168349,0,28.0,Rajkot,4.5,1.0,0,3.0,1.0,1,0,2.0,2.0
168383,0,27.0,Rajkot,4.5,1.0,1,1.0,5.0,0,1,3.0,2.0
168406,1,28.0,Rajkot,8.5,0.0,1,2.0,2.0,0,1,5.0,1.0
168417,0,46.0,Rajkot,7.5,2.0,0,8.0,1.0,0,1,1.0,2.0
168473,1,51.0,Rajkot,5.5,0.0,1,7.0,4.0,0,1,1.0,2.0
168474,1,54.0,Rajkot,4.5,2.0,0,6.0,4.0,1,1,5.0,4.0
168507,0,56.0,Rajkot,8.5,0.0,0,11.0,1.0,0,1,1.0,3.0
168517,0,54.0,Rajkot,7.5,0.0,0,3.0,3.0,0,1,2.0,3.0
168562,1,29.0,Rajkot,5.5,1.0,1,4.0,5.0,1,0,2.0,4.0
168567,1,20.0,Rajkot,7.5,2.0,1,11.0,2.0,0,0,2.0,5.0
168573,0,18.0,Rajkot,7.5,0.0,1,8.0,4.0,1,1,4.0,4.0
168619,0,60.0,Rajkot,7.5,2.0,0,2.0,4.0,0,1,1.0,1.0
168713,0,41.0,Rajkot,7.5,1.0,1,7.0,3.0,1,1,2.0,5.0
168734,1,46.0,Rajkot,4.5,2.0,1,7.0,1.0,1,1,1.0,1.0
168797,0,39.0,Rajkot,8.5,2.0,0,10.0,4.0,1,1,3.0,1.0
168801,1,59.0,Rajkot,8.5,1.0,0,6.0,3.0,0,1,2.0,5.0
168838,0,26.0,Rajkot,8.5,2.0,1,12.0,1.0,1,0,3.0,1.0
168887,0,36.0,Rajkot,5.5,2.0,0,5.0,4.0,0,1,2.0,1.0
168904,1,43.0,Rajkot,8.5,1.0,0,7.0,2.0,1,1,4.0,1.0
168909,0,36.0,Rajkot,7.5,0.0,0,7.0,3.0,1,1,4.0,4.0
168930,0,42.0,Rajkot,5.5,1.0,1,8.0,5.0,0,1,1.0,1.0
168956,0,56.0,Rajkot,5.5,0.0,0,9.0,2.0,1,1,4.0,3.0
168959,1,39.0,Rajkot,5.5,0.0,0,10.0,1.0,0,1,2.0,3.0
168965,0,49.0,Rajkot,4.5,0.0,0,1.0,4.0,0,1,2.0,4.0
168970,1,34.0,Rajkot,7.5,0.0,1,5.0,5.0,1,1,1.0,5.0
169023,0,26.0,Rajkot,8.5,0.0,1,8.0,4.0,0,1,1.0,3.0
169103,0,48.0,Rajkot,7.5,1.0,0,8.0,1.0,1,1,5.0,2.0
169106,1,27.0,Rajkot,5.5,0.0,0,7.0,4.0,0,0,3.0,1.0
169120,0,23.0,Rajkot,7.5,0.0,1,10.0,4.0,0,1,1.0,3.0
169164,1,47.0,Rajkot,4.5,1.0,0,10.0,1.0,0,1,1.0,1.0
169172,0,25.0,Rajkot,4.5,0.0,1,11.0,5.0,0,1,1.0,5.0
169185,0,53.0,Rajkot,8.5,0.0,1,9.0,5.0,1,1,5.0,4.0
169206,0,44.0,Rajkot,8.5,2.0,0,7.0,2.0,0,1,4.0,1.0
169220,0,47.0,Rajkot,8.5,1.0,1,7.0,4.0,1,1,3.0,2.0
169222,0,18.0,Rajkot,4.5,1.0,1,9.0,4.0,0,1,5.0,5.0
169238,0,48.0,Rajkot,7.5,2.0,1,0.0,2.0,0,1,5.0,4.0
169263,1,60.0,Rajkot,5.5,0.0,1,12.0,4.0,1,1,3.0,4.0
169270,0,56.0,Rajkot,4.5,1.0,1,2.0,4.0,0,1,3.0,1.0
169275,1,56.0,Rajkot,4.5,0.0,0,10.0,2.0,0,1,2.0,3.0
169276,0,27.0,Rajkot,8.5,0.0,1,11.0,5.0,1,0,4.0,2.0
169315,1,57.0,Rajkot,8.5,1.0,1,4.0,2.0,0,1,1.0,5.0
169318,1,36.0,Rajkot,8.5,2.0,0,3.0,4.0,0,1,5.0,2.0
169320,1,38.0,Rajkot,8.5,1.0,0,10.0,4.0,1,1,2.0,4.0
169353,1,41.0,Rajkot,8.5,0.0,1,12.0,3.0,1,1,5.0,2.0
169397,1,28.0,Rajkot,4.5,2.0,1,11.0,2.0,0,0,1.0,2.0
169418,0,48.0,Rajkot,5.5,1.0,1,10.0,4.0,0,1,3.0,5.0
169464,1,22.0,Rajkot,4.5,1.0,1,11.0,3.0,1,0,2.0,5.0
169522,0,23.0,Rajkot,7.5,0.0,0,12.0,5.0,0,0,1.0,3.0
169566,1,51.0,Rajkot,7.5,1.0,1,10.0,1.0,0,1,1.0,5.0
169588,1,56.0,Rajkot,5.5,2.0,0,6.0,4.0,1,1,5.0,5.0
169594,0,48.0,Rajkot,8.5,0.0,0,9.0,1.0,0,1,1.0,3.0
169646,0,36.0,Rajkot,7.5,1.0,0,6.0,1.0,0,1,3.0,4.0
169662,1,25.0,Rajkot,5.5,0.0,1,11.0,3.0,1,0,5.0,5.0
169663,0,54.0,Rajkot,7.5,2.0,0,4.0,2.0,1,1,3.0,3.0
169739,0,49.0,Rajkot,7.5,0.0,0,2.0,5.0,0,1,3.0,1.0
169746,0,37.0,Rajkot,7.5,0.0,0,8.0,1.0,1,1,5.0,4.0
169842,1,57.0,Rajkot,8.5,1.0,1,6.0,5.0,1,1,5.0,3.0
169848,1,46.0,Rajkot,8.5,1.0,0,2.0,1.0,0,1,1.0,2.0
169886,0,23.0,Rajkot,5.5,0.0,1,10.0,5.0,1,1,1.0,4.0
169888,1,55.0,Rajkot,4.5,1.0,1,7.0,5.0,0,1,4.0,3.0
169948,0,60.0,Rajkot,5.5,0.0,0,12.0,5.0,0,1,3.0,2.0
169956,1,50.0,Rajkot,4.5,0.0,1,2.0,1.0,1,1,3.0,1.0
169968,1,19.0,Rajkot,7.5,0.0,0,0.0,5.0,1,0,1.0,1.0
169986,1,41.0,Rajkot,7.5,0.0,0,4.0,1.0,1,1,3.0,2.0
170012,0,57.0,Rajkot,8.5,2.0,0,8.0,3.0,0,1,3.0,2.0
170204,0,29.0,Rajkot,7.5,1.0,1,10.0,5.0,0,1,2.0,3.0
170237,0,21.0,Rajkot,7.5,1.0,1,2.0,4.0,0,1,1.0,4.0
170260,1,24.0,Rajkot,7.5,1.0,1,10.0,1.0,1,1,3.0,3.0
170287,1,44.0,Rajkot,8.5,0.0,1,10.0,4.0,1,1,3.0,1.0
170298,0,47.0,Rajkot,5.5,1.0,0,1.0,3.0,1,1,5.0,2.0
170315,0,55.0,Rajkot,8.5,0.0,0,7.0,2.0,0,1,4.0,5.0
170318,0,54.0,Rajkot,5.5,0.0,1,0.0,5.0,0,1,5.0,3.0
170323,1,30.0,Rajkot,4.5,2.0,0,2.0,1.0,1,1,4.0,3.0
170329,0,29.0,Rajkot,4.5,1.0,0,11.0,3.0,1,1,3.0,3.0
170332,1,44.0,Rajkot,7.5,1.0,0,4.0,4.0,0,1,5.0,2.0
170340,0,49.0,Rajkot,8.5,0.0,0,10.0,4.0,1,1,3.0,4.0
170398,1,52.0,Rajkot,7.5,2.0,1,0.0,3.0,0,1,3.0,5.0
170402,1,37.0,Rajkot,4.5,1.0,0,2.0,1.0,1,1,2.0,1.0
170407,1,18.0,Rajkot,8.5,0.0,1,7.0,2.0,0,1,4.0,4.0
170415,0,46.0,Rajkot,8.5,2.0,1,0.0,5.0,1,1,5.0,3.0
170417,0,29.0,Rajkot,8.5,2.0,0,3.0,3.0,0,1,4.0,2.0
170500,1,51.0,Rajkot,7.5,1.0,0,0.0,5.0,1,1,2.0,2.0
170544,1,46.0,Rajkot,4.5,0.0,1,6.0,3.0,0,1,1.0,2.0
170584,0,55.0,Rajkot,8.5,1.0,1,3.0,3.0,1,1,5.0,5.0
170628,0,21.0,Rajkot,7.5,0.0,1,10.0,4.0,1,0,2.0,2.0
170632,0,33.0,Rajkot,4.5,1.0,1,11.0,5.0,1,0,3.0,4.0
170671,0,18.0,Rajkot,5.5,0.0,1,7.0,1.0,0,0,4.0,3.0
170675,0,54.0,Rajkot,7.5,0.0,1,8.0,4.0,1,1,4.0,4.0
170685,0,50.0,Rajkot,5.5,0.0,1,0.0,4.0,0,1,3.0,3.0
170686,0,27.0,Rajkot,4.5,1.0,1,6.0,5.0,1,1,2.0,2.0
170718,0,49.0,Rajkot,5.5,1.0,1,9.0,2.0,1,1,5.0,2.0
170747,0,45.0,Rajkot,8.5,2.0,0,12.0,2.0,1,1,3.0,4.0
170753,0,36.0,Rajkot,8.5,0.0,0,2.0,4.0,0,1,2.0,2.0
170778,0,58.0,Rajkot,5.5,0.0,1,4.0,2.0,1,1,3.0,2.0
170782,0,28.0,Rajkot,5.5,2.0,0,6.0,2.0,0,1,5.0,2.0
170801,0,28.0,Rajkot,4.5,0.0,1,10.0,3.0,0,0,2.0,4.0
170840,0,40.0,Rajkot,4.5,1.0,0,8.0,4.0,1,1,2.0,4.0
170849,1,35.0,Rajkot,8.5,1.0,1,12.0,1.0,1,1,2.0,4.0
170851,0,25.0,Rajkot,8.5,0.0,0,1.0,2.0,0,0,4.0,2.0
170889,0,39.0,Rajkot,5.5,2.0,0,11.0,4.0,0,1,2.0,2.0
170929,0,49.0,Rajkot,4.5,1.0,0,0.0,5.0,0,1,1.0,1.0
170970,0,30.0,Rajkot,4.5,1.0,1,5.0,5.0,0,0,4.0,3.0
171001,0,53.0,Rajkot,4.5,1.0,0,11.0,3.0,0,1,4.0,1.0
171010,1,54.0,Rajkot,5.5,1.0,0,8.0,2.0,0,1,2.0,5.0
171050,1,26.0,Rajkot,4.5,0.0,1,6.0,5.0,0,0,5.0,2.0
171078,0,33.0,Rajkot,5.5,2.0,0,0.0,1.0,1,1,2.0,4.0
171100,0,52.0,Rajkot,4.5,1.0,0,12.0,2.0,1,1,3.0,4.0
171150,1,59.0,Rajkot,8.5,1.0,0,8.0,1.0,0,1,3.0,5.0
171163,1,45.0,Rajkot,5.5,0.0,1,0.0,2.0,0,1,5.0,4.0
171227,0,48.0,Rajkot,7.5,0.0,1,8.0,5.0,0,1,2.0,1.0
171231,1,55.0,Rajkot,7.5,2.0,1,9.0,5.0,0,1,5.0,3.0
171256,1,29.0,Rajkot,4.5,0.0,1,9.0,1.0,1,1,1.0,5.0
171368,0,19.0,Rajkot,8.5,0.0,0,2.0,3.0,1,1,4.0,3.0
171383,0,33.0,Rajkot,7.5,1.0,0,2.0,2.0,1,1,3.0,5.0
171404,1,22.0,Rajkot,8.5,0.0,0,10.0,5.0,1,1,5.0,5.0
171422,0,20.0,Rajkot,5.5,1.0,1,9.0,1.0,0,0,2.0,4.0
171462,1,43.0,Rajkot,5.5,1.0,1,0.0,5.0,0,1,2.0,1.0
171479,0,27.0,Rajkot,8.5,1.0,0,11.0,2.0,1,1,5.0,4.0
171530,0,31.0,Rajkot,4.5,0.0,0,2.0,4.0,1,0,1.0,4.0
171564,0,56.0,Rajkot,4.5,0.0,1,9.0,2.0,0,1,3.0,3.0
171577,0,40.0,Rajkot,7.5,0.0,1,12.0,3.0,1,1,5.0,3.0
171584,0,51.0,Rajkot,8.5,2.0,1,11.0,2.0,0,1,3.0,4.0
171622,1,24.0,Rajkot,4.5,0.0,1,2.0,1.0,0,0,2.0,1.0
171652,0,28.0,Rajkot,4.5,2.0,1,8.0,1.0,1,0,3.0,3.0
171692,0,31.0,Rajkot,5.5,1.0,1,11.0,2.0,0,0,5.0,2.0
171703,1,47.0,Rajkot,8.5,2.0,0,9.0,2.0,1,1,3.0,1.0
171709,0,56.0,Rajkot,8.5,2.0,0,8.0,3.0,1,1,5.0,3.0
171764,1,27.0,Rajkot,7.5,1.0,1,8.0,3.0,1,0,3.0,4.0
171804,1,20.0,Rajkot,8.5,1.0,1,4.0,2.0,1,1,5.0,4.0
171829,0,24.0,Rajkot,4.5,1.0,1,6.0,5.0,1,0,1.0,3.0
171837,1,56.0,Rajkot,8.5,1.0,1,5.0,1.0,1,1,5.0,1.0
171853,0,55.0,Rajkot,7.5,2.0,0,4.0,3.0,1,1,4.0,2.0
171869,1,59.0,Rajkot,7.5,1.0,0,4.0,2.0,1,1,2.0,2.0
171870,0,57.0,Rajkot,7.5,1.0,1,2.0,2.0,0,1,5.0,3.0
171873,1,29.0,Rajkot,8.5,2.0,1,10.0,4.0,1,0,3.0,3.0
171922,0,51.0,Rajkot,7.5,2.0,1,2.0,2.0,1,1,3.0,2.0
171978,0,27.0,Rajkot,7.5,0.0,1,12.0,5.0,1,0,2.0,5.0
171987,0,47.0,Rajkot,7.5,1.0,1,2.0,4.0,1,1,3.0,3.0
172006,0,21.0,Rajkot,5.5,0.0,0,10.0,1.0,0,0,4.0,2.0
172014,0,31.0,Rajkot,4.5,2.0,0,12.0,1.0,0,0,5.0,3.0
172020,0,47.0,Rajkot,7.5,1.0,1,5.0,3.0,0,1,2.0,2.0
172039,0,41.0,Rajkot,5.5,1.0,0,6.0,1.0,0,1,5.0,2.0
172052,0,29.0,Rajkot,4.5,2.0,1,7.0,5.0,0,0,4.0,5.0
172075,0,46.0,Rajkot,5.5,0.0,1,0.0,5.0,0,1,5.0,2.0
172092,0,50.0,Rajkot,7.5,1.0,1,1.0,3.0,1,1,2.0,2.0
172120,1,51.0,Rajkot,7.5,1.0,0,0.0,5.0,1,1,3.0,2.0
172122,0,46.0,Rajkot,5.5,2.0,1,5.0,1.0,0,1,5.0,2.0
172136,1,53.0,Rajkot,8.5,1.0,0,8.0,4.0,1,1,3.0,3.0
172150,0,60.0,Rajkot,4.5,2.0,0,11.0,4.0,1,1,2.0,2.0
172157,0,52.0,Rajkot,4.5,0.0,1,5.0,3.0,1,1,2.0,4.0
172211,0,21.0,Rajkot,4.5,1.0,1,0.0,1.0,0,0,3.0,1.0
172226,1,31.0,Rajkot,7.5,0.0,1,10.0,1.0,1,1,5.0,5.0
172231,0,45.0,Rajkot,4.5,0.0,0,3.0,1.0,1,1,4.0,3.0
172253,0,55.0,Rajkot,8.5,0.0,0,3.0,4.0,1,1,5.0,4.0
172301,1,43.0,Rajkot,5.5,2.0,0,8.0,2.0,1,1,5.0,2.0
172327,1,48.0,Rajkot,5.5,0.0,0,8.0,4.0,1,1,5.0,5.0
172333,0,44.0,Rajkot,7.5,1.0,0,12.0,4.0,0,1,3.0,2.0
172347,0,55.0,Rajkot,7.5,1.0,1,7.0,4.0,1,1,2.0,2.0
172409,1,58.0,Rajkot,5.5,1.0,0,11.0,1.0,0,1,1.0,5.0
172417,0,30.0,Rajkot,8.5,1.0,0,2.0,3.0,1,1,4.0,4.0
172423,0,56.0,Rajkot,4.5,1.0,1,11.0,2.0,1,1,1.0,4.0
172476,0,51.0,Rajkot,8.5,1.0,1,0.0,4.0,1,1,2.0,4.0
172481,0,60.0,Rajkot,4.5,2.0,0,10.0,2.0,0,1,3.0,2.0
172507,1,59.0,Rajkot,7.5,1.0,1,11.0,2.0,1,1,1.0,4.0
172531,1,24.0,Rajkot,5.5,0.0,1,10.0,4.0,1,0,5.0,3.0
172542,0,28.0,Rajkot,4.5,0.0,1,10.0,4.0,1,0,2.0,3.0
172561,1,44.0,Rajkot,7.5,1.0,0,0.0,3.0,1,1,3.0,4.0
172577,0,42.0,Rajkot,7.5,1.0,1,7.0,3.0,0,1,2.0,3.0
172588,1,59.0,Rajkot,8.5,0.0,1,7.0,5.0,0,1,3.0,4.0
172616,0,28.0,Rajkot,4.5,2.0,0,11.0,1.0,1,1,4.0,1.0
172660,0,43.0,Rajkot,7.5,0.0,1,2.0,2.0,0,1,1.0,5.0
172690,0,47.0,Rajkot,8.5,0.0,1,4.0,5.0,1,1,4.0,3.0
172702,0,19.0,Rajkot,4.5,0.0,1,12.0,5.0,1,1,2.0,4.0
172746,0,49.0,Rajkot,5.5,0.0,0,8.0,4.0,0,1,4.0,5.0
172779,0,36.0,Rajkot,5.5,2.0,0,11.0,2.0,1,1,4.0,1.0
172808,0,25.0,Rajkot,5.5,2.0,1,4.0,3.0,0,1,1.0,5.0
172843,0,18.0,Rajkot,5.5,1.0,1,1.0,5.0,0,1,1.0,5.0
172847,0,25.0,Rajkot,8.5,2.0,1,10.0,5.0,1,1,1.0,5.0
172865,1,37.0,Rajkot,5.5,0.0,1,8.0,1.0,1,1,4.0,1.0
172866,0,23.0,Rajkot,4.5,1.0,0,10.0,2.0,1,1,5.0,2.0
172898,0,49.0,Rajkot,7.5,0.0,0,1.0,4.0,0,1,5.0,4.0
172900,0,29.0,Rajkot,8.5,1.0,0,10.0,3.0,1,0,4.0,1.0
172926,0,56.0,Rajkot,7.5,0.0,0,5.0,4.0,0,1,5.0,2.0
172935,1,21.0,Rajkot,4.5,2.0,1,2.0,1.0,0,0,1.0,4.0
172976,1,18.0,Rajkot,5.5,2.0,1,4.0,1.0,1,0,3.0,4.0
173026,1,59.0,Rajkot,7.5,1.0,0,3.0,3.0,1,1,2.0,4.0
173119,0,56.0,Rajkot,4.5,1.0,0,3.0,2.0,0,1,1.0,5.0
173141,1,39.0,Rajkot,7.5,0.0,0,2.0,4.0,1,1,1.0,5.0
173145,0,40.0,Rajkot,4.5,0.0,1,0.0,1.0,0,1,4.0,2.0
173148,1,54.0,Rajkot,8.5,2.0,0,7.0,1.0,0,1,5.0,2.0
