id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
172156,1,38.0,Thane,4.5,1.0,0,2.0,4.0,0,1,5.0,5.0
172167,1,20.0,Thane,7.5,1.0,0,9.0,5.0,1,1,3.0,5.0
172179,1,39.0,Thane,7.5,0.0,1,11.0,1.0,0,1,3.0,5.0
172222,1,20.0,Thane,8.5,1.0,1,4.0,2.0,0,0,3.0,3.0
172252,1,42.0,Thane,5.5,0.0,0,9.0,2.0,0,1,3.0,4.0
172266,0,53.0,Thane,5.5,2.0,0,11.0,2.0,0,1,4.0,2.0
172306,0,43.0,Thane,4.5,2.0,0,3.0,4.0,1,1,5.0,5.0
172456,1,27.0,Thane,7.5,1.0,1,8.0,5.0,1,0,3.0,4.0
172462,1,36.0,Thane,4.5,2.0,1,5.0,1.0,0,1,3.0,1.0
172499,1,40.0,Thane,5.5,2.0,1,10.0,5.0,0,1,1.0,5.0
172520,1,35.0,Thane,8.5,0.0,1,0.0,2.0,0,1,2.0,1.0
172566,1,46.0,Thane,5.5,0.0,1,3.0,4.0,1,1,1.0,2.0
172570,1,35.0,Thane,8.5,1.0,1,6.0,1.0,1,1,2.0,2.0
172743,1,35.0,Thane,4.5,0.0,1,7.0,3.0,0,1,2.0,4.0
172795,0,41.0,Thane,7.5,1.0,0,12.0,2.0,0,1,5.0,1.0
172807,0,20.0,Thane,4.5,0.0,1,5.0,4.0,0,0,2.0,4.0
172909,0,60.0,Thane,4.5,0.0,1,3.0,2.0,1,1,2.0,5.0
172933,0,53.0,Thane,8.5,0.0,1,11.0,1.0,1,1,3.0,1.0
172986,0,20.0,Thane,8.5,0.0,0,1.0,1.0,0,1,5.0,3.0
172996,0,27.0,Thane,5.5,0.0,1,12.0,1.0,0,0,1.0,2.0
173043,1,38.0,Thane,8.5,1.0,1,9.0,2.0,1,1,3.0,2.0
173143,1,24.0,Thane,5.5,1.0,1,11.0,1.0,1,1,2.0,5.0
173152,1,47.0,Thane,7.5,2.0,0,4.0,2.0,1,1,5.0,4.0
173236,0,54.0,Thane,4.5,0.0,1,0.0,5.0,0,1,2.0,3.0
173252,1,46.0,Thane,8.5,2.0,0,1.0,2.0,1,1,3.0,3.0
173294,1,22.0,Thane,4.5,0.0,1,4.0,2.0,0,0,2.0,4.0
173424,1,45.0,Thane,4.5,2.0,0,6.0,5.0,0,1,3.0,3.0
173534,0,57.0,Thane,5.5,1.0,0,11.0,2.0,0,1,5.0,2.0
173550,1,55.0,Thane,8.5,1.0,0,7.0,1.0,0,1,4.0,2.0
173577,1,49.0,Thane,5.5,1.0,0,1.0,4.0,0,1,2.0,5.0
173579,0,19.0,Thane,7.5,0.0,0,7.0,1.0,0,0,3.0,4.0
173662,1,29.0,Thane,5.5,1.0,0,0.0,5.0,1,1,5.0,3.0
173685,1,34.0,Thane,4.5,1.0,0,10.0,5.0,0,0,4.0,4.0
173753,0,19.0,Thane,7.5,2.0,1,4.0,5.0,0,1,5.0,3.0
173757,0,32.0,Thane,5.5,1.0,1,10.0,2.0,0,0,1.0,5.0
173775,1,54.0,Thane,4.5,2.0,0,0.0,1.0,1,1,4.0,5.0
173779,0,23.0,Thane,5.5,0.0,0,0.0,1.0,0,1,5.0,1.0
173841,0,33.0,Thane,5.5,2.0,1,9.0,2.0,0,0,4.0,5.0
173842,1,52.0,Thane,7.5,1.0,0,11.0,4.0,0,1,5.0,1.0
173857,0,44.0,Thane,5.5,1.0,0,12.0,5.0,1,1,4.0,5.0
173895,0,33.0,Thane,7.5,1.0,0,10.0,3.0,0,0,1.0,3.0
173910,1,47.0,Thane,7.5,1.0,1,9.0,3.0,0,1,3.0,2.0
173912,1,41.0,Thane,7.5,2.0,0,12.0,5.0,0,1,2.0,3.0
173920,0,22.0,Thane,4.5,1.0,0,12.0,2.0,1,0,1.0,1.0
173965,1,42.0,Thane,5.5,2.0,1,12.0,2.0,1,1,1.0,3.0
173972,1,19.0,Thane,7.5,0.0,1,12.0,3.0,1,0,1.0,5.0
173978,1,49.0,Thane,5.5,1.0,0,9.0,1.0,0,1,1.0,5.0
173989,0,22.0,Thane,4.5,2.0,0,12.0,4.0,0,0,4.0,1.0
174003,1,23.0,Thane,4.5,1.0,0,12.0,3.0,0,1,5.0,4.0
174050,1,53.0,Thane,8.5,2.0,0,9.0,3.0,1,1,4.0,2.0
174052,1,54.0,Thane,4.5,2.0,1,2.0,4.0,0,1,3.0,3.0
174063,0,29.0,Thane,7.5,1.0,1,12.0,5.0,0,0,2.0,4.0
174110,1,38.0,Thane,7.5,0.0,0,10.0,4.0,0,1,3.0,2.0
174251,0,49.0,Thane,7.5,0.0,0,9.0,5.0,0,1,1.0,1.0
174310,0,59.0,Thane,4.5,1.0,0,7.0,1.0,0,1,5.0,5.0
174340,1,24.0,Thane,5.5,1.0,0,7.0,2.0,0,1,3.0,5.0
174503,0,32.0,Thane,4.5,2.0,0,4.0,5.0,1,1,2.0,5.0
174517,1,42.0,Thane,7.5,0.0,1,5.0,3.0,1,1,1.0,2.0
174549,1,20.0,Thane,5.5,2.0,0,2.0,2.0,1,0,4.0,3.0
174560,0,20.0,Thane,7.5,2.0,0,10.0,4.0,0,1,5.0,1.0
174566,1,21.0,Thane,4.5,0.0,1,11.0,4.0,1,1,3.0,4.0
174567,0,37.0,Thane,4.5,0.0,1,1.0,1.0,1,1,4.0,1.0
174612,0,45.0,Thane,5.5,0.0,1,2.0,2.0,0,1,1.0,2.0
174618,0,51.0,Thane,8.5,0.0,1,2.0,5.0,1,1,1.0,1.0
174655,1,56.0,Thane,7.5,0.0,1,9.0,5.0,0,1,4.0,3.0
174685,1,18.0,Thane,4.5,1.0,0,10.0,1.0,1,1,5.0,1.0
174716,0,20.0,Thane,4.5,1.0,1,9.0,5.0,0,0,2.0,3.0
174741,0,47.0,Thane,5.5,1.0,1,2.0,2.0,1,1,5.0,1.0
174747,1,50.0,Thane,4.5,0.0,1,2.0,5.0,0,1,0.0,0.0
174762,1,42.0,Thane,5.5,2.0,0,2.0,1.0,1,1,4.0,5.0
174805,0,44.0,Thane,5.5,1.0,1,3.0,1.0,1,1,2.0,1.0
174851,1,41.0,Thane,7.5,2.0,1,1.0,2.0,0,1,3.0,5.0
174869,1,29.0,Thane,5.5,0.0,1,0.0,2.0,1,1,4.0,4.0
174916,0,23.0,Thane,4.5,0.0,0,3.0,1.0,1,1,4.0,2.0
174926,1,28.0,Thane,4.5,1.0,1,0.0,1.0,1,0,3.0,1.0
174954,0,18.0,Thane,7.5,2.0,1,12.0,5.0,1,1,5.0,5.0
174973,1,54.0,Thane,4.5,1.0,1,9.0,4.0,1,1,2.0,4.0
174980,1,18.0,Thane,7.5,2.0,1,7.0,5.0,1,0,3.0,4.0
174993,1,21.0,Thane,7.5,0.0,1,7.0,5.0,0,0,1.0,5.0
175049,1,29.0,Thane,8.5,1.0,0,3.0,3.0,1,0,3.0,1.0
175064,1,45.0,Thane,4.5,2.0,0,9.0,4.0,0,1,3.0,4.0
175069,1,50.0,Thane,4.5,0.0,0,1.0,1.0,1,1,4.0,3.0
175077,0,46.0,Thane,4.5,2.0,0,0.0,3.0,0,1,5.0,2.0
175090,1,35.0,Thane,4.5,1.0,0,9.0,1.0,0,1,5.0,2.0
175103,1,22.0,Thane,5.5,0.0,1,7.0,3.0,1,1,2.0,5.0
175138,1,41.0,Thane,5.5,2.0,1,8.0,5.0,1,1,4.0,3.0
175152,1,46.0,Thane,7.5,1.0,0,6.0,2.0,0,1,3.0,1.0
175193,1,30.0,Thane,4.5,1.0,0,10.0,1.0,1,0,5.0,3.0
175195,0,18.0,Thane,8.5,0.0,1,10.0,5.0,0,1,2.0,3.0
175209,0,27.0,Thane,5.5,1.0,1,11.0,5.0,1,1,3.0,2.0
175238,1,19.0,Thane,5.5,0.0,1,12.0,2.0,0,1,1.0,3.0
175242,1,42.0,Thane,4.5,1.0,0,11.0,3.0,1,1,2.0,1.0
175255,1,50.0,Thane,5.5,1.0,0,11.0,4.0,0,1,5.0,5.0
175256,1,35.0,Thane,7.5,0.0,1,9.0,3.0,0,1,1.0,5.0
175313,0,60.0,Thane,5.5,2.0,1,0.0,4.0,0,1,4.0,3.0
175348,0,47.0,Thane,7.5,0.0,0,4.0,5.0,0,1,5.0,5.0
175349,1,21.0,Thane,7.5,1.0,1,4.0,4.0,0,1,2.0,5.0
175409,1,18.0,Thane,8.5,1.0,1,9.0,5.0,0,1,1.0,3.0
175423,0,59.0,Thane,7.5,0.0,1,6.0,2.0,1,1,4.0,5.0
175447,0,28.0,Thane,4.5,2.0,1,10.0,4.0,0,0,1.0,5.0
175471,0,18.0,Thane,7.5,0.0,1,7.0,4.0,0,1,1.0,5.0
175600,1,22.0,Thane,4.5,0.0,0,0.0,4.0,0,1,3.0,3.0
175610,1,42.0,Thane,7.5,0.0,0,0.0,1.0,0,1,2.0,4.0
175723,1,21.0,Thane,8.5,0.0,1,8.0,2.0,0,0,1.0,1.0
175849,0,30.0,Thane,5.5,2.0,0,10.0,2.0,0,0,4.0,2.0
175887,0,32.0,Thane,8.5,2.0,0,4.0,1.0,0,1,2.0,2.0
175900,1,60.0,Thane,4.5,2.0,0,0.0,2.0,0,1,3.0,4.0
175901,1,49.0,Thane,7.5,0.0,0,1.0,2.0,1,1,1.0,1.0
175911,0,25.0,Thane,4.5,1.0,1,1.0,2.0,0,1,1.0,3.0
175949,1,26.0,Thane,7.5,0.0,1,12.0,4.0,0,0,3.0,2.0
175955,1,27.0,Thane,8.5,1.0,0,10.0,2.0,0,1,5.0,4.0
176045,0,39.0,Thane,5.5,0.0,0,9.0,3.0,0,1,4.0,1.0
176164,0,28.0,Thane,8.5,2.0,0,2.0,2.0,0,1,3.0,4.0
176178,1,24.0,Thane,4.5,1.0,1,10.0,4.0,0,0,1.0,3.0
176240,0,18.0,Thane,4.5,0.0,1,6.0,4.0,0,1,1.0,1.0
176247,1,50.0,Thane,7.5,0.0,0,5.0,2.0,0,1,3.0,4.0
176304,1,54.0,Thane,7.5,2.0,0,4.0,2.0,0,1,3.0,3.0
176430,0,28.0,Thane,4.5,0.0,1,7.0,4.0,0,0,4.0,1.0
176434,0,55.0,Thane,4.5,0.0,0,1.0,2.0,1,1,3.0,1.0
176440,0,44.0,Thane,7.5,2.0,1,1.0,4.0,1,1,4.0,5.0
176466,0,32.0,Thane,8.5,0.0,1,10.0,1.0,0,0,5.0,3.0
176470,0,49.0,Thane,4.5,0.0,1,7.0,5.0,1,1,1.0,5.0
176473,1,51.0,Thane,8.5,2.0,0,11.0,3.0,0,1,3.0,1.0
176504,1,21.0,Thane,8.5,2.0,1,3.0,1.0,1,0,1.0,5.0
176510,1,28.0,Thane,7.5,2.0,1,4.0,3.0,0,1,1.0,4.0
176517,0,60.0,Thane,5.5,0.0,0,9.0,4.0,1,1,4.0,5.0
176559,1,58.0,Thane,7.5,0.0,0,4.0,5.0,0,1,5.0,1.0
176574,0,18.0,Thane,5.5,0.0,1,5.0,5.0,0,1,1.0,4.0
176625,0,38.0,Thane,4.5,0.0,0,1.0,5.0,1,1,2.0,4.0
176650,1,23.0,Thane,4.5,2.0,0,11.0,2.0,1,0,5.0,1.0
176689,1,49.0,Thane,4.5,2.0,0,0.0,5.0,1,1,4.0,3.0
176707,0,29.0,Thane,4.5,2.0,1,12.0,5.0,0,0,3.0,3.0
176766,0,41.0,Thane,8.5,1.0,0,0.0,3.0,0,1,3.0,4.0
176838,0,60.0,Thane,4.5,0.0,0,6.0,4.0,1,1,2.0,5.0
176868,0,50.0,Thane,8.5,1.0,1,6.0,5.0,0,1,4.0,3.0
176880,1,23.0,Thane,8.5,0.0,1,12.0,4.0,1,0,5.0,4.0
176908,0,27.0,Thane,5.5,2.0,0,4.0,2.0,0,0,4.0,5.0
176963,1,43.0,Thane,7.5,0.0,0,6.0,4.0,1,1,1.0,3.0
176980,1,50.0,Thane,8.5,2.0,1,0.0,4.0,1,1,2.0,5.0
177020,0,20.0,Thane,4.5,2.0,1,6.0,2.0,1,0,5.0,3.0
177067,0,39.0,Thane,8.5,0.0,1,7.0,3.0,0,1,1.0,5.0
177070,1,34.0,Thane,4.5,1.0,1,9.0,4.0,0,1,1.0,3.0
177117,1,47.0,Thane,5.5,1.0,0,10.0,3.0,0,1,4.0,4.0
177121,0,49.0,Thane,4.5,1.0,1,5.0,3.0,0,1,2.0,1.0
177157,0,44.0,Thane,8.5,2.0,0,12.0,5.0,0,1,5.0,4.0
177165,0,31.0,Thane,4.5,2.0,0,2.0,5.0,1,0,2.0,3.0
177169,0,18.0,Thane,4.5,1.0,0,8.0,1.0,0,1,1.0,5.0
177246,1,31.0,Thane,7.5,0.0,0,9.0,1.0,1,0,3.0,2.0
177320,1,18.0,Thane,8.5,1.0,0,7.0,1.0,0,1,2.0,1.0
177362,1,50.0,Thane,5.5,0.0,0,3.0,5.0,0,1,5.0,2.0
177407,1,60.0,Thane,8.5,0.0,0,12.0,3.0,0,1,4.0,1.0
177435,1,49.0,Thane,4.5,0.0,0,10.0,5.0,0,1,2.0,1.0
177446,0,53.0,Thane,4.5,0.0,0,1.0,1.0,0,1,1.0,5.0
177483,0,51.0,Thane,4.5,1.0,1,10.0,4.0,1,1,5.0,3.0
177543,1,42.0,Thane,5.5,1.0,1,11.0,1.0,0,1,1.0,3.0
177570,0,23.0,Thane,4.5,1.0,1,8.0,3.0,1,0,4.0,5.0
177584,1,43.0,Thane,4.5,1.0,1,2.0,4.0,0,1,2.0,2.0
177722,1,42.0,Thane,4.5,0.0,1,9.0,4.0,0,1,2.0,2.0
177782,1,35.0,Thane,5.5,1.0,0,12.0,2.0,0,1,5.0,2.0
177815,1,34.0,Thane,7.5,0.0,1,6.0,1.0,1,1,1.0,2.0
177831,0,27.0,Thane,4.5,2.0,0,0.0,1.0,1,0,4.0,5.0
177838,0,18.0,Thane,4.5,0.0,1,12.0,5.0,0,1,4.0,4.0
177851,0,47.0,Thane,8.5,0.0,1,1.0,4.0,1,1,4.0,5.0
177971,0,33.0,Thane,8.5,1.0,0,2.0,1.0,1,0,3.0,3.0
178001,1,40.0,Thane,7.5,1.0,1,3.0,3.0,0,1,3.0,4.0
178076,0,39.0,Thane,5.5,1.0,0,11.0,3.0,0,1,2.0,3.0
178116,0,41.0,Thane,8.5,1.0,0,5.0,1.0,0,1,4.0,5.0
178152,1,25.0,Thane,4.5,1.0,1,8.0,1.0,0,0,1.0,3.0
178227,1,52.0,Thane,4.5,0.0,1,1.0,3.0,1,1,4.0,1.0
178335,0,20.0,Thane,4.5,1.0,1,9.0,4.0,1,0,3.0,3.0
178388,0,27.0,Thane,7.5,2.0,0,10.0,2.0,1,0,4.0,1.0
178409,0,28.0,Thane,7.5,0.0,1,10.0,4.0,1,0,3.0,3.0
178442,1,42.0,Thane,8.5,2.0,1,4.0,4.0,1,1,1.0,4.0
178443,1,28.0,Thane,7.5,1.0,1,12.0,5.0,1,0,5.0,5.0
178515,1,21.0,Thane,4.5,0.0,1,9.0,4.0,0,1,1.0,5.0
178528,0,27.0,Thane,8.5,0.0,1,10.0,5.0,1,0,1.0,5.0
178529,1,25.0,Thane,5.5,1.0,0,1.0,3.0,1,1,5.0,5.0
178548,1,49.0,Thane,5.5,2.0,1,11.0,3.0,0,1,1.0,3.0
178568,1,39.0,Thane,8.5,0.0,1,10.0,4.0,0,1,1.0,5.0
178574,1,48.0,Thane,4.5,2.0,1,1.0,4.0,0,1,1.0,3.0
178604,0,21.0,Thane,7.5,1.0,1,10.0,3.0,0,1,4.0,1.0
178606,1,23.0,Thane,8.5,2.0,1,10.0,5.0,0,1,1.0,5.0
178615,1,51.0,Thane,4.5,1.0,1,11.0,5.0,0,1,4.0,5.0
178626,1,56.0,Thane,8.5,1.0,0,7.0,1.0,0,1,1.0,4.0
178661,0,21.0,Thane,7.5,0.0,0,9.0,2.0,0,1,3.0,3.0
178766,0,19.0,Thane,8.5,1.0,0,6.0,1.0,0,0,2.0,5.0
178790,0,45.0,Thane,8.5,0.0,1,11.0,2.0,0,1,2.0,3.0
178823,1,24.0,Thane,4.5,1.0,1,10.0,5.0,0,1,3.0,3.0
178846,1,21.0,Thane,5.5,0.0,1,7.0,5.0,0,1,2.0,3.0
178969,0,21.0,Thane,7.5,0.0,0,11.0,3.0,0,1,4.0,1.0
179040,0,44.0,Thane,7.5,1.0,1,9.0,3.0,0,1,1.0,3.0
179059,0,30.0,Thane,4.5,0.0,0,12.0,3.0,0,0,1.0,3.0
179062,0,26.0,Thane,7.5,1.0,0,9.0,4.0,0,1,2.0,1.0
179139,0,20.0,Thane,8.5,2.0,1,0.0,4.0,1,1,5.0,3.0
179157,1,55.0,Thane,5.5,2.0,0,2.0,3.0,1,1,4.0,2.0
179185,0,46.0,Thane,7.5,0.0,0,11.0,4.0,1,1,1.0,5.0
179190,1,39.0,Thane,7.5,2.0,0,0.0,1.0,0,1,1.0,1.0
179252,1,20.0,Thane,7.5,2.0,0,0.0,5.0,0,0,4.0,2.0
179266,1,51.0,Thane,4.5,2.0,1,8.0,2.0,0,1,3.0,4.0
179274,0,53.0,Thane,7.5,0.0,0,11.0,1.0,0,1,1.0,2.0
179299,0,42.0,Thane,8.5,2.0,0,2.0,4.0,1,1,3.0,5.0
179303,0,50.0,Thane,8.5,2.0,0,0.0,1.0,0,1,5.0,3.0
179406,0,25.0,Thane,4.5,0.0,0,10.0,3.0,1,1,5.0,1.0
179421,1,25.0,Thane,4.5,2.0,1,10.0,5.0,0,0,4.0,3.0
179501,1,18.0,Thane,4.5,1.0,1,11.0,3.0,1,0,1.0,5.0
179556,0,48.0,Thane,4.5,0.0,0,3.0,3.0,0,1,4.0,3.0
179583,1,50.0,Thane,4.5,0.0,0,3.0,5.0,0,1,4.0,1.0
179588,0,48.0,Thane,5.5,0.0,1,0.0,1.0,0,1,5.0,5.0
179612,0,55.0,Thane,7.5,0.0,0,11.0,1.0,0,1,3.0,1.0
179618,1,20.0,Thane,8.5,2.0,1,2.0,4.0,0,1,3.0,5.0
179622,1,44.0,Thane,4.5,2.0,1,12.0,2.0,1,1,3.0,3.0
179631,1,50.0,Thane,5.5,0.0,1,5.0,4.0,0,1,2.0,3.0
179649,0,56.0,Thane,4.5,0.0,1,9.0,2.0,1,1,5.0,3.0
179660,1,28.0,Thane,8.5,1.0,0,5.0,2.0,1,1,2.0,2.0
179668,1,18.0,Thane,4.5,2.0,1,12.0,3.0,1,1,2.0,5.0
179685,0,39.0,Thane,8.5,1.0,0,4.0,5.0,0,1,5.0,3.0
179707,0,29.0,Thane,4.5,2.0,1,2.0,2.0,0,0,3.0,1.0
179731,1,20.0,Thane,7.5,0.0,1,0.0,5.0,0,1,1.0,2.0
179756,0,22.0,Thane,5.5,2.0,0,12.0,2.0,1,0,2.0,5.0
179805,1,39.0,Thane,5.5,2.0,1,3.0,2.0,1,1,5.0,1.0
179808,0,21.0,Thane,5.5,0.0,1,3.0,5.0,0,1,1.0,4.0
179824,1,23.0,Thane,4.5,2.0,1,8.0,4.0,1,0,3.0,3.0
179900,0,58.0,Thane,8.5,1.0,1,8.0,2.0,0,1,4.0,1.0
179932,0,20.0,Thane,4.5,0.0,0,0.0,5.0,0,1,5.0,1.0
179951,1,47.0,Thane,7.5,0.0,1,11.0,3.0,0,1,5.0,5.0
179959,0,49.0,Thane,4.5,2.0,0,1.0,5.0,0,1,1.0,3.0
179963,0,58.0,Thane,8.5,2.0,0,1.0,3.0,0,1,1.0,5.0
179976,0,39.0,Thane,8.5,1.0,1,2.0,4.0,0,1,4.0,1.0
180020,0,40.0,Thane,5.5,2.0,0,11.0,5.0,0,1,3.0,2.0
180033,0,20.0,Thane,4.5,0.0,1,3.0,2.0,0,0,1.0,5.0
180045,0,32.0,Thane,4.5,0.0,1,4.0,2.0,1,0,1.0,5.0
180064,0,22.0,Thane,7.5,0.0,1,4.0,3.0,0,0,2.0,3.0
180078,1,40.0,Thane,8.5,0.0,1,0.0,5.0,0,1,3.0,4.0
180103,0,27.0,Thane,4.5,2.0,1,8.0,5.0,1,0,3.0,5.0
180116,0,37.0,Thane,5.5,2.0,1,11.0,5.0,1,1,4.0,1.0
180127,0,37.0,Thane,4.5,0.0,0,11.0,2.0,1,1,4.0,5.0
180172,1,25.0,Thane,7.5,2.0,1,11.0,5.0,0,1,1.0,5.0
180213,1,41.0,Thane,5.5,1.0,0,7.0,5.0,0,1,2.0,4.0
180253,1,34.0,Thane,4.5,0.0,1,1.0,1.0,1,1,5.0,4.0
180289,0,41.0,Thane,7.5,0.0,0,3.0,4.0,1,1,3.0,4.0
180322,1,34.0,Thane,5.5,1.0,1,7.0,4.0,1,0,5.0,4.0
180386,0,33.0,Thane,5.5,1.0,1,4.0,5.0,0,0,4.0,5.0
180389,1,28.0,Thane,7.5,2.0,1,9.0,4.0,0,0,1.0,5.0
180461,0,54.0,Thane,7.5,0.0,0,4.0,5.0,0,1,5.0,4.0
180507,0,19.0,Thane,7.5,0.0,1,11.0,3.0,0,0,4.0,3.0
180601,1,49.0,Thane,4.5,1.0,0,12.0,2.0,0,1,5.0,5.0
180631,1,58.0,Thane,4.5,2.0,1,0.0,4.0,0,1,4.0,5.0
180632,0,37.0,Thane,7.5,2.0,1,9.0,3.0,1,1,4.0,3.0
180742,0,59.0,Thane,8.5,2.0,0,7.0,1.0,1,1,5.0,1.0
180744,1,51.0,Thane,5.5,2.0,0,3.0,4.0,1,1,1.0,3.0
180781,1,22.0,Thane,8.5,1.0,1,4.0,4.0,0,0,5.0,3.0
180804,1,53.0,Thane,5.5,2.0,1,0.0,4.0,1,1,2.0,3.0
180895,1,49.0,Thane,5.5,1.0,0,12.0,4.0,0,1,4.0,2.0
180896,0,36.0,Thane,5.5,2.0,1,7.0,4.0,1,1,3.0,4.0
180903,1,25.0,Thane,5.5,0.0,1,11.0,4.0,1,0,4.0,5.0
180909,0,18.0,Thane,4.5,2.0,1,12.0,3.0,1,0,4.0,5.0
180946,0,36.0,Thane,4.5,0.0,1,10.0,4.0,1,1,5.0,5.0
180949,0,47.0,Thane,7.5,1.0,0,11.0,4.0,1,1,4.0,2.0
180981,0,22.0,Thane,7.5,2.0,0,11.0,4.0,1,1,2.0,5.0
181086,1,44.0,Thane,4.5,0.0,1,8.0,5.0,0,1,5.0,4.0
181129,0,24.0,Thane,7.5,0.0,1,11.0,4.0,1,0,1.0,3.0
181194,1,45.0,Thane,4.5,0.0,1,0.0,5.0,0,1,2.0,4.0
181201,0,39.0,Thane,5.5,0.0,1,9.0,4.0,1,1,1.0,5.0
181202,1,22.0,Thane,7.5,0.0,0,3.0,2.0,1,0,2.0,1.0
181210,1,20.0,Thane,8.5,2.0,0,0.0,5.0,0,1,4.0,5.0
181238,0,53.0,Thane,8.5,1.0,1,5.0,2.0,0,1,4.0,2.0
181272,1,44.0,Thane,7.5,1.0,0,2.0,2.0,0,1,4.0,2.0
181338,0,18.0,Thane,7.5,2.0,1,10.0,3.0,0,1,4.0,5.0
181381,0,28.0,Thane,4.5,2.0,1,12.0,2.0,0,0,1.0,4.0
181386,0,47.0,Thane,4.5,0.0,0,6.0,2.0,1,1,5.0,4.0
181491,1,24.0,Thane,7.5,0.0,1,12.0,5.0,0,1,5.0,4.0
181510,1,60.0,Thane,7.5,2.0,0,0.0,5.0,0,1,3.0,5.0
181541,1,21.0,Thane,7.5,1.0,1,8.0,4.0,0,0,4.0,1.0
181619,0,20.0,Thane,4.5,0.0,1,12.0,4.0,1,1,3.0,4.0
181642,0,25.0,Thane,5.5,0.0,1,8.0,3.0,0,0,2.0,3.0
181661,0,48.0,Thane,4.5,0.0,1,1.0,1.0,1,1,3.0,1.0
181714,1,56.0,Thane,8.5,1.0,0,3.0,3.0,1,1,3.0,3.0
181726,0,36.0,Thane,4.5,0.0,0,9.0,5.0,1,1,3.0,4.0
181750,0,46.0,Thane,8.5,0.0,0,3.0,4.0,0,1,5.0,2.0
181783,1,32.0,Thane,7.5,2.0,0,12.0,1.0,1,0,5.0,2.0
181827,0,30.0,Thane,8.5,2.0,1,8.0,3.0,1,0,2.0,2.0
181834,0,54.0,Thane,4.5,1.0,1,4.0,4.0,1,1,3.0,3.0
181861,1,60.0,Thane,8.5,0.0,0,1.0,2.0,1,1,5.0,4.0
181891,0,36.0,Thane,7.5,0.0,0,2.0,4.0,0,1,5.0,3.0
181893,0,35.0,Thane,7.5,1.0,1,11.0,5.0,1,1,3.0,2.0
181926,1,33.0,Thane,8.5,2.0,0,9.0,2.0,1,0,5.0,1.0
181931,0,21.0,Thane,8.5,1.0,1,3.0,1.0,0,0,5.0,3.0
181937,1,28.0,Thane,8.5,0.0,1,0.0,2.0,1,0,3.0,5.0
181987,1,24.0,Thane,8.5,1.0,1,9.0,3.0,0,0,1.0,4.0
181993,0,30.0,Thane,4.5,1.0,0,6.0,1.0,0,0,3.0,2.0
181997,0,48.0,Thane,4.5,1.0,0,2.0,5.0,0,1,2.0,1.0
182063,0,53.0,Thane,4.5,0.0,1,6.0,5.0,1,1,4.0,1.0
182068,1,23.0,Thane,4.5,0.0,1,2.0,5.0,1,1,4.0,3.0
182107,0,57.0,Thane,4.5,0.0,1,12.0,2.0,1,1,3.0,3.0
182155,1,26.0,Thane,8.5,2.0,0,9.0,1.0,0,1,5.0,2.0
182180,0,21.0,Thane,7.5,2.0,0,11.0,2.0,0,0,1.0,3.0
182184,0,32.0,Thane,7.5,0.0,0,12.0,5.0,1,1,5.0,3.0
182222,0,23.0,Thane,4.5,1.0,1,7.0,2.0,0,0,4.0,3.0
182225,0,28.0,Thane,5.5,0.0,0,0.0,5.0,1,0,3.0,2.0
182241,0,28.0,Thane,4.5,0.0,1,10.0,3.0,1,0,2.0,5.0
182319,1,31.0,Thane,4.5,2.0,0,2.0,2.0,0,0,5.0,2.0
182321,0,23.0,Thane,4.5,1.0,1,10.0,5.0,1,1,4.0,3.0
182341,0,23.0,Thane,8.5,2.0,0,2.0,2.0,0,1,2.0,2.0
182378,1,44.0,Thane,4.5,1.0,1,11.0,2.0,0,1,2.0,5.0
182392,0,21.0,Thane,4.5,2.0,1,11.0,4.0,0,0,3.0,4.0
182420,0,40.0,Thane,4.5,2.0,0,12.0,3.0,1,1,3.0,3.0
182427,0,52.0,Thane,7.5,1.0,1,11.0,4.0,1,1,5.0,4.0
182445,0,20.0,Thane,8.5,2.0,0,0.0,3.0,0,0,5.0,4.0
182470,0,19.0,Thane,7.5,0.0,1,11.0,5.0,1,0,1.0,5.0
182500,0,59.0,Thane,7.5,0.0,0,5.0,3.0,0,1,5.0,4.0
182514,1,37.0,Thane,8.5,2.0,1,8.0,1.0,0,1,2.0,5.0
182538,0,40.0,Thane,8.5,1.0,0,10.0,1.0,0,1,2.0,2.0
182557,1,44.0,Thane,4.5,1.0,1,5.0,2.0,0,1,3.0,4.0
182565,0,38.0,Thane,4.5,0.0,1,3.0,2.0,0,1,1.0,1.0
182566,1,28.0,Thane,4.5,0.0,0,5.0,4.0,0,1,2.0,5.0
182571,0,43.0,Thane,8.5,2.0,1,2.0,4.0,1,1,3.0,4.0
182577,0,21.0,Thane,8.5,1.0,0,0.0,1.0,0,0,2.0,5.0
182593,1,26.0,Thane,4.5,1.0,1,11.0,2.0,0,0,5.0,2.0
182725,0,47.0,Thane,4.5,2.0,0,2.0,2.0,1,1,3.0,4.0
182762,1,53.0,Thane,5.5,2.0,0,1.0,2.0,0,1,4.0,5.0
182784,1,43.0,Thane,5.5,1.0,1,1.0,5.0,1,1,2.0,5.0
182817,1,20.0,Thane,7.5,1.0,1,1.0,4.0,0,0,2.0,3.0
182843,0,48.0,Thane,4.5,0.0,0,10.0,3.0,0,1,2.0,4.0
