id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
211439,0,24.0,Srinagar,4.5,0.0,0,1.0,1.0,0,0,3.0,1.0
211452,1,35.0,Srinagar,7.5,2.0,0,12.0,5.0,1,1,5.0,4.0
211498,0,55.0,Srinagar,5.5,0.0,1,12.0,1.0,1,1,2.0,1.0
211514,1,43.0,Srinagar,5.5,0.0,0,11.0,2.0,1,1,2.0,5.0
211562,0,55.0,Srinagar,8.5,1.0,0,10.0,2.0,0,1,5.0,1.0
211578,1,51.0,Srinagar,7.5,0.0,0,9.0,5.0,0,1,2.0,3.0
211598,0,56.0,Srinagar,5.5,2.0,1,1.0,3.0,0,1,4.0,3.0
211604,1,58.0,Srinagar,8.5,1.0,0,2.0,5.0,1,1,2.0,4.0
211666,1,55.0,Srinagar,7.5,2.0,1,5.0,2.0,1,1,3.0,3.0
211669,1,33.0,Srinagar,4.5,0.0,0,9.0,2.0,0,1,5.0,1.0
211691,1,45.0,Srinagar,4.5,0.0,1,0.0,5.0,0,1,2.0,5.0
211720,1,59.0,Srinagar,7.5,1.0,0,12.0,1.0,0,1,1.0,1.0
211745,0,56.0,Srinagar,5.5,2.0,1,2.0,4.0,0,1,1.0,1.0
211764,1,50.0,Srinagar,8.5,1.0,0,1.0,3.0,0,1,3.0,3.0
211814,1,43.0,Srinagar,8.5,1.0,0,4.0,3.0,0,1,1.0,5.0
211819,0,49.0,Srinagar,8.5,0.0,1,6.0,5.0,1,1,2.0,1.0
211858,0,40.0,Srinagar,8.5,0.0,0,1.0,5.0,0,1,3.0,1.0
211881,0,31.0,Srinagar,8.5,2.0,1,6.0,1.0,1,1,3.0,2.0
211882,0,45.0,Srinagar,8.5,0.0,0,1.0,4.0,1,1,3.0,5.0
211884,0,50.0,Srinagar,7.5,1.0,1,11.0,1.0,1,1,3.0,4.0
211915,1,27.0,Srinagar,8.5,0.0,0,12.0,3.0,1,0,3.0,1.0
211980,0,45.0,Srinagar,4.5,0.0,0,8.0,5.0,1,1,1.0,2.0
212014,0,56.0,Srinagar,5.5,2.0,0,7.0,1.0,1,1,4.0,1.0
212015,0,23.0,Srinagar,4.5,0.0,0,4.0,5.0,1,1,4.0,4.0
212030,1,35.0,Srinagar,4.5,1.0,0,7.0,1.0,1,1,2.0,3.0
212074,0,30.0,Srinagar,5.5,1.0,0,10.0,2.0,1,0,3.0,3.0
212103,0,23.0,Srinagar,7.5,0.0,1,10.0,4.0,1,0,5.0,3.0
212152,1,34.0,Srinagar,8.5,2.0,0,7.0,1.0,0,0,3.0,3.0
212277,1,41.0,Srinagar,4.5,2.0,1,1.0,4.0,1,1,5.0,2.0
212296,0,51.0,Srinagar,4.5,1.0,0,6.0,5.0,1,1,1.0,3.0
212313,0,42.0,Srinagar,7.5,1.0,0,2.0,4.0,0,1,5.0,1.0
212318,1,18.0,Srinagar,4.5,2.0,1,8.0,3.0,1,0,2.0,1.0
212367,1,40.0,Srinagar,5.5,0.0,1,4.0,1.0,0,1,5.0,5.0
212420,0,55.0,Srinagar,8.5,1.0,0,11.0,4.0,0,1,2.0,3.0
212476,1,35.0,Srinagar,7.5,0.0,1,1.0,3.0,1,1,3.0,2.0
212539,0,23.0,Srinagar,5.5,2.0,1,6.0,5.0,1,0,1.0,2.0
212591,0,28.0,Srinagar,5.5,2.0,0,4.0,2.0,0,0,3.0,4.0
212603,0,55.0,Srinagar,7.5,0.0,0,11.0,1.0,0,1,3.0,4.0
212605,0,36.0,Srinagar,7.5,0.0,0,11.0,4.0,1,1,1.0,5.0
212616,1,28.0,Srinagar,7.5,2.0,1,8.0,2.0,0,0,4.0,3.0
212634,0,57.0,Srinagar,4.5,0.0,1,0.0,3.0,1,1,4.0,3.0
212757,0,31.0,Srinagar,8.5,1.0,0,5.0,3.0,0,0,5.0,3.0
212798,1,43.0,Srinagar,4.5,0.0,0,0.0,5.0,1,1,5.0,3.0
212806,1,27.0,Srinagar,7.5,0.0,0,11.0,1.0,0,1,5.0,4.0
212842,0,56.0,Srinagar,4.5,2.0,0,1.0,2.0,1,1,1.0,4.0
212970,0,18.0,Srinagar,7.5,0.0,0,6.0,5.0,1,1,2.0,1.0
213055,1,18.0,Srinagar,4.5,0.0,1,6.0,2.0,1,0,4.0,2.0
213098,0,55.0,Srinagar,4.5,2.0,0,8.0,2.0,0,1,1.0,5.0
213114,0,42.0,Srinagar,7.5,2.0,1,9.0,4.0,0,1,4.0,2.0
213134,0,29.0,Srinagar,4.5,1.0,1,9.0,1.0,0,0,1.0,3.0
213170,1,54.0,Srinagar,7.5,1.0,0,1.0,3.0,0,1,1.0,4.0
213275,1,23.0,Srinagar,8.5,2.0,0,11.0,2.0,1,0,3.0,1.0
213285,1,49.0,Srinagar,7.5,0.0,0,3.0,3.0,0,1,2.0,2.0
213336,1,29.0,Srinagar,5.5,1.0,1,4.0,3.0,1,0,1.0,5.0
213342,1,51.0,Srinagar,7.5,1.0,1,6.0,1.0,0,1,1.0,2.0
213387,1,42.0,Srinagar,4.5,1.0,1,0.0,4.0,1,1,4.0,3.0
213405,1,48.0,Srinagar,7.5,0.0,0,3.0,2.0,1,1,3.0,2.0
213453,1,31.0,Srinagar,8.5,2.0,0,5.0,4.0,1,1,1.0,3.0
213499,1,20.0,Srinagar,7.5,2.0,1,8.0,5.0,1,0,3.0,3.0
213516,0,58.0,Srinagar,7.5,2.0,1,2.0,5.0,1,1,5.0,3.0
213525,0,38.0,Srinagar,5.5,2.0,0,9.0,1.0,1,1,4.0,5.0
213558,1,38.0,Srinagar,5.5,0.0,0,6.0,4.0,1,1,5.0,5.0
213568,0,58.0,Srinagar,7.5,1.0,0,11.0,1.0,1,1,4.0,4.0
213579,0,47.0,Srinagar,5.5,0.0,0,8.0,2.0,1,1,2.0,2.0
213582,0,21.0,Srinagar,4.5,0.0,1,12.0,4.0,0,1,5.0,4.0
213700,1,26.0,Srinagar,4.5,1.0,0,4.0,5.0,0,0,3.0,2.0
213759,0,23.0,Srinagar,5.5,1.0,1,5.0,5.0,0,0,4.0,2.0
213762,1,40.0,Srinagar,7.5,0.0,0,12.0,5.0,1,1,3.0,3.0
213788,0,41.0,Srinagar,8.5,0.0,0,0.0,5.0,1,1,5.0,4.0
213807,0,28.0,Srinagar,4.5,2.0,1,3.0,2.0,1,1,1.0,3.0
213844,1,22.0,Srinagar,7.5,1.0,0,9.0,2.0,0,1,3.0,4.0
213872,0,45.0,Srinagar,4.5,2.0,0,1.0,1.0,0,1,5.0,5.0
213883,0,37.0,Srinagar,5.5,0.0,0,9.0,4.0,1,1,4.0,2.0
213884,1,48.0,Srinagar,5.5,0.0,1,3.0,4.0,1,1,2.0,5.0
213887,1,52.0,Srinagar,8.5,0.0,1,0.0,3.0,1,1,3.0,4.0
213889,1,49.0,Srinagar,5.5,2.0,0,6.0,2.0,1,1,4.0,5.0
213933,0,41.0,Srinagar,4.5,0.0,0,5.0,5.0,1,1,1.0,2.0
213954,0,35.0,Srinagar,4.5,1.0,1,5.0,4.0,1,1,2.0,1.0
213965,0,35.0,Srinagar,4.5,0.0,0,5.0,3.0,0,1,4.0,3.0
214043,0,53.0,Srinagar,5.5,0.0,0,7.0,1.0,0,1,3.0,4.0
214103,1,28.0,Srinagar,5.5,2.0,1,6.0,2.0,0,0,5.0,1.0
214131,0,37.0,Srinagar,8.5,2.0,0,7.0,5.0,1,1,4.0,5.0
214217,1,55.0,Srinagar,8.5,0.0,0,0.0,5.0,1,1,4.0,1.0
214236,1,28.0,Srinagar,4.5,2.0,0,11.0,3.0,1,1,5.0,3.0
214262,1,20.0,Srinagar,7.5,0.0,1,12.0,4.0,1,0,4.0,4.0
214280,0,41.0,Srinagar,5.5,1.0,0,2.0,4.0,0,1,2.0,1.0
214299,0,34.0,Srinagar,4.5,0.0,0,0.0,1.0,1,1,5.0,2.0
214316,1,60.0,Srinagar,5.5,1.0,0,4.0,1.0,1,1,1.0,1.0
214343,0,59.0,Srinagar,7.5,0.0,1,12.0,5.0,0,1,4.0,4.0
214345,0,31.0,Srinagar,7.5,1.0,1,10.0,5.0,0,1,3.0,5.0
214347,0,57.0,Srinagar,7.5,1.0,1,10.0,5.0,0,1,5.0,2.0
214393,0,53.0,Srinagar,7.5,1.0,0,0.0,1.0,1,1,5.0,4.0
214451,1,22.0,Srinagar,4.5,0.0,1,3.0,5.0,1,0,1.0,2.0
214453,1,24.0,Srinagar,5.5,0.0,0,12.0,2.0,1,0,3.0,3.0
214476,1,24.0,Srinagar,4.5,0.0,1,2.0,5.0,0,0,2.0,5.0
214536,1,26.0,Srinagar,5.5,0.0,1,5.0,4.0,0,1,1.0,5.0
214585,0,31.0,Srinagar,5.5,0.0,1,3.0,2.0,1,0,5.0,4.0
214589,1,18.0,Srinagar,5.5,2.0,0,2.0,2.0,0,0,4.0,4.0
214602,1,30.0,Srinagar,4.5,0.0,1,6.0,3.0,1,0,4.0,4.0
214633,1,56.0,Srinagar,5.5,2.0,1,4.0,5.0,0,1,4.0,1.0
214648,0,24.0,Srinagar,8.5,2.0,1,6.0,4.0,1,0,4.0,3.0
214677,1,53.0,Srinagar,7.5,2.0,0,10.0,4.0,0,1,4.0,4.0
214748,0,28.0,Srinagar,7.5,2.0,0,12.0,2.0,0,0,2.0,5.0
214749,1,35.0,Srinagar,4.5,2.0,0,1.0,2.0,0,1,5.0,4.0
214753,0,60.0,Srinagar,4.5,0.0,1,7.0,4.0,0,1,2.0,4.0
214758,0,19.0,Srinagar,8.5,1.0,1,7.0,2.0,0,0,1.0,3.0
214759,0,43.0,Srinagar,8.5,1.0,0,2.0,3.0,1,1,5.0,2.0
214808,0,23.0,Srinagar,4.5,1.0,1,12.0,5.0,1,0,1.0,5.0
214836,0,33.0,Srinagar,5.5,1.0,1,4.0,3.0,0,0,3.0,1.0
214838,1,44.0,Srinagar,8.5,2.0,1,12.0,3.0,1,1,1.0,5.0
214848,1,42.0,Srinagar,5.5,0.0,0,9.0,1.0,1,1,1.0,2.0
214865,0,56.0,Srinagar,8.5,1.0,1,0.0,5.0,1,1,1.0,2.0
214904,0,24.0,Srinagar,7.5,2.0,0,12.0,1.0,0,0,2.0,5.0
214917,0,39.0,Srinagar,4.5,0.0,0,9.0,5.0,1,1,4.0,1.0
214922,0,46.0,Srinagar,4.5,2.0,0,11.0,1.0,0,1,2.0,1.0
214937,0,51.0,Srinagar,8.5,2.0,1,11.0,3.0,0,1,3.0,1.0
214964,1,34.0,Srinagar,4.5,2.0,0,4.0,1.0,1,0,2.0,1.0
215024,0,29.0,Srinagar,8.5,0.0,1,2.0,1.0,0,0,1.0,5.0
215025,0,22.0,Srinagar,4.5,1.0,1,10.0,5.0,0,0,1.0,1.0
215058,1,20.0,Srinagar,7.5,0.0,1,9.0,4.0,0,0,5.0,5.0
215075,0,35.0,Srinagar,7.5,1.0,1,9.0,3.0,1,1,1.0,5.0
215125,0,30.0,Srinagar,5.5,2.0,1,9.0,4.0,0,0,1.0,5.0
215126,0,56.0,Srinagar,7.5,0.0,1,8.0,3.0,0,1,1.0,3.0
215142,0,39.0,Srinagar,7.5,0.0,1,5.0,3.0,1,1,5.0,2.0
215147,1,54.0,Srinagar,7.5,1.0,0,8.0,2.0,0,1,3.0,4.0
215190,0,30.0,Srinagar,5.5,0.0,1,3.0,3.0,1,1,2.0,4.0
215254,0,21.0,Srinagar,7.5,2.0,0,8.0,2.0,1,0,4.0,5.0
215278,0,33.0,Srinagar,4.5,0.0,1,8.0,2.0,0,0,1.0,3.0
215287,1,59.0,Srinagar,7.5,0.0,0,1.0,4.0,0,1,5.0,5.0
215341,1,30.0,Srinagar,4.5,0.0,1,8.0,4.0,1,0,3.0,3.0
215349,1,44.0,Srinagar,7.5,1.0,0,2.0,5.0,0,1,2.0,2.0
215385,0,56.0,Srinagar,7.5,2.0,1,3.0,4.0,0,1,5.0,3.0
215392,0,19.0,Srinagar,4.5,0.0,1,5.0,4.0,1,0,3.0,3.0
215435,0,54.0,Srinagar,7.5,0.0,0,1.0,3.0,1,1,1.0,3.0
215436,1,46.0,Srinagar,5.5,1.0,1,0.0,3.0,1,1,5.0,3.0
215460,0,29.0,Srinagar,4.5,1.0,0,10.0,4.0,1,0,4.0,2.0
215464,1,60.0,Srinagar,7.5,1.0,1,10.0,2.0,1,1,5.0,1.0
215489,0,43.0,Srinagar,4.5,1.0,1,0.0,5.0,0,1,1.0,1.0
215511,1,31.0,Srinagar,5.5,1.0,1,1.0,1.0,0,0,2.0,3.0
215536,1,45.0,Srinagar,4.5,2.0,0,7.0,2.0,0,1,4.0,3.0
215538,0,42.0,Srinagar,7.5,0.0,1,10.0,5.0,0,1,2.0,2.0
215560,1,35.0,Srinagar,8.5,1.0,1,2.0,1.0,0,1,5.0,1.0
215563,0,45.0,Srinagar,8.5,0.0,0,12.0,1.0,1,1,5.0,2.0
215662,0,55.0,Srinagar,8.5,2.0,0,1.0,5.0,1,1,1.0,1.0
215669,0,28.0,Srinagar,7.5,0.0,0,5.0,3.0,1,0,3.0,3.0
215700,0,51.0,Srinagar,7.5,2.0,0,8.0,3.0,1,1,1.0,5.0
215710,1,51.0,Srinagar,4.5,1.0,0,5.0,2.0,0,1,3.0,1.0
215753,1,37.0,Srinagar,7.5,1.0,1,4.0,2.0,0,1,4.0,2.0
215761,1,57.0,Srinagar,8.5,0.0,0,1.0,4.0,0,1,5.0,5.0
215776,1,58.0,Srinagar,4.5,0.0,1,12.0,1.0,1,1,1.0,2.0
215781,1,20.0,Srinagar,8.5,0.0,0,2.0,2.0,1,1,5.0,5.0
215811,1,24.0,Srinagar,4.5,1.0,0,9.0,1.0,0,1,3.0,5.0
215828,0,50.0,Srinagar,5.5,1.0,0,2.0,3.0,1,1,3.0,5.0
215858,0,19.0,Srinagar,8.5,1.0,0,6.0,2.0,0,1,5.0,1.0
215882,0,35.0,Srinagar,4.5,0.0,1,3.0,4.0,1,1,4.0,2.0
215891,0,21.0,Srinagar,7.5,0.0,0,7.0,1.0,0,0,1.0,1.0
215919,1,18.0,Srinagar,4.5,0.0,1,12.0,1.0,0,1,3.0,5.0
215930,0,21.0,Srinagar,8.5,0.0,0,12.0,1.0,0,0,3.0,3.0
215951,0,38.0,Srinagar,4.5,2.0,1,12.0,4.0,1,1,5.0,2.0
215967,1,49.0,Srinagar,8.5,1.0,1,1.0,3.0,0,1,1.0,1.0
215974,1,25.0,Srinagar,7.5,2.0,0,1.0,2.0,1,1,2.0,5.0
216002,0,56.0,Srinagar,8.5,1.0,0,10.0,3.0,1,1,2.0,5.0
216059,1,46.0,Srinagar,7.5,1.0,0,11.0,2.0,1,1,1.0,2.0
216060,0,25.0,Srinagar,7.5,1.0,1,7.0,4.0,1,1,1.0,2.0
216089,1,34.0,Srinagar,5.5,1.0,1,4.0,2.0,0,1,2.0,3.0
216115,0,57.0,Srinagar,8.5,1.0,0,10.0,1.0,0,1,1.0,2.0
216116,1,21.0,Srinagar,5.5,2.0,0,1.0,2.0,1,1,4.0,3.0
216162,1,52.0,Srinagar,4.5,2.0,1,4.0,1.0,0,1,1.0,5.0
216170,1,40.0,Srinagar,8.5,1.0,0,0.0,1.0,0,1,1.0,5.0
216177,1,28.0,Srinagar,7.5,0.0,1,10.0,5.0,1,0,5.0,4.0
216232,1,42.0,Srinagar,8.5,2.0,0,2.0,2.0,1,1,1.0,2.0
216233,1,49.0,Srinagar,8.5,1.0,1,6.0,4.0,0,1,2.0,4.0
216240,0,52.0,Srinagar,7.5,0.0,0,12.0,2.0,1,1,1.0,4.0
216246,0,20.0,Srinagar,7.5,0.0,0,11.0,3.0,1,0,2.0,3.0
216272,0,53.0,Srinagar,4.5,1.0,1,2.0,1.0,0,1,4.0,5.0
216284,1,58.0,Srinagar,8.5,1.0,0,2.0,5.0,1,1,3.0,2.0
216303,1,39.0,Srinagar,8.5,1.0,0,7.0,2.0,1,1,5.0,2.0
216310,0,21.0,Srinagar,7.5,0.0,0,0.0,3.0,1,0,4.0,1.0
216322,1,20.0,Srinagar,4.5,1.0,1,0.0,5.0,0,0,3.0,3.0
216339,1,24.0,Srinagar,5.5,1.0,1,8.0,5.0,0,0,5.0,5.0
216346,1,21.0,Srinagar,5.5,2.0,0,8.0,5.0,0,0,1.0,5.0
216352,0,38.0,Srinagar,7.5,1.0,1,6.0,1.0,1,1,3.0,4.0
216366,0,58.0,Srinagar,7.5,1.0,0,11.0,4.0,0,1,1.0,2.0
216397,0,20.0,Srinagar,8.5,2.0,1,0.0,4.0,1,1,5.0,5.0
216448,1,53.0,Srinagar,7.5,1.0,0,1.0,4.0,1,1,2.0,4.0
216455,1,28.0,Srinagar,5.5,1.0,1,0.0,4.0,1,1,2.0,4.0
216505,0,59.0,Srinagar,4.5,1.0,0,11.0,1.0,0,1,1.0,2.0
216529,1,40.0,Srinagar,5.5,2.0,0,9.0,2.0,0,1,3.0,4.0
216559,0,36.0,Srinagar,7.5,0.0,1,0.0,2.0,0,1,5.0,3.0
216579,1,38.0,Srinagar,4.5,1.0,0,11.0,3.0,1,1,3.0,2.0
216580,0,44.0,Srinagar,4.5,2.0,1,6.0,1.0,1,1,3.0,2.0
216587,0,23.0,Srinagar,7.5,2.0,1,8.0,5.0,0,1,1.0,5.0
216599,1,43.0,Srinagar,4.5,1.0,1,10.0,3.0,1,1,1.0,4.0
216629,1,57.0,Srinagar,7.5,0.0,1,1.0,1.0,0,1,3.0,4.0
216641,1,40.0,Srinagar,7.5,2.0,1,0.0,4.0,0,1,3.0,1.0
216650,1,39.0,Srinagar,4.5,1.0,1,8.0,3.0,0,1,5.0,5.0
216660,0,42.0,Srinagar,4.5,1.0,1,2.0,2.0,0,1,2.0,3.0
216672,1,32.0,Srinagar,4.5,1.0,0,8.0,4.0,1,0,2.0,3.0
216674,1,30.0,Srinagar,8.5,0.0,0,0.0,3.0,1,1,5.0,3.0
216685,0,28.0,Srinagar,4.5,1.0,1,4.0,2.0,1,0,5.0,1.0
216698,0,33.0,Srinagar,8.5,2.0,0,3.0,2.0,0,0,4.0,2.0
216722,1,36.0,Srinagar,5.5,2.0,1,0.0,5.0,1,1,1.0,3.0
216728,0,50.0,Srinagar,4.5,2.0,1,0.0,3.0,0,1,2.0,2.0
216778,0,31.0,Srinagar,7.5,1.0,0,1.0,2.0,0,0,3.0,3.0
216792,1,53.0,Srinagar,5.5,0.0,0,4.0,4.0,0,1,3.0,1.0
216797,0,55.0,Srinagar,8.5,0.0,1,10.0,2.0,0,1,1.0,4.0
216946,1,44.0,Srinagar,8.5,0.0,1,3.0,5.0,1,1,2.0,4.0
216970,0,29.0,Srinagar,7.5,0.0,1,12.0,2.0,1,1,3.0,3.0
217054,0,51.0,Srinagar,7.5,0.0,0,1.0,4.0,0,1,5.0,5.0
217055,1,35.0,Srinagar,4.5,0.0,1,9.0,4.0,1,1,2.0,5.0
217057,0,41.0,Srinagar,5.5,1.0,1,11.0,4.0,1,1,1.0,3.0
217102,1,39.0,Srinagar,4.5,2.0,0,2.0,3.0,0,1,4.0,5.0
217104,1,55.0,Srinagar,7.5,2.0,0,3.0,5.0,0,1,3.0,4.0
217147,0,23.0,Srinagar,4.5,0.0,0,4.0,2.0,0,0,1.0,1.0
217174,0,34.0,Srinagar,8.5,1.0,0,9.0,3.0,0,0,3.0,3.0
217176,1,52.0,Srinagar,4.5,0.0,1,9.0,4.0,0,1,2.0,2.0
217231,0,56.0,Srinagar,4.5,0.0,0,9.0,4.0,1,1,4.0,3.0
217282,0,50.0,Srinagar,4.5,2.0,0,0.0,5.0,0,1,4.0,1.0
217283,1,45.0,Srinagar,4.5,1.0,0,3.0,5.0,1,1,5.0,1.0
217296,1,45.0,Srinagar,5.5,0.0,0,1.0,2.0,0,1,3.0,2.0
217297,0,55.0,Srinagar,8.5,2.0,0,11.0,3.0,1,1,1.0,5.0
217310,0,55.0,Srinagar,8.5,1.0,0,3.0,1.0,0,1,4.0,1.0
217325,1,48.0,Srinagar,4.5,0.0,0,12.0,5.0,0,1,2.0,5.0
217357,0,56.0,Srinagar,5.5,0.0,1,3.0,4.0,0,1,5.0,2.0
217409,1,47.0,Srinagar,7.5,1.0,0,10.0,2.0,0,1,2.0,3.0
217423,0,45.0,Srinagar,7.5,0.0,0,11.0,2.0,1,1,1.0,4.0
217454,1,48.0,Srinagar,4.5,1.0,1,0.0,3.0,1,1,1.0,5.0
217455,1,44.0,Srinagar,5.5,0.0,1,1.0,4.0,1,1,2.0,5.0
217483,1,59.0,Srinagar,4.5,1.0,1,6.0,1.0,1,1,5.0,3.0
217538,1,33.0,Srinagar,7.5,2.0,1,6.0,1.0,0,0,4.0,1.0
217548,1,34.0,Srinagar,8.5,1.0,0,8.0,3.0,1,0,3.0,1.0
217613,1,56.0,Srinagar,4.5,2.0,0,2.0,2.0,1,1,5.0,3.0
217666,0,49.0,Srinagar,4.5,2.0,0,8.0,3.0,0,1,5.0,4.0
217676,0,20.0,Srinagar,7.5,2.0,1,5.0,2.0,0,1,4.0,4.0
217686,0,21.0,Srinagar,8.5,0.0,0,1.0,4.0,1,0,2.0,3.0
217707,0,56.0,Srinagar,7.5,0.0,1,5.0,5.0,0,1,3.0,5.0
217754,0,57.0,Srinagar,7.5,1.0,1,8.0,2.0,1,1,1.0,2.0
217756,1,23.0,Srinagar,4.5,0.0,1,7.0,1.0,0,0,3.0,5.0
217837,1,59.0,Srinagar,4.5,0.0,0,11.0,2.0,1,1,4.0,1.0
217878,0,45.0,Srinagar,7.5,1.0,1,1.0,1.0,1,1,2.0,2.0
217954,1,24.0,Srinagar,4.5,2.0,1,8.0,3.0,1,1,1.0,3.0
217976,0,42.0,Srinagar,8.5,2.0,1,0.0,5.0,1,1,2.0,5.0
218026,0,51.0,Srinagar,7.5,1.0,1,5.0,5.0,1,1,1.0,5.0
218062,1,27.0,Srinagar,4.5,2.0,0,7.0,1.0,0,0,4.0,3.0
218102,0,25.0,Srinagar,5.5,2.0,1,12.0,4.0,0,0,5.0,3.0
218108,1,54.0,Srinagar,7.5,2.0,0,6.0,4.0,1,1,5.0,5.0
218111,0,49.0,Srinagar,5.5,2.0,0,10.0,2.0,0,1,4.0,1.0
218136,1,19.0,Srinagar,5.5,2.0,1,2.0,3.0,1,0,1.0,3.0
218146,1,27.0,Srinagar,4.5,1.0,1,7.0,3.0,1,1,1.0,2.0
218167,1,40.0,Srinagar,8.5,2.0,0,7.0,2.0,1,1,2.0,2.0
218200,0,45.0,Srinagar,7.5,1.0,0,9.0,3.0,1,1,4.0,5.0
218220,0,26.0,Srinagar,8.5,2.0,0,4.0,1.0,1,0,2.0,2.0
218239,1,49.0,Srinagar,5.5,0.0,0,4.0,3.0,1,1,4.0,3.0
218252,0,35.0,Srinagar,5.5,2.0,0,1.0,1.0,1,1,2.0,1.0
218253,0,45.0,Srinagar,7.5,0.0,1,10.0,4.0,0,1,2.0,1.0
218300,1,50.0,Srinagar,4.5,0.0,1,5.0,3.0,1,1,5.0,1.0
218329,0,44.0,Srinagar,8.5,2.0,0,10.0,5.0,1,1,2.0,3.0
218347,0,20.0,Srinagar,7.5,1.0,1,12.0,3.0,1,0,4.0,3.0
218352,0,55.0,Srinagar,5.5,0.0,0,11.0,3.0,1,1,3.0,3.0
218384,0,49.0,Srinagar,5.5,0.0,1,10.0,1.0,1,1,1.0,5.0
218396,1,51.0,Srinagar,8.5,0.0,0,4.0,3.0,1,1,5.0,2.0
218460,0,44.0,Srinagar,7.5,2.0,0,10.0,5.0,1,1,1.0,1.0
218501,1,20.0,Srinagar,4.5,0.0,1,0.0,2.0,1,0,3.0,1.0
218518,0,29.0,Srinagar,8.5,0.0,0,3.0,4.0,1,0,2.0,4.0
218545,1,39.0,Srinagar,8.5,2.0,0,0.0,4.0,0,1,4.0,2.0
218554,1,27.0,Srinagar,4.5,2.0,0,3.0,4.0,0,0,4.0,3.0
218567,1,34.0,Srinagar,8.5,0.0,0,5.0,3.0,0,1,4.0,2.0
218585,0,54.0,Srinagar,5.5,1.0,0,5.0,2.0,0,1,2.0,3.0
218604,0,49.0,Srinagar,4.5,1.0,1,8.0,4.0,1,1,1.0,4.0
218621,1,49.0,Srinagar,4.5,1.0,0,9.0,3.0,1,1,3.0,3.0
218677,1,51.0,Srinagar,8.5,1.0,0,7.0,3.0,1,1,2.0,4.0
218702,0,35.0,Srinagar,8.5,0.0,0,7.0,4.0,1,1,2.0,5.0
218706,0,46.0,Srinagar,5.5,2.0,0,3.0,2.0,0,1,4.0,3.0
218711,0,21.0,Srinagar,4.5,1.0,1,8.0,4.0,0,1,1.0,3.0
218734,0,33.0,Srinagar,5.5,0.0,1,8.0,1.0,1,0,4.0,3.0
218832,0,55.0,Srinagar,5.5,1.0,0,10.0,5.0,1,1,3.0,1.0
218849,1,37.0,Srinagar,7.5,2.0,1,5.0,2.0,0,1,4.0,4.0
218872,1,42.0,Srinagar,7.5,0.0,0,7.0,1.0,0,1,4.0,3.0
218889,0,59.0,Srinagar,7.5,1.0,0,2.0,2.0,1,1,4.0,5.0
218898,0,56.0,Srinagar,7.5,1.0,0,3.0,4.0,1,1,5.0,4.0
218943,0,56.0,Srinagar,8.5,0.0,1,3.0,4.0,1,1,4.0,4.0
218947,0,36.0,Srinagar,7.5,1.0,1,10.0,4.0,0,1,1.0,5.0
218968,1,25.0,Srinagar,7.5,2.0,1,9.0,3.0,1,0,3.0,1.0
218981,0,36.0,Srinagar,4.5,2.0,0,10.0,1.0,1,1,1.0,4.0
219023,0,30.0,Srinagar,4.5,1.0,0,11.0,1.0,0,0,2.0,3.0
219029,1,33.0,Srinagar,4.5,0.0,1,7.0,4.0,1,0,3.0,2.0
219030,0,35.0,Srinagar,7.5,1.0,1,12.0,3.0,1,1,3.0,2.0
219049,1,33.0,Srinagar,8.5,1.0,1,7.0,2.0,0,1,2.0,3.0
219106,0,35.0,Srinagar,4.5,0.0,1,0.0,1.0,1,1,2.0,1.0
219132,0,19.0,Srinagar,5.5,1.0,1,1.0,2.0,0,1,4.0,3.0
219173,0,26.0,Srinagar,7.5,0.0,0,7.0,2.0,1,1,5.0,4.0
219184,1,27.0,Srinagar,4.5,0.0,0,5.0,3.0,1,1,2.0,4.0
219197,1,50.0,Srinagar,8.5,2.0,0,6.0,5.0,0,1,3.0,3.0
219244,0,55.0,Srinagar,7.5,0.0,0,9.0,3.0,0,1,4.0,1.0
219275,0,56.0,Srinagar,4.5,1.0,1,2.0,3.0,1,1,3.0,3.0
219276,1,31.0,Srinagar,7.5,0.0,1,4.0,5.0,1,1,3.0,5.0
219294,1,20.0,Srinagar,8.5,0.0,1,12.0,4.0,0,0,4.0,4.0
219302,1,36.0,Srinagar,7.5,0.0,0,10.0,3.0,1,1,3.0,4.0
219347,1,27.0,Srinagar,8.5,0.0,1,5.0,1.0,1,0,4.0,3.0
219400,1,21.0,Srinagar,5.5,0.0,0,4.0,4.0,1,0,2.0,5.0
219464,1,60.0,Srinagar,4.5,2.0,1,4.0,3.0,1,1,5.0,3.0
219521,0,23.0,Srinagar,8.5,0.0,1,10.0,2.0,1,0,1.0,2.0
219536,0,57.0,Srinagar,5.5,1.0,1,7.0,3.0,0,1,5.0,2.0
219557,1,43.0,Srinagar,5.5,1.0,0,5.0,1.0,1,1,3.0,1.0
219570,0,35.0,Srinagar,4.5,1.0,0,9.0,5.0,0,1,4.0,3.0
219581,0,59.0,Srinagar,8.5,0.0,0,10.0,2.0,0,1,3.0,4.0
219600,0,43.0,Srinagar,5.5,1.0,0,11.0,2.0,1,1,5.0,2.0
219627,0,35.0,Srinagar,8.5,0.0,0,11.0,2.0,1,1,4.0,1.0
219632,1,42.0,Srinagar,8.5,1.0,0,3.0,4.0,0,1,4.0,1.0
