id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
173801,1,20.0,Chennai,7.5,1.0,1,0.0,5.0,0,0,4.0,5.0
173813,1,51.0,Chennai,5.5,1.0,0,7.0,2.0,0,1,3.0,5.0
173915,0,42.0,Chennai,4.5,0.0,1,1.0,2.0,0,1,2.0,5.0
173969,1,51.0,Chennai,7.5,1.0,0,4.0,5.0,1,1,5.0,1.0
173985,1,60.0,Chennai,8.5,2.0,1,3.0,4.0,0,1,4.0,1.0
173996,1,56.0,Chennai,5.5,0.0,1,5.0,1.0,1,1,3.0,2.0
174047,1,55.0,Chennai,7.5,1.0,0,9.0,1.0,1,1,3.0,4.0
174053,0,41.0,Chennai,8.5,2.0,1,12.0,3.0,1,1,2.0,5.0
174067,0,27.0,Chennai,8.5,2.0,0,10.0,3.0,1,1,3.0,3.0
174071,1,39.0,Chennai,7.5,1.0,1,10.0,1.0,0,1,2.0,1.0
174113,1,41.0,Chennai,7.5,0.0,1,9.0,1.0,1,1,2.0,5.0
174149,1,59.0,Chennai,4.5,2.0,0,7.0,4.0,0,1,3.0,4.0
174154,0,53.0,Chennai,8.5,0.0,0,9.0,5.0,1,1,1.0,3.0
174158,1,20.0,Chennai,8.5,1.0,1,7.0,4.0,1,0,5.0,1.0
174239,0,53.0,Chennai,7.5,0.0,1,12.0,3.0,0,1,2.0,1.0
174311,0,46.0,Chennai,4.5,2.0,1,4.0,1.0,0,1,4.0,5.0
174392,0,34.0,Chennai,5.5,2.0,0,11.0,1.0,0,0,2.0,3.0
174445,0,22.0,Chennai,4.5,0.0,1,2.0,2.0,1,0,4.0,2.0
174472,0,54.0,Chennai,5.5,2.0,1,4.0,5.0,0,1,1.0,4.0
174495,1,35.0,Chennai,8.5,2.0,0,1.0,4.0,0,1,2.0,1.0
174513,1,40.0,Chennai,4.5,0.0,1,12.0,4.0,1,1,5.0,4.0
174536,1,50.0,Chennai,4.5,2.0,0,5.0,4.0,1,1,5.0,5.0
174541,1,37.0,Chennai,5.5,0.0,0,11.0,5.0,0,1,2.0,3.0
174555,0,36.0,Chennai,8.5,1.0,0,9.0,5.0,0,1,5.0,4.0
174647,0,23.0,Chennai,7.5,0.0,0,3.0,4.0,0,1,3.0,2.0
174670,1,26.0,Chennai,7.5,2.0,1,12.0,1.0,1,0,4.0,2.0
174735,1,40.0,Chennai,7.5,0.0,0,1.0,3.0,0,1,4.0,4.0
174739,1,52.0,Chennai,7.5,1.0,1,5.0,2.0,1,1,2.0,2.0
174742,1,26.0,Chennai,8.5,1.0,1,4.0,4.0,1,0,4.0,4.0
174775,1,20.0,Chennai,7.5,0.0,1,5.0,3.0,0,0,1.0,3.0
174801,0,20.0,Chennai,4.5,1.0,1,0.0,3.0,0,1,4.0,3.0
174802,0,20.0,Chennai,4.5,0.0,0,5.0,4.0,1,0,5.0,3.0
174839,1,19.0,Chennai,8.5,2.0,1,2.0,1.0,1,0,2.0,5.0
174887,0,46.0,Chennai,7.5,1.0,1,1.0,1.0,1,1,4.0,3.0
175037,1,20.0,Chennai,5.5,1.0,0,9.0,3.0,0,0,2.0,5.0
175094,0,60.0,Chennai,5.5,2.0,1,6.0,1.0,1,1,3.0,3.0
175155,0,60.0,Chennai,4.5,1.0,0,0.0,4.0,0,1,4.0,1.0
175239,0,53.0,Chennai,7.5,1.0,0,5.0,2.0,1,1,4.0,5.0
175292,0,20.0,Chennai,8.5,2.0,0,3.0,3.0,1,0,4.0,4.0
175326,1,19.0,Chennai,8.5,1.0,1,10.0,3.0,0,0,4.0,3.0
175392,0,28.0,Chennai,4.5,1.0,0,8.0,2.0,1,0,4.0,3.0
175419,1,25.0,Chennai,5.5,2.0,0,3.0,2.0,0,1,2.0,2.0
175454,1,35.0,Chennai,5.5,0.0,0,3.0,1.0,1,1,3.0,2.0
175479,1,43.0,Chennai,7.5,1.0,1,9.0,2.0,0,1,2.0,3.0
175511,0,26.0,Chennai,4.5,0.0,1,8.0,1.0,1,1,5.0,4.0
175526,0,41.0,Chennai,5.5,1.0,0,3.0,2.0,0,1,3.0,3.0
175529,1,55.0,Chennai,4.5,0.0,0,5.0,5.0,0,1,2.0,1.0
175559,1,32.0,Chennai,4.5,1.0,1,7.0,3.0,0,0,5.0,5.0
175597,1,48.0,Chennai,5.5,2.0,1,12.0,1.0,0,1,4.0,2.0
175599,1,33.0,Chennai,4.5,2.0,0,5.0,5.0,0,1,1.0,1.0
175621,1,38.0,Chennai,5.5,2.0,0,3.0,1.0,0,1,1.0,2.0
175665,0,56.0,Chennai,5.5,1.0,0,6.0,3.0,1,1,1.0,4.0
175692,0,27.0,Chennai,4.5,1.0,1,3.0,1.0,1,1,3.0,5.0
175708,1,44.0,Chennai,5.5,0.0,1,2.0,3.0,1,1,1.0,5.0
175779,0,19.0,Chennai,5.5,0.0,0,10.0,2.0,1,0,3.0,2.0
175819,1,22.0,Chennai,5.5,1.0,1,12.0,5.0,0,0,3.0,1.0
175833,0,18.0,Chennai,4.5,0.0,0,12.0,5.0,1,1,2.0,1.0
175834,1,57.0,Chennai,5.5,1.0,0,8.0,3.0,0,1,4.0,3.0
175860,0,50.0,Chennai,5.5,0.0,1,1.0,1.0,1,1,4.0,5.0
175933,1,20.0,Chennai,5.5,0.0,1,9.0,2.0,0,1,3.0,5.0
176000,1,48.0,Chennai,8.5,1.0,1,0.0,2.0,0,1,4.0,5.0
176004,0,18.0,Chennai,7.5,0.0,1,12.0,3.0,1,1,4.0,4.0
176049,1,45.0,Chennai,8.5,1.0,1,0.0,4.0,0,1,4.0,5.0
176112,1,25.0,Chennai,8.5,2.0,0,3.0,5.0,0,0,5.0,2.0
176133,1,51.0,Chennai,7.5,1.0,0,10.0,4.0,1,1,1.0,5.0
176272,1,18.0,Chennai,7.5,1.0,0,2.0,3.0,1,0,5.0,1.0
176276,1,19.0,Chennai,7.5,2.0,0,9.0,5.0,1,0,5.0,3.0
176286,0,41.0,Chennai,4.5,0.0,1,3.0,1.0,0,1,4.0,4.0
176415,1,37.0,Chennai,5.5,0.0,0,0.0,2.0,0,1,1.0,2.0
176465,0,38.0,Chennai,7.5,1.0,1,4.0,4.0,0,1,2.0,2.0
176467,1,23.0,Chennai,8.5,2.0,1,9.0,4.0,1,1,4.0,4.0
176488,0,43.0,Chennai,8.5,2.0,1,2.0,2.0,0,1,4.0,3.0
176507,1,38.0,Chennai,5.5,0.0,0,2.0,1.0,0,1,2.0,2.0
176550,1,18.0,Chennai,7.5,1.0,1,11.0,3.0,0,1,2.0,4.0
176600,0,50.0,Chennai,5.5,0.0,0,6.0,3.0,0,1,2.0,3.0
176622,1,49.0,Chennai,8.5,0.0,0,8.0,4.0,1,1,3.0,1.0
176691,1,29.0,Chennai,5.5,2.0,1,4.0,4.0,1,0,2.0,5.0
176737,1,52.0,Chennai,8.5,0.0,0,9.0,4.0,1,1,1.0,3.0
176748,1,32.0,Chennai,5.5,2.0,0,10.0,3.0,0,0,3.0,5.0
176871,0,29.0,Chennai,5.5,1.0,0,9.0,4.0,0,1,1.0,2.0
176904,1,28.0,Chennai,7.5,2.0,1,10.0,4.0,1,0,1.0,4.0
176951,1,53.0,Chennai,8.5,0.0,0,10.0,3.0,1,1,1.0,4.0
177061,1,49.0,Chennai,8.5,2.0,1,9.0,3.0,0,1,5.0,5.0
177063,0,21.0,Chennai,4.5,0.0,1,4.0,3.0,1,0,1.0,4.0
177066,0,57.0,Chennai,5.5,0.0,1,11.0,1.0,1,1,3.0,3.0
177082,1,23.0,Chennai,4.5,1.0,1,9.0,5.0,0,0,2.0,1.0
177115,0,42.0,Chennai,5.5,1.0,1,3.0,2.0,1,1,3.0,5.0
177171,0,24.0,Chennai,4.5,0.0,0,0.0,3.0,0,0,3.0,2.0
177227,0,18.0,Chennai,7.5,1.0,1,7.0,2.0,1,0,5.0,5.0
177261,1,51.0,Chennai,8.5,0.0,1,0.0,1.0,1,1,1.0,5.0
177360,1,60.0,Chennai,5.5,0.0,1,4.0,5.0,1,1,1.0,1.0
177363,0,20.0,Chennai,8.5,2.0,0,3.0,2.0,0,0,3.0,3.0
177398,1,55.0,Chennai,8.5,2.0,0,9.0,5.0,0,1,4.0,3.0
177444,1,40.0,Chennai,8.5,2.0,1,10.0,4.0,1,1,4.0,4.0
177472,1,18.0,Chennai,4.5,2.0,0,0.0,1.0,0,1,5.0,2.0
177477,1,56.0,Chennai,8.5,2.0,1,0.0,1.0,1,1,5.0,1.0
177489,1,32.0,Chennai,8.5,1.0,0,4.0,3.0,0,0,5.0,1.0
177505,1,25.0,Chennai,4.5,1.0,0,8.0,3.0,0,0,1.0,3.0
177508,0,43.0,Chennai,7.5,2.0,0,12.0,1.0,1,1,4.0,2.0
177512,1,57.0,Chennai,4.5,0.0,0,5.0,4.0,1,1,3.0,1.0
177513,1,54.0,Chennai,5.5,1.0,0,6.0,5.0,1,1,2.0,4.0
177520,1,51.0,Chennai,8.5,2.0,0,1.0,1.0,1,1,3.0,4.0
177526,1,59.0,Chennai,8.5,2.0,0,6.0,5.0,1,1,2.0,2.0
177546,1,58.0,Chennai,4.5,2.0,0,0.0,2.0,0,1,3.0,4.0
177557,0,27.0,Chennai,5.5,2.0,0,3.0,4.0,1,0,5.0,3.0
177596,1,27.0,Chennai,8.5,0.0,1,10.0,5.0,0,0,2.0,5.0
177628,0,25.0,Chennai,8.5,1.0,1,12.0,5.0,0,0,5.0,5.0
177648,0,21.0,Chennai,7.5,1.0,1,5.0,1.0,1,0,2.0,3.0
177651,0,54.0,Chennai,4.5,1.0,1,10.0,3.0,0,1,5.0,4.0
177674,0,30.0,Chennai,8.5,1.0,1,10.0,2.0,0,1,2.0,5.0
177680,0,32.0,Chennai,4.5,2.0,1,0.0,3.0,1,1,1.0,5.0
177743,1,33.0,Chennai,4.5,1.0,1,10.0,3.0,1,0,2.0,5.0
177769,0,60.0,Chennai,4.5,1.0,1,10.0,1.0,0,1,5.0,3.0
177776,1,28.0,Chennai,5.5,2.0,1,10.0,5.0,1,1,2.0,3.0
177779,1,60.0,Chennai,8.5,0.0,0,2.0,3.0,0,1,3.0,3.0
177803,0,49.0,Chennai,7.5,1.0,0,4.0,4.0,1,1,4.0,4.0
177905,1,20.0,Chennai,5.5,1.0,1,3.0,5.0,1,1,5.0,4.0
177973,0,51.0,Chennai,5.5,2.0,0,1.0,4.0,1,1,2.0,3.0
177981,1,38.0,Chennai,5.5,2.0,1,5.0,1.0,0,1,5.0,4.0
178008,0,23.0,Chennai,7.5,0.0,0,2.0,1.0,0,0,5.0,2.0
178017,1,46.0,Chennai,8.5,0.0,0,10.0,2.0,0,1,2.0,3.0
178060,0,25.0,Chennai,7.5,1.0,0,3.0,3.0,1,0,1.0,3.0
178097,0,49.0,Chennai,4.5,2.0,1,1.0,5.0,0,1,5.0,5.0
178141,1,37.0,Chennai,8.5,0.0,1,3.0,5.0,1,1,5.0,3.0
178172,1,38.0,Chennai,5.5,1.0,0,0.0,4.0,0,1,3.0,1.0
178188,1,20.0,Chennai,5.5,0.0,1,11.0,5.0,1,0,2.0,5.0
178203,1,19.0,Chennai,8.5,1.0,1,10.0,1.0,1,0,4.0,5.0
178282,1,29.0,Chennai,5.5,2.0,1,9.0,2.0,1,1,4.0,2.0
178298,1,23.0,Chennai,4.5,2.0,0,4.0,5.0,0,0,2.0,1.0
178314,0,33.0,Chennai,8.5,1.0,0,2.0,5.0,0,0,1.0,2.0
178343,1,50.0,Chennai,7.5,1.0,1,4.0,3.0,0,1,3.0,1.0
178384,1,34.0,Chennai,4.5,2.0,1,12.0,3.0,1,0,2.0,4.0
178390,0,38.0,Chennai,4.5,2.0,0,4.0,3.0,0,1,1.0,1.0
178399,1,18.0,Chennai,4.5,1.0,0,1.0,5.0,1,1,5.0,5.0
178446,1,19.0,Chennai,4.5,1.0,1,11.0,4.0,0,1,5.0,5.0
178460,1,47.0,Chennai,7.5,0.0,1,10.0,2.0,1,1,2.0,1.0
178547,1,20.0,Chennai,5.5,2.0,1,10.0,3.0,0,0,3.0,5.0
178614,0,20.0,Chennai,5.5,1.0,1,8.0,4.0,0,1,1.0,2.0
178666,1,59.0,Chennai,5.5,2.0,0,7.0,2.0,0,1,4.0,1.0
178668,1,29.0,Chennai,4.5,1.0,0,6.0,1.0,0,0,4.0,2.0
178743,0,46.0,Chennai,4.5,1.0,1,9.0,5.0,1,1,3.0,4.0
178772,1,43.0,Chennai,7.5,1.0,0,10.0,5.0,0,1,3.0,1.0
178881,0,22.0,Chennai,7.5,0.0,1,12.0,4.0,0,1,1.0,5.0
178895,0,58.0,Chennai,5.5,1.0,0,9.0,2.0,1,1,2.0,2.0
178907,0,18.0,Chennai,8.5,2.0,1,11.0,2.0,0,1,5.0,4.0
178916,1,20.0,Chennai,4.5,1.0,1,11.0,5.0,0,1,2.0,3.0
178935,1,43.0,Chennai,4.5,1.0,0,2.0,1.0,1,1,5.0,1.0
178940,1,58.0,Chennai,4.5,2.0,1,4.0,4.0,0,1,3.0,1.0
178966,1,47.0,Chennai,5.5,0.0,1,2.0,4.0,1,1,1.0,3.0
179001,1,45.0,Chennai,8.5,1.0,0,6.0,4.0,1,1,5.0,2.0
179018,0,54.0,Chennai,8.5,1.0,0,5.0,2.0,1,1,4.0,2.0
179070,0,57.0,Chennai,7.5,2.0,1,12.0,5.0,0,1,4.0,3.0
179078,0,58.0,Chennai,8.5,1.0,1,8.0,4.0,0,1,4.0,1.0
179089,0,44.0,Chennai,7.5,2.0,1,3.0,3.0,0,1,2.0,1.0
179208,0,29.0,Chennai,4.5,2.0,0,0.0,1.0,1,1,3.0,3.0
179259,0,57.0,Chennai,8.5,2.0,1,3.0,4.0,1,1,3.0,1.0
179333,1,44.0,Chennai,4.5,1.0,0,1.0,1.0,0,1,1.0,4.0
179334,1,51.0,Chennai,8.5,1.0,0,2.0,5.0,1,1,5.0,2.0
179374,1,45.0,Chennai,5.5,1.0,0,0.0,2.0,1,1,1.0,5.0
179468,0,21.0,Chennai,5.5,2.0,0,4.0,4.0,1,1,5.0,2.0
179495,1,53.0,Chennai,8.5,1.0,1,3.0,1.0,0,1,5.0,5.0
179497,1,46.0,Chennai,8.5,2.0,0,3.0,4.0,0,1,4.0,5.0
179518,1,51.0,Chennai,7.5,1.0,1,5.0,4.0,0,1,5.0,1.0
179529,1,39.0,Chennai,7.5,0.0,0,0.0,1.0,1,1,2.0,1.0
179551,0,29.0,Chennai,7.5,1.0,1,2.0,4.0,0,1,2.0,3.0
179628,1,26.0,Chennai,4.5,0.0,0,8.0,3.0,0,0,3.0,5.0
179648,1,58.0,Chennai,7.5,0.0,0,3.0,4.0,1,1,2.0,4.0
179826,0,58.0,Chennai,7.5,1.0,0,9.0,2.0,0,1,5.0,5.0
179909,0,46.0,Chennai,8.5,0.0,0,11.0,1.0,0,1,5.0,2.0
179919,1,36.0,Chennai,5.5,0.0,1,9.0,2.0,1,1,5.0,1.0
179964,0,60.0,Chennai,8.5,1.0,1,11.0,3.0,0,1,1.0,3.0
180066,1,41.0,Chennai,4.5,2.0,0,11.0,4.0,1,1,4.0,2.0
180108,1,53.0,Chennai,4.5,0.0,0,5.0,4.0,1,1,5.0,4.0
180170,0,54.0,Chennai,7.5,1.0,1,12.0,4.0,1,1,4.0,2.0
180240,0,38.0,Chennai,4.5,0.0,0,0.0,3.0,1,1,2.0,2.0
180337,0,39.0,Chennai,4.5,0.0,0,2.0,2.0,0,1,4.0,2.0
180354,1,49.0,Chennai,8.5,0.0,0,3.0,5.0,0,1,2.0,5.0
180370,0,37.0,Chennai,8.5,0.0,1,8.0,4.0,0,1,5.0,4.0
180420,1,53.0,Chennai,8.5,1.0,0,10.0,5.0,0,1,1.0,3.0
180434,0,57.0,Chennai,7.5,2.0,0,5.0,4.0,0,1,1.0,3.0
180508,1,35.0,Chennai,4.5,0.0,1,2.0,4.0,0,1,3.0,5.0
180536,0,57.0,Chennai,8.5,1.0,1,10.0,5.0,0,1,2.0,1.0
180618,1,30.0,Chennai,5.5,0.0,1,10.0,5.0,1,0,5.0,3.0
180643,1,58.0,Chennai,8.5,1.0,0,5.0,1.0,0,1,4.0,4.0
180688,0,35.0,Chennai,4.5,0.0,0,2.0,2.0,1,1,2.0,4.0
180784,0,49.0,Chennai,4.5,0.0,1,12.0,4.0,1,1,5.0,4.0
180795,1,57.0,Chennai,5.5,0.0,0,6.0,4.0,1,1,1.0,5.0
180870,1,28.0,Chennai,7.5,2.0,1,11.0,4.0,1,0,3.0,5.0
180907,1,31.0,Chennai,5.5,1.0,0,8.0,3.0,1,1,5.0,3.0
180945,0,20.0,Chennai,5.5,2.0,1,7.0,5.0,1,1,5.0,5.0
180961,0,37.0,Chennai,4.5,1.0,1,7.0,4.0,0,1,3.0,3.0
180989,1,37.0,Chennai,7.5,1.0,1,2.0,3.0,1,1,1.0,2.0
180992,1,42.0,Chennai,5.5,0.0,1,0.0,3.0,0,1,2.0,1.0
180997,0,22.0,Chennai,4.5,1.0,1,3.0,2.0,1,1,4.0,2.0
181023,0,43.0,Chennai,4.5,2.0,1,5.0,1.0,1,1,3.0,1.0
181071,0,44.0,Chennai,7.5,2.0,0,4.0,5.0,0,1,4.0,1.0
181098,1,24.0,Chennai,5.5,1.0,0,3.0,1.0,0,1,4.0,4.0
181147,0,33.0,Chennai,4.5,0.0,1,6.0,5.0,0,0,5.0,3.0
181206,0,20.0,Chennai,8.5,2.0,0,1.0,1.0,0,1,3.0,3.0
181242,0,53.0,Chennai,5.5,1.0,1,12.0,5.0,1,1,4.0,3.0
181267,0,51.0,Chennai,7.5,1.0,0,0.0,4.0,0,1,1.0,4.0
181294,1,59.0,Chennai,5.5,2.0,0,2.0,4.0,0,1,4.0,5.0
181312,0,35.0,Chennai,8.5,2.0,0,0.0,2.0,0,1,1.0,3.0
181476,1,32.0,Chennai,5.5,1.0,1,10.0,3.0,1,0,2.0,3.0
181562,0,45.0,Chennai,8.5,1.0,0,7.0,4.0,0,1,3.0,2.0
181585,0,57.0,Chennai,8.5,0.0,0,9.0,3.0,0,1,3.0,3.0
181591,1,46.0,Chennai,7.5,0.0,0,11.0,4.0,0,1,5.0,2.0
181608,0,19.0,Chennai,4.5,1.0,1,7.0,4.0,1,0,5.0,4.0
181708,0,41.0,Chennai,8.5,1.0,0,2.0,2.0,0,1,3.0,1.0
181725,0,27.0,Chennai,7.5,1.0,1,10.0,5.0,1,0,3.0,5.0
181755,0,41.0,Chennai,5.5,2.0,0,7.0,2.0,1,1,1.0,2.0
181760,0,39.0,Chennai,5.5,1.0,1,8.0,3.0,1,1,2.0,3.0
181795,1,54.0,Chennai,4.5,1.0,1,2.0,2.0,0,1,3.0,3.0
181820,0,54.0,Chennai,8.5,1.0,1,3.0,3.0,0,1,4.0,1.0
181855,0,56.0,Chennai,4.5,2.0,1,2.0,1.0,0,1,1.0,2.0
181859,1,34.0,Chennai,4.5,2.0,1,11.0,1.0,1,0,4.0,1.0
181860,0,57.0,Chennai,7.5,0.0,1,3.0,4.0,1,1,3.0,4.0
181905,0,38.0,Chennai,7.5,2.0,0,7.0,2.0,0,1,4.0,1.0
181933,1,24.0,Chennai,7.5,1.0,1,4.0,3.0,1,0,1.0,5.0
181988,0,53.0,Chennai,5.5,1.0,1,5.0,1.0,0,1,5.0,1.0
181990,0,45.0,Chennai,8.5,0.0,1,8.0,4.0,1,1,3.0,4.0
182006,1,60.0,Chennai,4.5,1.0,1,7.0,5.0,1,1,2.0,3.0
182036,1,38.0,Chennai,7.5,1.0,0,12.0,4.0,1,1,2.0,3.0
182046,1,57.0,Chennai,4.5,1.0,1,12.0,4.0,1,1,5.0,2.0
182058,1,47.0,Chennai,4.5,0.0,1,11.0,5.0,0,1,1.0,3.0
182070,1,31.0,Chennai,4.5,1.0,1,0.0,1.0,0,1,1.0,4.0
182082,0,52.0,Chennai,5.5,2.0,1,3.0,3.0,0,1,2.0,3.0
182089,0,56.0,Chennai,8.5,0.0,0,2.0,1.0,1,1,1.0,3.0
182150,0,57.0,Chennai,8.5,1.0,0,6.0,5.0,0,1,4.0,4.0
182151,1,41.0,Chennai,8.5,0.0,0,10.0,3.0,1,1,3.0,2.0
182175,0,56.0,Chennai,5.5,2.0,0,4.0,2.0,1,1,2.0,4.0
182187,0,56.0,Chennai,5.5,2.0,1,3.0,1.0,0,1,5.0,1.0
182194,0,23.0,Chennai,7.5,1.0,0,4.0,3.0,0,0,1.0,4.0
182201,1,18.0,Chennai,5.5,1.0,1,7.0,4.0,1,0,2.0,3.0
182297,0,40.0,Chennai,7.5,1.0,0,9.0,2.0,0,1,4.0,1.0
182418,0,38.0,Chennai,5.5,0.0,0,1.0,2.0,1,1,5.0,4.0
182487,1,48.0,Chennai,4.5,1.0,1,1.0,2.0,1,1,5.0,4.0
182530,1,55.0,Chennai,4.5,0.0,0,4.0,1.0,0,1,4.0,1.0
182570,1,51.0,Chennai,8.5,1.0,0,9.0,5.0,1,1,2.0,5.0
182588,0,53.0,Chennai,4.5,2.0,0,7.0,4.0,1,1,5.0,5.0
182592,0,19.0,Chennai,7.5,0.0,1,8.0,5.0,0,0,3.0,3.0
182703,0,50.0,Chennai,7.5,1.0,1,9.0,5.0,0,1,2.0,1.0
182756,0,20.0,Chennai,7.5,2.0,1,4.0,3.0,1,0,4.0,2.0
182773,1,22.0,Chennai,7.5,1.0,1,9.0,3.0,0,1,1.0,3.0
182780,1,52.0,Chennai,4.5,1.0,1,0.0,3.0,1,1,3.0,2.0
182791,0,56.0,Chennai,4.5,0.0,0,3.0,2.0,0,1,2.0,2.0
182902,1,35.0,Chennai,8.5,2.0,1,8.0,5.0,0,1,1.0,4.0
182993,1,24.0,Chennai,4.5,2.0,1,5.0,4.0,0,0,2.0,1.0
183014,1,59.0,Chennai,4.5,1.0,0,6.0,5.0,1,1,3.0,4.0
183061,0,22.0,Chennai,7.5,2.0,0,3.0,2.0,0,0,4.0,1.0
183063,1,21.0,Chennai,4.5,1.0,0,4.0,1.0,0,0,4.0,4.0
183067,0,19.0,Chennai,5.5,2.0,1,11.0,5.0,0,0,1.0,2.0
183076,1,26.0,Chennai,7.5,2.0,0,4.0,1.0,0,1,1.0,4.0
183126,1,50.0,Chennai,7.5,2.0,0,9.0,3.0,0,1,5.0,4.0
183143,0,28.0,Chennai,5.5,2.0,0,10.0,1.0,0,0,3.0,5.0
183166,0,40.0,Chennai,4.5,2.0,0,11.0,5.0,0,1,3.0,1.0
183179,1,18.0,Chennai,7.5,0.0,1,11.0,2.0,0,0,3.0,5.0
183264,1,18.0,Chennai,7.5,1.0,0,11.0,4.0,0,1,1.0,5.0
183288,1,27.0,Chennai,5.5,1.0,0,12.0,2.0,1,0,3.0,4.0
183327,0,54.0,Chennai,8.5,1.0,0,7.0,4.0,1,1,4.0,2.0
183388,1,24.0,Chennai,8.5,1.0,1,7.0,4.0,1,0,5.0,5.0
183422,0,19.0,Chennai,5.5,0.0,1,2.0,3.0,0,0,1.0,1.0
183429,0,49.0,Chennai,5.5,0.0,1,7.0,1.0,0,1,3.0,5.0
183505,0,58.0,Chennai,7.5,0.0,1,5.0,2.0,1,1,2.0,1.0
183510,1,42.0,Chennai,4.5,0.0,0,1.0,5.0,1,1,2.0,2.0
183532,0,47.0,Chennai,5.5,0.0,0,12.0,3.0,1,1,3.0,4.0
183631,0,20.0,Chennai,8.5,1.0,1,12.0,3.0,1,0,4.0,5.0
183637,0,57.0,Chennai,8.5,1.0,1,12.0,2.0,1,1,5.0,1.0
183672,0,51.0,Chennai,8.5,1.0,0,0.0,4.0,1,1,1.0,5.0
183686,0,38.0,Chennai,5.5,0.0,0,12.0,1.0,1,1,1.0,4.0
183687,1,59.0,Chennai,7.5,1.0,1,4.0,4.0,0,1,2.0,4.0
183728,0,25.0,Chennai,4.5,0.0,0,2.0,1.0,0,0,5.0,4.0
183745,0,59.0,Chennai,4.5,0.0,0,0.0,3.0,1,1,3.0,2.0
183801,1,51.0,Chennai,4.5,2.0,0,1.0,1.0,1,1,2.0,3.0
183804,1,39.0,Chennai,8.5,2.0,1,9.0,1.0,1,1,1.0,4.0
183814,1,29.0,Chennai,4.5,2.0,0,9.0,1.0,1,0,4.0,1.0
183840,0,25.0,Chennai,5.5,0.0,1,5.0,5.0,1,0,5.0,3.0
183870,0,18.0,Chennai,5.5,2.0,1,6.0,4.0,0,0,3.0,4.0
183884,0,59.0,Chennai,7.5,1.0,1,5.0,2.0,0,1,3.0,2.0
183984,1,47.0,Chennai,7.5,2.0,1,11.0,2.0,1,1,1.0,3.0
183987,1,22.0,Chennai,7.5,0.0,1,7.0,3.0,0,1,2.0,4.0
184025,0,57.0,Chennai,7.5,1.0,1,1.0,1.0,1,1,1.0,3.0
184032,1,40.0,Chennai,8.5,1.0,1,3.0,4.0,0,1,2.0,4.0
184035,1,38.0,Chennai,8.5,2.0,1,3.0,4.0,1,1,2.0,5.0
184211,1,39.0,Chennai,5.5,2.0,0,1.0,3.0,1,1,1.0,2.0
184283,0,20.0,Chennai,5.5,0.0,1,8.0,5.0,1,0,1.0,3.0
184379,0,52.0,Chennai,5.5,1.0,1,0.0,4.0,1,1,3.0,1.0
184409,0,51.0,Chennai,8.5,1.0,1,6.0,1.0,0,1,1.0,1.0
184423,1,24.0,Chennai,4.5,2.0,1,4.0,3.0,1,1,3.0,4.0
184462,1,38.0,Chennai,5.5,2.0,0,5.0,3.0,1,1,2.0,3.0
184541,0,28.0,Chennai,5.5,0.0,0,10.0,4.0,0,0,3.0,5.0
184558,1,29.0,Chennai,8.5,0.0,0,10.0,4.0,0,0,4.0,1.0
184581,1,55.0,Chennai,8.5,1.0,1,11.0,4.0,0,1,1.0,2.0
184608,0,37.0,Chennai,5.5,0.0,0,8.0,1.0,0,1,1.0,4.0
184640,0,37.0,Chennai,8.5,0.0,1,2.0,5.0,1,1,3.0,3.0
184649,1,56.0,Chennai,5.5,2.0,0,7.0,2.0,1,1,2.0,1.0
184680,1,58.0,Chennai,8.5,1.0,1,8.0,2.0,1,1,1.0,3.0
184720,1,49.0,Chennai,7.5,1.0,1,9.0,4.0,1,1,4.0,1.0
184728,0,46.0,Chennai,8.5,1.0,1,3.0,4.0,1,1,3.0,1.0
184777,1,59.0,Chennai,5.5,2.0,1,11.0,2.0,0,1,3.0,5.0
184832,1,38.0,Chennai,5.5,2.0,0,5.0,3.0,1,1,1.0,3.0
184847,1,53.0,Chennai,5.5,1.0,1,6.0,5.0,0,1,1.0,3.0
184854,0,54.0,Chennai,4.5,1.0,0,5.0,5.0,0,1,2.0,3.0
184886,0,40.0,Chennai,5.5,2.0,0,9.0,2.0,1,1,1.0,4.0
185022,0,58.0,Chennai,8.5,0.0,0,9.0,1.0,0,1,1.0,2.0
185041,1,56.0,Chennai,4.5,1.0,0,12.0,5.0,1,1,3.0,3.0
185077,0,44.0,Chennai,4.5,1.0,1,3.0,4.0,1,1,3.0,1.0
185215,0,58.0,Chennai,7.5,1.0,1,5.0,1.0,0,1,2.0,1.0
185244,0,23.0,Chennai,8.5,2.0,0,4.0,5.0,0,1,5.0,4.0
185259,0,56.0,Chennai,8.5,1.0,0,2.0,1.0,1,1,1.0,1.0
185279,1,53.0,Chennai,7.5,0.0,0,8.0,3.0,1,1,5.0,3.0
185299,1,20.0,Chennai,7.5,2.0,1,6.0,5.0,0,0,4.0,5.0
185304,1,21.0,Chennai,4.5,1.0,1,9.0,2.0,0,1,2.0,5.0
185342,1,18.0,Chennai,8.5,1.0,0,11.0,1.0,1,0,4.0,3.0
185392,1,40.0,Chennai,7.5,2.0,1,9.0,4.0,1,1,1.0,5.0
185429,0,38.0,Chennai,5.5,1.0,1,0.0,4.0,1,1,5.0,2.0
