id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
167099,1,38.0,Hyderabad,5.5,1.0,0,7.0,3.0,1,1,2.0,4.0
167120,0,54.0,Hyderabad,4.5,1.0,0,3.0,3.0,0,1,3.0,1.0
167148,0,24.0,Hyderabad,4.5,1.0,1,10.0,2.0,0,1,2.0,3.0
167162,0,26.0,Hyderabad,5.5,2.0,0,4.0,1.0,0,0,4.0,2.0
167257,1,36.0,Hyderabad,5.5,1.0,0,9.0,4.0,1,1,1.0,3.0
167278,0,50.0,Hyderabad,4.5,1.0,0,7.0,1.0,1,1,3.0,3.0
167333,0,46.0,Hyderabad,4.5,0.0,0,0.0,3.0,1,1,2.0,4.0
167436,1,34.0,Hyderabad,4.5,1.0,0,9.0,5.0,1,0,1.0,2.0
167442,0,38.0,Hyderabad,8.5,2.0,1,11.0,5.0,1,1,5.0,2.0
167490,0,24.0,Hyderabad,4.5,1.0,0,12.0,3.0,1,0,2.0,5.0
167498,1,53.0,Hyderabad,5.5,0.0,0,3.0,4.0,1,1,2.0,3.0
167541,0,57.0,Hyderabad,4.5,2.0,1,9.0,1.0,1,1,2.0,1.0
167559,1,42.0,Hyderabad,8.5,1.0,1,10.0,5.0,0,1,5.0,1.0
167586,1,23.0,Hyderabad,7.5,1.0,0,1.0,3.0,1,0,5.0,1.0
167603,0,41.0,Hyderabad,7.5,0.0,0,4.0,2.0,1,1,4.0,5.0
167618,0,44.0,Hyderabad,8.5,2.0,1,9.0,3.0,1,1,2.0,4.0
167701,0,19.0,Hyderabad,4.5,0.0,1,9.0,4.0,1,0,4.0,2.0
167839,1,48.0,Hyderabad,4.5,0.0,0,6.0,1.0,0,1,5.0,2.0
167858,0,56.0,Hyderabad,8.5,0.0,0,0.0,5.0,0,1,1.0,3.0
167880,1,39.0,Hyderabad,8.5,1.0,1,5.0,4.0,0,1,1.0,3.0
167913,0,47.0,Hyderabad,4.5,2.0,1,9.0,5.0,0,1,1.0,4.0
167919,0,39.0,Hyderabad,5.5,1.0,0,1.0,5.0,0,1,3.0,3.0
167931,0,46.0,Hyderabad,5.5,1.0,0,7.0,2.0,0,1,4.0,3.0
167961,0,50.0,Hyderabad,4.5,0.0,1,6.0,3.0,1,1,5.0,1.0
168008,1,50.0,Hyderabad,8.5,2.0,0,5.0,2.0,0,1,2.0,3.0
168010,1,23.0,Hyderabad,7.5,0.0,1,11.0,5.0,0,1,1.0,5.0
168049,0,31.0,Hyderabad,7.5,0.0,0,8.0,1.0,0,0,2.0,3.0
168098,1,56.0,Hyderabad,4.5,0.0,1,10.0,2.0,0,1,5.0,2.0
168152,0,24.0,Hyderabad,8.5,1.0,0,11.0,1.0,1,1,4.0,1.0
168165,0,22.0,Hyderabad,5.5,0.0,1,2.0,4.0,1,0,3.0,4.0
168214,1,28.0,Hyderabad,7.5,0.0,0,5.0,5.0,0,1,2.0,4.0
168221,0,60.0,Hyderabad,4.5,2.0,0,11.0,5.0,1,1,2.0,1.0
168268,0,40.0,Hyderabad,8.5,1.0,0,2.0,4.0,0,1,1.0,3.0
168277,0,39.0,Hyderabad,5.5,2.0,0,11.0,4.0,1,1,1.0,2.0
168307,0,24.0,Hyderabad,4.5,1.0,1,12.0,4.0,1,0,5.0,1.0
168331,0,37.0,Hyderabad,8.5,0.0,1,6.0,1.0,0,1,1.0,2.0
168334,0,21.0,Hyderabad,7.5,0.0,1,10.0,5.0,1,1,1.0,5.0
168347,1,18.0,Hyderabad,4.5,2.0,0,5.0,4.0,0,1,4.0,5.0
168352,0,44.0,Hyderabad,4.5,2.0,0,11.0,5.0,0,1,1.0,2.0
168450,0,40.0,Hyderabad,5.5,1.0,0,11.0,3.0,1,1,3.0,1.0
168472,0,43.0,Hyderabad,8.5,2.0,0,1.0,1.0,0,1,5.0,4.0
168519,1,54.0,Hyderabad,5.5,2.0,1,9.0,5.0,1,1,4.0,4.0
168554,0,39.0,Hyderabad,8.5,0.0,1,10.0,3.0,0,1,4.0,2.0
168559,1,20.0,Hyderabad,5.5,1.0,0,2.0,1.0,0,1,1.0,2.0
168644,0,25.0,Hyderabad,7.5,2.0,1,11.0,2.0,0,0,2.0,4.0
168645,0,24.0,Hyderabad,4.5,0.0,1,5.0,5.0,0,0,2.0,4.0
168651,0,23.0,Hyderabad,8.5,1.0,1,12.0,3.0,0,1,1.0,3.0
168670,1,51.0,Hyderabad,7.5,0.0,1,7.0,4.0,0,1,2.0,4.0
168672,0,21.0,Hyderabad,5.5,0.0,0,12.0,1.0,1,1,1.0,3.0
168673,0,41.0,Hyderabad,7.5,0.0,0,11.0,3.0,0,1,1.0,3.0
168719,0,18.0,Hyderabad,8.5,2.0,0,11.0,4.0,0,1,5.0,3.0
168811,0,38.0,Hyderabad,4.5,0.0,1,5.0,2.0,0,1,2.0,2.0
168826,0,55.0,Hyderabad,5.5,0.0,0,11.0,5.0,0,1,2.0,1.0
168828,0,38.0,Hyderabad,7.5,2.0,0,7.0,3.0,1,1,4.0,5.0
168873,0,19.0,Hyderabad,8.5,1.0,1,7.0,4.0,0,0,2.0,4.0
168929,1,51.0,Hyderabad,4.5,1.0,0,4.0,1.0,0,1,4.0,5.0
168951,0,48.0,Hyderabad,5.5,2.0,0,3.0,4.0,1,1,4.0,5.0
168972,0,45.0,Hyderabad,5.5,2.0,0,7.0,2.0,0,1,2.0,3.0
168998,0,35.0,Hyderabad,7.5,2.0,0,9.0,4.0,0,1,2.0,2.0
169014,0,52.0,Hyderabad,8.5,0.0,0,7.0,5.0,1,1,4.0,3.0
169032,0,27.0,Hyderabad,8.5,1.0,0,5.0,2.0,0,0,1.0,1.0
169034,1,30.0,Hyderabad,4.5,2.0,0,8.0,1.0,0,0,5.0,2.0
169041,1,21.0,Hyderabad,8.5,0.0,1,4.0,5.0,1,0,2.0,4.0
169051,0,38.0,Hyderabad,8.5,1.0,0,11.0,2.0,0,1,3.0,1.0
169116,1,28.0,Hyderabad,7.5,1.0,1,8.0,3.0,1,0,5.0,4.0
169136,0,39.0,Hyderabad,5.5,2.0,1,2.0,2.0,1,1,2.0,4.0
169158,0,19.0,Hyderabad,4.5,0.0,0,12.0,2.0,1,0,3.0,4.0
169173,0,38.0,Hyderabad,4.5,2.0,0,10.0,5.0,0,1,4.0,2.0
169179,1,48.0,Hyderabad,5.5,2.0,0,7.0,4.0,1,1,5.0,3.0
169253,1,49.0,Hyderabad,5.5,0.0,1,8.0,5.0,0,1,3.0,2.0
169259,1,21.0,Hyderabad,4.5,1.0,1,7.0,1.0,0,0,2.0,3.0
169303,0,49.0,Hyderabad,4.5,2.0,0,0.0,3.0,0,1,5.0,3.0
169313,0,28.0,Hyderabad,4.5,0.0,1,9.0,1.0,0,0,1.0,4.0
169340,0,38.0,Hyderabad,7.5,2.0,0,11.0,1.0,0,1,4.0,1.0
169394,0,27.0,Hyderabad,7.5,0.0,1,10.0,5.0,1,1,2.0,4.0
169438,1,59.0,Hyderabad,5.5,2.0,1,6.0,5.0,1,1,3.0,2.0
169456,1,20.0,Hyderabad,4.5,1.0,1,2.0,4.0,0,0,3.0,4.0
169458,1,48.0,Hyderabad,8.5,1.0,0,4.0,4.0,1,1,3.0,4.0
169614,0,47.0,Hyderabad,4.5,2.0,0,12.0,3.0,1,1,4.0,4.0
169621,0,20.0,Hyderabad,5.5,2.0,1,4.0,4.0,0,0,3.0,2.0
169636,1,32.0,Hyderabad,5.5,1.0,0,6.0,3.0,0,0,1.0,1.0
169659,0,43.0,Hyderabad,8.5,0.0,0,0.0,2.0,0,1,3.0,1.0
169706,1,38.0,Hyderabad,4.5,1.0,0,5.0,3.0,0,1,5.0,2.0
169724,1,30.0,Hyderabad,4.5,0.0,1,2.0,3.0,1,0,2.0,5.0
169738,1,28.0,Hyderabad,7.5,0.0,1,9.0,2.0,1,0,1.0,3.0
169753,0,27.0,Hyderabad,7.5,1.0,1,6.0,5.0,1,1,5.0,1.0
169760,1,35.0,Hyderabad,5.5,0.0,0,6.0,1.0,0,1,5.0,2.0
169806,0,38.0,Hyderabad,7.5,0.0,0,6.0,3.0,0,1,5.0,1.0
169838,0,58.0,Hyderabad,5.5,0.0,1,7.0,3.0,0,1,4.0,5.0
169870,0,40.0,Hyderabad,5.5,2.0,0,2.0,5.0,1,1,4.0,5.0
169941,0,21.0,Hyderabad,7.5,0.0,1,3.0,4.0,0,0,2.0,2.0
169954,0,45.0,Hyderabad,4.5,2.0,0,0.0,3.0,0,1,2.0,3.0
169978,0,41.0,Hyderabad,4.5,1.0,0,5.0,2.0,0,1,3.0,5.0
169984,0,47.0,Hyderabad,5.5,0.0,1,7.0,3.0,1,1,3.0,1.0
170021,0,23.0,Hyderabad,7.5,2.0,0,2.0,1.0,0,0,1.0,1.0
170032,0,58.0,Hyderabad,7.5,0.0,0,11.0,1.0,0,1,1.0,2.0
170033,0,49.0,Hyderabad,7.5,2.0,0,0.0,4.0,0,1,1.0,1.0
170116,0,31.0,Hyderabad,4.5,2.0,0,12.0,1.0,1,0,4.0,3.0
170127,0,27.0,Hyderabad,4.5,2.0,0,11.0,2.0,0,0,5.0,5.0
170135,1,31.0,Hyderabad,7.5,0.0,1,9.0,5.0,1,0,2.0,4.0
170178,1,57.0,Hyderabad,8.5,0.0,0,0.0,1.0,1,1,3.0,2.0
170181,0,56.0,Hyderabad,4.5,1.0,0,1.0,5.0,0,1,4.0,4.0
170220,1,51.0,Hyderabad,8.5,1.0,1,6.0,5.0,1,1,5.0,2.0
170231,1,22.0,Hyderabad,4.5,0.0,1,7.0,1.0,0,0,4.0,4.0
170242,0,47.0,Hyderabad,7.5,0.0,0,11.0,4.0,0,1,3.0,1.0
170268,0,56.0,Hyderabad,4.5,2.0,0,7.0,4.0,0,1,2.0,3.0
170273,1,49.0,Hyderabad,4.5,2.0,1,10.0,3.0,0,1,1.0,3.0
170275,1,23.0,Hyderabad,4.5,2.0,0,4.0,1.0,1,1,2.0,3.0
170379,0,54.0,Hyderabad,8.5,1.0,1,4.0,3.0,0,1,1.0,4.0
170401,1,25.0,Hyderabad,8.5,2.0,1,0.0,3.0,0,1,2.0,1.0
170413,0,26.0,Hyderabad,4.5,1.0,0,8.0,4.0,0,1,4.0,5.0
170427,0,35.0,Hyderabad,4.5,2.0,0,1.0,4.0,0,1,3.0,2.0
170439,1,44.0,Hyderabad,8.5,0.0,0,3.0,4.0,0,1,4.0,1.0
170455,0,52.0,Hyderabad,7.5,0.0,1,10.0,3.0,0,1,5.0,1.0
170513,0,53.0,Hyderabad,7.5,1.0,1,6.0,5.0,1,1,4.0,3.0
170530,1,24.0,Hyderabad,8.5,1.0,0,11.0,4.0,1,0,5.0,2.0
170572,1,48.0,Hyderabad,5.5,2.0,0,10.0,3.0,1,1,5.0,1.0
170609,1,44.0,Hyderabad,8.5,0.0,0,3.0,4.0,1,1,4.0,5.0
170626,0,40.0,Hyderabad,5.5,0.0,0,12.0,2.0,1,1,4.0,2.0
170654,0,46.0,Hyderabad,7.5,1.0,1,12.0,2.0,1,1,4.0,4.0
170730,1,49.0,Hyderabad,4.5,1.0,1,1.0,5.0,1,1,3.0,2.0
170775,0,38.0,Hyderabad,8.5,1.0,1,11.0,4.0,0,1,4.0,2.0
170814,0,39.0,Hyderabad,4.5,2.0,1,5.0,4.0,1,1,4.0,2.0
170817,0,57.0,Hyderabad,8.5,1.0,0,10.0,3.0,0,1,4.0,1.0
170846,0,42.0,Hyderabad,7.5,2.0,0,2.0,2.0,1,1,2.0,5.0
170873,0,26.0,Hyderabad,4.5,2.0,1,7.0,5.0,1,1,3.0,5.0
170936,0,38.0,Hyderabad,8.5,1.0,0,11.0,2.0,1,1,3.0,5.0
170938,1,49.0,Hyderabad,5.5,2.0,1,2.0,4.0,1,1,4.0,4.0
170939,1,43.0,Hyderabad,8.5,1.0,1,7.0,5.0,1,1,5.0,5.0
170952,1,30.0,Hyderabad,7.5,0.0,1,10.0,5.0,1,1,1.0,5.0
170954,0,53.0,Hyderabad,4.5,1.0,1,10.0,1.0,0,1,1.0,3.0
170959,0,56.0,Hyderabad,7.5,1.0,0,12.0,4.0,1,1,5.0,2.0
170967,0,23.0,Hyderabad,7.5,2.0,1,12.0,5.0,1,1,1.0,5.0
170994,0,34.0,Hyderabad,4.5,2.0,0,7.0,5.0,1,1,1.0,2.0
171018,1,49.0,Hyderabad,7.5,0.0,0,4.0,5.0,0,1,3.0,4.0
171038,1,51.0,Hyderabad,8.5,2.0,0,10.0,2.0,0,1,1.0,5.0
171138,0,20.0,Hyderabad,7.5,2.0,1,11.0,2.0,1,0,3.0,4.0
171159,0,21.0,Hyderabad,5.5,1.0,1,6.0,2.0,1,0,5.0,1.0
171209,0,24.0,Hyderabad,7.5,0.0,1,3.0,2.0,1,0,4.0,4.0
171230,1,45.0,Hyderabad,4.5,1.0,1,1.0,1.0,1,1,4.0,4.0
171272,1,21.0,Hyderabad,5.5,1.0,0,2.0,5.0,1,0,3.0,3.0
171273,1,31.0,Hyderabad,5.5,2.0,1,8.0,1.0,0,0,1.0,3.0
171295,0,28.0,Hyderabad,7.5,2.0,0,0.0,4.0,0,0,2.0,3.0
171298,0,57.0,Hyderabad,4.5,0.0,0,12.0,5.0,1,1,2.0,1.0
171304,1,46.0,Hyderabad,7.5,0.0,0,6.0,5.0,1,1,3.0,2.0
171306,0,22.0,Hyderabad,5.5,0.0,1,9.0,4.0,1,1,5.0,4.0
171329,0,27.0,Hyderabad,7.5,0.0,0,7.0,4.0,1,0,3.0,3.0
171338,1,20.0,Hyderabad,5.5,0.0,1,11.0,3.0,0,0,3.0,3.0
171341,0,32.0,Hyderabad,4.5,0.0,1,7.0,5.0,0,0,4.0,5.0
171351,0,25.0,Hyderabad,5.5,0.0,0,2.0,2.0,1,0,5.0,4.0
171364,0,47.0,Hyderabad,5.5,0.0,1,11.0,4.0,1,1,2.0,2.0
171371,1,47.0,Hyderabad,7.5,0.0,1,4.0,4.0,1,1,1.0,2.0
171396,0,50.0,Hyderabad,8.5,0.0,1,11.0,5.0,0,1,5.0,5.0
171436,0,48.0,Hyderabad,8.5,0.0,0,10.0,2.0,1,1,3.0,1.0
171464,0,43.0,Hyderabad,5.5,1.0,0,2.0,3.0,1,1,3.0,5.0
171501,1,21.0,Hyderabad,5.5,0.0,0,6.0,5.0,0,0,5.0,1.0
171572,0,42.0,Hyderabad,7.5,0.0,0,3.0,4.0,1,1,2.0,4.0
171582,1,47.0,Hyderabad,8.5,0.0,1,10.0,3.0,1,1,1.0,1.0
171597,0,18.0,Hyderabad,8.5,0.0,1,7.0,5.0,0,1,1.0,5.0
171601,0,59.0,Hyderabad,8.5,2.0,0,8.0,2.0,0,1,5.0,3.0
171608,0,18.0,Hyderabad,5.5,1.0,0,3.0,2.0,1,1,3.0,1.0
171615,0,42.0,Hyderabad,8.5,2.0,0,11.0,3.0,1,1,3.0,3.0
171621,1,49.0,Hyderabad,5.5,0.0,0,8.0,5.0,0,1,1.0,2.0
171631,1,30.0,Hyderabad,8.5,1.0,0,8.0,5.0,1,1,5.0,4.0
171663,0,47.0,Hyderabad,8.5,0.0,0,6.0,2.0,0,1,3.0,2.0
171698,0,28.0,Hyderabad,4.5,1.0,1,12.0,2.0,0,0,3.0,5.0
171702,0,45.0,Hyderabad,7.5,1.0,1,10.0,4.0,0,1,5.0,5.0
171710,0,20.0,Hyderabad,7.5,0.0,1,7.0,4.0,1,0,2.0,3.0
171750,1,41.0,Hyderabad,7.5,0.0,0,10.0,2.0,0,1,3.0,2.0
171808,1,49.0,Hyderabad,5.5,1.0,1,11.0,4.0,1,1,5.0,2.0
171809,0,38.0,Hyderabad,5.5,0.0,1,9.0,3.0,1,1,4.0,4.0
171857,0,44.0,Hyderabad,8.5,1.0,0,3.0,2.0,0,1,1.0,2.0
171882,0,26.0,Hyderabad,7.5,2.0,0,4.0,4.0,0,0,3.0,2.0
171883,1,38.0,Hyderabad,8.5,1.0,0,1.0,1.0,1,1,2.0,4.0
171884,0,22.0,Hyderabad,5.5,2.0,0,10.0,3.0,0,1,1.0,2.0
171888,0,33.0,Hyderabad,4.5,0.0,1,0.0,1.0,0,0,2.0,4.0
171902,1,28.0,Hyderabad,4.5,1.0,0,1.0,1.0,1,1,1.0,5.0
171914,1,30.0,Hyderabad,4.5,0.0,1,10.0,1.0,1,0,2.0,3.0
171923,0,43.0,Hyderabad,7.5,1.0,1,7.0,3.0,0,1,4.0,4.0
171953,0,37.0,Hyderabad,4.5,0.0,0,1.0,1.0,0,1,4.0,4.0
171976,1,46.0,Hyderabad,4.5,2.0,1,5.0,5.0,1,1,2.0,2.0
171977,1,28.0,Hyderabad,5.5,1.0,1,0.0,5.0,0,0,2.0,4.0
171991,1,54.0,Hyderabad,5.5,1.0,0,8.0,2.0,1,1,5.0,5.0
172018,1,43.0,Hyderabad,5.5,0.0,1,7.0,3.0,0,1,5.0,2.0
172036,1,27.0,Hyderabad,8.5,1.0,0,6.0,2.0,0,1,3.0,3.0
172225,1,20.0,Hyderabad,5.5,0.0,1,6.0,1.0,1,0,2.0,4.0
172230,1,51.0,Hyderabad,4.5,0.0,1,10.0,4.0,1,1,5.0,3.0
172232,1,27.0,Hyderabad,8.5,0.0,0,6.0,2.0,1,0,2.0,3.0
172320,0,32.0,Hyderabad,8.5,0.0,0,1.0,5.0,0,1,5.0,3.0
172340,1,33.0,Hyderabad,4.5,1.0,1,6.0,5.0,0,0,3.0,3.0
172406,0,31.0,Hyderabad,4.5,0.0,1,5.0,4.0,1,1,1.0,5.0
172407,0,28.0,Hyderabad,7.5,0.0,0,11.0,3.0,1,1,1.0,5.0
172424,1,24.0,Hyderabad,7.5,1.0,0,9.0,2.0,0,0,1.0,4.0
172452,0,44.0,Hyderabad,4.5,2.0,0,11.0,4.0,1,1,3.0,3.0
172454,1,44.0,Hyderabad,4.5,2.0,0,8.0,5.0,1,1,3.0,3.0
172458,0,26.0,Hyderabad,5.5,1.0,0,1.0,3.0,0,0,5.0,1.0
172486,1,35.0,Hyderabad,5.5,2.0,0,7.0,1.0,1,1,3.0,2.0
172495,0,49.0,Hyderabad,4.5,2.0,1,12.0,5.0,0,1,3.0,5.0
172535,1,48.0,Hyderabad,8.5,1.0,1,10.0,3.0,1,1,3.0,3.0
172545,1,25.0,Hyderabad,4.5,0.0,1,5.0,1.0,0,1,3.0,4.0
172549,0,33.0,Hyderabad,7.5,2.0,0,11.0,3.0,0,0,4.0,1.0
172557,1,21.0,Hyderabad,8.5,0.0,1,7.0,4.0,0,0,5.0,3.0
172575,0,26.0,Hyderabad,8.5,0.0,1,8.0,3.0,1,0,4.0,4.0
172576,1,22.0,Hyderabad,5.5,2.0,1,6.0,3.0,0,0,2.0,5.0
172589,0,48.0,Hyderabad,7.5,2.0,0,8.0,1.0,1,1,1.0,3.0
172652,1,43.0,Hyderabad,5.5,2.0,1,12.0,1.0,1,1,4.0,5.0
172659,0,42.0,Hyderabad,5.5,0.0,0,9.0,4.0,0,1,3.0,1.0
172671,0,50.0,Hyderabad,5.5,0.0,0,12.0,4.0,1,1,5.0,3.0
172687,1,40.0,Hyderabad,7.5,1.0,1,9.0,2.0,1,1,1.0,2.0
172696,1,32.0,Hyderabad,8.5,2.0,0,12.0,1.0,0,0,4.0,2.0
172719,1,50.0,Hyderabad,5.5,2.0,0,5.0,2.0,1,1,3.0,2.0
172771,0,46.0,Hyderabad,8.5,2.0,0,10.0,5.0,0,1,4.0,5.0
172815,1,49.0,Hyderabad,8.5,2.0,0,5.0,5.0,1,1,2.0,1.0
172823,1,55.0,Hyderabad,4.5,1.0,1,12.0,4.0,0,1,5.0,1.0
172835,1,41.0,Hyderabad,8.5,0.0,1,6.0,3.0,1,1,1.0,1.0
172840,0,34.0,Hyderabad,5.5,2.0,1,10.0,1.0,1,0,3.0,2.0
172914,0,42.0,Hyderabad,4.5,1.0,0,1.0,4.0,1,1,2.0,1.0
172918,1,46.0,Hyderabad,7.5,0.0,0,4.0,5.0,0,1,5.0,1.0
172927,0,34.0,Hyderabad,4.5,2.0,0,0.0,1.0,1,0,4.0,3.0
172962,1,48.0,Hyderabad,7.5,1.0,0,4.0,5.0,1,1,4.0,1.0
172967,0,35.0,Hyderabad,4.5,0.0,0,1.0,1.0,0,1,5.0,2.0
173001,0,25.0,Hyderabad,4.5,1.0,1,7.0,4.0,1,0,5.0,3.0
173004,0,49.0,Hyderabad,7.5,1.0,1,9.0,2.0,1,1,2.0,3.0
173060,1,49.0,Hyderabad,5.5,0.0,1,4.0,2.0,0,1,1.0,2.0
173063,1,26.0,Hyderabad,8.5,2.0,0,12.0,4.0,1,0,3.0,1.0
173074,1,41.0,Hyderabad,7.5,0.0,1,12.0,5.0,0,1,4.0,2.0
173084,1,27.0,Hyderabad,8.5,2.0,1,6.0,4.0,1,0,2.0,5.0
173105,0,48.0,Hyderabad,5.5,1.0,0,10.0,5.0,1,1,4.0,2.0
173109,0,42.0,Hyderabad,4.5,1.0,0,5.0,1.0,0,1,3.0,4.0
173111,0,56.0,Hyderabad,8.5,0.0,0,10.0,2.0,1,1,4.0,2.0
173176,1,27.0,Hyderabad,4.5,2.0,1,12.0,3.0,1,0,3.0,5.0
173195,0,48.0,Hyderabad,4.5,1.0,0,6.0,2.0,1,1,4.0,4.0
173207,1,20.0,Hyderabad,7.5,2.0,1,10.0,3.0,0,0,2.0,5.0
173244,1,48.0,Hyderabad,5.5,1.0,1,11.0,5.0,1,1,1.0,5.0
173302,0,42.0,Hyderabad,8.5,2.0,0,5.0,4.0,1,1,2.0,3.0
173314,0,24.0,Hyderabad,7.5,1.0,1,10.0,5.0,1,0,1.0,4.0
173325,0,24.0,Hyderabad,7.5,0.0,1,12.0,1.0,1,0,2.0,4.0
173341,0,24.0,Hyderabad,4.5,1.0,1,5.0,4.0,1,0,5.0,4.0
173356,1,50.0,Hyderabad,7.5,2.0,0,9.0,1.0,1,1,5.0,5.0
173365,0,50.0,Hyderabad,5.5,0.0,1,8.0,1.0,0,1,4.0,2.0
173372,0,55.0,Hyderabad,8.5,2.0,1,2.0,1.0,0,1,2.0,4.0
173390,1,49.0,Hyderabad,7.5,2.0,1,2.0,2.0,1,1,3.0,4.0
173394,0,41.0,Hyderabad,4.5,1.0,0,11.0,2.0,1,1,3.0,5.0
173397,0,19.0,Hyderabad,5.5,2.0,1,10.0,2.0,1,0,1.0,5.0
173399,0,55.0,Hyderabad,7.5,1.0,0,12.0,4.0,0,1,4.0,3.0
173476,1,45.0,Hyderabad,8.5,2.0,0,10.0,1.0,0,1,1.0,3.0
173493,1,46.0,Hyderabad,5.5,0.0,1,7.0,5.0,1,1,1.0,1.0
173501,1,54.0,Hyderabad,7.5,2.0,0,10.0,5.0,0,1,2.0,3.0
173510,0,50.0,Hyderabad,7.5,2.0,1,2.0,3.0,1,1,3.0,4.0
173512,0,59.0,Hyderabad,8.5,1.0,1,11.0,2.0,0,1,4.0,5.0
173529,0,38.0,Hyderabad,8.5,2.0,0,10.0,3.0,1,1,2.0,4.0
173553,1,40.0,Hyderabad,7.5,1.0,0,10.0,3.0,1,1,3.0,2.0
173582,1,23.0,Hyderabad,7.5,2.0,0,7.0,4.0,1,0,1.0,5.0
173626,0,50.0,Hyderabad,7.5,1.0,0,7.0,5.0,0,1,3.0,1.0
173645,1,37.0,Hyderabad,4.5,2.0,0,8.0,4.0,1,1,5.0,3.0
173693,0,29.0,Hyderabad,4.5,1.0,0,8.0,1.0,1,1,5.0,5.0
173770,0,24.0,Hyderabad,8.5,0.0,1,6.0,3.0,1,1,2.0,5.0
173772,0,56.0,Hyderabad,5.5,1.0,1,0.0,3.0,1,1,2.0,5.0
173773,0,24.0,Hyderabad,8.5,1.0,0,12.0,3.0,0,0,3.0,4.0
173781,1,48.0,Hyderabad,7.5,2.0,0,11.0,2.0,1,1,3.0,2.0
173820,0,20.0,Hyderabad,4.5,0.0,1,11.0,5.0,0,0,1.0,4.0
173830,1,52.0,Hyderabad,8.5,2.0,1,10.0,1.0,0,1,5.0,5.0
173855,0,54.0,Hyderabad,7.5,0.0,0,4.0,2.0,0,1,4.0,2.0
173860,0,24.0,Hyderabad,8.5,2.0,0,5.0,5.0,1,0,3.0,2.0
173881,1,20.0,Hyderabad,8.5,1.0,0,2.0,5.0,0,0,3.0,5.0
173888,0,25.0,Hyderabad,4.5,0.0,1,2.0,5.0,0,1,5.0,2.0
173901,0,49.0,Hyderabad,7.5,2.0,1,0.0,1.0,1,1,5.0,3.0
173976,0,34.0,Hyderabad,4.5,0.0,1,8.0,4.0,1,0,1.0,5.0
173999,0,19.0,Hyderabad,8.5,0.0,0,9.0,2.0,1,0,5.0,4.0
174006,0,24.0,Hyderabad,7.5,0.0,1,12.0,3.0,0,0,5.0,5.0
174031,0,39.0,Hyderabad,4.5,2.0,0,6.0,4.0,1,1,1.0,2.0
174051,0,59.0,Hyderabad,4.5,1.0,0,7.0,2.0,0,1,2.0,4.0
174070,0,41.0,Hyderabad,8.5,2.0,1,10.0,2.0,1,1,2.0,1.0
174127,0,19.0,Hyderabad,8.5,0.0,1,3.0,5.0,1,0,3.0,5.0
174143,0,26.0,Hyderabad,4.5,0.0,0,0.0,2.0,0,1,2.0,4.0
174151,0,18.0,Hyderabad,5.5,0.0,1,9.0,5.0,1,1,1.0,5.0
174221,1,49.0,Hyderabad,5.5,0.0,0,10.0,4.0,1,1,5.0,4.0
174255,0,24.0,Hyderabad,7.5,2.0,0,11.0,1.0,1,0,3.0,1.0
174259,1,60.0,Hyderabad,7.5,1.0,1,8.0,2.0,1,1,1.0,5.0
174274,1,18.0,Hyderabad,4.5,0.0,1,12.0,5.0,0,1,2.0,3.0
174288,0,56.0,Hyderabad,8.5,0.0,0,2.0,4.0,0,1,3.0,3.0
174297,0,27.0,Hyderabad,4.5,2.0,0,12.0,4.0,1,1,2.0,3.0
174303,0,33.0,Hyderabad,8.5,2.0,1,0.0,4.0,0,1,1.0,2.0
174337,1,44.0,Hyderabad,4.5,0.0,1,11.0,4.0,1,1,1.0,3.0
174381,1,21.0,Hyderabad,8.5,2.0,1,4.0,1.0,0,0,5.0,2.0
174404,1,47.0,Hyderabad,4.5,2.0,0,9.0,1.0,1,1,5.0,1.0
174429,0,26.0,Hyderabad,5.5,2.0,0,4.0,3.0,1,1,5.0,3.0
174447,0,48.0,Hyderabad,8.5,2.0,1,3.0,3.0,1,1,2.0,1.0
174454,0,20.0,Hyderabad,5.5,1.0,0,10.0,1.0,0,1,5.0,3.0
174521,0,34.0,Hyderabad,4.5,2.0,0,7.0,4.0,0,0,5.0,5.0
174563,1,50.0,Hyderabad,8.5,2.0,0,9.0,5.0,0,1,4.0,2.0
174584,0,27.0,Hyderabad,7.5,2.0,0,7.0,1.0,0,0,3.0,4.0
174587,0,47.0,Hyderabad,4.5,0.0,0,1.0,4.0,1,1,1.0,2.0
174590,1,36.0,Hyderabad,8.5,1.0,1,5.0,3.0,0,1,4.0,2.0
174661,1,46.0,Hyderabad,4.5,0.0,0,10.0,5.0,1,1,2.0,5.0
174662,1,36.0,Hyderabad,4.5,2.0,0,3.0,2.0,0,1,1.0,4.0
174675,1,49.0,Hyderabad,5.5,2.0,0,8.0,4.0,1,1,3.0,1.0
174677,0,60.0,Hyderabad,5.5,2.0,1,12.0,4.0,1,1,1.0,5.0
174684,1,48.0,Hyderabad,5.5,1.0,1,11.0,1.0,0,1,1.0,3.0
174720,0,26.0,Hyderabad,4.5,0.0,0,3.0,3.0,0,1,5.0,2.0
174727,1,24.0,Hyderabad,5.5,1.0,1,7.0,2.0,0,0,1.0,5.0
174736,0,47.0,Hyderabad,5.5,2.0,1,7.0,2.0,1,1,5.0,2.0
