id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
212253,0,18.0,Meerut,4.5,2.0,1,0.0,3.0,1,1,2.0,3.0
212263,1,56.0,Meerut,5.5,0.0,0,7.0,4.0,1,1,2.0,1.0
212264,0,58.0,Meerut,8.5,0.0,0,10.0,3.0,0,1,2.0,3.0
212265,0,58.0,Meerut,7.5,1.0,0,3.0,4.0,0,1,2.0,3.0
212297,0,19.0,Meerut,7.5,0.0,1,8.0,5.0,1,0,5.0,3.0
212300,0,55.0,Meerut,7.5,1.0,0,12.0,2.0,0,1,3.0,3.0
212301,0,52.0,Meerut,7.5,0.0,0,8.0,3.0,0,1,5.0,1.0
212333,0,42.0,Meerut,4.5,2.0,0,4.0,2.0,0,1,5.0,1.0
212366,0,51.0,Meerut,8.5,2.0,0,0.0,2.0,1,1,4.0,2.0
212376,0,56.0,Meerut,4.5,1.0,1,2.0,5.0,0,1,5.0,2.0
212390,0,23.0,Meerut,5.5,0.0,1,12.0,4.0,0,0,2.0,4.0
212497,0,28.0,Meerut,5.5,1.0,0,8.0,4.0,1,1,5.0,2.0
212578,1,41.0,Meerut,7.5,1.0,0,12.0,1.0,1,1,3.0,3.0
212622,1,56.0,Meerut,4.5,0.0,1,1.0,3.0,0,1,4.0,4.0
212688,1,39.0,Meerut,7.5,2.0,1,9.0,1.0,0,1,2.0,2.0
212699,1,52.0,Meerut,7.5,0.0,1,9.0,3.0,1,1,3.0,3.0
212705,0,59.0,Meerut,5.5,2.0,0,8.0,2.0,0,1,3.0,3.0
212738,0,18.0,Meerut,5.5,0.0,1,12.0,3.0,1,0,2.0,5.0
212819,0,33.0,Meerut,7.5,2.0,0,2.0,1.0,1,0,4.0,3.0
212828,1,36.0,Meerut,5.5,1.0,0,9.0,4.0,1,1,5.0,5.0
212853,1,42.0,Meerut,4.5,0.0,0,5.0,2.0,0,1,2.0,3.0
212859,1,35.0,Meerut,5.5,1.0,1,12.0,1.0,0,1,2.0,1.0
212872,1,44.0,Meerut,8.5,1.0,1,8.0,1.0,0,1,4.0,1.0
212895,0,55.0,Meerut,5.5,1.0,1,11.0,5.0,1,1,1.0,2.0
212912,0,37.0,Meerut,5.5,0.0,0,2.0,4.0,1,1,5.0,5.0
212921,0,47.0,Meerut,8.5,1.0,0,6.0,4.0,1,1,3.0,3.0
212931,0,58.0,Meerut,4.5,0.0,1,7.0,3.0,0,1,3.0,5.0
212934,1,57.0,Meerut,4.5,1.0,1,11.0,1.0,1,1,5.0,3.0
212944,0,41.0,Meerut,4.5,0.0,0,12.0,4.0,1,1,2.0,5.0
212959,0,51.0,Meerut,5.5,1.0,1,6.0,3.0,0,1,5.0,3.0
212979,1,54.0,Meerut,5.5,1.0,0,4.0,3.0,1,1,1.0,2.0
212985,1,55.0,Meerut,7.5,2.0,0,12.0,5.0,1,1,4.0,1.0
213037,1,26.0,Meerut,5.5,1.0,1,4.0,3.0,0,1,4.0,4.0
213048,0,58.0,Meerut,7.5,0.0,0,12.0,5.0,0,1,4.0,5.0
213108,1,56.0,Meerut,8.5,0.0,0,0.0,3.0,1,1,5.0,4.0
213113,0,50.0,Meerut,7.5,0.0,1,0.0,4.0,1,1,2.0,1.0
213187,1,46.0,Meerut,5.5,0.0,1,5.0,4.0,0,1,2.0,2.0
213223,0,22.0,Meerut,4.5,2.0,1,12.0,2.0,0,0,1.0,4.0
213237,1,42.0,Meerut,4.5,0.0,0,8.0,1.0,0,1,1.0,2.0
213250,0,48.0,Meerut,4.5,0.0,0,6.0,4.0,1,1,4.0,2.0
213267,0,35.0,Meerut,8.5,0.0,1,0.0,4.0,1,1,3.0,3.0
213386,1,59.0,Meerut,4.5,1.0,0,7.0,3.0,1,1,4.0,4.0
213420,0,37.0,Meerut,7.5,1.0,1,4.0,2.0,1,1,1.0,5.0
213447,0,21.0,Meerut,8.5,2.0,1,12.0,5.0,0,0,4.0,2.0
213466,0,25.0,Meerut,4.5,0.0,1,3.0,4.0,0,1,1.0,4.0
213473,1,45.0,Meerut,5.5,2.0,1,0.0,4.0,1,1,3.0,3.0
213480,1,57.0,Meerut,4.5,2.0,0,0.0,2.0,0,1,5.0,4.0
213513,0,21.0,Meerut,7.5,0.0,0,12.0,2.0,0,0,1.0,5.0
213515,0,59.0,Meerut,7.5,0.0,1,12.0,3.0,0,1,4.0,4.0
213519,1,47.0,Meerut,5.5,2.0,0,3.0,4.0,0,1,1.0,3.0
213522,0,34.0,Meerut,7.5,0.0,1,1.0,5.0,0,0,1.0,1.0
213529,1,56.0,Meerut,7.5,1.0,0,9.0,2.0,0,1,2.0,1.0
213532,0,36.0,Meerut,5.5,2.0,1,11.0,4.0,1,1,4.0,5.0
213577,0,21.0,Meerut,7.5,0.0,1,0.0,5.0,1,0,2.0,4.0
213644,1,52.0,Meerut,5.5,1.0,1,4.0,3.0,1,1,1.0,1.0
213651,0,23.0,Meerut,4.5,0.0,1,3.0,3.0,1,1,1.0,5.0
213687,1,59.0,Meerut,4.5,1.0,1,0.0,4.0,0,1,2.0,3.0
213702,0,59.0,Meerut,8.5,2.0,1,10.0,1.0,1,1,3.0,4.0
213731,0,56.0,Meerut,7.5,0.0,0,3.0,1.0,0,1,3.0,1.0
213749,1,19.0,Meerut,5.5,2.0,1,7.0,1.0,1,0,4.0,3.0
213760,0,18.0,Meerut,8.5,2.0,1,12.0,5.0,1,1,1.0,5.0
213771,0,53.0,Meerut,7.5,1.0,1,9.0,5.0,1,1,3.0,5.0
213809,0,38.0,Meerut,8.5,0.0,1,11.0,2.0,1,1,3.0,1.0
213813,0,20.0,Meerut,8.5,0.0,0,10.0,1.0,1,1,1.0,5.0
213821,1,58.0,Meerut,4.5,0.0,0,12.0,2.0,1,1,4.0,4.0
213837,1,58.0,Meerut,7.5,0.0,0,7.0,3.0,0,1,4.0,5.0
213851,0,39.0,Meerut,8.5,2.0,0,9.0,1.0,0,1,2.0,3.0
213904,1,39.0,Meerut,4.5,1.0,1,6.0,4.0,1,1,1.0,5.0
213905,0,22.0,Meerut,7.5,2.0,1,12.0,1.0,1,1,3.0,1.0
213910,0,50.0,Meerut,8.5,1.0,1,6.0,4.0,1,1,4.0,1.0
213919,1,50.0,Meerut,4.5,1.0,1,6.0,2.0,0,1,2.0,4.0
213941,1,31.0,Meerut,7.5,1.0,0,10.0,1.0,1,1,2.0,5.0
213955,0,57.0,Meerut,5.5,0.0,1,9.0,3.0,0,1,5.0,5.0
213975,0,56.0,Meerut,8.5,2.0,0,9.0,1.0,0,1,4.0,1.0
214004,0,42.0,Meerut,5.5,1.0,1,1.0,3.0,1,1,2.0,3.0
214011,0,23.0,Meerut,4.5,2.0,1,4.0,1.0,0,0,5.0,3.0
214042,0,57.0,Meerut,4.5,0.0,1,1.0,1.0,1,1,4.0,4.0
214045,1,50.0,Meerut,5.5,1.0,0,6.0,1.0,1,1,5.0,1.0
214082,1,43.0,Meerut,7.5,0.0,0,9.0,2.0,0,1,4.0,1.0
214091,1,59.0,Meerut,8.5,2.0,0,2.0,4.0,0,1,5.0,1.0
214096,1,28.0,Meerut,8.5,1.0,0,2.0,2.0,1,0,5.0,1.0
214142,1,50.0,Meerut,4.5,2.0,0,1.0,4.0,0,1,1.0,3.0
214148,1,34.0,Meerut,5.5,1.0,0,3.0,1.0,0,0,5.0,3.0
214186,0,53.0,Meerut,8.5,0.0,0,7.0,5.0,1,1,3.0,2.0
214193,0,58.0,Meerut,8.5,1.0,0,5.0,1.0,0,1,4.0,4.0
214218,0,44.0,Meerut,5.5,1.0,0,1.0,1.0,0,1,2.0,3.0
214254,1,28.0,Meerut,5.5,1.0,0,3.0,3.0,0,0,5.0,2.0
214263,0,27.0,Meerut,5.5,2.0,1,10.0,2.0,1,0,2.0,2.0
214268,0,49.0,Meerut,7.5,2.0,1,9.0,1.0,0,1,3.0,2.0
214298,0,36.0,Meerut,8.5,0.0,0,9.0,1.0,1,1,5.0,4.0
214338,0,35.0,Meerut,4.5,2.0,0,4.0,1.0,1,1,2.0,3.0
214340,0,57.0,Meerut,7.5,0.0,1,8.0,2.0,0,1,4.0,4.0
214355,1,36.0,Meerut,4.5,2.0,1,9.0,1.0,0,1,1.0,1.0
214385,1,24.0,Meerut,7.5,0.0,1,8.0,3.0,0,0,2.0,2.0
214394,0,46.0,Meerut,7.5,2.0,0,7.0,5.0,1,1,2.0,4.0
214417,0,42.0,Meerut,5.5,1.0,0,3.0,4.0,1,1,2.0,4.0
214457,0,42.0,Meerut,4.5,0.0,0,5.0,4.0,1,1,1.0,4.0
214481,0,48.0,Meerut,7.5,1.0,1,10.0,1.0,0,1,5.0,1.0
214483,0,39.0,Meerut,5.5,0.0,1,5.0,5.0,0,1,2.0,4.0
214487,0,25.0,Meerut,4.5,1.0,1,0.0,2.0,0,1,2.0,1.0
214552,0,48.0,Meerut,8.5,0.0,1,0.0,4.0,1,1,3.0,3.0
214596,1,33.0,Meerut,8.5,1.0,0,10.0,4.0,1,1,5.0,4.0
214642,1,51.0,Meerut,8.5,1.0,1,5.0,5.0,1,1,3.0,3.0
214685,0,59.0,Meerut,7.5,0.0,1,11.0,5.0,1,1,5.0,3.0
214693,0,36.0,Meerut,4.5,0.0,0,7.0,2.0,1,1,5.0,4.0
214705,1,24.0,Meerut,7.5,0.0,1,6.0,1.0,1,0,2.0,3.0
214731,0,20.0,Meerut,7.5,1.0,0,4.0,4.0,1,1,3.0,3.0
214734,0,60.0,Meerut,7.5,2.0,1,10.0,3.0,1,1,3.0,5.0
214790,0,33.0,Meerut,5.5,1.0,1,11.0,4.0,0,0,5.0,1.0
214803,0,26.0,Meerut,7.5,1.0,1,11.0,5.0,0,1,1.0,3.0
214823,1,56.0,Meerut,8.5,2.0,0,9.0,1.0,0,1,1.0,2.0
214851,1,47.0,Meerut,5.5,2.0,1,11.0,5.0,0,1,2.0,5.0
214857,1,58.0,Meerut,5.5,0.0,0,6.0,3.0,1,1,3.0,2.0
214939,1,39.0,Meerut,7.5,1.0,0,1.0,2.0,0,1,2.0,2.0
214967,1,22.0,Meerut,7.5,1.0,0,10.0,2.0,0,1,1.0,1.0
214998,1,40.0,Meerut,4.5,2.0,0,11.0,3.0,1,1,3.0,2.0
215155,0,25.0,Meerut,4.5,0.0,1,12.0,5.0,0,1,2.0,4.0
215195,0,50.0,Meerut,7.5,0.0,0,5.0,5.0,0,1,5.0,3.0
215220,0,53.0,Meerut,7.5,1.0,0,9.0,3.0,1,1,5.0,5.0
215229,0,57.0,Meerut,8.5,2.0,1,10.0,1.0,1,1,2.0,4.0
215242,1,19.0,Meerut,4.5,2.0,0,11.0,2.0,0,1,3.0,3.0
215275,0,47.0,Meerut,4.5,1.0,0,3.0,1.0,1,1,1.0,2.0
215276,1,20.0,Meerut,4.5,0.0,1,2.0,5.0,1,0,5.0,4.0
215352,1,31.0,Meerut,4.5,0.0,0,0.0,2.0,0,1,2.0,3.0
215361,1,40.0,Meerut,4.5,0.0,0,1.0,4.0,0,1,3.0,4.0
215365,0,57.0,Meerut,8.5,1.0,0,6.0,2.0,0,1,2.0,1.0
215408,0,56.0,Meerut,7.5,1.0,0,11.0,2.0,0,1,4.0,1.0
215453,0,55.0,Meerut,7.5,0.0,0,2.0,1.0,1,1,3.0,2.0
215472,1,40.0,Meerut,8.5,2.0,0,8.0,5.0,0,1,4.0,5.0
215494,1,40.0,Meerut,7.5,2.0,0,12.0,4.0,0,1,2.0,4.0
215501,0,38.0,Meerut,8.5,0.0,1,10.0,5.0,0,1,1.0,3.0
215531,1,58.0,Meerut,7.5,1.0,1,5.0,5.0,0,1,2.0,2.0
215534,0,41.0,Meerut,7.5,1.0,0,9.0,4.0,1,1,3.0,2.0
215546,0,21.0,Meerut,7.5,0.0,0,12.0,5.0,1,0,5.0,2.0
215551,0,36.0,Meerut,5.5,2.0,1,5.0,2.0,0,1,4.0,4.0
215568,0,41.0,Meerut,5.5,1.0,0,5.0,1.0,0,1,2.0,1.0
215590,0,50.0,Meerut,7.5,1.0,1,9.0,4.0,0,1,5.0,3.0
215603,1,45.0,Meerut,4.5,1.0,0,0.0,4.0,1,1,4.0,5.0
215676,0,57.0,Meerut,8.5,2.0,1,2.0,3.0,1,1,5.0,4.0
215708,0,38.0,Meerut,7.5,2.0,0,5.0,2.0,1,1,5.0,2.0
215720,0,48.0,Meerut,8.5,2.0,1,3.0,1.0,0,1,4.0,4.0
215739,1,53.0,Meerut,4.5,0.0,0,5.0,1.0,1,1,4.0,5.0
215741,0,50.0,Meerut,7.5,1.0,1,10.0,2.0,1,1,1.0,1.0
215763,0,22.0,Meerut,4.5,2.0,1,12.0,5.0,1,0,1.0,2.0
215790,1,58.0,Meerut,7.5,0.0,1,9.0,4.0,0,1,4.0,4.0
215822,1,38.0,Meerut,5.5,2.0,1,11.0,2.0,0,1,4.0,3.0
215865,0,30.0,Meerut,7.5,1.0,0,11.0,4.0,1,1,4.0,2.0
215898,0,47.0,Meerut,5.5,1.0,0,5.0,1.0,1,1,1.0,3.0
215956,0,58.0,Meerut,4.5,0.0,1,9.0,2.0,1,1,5.0,1.0
216021,1,38.0,Meerut,8.5,1.0,1,9.0,5.0,0,1,5.0,1.0
216080,1,59.0,Meerut,4.5,0.0,0,7.0,1.0,1,1,4.0,4.0
216085,0,58.0,Meerut,5.5,1.0,1,7.0,5.0,0,1,5.0,5.0
216110,1,38.0,Meerut,5.5,1.0,0,3.0,3.0,0,1,4.0,5.0
216114,0,48.0,Meerut,8.5,2.0,1,5.0,3.0,0,1,5.0,4.0
216121,0,58.0,Meerut,4.5,0.0,1,5.0,3.0,0,1,1.0,4.0
216126,0,38.0,Meerut,5.5,0.0,1,8.0,2.0,0,1,5.0,2.0
216215,0,48.0,Meerut,4.5,1.0,0,10.0,4.0,0,1,4.0,1.0
216220,0,60.0,Meerut,7.5,1.0,1,8.0,5.0,0,1,4.0,5.0
216230,1,22.0,Meerut,4.5,1.0,0,4.0,2.0,1,1,3.0,2.0
216249,1,36.0,Meerut,7.5,1.0,1,11.0,2.0,0,1,5.0,5.0
216288,1,32.0,Meerut,4.5,2.0,0,9.0,1.0,0,1,1.0,5.0
216293,0,19.0,Meerut,4.5,1.0,0,10.0,2.0,1,0,1.0,1.0
216301,0,26.0,Meerut,7.5,0.0,0,11.0,2.0,0,0,3.0,4.0
216315,0,37.0,Meerut,4.5,2.0,0,0.0,2.0,0,1,4.0,4.0
216316,0,50.0,Meerut,5.5,0.0,1,10.0,2.0,1,1,3.0,2.0
216338,0,49.0,Meerut,8.5,1.0,0,1.0,2.0,1,1,1.0,1.0
216348,1,53.0,Meerut,7.5,0.0,0,12.0,2.0,0,1,1.0,2.0
216361,0,38.0,Meerut,7.5,1.0,0,2.0,2.0,1,1,1.0,5.0
216402,1,43.0,Meerut,4.5,2.0,1,2.0,4.0,0,1,3.0,4.0
216422,0,54.0,Meerut,8.5,2.0,0,3.0,5.0,0,1,3.0,3.0
216432,0,55.0,Meerut,8.5,0.0,0,12.0,5.0,0,1,2.0,4.0
216502,0,58.0,Meerut,7.5,0.0,1,1.0,2.0,1,1,5.0,3.0
216513,1,42.0,Meerut,5.5,2.0,0,10.0,4.0,1,1,3.0,2.0
216525,1,39.0,Meerut,4.5,1.0,1,7.0,5.0,1,1,1.0,1.0
216536,0,33.0,Meerut,5.5,2.0,1,10.0,5.0,1,1,3.0,4.0
216557,0,50.0,Meerut,8.5,2.0,0,11.0,1.0,1,1,2.0,3.0
216577,0,26.0,Meerut,7.5,1.0,1,6.0,2.0,0,0,5.0,5.0
216592,1,47.0,Meerut,7.5,2.0,1,5.0,1.0,1,1,2.0,1.0
216606,0,24.0,Meerut,7.5,2.0,1,6.0,3.0,1,0,5.0,4.0
216616,0,50.0,Meerut,4.5,0.0,0,6.0,1.0,0,1,1.0,3.0
216625,1,60.0,Meerut,4.5,1.0,0,4.0,3.0,1,1,5.0,5.0
216630,0,36.0,Meerut,4.5,0.0,1,4.0,1.0,0,1,1.0,4.0
216636,1,43.0,Meerut,7.5,2.0,0,10.0,2.0,1,1,4.0,1.0
216727,0,43.0,Meerut,7.5,1.0,0,6.0,4.0,0,1,4.0,5.0
216784,1,37.0,Meerut,8.5,0.0,0,9.0,4.0,1,1,4.0,5.0
216786,1,47.0,Meerut,8.5,2.0,0,6.0,1.0,0,1,4.0,4.0
216812,0,47.0,Meerut,8.5,2.0,0,11.0,5.0,1,1,5.0,4.0
216817,1,38.0,Meerut,4.5,2.0,0,6.0,2.0,0,1,2.0,5.0
216820,0,43.0,Meerut,8.5,0.0,1,3.0,2.0,0,1,1.0,4.0
216903,0,45.0,Meerut,5.5,0.0,0,5.0,1.0,1,1,2.0,2.0
216943,0,54.0,Meerut,7.5,0.0,1,4.0,3.0,1,1,3.0,2.0
216959,1,49.0,Meerut,7.5,1.0,0,0.0,1.0,1,1,2.0,5.0
216983,1,24.0,Meerut,5.5,1.0,1,2.0,3.0,0,0,4.0,1.0
216993,0,45.0,Meerut,7.5,0.0,0,7.0,4.0,1,1,1.0,2.0
217012,0,34.0,Meerut,8.5,0.0,0,0.0,2.0,0,1,5.0,1.0
217032,0,18.0,Meerut,4.5,0.0,1,10.0,5.0,1,1,5.0,3.0
217038,1,33.0,Meerut,8.5,1.0,0,1.0,1.0,0,1,3.0,1.0
217048,1,46.0,Meerut,4.5,2.0,0,5.0,4.0,1,1,3.0,1.0
217072,1,45.0,Meerut,4.5,1.0,1,1.0,1.0,1,1,2.0,1.0
217117,0,51.0,Meerut,5.5,1.0,0,9.0,3.0,0,1,3.0,4.0
217141,1,47.0,Meerut,7.5,2.0,1,8.0,2.0,1,1,3.0,3.0
217162,1,56.0,Meerut,4.5,2.0,1,10.0,3.0,1,1,1.0,3.0
217178,0,41.0,Meerut,5.5,0.0,1,9.0,2.0,0,1,5.0,5.0
217183,1,44.0,Meerut,5.5,1.0,0,0.0,2.0,0,1,4.0,4.0
217198,0,27.0,Meerut,7.5,0.0,1,8.0,5.0,0,0,5.0,3.0
217201,1,54.0,Meerut,8.5,0.0,0,9.0,3.0,0,1,2.0,2.0
217216,1,50.0,Meerut,5.5,1.0,1,4.0,3.0,0,1,5.0,4.0
217253,1,21.0,Meerut,4.5,1.0,1,10.0,3.0,0,1,2.0,5.0
217273,0,46.0,Meerut,4.5,1.0,0,7.0,2.0,0,1,2.0,5.0
217324,0,58.0,Meerut,4.5,0.0,0,11.0,1.0,1,1,1.0,2.0
217346,0,26.0,Meerut,4.5,2.0,1,0.0,1.0,1,0,3.0,2.0
217396,0,28.0,Meerut,5.5,0.0,1,7.0,3.0,0,0,5.0,5.0
217463,0,39.0,Meerut,7.5,0.0,1,10.0,2.0,0,1,5.0,2.0
217474,0,26.0,Meerut,5.5,0.0,1,10.0,4.0,0,0,1.0,5.0
217480,0,48.0,Meerut,4.5,0.0,0,9.0,4.0,0,1,5.0,1.0
217495,1,58.0,Meerut,8.5,1.0,1,4.0,1.0,0,1,5.0,4.0
217496,0,48.0,Meerut,7.5,2.0,0,10.0,1.0,1,1,1.0,5.0
217499,1,54.0,Meerut,4.5,2.0,1,8.0,2.0,0,1,4.0,3.0
217519,0,41.0,Meerut,4.5,1.0,1,8.0,3.0,0,1,1.0,5.0
217530,0,34.0,Meerut,5.5,1.0,0,5.0,4.0,1,0,4.0,1.0
217534,0,59.0,Meerut,7.5,0.0,0,3.0,2.0,1,1,5.0,4.0
217545,0,34.0,Meerut,4.5,0.0,0,8.0,1.0,0,0,1.0,3.0
217553,0,47.0,Meerut,5.5,1.0,0,11.0,5.0,0,1,5.0,4.0
217572,0,36.0,Meerut,5.5,2.0,0,3.0,4.0,1,1,2.0,3.0
217591,0,45.0,Meerut,7.5,2.0,0,0.0,2.0,1,1,2.0,4.0
217692,0,54.0,Meerut,5.5,1.0,1,0.0,2.0,1,1,4.0,2.0
217695,0,54.0,Meerut,5.5,2.0,0,2.0,5.0,0,1,5.0,1.0
217697,0,53.0,Meerut,7.5,1.0,1,1.0,2.0,0,1,1.0,4.0
217730,0,34.0,Meerut,5.5,0.0,0,7.0,2.0,0,0,5.0,2.0
217778,1,60.0,Meerut,5.5,1.0,0,7.0,1.0,1,1,2.0,4.0
217823,0,48.0,Meerut,4.5,0.0,0,10.0,1.0,1,1,2.0,4.0
217863,0,50.0,Meerut,8.5,2.0,1,11.0,5.0,1,1,1.0,4.0
217864,0,53.0,Meerut,4.5,0.0,1,6.0,1.0,0,1,2.0,1.0
217865,0,26.0,Meerut,5.5,0.0,1,10.0,5.0,1,0,5.0,1.0
217876,0,50.0,Meerut,8.5,2.0,1,10.0,5.0,0,1,5.0,2.0
217885,0,53.0,Meerut,5.5,2.0,1,2.0,3.0,1,1,2.0,4.0
217888,0,55.0,Meerut,8.5,0.0,1,5.0,4.0,1,1,2.0,3.0
217917,1,53.0,Meerut,5.5,1.0,0,8.0,2.0,1,1,1.0,5.0
217919,0,57.0,Meerut,4.5,1.0,0,12.0,4.0,0,1,2.0,3.0
217928,0,43.0,Meerut,5.5,2.0,0,10.0,5.0,1,1,2.0,1.0
217937,0,48.0,Meerut,4.5,0.0,0,7.0,3.0,0,1,3.0,4.0
217942,0,36.0,Meerut,7.5,2.0,0,8.0,1.0,0,1,2.0,3.0
217957,0,45.0,Meerut,4.5,2.0,0,3.0,2.0,0,1,5.0,4.0
217970,1,59.0,Meerut,5.5,1.0,0,2.0,1.0,1,1,2.0,4.0
217984,0,57.0,Meerut,7.5,1.0,0,0.0,3.0,0,1,5.0,2.0
217995,0,56.0,Meerut,5.5,0.0,0,2.0,5.0,0,1,4.0,1.0
218000,1,56.0,Meerut,4.5,1.0,0,1.0,3.0,0,1,5.0,3.0
218039,1,52.0,Meerut,5.5,1.0,0,8.0,4.0,0,1,1.0,5.0
218070,0,56.0,Meerut,5.5,1.0,1,7.0,5.0,1,1,4.0,3.0
218154,0,36.0,Meerut,4.5,2.0,0,4.0,1.0,0,1,4.0,3.0
218207,1,27.0,Meerut,7.5,0.0,1,12.0,5.0,0,1,2.0,5.0
218281,0,56.0,Meerut,5.5,0.0,0,5.0,4.0,1,1,1.0,2.0
218306,0,58.0,Meerut,7.5,1.0,1,11.0,4.0,1,1,1.0,1.0
218339,1,43.0,Meerut,4.5,2.0,0,6.0,4.0,1,1,3.0,1.0
218362,1,59.0,Meerut,8.5,1.0,0,0.0,2.0,0,1,1.0,4.0
218388,1,20.0,Meerut,7.5,1.0,1,2.0,2.0,1,0,5.0,5.0
218393,1,30.0,Meerut,7.5,0.0,1,12.0,4.0,1,1,1.0,5.0
218400,0,32.0,Meerut,5.5,1.0,1,10.0,5.0,1,1,2.0,4.0
218461,1,41.0,Meerut,8.5,1.0,0,6.0,5.0,1,1,3.0,1.0
218474,1,36.0,Meerut,4.5,2.0,1,11.0,2.0,1,1,4.0,5.0
218484,1,47.0,Meerut,5.5,0.0,0,9.0,1.0,0,1,2.0,1.0
218496,0,46.0,Meerut,5.5,2.0,0,5.0,4.0,1,1,4.0,2.0
218644,1,52.0,Meerut,7.5,2.0,0,9.0,2.0,1,1,5.0,2.0
218649,0,37.0,Meerut,5.5,1.0,0,2.0,3.0,0,1,2.0,5.0
218664,1,22.0,Meerut,7.5,0.0,1,0.0,5.0,1,0,3.0,2.0
218666,1,40.0,Meerut,8.5,0.0,0,5.0,5.0,0,1,3.0,1.0
218705,0,58.0,Meerut,7.5,0.0,0,6.0,5.0,0,1,2.0,3.0
218710,0,35.0,Meerut,7.5,1.0,1,11.0,5.0,1,1,3.0,2.0
218724,1,33.0,Meerut,7.5,2.0,1,9.0,5.0,1,1,2.0,1.0
218735,1,36.0,Meerut,8.5,2.0,0,8.0,1.0,0,1,5.0,1.0
218745,0,60.0,Meerut,8.5,0.0,1,7.0,2.0,1,1,2.0,3.0
218748,0,26.0,Meerut,8.5,0.0,0,10.0,5.0,0,1,4.0,3.0
218774,1,51.0,Meerut,7.5,0.0,0,9.0,5.0,1,1,5.0,2.0
218781,1,50.0,Meerut,4.5,1.0,0,1.0,4.0,0,1,1.0,1.0
218782,0,23.0,Meerut,4.5,0.0,1,10.0,5.0,1,1,2.0,5.0
218813,0,52.0,Meerut,5.5,0.0,0,2.0,2.0,0,1,5.0,3.0
218845,0,34.0,Meerut,5.5,0.0,0,3.0,3.0,1,0,1.0,5.0
218955,1,53.0,Meerut,5.5,0.0,0,6.0,2.0,1,1,5.0,4.0
218959,1,50.0,Meerut,8.5,2.0,0,10.0,3.0,1,1,4.0,1.0
219072,0,34.0,Meerut,8.5,2.0,0,8.0,1.0,0,0,1.0,1.0
219108,1,34.0,Meerut,7.5,0.0,1,5.0,5.0,1,1,2.0,2.0
219115,0,37.0,Meerut,4.5,1.0,1,0.0,3.0,0,1,1.0,3.0
219117,0,38.0,Meerut,5.5,2.0,1,1.0,2.0,0,1,4.0,4.0
219126,1,41.0,Meerut,7.5,1.0,0,6.0,3.0,0,1,2.0,3.0
219155,0,52.0,Meerut,4.5,1.0,0,0.0,5.0,0,1,3.0,3.0
219160,1,35.0,Meerut,4.5,2.0,0,8.0,2.0,1,1,5.0,5.0
219198,0,40.0,Meerut,7.5,0.0,0,7.0,2.0,0,1,1.0,2.0
219236,1,58.0,Meerut,4.5,0.0,1,1.0,1.0,1,1,1.0,1.0
219242,0,46.0,Meerut,5.5,1.0,0,1.0,3.0,0,1,3.0,2.0
219285,0,25.0,Meerut,8.5,0.0,0,4.0,2.0,1,0,2.0,3.0
219289,0,39.0,Meerut,5.5,2.0,0,2.0,1.0,0,1,3.0,3.0
219318,0,33.0,Meerut,7.5,0.0,1,10.0,5.0,0,0,2.0,2.0
219360,0,42.0,Meerut,4.5,1.0,1,8.0,2.0,1,1,2.0,4.0
219387,0,50.0,Meerut,4.5,1.0,1,11.0,3.0,0,1,5.0,2.0
219471,0,38.0,Meerut,8.5,1.0,1,5.0,2.0,0,1,4.0,3.0
219482,0,20.0,Meerut,4.5,2.0,1,12.0,5.0,1,0,4.0,3.0
219514,1,56.0,Meerut,4.5,1.0,1,5.0,3.0,1,1,1.0,3.0
219517,1,42.0,Meerut,8.5,0.0,1,9.0,4.0,1,1,1.0,1.0
219532,1,52.0,Meerut,8.5,1.0,1,3.0,2.0,0,1,2.0,5.0
219534,0,50.0,Meerut,5.5,2.0,0,11.0,1.0,1,1,5.0,4.0
219548,1,43.0,Meerut,4.5,1.0,0,4.0,3.0,1,1,4.0,5.0
219584,0,30.0,Meerut,4.5,1.0,0,3.0,2.0,0,1,2.0,2.0
219590,0,36.0,Meerut,4.5,1.0,1,11.0,5.0,0,1,3.0,3.0
219654,0,58.0,Meerut,4.5,0.0,0,0.0,5.0,0,1,4.0,2.0
219659,1,56.0,Meerut,8.5,1.0,1,12.0,2.0,1,1,2.0,2.0
219671,1,57.0,Meerut,4.5,0.0,1,8.0,2.0,0,1,3.0,5.0
219690,1,50.0,Meerut,4.5,1.0,0,8.0,2.0,0,1,1.0,3.0
219719,0,42.0,Meerut,5.5,1.0,1,5.0,3.0,1,1,2.0,4.0
219727,0,37.0,Meerut,4.5,0.0,1,6.0,5.0,1,1,2.0,4.0
219728,1,51.0,Meerut,7.5,1.0,1,0.0,4.0,0,1,5.0,3.0
219744,1,50.0,Meerut,4.5,2.0,0,6.0,4.0,1,1,5.0,3.0
219750,0,50.0,Meerut,8.5,2.0,1,4.0,5.0,0,1,4.0,1.0
219768,1,24.0,Meerut,7.5,1.0,0,6.0,1.0,0,0,4.0,3.0
219771,1,30.0,Meerut,5.5,2.0,1,10.0,4.0,1,0,1.0,5.0
219773,1,46.0,Meerut,8.5,1.0,0,11.0,3.0,0,1,5.0,2.0
219800,0,48.0,Meerut,8.5,2.0,0,8.0,2.0,1,1,4.0,2.0
