id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
167807,0,28.0,Varanasi,5.5,1.0,0,10.0,3.0,1,0,3.0,4.0
167812,0,36.0,Varanasi,7.5,0.0,0,2.0,5.0,0,1,2.0,3.0
167838,0,59.0,Varanasi,8.5,1.0,0,5.0,1.0,1,1,3.0,1.0
167922,0,41.0,Varanasi,4.5,1.0,0,2.0,4.0,1,1,2.0,1.0
167989,1,51.0,Varanasi,5.5,0.0,0,10.0,3.0,1,1,5.0,3.0
168007,0,51.0,Varanasi,4.5,1.0,1,7.0,4.0,1,1,1.0,5.0
168038,0,48.0,Varanasi,7.5,1.0,1,0.0,4.0,1,1,4.0,2.0
168054,0,39.0,Varanasi,8.5,0.0,1,0.0,4.0,0,1,3.0,4.0
168122,0,28.0,Varanasi,7.5,1.0,0,6.0,4.0,0,1,3.0,1.0
168139,0,20.0,Varanasi,7.5,2.0,1,9.0,3.0,1,0,4.0,5.0
168143,1,45.0,Varanasi,4.5,1.0,0,3.0,2.0,1,1,5.0,5.0
168148,1,41.0,Varanasi,5.5,2.0,0,4.0,1.0,0,1,4.0,2.0
168181,0,56.0,Varanasi,7.5,2.0,0,5.0,1.0,1,1,3.0,3.0
168195,0,31.0,Varanasi,5.5,1.0,0,3.0,4.0,1,1,5.0,4.0
168222,1,43.0,Varanasi,8.5,1.0,1,10.0,2.0,0,1,5.0,1.0
168254,0,51.0,Varanasi,8.5,2.0,1,2.0,5.0,0,1,2.0,4.0
168310,0,32.0,Varanasi,8.5,1.0,1,8.0,1.0,0,0,3.0,3.0
168314,0,47.0,Varanasi,5.5,0.0,0,12.0,2.0,1,1,4.0,4.0
168332,0,41.0,Varanasi,5.5,2.0,0,4.0,2.0,1,1,2.0,1.0
168385,1,26.0,Varanasi,8.5,2.0,1,10.0,5.0,0,1,1.0,2.0
168449,0,51.0,Varanasi,8.5,0.0,0,0.0,1.0,0,1,2.0,2.0
168502,0,52.0,Varanasi,4.5,0.0,0,5.0,2.0,0,1,3.0,1.0
168515,1,50.0,Varanasi,8.5,0.0,0,10.0,3.0,1,1,4.0,3.0
168705,0,24.0,Varanasi,7.5,0.0,1,10.0,3.0,0,0,4.0,3.0
168708,0,34.0,Varanasi,7.5,2.0,0,7.0,1.0,1,0,2.0,4.0
168744,1,34.0,Varanasi,5.5,1.0,1,3.0,3.0,1,0,1.0,4.0
168799,1,47.0,Varanasi,4.5,0.0,1,6.0,4.0,1,1,2.0,5.0
168800,0,60.0,Varanasi,8.5,2.0,1,9.0,5.0,0,1,2.0,4.0
168847,1,19.0,Varanasi,8.5,1.0,1,3.0,1.0,0,0,1.0,3.0
168866,0,53.0,Varanasi,4.5,2.0,0,12.0,2.0,1,1,5.0,5.0
168877,0,18.0,Varanasi,4.5,1.0,0,10.0,3.0,1,1,1.0,3.0
168886,1,22.0,Varanasi,4.5,0.0,1,10.0,4.0,1,1,3.0,5.0
168898,0,39.0,Varanasi,5.5,1.0,1,9.0,2.0,1,1,2.0,3.0
168900,0,32.0,Varanasi,7.5,1.0,0,0.0,2.0,0,0,2.0,3.0
168919,0,52.0,Varanasi,8.5,1.0,1,7.0,2.0,1,1,3.0,2.0
168935,0,44.0,Varanasi,4.5,1.0,0,9.0,5.0,1,1,3.0,2.0
168982,0,49.0,Varanasi,8.5,1.0,1,8.0,2.0,1,1,5.0,4.0
168983,0,31.0,Varanasi,5.5,1.0,1,11.0,3.0,1,1,5.0,3.0
169045,1,56.0,Varanasi,8.5,0.0,1,12.0,4.0,1,1,5.0,3.0
169098,1,59.0,Varanasi,7.5,0.0,1,11.0,2.0,1,1,1.0,4.0
169119,1,43.0,Varanasi,5.5,1.0,0,1.0,2.0,1,1,1.0,3.0
169145,1,43.0,Varanasi,4.5,0.0,1,11.0,5.0,0,1,4.0,2.0
169161,0,51.0,Varanasi,7.5,2.0,0,10.0,3.0,1,1,2.0,2.0
169174,1,60.0,Varanasi,8.5,1.0,0,9.0,4.0,1,1,2.0,1.0
169191,1,51.0,Varanasi,7.5,2.0,1,12.0,4.0,1,1,1.0,5.0
169221,0,31.0,Varanasi,7.5,1.0,0,0.0,1.0,0,1,4.0,2.0
169237,1,53.0,Varanasi,7.5,2.0,1,12.0,2.0,0,1,2.0,3.0
169239,0,35.0,Varanasi,8.5,2.0,1,1.0,3.0,0,1,3.0,4.0
169242,0,51.0,Varanasi,4.5,1.0,1,5.0,2.0,1,1,4.0,5.0
169250,1,60.0,Varanasi,7.5,2.0,0,6.0,3.0,0,1,1.0,2.0
169312,1,41.0,Varanasi,8.5,2.0,1,2.0,2.0,1,1,5.0,1.0
169330,1,57.0,Varanasi,5.5,1.0,0,0.0,1.0,1,1,4.0,3.0
169368,0,31.0,Varanasi,7.5,0.0,0,2.0,2.0,1,1,2.0,3.0
169448,0,33.0,Varanasi,8.5,0.0,0,7.0,4.0,1,0,2.0,3.0
169474,0,45.0,Varanasi,7.5,0.0,0,9.0,3.0,0,1,2.0,1.0
169545,0,43.0,Varanasi,8.5,0.0,0,6.0,4.0,0,1,3.0,4.0
169578,0,56.0,Varanasi,7.5,2.0,1,1.0,1.0,1,1,2.0,5.0
169598,1,57.0,Varanasi,7.5,1.0,1,11.0,1.0,0,1,1.0,1.0
169608,1,60.0,Varanasi,8.5,0.0,1,4.0,3.0,0,1,1.0,4.0
169632,1,54.0,Varanasi,5.5,2.0,0,0.0,4.0,0,1,4.0,5.0
169666,0,51.0,Varanasi,4.5,2.0,1,3.0,5.0,0,1,3.0,3.0
169673,0,45.0,Varanasi,4.5,1.0,0,0.0,5.0,0,1,3.0,1.0
169688,1,28.0,Varanasi,8.5,2.0,0,0.0,1.0,0,0,4.0,2.0
169703,0,34.0,Varanasi,4.5,2.0,0,3.0,3.0,0,1,3.0,2.0
169749,1,45.0,Varanasi,7.5,0.0,1,11.0,5.0,0,1,1.0,2.0
169763,0,59.0,Varanasi,7.5,0.0,1,8.0,3.0,1,1,3.0,4.0
169766,0,41.0,Varanasi,4.5,1.0,1,10.0,1.0,0,1,5.0,2.0
169767,1,44.0,Varanasi,4.5,2.0,0,0.0,1.0,0,1,3.0,2.0
169768,0,26.0,Varanasi,4.5,0.0,0,0.0,4.0,0,1,4.0,2.0
169827,0,24.0,Varanasi,7.5,1.0,1,6.0,4.0,0,0,3.0,4.0
169856,1,34.0,Varanasi,7.5,1.0,1,11.0,2.0,1,1,3.0,5.0
169876,1,56.0,Varanasi,7.5,2.0,1,10.0,2.0,1,1,3.0,5.0
169877,1,56.0,Varanasi,4.5,2.0,0,7.0,5.0,1,1,2.0,3.0
169909,1,45.0,Varanasi,5.5,2.0,1,3.0,2.0,1,1,3.0,4.0
169911,0,47.0,Varanasi,5.5,2.0,1,3.0,1.0,0,1,1.0,3.0
169925,1,31.0,Varanasi,8.5,2.0,0,11.0,1.0,0,1,2.0,1.0
169946,1,39.0,Varanasi,5.5,1.0,0,0.0,4.0,0,1,1.0,3.0
169988,0,33.0,Varanasi,7.5,1.0,1,8.0,4.0,1,1,1.0,5.0
170009,0,52.0,Varanasi,4.5,1.0,0,3.0,2.0,0,1,2.0,2.0
170017,0,48.0,Varanasi,7.5,1.0,0,11.0,1.0,1,1,5.0,5.0
170059,0,53.0,Varanasi,5.5,2.0,1,8.0,4.0,0,1,5.0,1.0
170068,1,20.0,Varanasi,4.5,2.0,1,7.0,5.0,0,0,2.0,3.0
170080,0,55.0,Varanasi,4.5,0.0,0,6.0,5.0,0,1,4.0,4.0
170087,0,18.0,Varanasi,4.5,2.0,0,12.0,2.0,1,0,4.0,1.0
170120,0,51.0,Varanasi,7.5,2.0,1,3.0,4.0,1,1,5.0,5.0
170130,0,60.0,Varanasi,4.5,2.0,0,0.0,2.0,1,1,4.0,3.0
170197,0,53.0,Varanasi,8.5,2.0,0,5.0,1.0,0,1,1.0,1.0
170414,1,46.0,Varanasi,6.5,2.0,1,2.0,4.0,1,1,4.0,4.0
170459,1,21.0,Varanasi,5.5,0.0,1,8.0,4.0,1,1,1.0,5.0
170472,1,60.0,Varanasi,4.5,1.0,0,3.0,2.0,1,1,4.0,2.0
170477,0,48.0,Varanasi,4.5,1.0,0,0.0,2.0,0,1,1.0,1.0
170490,1,43.0,Varanasi,7.5,1.0,1,12.0,5.0,1,1,2.0,1.0
170494,0,38.0,Varanasi,5.5,2.0,1,10.0,5.0,0,1,3.0,5.0
170511,0,25.0,Varanasi,7.5,0.0,1,1.0,1.0,0,0,5.0,2.0
170532,0,35.0,Varanasi,4.5,1.0,1,8.0,5.0,0,1,2.0,4.0
170536,0,53.0,Varanasi,5.5,2.0,1,4.0,2.0,0,1,2.0,4.0
170633,0,35.0,Varanasi,4.5,1.0,1,4.0,1.0,0,1,3.0,3.0
170637,1,56.0,Varanasi,8.5,2.0,0,0.0,3.0,1,1,2.0,2.0
170646,1,49.0,Varanasi,8.5,0.0,1,9.0,2.0,1,1,2.0,4.0
170669,1,58.0,Varanasi,4.5,0.0,1,9.0,4.0,1,1,3.0,3.0
170723,0,37.0,Varanasi,4.5,0.0,1,0.0,1.0,1,1,3.0,4.0
170724,1,40.0,Varanasi,7.5,0.0,1,3.0,2.0,1,1,4.0,3.0
170743,1,50.0,Varanasi,8.5,2.0,1,12.0,5.0,0,1,5.0,2.0
170746,0,35.0,Varanasi,4.5,2.0,1,12.0,1.0,1,1,1.0,1.0
170806,0,26.0,Varanasi,8.5,2.0,0,3.0,1.0,0,0,2.0,2.0
170810,0,45.0,Varanasi,7.5,2.0,1,4.0,1.0,0,1,3.0,2.0
170818,0,38.0,Varanasi,4.5,1.0,0,2.0,4.0,1,1,4.0,2.0
170827,0,41.0,Varanasi,4.5,0.0,1,10.0,3.0,0,1,3.0,3.0
170845,0,26.0,Varanasi,5.5,2.0,1,11.0,4.0,1,0,1.0,3.0
170858,0,58.0,Varanasi,8.5,0.0,0,10.0,1.0,0,1,3.0,1.0
170860,1,25.0,Varanasi,5.5,1.0,1,3.0,2.0,0,0,2.0,5.0
170861,0,42.0,Varanasi,4.5,0.0,1,3.0,3.0,1,1,3.0,1.0
170866,0,51.0,Varanasi,8.5,1.0,0,2.0,3.0,0,1,2.0,5.0
170894,0,59.0,Varanasi,8.5,1.0,0,0.0,3.0,0,1,3.0,1.0
170997,0,38.0,Varanasi,5.5,1.0,1,5.0,3.0,0,1,3.0,4.0
171065,0,57.0,Varanasi,7.5,1.0,1,6.0,3.0,0,1,2.0,5.0
171126,0,33.0,Varanasi,5.5,2.0,1,0.0,5.0,0,1,5.0,2.0
171133,0,44.0,Varanasi,8.5,2.0,0,2.0,1.0,0,1,2.0,2.0
171141,0,59.0,Varanasi,8.5,1.0,1,9.0,4.0,0,1,2.0,2.0
171148,0,45.0,Varanasi,4.5,1.0,0,9.0,4.0,1,1,5.0,5.0
171153,1,26.0,Varanasi,7.5,2.0,1,5.0,2.0,1,0,5.0,1.0
171157,1,46.0,Varanasi,4.5,2.0,0,11.0,3.0,1,1,4.0,2.0
171178,0,49.0,Varanasi,5.5,1.0,1,4.0,5.0,0,1,2.0,2.0
171180,0,38.0,Varanasi,7.5,1.0,0,11.0,2.0,1,1,1.0,1.0
171238,0,56.0,Varanasi,4.5,0.0,0,7.0,4.0,0,1,1.0,3.0
171239,0,37.0,Varanasi,7.5,2.0,1,7.0,2.0,0,1,1.0,5.0
171242,1,44.0,Varanasi,8.5,0.0,0,12.0,2.0,0,1,2.0,2.0
171245,0,43.0,Varanasi,8.5,0.0,0,10.0,4.0,0,1,4.0,1.0
171288,1,21.0,Varanasi,5.5,2.0,0,10.0,3.0,1,0,4.0,1.0
171319,0,48.0,Varanasi,4.5,1.0,1,5.0,2.0,1,1,3.0,2.0
171326,0,49.0,Varanasi,4.5,1.0,0,11.0,4.0,0,1,4.0,2.0
171355,0,43.0,Varanasi,7.5,1.0,1,0.0,2.0,1,1,5.0,2.0
171382,0,29.0,Varanasi,4.5,0.0,0,4.0,2.0,0,0,2.0,3.0
171387,1,57.0,Varanasi,5.5,2.0,1,10.0,3.0,1,1,3.0,5.0
171399,1,21.0,Varanasi,8.5,0.0,1,12.0,3.0,0,0,4.0,3.0
171411,1,22.0,Varanasi,4.5,0.0,1,11.0,4.0,0,0,4.0,2.0
171418,1,51.0,Varanasi,8.5,0.0,0,6.0,3.0,0,1,1.0,2.0
171437,1,52.0,Varanasi,5.5,1.0,1,11.0,2.0,0,1,5.0,5.0
171459,1,25.0,Varanasi,5.5,2.0,0,9.0,5.0,1,1,1.0,3.0
171496,0,25.0,Varanasi,5.5,0.0,1,10.0,3.0,0,1,3.0,5.0
171603,1,23.0,Varanasi,7.5,1.0,1,11.0,5.0,1,1,2.0,5.0
171730,0,45.0,Varanasi,5.5,1.0,0,4.0,2.0,0,1,4.0,4.0
171766,1,56.0,Varanasi,8.5,1.0,0,4.0,5.0,1,1,5.0,1.0
171772,1,45.0,Varanasi,4.5,1.0,0,9.0,1.0,0,1,4.0,4.0
171794,0,60.0,Varanasi,4.5,1.0,1,0.0,2.0,1,1,3.0,4.0
171885,0,59.0,Varanasi,4.5,0.0,1,2.0,2.0,0,1,1.0,4.0
171890,1,49.0,Varanasi,7.5,2.0,0,5.0,1.0,1,1,5.0,1.0
171897,0,33.0,Varanasi,8.5,2.0,0,3.0,4.0,0,1,5.0,2.0
171938,1,36.0,Varanasi,4.5,1.0,0,2.0,2.0,1,1,3.0,3.0
171942,0,22.0,Varanasi,5.5,2.0,1,6.0,4.0,0,0,4.0,1.0
171965,0,45.0,Varanasi,7.5,0.0,1,11.0,4.0,1,1,4.0,3.0
171997,1,59.0,Varanasi,5.5,0.0,0,10.0,2.0,0,1,2.0,2.0
172094,1,26.0,Varanasi,7.5,2.0,1,3.0,2.0,1,1,4.0,2.0
172111,0,56.0,Varanasi,8.5,0.0,0,6.0,4.0,0,1,1.0,1.0
172149,0,50.0,Varanasi,8.5,1.0,1,2.0,4.0,1,1,3.0,3.0
172192,0,36.0,Varanasi,5.5,1.0,0,7.0,5.0,0,1,5.0,4.0
172388,1,39.0,Varanasi,8.5,1.0,1,5.0,5.0,1,1,2.0,4.0
172390,0,33.0,Varanasi,5.5,1.0,0,3.0,4.0,0,1,5.0,4.0
172426,1,56.0,Varanasi,5.5,0.0,0,5.0,1.0,0,1,4.0,2.0
172453,0,58.0,Varanasi,5.5,2.0,1,0.0,3.0,0,1,3.0,5.0
172487,0,57.0,Varanasi,5.5,2.0,0,9.0,1.0,1,1,2.0,2.0
172567,0,49.0,Varanasi,5.5,0.0,0,12.0,4.0,0,1,1.0,1.0
172580,1,42.0,Varanasi,7.5,0.0,0,10.0,5.0,0,1,4.0,3.0
172640,1,25.0,Varanasi,4.5,0.0,1,8.0,5.0,0,0,2.0,5.0
172642,0,46.0,Varanasi,4.5,1.0,0,7.0,4.0,1,1,4.0,4.0
172704,1,46.0,Varanasi,7.5,0.0,1,4.0,2.0,0,1,2.0,4.0
172708,0,28.0,Varanasi,7.5,0.0,1,0.0,3.0,0,0,2.0,4.0
172788,1,57.0,Varanasi,8.5,2.0,1,6.0,1.0,1,1,5.0,4.0
172812,0,41.0,Varanasi,7.5,0.0,0,5.0,1.0,1,1,2.0,1.0
172873,0,27.0,Varanasi,4.5,2.0,1,12.0,4.0,1,0,4.0,2.0
172881,1,60.0,Varanasi,4.5,0.0,0,11.0,1.0,1,1,2.0,5.0
172887,0,40.0,Varanasi,8.5,0.0,0,6.0,1.0,1,1,2.0,1.0
172932,1,60.0,Varanasi,8.5,1.0,0,10.0,5.0,1,1,4.0,1.0
173015,0,48.0,Varanasi,5.5,2.0,1,4.0,4.0,0,1,5.0,2.0
173040,0,38.0,Varanasi,8.5,1.0,0,12.0,1.0,1,1,2.0,1.0
173056,1,39.0,Varanasi,7.5,0.0,0,5.0,1.0,1,1,5.0,2.0
173078,0,58.0,Varanasi,4.5,2.0,0,11.0,4.0,0,1,1.0,5.0
173151,0,42.0,Varanasi,7.5,1.0,0,4.0,2.0,0,1,2.0,3.0
173162,0,58.0,Varanasi,7.5,1.0,0,7.0,4.0,0,1,4.0,2.0
173175,1,52.0,Varanasi,7.5,2.0,1,9.0,5.0,0,1,3.0,4.0
173219,1,21.0,Varanasi,4.5,0.0,1,12.0,4.0,1,1,3.0,5.0
173220,0,28.0,Varanasi,8.5,0.0,0,6.0,5.0,1,1,5.0,2.0
173228,1,50.0,Varanasi,8.5,1.0,1,12.0,1.0,1,1,2.0,3.0
173276,0,36.0,Varanasi,5.5,2.0,0,11.0,3.0,1,1,5.0,5.0
173323,0,54.0,Varanasi,4.5,2.0,1,2.0,4.0,1,1,4.0,3.0
173329,1,29.0,Varanasi,7.5,1.0,0,12.0,2.0,1,1,2.0,2.0
173343,1,60.0,Varanasi,7.5,1.0,1,11.0,3.0,1,1,3.0,2.0
173387,1,43.0,Varanasi,7.5,2.0,0,4.0,3.0,0,1,3.0,4.0
173423,0,51.0,Varanasi,7.5,0.0,1,9.0,2.0,1,1,4.0,1.0
173440,0,38.0,Varanasi,4.5,2.0,0,12.0,1.0,0,1,5.0,2.0
173453,0,59.0,Varanasi,8.5,2.0,1,1.0,4.0,1,1,1.0,3.0
173490,1,44.0,Varanasi,4.5,2.0,0,1.0,5.0,1,1,4.0,3.0
173546,0,58.0,Varanasi,7.5,2.0,0,2.0,3.0,0,1,5.0,3.0
173603,0,37.0,Varanasi,7.5,0.0,0,4.0,3.0,0,1,1.0,3.0
173661,0,22.0,Varanasi,8.5,2.0,0,8.0,5.0,1,0,1.0,3.0
173671,0,59.0,Varanasi,4.5,0.0,1,3.0,5.0,0,1,2.0,4.0
173678,0,41.0,Varanasi,4.5,2.0,0,7.0,1.0,1,1,2.0,2.0
173692,0,49.0,Varanasi,4.5,0.0,0,9.0,4.0,1,1,5.0,2.0
173728,0,60.0,Varanasi,4.5,2.0,1,10.0,2.0,0,1,5.0,1.0
173751,0,46.0,Varanasi,4.5,2.0,1,5.0,1.0,1,1,2.0,3.0
173859,1,36.0,Varanasi,4.5,0.0,1,12.0,1.0,1,1,1.0,1.0
173916,1,56.0,Varanasi,7.5,0.0,0,10.0,4.0,1,1,4.0,4.0
173957,0,34.0,Varanasi,4.5,1.0,1,3.0,2.0,1,1,2.0,1.0
173967,1,53.0,Varanasi,7.5,0.0,1,11.0,3.0,1,1,2.0,5.0
174023,0,45.0,Varanasi,4.5,1.0,1,3.0,2.0,0,1,1.0,2.0
174060,1,49.0,Varanasi,5.5,1.0,0,12.0,1.0,0,1,4.0,1.0
174064,1,43.0,Varanasi,8.5,1.0,0,6.0,1.0,1,1,5.0,1.0
174068,0,41.0,Varanasi,5.5,0.0,0,1.0,1.0,1,1,3.0,2.0
174121,1,31.0,Varanasi,7.5,0.0,0,7.0,1.0,1,1,2.0,5.0
174153,1,35.0,Varanasi,4.5,2.0,0,1.0,2.0,0,1,5.0,4.0
174210,1,57.0,Varanasi,7.5,0.0,1,12.0,1.0,0,1,5.0,4.0
174265,1,42.0,Varanasi,8.5,1.0,1,6.0,2.0,0,1,4.0,4.0
174291,0,25.0,Varanasi,4.5,0.0,1,9.0,1.0,1,0,1.0,1.0
174299,1,28.0,Varanasi,4.5,2.0,0,1.0,5.0,0,1,3.0,4.0
174322,1,46.0,Varanasi,5.5,2.0,0,11.0,4.0,1,1,3.0,4.0
174359,1,54.0,Varanasi,8.5,0.0,0,0.0,4.0,0,1,4.0,4.0
174389,0,51.0,Varanasi,4.5,2.0,1,0.0,1.0,0,1,4.0,5.0
174483,1,51.0,Varanasi,8.5,2.0,0,11.0,1.0,1,1,4.0,1.0
174516,1,57.0,Varanasi,7.5,0.0,0,11.0,2.0,0,1,5.0,4.0
174522,1,45.0,Varanasi,5.5,2.0,1,5.0,2.0,0,1,4.0,4.0
174569,0,23.0,Varanasi,4.5,0.0,1,10.0,5.0,1,1,1.0,5.0
174574,0,57.0,Varanasi,8.5,2.0,1,1.0,1.0,0,1,2.0,5.0
174586,1,40.0,Varanasi,4.5,2.0,0,10.0,3.0,1,1,5.0,5.0
174598,0,36.0,Varanasi,8.5,1.0,1,1.0,5.0,0,1,5.0,2.0
174606,0,38.0,Varanasi,8.5,1.0,0,9.0,2.0,1,1,4.0,1.0
174624,1,50.0,Varanasi,4.5,0.0,0,2.0,5.0,0,1,5.0,5.0
174631,0,57.0,Varanasi,7.5,0.0,1,10.0,1.0,0,1,3.0,4.0
174642,0,31.0,Varanasi,8.5,1.0,0,8.0,2.0,0,1,2.0,1.0
174652,0,29.0,Varanasi,4.5,1.0,1,2.0,3.0,0,1,1.0,4.0
174654,0,60.0,Varanasi,8.5,1.0,0,7.0,3.0,0,1,4.0,1.0
174690,1,36.0,Varanasi,7.5,2.0,1,12.0,5.0,1,1,4.0,1.0
174707,0,42.0,Varanasi,5.5,0.0,0,8.0,5.0,0,1,4.0,2.0
174844,1,59.0,Varanasi,5.5,2.0,0,1.0,1.0,0,1,4.0,5.0
174861,1,54.0,Varanasi,7.5,1.0,1,12.0,2.0,0,1,2.0,2.0
174879,0,32.0,Varanasi,5.5,1.0,1,12.0,4.0,0,0,3.0,2.0
174893,1,46.0,Varanasi,5.5,1.0,0,9.0,2.0,0,1,3.0,3.0
174911,1,30.0,Varanasi,7.5,1.0,0,9.0,1.0,0,0,4.0,3.0
174912,1,49.0,Varanasi,5.5,2.0,1,6.0,3.0,0,1,5.0,3.0
175039,0,37.0,Varanasi,8.5,0.0,0,5.0,5.0,0,1,5.0,4.0
175079,0,43.0,Varanasi,5.5,0.0,0,0.0,2.0,0,1,1.0,5.0
175123,0,54.0,Varanasi,7.5,2.0,0,12.0,3.0,1,1,5.0,4.0
175126,1,46.0,Varanasi,4.5,1.0,0,8.0,4.0,0,1,2.0,2.0
175165,1,50.0,Varanasi,7.5,2.0,0,6.0,1.0,0,1,2.0,2.0
175184,1,57.0,Varanasi,5.5,0.0,0,4.0,2.0,0,1,2.0,5.0
175219,1,51.0,Varanasi,8.5,2.0,1,3.0,4.0,0,1,5.0,5.0
175226,1,56.0,Varanasi,8.5,2.0,0,10.0,5.0,0,1,3.0,5.0
175265,0,47.0,Varanasi,5.5,1.0,1,12.0,2.0,1,1,4.0,3.0
175274,0,59.0,Varanasi,8.5,2.0,0,3.0,1.0,1,1,5.0,3.0
175289,1,52.0,Varanasi,7.5,2.0,1,2.0,2.0,1,1,4.0,5.0
175300,0,52.0,Varanasi,7.5,0.0,1,6.0,1.0,1,1,1.0,1.0
175333,0,28.0,Varanasi,7.5,0.0,0,12.0,3.0,1,0,4.0,1.0
175335,0,53.0,Varanasi,5.5,0.0,1,4.0,2.0,1,1,5.0,4.0
175371,1,41.0,Varanasi,4.5,1.0,1,5.0,3.0,1,1,4.0,1.0
175377,1,28.0,Varanasi,4.5,2.0,0,8.0,2.0,1,0,4.0,4.0
175385,1,45.0,Varanasi,7.5,0.0,0,4.0,4.0,1,1,5.0,5.0
175390,0,57.0,Varanasi,7.5,1.0,1,11.0,4.0,0,1,1.0,3.0
175428,0,48.0,Varanasi,8.5,1.0,0,3.0,1.0,1,1,5.0,3.0
175507,0,24.0,Varanasi,7.5,1.0,0,7.0,4.0,1,0,4.0,2.0
175525,1,60.0,Varanasi,8.5,1.0,0,8.0,2.0,0,1,1.0,5.0
175655,1,52.0,Varanasi,5.5,2.0,0,7.0,5.0,1,1,2.0,3.0
175683,0,37.0,Varanasi,8.5,1.0,0,3.0,5.0,1,1,2.0,1.0
175715,1,39.0,Varanasi,7.5,1.0,1,1.0,4.0,0,1,1.0,3.0
175784,0,55.0,Varanasi,7.5,0.0,0,1.0,3.0,0,1,1.0,2.0
175795,1,55.0,Varanasi,7.5,2.0,0,1.0,3.0,1,1,2.0,3.0
175809,1,51.0,Varanasi,8.5,2.0,1,5.0,4.0,1,1,2.0,3.0
175826,0,31.0,Varanasi,4.5,0.0,1,7.0,5.0,1,1,1.0,5.0
175836,1,51.0,Varanasi,4.5,1.0,0,5.0,1.0,0,1,4.0,1.0
175850,0,45.0,Varanasi,5.5,1.0,1,0.0,4.0,0,1,1.0,5.0
175896,1,47.0,Varanasi,5.5,2.0,0,2.0,5.0,0,1,2.0,1.0
175903,1,50.0,Varanasi,7.5,2.0,1,6.0,4.0,0,1,4.0,1.0
175976,1,52.0,Varanasi,7.5,2.0,1,0.0,3.0,1,1,1.0,4.0
175997,1,53.0,Varanasi,8.5,0.0,0,3.0,5.0,0,1,4.0,5.0
176001,0,60.0,Varanasi,7.5,2.0,1,11.0,2.0,1,1,5.0,4.0
176007,1,31.0,Varanasi,5.5,1.0,1,0.0,2.0,0,1,4.0,2.0
176066,0,53.0,Varanasi,8.5,1.0,1,9.0,1.0,0,1,3.0,2.0
176081,1,27.0,Varanasi,5.5,1.0,1,11.0,1.0,0,0,4.0,3.0
176118,0,24.0,Varanasi,7.5,0.0,1,10.0,5.0,0,0,1.0,2.0
176148,1,59.0,Varanasi,5.5,2.0,0,3.0,4.0,0,1,5.0,5.0
176210,1,59.0,Varanasi,5.5,1.0,1,10.0,1.0,1,1,2.0,5.0
176229,0,60.0,Varanasi,8.5,1.0,1,5.0,2.0,0,1,1.0,4.0
176261,0,35.0,Varanasi,8.5,2.0,0,4.0,3.0,1,1,3.0,3.0
176307,1,36.0,Varanasi,4.5,1.0,0,3.0,5.0,1,1,5.0,3.0
176316,0,35.0,Varanasi,8.5,2.0,0,8.0,3.0,1,1,4.0,5.0
176332,0,46.0,Varanasi,8.5,2.0,1,4.0,2.0,0,1,4.0,2.0
176409,1,18.0,Varanasi,4.5,2.0,1,4.0,3.0,1,1,3.0,4.0
176429,0,26.0,Varanasi,8.5,2.0,0,8.0,3.0,1,0,3.0,2.0
176436,1,43.0,Varanasi,7.5,0.0,1,12.0,5.0,1,1,4.0,2.0
176522,0,51.0,Varanasi,5.5,0.0,0,2.0,1.0,0,1,3.0,4.0
176571,0,49.0,Varanasi,8.5,0.0,1,6.0,1.0,1,1,2.0,4.0
176582,0,40.0,Varanasi,8.5,0.0,1,3.0,5.0,1,1,2.0,1.0
176604,0,58.0,Varanasi,4.5,1.0,1,6.0,1.0,0,1,5.0,3.0
176619,0,51.0,Varanasi,7.5,2.0,0,11.0,3.0,0,1,3.0,1.0
176652,1,21.0,Varanasi,8.5,0.0,1,1.0,5.0,1,1,5.0,2.0
176655,1,48.0,Varanasi,7.5,0.0,0,8.0,3.0,1,1,4.0,1.0
176685,1,33.0,Varanasi,7.5,0.0,0,7.0,4.0,1,1,4.0,1.0
176693,0,43.0,Varanasi,7.5,1.0,0,5.0,4.0,0,1,2.0,4.0
176716,1,46.0,Varanasi,5.5,1.0,1,8.0,5.0,0,1,4.0,3.0
176742,0,45.0,Varanasi,8.5,1.0,1,12.0,1.0,1,1,5.0,2.0
176785,1,51.0,Varanasi,7.5,0.0,0,6.0,1.0,1,1,2.0,3.0
176786,1,50.0,Varanasi,8.5,1.0,1,6.0,5.0,0,1,5.0,4.0
176792,0,51.0,Varanasi,5.5,1.0,1,12.0,4.0,1,1,5.0,2.0
176801,1,49.0,Varanasi,4.5,0.0,1,10.0,2.0,0,1,5.0,5.0
176844,1,51.0,Varanasi,4.5,2.0,1,5.0,1.0,0,1,5.0,2.0
176872,0,33.0,Varanasi,8.5,1.0,0,0.0,3.0,1,1,3.0,3.0
176890,0,50.0,Varanasi,5.5,0.0,1,12.0,5.0,1,1,2.0,1.0
176918,0,56.0,Varanasi,5.5,2.0,1,2.0,4.0,0,1,1.0,5.0
176959,0,49.0,Varanasi,8.5,1.0,1,1.0,1.0,1,1,5.0,2.0
176973,0,24.0,Varanasi,8.5,0.0,1,0.0,1.0,1,0,4.0,1.0
177054,0,28.0,Varanasi,4.5,1.0,0,12.0,2.0,0,0,2.0,4.0
