id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
183016,0,55.0,Nashik,7.5,0.0,0,9.0,2.0,0,1,4.0,4.0
183053,1,55.0,Nashik,4.5,1.0,0,5.0,2.0,0,1,3.0,5.0
183075,0,34.0,Nashik,8.5,0.0,0,1.0,1.0,1,0,5.0,3.0
183083,0,51.0,Nashik,4.5,0.0,1,4.0,2.0,1,1,5.0,3.0
183097,0,54.0,Nashik,8.5,1.0,0,10.0,3.0,0,1,1.0,5.0
183108,1,51.0,Nashik,5.5,1.0,1,7.0,2.0,0,1,4.0,3.0
183180,0,53.0,Nashik,7.5,1.0,1,4.0,1.0,0,1,1.0,5.0
183284,0,59.0,Nashik,7.5,2.0,0,11.0,3.0,1,1,2.0,5.0
183286,1,55.0,Nashik,5.5,1.0,0,11.0,4.0,1,1,2.0,4.0
183292,1,55.0,Nashik,7.5,0.0,1,9.0,1.0,0,1,5.0,5.0
183324,0,31.0,Nashik,4.5,1.0,1,7.0,5.0,0,0,4.0,5.0
183428,0,30.0,Nashik,7.5,1.0,0,0.0,1.0,0,0,4.0,1.0
183450,0,52.0,Nashik,8.5,1.0,1,11.0,3.0,1,1,1.0,4.0
183485,0,35.0,Nashik,7.5,0.0,0,0.0,4.0,1,1,3.0,3.0
183502,1,57.0,Nashik,8.5,2.0,1,3.0,3.0,1,1,3.0,4.0
183525,0,40.0,Nashik,5.5,1.0,0,6.0,3.0,0,1,2.0,1.0
183581,1,59.0,Nashik,8.5,1.0,0,12.0,2.0,1,1,4.0,1.0
183611,0,32.0,Nashik,4.5,0.0,1,11.0,5.0,1,0,4.0,5.0
183731,0,28.0,Nashik,4.5,1.0,0,5.0,3.0,1,0,2.0,2.0
183808,1,42.0,Nashik,4.5,1.0,0,5.0,1.0,1,1,1.0,2.0
183883,0,48.0,Nashik,8.5,2.0,1,2.0,5.0,0,1,2.0,5.0
183893,0,50.0,Nashik,8.5,1.0,1,11.0,1.0,0,1,1.0,4.0
183920,0,42.0,Nashik,5.5,1.0,0,12.0,1.0,1,1,3.0,3.0
183956,1,42.0,Nashik,4.5,0.0,0,0.0,4.0,1,1,3.0,4.0
183962,0,35.0,Nashik,7.5,2.0,0,2.0,1.0,0,1,3.0,5.0
184094,0,46.0,Nashik,4.5,0.0,1,1.0,2.0,1,1,3.0,5.0
184098,0,56.0,Nashik,8.5,2.0,1,8.0,4.0,0,1,5.0,4.0
184118,0,28.0,Nashik,4.5,2.0,1,0.0,1.0,0,1,1.0,5.0
184158,0,56.0,Nashik,8.5,1.0,0,9.0,3.0,1,1,5.0,1.0
184181,0,34.0,Nashik,8.5,2.0,1,10.0,5.0,1,1,1.0,4.0
184187,0,51.0,Nashik,5.5,1.0,1,9.0,2.0,0,1,5.0,3.0
184190,1,24.0,Nashik,4.5,2.0,1,9.0,5.0,1,1,1.0,4.0
184193,0,59.0,Nashik,4.5,1.0,1,9.0,1.0,0,1,4.0,4.0
184233,0,58.0,Nashik,8.5,2.0,1,0.0,4.0,1,1,4.0,5.0
184255,1,33.0,Nashik,4.5,2.0,0,10.0,5.0,0,0,3.0,2.0
184257,0,49.0,Nashik,4.5,2.0,0,9.0,4.0,0,1,1.0,2.0
184287,1,37.0,Nashik,8.5,1.0,1,8.0,1.0,1,1,3.0,2.0
184307,1,39.0,Nashik,8.5,2.0,1,5.0,5.0,0,1,2.0,4.0
184320,1,50.0,Nashik,7.5,2.0,1,4.0,5.0,1,1,3.0,1.0
184534,0,25.0,Nashik,5.5,2.0,1,9.0,4.0,0,1,1.0,3.0
184547,0,58.0,Nashik,7.5,0.0,1,1.0,4.0,0,1,4.0,3.0
184551,0,56.0,Nashik,8.5,0.0,0,8.0,2.0,0,1,1.0,3.0
184565,1,25.0,Nashik,5.5,2.0,0,2.0,3.0,0,0,3.0,2.0
184589,0,24.0,Nashik,7.5,1.0,1,6.0,3.0,1,0,4.0,2.0
184600,0,53.0,Nashik,8.5,0.0,1,12.0,3.0,0,1,3.0,4.0
184630,1,34.0,Nashik,7.5,2.0,1,9.0,1.0,0,0,5.0,1.0
184671,1,38.0,Nashik,8.5,0.0,0,1.0,3.0,1,1,3.0,5.0
184687,1,46.0,Nashik,5.5,1.0,1,11.0,3.0,1,1,2.0,4.0
184760,1,42.0,Nashik,8.5,2.0,1,7.0,1.0,0,1,2.0,3.0
184773,1,38.0,Nashik,7.5,2.0,1,1.0,1.0,0,1,3.0,2.0
184838,1,18.0,Nashik,4.5,1.0,0,0.0,2.0,1,0,5.0,2.0
184855,1,44.0,Nashik,8.5,0.0,1,10.0,1.0,1,1,5.0,4.0
184873,1,23.0,Nashik,4.5,1.0,1,12.0,2.0,0,0,4.0,4.0
184924,0,59.0,Nashik,4.5,1.0,0,3.0,1.0,0,1,1.0,4.0
184965,1,50.0,Nashik,5.5,2.0,1,2.0,2.0,1,1,3.0,5.0
184985,0,51.0,Nashik,4.5,1.0,0,1.0,2.0,1,1,1.0,3.0
185019,1,39.0,Nashik,8.5,0.0,1,2.0,2.0,0,1,2.0,2.0
185130,0,27.0,Nashik,8.5,0.0,0,7.0,2.0,1,1,1.0,4.0
185369,1,28.0,Nashik,5.5,2.0,1,11.0,4.0,0,0,5.0,4.0
185488,0,25.0,Nashik,5.5,0.0,1,6.0,4.0,0,1,1.0,5.0
185553,0,44.0,Nashik,5.5,2.0,0,12.0,5.0,0,1,2.0,2.0
185625,0,54.0,Nashik,7.5,0.0,0,0.0,5.0,0,1,2.0,5.0
185671,0,32.0,Nashik,5.5,1.0,1,12.0,5.0,0,0,1.0,3.0
185678,1,23.0,Nashik,7.5,0.0,1,12.0,3.0,1,0,3.0,4.0
185705,0,40.0,Nashik,8.5,1.0,0,4.0,5.0,1,1,4.0,1.0
185727,1,38.0,Nashik,5.5,1.0,1,12.0,4.0,0,1,3.0,2.0
185729,1,59.0,Nashik,5.5,1.0,1,12.0,2.0,1,1,2.0,4.0
185743,0,56.0,Nashik,8.5,0.0,0,11.0,2.0,0,1,3.0,3.0
185745,0,53.0,Nashik,4.5,1.0,1,6.0,2.0,0,1,1.0,5.0
185748,0,47.0,Nashik,4.5,0.0,1,3.0,4.0,1,1,3.0,1.0
185761,0,18.0,Nashik,7.5,0.0,1,7.0,4.0,0,1,1.0,5.0
185830,0,42.0,Nashik,7.5,0.0,0,8.0,1.0,1,1,5.0,2.0
185831,1,49.0,Nashik,5.5,1.0,0,9.0,1.0,1,1,2.0,1.0
185883,1,27.0,Nashik,4.5,2.0,1,8.0,2.0,1,0,2.0,2.0
185948,0,28.0,Nashik,7.5,0.0,1,10.0,2.0,1,0,3.0,4.0
185960,0,38.0,Nashik,8.5,0.0,1,8.0,4.0,1,1,2.0,4.0
185972,0,60.0,Nashik,7.5,1.0,1,6.0,4.0,0,1,1.0,5.0
185987,0,38.0,Nashik,5.5,1.0,1,9.0,5.0,1,1,1.0,1.0
185992,1,43.0,Nashik,8.5,1.0,1,6.0,1.0,0,1,4.0,2.0
186019,0,53.0,Nashik,5.5,2.0,0,0.0,4.0,1,1,5.0,5.0
186025,0,59.0,Nashik,5.5,0.0,1,7.0,5.0,0,1,2.0,2.0
186047,0,21.0,Nashik,7.5,0.0,1,11.0,5.0,1,1,2.0,5.0
186064,0,32.0,Nashik,7.5,2.0,1,8.0,1.0,0,1,4.0,2.0
186080,0,33.0,Nashik,4.5,2.0,0,7.0,1.0,1,0,1.0,2.0
186151,1,55.0,Nashik,5.5,1.0,1,9.0,2.0,1,1,5.0,3.0
186188,1,44.0,Nashik,4.5,2.0,1,10.0,2.0,1,1,2.0,3.0
186249,0,37.0,Nashik,4.5,1.0,1,0.0,1.0,0,1,5.0,5.0
186359,0,25.0,Nashik,4.5,0.0,1,8.0,5.0,0,1,2.0,5.0
186381,1,46.0,Nashik,7.5,1.0,0,11.0,4.0,0,1,1.0,4.0
186426,0,36.0,Nashik,5.5,1.0,1,5.0,5.0,1,1,5.0,3.0
186440,1,38.0,Nashik,8.5,1.0,1,12.0,5.0,0,1,3.0,5.0
186624,0,19.0,Nashik,5.5,0.0,0,3.0,2.0,0,0,2.0,5.0
186644,0,21.0,Nashik,7.5,0.0,0,12.0,4.0,1,1,5.0,5.0
186706,0,57.0,Nashik,5.5,2.0,0,2.0,2.0,0,1,5.0,3.0
186709,1,50.0,Nashik,5.5,2.0,0,1.0,4.0,0,1,5.0,4.0
186821,0,59.0,Nashik,7.5,1.0,0,1.0,1.0,0,1,4.0,3.0
186835,1,56.0,Nashik,4.5,2.0,1,9.0,5.0,1,1,5.0,3.0
186908,1,35.0,Nashik,5.5,1.0,1,10.0,3.0,0,1,4.0,4.0
186916,0,34.0,Nashik,4.5,2.0,0,0.0,3.0,0,0,4.0,1.0
186920,0,47.0,Nashik,8.5,2.0,0,1.0,1.0,0,1,5.0,4.0
187022,1,28.0,Nashik,7.5,2.0,1,9.0,3.0,0,0,1.0,3.0
187030,0,20.0,Nashik,7.5,2.0,0,6.0,3.0,1,1,1.0,5.0
187043,1,22.0,Nashik,4.5,1.0,1,3.0,3.0,0,0,1.0,1.0
187057,0,32.0,Nashik,8.5,2.0,0,7.0,2.0,1,0,2.0,3.0
187066,0,51.0,Nashik,4.5,2.0,1,1.0,4.0,0,1,4.0,4.0
187070,1,24.0,Nashik,4.5,1.0,1,11.0,1.0,1,0,4.0,1.0
187084,0,18.0,Nashik,4.5,1.0,0,1.0,5.0,0,1,2.0,5.0
187139,0,38.0,Nashik,4.5,0.0,0,1.0,2.0,1,1,4.0,2.0
187140,1,46.0,Nashik,8.5,2.0,0,3.0,3.0,0,1,1.0,3.0
187169,0,54.0,Nashik,8.5,0.0,1,8.0,1.0,0,1,2.0,2.0
187281,0,27.0,Nashik,7.5,1.0,1,10.0,5.0,0,0,3.0,5.0
187386,0,29.0,Nashik,7.5,0.0,1,0.0,3.0,0,0,4.0,5.0
187404,0,40.0,Nashik,8.5,1.0,1,6.0,5.0,0,1,1.0,4.0
187431,0,40.0,Nashik,4.5,2.0,0,0.0,5.0,1,1,3.0,5.0
187451,0,29.0,Nashik,8.5,0.0,0,4.0,3.0,0,1,4.0,1.0
187469,0,28.0,Nashik,5.5,2.0,1,6.0,3.0,0,0,1.0,4.0
187565,1,29.0,Nashik,7.5,0.0,1,4.0,4.0,0,0,4.0,3.0
187591,0,20.0,Nashik,5.5,2.0,1,6.0,4.0,1,0,1.0,3.0
187618,0,43.0,Nashik,5.5,0.0,1,1.0,1.0,1,1,3.0,4.0
187678,0,35.0,Nashik,4.5,0.0,1,4.0,3.0,0,1,4.0,3.0
187713,1,23.0,Nashik,7.5,1.0,1,2.0,1.0,1,0,1.0,5.0
187756,0,59.0,Nashik,7.5,1.0,1,0.0,4.0,1,1,3.0,1.0
187780,0,41.0,Nashik,4.5,0.0,0,9.0,5.0,0,1,4.0,2.0
187818,1,59.0,Nashik,5.5,1.0,1,9.0,5.0,1,1,5.0,4.0
187830,0,38.0,Nashik,7.5,1.0,0,5.0,2.0,1,1,3.0,2.0
187852,0,55.0,Nashik,7.5,0.0,0,8.0,4.0,0,1,3.0,3.0
187896,0,20.0,Nashik,5.5,2.0,0,5.0,1.0,1,0,1.0,4.0
187915,0,49.0,Nashik,5.5,1.0,0,5.0,2.0,1,1,5.0,5.0
187938,1,46.0,Nashik,4.5,2.0,1,5.0,3.0,0,1,3.0,3.0
187947,0,45.0,Nashik,7.5,0.0,0,7.0,1.0,1,1,2.0,5.0
187986,1,30.0,Nashik,8.5,2.0,1,11.0,2.0,0,1,5.0,3.0
187987,1,45.0,Nashik,8.5,0.0,1,6.0,3.0,1,1,2.0,1.0
188015,1,49.0,Nashik,4.5,2.0,1,7.0,2.0,0,1,1.0,1.0
188121,0,27.0,Nashik,5.5,2.0,1,9.0,3.0,1,1,1.0,2.0
188190,1,50.0,Nashik,5.5,0.0,0,9.0,5.0,0,1,2.0,3.0
188329,0,27.0,Nashik,7.5,2.0,0,6.0,1.0,1,0,5.0,2.0
188341,0,44.0,Nashik,7.5,0.0,1,7.0,2.0,1,1,1.0,1.0
188357,0,49.0,Nashik,4.5,2.0,1,2.0,3.0,1,1,2.0,5.0
188422,0,58.0,Nashik,7.5,0.0,0,5.0,3.0,1,1,5.0,3.0
188455,1,31.0,Nashik,4.5,0.0,0,12.0,2.0,0,0,3.0,2.0
188563,1,52.0,Nashik,5.5,1.0,0,2.0,2.0,0,1,4.0,2.0
188577,0,41.0,Nashik,7.5,2.0,1,12.0,1.0,1,1,4.0,4.0
188632,0,53.0,Nashik,7.5,2.0,0,1.0,1.0,0,1,3.0,5.0
188693,0,59.0,Nashik,5.5,1.0,1,12.0,3.0,1,1,5.0,5.0
188747,0,45.0,Nashik,7.5,2.0,1,8.0,3.0,1,1,3.0,2.0
188845,0,42.0,Nashik,5.5,1.0,1,3.0,2.0,0,1,4.0,3.0
188875,0,55.0,Nashik,8.5,0.0,1,11.0,2.0,0,1,2.0,2.0
188883,0,50.0,Nashik,7.5,0.0,1,1.0,1.0,0,1,2.0,5.0
189018,1,30.0,Nashik,8.5,2.0,1,6.0,5.0,1,1,2.0,2.0
189067,0,49.0,Nashik,4.5,1.0,0,9.0,3.0,0,1,1.0,5.0
189093,1,29.0,Nashik,7.5,0.0,0,12.0,5.0,0,0,4.0,3.0
189096,0,45.0,Nashik,5.5,2.0,1,6.0,2.0,1,1,1.0,5.0
189121,1,39.0,Nashik,4.5,1.0,1,10.0,5.0,0,1,3.0,1.0
189141,1,38.0,Nashik,7.5,1.0,0,3.0,2.0,1,1,5.0,2.0
189183,0,46.0,Nashik,4.5,1.0,1,5.0,4.0,0,1,2.0,5.0
189217,0,42.0,Nashik,4.5,2.0,0,10.0,2.0,1,1,3.0,1.0
189228,1,39.0,Nashik,8.5,2.0,1,11.0,2.0,0,1,3.0,3.0
189244,0,32.0,Nashik,5.5,1.0,0,0.0,2.0,1,1,4.0,1.0
189270,0,41.0,Nashik,5.5,2.0,1,12.0,3.0,0,1,1.0,2.0
189348,1,43.0,Nashik,5.5,0.0,0,8.0,5.0,0,1,2.0,2.0
189363,0,48.0,Nashik,7.5,0.0,1,8.0,3.0,0,1,5.0,2.0
189525,0,32.0,Nashik,5.5,1.0,1,12.0,3.0,1,0,1.0,5.0
189609,0,34.0,Nashik,8.5,0.0,0,10.0,3.0,1,1,4.0,5.0
189624,0,32.0,Nashik,8.5,1.0,1,0.0,4.0,0,0,1.0,1.0
189708,1,56.0,Nashik,7.5,1.0,0,8.0,5.0,1,1,1.0,3.0
189727,0,27.0,Nashik,8.5,0.0,1,12.0,5.0,1,0,3.0,5.0
189805,0,40.0,Nashik,8.5,1.0,0,0.0,3.0,1,1,4.0,3.0
189840,0,53.0,Nashik,4.5,2.0,1,1.0,4.0,1,1,4.0,5.0
189844,1,49.0,Nashik,5.5,1.0,0,4.0,3.0,1,1,5.0,4.0
189936,0,50.0,Nashik,4.5,0.0,1,0.0,4.0,0,1,2.0,1.0
189995,0,21.0,Nashik,7.5,2.0,1,7.0,4.0,1,1,4.0,3.0
190025,0,39.0,Nashik,5.5,1.0,1,12.0,2.0,1,1,4.0,2.0
190088,0,38.0,Nashik,8.5,2.0,0,11.0,5.0,1,1,2.0,2.0
190147,0,23.0,Nashik,4.5,2.0,1,8.0,5.0,1,1,2.0,4.0
190327,0,41.0,Nashik,5.5,1.0,0,3.0,4.0,1,1,3.0,2.0
190341,0,34.0,Nashik,8.5,2.0,0,10.0,1.0,1,1,1.0,3.0
190375,0,25.0,Nashik,5.5,0.0,1,0.0,5.0,1,0,1.0,2.0
190443,0,25.0,Nashik,5.5,1.0,0,0.0,2.0,0,1,3.0,2.0
190558,0,29.0,Nashik,8.5,2.0,1,7.0,5.0,0,0,4.0,3.0
190597,0,59.0,Nashik,7.5,2.0,0,5.0,2.0,1,1,5.0,2.0
190618,1,20.0,Nashik,4.5,2.0,0,8.0,2.0,1,0,3.0,3.0
190632,1,43.0,Nashik,8.5,1.0,1,8.0,4.0,0,1,3.0,5.0
190641,1,56.0,Nashik,5.5,1.0,1,2.0,5.0,0,1,4.0,5.0
190681,1,34.0,Nashik,4.5,0.0,1,6.0,4.0,0,1,3.0,5.0
190702,1,38.0,Nashik,4.5,1.0,1,6.0,3.0,1,1,1.0,5.0
190755,1,25.0,Nashik,4.5,0.0,1,6.0,5.0,1,0,5.0,5.0
190798,0,45.0,Nashik,7.5,2.0,0,5.0,4.0,1,1,1.0,5.0
190871,1,29.0,Nashik,8.5,1.0,1,11.0,5.0,0,0,3.0,5.0
190883,0,37.0,Nashik,5.5,0.0,0,10.0,1.0,0,1,2.0,1.0
190950,0,33.0,Nashik,4.5,1.0,0,3.0,1.0,1,0,4.0,3.0
190994,0,38.0,Nashik,7.5,2.0,0,2.0,4.0,1,1,2.0,5.0
191032,0,58.0,Nashik,4.5,1.0,0,8.0,5.0,1,1,5.0,1.0
191062,0,56.0,Nashik,5.5,1.0,1,10.0,4.0,0,1,2.0,2.0
191141,0,56.0,Nashik,5.5,0.0,0,10.0,4.0,0,1,3.0,1.0
191295,0,41.0,Nashik,5.5,1.0,0,0.0,4.0,1,1,5.0,5.0
191296,1,37.0,Nashik,7.5,0.0,0,0.0,5.0,0,1,5.0,3.0
191301,0,44.0,Nashik,7.5,2.0,1,10.0,2.0,1,1,1.0,2.0
191306,0,53.0,Nashik,7.5,1.0,1,2.0,3.0,1,1,5.0,4.0
191320,0,22.0,Nashik,5.5,1.0,1,10.0,5.0,1,0,4.0,3.0
191331,0,59.0,Nashik,7.5,0.0,1,11.0,1.0,0,1,3.0,2.0
191352,0,24.0,Nashik,4.5,2.0,0,2.0,4.0,1,1,5.0,2.0
191355,0,53.0,Nashik,7.5,1.0,1,5.0,4.0,0,1,4.0,4.0
191403,0,49.0,Nashik,8.5,2.0,0,4.0,5.0,1,1,1.0,1.0
191459,1,29.0,Nashik,5.5,0.0,1,11.0,3.0,1,0,2.0,4.0
191480,0,23.0,Nashik,7.5,0.0,1,7.0,4.0,0,1,1.0,5.0
191488,0,49.0,Nashik,8.5,2.0,1,3.0,5.0,1,1,1.0,3.0
191565,0,51.0,Nashik,7.5,2.0,1,6.0,2.0,0,1,3.0,2.0
191568,0,28.0,Nashik,8.5,1.0,0,4.0,1.0,0,0,1.0,3.0
191572,1,45.0,Nashik,4.5,1.0,0,3.0,5.0,1,1,1.0,5.0
191621,1,42.0,Nashik,7.5,0.0,0,4.0,4.0,1,1,3.0,1.0
191659,1,49.0,Nashik,5.5,1.0,1,9.0,2.0,0,1,2.0,4.0
191665,0,21.0,Nashik,7.5,0.0,1,1.0,5.0,0,0,4.0,5.0
191668,0,43.0,Nashik,5.5,1.0,1,9.0,5.0,1,1,2.0,3.0
191690,1,49.0,Nashik,7.5,1.0,1,4.0,1.0,0,1,5.0,2.0
191697,1,21.0,Nashik,8.5,0.0,1,10.0,5.0,0,0,2.0,5.0
191710,1,49.0,Nashik,8.5,1.0,0,9.0,4.0,1,1,2.0,3.0
191838,0,55.0,Nashik,8.5,1.0,0,8.0,3.0,0,1,2.0,2.0
191950,0,47.0,Nashik,7.5,0.0,0,1.0,1.0,1,1,5.0,2.0
191961,0,60.0,Nashik,7.5,0.0,0,1.0,1.0,1,1,2.0,2.0
191968,0,49.0,Nashik,5.5,0.0,1,1.0,5.0,0,1,3.0,3.0
191994,0,41.0,Nashik,8.5,1.0,0,1.0,5.0,1,1,1.0,1.0
192049,1,56.0,Nashik,4.5,1.0,1,9.0,3.0,0,1,4.0,5.0
192061,1,23.0,Nashik,8.5,0.0,0,1.0,4.0,0,1,2.0,3.0
192138,1,59.0,Nashik,8.5,2.0,0,5.0,4.0,1,1,2.0,3.0
192186,1,59.0,Nashik,5.5,2.0,1,9.0,1.0,0,1,3.0,3.0
192215,0,40.0,Nashik,5.5,2.0,1,9.0,1.0,0,1,2.0,1.0
192232,0,54.0,Nashik,5.5,1.0,0,2.0,2.0,1,1,1.0,1.0
192254,1,43.0,Nashik,4.5,1.0,1,4.0,2.0,1,1,4.0,2.0
192265,1,21.0,Nashik,5.5,2.0,1,7.0,5.0,0,1,5.0,2.0
192301,0,54.0,Nashik,4.5,2.0,1,9.0,5.0,0,1,2.0,1.0
192347,0,27.0,Nashik,8.5,0.0,0,11.0,3.0,1,0,3.0,4.0
192363,0,41.0,Nashik,5.5,1.0,1,1.0,5.0,0,1,3.0,5.0
192409,1,44.0,Nashik,7.5,0.0,0,2.0,3.0,1,1,4.0,3.0
192447,0,31.0,Nashik,5.5,1.0,1,9.0,3.0,0,1,2.0,5.0
192453,0,45.0,Nashik,7.5,2.0,1,7.0,3.0,1,1,2.0,3.0
192461,1,21.0,Nashik,4.5,1.0,1,9.0,2.0,1,0,2.0,3.0
192511,0,21.0,Nashik,7.5,1.0,0,7.0,4.0,0,0,4.0,3.0
192521,1,51.0,Nashik,7.5,0.0,1,2.0,3.0,0,1,2.0,4.0
192577,1,35.0,Nashik,7.5,0.0,1,11.0,2.0,0,1,3.0,1.0
192646,0,29.0,Nashik,7.5,0.0,0,11.0,4.0,1,1,1.0,5.0
192742,1,49.0,Nashik,4.5,2.0,1,10.0,5.0,1,1,3.0,4.0
192770,0,20.0,Nashik,4.5,0.0,1,10.0,3.0,0,0,2.0,3.0
192821,0,41.0,Nashik,7.5,0.0,0,12.0,5.0,0,1,2.0,2.0
192838,1,32.0,Nashik,7.5,2.0,0,0.0,4.0,0,1,5.0,2.0
192853,1,49.0,Nashik,7.5,2.0,0,8.0,2.0,1,1,2.0,3.0
192868,0,23.0,Nashik,5.5,0.0,1,1.0,4.0,1,1,3.0,5.0
192993,0,48.0,Nashik,8.5,1.0,1,3.0,3.0,1,1,3.0,3.0
193066,0,55.0,Nashik,7.5,2.0,1,6.0,5.0,0,1,1.0,4.0
193093,0,37.0,Nashik,7.5,0.0,1,12.0,1.0,1,1,5.0,2.0
193127,0,47.0,Nashik,7.5,1.0,1,1.0,1.0,0,1,2.0,2.0
193154,1,33.0,Nashik,4.5,1.0,1,3.0,3.0,0,1,1.0,5.0
193196,1,28.0,Nashik,4.5,1.0,1,7.0,3.0,1,1,2.0,5.0
193210,0,24.0,Nashik,7.5,0.0,0,11.0,3.0,0,1,4.0,2.0
193253,1,54.0,Nashik,5.5,2.0,0,4.0,2.0,0,1,1.0,2.0
193315,1,51.0,Nashik,4.5,1.0,1,10.0,3.0,1,1,2.0,3.0
193329,0,34.0,Nashik,4.5,1.0,1,8.0,2.0,0,1,2.0,5.0
193341,1,22.0,Nashik,5.5,0.0,0,9.0,3.0,0,1,1.0,4.0
193391,0,44.0,Nashik,8.5,1.0,1,11.0,5.0,1,1,1.0,2.0
193470,0,56.0,Nashik,5.5,2.0,0,0.0,2.0,1,1,2.0,4.0
193496,0,41.0,Nashik,8.5,0.0,1,4.0,1.0,0,1,1.0,5.0
193544,0,53.0,Nashik,7.5,1.0,0,11.0,2.0,1,1,5.0,2.0
193552,0,49.0,Nashik,8.5,0.0,0,11.0,4.0,1,1,5.0,2.0
193631,0,24.0,Nashik,4.5,0.0,0,4.0,5.0,1,0,1.0,3.0
193656,0,53.0,Nashik,5.5,2.0,0,7.0,2.0,1,1,1.0,2.0
193718,1,58.0,Nashik,8.5,1.0,1,1.0,5.0,1,1,2.0,5.0
193846,0,21.0,Nashik,8.5,2.0,1,12.0,5.0,0,1,1.0,5.0
193855,1,57.0,Nashik,4.5,1.0,0,3.0,2.0,0,1,2.0,5.0
193919,0,24.0,Nashik,7.5,2.0,1,2.0,3.0,0,0,1.0,3.0
194094,1,59.0,Nashik,8.5,2.0,0,4.0,2.0,0,1,1.0,4.0
194124,0,49.0,Nashik,7.5,2.0,0,1.0,3.0,1,1,2.0,2.0
194149,0,59.0,Nashik,7.5,0.0,0,6.0,3.0,1,1,1.0,1.0
194173,0,53.0,Nashik,7.5,1.0,0,2.0,5.0,0,1,2.0,4.0
194174,1,58.0,Nashik,8.5,0.0,1,9.0,4.0,0,1,5.0,3.0
194248,1,39.0,Nashik,8.5,1.0,1,10.0,2.0,1,1,3.0,2.0
194251,0,43.0,Nashik,8.5,2.0,1,3.0,1.0,0,1,1.0,2.0
194256,1,21.0,Nashik,8.5,0.0,0,12.0,2.0,1,1,2.0,1.0
194358,0,57.0,Nashik,4.5,1.0,1,1.0,4.0,0,1,2.0,3.0
194432,1,53.0,Nashik,8.5,0.0,0,12.0,1.0,1,1,3.0,1.0
194451,0,36.0,Nashik,4.5,2.0,0,7.0,5.0,1,1,2.0,3.0
194517,1,46.0,Nashik,8.5,2.0,0,3.0,5.0,1,1,5.0,5.0
194605,1,18.0,Nashik,8.5,1.0,0,3.0,4.0,0,1,5.0,5.0
194614,0,53.0,Nashik,8.5,1.0,0,0.0,3.0,1,1,3.0,3.0
194615,0,43.0,Nashik,4.5,2.0,1,11.0,2.0,0,1,3.0,5.0
194698,0,45.0,Nashik,4.5,0.0,0,4.0,5.0,1,1,4.0,1.0
194773,1,36.0,Nashik,5.5,2.0,1,1.0,2.0,0,1,3.0,3.0
194792,0,53.0,Nashik,8.5,0.0,0,9.0,2.0,1,1,4.0,2.0
194813,1,23.0,Nashik,4.5,2.0,1,10.0,2.0,0,0,3.0,4.0
194851,0,49.0,Nashik,4.5,0.0,1,7.0,1.0,0,1,5.0,2.0
194935,1,42.0,Nashik,8.5,0.0,0,10.0,1.0,1,1,3.0,5.0
194936,1,34.0,Nashik,5.5,1.0,0,9.0,4.0,0,1,3.0,2.0
194944,1,35.0,Nashik,7.5,2.0,0,11.0,3.0,1,1,2.0,1.0
195000,1,39.0,Nashik,8.5,2.0,1,8.0,2.0,0,1,5.0,4.0
195051,0,49.0,Nashik,8.5,1.0,1,9.0,2.0,1,1,4.0,2.0
195124,1,21.0,Nashik,7.5,2.0,1,10.0,3.0,0,0,3.0,3.0
195136,0,57.0,Nashik,4.5,0.0,0,4.0,1.0,0,1,2.0,3.0
195138,1,57.0,Nashik,7.5,0.0,1,0.0,2.0,0,1,4.0,2.0
195195,1,46.0,Nashik,4.5,0.0,0,0.0,5.0,0,1,2.0,3.0
195255,1,31.0,Nashik,8.5,2.0,1,12.0,4.0,0,0,5.0,2.0
195273,0,32.0,Nashik,7.5,2.0,0,1.0,3.0,1,0,4.0,1.0
195274,0,33.0,Nashik,8.5,0.0,0,3.0,4.0,0,1,3.0,1.0
195347,0,20.0,Nashik,7.5,0.0,0,10.0,5.0,0,1,4.0,5.0
195352,1,32.0,Nashik,8.5,1.0,1,7.0,1.0,1,0,5.0,4.0
195357,0,58.0,Nashik,4.5,2.0,0,0.0,2.0,1,1,1.0,1.0
195360,0,53.0,Nashik,4.5,1.0,1,0.0,1.0,1,1,3.0,3.0
195389,0,56.0,Nashik,5.5,2.0,1,4.0,4.0,1,1,2.0,3.0
195410,0,53.0,Nashik,8.5,0.0,1,11.0,1.0,1,1,1.0,4.0
195417,1,54.0,Nashik,5.5,0.0,1,2.0,2.0,1,1,2.0,3.0
195460,0,49.0,Nashik,4.5,2.0,0,6.0,1.0,1,1,5.0,3.0
195473,1,25.0,Nashik,5.5,0.0,0,6.0,2.0,0,1,2.0,3.0
195503,0,41.0,Nashik,4.5,0.0,0,10.0,1.0,1,1,1.0,1.0
195570,0,29.0,Nashik,8.5,1.0,0,12.0,5.0,0,1,3.0,1.0
195606,0,33.0,Nashik,5.5,1.0,0,4.0,2.0,1,0,1.0,2.0
195655,0,18.0,Nashik,4.5,1.0,1,5.0,4.0,1,1,1.0,5.0
195753,1,41.0,Nashik,4.5,2.0,1,9.0,5.0,1,1,1.0,5.0
195784,1,55.0,Nashik,5.5,2.0,1,7.0,1.0,1,1,3.0,4.0
195809,0,59.0,Nashik,4.5,1.0,1,12.0,4.0,1,1,3.0,5.0
