id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
170199,1,49.0,Jaipur,5.5,0.0,1,11.0,5.0,1,1,2.0,1.0
170308,1,42.0,Jaipur,8.5,2.0,0,5.0,3.0,0,1,5.0,2.0
170325,1,26.0,Jaipur,5.5,2.0,0,4.0,2.0,0,0,5.0,4.0
170352,0,60.0,Jaipur,4.5,1.0,0,8.0,3.0,1,1,1.0,3.0
170409,1,34.0,Jaipur,5.5,2.0,1,9.0,1.0,0,0,1.0,5.0
170464,0,60.0,Jaipur,4.5,0.0,1,7.0,3.0,0,1,2.0,2.0
170474,0,39.0,Jaipur,7.5,1.0,0,5.0,1.0,1,1,2.0,1.0
170485,1,24.0,Jaipur,7.5,2.0,1,10.0,4.0,1,1,1.0,5.0
170486,0,49.0,Jaipur,4.5,2.0,0,10.0,2.0,1,1,4.0,3.0
170512,1,53.0,Jaipur,7.5,2.0,0,11.0,2.0,0,1,1.0,5.0
170526,0,41.0,Jaipur,7.5,1.0,1,3.0,3.0,0,1,5.0,3.0
170558,1,25.0,Jaipur,8.5,0.0,1,10.0,1.0,0,0,3.0,4.0
170559,1,18.0,Jaipur,8.5,0.0,1,10.0,2.0,1,0,3.0,4.0
170651,0,55.0,Jaipur,7.5,0.0,1,11.0,1.0,1,1,1.0,3.0
170693,0,25.0,Jaipur,4.5,2.0,1,2.0,3.0,1,0,3.0,3.0
170726,0,30.0,Jaipur,4.5,2.0,0,10.0,3.0,1,1,1.0,4.0
170738,1,25.0,Jaipur,7.5,0.0,0,6.0,2.0,0,1,1.0,4.0
170752,1,51.0,Jaipur,7.5,2.0,1,1.0,4.0,0,1,3.0,2.0
170771,0,59.0,Jaipur,4.5,0.0,0,1.0,3.0,0,1,5.0,4.0
170847,0,31.0,Jaipur,7.5,1.0,0,1.0,2.0,1,0,2.0,3.0
170869,0,57.0,Jaipur,7.5,2.0,1,7.0,5.0,0,1,5.0,5.0
170872,1,24.0,Jaipur,4.5,1.0,1,9.0,5.0,0,1,4.0,4.0
170937,0,29.0,Jaipur,4.5,1.0,1,6.0,4.0,1,1,5.0,4.0
171074,1,52.0,Jaipur,4.5,1.0,1,1.0,5.0,1,1,4.0,4.0
171079,0,60.0,Jaipur,5.5,2.0,0,8.0,3.0,0,1,1.0,4.0
171139,0,34.0,Jaipur,7.5,0.0,0,7.0,3.0,0,0,4.0,4.0
171155,0,54.0,Jaipur,8.5,1.0,0,5.0,5.0,0,1,3.0,3.0
171171,0,58.0,Jaipur,5.5,0.0,0,7.0,3.0,1,1,2.0,4.0
171224,1,23.0,Jaipur,8.5,1.0,1,1.0,2.0,0,0,3.0,4.0
171233,1,54.0,Jaipur,5.5,2.0,1,6.0,4.0,0,1,5.0,3.0
171240,1,50.0,Jaipur,7.5,2.0,1,6.0,2.0,1,1,4.0,3.0
171246,1,25.0,Jaipur,7.5,2.0,0,10.0,4.0,0,0,4.0,4.0
171262,1,36.0,Jaipur,4.5,0.0,0,11.0,5.0,0,1,2.0,2.0
171283,0,51.0,Jaipur,7.5,1.0,1,0.0,2.0,0,1,2.0,4.0
171328,0,46.0,Jaipur,5.5,1.0,0,9.0,4.0,0,1,5.0,2.0
171363,1,37.0,Jaipur,5.5,0.0,1,12.0,1.0,1,1,1.0,4.0
171385,1,57.0,Jaipur,8.5,1.0,0,3.0,3.0,0,1,5.0,3.0
171417,0,39.0,Jaipur,8.5,1.0,0,11.0,2.0,0,1,4.0,4.0
171434,1,29.0,Jaipur,8.5,2.0,1,2.0,3.0,0,1,5.0,4.0
171444,0,26.0,Jaipur,5.5,2.0,1,12.0,2.0,0,0,5.0,3.0
171449,0,29.0,Jaipur,8.5,1.0,0,12.0,4.0,1,1,4.0,3.0
171480,0,23.0,Jaipur,5.5,2.0,1,5.0,3.0,1,0,1.0,1.0
171516,1,49.0,Jaipur,4.5,0.0,0,4.0,3.0,1,1,5.0,1.0
171528,0,24.0,Jaipur,5.5,1.0,1,8.0,3.0,0,1,2.0,5.0
171546,1,25.0,Jaipur,8.5,2.0,1,11.0,5.0,1,0,5.0,5.0
171583,0,28.0,Jaipur,4.5,1.0,1,8.0,5.0,0,1,3.0,5.0
171598,1,34.0,Jaipur,4.5,2.0,0,7.0,3.0,0,0,3.0,3.0
171617,1,38.0,Jaipur,7.5,0.0,1,6.0,4.0,1,1,1.0,5.0
171695,0,50.0,Jaipur,8.5,2.0,0,6.0,2.0,0,1,4.0,2.0
171734,1,26.0,Jaipur,8.5,1.0,0,6.0,4.0,0,0,5.0,2.0
171765,0,53.0,Jaipur,7.5,0.0,1,10.0,1.0,0,1,5.0,2.0
171785,0,47.0,Jaipur,5.5,1.0,0,9.0,2.0,1,1,4.0,1.0
171811,0,59.0,Jaipur,4.5,2.0,0,10.0,2.0,0,1,4.0,3.0
171827,0,24.0,Jaipur,8.5,0.0,1,2.0,1.0,0,0,4.0,2.0
171887,0,53.0,Jaipur,8.5,1.0,0,2.0,1.0,1,1,2.0,2.0
171917,0,46.0,Jaipur,8.5,0.0,1,4.0,4.0,1,1,5.0,2.0
171935,0,24.0,Jaipur,8.5,2.0,0,9.0,3.0,0,0,3.0,2.0
171949,1,53.0,Jaipur,4.5,0.0,1,8.0,4.0,1,1,4.0,1.0
171955,1,49.0,Jaipur,4.5,1.0,0,1.0,3.0,1,1,5.0,5.0
172024,1,21.0,Jaipur,4.5,0.0,1,11.0,5.0,1,0,1.0,4.0
172026,1,25.0,Jaipur,5.5,2.0,1,7.0,1.0,0,1,1.0,1.0
172089,0,39.0,Jaipur,5.5,0.0,1,10.0,2.0,0,1,5.0,3.0
172107,0,39.0,Jaipur,5.5,2.0,0,11.0,2.0,0,1,5.0,4.0
172134,0,51.0,Jaipur,4.5,0.0,1,4.0,2.0,0,1,3.0,2.0
172234,0,28.0,Jaipur,4.5,1.0,1,12.0,5.0,1,0,4.0,5.0
172288,0,27.0,Jaipur,4.5,2.0,0,10.0,5.0,0,0,3.0,1.0
172350,0,52.0,Jaipur,8.5,0.0,1,12.0,5.0,1,1,3.0,1.0
172370,0,41.0,Jaipur,8.5,2.0,1,8.0,2.0,1,1,5.0,5.0
172411,1,48.0,Jaipur,8.5,2.0,0,1.0,3.0,0,1,5.0,4.0
172421,0,59.0,Jaipur,5.5,0.0,0,9.0,1.0,0,1,5.0,1.0
172443,1,27.0,Jaipur,8.5,1.0,1,12.0,1.0,0,0,4.0,3.0
172503,1,42.0,Jaipur,4.5,0.0,0,0.0,2.0,1,1,3.0,2.0
172538,1,56.0,Jaipur,7.5,0.0,0,8.0,2.0,1,1,2.0,3.0
172554,1,21.0,Jaipur,4.5,2.0,0,9.0,1.0,0,1,4.0,4.0
172571,1,33.0,Jaipur,4.5,0.0,0,1.0,3.0,0,1,4.0,4.0
172583,1,58.0,Jaipur,7.5,0.0,0,11.0,3.0,1,1,1.0,5.0
172627,0,56.0,Jaipur,4.5,1.0,1,1.0,1.0,0,1,4.0,4.0
172644,0,56.0,Jaipur,4.5,0.0,0,12.0,3.0,0,1,5.0,4.0
172693,1,48.0,Jaipur,7.5,2.0,0,10.0,4.0,0,1,4.0,4.0
172703,0,54.0,Jaipur,7.5,1.0,0,9.0,5.0,0,1,4.0,2.0
172791,1,27.0,Jaipur,7.5,0.0,1,7.0,3.0,0,1,1.0,5.0
172793,0,30.0,Jaipur,8.5,0.0,0,7.0,1.0,1,0,4.0,1.0
172850,0,33.0,Jaipur,4.5,1.0,0,2.0,1.0,0,1,1.0,4.0
172919,1,21.0,Jaipur,5.5,0.0,1,12.0,5.0,1,1,1.0,1.0
172991,1,25.0,Jaipur,5.5,1.0,1,2.0,3.0,0,0,3.0,3.0
173079,0,53.0,Jaipur,5.5,0.0,0,3.0,3.0,0,1,3.0,1.0
173114,0,34.0,Jaipur,4.5,2.0,1,0.0,2.0,0,0,4.0,3.0
173125,0,20.0,Jaipur,4.5,1.0,0,12.0,5.0,0,0,3.0,4.0
173129,1,54.0,Jaipur,4.5,1.0,0,3.0,4.0,0,1,1.0,2.0
173131,1,20.0,Jaipur,7.5,0.0,1,0.0,3.0,1,0,2.0,3.0
173179,1,38.0,Jaipur,8.5,2.0,0,1.0,2.0,0,1,4.0,2.0
173197,0,44.0,Jaipur,8.5,0.0,1,4.0,3.0,0,1,1.0,4.0
173204,1,28.0,Jaipur,4.5,1.0,1,8.0,5.0,0,0,2.0,5.0
173268,1,27.0,Jaipur,4.5,0.0,1,0.0,3.0,1,0,2.0,5.0
173275,1,46.0,Jaipur,7.5,2.0,0,11.0,1.0,1,1,1.0,2.0
173292,1,46.0,Jaipur,8.5,0.0,0,12.0,3.0,0,1,1.0,5.0
173310,1,25.0,Jaipur,4.5,2.0,0,1.0,5.0,1,0,4.0,1.0
173311,0,49.0,Jaipur,8.5,1.0,0,2.0,2.0,0,1,2.0,4.0
173322,1,59.0,Jaipur,8.5,1.0,0,9.0,5.0,0,1,3.0,4.0
173371,1,33.0,Jaipur,5.5,2.0,0,2.0,3.0,1,1,4.0,1.0
173385,1,45.0,Jaipur,4.5,0.0,0,12.0,5.0,1,1,4.0,2.0
173398,0,45.0,Jaipur,5.5,1.0,1,9.0,1.0,0,1,3.0,5.0
173410,0,23.0,Jaipur,4.5,1.0,0,5.0,1.0,0,1,2.0,2.0
173433,0,29.0,Jaipur,8.5,0.0,1,4.0,5.0,0,0,1.0,3.0
173438,0,37.0,Jaipur,8.5,1.0,0,5.0,1.0,1,1,2.0,2.0
173460,1,54.0,Jaipur,7.5,2.0,0,9.0,2.0,0,1,1.0,3.0
173482,1,45.0,Jaipur,4.5,1.0,1,9.0,1.0,0,1,5.0,4.0
173541,0,21.0,Jaipur,7.5,0.0,1,12.0,1.0,0,0,3.0,2.0
173567,0,23.0,Jaipur,4.5,1.0,0,12.0,3.0,1,0,3.0,1.0
173636,0,42.0,Jaipur,5.5,2.0,1,2.0,2.0,0,1,4.0,3.0
173683,1,50.0,Jaipur,8.5,1.0,0,4.0,5.0,0,1,1.0,2.0
173696,0,55.0,Jaipur,7.5,0.0,1,5.0,4.0,0,1,5.0,4.0
173718,1,57.0,Jaipur,4.5,2.0,1,11.0,2.0,1,1,4.0,2.0
173742,1,25.0,Jaipur,4.5,2.0,0,10.0,2.0,0,1,1.0,1.0
173766,0,26.0,Jaipur,8.5,1.0,0,7.0,2.0,1,1,2.0,2.0
173824,0,39.0,Jaipur,8.5,0.0,1,9.0,4.0,1,1,4.0,4.0
173837,0,46.0,Jaipur,8.5,0.0,1,11.0,4.0,0,1,2.0,3.0
173974,1,30.0,Jaipur,4.5,0.0,0,10.0,5.0,0,1,1.0,3.0
174045,1,26.0,Jaipur,5.5,0.0,1,10.0,1.0,0,1,3.0,3.0
174066,1,22.0,Jaipur,5.5,0.0,1,0.0,1.0,1,0,5.0,5.0
174118,1,60.0,Jaipur,5.5,0.0,1,5.0,1.0,1,1,4.0,3.0
174123,1,53.0,Jaipur,7.5,2.0,0,5.0,1.0,1,1,2.0,2.0
174125,0,54.0,Jaipur,4.5,0.0,0,8.0,3.0,0,1,2.0,5.0
174129,1,39.0,Jaipur,4.5,1.0,0,4.0,2.0,0,1,3.0,5.0
174140,1,38.0,Jaipur,7.5,2.0,0,1.0,2.0,0,1,5.0,1.0
174175,1,29.0,Jaipur,4.5,0.0,0,1.0,2.0,0,0,5.0,4.0
174214,0,22.0,Jaipur,4.5,0.0,1,2.0,4.0,1,1,4.0,5.0
174224,0,37.0,Jaipur,5.5,1.0,1,8.0,1.0,1,1,3.0,3.0
174292,0,54.0,Jaipur,8.5,2.0,1,2.0,5.0,0,1,5.0,1.0
174301,1,42.0,Jaipur,4.5,2.0,1,6.0,1.0,0,1,2.0,1.0
174326,0,28.0,Jaipur,5.5,0.0,1,6.0,5.0,0,0,2.0,4.0
174339,1,24.0,Jaipur,8.5,1.0,1,6.0,3.0,1,0,3.0,2.0
174354,1,50.0,Jaipur,8.5,2.0,0,11.0,2.0,0,1,1.0,2.0
174372,0,23.0,Jaipur,5.5,0.0,1,5.0,2.0,0,0,5.0,1.0
174373,0,41.0,Jaipur,5.5,1.0,1,8.0,4.0,1,1,1.0,3.0
174450,1,46.0,Jaipur,5.5,0.0,0,0.0,3.0,0,1,3.0,4.0
174511,0,49.0,Jaipur,8.5,2.0,0,11.0,5.0,1,1,5.0,2.0
174565,1,30.0,Jaipur,7.5,1.0,0,10.0,4.0,1,1,2.0,4.0
174695,0,53.0,Jaipur,4.5,1.0,1,2.0,1.0,1,1,1.0,2.0
174773,0,24.0,Jaipur,7.5,0.0,1,6.0,4.0,0,0,2.0,4.0
174785,0,36.0,Jaipur,4.5,1.0,1,12.0,2.0,0,1,4.0,1.0
174786,0,58.0,Jaipur,5.5,0.0,0,12.0,1.0,1,1,4.0,4.0
174787,1,38.0,Jaipur,7.5,2.0,0,11.0,3.0,1,1,4.0,5.0
174799,1,47.0,Jaipur,4.5,1.0,1,11.0,1.0,1,1,4.0,1.0
174825,0,33.0,Jaipur,7.5,0.0,1,11.0,1.0,1,0,4.0,5.0
174854,1,59.0,Jaipur,7.5,1.0,1,11.0,4.0,0,1,3.0,2.0
174856,1,24.0,Jaipur,5.5,1.0,1,5.0,4.0,1,0,2.0,4.0
174863,0,21.0,Jaipur,8.5,0.0,1,7.0,3.0,1,0,2.0,5.0
174906,1,26.0,Jaipur,5.5,0.0,0,0.0,5.0,0,1,1.0,5.0
174986,0,31.0,Jaipur,7.5,0.0,1,12.0,5.0,1,0,3.0,1.0
175032,0,53.0,Jaipur,4.5,0.0,1,7.0,2.0,0,1,1.0,5.0
175059,0,39.0,Jaipur,5.5,0.0,1,12.0,4.0,1,1,4.0,5.0
175084,0,31.0,Jaipur,5.5,1.0,1,10.0,1.0,0,0,4.0,3.0
175146,0,38.0,Jaipur,7.5,0.0,1,10.0,2.0,1,1,2.0,4.0
175191,0,32.0,Jaipur,8.5,1.0,1,12.0,2.0,0,1,3.0,4.0
175275,0,21.0,Jaipur,7.5,1.0,0,11.0,3.0,0,0,1.0,1.0
175329,0,44.0,Jaipur,7.5,2.0,1,4.0,3.0,1,1,1.0,4.0
175343,0,50.0,Jaipur,4.5,0.0,1,11.0,5.0,0,1,3.0,2.0
175359,0,24.0,Jaipur,4.5,2.0,0,1.0,3.0,1,1,1.0,1.0
175473,0,26.0,Jaipur,4.5,0.0,1,5.0,2.0,1,0,5.0,4.0
175478,1,26.0,Jaipur,7.5,0.0,1,12.0,3.0,1,0,4.0,3.0
175501,1,18.0,Jaipur,5.5,0.0,1,6.0,5.0,1,0,5.0,4.0
175509,1,40.0,Jaipur,5.5,2.0,1,11.0,4.0,0,1,1.0,1.0
175572,1,45.0,Jaipur,7.5,0.0,0,6.0,4.0,1,1,1.0,3.0
175637,0,30.0,Jaipur,8.5,0.0,0,6.0,4.0,0,0,2.0,1.0
175672,0,24.0,Jaipur,8.5,1.0,0,11.0,2.0,0,0,3.0,2.0
175679,0,42.0,Jaipur,5.5,2.0,0,4.0,2.0,0,1,2.0,5.0
175709,1,43.0,Jaipur,7.5,2.0,0,8.0,4.0,1,1,4.0,5.0
175732,1,55.0,Jaipur,5.5,0.0,0,1.0,4.0,1,1,4.0,3.0
175737,0,21.0,Jaipur,5.5,0.0,1,6.0,4.0,1,1,4.0,3.0
175775,0,58.0,Jaipur,5.5,2.0,0,0.0,1.0,0,1,4.0,3.0
175790,1,21.0,Jaipur,8.5,1.0,1,6.0,5.0,0,0,3.0,1.0
175844,1,34.0,Jaipur,5.5,2.0,1,11.0,2.0,0,1,5.0,2.0
175908,0,30.0,Jaipur,5.5,2.0,0,0.0,1.0,0,0,3.0,3.0
175932,1,46.0,Jaipur,8.5,0.0,1,7.0,1.0,0,1,5.0,3.0
175947,0,55.0,Jaipur,5.5,0.0,0,7.0,2.0,0,1,1.0,5.0
175965,0,29.0,Jaipur,7.5,2.0,1,6.0,4.0,1,0,1.0,4.0
175991,0,30.0,Jaipur,7.5,1.0,1,6.0,2.0,0,0,5.0,1.0
175992,0,25.0,Jaipur,7.5,0.0,1,6.0,4.0,1,1,1.0,3.0
176033,0,38.0,Jaipur,8.5,0.0,0,6.0,5.0,0,1,1.0,2.0
176064,0,41.0,Jaipur,7.5,0.0,0,7.0,1.0,1,1,1.0,4.0
176075,1,56.0,Jaipur,7.5,2.0,0,10.0,2.0,0,1,4.0,4.0
176083,0,57.0,Jaipur,7.5,1.0,0,1.0,2.0,0,1,2.0,2.0
176114,1,39.0,Jaipur,8.5,0.0,1,10.0,1.0,1,1,4.0,3.0
176163,0,29.0,Jaipur,7.5,2.0,0,0.0,3.0,0,0,3.0,3.0
176181,0,25.0,Jaipur,8.5,0.0,0,10.0,2.0,1,1,3.0,3.0
176234,0,55.0,Jaipur,7.5,0.0,0,12.0,5.0,0,1,4.0,5.0
176292,0,34.0,Jaipur,7.5,2.0,1,3.0,4.0,1,0,4.0,2.0
176299,0,18.0,Jaipur,4.5,0.0,1,11.0,5.0,0,1,1.0,3.0
176383,0,54.0,Jaipur,8.5,0.0,0,5.0,1.0,0,1,5.0,1.0
176413,0,56.0,Jaipur,8.5,0.0,1,3.0,3.0,1,1,2.0,4.0
176499,0,32.0,Jaipur,7.5,2.0,0,4.0,4.0,1,0,5.0,4.0
176527,0,49.0,Jaipur,4.5,0.0,1,7.0,2.0,1,1,2.0,5.0
176629,0,24.0,Jaipur,5.5,1.0,0,12.0,4.0,1,1,4.0,2.0
176672,1,21.0,Jaipur,4.5,0.0,1,7.0,4.0,1,0,1.0,5.0
176677,1,45.0,Jaipur,4.5,1.0,0,1.0,4.0,0,1,3.0,2.0
176744,0,48.0,Jaipur,5.5,0.0,0,9.0,1.0,0,1,5.0,4.0
176782,0,47.0,Jaipur,8.5,0.0,0,0.0,2.0,1,1,2.0,3.0
176796,0,32.0,Jaipur,5.5,0.0,1,7.0,3.0,0,1,4.0,1.0
176798,0,55.0,Jaipur,7.5,0.0,0,2.0,4.0,1,1,4.0,3.0
176897,0,27.0,Jaipur,4.5,2.0,0,6.0,4.0,0,1,4.0,5.0
176925,1,50.0,Jaipur,7.5,2.0,0,6.0,4.0,1,1,3.0,1.0
176986,1,18.0,Jaipur,4.5,0.0,0,5.0,5.0,1,0,5.0,4.0
176987,0,41.0,Jaipur,5.5,0.0,1,2.0,5.0,0,1,5.0,2.0
176997,1,23.0,Jaipur,8.5,0.0,1,1.0,5.0,1,1,2.0,3.0
177104,0,55.0,Jaipur,4.5,2.0,0,10.0,2.0,1,1,3.0,4.0
177116,0,49.0,Jaipur,7.5,2.0,0,2.0,2.0,1,1,3.0,4.0
177134,0,24.0,Jaipur,4.5,2.0,1,8.0,3.0,1,0,4.0,5.0
177178,1,28.0,Jaipur,4.5,1.0,0,0.0,1.0,0,1,1.0,2.0
177183,1,21.0,Jaipur,7.5,1.0,1,12.0,5.0,1,0,2.0,5.0
177196,1,59.0,Jaipur,7.5,0.0,1,2.0,2.0,0,1,3.0,2.0
177198,1,30.0,Jaipur,7.5,0.0,0,8.0,1.0,0,0,4.0,5.0
177231,0,22.0,Jaipur,7.5,0.0,0,12.0,1.0,0,0,3.0,2.0
177250,0,43.0,Jaipur,4.5,0.0,1,0.0,5.0,0,1,1.0,1.0
177251,1,59.0,Jaipur,4.5,1.0,1,1.0,3.0,1,1,3.0,1.0
177268,0,47.0,Jaipur,8.5,0.0,1,12.0,2.0,1,1,5.0,1.0
177349,0,31.0,Jaipur,4.5,1.0,0,3.0,2.0,1,1,2.0,5.0
177364,1,60.0,Jaipur,8.5,2.0,0,6.0,2.0,0,1,2.0,2.0
177402,0,56.0,Jaipur,8.5,2.0,1,1.0,4.0,0,1,5.0,4.0
177414,0,45.0,Jaipur,7.5,2.0,0,9.0,5.0,1,1,2.0,3.0
177427,0,26.0,Jaipur,8.5,2.0,0,5.0,2.0,0,1,5.0,1.0
177438,0,54.0,Jaipur,8.5,0.0,0,12.0,3.0,0,1,1.0,4.0
177456,0,29.0,Jaipur,4.5,0.0,0,3.0,2.0,0,0,5.0,3.0
177465,0,31.0,Jaipur,5.5,2.0,0,10.0,5.0,0,1,3.0,5.0
177482,0,39.0,Jaipur,7.5,2.0,0,11.0,4.0,0,1,5.0,5.0
177504,1,45.0,Jaipur,7.5,1.0,1,9.0,5.0,1,1,5.0,3.0
177538,0,59.0,Jaipur,7.5,0.0,1,2.0,1.0,1,1,5.0,2.0
177550,0,28.0,Jaipur,5.5,0.0,1,6.0,4.0,0,0,2.0,5.0
177551,0,29.0,Jaipur,4.5,0.0,0,11.0,2.0,0,0,2.0,2.0
177578,1,18.0,Jaipur,8.5,1.0,1,8.0,2.0,0,1,5.0,4.0
177600,1,48.0,Jaipur,5.5,1.0,1,9.0,2.0,1,1,4.0,3.0
177610,0,23.0,Jaipur,4.5,2.0,0,2.0,1.0,1,0,4.0,1.0
177613,1,47.0,Jaipur,5.5,0.0,1,4.0,3.0,1,1,1.0,2.0
177618,0,43.0,Jaipur,4.5,2.0,0,11.0,4.0,0,1,2.0,1.0
177663,0,44.0,Jaipur,7.5,1.0,1,12.0,5.0,0,1,4.0,3.0
177684,0,34.0,Jaipur,5.5,1.0,0,8.0,1.0,1,0,1.0,2.0
177686,0,38.0,Jaipur,7.5,0.0,0,5.0,1.0,1,1,4.0,1.0
177738,1,48.0,Jaipur,4.5,2.0,0,0.0,1.0,1,1,3.0,4.0
177799,0,43.0,Jaipur,5.5,0.0,1,6.0,3.0,0,1,3.0,5.0
177805,1,55.0,Jaipur,4.5,0.0,0,8.0,3.0,0,1,5.0,2.0
177887,1,51.0,Jaipur,7.5,2.0,1,6.0,3.0,1,1,5.0,5.0
177961,0,45.0,Jaipur,8.5,0.0,1,3.0,5.0,0,1,5.0,3.0
178058,1,53.0,Jaipur,8.5,2.0,1,0.0,1.0,0,1,5.0,1.0
178075,1,19.0,Jaipur,8.5,0.0,0,11.0,4.0,1,0,2.0,3.0
178107,1,60.0,Jaipur,8.5,0.0,0,0.0,4.0,0,1,2.0,5.0
178262,0,26.0,Jaipur,8.5,0.0,0,3.0,2.0,1,0,5.0,3.0
178283,1,27.0,Jaipur,8.5,1.0,1,12.0,3.0,1,1,3.0,5.0
178304,1,39.0,Jaipur,4.5,2.0,0,8.0,5.0,0,1,4.0,5.0
178323,0,30.0,Jaipur,4.5,0.0,1,5.0,2.0,1,0,1.0,5.0
178347,0,30.0,Jaipur,4.5,2.0,0,2.0,1.0,1,1,5.0,5.0
178411,0,29.0,Jaipur,4.5,0.0,1,9.0,4.0,0,0,1.0,5.0
178418,1,46.0,Jaipur,5.5,1.0,1,7.0,3.0,1,1,5.0,3.0
178439,0,39.0,Jaipur,4.5,1.0,0,2.0,4.0,0,1,1.0,5.0
178445,0,56.0,Jaipur,4.5,2.0,1,1.0,4.0,1,1,2.0,1.0
178507,0,32.0,Jaipur,5.5,0.0,1,7.0,3.0,0,0,1.0,5.0
178562,1,29.0,Jaipur,8.5,0.0,0,9.0,2.0,1,0,5.0,3.0
178566,0,50.0,Jaipur,8.5,2.0,0,5.0,2.0,0,1,3.0,1.0
178567,1,29.0,Jaipur,4.5,0.0,1,7.0,4.0,0,0,1.0,5.0
178610,0,49.0,Jaipur,8.5,0.0,1,3.0,1.0,1,1,1.0,5.0
178611,1,59.0,Jaipur,5.5,0.0,1,9.0,2.0,1,1,4.0,3.0
178628,0,27.0,Jaipur,7.5,2.0,1,11.0,1.0,0,1,5.0,3.0
178637,1,49.0,Jaipur,8.5,0.0,0,10.0,1.0,1,1,3.0,3.0
178671,0,23.0,Jaipur,4.5,0.0,1,0.0,5.0,1,0,2.0,4.0
178725,1,48.0,Jaipur,8.5,1.0,0,2.0,2.0,1,1,4.0,4.0
178728,0,39.0,Jaipur,6.459047334691135,2.0,0,1.0,1.0,0,1,4.0,5.0
178767,0,56.0,Jaipur,5.5,1.0,1,3.0,4.0,1,1,4.0,2.0
178848,0,41.0,Jaipur,7.5,0.0,0,4.0,3.0,0,1,4.0,4.0
178851,0,28.0,Jaipur,7.5,0.0,0,2.0,1.0,1,0,4.0,4.0
178901,0,31.0,Jaipur,8.5,0.0,1,12.0,5.0,1,0,2.0,1.0
178909,1,54.0,Jaipur,4.5,1.0,1,1.0,1.0,1,1,3.0,5.0
178948,1,53.0,Jaipur,4.5,0.0,1,10.0,3.0,0,1,1.0,1.0
179015,0,60.0,Jaipur,8.5,0.0,1,5.0,3.0,0,1,4.0,5.0
179020,0,58.0,Jaipur,5.5,1.0,1,2.0,5.0,0,1,4.0,3.0
179047,0,40.0,Jaipur,8.5,0.0,1,6.0,3.0,1,1,4.0,2.0
179090,0,25.0,Jaipur,8.5,0.0,0,3.0,2.0,0,1,3.0,3.0
179133,1,55.0,Jaipur,5.5,1.0,1,4.0,5.0,1,1,4.0,4.0
179150,0,49.0,Jaipur,4.5,2.0,1,1.0,2.0,1,1,1.0,5.0
179189,0,50.0,Jaipur,4.5,0.0,0,10.0,5.0,0,1,1.0,2.0
179220,1,34.0,Jaipur,8.5,2.0,0,11.0,3.0,1,0,4.0,2.0
179310,1,48.0,Jaipur,5.5,0.0,0,3.0,2.0,1,1,1.0,5.0
179319,1,19.0,Jaipur,5.5,0.0,0,12.0,5.0,0,0,5.0,5.0
179351,1,34.0,Jaipur,8.5,0.0,0,10.0,4.0,1,1,4.0,5.0
179353,0,46.0,Jaipur,4.5,0.0,0,9.0,1.0,0,1,3.0,4.0
179388,0,46.0,Jaipur,4.5,2.0,1,1.0,2.0,1,1,4.0,4.0
179392,0,33.0,Jaipur,4.5,0.0,1,3.0,1.0,0,0,1.0,4.0
179428,0,37.0,Jaipur,8.5,0.0,0,5.0,1.0,0,1,5.0,4.0
179435,1,26.0,Jaipur,5.5,1.0,0,2.0,3.0,1,0,1.0,2.0
179465,0,54.0,Jaipur,7.5,0.0,1,6.0,2.0,1,1,2.0,5.0
179485,0,34.0,Jaipur,5.5,0.0,1,9.0,3.0,1,1,5.0,2.0
179527,0,26.0,Jaipur,4.5,2.0,0,5.0,2.0,0,1,3.0,5.0
179537,0,43.0,Jaipur,7.5,0.0,0,10.0,2.0,0,1,3.0,1.0
179552,1,60.0,Jaipur,8.5,2.0,1,9.0,2.0,0,1,3.0,3.0
179639,1,28.0,Jaipur,8.5,2.0,1,12.0,1.0,0,1,5.0,2.0
179659,0,36.0,Jaipur,7.5,2.0,0,4.0,2.0,0,1,3.0,2.0
179666,0,38.0,Jaipur,5.5,0.0,0,6.0,5.0,1,1,4.0,3.0
179675,1,42.0,Jaipur,4.5,0.0,1,10.0,5.0,0,1,3.0,5.0
179676,1,44.0,Jaipur,7.5,2.0,0,2.0,3.0,1,1,5.0,1.0
179708,1,28.0,Jaipur,4.5,1.0,0,8.0,3.0,0,0,3.0,4.0
179795,0,36.0,Jaipur,7.5,2.0,0,1.0,2.0,1,1,1.0,3.0
179820,1,49.0,Jaipur,4.5,2.0,1,1.0,3.0,1,1,5.0,4.0
179834,1,46.0,Jaipur,4.5,0.0,0,10.0,4.0,1,1,3.0,4.0
179910,1,40.0,Jaipur,7.5,1.0,0,7.0,4.0,0,1,1.0,4.0
179937,0,27.0,Jaipur,4.5,0.0,0,0.0,5.0,0,1,5.0,1.0
179940,0,52.0,Jaipur,7.5,0.0,1,0.0,3.0,1,1,3.0,5.0
179979,0,49.0,Jaipur,7.5,1.0,0,2.0,1.0,0,1,2.0,5.0
179988,0,40.0,Jaipur,8.5,0.0,1,9.0,5.0,1,1,1.0,3.0
180093,1,37.0,Jaipur,5.5,2.0,1,6.0,2.0,0,1,5.0,5.0
180164,1,42.0,Jaipur,4.5,0.0,1,4.0,4.0,1,1,3.0,1.0
180185,0,22.0,Jaipur,8.5,2.0,1,3.0,4.0,0,1,1.0,3.0
