id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
170129,0,32.0,Agra,4.5,1.0,1,1.0,1.0,1,0,3.0,3.0
170153,0,19.0,Agra,5.5,1.0,1,2.0,3.0,1,1,2.0,2.0
170180,1,37.0,Agra,4.5,1.0,1,11.0,1.0,0,1,3.0,3.0
170218,0,50.0,Agra,7.5,2.0,0,5.0,2.0,0,1,5.0,5.0
170233,0,30.0,Agra,8.5,1.0,1,1.0,2.0,0,1,3.0,5.0
170234,0,45.0,Agra,5.5,1.0,1,3.0,4.0,0,1,2.0,2.0
170241,1,42.0,Agra,8.5,2.0,0,2.0,1.0,0,1,2.0,2.0
170250,0,19.0,Agra,7.5,0.0,0,12.0,3.0,0,0,4.0,1.0
170290,0,22.0,Agra,7.5,1.0,1,12.0,5.0,1,1,2.0,4.0
170300,1,31.0,Agra,8.5,1.0,1,9.0,2.0,1,0,5.0,2.0
170330,0,43.0,Agra,7.5,0.0,1,6.0,1.0,1,1,3.0,3.0
170355,0,24.0,Agra,8.5,2.0,0,3.0,2.0,1,0,2.0,3.0
170406,0,42.0,Agra,4.5,2.0,1,6.0,3.0,1,1,2.0,4.0
170441,0,49.0,Agra,4.5,2.0,0,6.0,4.0,1,1,4.0,1.0
170448,0,24.0,Agra,7.5,0.0,1,9.0,3.0,1,0,4.0,3.0
170510,0,47.0,Agra,5.5,1.0,0,9.0,4.0,1,1,5.0,5.0
170514,0,34.0,Agra,8.5,2.0,1,3.0,1.0,1,1,1.0,5.0
170520,0,18.0,Agra,8.5,2.0,1,7.0,3.0,1,0,1.0,5.0
170550,1,45.0,Agra,8.5,2.0,0,5.0,5.0,0,1,2.0,2.0
170587,0,56.0,Agra,5.5,2.0,1,2.0,2.0,0,1,5.0,5.0
170593,1,22.0,Agra,7.5,0.0,1,7.0,4.0,1,0,4.0,3.0
170617,0,58.0,Agra,7.5,2.0,1,1.0,4.0,1,1,4.0,3.0
170657,0,53.0,Agra,5.5,1.0,0,0.0,2.0,0,1,4.0,3.0
170667,0,35.0,Agra,5.5,0.0,1,6.0,3.0,1,1,4.0,5.0
170668,1,31.0,Agra,4.5,0.0,1,0.0,4.0,1,1,2.0,5.0
170676,1,22.0,Agra,5.5,0.0,0,2.0,2.0,0,0,5.0,1.0
170777,1,42.0,Agra,4.5,1.0,0,4.0,3.0,1,1,2.0,4.0
170783,1,35.0,Agra,5.5,0.0,1,3.0,3.0,1,1,1.0,2.0
170795,0,44.0,Agra,7.5,0.0,0,7.0,1.0,1,1,5.0,3.0
170808,0,24.0,Agra,5.5,2.0,1,4.0,5.0,1,0,1.0,5.0
170912,1,37.0,Agra,5.5,2.0,0,7.0,1.0,0,1,2.0,1.0
170962,1,34.0,Agra,7.5,0.0,1,10.0,2.0,1,0,1.0,2.0
170990,0,39.0,Agra,7.5,2.0,0,1.0,4.0,0,1,4.0,5.0
171026,0,49.0,Agra,5.5,2.0,0,1.0,3.0,0,1,2.0,5.0
171030,0,50.0,Agra,7.5,2.0,0,8.0,4.0,0,1,3.0,3.0
171035,0,33.0,Agra,4.5,0.0,0,10.0,1.0,0,0,2.0,3.0
171062,1,35.0,Agra,4.5,0.0,1,6.0,3.0,0,1,4.0,1.0
171104,0,44.0,Agra,7.5,0.0,0,12.0,5.0,0,1,4.0,3.0
171258,0,25.0,Agra,8.5,2.0,0,6.0,4.0,1,1,1.0,1.0
171260,1,38.0,Agra,4.5,1.0,1,7.0,5.0,0,1,4.0,2.0
171333,1,57.0,Agra,8.5,2.0,1,3.0,3.0,1,1,3.0,4.0
171349,1,50.0,Agra,8.5,1.0,1,5.0,3.0,0,1,1.0,5.0
171362,1,57.0,Agra,5.5,1.0,1,3.0,1.0,0,1,5.0,5.0
171419,0,40.0,Agra,4.5,0.0,0,0.0,2.0,1,1,2.0,1.0
171425,0,27.0,Agra,8.5,0.0,1,2.0,5.0,1,0,3.0,5.0
171427,1,28.0,Agra,7.5,1.0,0,7.0,1.0,1,0,5.0,3.0
171474,0,34.0,Agra,7.5,2.0,1,9.0,2.0,1,0,2.0,3.0
171492,1,41.0,Agra,7.5,0.0,1,12.0,1.0,0,1,1.0,1.0
171537,1,55.0,Agra,8.5,1.0,1,2.0,4.0,1,1,3.0,5.0
171560,0,25.0,Agra,5.5,2.0,0,2.0,3.0,1,0,3.0,2.0
171570,0,23.0,Agra,7.5,2.0,1,3.0,1.0,0,1,3.0,4.0
171630,1,40.0,Agra,7.5,2.0,0,12.0,5.0,0,1,5.0,3.0
171642,0,50.0,Agra,5.5,1.0,0,6.0,5.0,0,1,2.0,1.0
171672,0,48.0,Agra,5.5,0.0,0,10.0,4.0,0,1,1.0,2.0
171676,1,51.0,Agra,8.5,1.0,1,12.0,3.0,0,1,1.0,4.0
171684,0,52.0,Agra,8.5,1.0,1,1.0,1.0,0,1,4.0,3.0
171822,1,19.0,Agra,5.5,1.0,0,6.0,1.0,1,0,4.0,3.0
171832,1,25.0,Agra,4.5,1.0,1,10.0,4.0,1,0,2.0,5.0
171841,0,38.0,Agra,5.5,1.0,1,9.0,2.0,1,1,5.0,2.0
171912,0,19.0,Agra,4.5,1.0,1,9.0,3.0,1,0,3.0,3.0
171959,1,57.0,Agra,7.5,2.0,0,3.0,3.0,1,1,3.0,2.0
171988,1,24.0,Agra,5.5,0.0,1,4.0,4.0,0,0,4.0,3.0
172057,0,34.0,Agra,7.5,1.0,0,2.0,2.0,0,1,5.0,2.0
172080,1,60.0,Agra,4.5,2.0,0,3.0,2.0,0,1,3.0,2.0
172139,1,47.0,Agra,5.5,0.0,1,0.0,2.0,1,1,3.0,2.0
172170,0,60.0,Agra,5.5,2.0,0,11.0,5.0,1,1,2.0,1.0
172182,0,22.0,Agra,8.5,2.0,1,4.0,5.0,1,1,1.0,2.0
172309,0,42.0,Agra,8.5,2.0,0,8.0,2.0,0,1,3.0,2.0
172319,1,54.0,Agra,7.5,2.0,0,2.0,4.0,0,1,2.0,3.0
172336,0,50.0,Agra,7.5,2.0,0,11.0,5.0,1,1,2.0,3.0
172372,1,19.0,Agra,4.5,1.0,1,2.0,5.0,0,1,2.0,4.0
172438,1,49.0,Agra,8.5,2.0,1,11.0,3.0,1,1,3.0,4.0
172461,1,33.0,Agra,8.5,0.0,1,7.0,4.0,1,0,3.0,3.0
172483,1,30.0,Agra,8.5,1.0,0,8.0,1.0,1,1,4.0,3.0
172586,0,27.0,Agra,5.5,1.0,0,9.0,3.0,1,0,5.0,4.0
172609,0,19.0,Agra,7.5,1.0,0,10.0,2.0,1,0,1.0,3.0
172629,1,57.0,Agra,4.5,1.0,1,1.0,2.0,1,1,2.0,3.0
172633,1,32.0,Agra,4.5,1.0,0,12.0,1.0,0,0,3.0,3.0
172639,1,34.0,Agra,5.5,1.0,1,7.0,1.0,0,0,1.0,5.0
172670,1,47.0,Agra,7.5,0.0,1,10.0,5.0,0,1,1.0,2.0
172707,0,55.0,Agra,8.5,0.0,1,5.0,3.0,1,1,4.0,4.0
172709,0,46.0,Agra,7.5,2.0,0,10.0,2.0,0,1,3.0,4.0
172718,1,21.0,Agra,4.5,2.0,1,3.0,3.0,0,0,2.0,5.0
172751,1,57.0,Agra,4.5,2.0,1,7.0,5.0,0,1,3.0,4.0
172872,0,56.0,Agra,8.5,0.0,0,11.0,4.0,1,1,4.0,5.0
172924,1,43.0,Agra,5.5,2.0,0,0.0,2.0,0,1,2.0,2.0
172931,0,25.0,Agra,4.5,0.0,0,9.0,1.0,0,0,5.0,2.0
172945,1,22.0,Agra,7.5,1.0,0,3.0,1.0,1,0,3.0,1.0
172969,1,27.0,Agra,8.5,1.0,1,1.0,1.0,0,1,2.0,3.0
172978,1,48.0,Agra,8.5,0.0,0,6.0,3.0,1,1,4.0,1.0
172998,1,29.0,Agra,4.5,1.0,0,8.0,5.0,1,1,3.0,4.0
173032,0,47.0,Agra,4.5,2.0,1,4.0,5.0,0,1,1.0,5.0
173048,0,20.0,Agra,4.5,0.0,1,10.0,4.0,0,0,2.0,4.0
173075,1,38.0,Agra,4.5,0.0,0,2.0,4.0,0,1,3.0,1.0
173083,0,33.0,Agra,5.5,2.0,0,11.0,4.0,1,0,3.0,1.0
173089,0,45.0,Agra,4.5,2.0,0,12.0,4.0,0,1,2.0,1.0
173138,0,60.0,Agra,4.5,2.0,0,11.0,2.0,1,1,1.0,4.0
173201,0,36.0,Agra,5.5,1.0,0,11.0,2.0,1,1,2.0,1.0
173235,0,49.0,Agra,7.5,1.0,1,6.0,3.0,1,1,3.0,3.0
173263,1,51.0,Agra,7.5,0.0,0,5.0,1.0,0,1,5.0,5.0
173273,0,18.0,Agra,4.5,2.0,1,5.0,4.0,0,0,1.0,4.0
173338,1,25.0,Agra,4.5,1.0,1,3.0,2.0,1,1,2.0,5.0
173429,1,33.0,Agra,5.5,2.0,0,3.0,2.0,0,0,3.0,1.0
173430,1,48.0,Agra,5.5,0.0,0,11.0,4.0,1,1,4.0,2.0
173432,1,40.0,Agra,8.5,0.0,0,7.0,1.0,1,1,3.0,3.0
173466,0,55.0,Agra,8.5,1.0,0,6.0,2.0,1,1,4.0,3.0
173477,1,32.0,Agra,7.5,1.0,0,8.0,2.0,0,0,4.0,3.0
173489,0,29.0,Agra,4.5,0.0,1,10.0,2.0,0,1,1.0,4.0
173537,1,51.0,Agra,4.5,2.0,1,5.0,5.0,0,1,4.0,5.0
173538,0,40.0,Agra,5.5,2.0,0,3.0,1.0,1,1,4.0,4.0
173540,0,24.0,Agra,4.5,0.0,1,9.0,4.0,0,1,2.0,4.0
173542,0,47.0,Agra,4.5,1.0,0,8.0,4.0,0,1,3.0,3.0
173561,0,56.0,Agra,4.5,2.0,1,2.0,2.0,1,1,2.0,4.0
173565,1,40.0,Agra,4.5,2.0,0,8.0,3.0,1,1,5.0,1.0
173573,1,24.0,Agra,5.5,0.0,1,12.0,2.0,0,0,2.0,5.0
173575,0,18.0,Agra,5.5,1.0,0,8.0,1.0,1,1,5.0,1.0
173596,1,45.0,Agra,7.5,1.0,0,0.0,2.0,0,1,4.0,1.0
173601,1,49.0,Agra,5.5,0.0,1,7.0,1.0,1,1,1.0,4.0
173619,0,32.0,Agra,7.5,2.0,1,5.0,5.0,1,0,1.0,4.0
173714,0,21.0,Agra,4.5,2.0,0,2.0,5.0,0,0,5.0,2.0
173739,0,28.0,Agra,4.5,0.0,1,9.0,4.0,0,1,1.0,4.0
173747,0,30.0,Agra,7.5,0.0,0,3.0,1.0,0,0,3.0,3.0
173804,1,48.0,Agra,7.5,2.0,1,5.0,3.0,1,1,4.0,4.0
173823,0,42.0,Agra,8.5,2.0,0,5.0,1.0,0,1,5.0,2.0
173850,0,30.0,Agra,4.5,0.0,1,9.0,3.0,0,1,5.0,4.0
173878,0,24.0,Agra,5.5,2.0,1,8.0,5.0,1,0,2.0,4.0
173918,0,31.0,Agra,7.5,0.0,1,12.0,2.0,0,0,2.0,4.0
174015,0,22.0,Agra,7.5,2.0,0,12.0,5.0,1,1,3.0,4.0
174077,1,48.0,Agra,5.5,0.0,1,10.0,3.0,0,1,3.0,2.0
174091,0,49.0,Agra,4.5,0.0,0,0.0,3.0,0,1,2.0,5.0
174094,1,58.0,Agra,7.5,2.0,0,9.0,5.0,1,1,2.0,5.0
174124,0,29.0,Agra,5.5,1.0,0,6.0,4.0,0,0,1.0,3.0
174131,0,45.0,Agra,8.5,2.0,0,7.0,2.0,0,1,1.0,5.0
174142,0,42.0,Agra,4.5,1.0,0,7.0,3.0,1,1,4.0,2.0
174145,0,39.0,Agra,4.5,2.0,1,8.0,1.0,0,1,4.0,2.0
174195,0,42.0,Agra,7.5,1.0,1,7.0,4.0,0,1,5.0,4.0
174211,0,32.0,Agra,5.5,2.0,0,3.0,3.0,1,1,3.0,1.0
174222,0,60.0,Agra,4.5,1.0,0,0.0,2.0,0,1,3.0,1.0
174227,0,22.0,Agra,8.5,2.0,0,5.0,3.0,1,1,4.0,1.0
174264,0,48.0,Agra,4.5,1.0,0,10.0,1.0,1,1,2.0,4.0
174268,1,57.0,Agra,7.5,0.0,0,10.0,1.0,1,1,2.0,2.0
174273,0,42.0,Agra,4.5,1.0,1,0.0,5.0,0,1,2.0,2.0
174286,0,18.0,Agra,5.5,2.0,1,5.0,1.0,1,0,5.0,3.0
174324,0,56.0,Agra,8.5,0.0,0,4.0,4.0,0,1,1.0,2.0
174378,0,34.0,Agra,5.5,1.0,0,0.0,4.0,1,0,4.0,1.0
174403,0,47.0,Agra,5.5,0.0,0,12.0,3.0,0,1,4.0,3.0
174421,1,48.0,Agra,4.5,1.0,0,3.0,5.0,1,1,3.0,3.0
174468,0,42.0,Agra,8.5,0.0,1,0.0,5.0,1,1,1.0,5.0
174496,0,35.0,Agra,7.5,1.0,1,12.0,4.0,1,1,5.0,4.0
174531,1,20.0,Agra,8.5,1.0,1,12.0,5.0,1,1,2.0,4.0
174575,1,25.0,Agra,7.5,2.0,1,8.0,1.0,1,0,3.0,1.0
174610,0,19.0,Agra,8.5,2.0,1,12.0,5.0,0,1,2.0,1.0
174659,1,43.0,Agra,8.5,2.0,0,6.0,3.0,0,1,3.0,2.0
174672,0,23.0,Agra,7.5,0.0,0,7.0,4.0,1,0,1.0,1.0
174676,0,27.0,Agra,8.5,0.0,1,10.0,5.0,1,1,2.0,5.0
174681,0,23.0,Agra,7.5,1.0,0,0.0,4.0,1,1,5.0,1.0
174691,0,44.0,Agra,7.5,1.0,0,0.0,1.0,0,1,3.0,2.0
174708,0,44.0,Agra,4.5,0.0,1,5.0,5.0,0,1,4.0,2.0
174756,1,23.0,Agra,4.5,0.0,1,11.0,5.0,0,1,5.0,4.0
174758,0,25.0,Agra,5.5,1.0,0,1.0,2.0,1,0,2.0,3.0
174806,0,58.0,Agra,8.5,1.0,1,11.0,3.0,0,1,4.0,4.0
174858,0,36.0,Agra,4.5,1.0,1,9.0,2.0,0,1,5.0,2.0
174891,1,34.0,Agra,5.5,2.0,0,6.0,4.0,1,0,4.0,4.0
174909,1,50.0,Agra,7.5,1.0,1,0.0,3.0,0,1,5.0,5.0
174920,0,37.0,Agra,8.5,2.0,1,12.0,2.0,1,1,3.0,3.0
174936,1,27.0,Agra,4.5,1.0,1,6.0,1.0,1,1,4.0,3.0
174947,0,24.0,Agra,4.5,0.0,1,10.0,4.0,1,1,2.0,5.0
174975,1,53.0,Agra,4.5,1.0,0,8.0,5.0,1,1,1.0,1.0
175005,0,56.0,Agra,7.5,2.0,1,10.0,1.0,1,1,2.0,5.0
175012,1,44.0,Agra,5.5,2.0,0,0.0,3.0,0,1,3.0,5.0
175027,0,48.0,Agra,4.5,1.0,1,6.0,1.0,0,1,1.0,4.0
175033,0,18.0,Agra,4.5,0.0,0,5.0,2.0,1,0,5.0,1.0
175040,1,27.0,Agra,4.5,0.0,1,7.0,5.0,0,0,5.0,3.0
175080,1,19.0,Agra,4.5,1.0,1,12.0,1.0,1,0,4.0,2.0
175153,0,26.0,Agra,4.5,2.0,1,10.0,5.0,1,0,1.0,5.0
175154,1,60.0,Agra,7.5,0.0,1,11.0,4.0,0,1,1.0,4.0
175169,1,19.0,Agra,7.5,1.0,1,7.0,5.0,1,0,4.0,5.0
175262,1,28.0,Agra,4.5,1.0,0,0.0,1.0,0,0,3.0,1.0
175320,0,23.0,Agra,4.5,1.0,1,8.0,5.0,1,0,1.0,4.0
175360,1,31.0,Agra,5.5,1.0,1,7.0,2.0,1,0,4.0,3.0
175379,0,44.0,Agra,4.5,0.0,1,10.0,4.0,0,1,5.0,4.0
175387,1,30.0,Agra,5.5,1.0,1,7.0,3.0,1,0,2.0,4.0
175412,1,43.0,Agra,8.5,2.0,1,5.0,4.0,1,1,2.0,3.0
175420,0,18.0,Agra,4.5,0.0,1,12.0,3.0,1,1,3.0,2.0
175424,1,44.0,Agra,8.5,2.0,0,7.0,2.0,1,1,5.0,2.0
175451,1,35.0,Agra,5.5,0.0,0,1.0,1.0,0,1,4.0,4.0
175474,0,31.0,Agra,7.5,2.0,1,4.0,2.0,0,0,3.0,1.0
175488,1,41.0,Agra,5.5,0.0,1,1.0,5.0,1,1,3.0,1.0
175491,0,24.0,Agra,5.5,2.0,1,8.0,5.0,1,0,5.0,1.0
175498,1,38.0,Agra,4.5,0.0,0,5.0,5.0,0,1,3.0,5.0
175506,1,52.0,Agra,8.5,2.0,1,0.0,5.0,1,1,4.0,4.0
175510,1,32.0,Agra,4.5,1.0,1,8.0,5.0,1,0,5.0,5.0
175520,0,22.0,Agra,7.5,0.0,1,12.0,3.0,0,0,1.0,5.0
175547,1,46.0,Agra,8.5,0.0,0,10.0,2.0,1,1,4.0,5.0
175568,1,40.0,Agra,7.5,2.0,0,8.0,4.0,1,1,2.0,3.0
175574,0,26.0,Agra,7.5,1.0,1,12.0,5.0,1,0,3.0,3.0
175609,0,50.0,Agra,4.5,0.0,0,2.0,3.0,1,1,2.0,4.0
175642,1,43.0,Agra,7.5,2.0,0,11.0,1.0,0,1,1.0,4.0
175650,1,24.0,Agra,7.5,1.0,1,11.0,4.0,1,0,3.0,2.0
175668,1,55.0,Agra,7.5,2.0,1,0.0,2.0,1,1,5.0,4.0
175670,0,21.0,Agra,4.5,2.0,1,10.0,4.0,1,1,4.0,4.0
175705,1,53.0,Agra,7.5,2.0,1,1.0,4.0,0,1,5.0,5.0
175710,0,60.0,Agra,4.5,1.0,0,0.0,1.0,0,1,5.0,2.0
175738,0,53.0,Agra,8.5,0.0,0,2.0,2.0,0,1,5.0,4.0
175745,0,30.0,Agra,8.5,1.0,0,7.0,4.0,0,1,1.0,2.0
175757,1,30.0,Agra,8.5,1.0,1,12.0,4.0,0,0,3.0,4.0
175759,1,19.0,Agra,7.5,0.0,1,12.0,5.0,1,0,4.0,4.0
175767,0,52.0,Agra,8.5,2.0,1,6.0,5.0,1,1,3.0,2.0
175805,0,48.0,Agra,7.5,1.0,1,4.0,2.0,0,1,3.0,3.0
175913,0,18.0,Agra,4.5,2.0,1,5.0,5.0,0,0,5.0,3.0
175927,0,43.0,Agra,5.5,0.0,0,10.0,5.0,0,1,4.0,2.0
175972,1,59.0,Agra,5.5,0.0,0,10.0,3.0,1,1,1.0,2.0
176020,0,21.0,Agra,5.5,0.0,1,2.0,4.0,1,0,1.0,1.0
176056,0,29.0,Agra,8.5,1.0,0,8.0,4.0,1,0,4.0,1.0
176084,1,57.0,Agra,5.5,1.0,0,12.0,3.0,0,1,3.0,2.0
176096,0,23.0,Agra,4.5,2.0,1,12.0,4.0,1,0,2.0,3.0
176102,0,46.0,Agra,8.5,1.0,1,4.0,3.0,0,1,1.0,2.0
176105,0,23.0,Agra,8.5,1.0,1,7.0,5.0,1,1,1.0,1.0
176119,0,56.0,Agra,7.5,0.0,0,0.0,1.0,1,1,5.0,1.0
176169,0,43.0,Agra,4.5,2.0,0,5.0,1.0,1,1,1.0,5.0
176186,1,57.0,Agra,5.5,2.0,0,9.0,2.0,1,1,3.0,1.0
176197,0,18.0,Agra,4.5,2.0,0,8.0,4.0,1,0,5.0,5.0
176202,1,43.0,Agra,5.5,0.0,1,5.0,4.0,0,1,2.0,3.0
176225,0,43.0,Agra,5.5,0.0,0,8.0,2.0,1,1,1.0,4.0
176248,1,59.0,Agra,8.5,0.0,0,8.0,3.0,0,1,5.0,1.0
176273,1,30.0,Agra,8.5,2.0,1,12.0,3.0,0,0,2.0,3.0
176330,0,20.0,Agra,4.5,2.0,0,2.0,3.0,1,0,5.0,2.0
176348,1,58.0,Agra,4.5,0.0,1,4.0,2.0,0,1,5.0,1.0
176482,1,56.0,Agra,8.5,1.0,0,3.0,2.0,0,1,2.0,3.0
176487,1,50.0,Agra,7.5,0.0,0,9.0,1.0,1,1,4.0,4.0
176494,0,24.0,Agra,5.5,2.0,0,8.0,1.0,0,0,3.0,1.0
176560,1,60.0,Agra,8.5,0.0,0,2.0,3.0,1,1,1.0,3.0
176637,0,37.0,Agra,8.5,2.0,0,11.0,2.0,1,1,2.0,5.0
176647,0,59.0,Agra,5.5,0.0,0,0.0,5.0,0,1,5.0,5.0
176711,1,44.0,Agra,5.5,2.0,0,6.0,2.0,0,1,1.0,2.0
176713,0,52.0,Agra,5.5,1.0,1,1.0,2.0,1,1,2.0,2.0
176759,0,42.0,Agra,4.5,0.0,1,0.0,2.0,1,1,2.0,4.0
176778,0,24.0,Agra,8.5,1.0,0,4.0,2.0,1,0,5.0,2.0
176788,1,18.0,Agra,4.5,2.0,1,11.0,3.0,0,1,4.0,4.0
176791,0,57.0,Agra,8.5,1.0,1,12.0,3.0,0,1,2.0,1.0
176810,1,33.0,Agra,4.5,2.0,0,0.0,1.0,0,0,2.0,2.0
176873,0,18.0,Agra,8.5,1.0,1,7.0,4.0,0,0,1.0,3.0
176878,1,22.0,Agra,4.5,0.0,0,6.0,5.0,1,0,4.0,5.0
176924,0,46.0,Agra,4.5,0.0,1,7.0,2.0,1,1,2.0,1.0
176941,1,56.0,Agra,7.5,0.0,0,5.0,4.0,1,1,1.0,1.0
176948,0,23.0,Agra,5.5,0.0,1,9.0,4.0,0,0,1.0,3.0
176949,1,45.0,Agra,7.5,2.0,1,6.0,1.0,0,1,2.0,1.0
176957,0,53.0,Agra,5.5,1.0,1,3.0,2.0,1,1,4.0,1.0
177045,0,42.0,Agra,7.5,2.0,1,0.0,4.0,1,1,1.0,5.0
177065,0,32.0,Agra,4.5,0.0,0,11.0,1.0,1,1,5.0,4.0
177088,1,50.0,Agra,7.5,0.0,1,9.0,3.0,1,1,1.0,3.0
177092,1,28.0,Agra,7.5,0.0,0,7.0,1.0,0,1,2.0,5.0
177102,0,18.0,Agra,7.5,0.0,0,12.0,1.0,1,1,5.0,5.0
177152,0,33.0,Agra,4.5,2.0,1,5.0,4.0,1,0,1.0,5.0
177220,1,59.0,Agra,5.5,1.0,1,1.0,1.0,1,1,4.0,3.0
177221,1,27.0,Agra,5.5,1.0,1,10.0,5.0,1,1,1.0,5.0
177243,0,42.0,Agra,7.5,1.0,1,0.0,3.0,1,1,2.0,3.0
177290,0,20.0,Agra,7.5,2.0,0,3.0,3.0,1,0,3.0,3.0
177378,0,34.0,Agra,8.5,0.0,0,10.0,4.0,0,0,3.0,4.0
177419,0,34.0,Agra,4.5,1.0,1,8.0,3.0,1,0,4.0,5.0
177436,1,44.0,Agra,8.5,1.0,1,1.0,5.0,1,1,3.0,1.0
177441,0,50.0,Agra,7.5,2.0,0,5.0,5.0,0,1,5.0,2.0
177509,1,23.0,Agra,7.5,0.0,1,8.0,5.0,1,0,2.0,5.0
177605,0,46.0,Agra,4.5,2.0,1,3.0,4.0,1,1,1.0,2.0
177616,0,39.0,Agra,7.5,0.0,1,5.0,3.0,0,1,2.0,4.0
177650,1,59.0,Agra,5.5,1.0,0,7.0,2.0,0,1,2.0,3.0
177665,1,53.0,Agra,4.5,2.0,1,7.0,2.0,1,1,3.0,3.0
177689,0,37.0,Agra,8.5,2.0,0,12.0,4.0,1,1,4.0,3.0
177691,1,44.0,Agra,7.5,0.0,0,5.0,3.0,0,1,2.0,2.0
177739,0,43.0,Agra,7.5,2.0,0,7.0,4.0,0,1,3.0,1.0
177755,1,54.0,Agra,8.5,0.0,1,8.0,3.0,1,1,5.0,1.0
177808,0,27.0,Agra,5.5,2.0,0,12.0,1.0,1,0,3.0,2.0
177819,0,33.0,Agra,8.5,1.0,1,5.0,5.0,0,1,5.0,5.0
177832,1,28.0,Agra,4.5,0.0,1,8.0,5.0,1,0,3.0,5.0
177845,1,25.0,Agra,4.5,2.0,1,6.0,1.0,0,0,4.0,3.0
177865,1,27.0,Agra,4.5,0.0,0,12.0,2.0,1,1,1.0,2.0
177870,1,46.0,Agra,4.5,2.0,0,9.0,5.0,1,1,4.0,2.0
177917,0,44.0,Agra,4.5,1.0,1,0.0,1.0,0,1,2.0,3.0
177940,0,46.0,Agra,7.5,0.0,1,7.0,5.0,1,1,4.0,2.0
177960,0,47.0,Agra,8.5,0.0,1,0.0,2.0,0,1,4.0,5.0
177966,0,30.0,Agra,7.5,2.0,0,7.0,4.0,1,1,4.0,1.0
177985,0,43.0,Agra,7.5,1.0,0,6.0,5.0,0,1,4.0,2.0
178014,1,30.0,Agra,7.5,0.0,1,0.0,4.0,0,0,5.0,4.0
178023,0,49.0,Agra,5.5,0.0,0,5.0,4.0,0,1,2.0,5.0
178055,1,22.0,Agra,8.5,0.0,0,12.0,1.0,1,0,2.0,2.0
178136,1,41.0,Agra,8.5,0.0,1,6.0,4.0,0,1,1.0,2.0
178163,1,50.0,Agra,4.5,2.0,0,1.0,5.0,0,1,5.0,1.0
178176,1,51.0,Agra,4.5,0.0,1,7.0,1.0,1,1,3.0,3.0
178205,1,59.0,Agra,7.5,1.0,0,5.0,5.0,0,1,2.0,5.0
178217,0,47.0,Agra,8.5,1.0,0,7.0,2.0,1,1,5.0,5.0
178226,1,24.0,Agra,7.5,0.0,1,11.0,4.0,1,0,2.0,5.0
178233,1,24.0,Agra,4.5,2.0,1,12.0,3.0,0,1,1.0,1.0
178240,0,41.0,Agra,8.5,1.0,1,1.0,4.0,0,1,2.0,4.0
178301,1,36.0,Agra,4.5,2.0,0,5.0,3.0,1,1,2.0,5.0
178328,0,49.0,Agra,4.5,0.0,1,6.0,4.0,0,1,1.0,1.0
178355,0,35.0,Agra,7.5,1.0,0,12.0,3.0,1,1,5.0,1.0
178386,0,25.0,Agra,4.5,0.0,1,1.0,4.0,0,0,2.0,1.0
178461,0,42.0,Agra,5.5,0.0,1,0.0,4.0,1,1,5.0,1.0
178490,0,45.0,Agra,7.5,2.0,0,12.0,1.0,1,1,3.0,4.0
178495,0,21.0,Agra,4.5,2.0,1,10.0,4.0,0,1,1.0,4.0
178520,1,25.0,Agra,4.5,1.0,1,10.0,1.0,1,0,3.0,4.0
178538,0,60.0,Agra,8.5,1.0,0,7.0,3.0,0,1,2.0,1.0
178556,0,32.0,Agra,7.5,2.0,0,0.0,2.0,1,1,5.0,2.0
178576,0,41.0,Agra,5.5,1.0,0,2.0,2.0,1,1,3.0,5.0
178581,1,58.0,Agra,7.5,1.0,1,12.0,3.0,0,1,3.0,4.0
178619,1,40.0,Agra,7.5,2.0,1,8.0,2.0,1,1,2.0,3.0
178664,0,60.0,Agra,5.5,0.0,1,10.0,5.0,0,1,2.0,5.0
178669,1,52.0,Agra,7.5,0.0,1,5.0,3.0,0,1,1.0,2.0
178706,0,21.0,Agra,8.5,1.0,1,6.0,5.0,0,0,3.0,1.0
178737,1,36.0,Agra,7.5,2.0,0,9.0,2.0,1,1,1.0,3.0
178805,1,41.0,Agra,8.5,1.0,1,2.0,2.0,1,1,4.0,3.0
178818,0,28.0,Agra,5.5,1.0,0,9.0,5.0,1,1,5.0,3.0
178820,0,26.0,Agra,5.5,1.0,1,10.0,2.0,1,0,4.0,3.0
178832,0,51.0,Agra,8.5,0.0,1,6.0,5.0,1,1,5.0,2.0
178864,1,30.0,Agra,5.5,0.0,1,11.0,5.0,0,0,1.0,4.0
178872,1,40.0,Agra,7.5,0.0,1,6.0,5.0,0,1,5.0,2.0
178899,0,19.0,Agra,8.5,2.0,1,9.0,3.0,1,0,2.0,3.0
178920,1,22.0,Agra,7.5,0.0,1,7.0,3.0,1,0,4.0,2.0
178943,0,33.0,Agra,8.5,2.0,1,8.0,4.0,1,0,2.0,3.0
178945,0,35.0,Agra,7.5,2.0,1,6.0,1.0,1,1,5.0,5.0
178968,0,47.0,Agra,5.5,1.0,0,0.0,3.0,1,1,5.0,4.0
179048,0,50.0,Agra,8.5,1.0,1,7.0,1.0,1,1,4.0,5.0
179085,1,45.0,Agra,7.5,0.0,0,0.0,2.0,0,1,1.0,5.0
