id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
213304,1,21.0,Kalyan,4.5,2.0,1,7.0,5.0,1,1,1.0,4.0
213310,0,21.0,Kalyan,7.5,2.0,0,10.0,1.0,1,0,2.0,1.0
213360,1,40.0,Kalyan,7.5,0.0,0,1.0,4.0,0,1,1.0,4.0
213368,1,56.0,Kalyan,8.5,2.0,1,5.0,3.0,0,1,1.0,2.0
213426,1,55.0,Kalyan,5.5,2.0,0,1.0,5.0,1,1,2.0,4.0
213440,0,44.0,Kalyan,4.5,0.0,1,1.0,5.0,0,1,3.0,3.0
213444,0,33.0,Kalyan,5.5,1.0,1,10.0,5.0,1,0,4.0,4.0
213482,1,55.0,Kalyan,8.5,0.0,1,5.0,1.0,0,1,1.0,2.0
213533,0,55.0,Kalyan,4.5,1.0,1,1.0,3.0,1,1,4.0,2.0
213538,0,23.0,Kalyan,4.5,0.0,1,11.0,2.0,1,0,1.0,5.0
213545,0,31.0,Kalyan,4.5,2.0,0,9.0,1.0,1,0,1.0,3.0
213603,1,30.0,Kalyan,4.5,2.0,0,8.0,1.0,0,0,3.0,3.0
213624,1,30.0,Kalyan,4.5,1.0,0,4.0,4.0,0,0,3.0,2.0
213638,0,24.0,Kalyan,5.5,2.0,1,4.0,4.0,0,0,1.0,4.0
213641,1,37.0,Kalyan,5.5,0.0,1,10.0,5.0,1,1,2.0,1.0
213699,1,24.0,Kalyan,4.5,1.0,1,12.0,4.0,1,0,3.0,5.0
213709,0,45.0,Kalyan,8.5,2.0,1,2.0,2.0,1,1,3.0,3.0
213743,0,48.0,Kalyan,5.5,1.0,0,0.0,5.0,0,1,3.0,4.0
213752,0,34.0,Kalyan,4.5,2.0,0,12.0,2.0,0,0,5.0,2.0
213757,1,42.0,Kalyan,7.5,2.0,0,0.0,3.0,0,1,3.0,4.0
213776,0,56.0,Kalyan,7.5,2.0,0,9.0,2.0,1,1,1.0,2.0
213781,1,23.0,Kalyan,4.5,2.0,0,11.0,5.0,1,0,2.0,1.0
213820,1,38.0,Kalyan,5.5,1.0,1,3.0,1.0,0,1,5.0,2.0
213849,0,46.0,Kalyan,4.5,1.0,0,11.0,1.0,0,1,2.0,2.0
213863,0,30.0,Kalyan,4.5,1.0,1,6.0,4.0,1,0,1.0,3.0
213934,1,37.0,Kalyan,8.5,2.0,1,1.0,2.0,0,1,5.0,2.0
213947,1,57.0,Kalyan,5.5,0.0,0,3.0,1.0,0,1,3.0,3.0
213948,1,27.0,Kalyan,8.5,0.0,1,10.0,3.0,0,1,5.0,3.0
213977,1,30.0,Kalyan,4.5,2.0,1,3.0,1.0,0,0,5.0,3.0
213991,0,24.0,Kalyan,5.5,0.0,0,7.0,1.0,1,0,5.0,1.0
214033,1,57.0,Kalyan,7.5,0.0,1,1.0,5.0,0,1,3.0,1.0
214041,0,29.0,Kalyan,4.5,1.0,1,10.0,4.0,0,0,5.0,3.0
214049,1,56.0,Kalyan,5.5,2.0,0,2.0,4.0,0,1,3.0,5.0
214050,1,50.0,Kalyan,7.5,2.0,1,6.0,3.0,1,1,2.0,2.0
214069,1,31.0,Kalyan,8.5,1.0,0,1.0,3.0,1,0,4.0,2.0
214098,1,54.0,Kalyan,7.5,2.0,1,2.0,5.0,1,1,2.0,3.0
214124,1,21.0,Kalyan,4.5,1.0,1,11.0,3.0,1,0,1.0,5.0
214164,0,24.0,Kalyan,4.5,1.0,1,6.0,3.0,1,0,3.0,5.0
214222,0,47.0,Kalyan,4.5,0.0,1,6.0,1.0,1,1,5.0,2.0
214223,1,55.0,Kalyan,4.5,0.0,1,7.0,3.0,0,1,2.0,4.0
214231,0,51.0,Kalyan,8.5,2.0,1,4.0,1.0,0,1,1.0,1.0
214235,0,59.0,Kalyan,4.5,2.0,0,11.0,4.0,0,1,2.0,1.0
214237,0,23.0,Kalyan,5.5,2.0,1,12.0,4.0,1,1,5.0,2.0
214257,0,25.0,Kalyan,4.5,1.0,1,11.0,5.0,0,0,2.0,3.0
214300,1,34.0,Kalyan,5.5,1.0,0,9.0,3.0,0,1,2.0,4.0
214306,0,28.0,Kalyan,5.5,0.0,1,9.0,4.0,0,0,5.0,1.0
214413,0,23.0,Kalyan,4.5,0.0,1,12.0,5.0,0,0,2.0,5.0
214416,0,18.0,Kalyan,4.5,0.0,1,7.0,4.0,0,0,1.0,5.0
214434,0,33.0,Kalyan,5.5,1.0,0,10.0,2.0,0,0,2.0,3.0
214435,0,18.0,Kalyan,7.5,1.0,1,11.0,4.0,1,0,5.0,5.0
214466,0,23.0,Kalyan,5.5,1.0,0,8.0,2.0,1,0,2.0,1.0
214489,1,20.0,Kalyan,5.5,0.0,1,6.0,5.0,1,0,5.0,3.0
214511,0,23.0,Kalyan,4.5,0.0,0,3.0,2.0,0,1,5.0,1.0
214526,0,29.0,Kalyan,4.5,1.0,1,9.0,1.0,1,0,4.0,2.0
214544,0,53.0,Kalyan,4.5,2.0,1,4.0,2.0,1,1,5.0,4.0
214558,0,41.0,Kalyan,8.5,2.0,1,2.0,3.0,1,1,5.0,5.0
214578,1,22.0,Kalyan,4.5,0.0,1,12.0,2.0,0,0,1.0,3.0
214613,0,37.0,Kalyan,5.5,1.0,1,8.0,1.0,0,1,3.0,2.0
214629,1,18.0,Kalyan,7.5,0.0,1,2.0,2.0,0,0,3.0,5.0
214635,1,22.0,Kalyan,8.5,0.0,1,5.0,5.0,1,0,2.0,2.0
214645,0,54.0,Kalyan,4.5,2.0,0,11.0,1.0,1,1,1.0,1.0
214651,1,30.0,Kalyan,4.5,2.0,1,7.0,3.0,0,1,2.0,2.0
214654,0,41.0,Kalyan,4.5,2.0,0,1.0,2.0,0,1,1.0,4.0
214658,1,37.0,Kalyan,5.5,2.0,0,6.0,4.0,1,1,4.0,1.0
214679,0,24.0,Kalyan,8.5,0.0,0,10.0,2.0,0,0,2.0,4.0
214681,1,45.0,Kalyan,7.5,2.0,0,7.0,4.0,0,1,5.0,5.0
214714,0,31.0,Kalyan,5.5,0.0,1,7.0,3.0,1,0,1.0,5.0
214718,1,54.0,Kalyan,4.5,1.0,0,0.0,1.0,1,1,2.0,2.0
214723,1,38.0,Kalyan,7.5,2.0,0,9.0,5.0,1,1,5.0,4.0
214724,0,27.0,Kalyan,5.5,0.0,0,12.0,5.0,0,1,1.0,2.0
214746,0,58.0,Kalyan,4.5,1.0,0,5.0,3.0,0,1,4.0,5.0
214750,1,19.0,Kalyan,4.5,2.0,1,8.0,5.0,1,0,3.0,3.0
214780,1,35.0,Kalyan,5.5,1.0,0,6.0,1.0,0,1,1.0,1.0
214784,0,18.0,Kalyan,8.5,0.0,1,8.0,1.0,1,0,2.0,5.0
214788,0,49.0,Kalyan,5.5,1.0,0,9.0,2.0,0,1,2.0,5.0
214822,0,46.0,Kalyan,5.5,0.0,1,6.0,2.0,0,1,2.0,3.0
214827,0,33.0,Kalyan,5.5,0.0,1,12.0,2.0,0,1,3.0,1.0
214855,0,44.0,Kalyan,7.5,0.0,0,0.0,3.0,0,1,2.0,4.0
214877,1,54.0,Kalyan,7.5,1.0,1,2.0,4.0,1,1,3.0,5.0
214881,1,22.0,Kalyan,4.5,2.0,1,2.0,5.0,1,1,4.0,3.0
214901,1,38.0,Kalyan,4.5,1.0,0,4.0,2.0,1,1,4.0,5.0
214916,0,42.0,Kalyan,7.5,2.0,1,9.0,1.0,0,1,1.0,2.0
214954,1,54.0,Kalyan,8.5,2.0,1,3.0,2.0,0,1,4.0,1.0
214966,1,34.0,Kalyan,5.5,2.0,0,8.0,3.0,1,1,3.0,3.0
214983,1,29.0,Kalyan,7.5,2.0,0,6.0,4.0,1,0,1.0,1.0
214994,0,42.0,Kalyan,5.5,1.0,0,4.0,5.0,0,1,5.0,5.0
215016,1,45.0,Kalyan,4.5,1.0,0,11.0,3.0,0,1,5.0,4.0
215027,1,38.0,Kalyan,5.5,0.0,0,7.0,3.0,0,1,2.0,3.0
215038,0,42.0,Kalyan,7.5,2.0,0,1.0,4.0,0,1,2.0,2.0
215051,0,37.0,Kalyan,4.5,0.0,0,10.0,2.0,0,1,1.0,5.0
215065,1,41.0,Kalyan,5.5,0.0,0,9.0,4.0,0,1,4.0,2.0
215095,0,44.0,Kalyan,5.5,0.0,0,10.0,4.0,1,1,3.0,3.0
215096,1,58.0,Kalyan,7.5,2.0,0,2.0,4.0,1,1,5.0,2.0
215103,0,44.0,Kalyan,5.5,1.0,1,1.0,2.0,0,1,2.0,4.0
215114,0,38.0,Kalyan,8.5,1.0,1,0.0,5.0,1,1,1.0,2.0
215123,0,21.0,Kalyan,5.5,1.0,0,6.0,4.0,1,0,5.0,2.0
215166,1,46.0,Kalyan,7.5,2.0,1,11.0,5.0,0,1,3.0,4.0
215178,0,25.0,Kalyan,5.5,2.0,1,5.0,5.0,0,0,1.0,3.0
215180,0,60.0,Kalyan,5.5,1.0,0,2.0,4.0,0,1,2.0,1.0
215193,0,58.0,Kalyan,5.5,2.0,0,2.0,1.0,0,1,1.0,3.0
215255,0,60.0,Kalyan,4.5,2.0,0,9.0,3.0,0,1,1.0,5.0
215267,1,50.0,Kalyan,4.5,1.0,1,2.0,4.0,1,1,5.0,3.0
215274,1,49.0,Kalyan,4.5,2.0,1,7.0,1.0,0,1,1.0,5.0
215356,1,23.0,Kalyan,8.5,2.0,0,8.0,2.0,0,1,3.0,3.0
215406,0,44.0,Kalyan,8.5,0.0,0,1.0,3.0,0,1,3.0,1.0
215430,1,47.0,Kalyan,4.5,0.0,0,10.0,3.0,1,1,1.0,2.0
215450,1,57.0,Kalyan,4.5,0.0,1,6.0,2.0,1,1,2.0,1.0
215469,1,39.0,Kalyan,7.5,1.0,1,11.0,2.0,1,1,2.0,2.0
215533,0,21.0,Kalyan,8.5,1.0,0,1.0,3.0,1,0,5.0,1.0
215570,0,34.0,Kalyan,5.5,1.0,0,4.0,3.0,1,1,4.0,1.0
215572,1,40.0,Kalyan,5.5,2.0,0,8.0,2.0,0,1,5.0,3.0
215576,0,33.0,Kalyan,7.5,0.0,1,10.0,4.0,0,0,1.0,4.0
215586,0,28.0,Kalyan,5.5,2.0,1,10.0,4.0,1,0,2.0,4.0
215595,0,18.0,Kalyan,5.5,2.0,1,4.0,1.0,0,1,5.0,4.0
215615,1,57.0,Kalyan,7.5,2.0,0,3.0,1.0,0,1,5.0,4.0
215630,1,49.0,Kalyan,4.5,2.0,0,4.0,1.0,0,1,1.0,2.0
215633,0,51.0,Kalyan,8.5,1.0,0,11.0,5.0,1,1,1.0,3.0
215654,1,21.0,Kalyan,4.5,0.0,1,3.0,3.0,0,0,1.0,1.0
215718,0,53.0,Kalyan,8.5,2.0,0,5.0,4.0,0,1,2.0,5.0
215734,1,22.0,Kalyan,5.5,2.0,1,8.0,5.0,1,0,3.0,1.0
215738,1,39.0,Kalyan,7.5,1.0,1,8.0,5.0,0,1,4.0,5.0
215793,0,39.0,Kalyan,5.5,1.0,0,11.0,3.0,1,1,4.0,2.0
215834,0,40.0,Kalyan,5.5,2.0,1,0.0,2.0,0,1,4.0,3.0
215841,0,28.0,Kalyan,4.5,0.0,0,2.0,3.0,1,1,5.0,1.0
215856,1,21.0,Kalyan,4.5,1.0,1,11.0,5.0,1,0,1.0,4.0
215864,1,58.0,Kalyan,5.5,2.0,1,4.0,1.0,0,1,1.0,1.0
215876,0,23.0,Kalyan,4.5,2.0,0,8.0,1.0,1,1,2.0,2.0
215888,0,23.0,Kalyan,4.5,1.0,0,12.0,4.0,1,0,2.0,3.0
215988,0,31.0,Kalyan,4.5,0.0,0,1.0,5.0,0,1,1.0,5.0
216018,0,41.0,Kalyan,8.5,2.0,1,10.0,2.0,0,1,4.0,2.0
216032,0,22.0,Kalyan,4.5,1.0,1,11.0,3.0,0,0,1.0,5.0
216061,1,32.0,Kalyan,8.5,0.0,1,8.0,5.0,0,0,4.0,3.0
216103,0,21.0,Kalyan,5.5,0.0,0,9.0,4.0,1,0,1.0,1.0
216134,1,23.0,Kalyan,5.5,2.0,0,8.0,1.0,0,0,1.0,1.0
216156,0,25.0,Kalyan,7.5,0.0,1,11.0,1.0,1,1,1.0,5.0
216237,1,57.0,Kalyan,5.5,2.0,0,1.0,4.0,1,1,1.0,1.0
216276,1,47.0,Kalyan,7.5,1.0,1,11.0,1.0,1,1,4.0,5.0
216302,1,47.0,Kalyan,4.5,2.0,1,4.0,2.0,1,1,1.0,4.0
216319,0,54.0,Kalyan,8.5,1.0,0,0.0,2.0,1,1,2.0,5.0
216365,1,30.0,Kalyan,8.5,2.0,0,11.0,4.0,0,0,4.0,5.0
216405,1,27.0,Kalyan,8.5,1.0,1,10.0,4.0,1,1,1.0,4.0
216434,1,55.0,Kalyan,8.5,2.0,0,5.0,3.0,1,1,3.0,1.0
216436,1,46.0,Kalyan,8.5,0.0,1,12.0,5.0,0,1,4.0,3.0
216446,1,57.0,Kalyan,4.5,2.0,0,3.0,1.0,1,1,2.0,3.0
216515,0,20.0,Kalyan,7.5,0.0,1,6.0,4.0,1,0,1.0,3.0
216524,1,60.0,Kalyan,8.5,1.0,1,2.0,4.0,0,1,3.0,1.0
216566,0,38.0,Kalyan,8.5,2.0,0,12.0,5.0,0,1,2.0,1.0
216581,1,47.0,Kalyan,7.5,1.0,1,11.0,4.0,0,1,5.0,2.0
216624,0,42.0,Kalyan,4.5,0.0,0,3.0,5.0,0,1,4.0,3.0
216682,1,28.0,Kalyan,8.5,0.0,0,3.0,1.0,1,0,2.0,1.0
216692,0,24.0,Kalyan,4.5,1.0,0,12.0,2.0,1,0,4.0,3.0
216705,1,57.0,Kalyan,5.5,1.0,1,10.0,4.0,0,1,1.0,5.0
216713,0,57.0,Kalyan,5.5,1.0,0,10.0,2.0,0,1,3.0,4.0
216718,1,20.0,Kalyan,8.5,0.0,0,12.0,2.0,0,0,3.0,3.0
216736,0,47.0,Kalyan,5.5,2.0,0,5.0,3.0,0,1,4.0,4.0
216749,0,44.0,Kalyan,4.5,2.0,0,7.0,3.0,0,1,4.0,1.0
216841,1,50.0,Kalyan,7.5,2.0,0,7.0,1.0,1,1,4.0,3.0
216891,0,57.0,Kalyan,4.5,1.0,1,4.0,2.0,1,1,4.0,3.0
216907,0,45.0,Kalyan,4.5,1.0,0,1.0,1.0,0,1,5.0,4.0
216923,1,29.0,Kalyan,5.5,2.0,0,9.0,4.0,0,0,1.0,5.0
216938,1,60.0,Kalyan,4.5,2.0,1,6.0,1.0,0,1,4.0,4.0
216958,1,59.0,Kalyan,4.5,1.0,1,6.0,4.0,1,1,4.0,2.0
216966,0,40.0,Kalyan,5.5,1.0,0,7.0,1.0,1,1,4.0,3.0
216984,0,26.0,Kalyan,5.5,2.0,0,8.0,2.0,0,0,2.0,3.0
216991,0,50.0,Kalyan,5.5,0.0,1,1.0,1.0,0,1,4.0,5.0
217041,0,51.0,Kalyan,5.5,0.0,0,0.0,4.0,0,1,5.0,1.0
217062,0,41.0,Kalyan,4.5,2.0,1,6.0,3.0,0,1,3.0,1.0
217079,1,35.0,Kalyan,5.5,2.0,1,12.0,2.0,1,1,3.0,3.0
217108,1,23.0,Kalyan,7.5,0.0,0,12.0,5.0,1,0,1.0,4.0
217115,0,48.0,Kalyan,5.5,1.0,1,4.0,4.0,0,1,1.0,3.0
217202,0,43.0,Kalyan,4.5,2.0,0,7.0,5.0,1,1,2.0,2.0
217220,1,57.0,Kalyan,8.5,1.0,0,1.0,2.0,0,1,5.0,2.0
217224,1,41.0,Kalyan,5.5,2.0,1,6.0,4.0,0,1,2.0,3.0
217279,1,45.0,Kalyan,8.5,1.0,1,7.0,1.0,1,1,2.0,2.0
217281,0,49.0,Kalyan,8.5,1.0,1,10.0,4.0,0,1,5.0,4.0
217342,0,44.0,Kalyan,4.5,0.0,0,2.0,2.0,1,1,1.0,2.0
217373,0,50.0,Kalyan,8.5,0.0,0,7.0,5.0,1,1,2.0,2.0
217378,0,56.0,Kalyan,7.5,1.0,0,1.0,1.0,0,1,4.0,1.0
217386,0,34.0,Kalyan,7.5,1.0,1,10.0,4.0,0,0,3.0,2.0
217413,1,19.0,Kalyan,5.5,2.0,1,1.0,2.0,1,1,4.0,3.0
217427,0,36.0,Kalyan,4.5,0.0,0,10.0,2.0,1,1,5.0,1.0
217488,0,52.0,Kalyan,5.5,1.0,1,1.0,2.0,1,1,5.0,4.0
217577,0,28.0,Kalyan,8.5,2.0,0,2.0,3.0,1,0,1.0,3.0
217578,0,49.0,Kalyan,4.5,0.0,0,7.0,3.0,1,1,4.0,3.0
217584,0,24.0,Kalyan,8.5,1.0,0,5.0,3.0,1,1,2.0,1.0
217611,1,56.0,Kalyan,4.5,0.0,1,3.0,3.0,1,1,5.0,5.0
217621,0,49.0,Kalyan,5.5,1.0,0,2.0,5.0,0,1,2.0,2.0
217668,0,29.0,Kalyan,5.5,1.0,1,0.0,1.0,0,0,3.0,5.0
217708,1,32.0,Kalyan,8.5,0.0,1,8.0,2.0,1,0,3.0,5.0
217718,1,44.0,Kalyan,4.5,1.0,1,10.0,1.0,0,1,4.0,2.0
217742,1,33.0,Kalyan,4.5,0.0,0,3.0,1.0,0,0,3.0,2.0
217787,1,35.0,Kalyan,7.5,2.0,1,10.0,1.0,1,1,1.0,5.0
217788,1,34.0,Kalyan,5.5,1.0,0,4.0,2.0,1,0,5.0,3.0
217820,0,26.0,Kalyan,7.5,0.0,0,12.0,3.0,0,0,3.0,4.0
217832,0,43.0,Kalyan,8.5,1.0,0,4.0,2.0,1,1,2.0,1.0
217839,0,44.0,Kalyan,4.5,2.0,0,0.0,1.0,1,1,4.0,4.0
217843,0,46.0,Kalyan,7.5,0.0,1,12.0,1.0,0,1,3.0,3.0
217927,1,58.0,Kalyan,8.5,0.0,1,12.0,5.0,0,1,2.0,3.0
217930,1,24.0,Kalyan,5.5,1.0,1,10.0,4.0,0,0,3.0,5.0
217947,1,43.0,Kalyan,4.5,2.0,0,5.0,1.0,0,1,2.0,3.0
217978,0,29.0,Kalyan,7.5,0.0,1,10.0,3.0,0,0,3.0,1.0
217979,0,30.0,Kalyan,5.5,1.0,0,0.0,2.0,0,0,1.0,1.0
217998,0,28.0,Kalyan,5.5,2.0,0,4.0,3.0,0,0,1.0,2.0
218021,1,25.0,Kalyan,5.5,0.0,1,12.0,3.0,0,0,1.0,2.0
218042,1,30.0,Kalyan,4.5,0.0,1,10.0,3.0,1,0,3.0,4.0
218075,1,48.0,Kalyan,8.5,0.0,0,0.0,3.0,1,1,5.0,4.0
218081,1,38.0,Kalyan,7.5,2.0,1,2.0,2.0,0,1,2.0,5.0
218142,1,23.0,Kalyan,4.5,1.0,1,10.0,5.0,1,0,3.0,2.0
218143,0,46.0,Kalyan,5.5,1.0,0,7.0,3.0,0,1,2.0,4.0
218175,1,56.0,Kalyan,7.5,0.0,1,12.0,5.0,0,1,2.0,1.0
218208,1,57.0,Kalyan,8.5,1.0,1,10.0,2.0,1,1,4.0,1.0
218260,1,18.0,Kalyan,8.5,0.0,0,8.0,3.0,1,0,5.0,5.0
218291,0,57.0,Kalyan,8.5,2.0,1,1.0,2.0,1,1,1.0,1.0
218312,0,39.0,Kalyan,5.5,1.0,0,8.0,3.0,0,1,3.0,2.0
218372,0,23.0,Kalyan,4.5,0.0,1,10.0,5.0,1,1,1.0,4.0
218375,1,36.0,Kalyan,4.5,1.0,0,6.0,2.0,1,1,1.0,4.0
218391,0,45.0,Kalyan,4.5,2.0,1,12.0,1.0,1,1,1.0,2.0
218399,0,31.0,Kalyan,5.5,0.0,1,10.0,2.0,0,0,2.0,5.0
218419,1,56.0,Kalyan,4.5,0.0,1,3.0,1.0,1,1,2.0,4.0
218442,0,22.0,Kalyan,7.5,1.0,0,9.0,4.0,1,1,5.0,3.0
218533,0,57.0,Kalyan,4.5,2.0,0,8.0,5.0,0,1,1.0,2.0
218535,0,47.0,Kalyan,4.5,1.0,1,1.0,5.0,1,1,4.0,3.0
218550,0,51.0,Kalyan,8.5,1.0,0,0.0,5.0,1,1,1.0,5.0
218558,1,58.0,Kalyan,5.5,2.0,0,2.0,5.0,1,1,5.0,1.0
218568,1,22.0,Kalyan,4.5,2.0,0,7.0,3.0,0,1,1.0,1.0
218577,0,46.0,Kalyan,7.5,1.0,0,0.0,5.0,0,1,4.0,3.0
218586,0,36.0,Kalyan,8.5,0.0,0,12.0,2.0,0,1,3.0,4.0
218635,0,38.0,Kalyan,7.5,0.0,1,4.0,5.0,1,1,4.0,5.0
218637,1,36.0,Kalyan,5.5,2.0,0,1.0,5.0,0,1,4.0,4.0
218641,0,34.0,Kalyan,4.5,1.0,0,9.0,3.0,0,0,2.0,3.0
218645,1,58.0,Kalyan,7.5,1.0,1,9.0,5.0,0,1,3.0,5.0
218661,0,37.0,Kalyan,8.5,0.0,1,3.0,2.0,1,1,4.0,3.0
218676,0,52.0,Kalyan,7.5,2.0,0,1.0,1.0,0,1,2.0,4.0
218682,0,26.0,Kalyan,5.5,0.0,1,4.0,4.0,1,1,1.0,5.0
218791,1,25.0,Kalyan,7.5,2.0,0,9.0,2.0,1,0,4.0,3.0
218800,1,50.0,Kalyan,8.5,0.0,1,6.0,4.0,0,1,3.0,3.0
218810,1,41.0,Kalyan,8.5,0.0,0,12.0,4.0,0,1,2.0,2.0
218871,1,59.0,Kalyan,8.5,2.0,0,11.0,3.0,0,1,1.0,1.0
218890,0,56.0,Kalyan,4.5,1.0,0,9.0,1.0,0,1,1.0,1.0
218902,0,37.0,Kalyan,7.5,1.0,1,7.0,2.0,0,1,2.0,2.0
218932,0,37.0,Kalyan,4.5,1.0,1,5.0,1.0,1,1,3.0,3.0
218942,1,47.0,Kalyan,8.5,2.0,1,8.0,2.0,1,1,2.0,5.0
218950,1,34.0,Kalyan,8.5,2.0,1,11.0,3.0,1,0,4.0,3.0
218972,0,44.0,Kalyan,5.5,2.0,0,11.0,5.0,0,1,2.0,2.0
218998,0,45.0,Kalyan,7.5,2.0,1,8.0,2.0,1,1,3.0,2.0
219017,1,47.0,Kalyan,8.5,0.0,0,10.0,3.0,1,1,4.0,4.0
219051,0,21.0,Kalyan,4.5,0.0,1,3.0,4.0,0,0,3.0,4.0
219068,0,51.0,Kalyan,8.5,2.0,1,8.0,3.0,0,1,1.0,1.0
219069,1,18.0,Kalyan,8.5,2.0,1,10.0,2.0,1,1,4.0,4.0
219084,0,38.0,Kalyan,5.5,1.0,0,8.0,2.0,0,1,2.0,1.0
219100,0,48.0,Kalyan,5.5,1.0,1,11.0,4.0,1,1,2.0,1.0
219101,0,37.0,Kalyan,4.5,0.0,0,10.0,1.0,1,1,5.0,1.0
219110,1,28.0,Kalyan,5.5,0.0,1,9.0,4.0,1,0,4.0,2.0
219127,0,31.0,Kalyan,4.5,0.0,1,5.0,5.0,1,1,1.0,5.0
219145,1,56.0,Kalyan,5.5,0.0,1,0.0,1.0,1,1,2.0,3.0
219153,1,44.0,Kalyan,5.5,1.0,0,10.0,5.0,0,1,2.0,4.0
219168,1,40.0,Kalyan,5.5,2.0,0,7.0,2.0,0,1,5.0,3.0
219175,0,39.0,Kalyan,8.5,2.0,0,10.0,4.0,0,1,2.0,1.0
219187,1,56.0,Kalyan,4.5,2.0,0,6.0,4.0,0,1,5.0,3.0
219218,0,25.0,Kalyan,5.5,0.0,1,10.0,5.0,0,1,1.0,1.0
219226,0,22.0,Kalyan,5.5,1.0,0,10.0,2.0,0,1,3.0,4.0
219240,0,35.0,Kalyan,4.5,1.0,1,4.0,2.0,0,1,1.0,1.0
219277,0,37.0,Kalyan,4.5,1.0,1,12.0,4.0,0,1,1.0,5.0
219305,0,25.0,Kalyan,5.5,2.0,0,9.0,5.0,1,0,5.0,5.0
219323,1,22.0,Kalyan,4.5,2.0,1,12.0,5.0,0,0,3.0,4.0
219329,0,31.0,Kalyan,7.5,1.0,1,9.0,2.0,1,0,3.0,1.0
219350,1,31.0,Kalyan,5.5,1.0,1,10.0,5.0,0,0,2.0,5.0
219370,1,27.0,Kalyan,4.5,0.0,1,7.0,5.0,1,0,2.0,5.0
219393,0,57.0,Kalyan,7.5,2.0,0,11.0,5.0,1,1,1.0,3.0
219396,0,49.0,Kalyan,7.5,2.0,1,11.0,4.0,1,1,4.0,2.0
219449,1,18.0,Kalyan,4.5,1.0,1,11.0,5.0,1,1,3.0,5.0
219470,1,49.0,Kalyan,4.5,0.0,0,12.0,4.0,0,1,1.0,2.0
219516,0,28.0,Kalyan,4.5,1.0,0,8.0,2.0,0,0,4.0,1.0
219544,1,36.0,Kalyan,4.5,1.0,1,12.0,5.0,0,1,5.0,2.0
219572,0,56.0,Kalyan,5.5,1.0,0,7.0,3.0,1,1,4.0,5.0
219620,0,54.0,Kalyan,8.5,0.0,1,12.0,4.0,1,1,2.0,1.0
219648,1,47.0,Kalyan,7.5,2.0,0,11.0,2.0,0,1,5.0,3.0
219663,0,60.0,Kalyan,4.5,1.0,0,1.0,1.0,0,1,1.0,2.0
219686,1,46.0,Kalyan,4.5,2.0,0,12.0,1.0,1,1,2.0,2.0
219694,0,27.0,Kalyan,7.5,1.0,0,3.0,5.0,0,0,5.0,4.0
219714,0,44.0,Kalyan,8.5,1.0,0,11.0,1.0,0,1,1.0,4.0
219725,0,47.0,Kalyan,7.5,1.0,1,9.0,1.0,1,1,2.0,4.0
219757,0,19.0,Kalyan,5.5,0.0,1,2.0,5.0,0,0,1.0,3.0
219767,0,44.0,Kalyan,5.5,2.0,1,8.0,5.0,0,1,5.0,4.0
219822,1,55.0,Kalyan,7.5,2.0,1,1.0,3.0,0,1,4.0,4.0
219833,1,60.0,Kalyan,8.5,0.0,0,1.0,2.0,1,1,1.0,1.0
219841,1,41.0,Kalyan,8.5,0.0,1,4.0,5.0,1,1,2.0,3.0
219866,0,26.0,Kalyan,5.5,1.0,1,4.0,2.0,1,1,5.0,2.0
219874,1,51.0,Kalyan,5.5,1.0,1,5.0,4.0,0,1,5.0,1.0
219886,0,41.0,Kalyan,7.5,1.0,1,0.0,1.0,1,1,2.0,2.0
219890,1,47.0,Kalyan,4.5,2.0,1,6.0,1.0,0,1,5.0,1.0
219912,0,44.0,Kalyan,4.5,0.0,0,3.0,1.0,1,1,4.0,2.0
219939,1,38.0,Kalyan,5.5,2.0,0,10.0,2.0,0,1,4.0,4.0
219954,1,46.0,Kalyan,5.5,0.0,0,10.0,3.0,0,1,3.0,1.0
219955,0,39.0,Kalyan,8.5,0.0,0,0.0,1.0,0,1,2.0,2.0
219960,1,53.0,Kalyan,8.5,1.0,0,6.0,2.0,1,1,1.0,5.0
219968,0,37.0,Kalyan,7.5,1.0,0,11.0,2.0,1,1,1.0,2.0
219989,1,38.0,Kalyan,4.5,0.0,0,11.0,2.0,1,1,2.0,2.0
220040,1,49.0,Kalyan,8.5,2.0,0,5.0,3.0,1,1,2.0,5.0
220042,1,18.0,Kalyan,4.5,0.0,1,8.0,4.0,1,1,2.0,3.0
220053,0,35.0,Kalyan,4.5,0.0,0,10.0,5.0,1,1,3.0,3.0
220060,1,23.0,Kalyan,4.5,2.0,1,2.0,5.0,0,0,1.0,1.0
220095,1,52.0,Kalyan,5.5,1.0,0,5.0,1.0,1,1,4.0,2.0
220107,0,43.0,Kalyan,8.5,0.0,0,9.0,3.0,1,1,2.0,1.0
220120,0,57.0,Kalyan,4.5,0.0,0,8.0,4.0,0,1,2.0,1.0
220145,1,57.0,Kalyan,4.5,2.0,0,11.0,3.0,1,1,1.0,5.0
220155,0,38.0,Kalyan,5.5,2.0,1,2.0,1.0,1,1,5.0,4.0
220163,1,56.0,Kalyan,5.5,2.0,0,7.0,3.0,0,1,4.0,3.0
220199,0,25.0,Kalyan,5.5,1.0,1,10.0,4.0,1,0,2.0,3.0
