id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
171335,1,20.0,Lucknow,4.5,2.0,0,5.0,4.0,0,1,4.0,3.0
171360,1,32.0,Lucknow,5.5,1.0,1,12.0,5.0,0,0,1.0,5.0
171361,1,21.0,Lucknow,5.5,0.0,1,8.0,3.0,0,0,1.0,4.0
171388,1,27.0,Lucknow,4.5,2.0,1,11.0,4.0,1,0,3.0,5.0
171402,1,32.0,Lucknow,7.5,1.0,1,12.0,3.0,1,0,3.0,4.0
171409,1,27.0,Lucknow,4.5,2.0,1,10.0,5.0,0,1,1.0,5.0
171433,0,20.0,Lucknow,7.5,0.0,1,10.0,5.0,1,0,3.0,4.0
171539,1,36.0,Lucknow,7.5,1.0,0,11.0,5.0,0,1,2.0,3.0
171545,1,48.0,Lucknow,8.5,1.0,1,10.0,4.0,0,1,5.0,1.0
171616,1,59.0,Lucknow,8.5,0.0,0,1.0,1.0,1,1,3.0,4.0
171649,1,28.0,Lucknow,5.5,1.0,1,6.0,4.0,0,0,3.0,4.0
171694,0,27.0,Lucknow,7.5,0.0,1,5.0,2.0,0,0,1.0,5.0
171727,1,27.0,Lucknow,7.5,1.0,1,8.0,2.0,1,0,2.0,1.0
171763,0,53.0,Lucknow,5.5,0.0,0,10.0,2.0,1,1,5.0,4.0
171783,0,39.0,Lucknow,8.5,0.0,0,9.0,3.0,1,1,2.0,3.0
171831,1,19.0,Lucknow,5.5,1.0,1,9.0,4.0,1,0,4.0,2.0
171840,0,31.0,Lucknow,7.5,1.0,1,8.0,3.0,0,0,5.0,3.0
171864,0,39.0,Lucknow,8.5,0.0,1,10.0,2.0,1,1,5.0,2.0
172019,0,52.0,Lucknow,8.5,0.0,0,9.0,1.0,1,1,5.0,1.0
172030,1,54.0,Lucknow,8.5,1.0,1,12.0,3.0,1,1,1.0,4.0
172046,0,43.0,Lucknow,8.5,0.0,0,5.0,4.0,1,1,4.0,4.0
172055,0,44.0,Lucknow,4.5,2.0,1,10.0,3.0,1,1,3.0,4.0
172063,0,20.0,Lucknow,4.5,0.0,1,4.0,3.0,1,1,5.0,1.0
172073,1,46.0,Lucknow,8.5,1.0,1,11.0,4.0,0,1,5.0,4.0
172113,0,37.0,Lucknow,5.5,2.0,1,2.0,1.0,0,1,5.0,1.0
172124,1,52.0,Lucknow,4.5,1.0,1,0.0,1.0,0,1,5.0,4.0
172125,0,22.0,Lucknow,8.5,2.0,0,6.0,1.0,1,1,5.0,1.0
172129,1,46.0,Lucknow,4.5,2.0,0,8.0,3.0,1,1,5.0,1.0
172130,0,39.0,Lucknow,4.5,0.0,0,1.0,3.0,0,1,3.0,3.0
172141,1,19.0,Lucknow,8.5,0.0,1,0.0,4.0,0,1,4.0,4.0
172200,0,48.0,Lucknow,8.5,1.0,0,7.0,2.0,1,1,4.0,2.0
172239,1,31.0,Lucknow,8.5,2.0,1,10.0,3.0,0,0,3.0,4.0
172257,1,45.0,Lucknow,4.5,2.0,0,8.0,5.0,1,1,1.0,1.0
172312,1,49.0,Lucknow,4.5,0.0,0,4.0,4.0,0,1,5.0,2.0
172330,0,22.0,Lucknow,8.5,0.0,1,11.0,5.0,0,1,1.0,4.0
172351,1,19.0,Lucknow,4.5,1.0,1,12.0,3.0,0,0,2.0,1.0
172460,1,18.0,Lucknow,5.5,0.0,1,5.0,5.0,1,0,1.0,3.0
172617,1,38.0,Lucknow,4.5,2.0,0,4.0,3.0,1,1,1.0,4.0
172631,0,24.0,Lucknow,8.5,1.0,0,10.0,1.0,1,1,1.0,2.0
172685,0,48.0,Lucknow,4.5,1.0,0,0.0,2.0,0,1,5.0,4.0
172728,0,33.0,Lucknow,7.5,2.0,1,10.0,1.0,1,0,3.0,4.0
172854,0,38.0,Lucknow,5.5,1.0,1,9.0,3.0,0,1,5.0,4.0
172876,0,36.0,Lucknow,4.5,2.0,1,1.0,3.0,1,1,3.0,5.0
172890,0,21.0,Lucknow,5.5,0.0,0,9.0,4.0,1,1,1.0,5.0
172891,0,41.0,Lucknow,5.5,1.0,1,5.0,2.0,1,1,2.0,4.0
172901,0,50.0,Lucknow,7.5,0.0,0,1.0,2.0,0,1,5.0,4.0
172910,1,33.0,Lucknow,4.5,0.0,1,0.0,5.0,1,1,2.0,4.0
172911,0,26.0,Lucknow,5.5,0.0,1,1.0,5.0,1,1,4.0,4.0
172936,0,39.0,Lucknow,7.5,1.0,0,7.0,2.0,1,1,2.0,1.0
172975,0,53.0,Lucknow,4.5,1.0,1,3.0,5.0,0,1,2.0,5.0
172977,0,51.0,Lucknow,8.5,2.0,0,11.0,5.0,1,1,4.0,4.0
173009,1,42.0,Lucknow,4.5,1.0,1,4.0,3.0,0,1,3.0,3.0
173076,0,46.0,Lucknow,7.5,2.0,1,3.0,1.0,0,1,3.0,2.0
173100,0,21.0,Lucknow,7.5,0.0,1,12.0,1.0,1,0,3.0,4.0
173142,0,22.0,Lucknow,8.5,1.0,1,10.0,5.0,1,1,3.0,3.0
173285,0,56.0,Lucknow,5.5,1.0,1,0.0,2.0,1,1,4.0,1.0
173289,1,21.0,Lucknow,8.5,0.0,0,7.0,5.0,0,0,3.0,5.0
173317,0,39.0,Lucknow,5.5,0.0,0,0.0,1.0,1,1,3.0,2.0
173349,1,25.0,Lucknow,7.5,0.0,0,12.0,1.0,1,0,3.0,2.0
173412,0,48.0,Lucknow,8.5,2.0,0,5.0,2.0,1,1,2.0,2.0
173439,0,51.0,Lucknow,4.5,1.0,0,11.0,5.0,1,1,1.0,4.0
173449,0,53.0,Lucknow,5.5,0.0,0,0.0,5.0,1,1,2.0,4.0
173459,1,24.0,Lucknow,4.5,1.0,1,7.0,4.0,0,1,1.0,5.0
173473,1,56.0,Lucknow,7.5,1.0,1,12.0,2.0,1,1,3.0,5.0
173531,0,59.0,Lucknow,4.5,0.0,0,5.0,1.0,0,1,3.0,4.0
173650,0,28.0,Lucknow,7.5,0.0,1,12.0,4.0,0,0,3.0,3.0
173653,0,48.0,Lucknow,5.5,0.0,1,9.0,1.0,1,1,2.0,3.0
173655,0,19.0,Lucknow,8.5,2.0,1,10.0,5.0,0,0,5.0,3.0
173754,0,52.0,Lucknow,8.5,2.0,1,12.0,1.0,1,1,4.0,1.0
173768,1,51.0,Lucknow,7.5,1.0,0,4.0,5.0,0,1,1.0,1.0
173805,1,30.0,Lucknow,7.5,2.0,0,0.0,5.0,0,0,1.0,1.0
173845,1,38.0,Lucknow,5.5,2.0,0,1.0,4.0,1,1,4.0,3.0
173864,0,56.0,Lucknow,7.5,2.0,0,9.0,2.0,1,1,4.0,2.0
173868,1,28.0,Lucknow,4.5,1.0,1,0.0,1.0,1,0,1.0,5.0
173882,1,53.0,Lucknow,4.5,2.0,1,10.0,5.0,1,1,1.0,5.0
173923,1,32.0,Lucknow,7.5,1.0,1,10.0,1.0,0,1,4.0,4.0
173940,1,20.0,Lucknow,4.5,2.0,0,10.0,4.0,0,0,1.0,4.0
173992,0,38.0,Lucknow,8.5,0.0,0,3.0,3.0,1,1,2.0,5.0
174043,1,29.0,Lucknow,5.5,2.0,0,6.0,4.0,0,0,2.0,5.0
174044,0,57.0,Lucknow,8.5,2.0,0,11.0,5.0,1,1,1.0,2.0
174138,1,37.0,Lucknow,7.5,1.0,0,0.0,5.0,0,1,5.0,4.0
174178,0,26.0,Lucknow,4.5,0.0,0,9.0,2.0,1,1,5.0,1.0
174209,1,54.0,Lucknow,5.5,0.0,1,1.0,2.0,1,1,3.0,2.0
174226,1,25.0,Lucknow,4.5,2.0,0,9.0,2.0,1,0,4.0,4.0
174281,1,47.0,Lucknow,4.5,0.0,0,2.0,3.0,0,1,1.0,2.0
174283,0,38.0,Lucknow,8.5,1.0,0,3.0,4.0,1,1,4.0,1.0
174296,0,54.0,Lucknow,7.5,0.0,1,10.0,4.0,0,1,5.0,1.0
174344,1,22.0,Lucknow,7.5,2.0,1,2.0,5.0,1,1,1.0,5.0
174391,1,18.0,Lucknow,4.5,1.0,1,9.0,3.0,0,0,5.0,5.0
174434,0,23.0,Lucknow,4.5,1.0,1,10.0,5.0,1,0,5.0,5.0
174479,0,50.0,Lucknow,8.5,0.0,1,2.0,1.0,0,1,3.0,1.0
174510,1,53.0,Lucknow,7.5,2.0,0,9.0,3.0,1,1,4.0,3.0
174533,0,26.0,Lucknow,4.5,0.0,1,12.0,3.0,0,0,3.0,3.0
174698,1,19.0,Lucknow,7.5,1.0,0,3.0,1.0,0,0,2.0,1.0
174725,0,32.0,Lucknow,4.5,0.0,0,11.0,2.0,0,0,2.0,2.0
174815,1,51.0,Lucknow,4.5,1.0,0,10.0,3.0,1,1,3.0,2.0
174818,0,26.0,Lucknow,8.5,0.0,1,7.0,1.0,0,0,2.0,5.0
174883,0,58.0,Lucknow,7.5,2.0,0,12.0,4.0,0,1,4.0,1.0
174892,0,23.0,Lucknow,4.5,2.0,1,12.0,5.0,0,0,4.0,4.0
174960,0,25.0,Lucknow,7.5,1.0,0,0.0,1.0,1,0,5.0,1.0
174983,0,21.0,Lucknow,8.5,0.0,1,2.0,2.0,1,1,2.0,1.0
175020,1,31.0,Lucknow,4.5,1.0,1,11.0,4.0,0,0,4.0,2.0
175162,0,59.0,Lucknow,8.5,0.0,0,6.0,2.0,1,1,2.0,2.0
175177,0,41.0,Lucknow,5.5,2.0,0,2.0,4.0,1,1,4.0,3.0
175198,0,42.0,Lucknow,4.5,0.0,1,3.0,1.0,0,1,1.0,4.0
175202,0,33.0,Lucknow,4.5,2.0,1,11.0,4.0,1,0,3.0,4.0
175216,0,38.0,Lucknow,5.5,2.0,0,12.0,2.0,1,1,5.0,1.0
175221,1,35.0,Lucknow,4.5,2.0,1,2.0,4.0,1,1,3.0,1.0
175253,0,37.0,Lucknow,5.5,2.0,0,10.0,2.0,0,1,2.0,2.0
175264,0,46.0,Lucknow,4.5,2.0,0,11.0,2.0,1,1,3.0,1.0
175283,0,21.0,Lucknow,4.5,0.0,0,4.0,4.0,1,1,2.0,3.0
175308,0,54.0,Lucknow,8.5,1.0,0,6.0,1.0,0,1,2.0,4.0
175309,0,28.0,Lucknow,4.5,2.0,0,10.0,1.0,1,0,2.0,1.0
175324,0,20.0,Lucknow,8.5,2.0,0,11.0,3.0,1,1,1.0,5.0
175358,1,45.0,Lucknow,7.5,0.0,0,0.0,2.0,0,1,5.0,2.0
175362,0,43.0,Lucknow,8.5,2.0,0,6.0,2.0,0,1,4.0,3.0
175382,0,31.0,Lucknow,8.5,1.0,0,12.0,5.0,1,0,5.0,3.0
175548,1,50.0,Lucknow,4.5,1.0,1,0.0,1.0,1,1,5.0,5.0
175590,0,31.0,Lucknow,4.5,0.0,1,8.0,4.0,0,0,1.0,4.0
175660,0,45.0,Lucknow,5.5,1.0,0,3.0,4.0,0,1,1.0,2.0
175663,0,42.0,Lucknow,7.5,0.0,0,0.0,5.0,1,1,1.0,3.0
175749,1,25.0,Lucknow,5.5,1.0,1,12.0,4.0,1,0,3.0,3.0
175865,0,41.0,Lucknow,5.5,2.0,0,5.0,5.0,0,1,1.0,3.0
175879,1,51.0,Lucknow,4.5,0.0,0,12.0,3.0,0,1,1.0,4.0
175888,0,19.0,Lucknow,5.5,2.0,1,8.0,3.0,1,0,1.0,5.0
175918,1,28.0,Lucknow,5.5,2.0,1,9.0,2.0,1,0,5.0,5.0
175941,0,21.0,Lucknow,5.5,2.0,1,10.0,5.0,0,1,1.0,5.0
175969,0,18.0,Lucknow,5.5,2.0,1,10.0,4.0,0,0,2.0,3.0
176016,1,46.0,Lucknow,4.5,2.0,1,6.0,4.0,1,1,3.0,4.0
176072,1,47.0,Lucknow,8.5,2.0,1,7.0,2.0,1,1,1.0,4.0
176143,0,56.0,Lucknow,5.5,2.0,0,7.0,3.0,0,1,1.0,5.0
176165,0,25.0,Lucknow,7.5,2.0,0,0.0,3.0,0,0,2.0,3.0
176188,1,39.0,Lucknow,8.5,1.0,1,9.0,2.0,1,1,4.0,5.0
176244,0,53.0,Lucknow,8.5,1.0,1,7.0,1.0,0,1,1.0,3.0
176287,1,18.0,Lucknow,4.5,2.0,1,2.0,2.0,1,1,2.0,4.0
176302,1,45.0,Lucknow,5.5,1.0,1,5.0,4.0,0,1,1.0,5.0
176310,1,44.0,Lucknow,5.5,2.0,1,4.0,3.0,1,1,4.0,2.0
176322,0,30.0,Lucknow,5.5,0.0,0,11.0,1.0,0,0,2.0,4.0
176346,1,25.0,Lucknow,4.5,1.0,0,12.0,5.0,0,0,3.0,4.0
176370,0,25.0,Lucknow,5.5,2.0,1,10.0,4.0,0,0,1.0,3.0
176375,0,31.0,Lucknow,4.5,2.0,0,11.0,1.0,0,0,3.0,1.0
176401,1,24.0,Lucknow,8.5,2.0,0,0.0,4.0,1,0,2.0,5.0
176441,0,22.0,Lucknow,7.5,2.0,1,3.0,3.0,0,1,4.0,4.0
176450,0,24.0,Lucknow,4.5,0.0,1,12.0,4.0,0,0,5.0,1.0
176472,1,53.0,Lucknow,7.5,2.0,0,4.0,5.0,1,1,5.0,5.0
176516,0,33.0,Lucknow,4.5,0.0,1,9.0,4.0,1,1,4.0,4.0
176549,0,60.0,Lucknow,7.5,0.0,1,10.0,1.0,1,1,2.0,2.0
176581,0,53.0,Lucknow,5.5,1.0,1,10.0,4.0,0,1,1.0,3.0
176595,1,25.0,Lucknow,7.5,2.0,0,12.0,1.0,0,0,2.0,3.0
176605,0,21.0,Lucknow,7.5,0.0,0,0.0,1.0,0,0,3.0,2.0
176628,0,42.0,Lucknow,4.5,0.0,0,9.0,5.0,0,1,2.0,5.0
176667,1,38.0,Lucknow,8.5,2.0,1,12.0,2.0,1,1,4.0,3.0
176699,1,52.0,Lucknow,4.5,2.0,0,3.0,2.0,1,1,5.0,4.0
176704,0,44.0,Lucknow,4.5,0.0,1,11.0,2.0,1,1,2.0,2.0
176769,1,53.0,Lucknow,7.5,1.0,1,10.0,2.0,1,1,3.0,4.0
176804,0,46.0,Lucknow,5.5,0.0,1,3.0,1.0,0,1,2.0,5.0
176839,1,27.0,Lucknow,8.5,1.0,1,10.0,3.0,1,0,4.0,4.0
176886,0,50.0,Lucknow,8.5,2.0,0,3.0,5.0,1,1,2.0,5.0
176919,1,34.0,Lucknow,8.5,0.0,1,7.0,4.0,0,1,2.0,2.0
176931,1,44.0,Lucknow,4.5,2.0,0,5.0,1.0,1,1,1.0,1.0
176984,0,57.0,Lucknow,4.5,2.0,0,7.0,2.0,0,1,4.0,2.0
177018,1,41.0,Lucknow,7.5,1.0,0,12.0,4.0,0,1,5.0,5.0
177038,1,38.0,Lucknow,5.5,1.0,1,12.0,2.0,0,1,4.0,4.0
177053,0,39.0,Lucknow,7.5,1.0,1,2.0,1.0,1,1,1.0,5.0
177101,0,40.0,Lucknow,7.5,0.0,1,5.0,5.0,1,1,3.0,3.0
177140,1,21.0,Lucknow,4.5,0.0,1,12.0,5.0,0,1,2.0,5.0
177188,0,37.0,Lucknow,7.5,2.0,1,2.0,3.0,1,1,4.0,1.0
177205,0,38.0,Lucknow,8.5,0.0,0,10.0,5.0,1,1,4.0,3.0
177233,0,42.0,Lucknow,4.5,1.0,1,10.0,4.0,0,1,1.0,3.0
177284,1,45.0,Lucknow,7.5,0.0,1,9.0,1.0,0,1,1.0,3.0
177300,0,18.0,Lucknow,4.5,2.0,0,11.0,2.0,0,1,3.0,3.0
177313,1,37.0,Lucknow,8.5,1.0,0,0.0,4.0,0,1,3.0,3.0
177329,0,20.0,Lucknow,5.5,0.0,1,12.0,5.0,1,0,3.0,3.0
177332,0,28.0,Lucknow,4.5,0.0,1,11.0,4.0,1,0,2.0,5.0
177357,0,47.0,Lucknow,4.5,2.0,0,3.0,1.0,0,1,2.0,2.0
177396,0,37.0,Lucknow,5.5,2.0,0,11.0,2.0,1,1,3.0,1.0
177409,1,50.0,Lucknow,4.5,2.0,0,10.0,5.0,0,1,2.0,1.0
177429,0,19.0,Lucknow,8.5,2.0,0,8.0,3.0,1,0,4.0,2.0
177439,0,42.0,Lucknow,5.5,0.0,0,11.0,5.0,0,1,1.0,5.0
177467,1,38.0,Lucknow,5.5,1.0,1,5.0,3.0,1,1,4.0,1.0
177536,1,56.0,Lucknow,5.5,0.0,1,0.0,2.0,1,1,2.0,4.0
177569,0,18.0,Lucknow,7.5,0.0,1,0.0,4.0,0,1,3.0,3.0
177573,1,38.0,Lucknow,7.5,0.0,0,1.0,1.0,1,1,2.0,1.0
177662,0,36.0,Lucknow,5.5,1.0,0,8.0,1.0,1,1,5.0,4.0
177718,0,56.0,Lucknow,5.5,2.0,0,7.0,4.0,0,1,2.0,5.0
177726,0,30.0,Lucknow,7.5,2.0,1,12.0,1.0,0,0,3.0,5.0
177761,0,46.0,Lucknow,5.5,2.0,0,7.0,2.0,1,1,2.0,4.0
177841,1,24.0,Lucknow,7.5,1.0,1,12.0,4.0,0,0,1.0,5.0
177968,0,44.0,Lucknow,4.5,1.0,0,4.0,3.0,0,1,5.0,1.0
177977,1,48.0,Lucknow,4.5,0.0,1,1.0,4.0,1,1,4.0,5.0
178010,1,31.0,Lucknow,8.5,1.0,1,10.0,3.0,1,0,1.0,5.0
178030,0,50.0,Lucknow,8.5,0.0,0,12.0,5.0,1,1,4.0,4.0
178056,0,48.0,Lucknow,8.5,1.0,1,12.0,4.0,1,1,1.0,2.0
178074,0,20.0,Lucknow,5.5,0.0,1,12.0,4.0,0,0,3.0,5.0
178086,1,24.0,Lucknow,8.5,0.0,0,0.0,2.0,0,0,4.0,1.0
178168,1,48.0,Lucknow,4.5,1.0,1,10.0,3.0,0,1,2.0,2.0
178238,0,43.0,Lucknow,4.5,0.0,1,0.0,3.0,0,1,4.0,4.0
178290,0,38.0,Lucknow,7.5,1.0,0,11.0,5.0,0,1,2.0,4.0
178348,0,44.0,Lucknow,7.5,2.0,1,9.0,4.0,1,1,1.0,4.0
178395,0,55.0,Lucknow,4.5,1.0,0,9.0,4.0,0,1,3.0,2.0
178499,0,47.0,Lucknow,4.5,2.0,0,6.0,4.0,0,1,5.0,1.0
178539,0,25.0,Lucknow,4.5,0.0,0,8.0,5.0,1,1,3.0,2.0
178584,1,25.0,Lucknow,4.5,1.0,0,10.0,5.0,1,0,2.0,1.0
178838,1,49.0,Lucknow,7.5,0.0,0,11.0,2.0,1,1,5.0,2.0
178876,1,25.0,Lucknow,4.5,1.0,0,10.0,3.0,0,0,2.0,5.0
178917,0,37.0,Lucknow,5.5,2.0,0,9.0,2.0,1,1,4.0,5.0
178928,0,44.0,Lucknow,8.5,2.0,0,8.0,3.0,1,1,3.0,2.0
178979,1,20.0,Lucknow,4.5,2.0,0,11.0,2.0,1,0,1.0,1.0
178987,0,45.0,Lucknow,4.5,0.0,0,5.0,4.0,1,1,4.0,4.0
179012,1,37.0,Lucknow,8.5,2.0,0,12.0,5.0,1,1,5.0,3.0
179033,0,29.0,Lucknow,7.5,0.0,1,10.0,2.0,1,0,2.0,4.0
179093,0,33.0,Lucknow,7.5,1.0,1,2.0,4.0,1,1,5.0,4.0
179141,0,51.0,Lucknow,4.5,1.0,1,10.0,1.0,1,1,1.0,4.0
179155,0,56.0,Lucknow,5.5,0.0,0,0.0,3.0,1,1,3.0,1.0
179161,0,42.0,Lucknow,4.5,0.0,0,4.0,3.0,0,1,3.0,4.0
179196,1,20.0,Lucknow,4.5,2.0,0,10.0,5.0,1,0,2.0,3.0
179206,0,38.0,Lucknow,4.5,1.0,0,1.0,2.0,1,1,4.0,2.0
179240,1,38.0,Lucknow,8.5,1.0,1,0.0,5.0,0,1,1.0,5.0
179251,0,37.0,Lucknow,8.5,1.0,1,1.0,1.0,1,1,1.0,2.0
179267,1,29.0,Lucknow,4.5,2.0,1,8.0,5.0,1,0,3.0,4.0
179339,1,33.0,Lucknow,4.5,1.0,1,11.0,4.0,1,0,4.0,5.0
179349,0,42.0,Lucknow,8.5,0.0,0,4.0,1.0,1,1,4.0,4.0
179369,1,35.0,Lucknow,7.5,2.0,0,5.0,2.0,1,1,1.0,3.0
179376,0,33.0,Lucknow,7.5,0.0,0,6.0,1.0,0,0,2.0,3.0
179385,0,48.0,Lucknow,8.5,2.0,1,2.0,2.0,0,1,2.0,1.0
179394,1,43.0,Lucknow,4.5,2.0,0,2.0,5.0,0,1,1.0,1.0
179430,1,54.0,Lucknow,4.5,1.0,1,9.0,1.0,0,1,4.0,2.0
179483,1,42.0,Lucknow,4.5,1.0,1,10.0,3.0,1,1,2.0,2.0
179557,0,27.0,Lucknow,5.5,0.0,1,9.0,2.0,0,0,2.0,4.0
179582,1,25.0,Lucknow,8.5,1.0,1,12.0,4.0,0,1,2.0,5.0
179634,1,35.0,Lucknow,8.5,2.0,0,11.0,3.0,0,1,4.0,4.0
179689,1,57.0,Lucknow,8.5,2.0,1,6.0,2.0,0,1,5.0,2.0
179800,0,56.0,Lucknow,7.5,2.0,0,12.0,2.0,1,1,3.0,2.0
179815,0,25.0,Lucknow,8.5,0.0,0,5.0,5.0,0,0,1.0,2.0
179840,0,39.0,Lucknow,7.5,2.0,1,0.0,1.0,1,1,4.0,2.0
179866,0,28.0,Lucknow,8.5,2.0,0,2.0,3.0,1,0,4.0,1.0
179939,1,53.0,Lucknow,7.5,0.0,0,2.0,4.0,0,1,2.0,2.0
179968,1,43.0,Lucknow,8.5,0.0,0,6.0,5.0,0,1,5.0,5.0
180010,0,56.0,Lucknow,8.5,0.0,1,10.0,2.0,1,1,1.0,2.0
180015,0,37.0,Lucknow,5.5,1.0,1,2.0,4.0,0,1,3.0,1.0
180080,1,19.0,Lucknow,4.5,2.0,1,12.0,1.0,1,1,2.0,5.0
180096,0,58.0,Lucknow,7.5,0.0,0,0.0,3.0,0,1,2.0,4.0
180118,0,32.0,Lucknow,4.5,1.0,1,9.0,1.0,0,1,5.0,2.0
180138,1,48.0,Lucknow,7.5,0.0,0,4.0,4.0,0,1,2.0,3.0
180154,0,25.0,Lucknow,8.5,1.0,0,3.0,2.0,0,0,5.0,4.0
180155,1,44.0,Lucknow,4.5,1.0,0,5.0,1.0,0,1,5.0,4.0
180177,0,29.0,Lucknow,8.5,2.0,1,10.0,1.0,0,0,2.0,3.0
180196,0,44.0,Lucknow,4.5,1.0,0,10.0,1.0,1,1,4.0,4.0
180224,1,39.0,Lucknow,4.5,1.0,1,7.0,1.0,0,1,3.0,5.0
180248,0,44.0,Lucknow,8.5,2.0,0,0.0,1.0,1,1,4.0,1.0
180255,1,21.0,Lucknow,4.5,0.0,1,12.0,3.0,0,1,1.0,5.0
180274,1,19.0,Lucknow,8.5,1.0,0,2.0,1.0,0,0,2.0,3.0
180280,0,22.0,Lucknow,7.5,0.0,1,11.0,2.0,1,1,1.0,5.0
180286,0,58.0,Lucknow,5.5,1.0,1,10.0,3.0,1,1,5.0,3.0
180303,1,42.0,Lucknow,7.5,2.0,0,10.0,3.0,0,1,3.0,3.0
180341,0,40.0,Lucknow,5.5,0.0,0,10.0,4.0,1,1,4.0,3.0
180351,1,49.0,Lucknow,5.5,0.0,1,0.0,1.0,1,1,3.0,3.0
180353,0,42.0,Lucknow,5.5,1.0,1,7.0,1.0,1,1,2.0,4.0
180417,1,42.0,Lucknow,4.5,1.0,0,10.0,1.0,1,1,2.0,1.0
180475,1,21.0,Lucknow,7.5,0.0,0,6.0,3.0,0,0,5.0,2.0
180493,0,50.0,Lucknow,5.5,2.0,1,11.0,3.0,0,1,1.0,1.0
180494,1,28.0,Lucknow,4.5,0.0,1,12.0,5.0,0,1,2.0,4.0
180564,0,21.0,Lucknow,7.5,0.0,1,10.0,5.0,1,1,1.0,5.0
180566,1,38.0,Lucknow,8.5,2.0,0,12.0,5.0,1,1,4.0,2.0
180613,0,25.0,Lucknow,4.5,1.0,1,2.0,5.0,0,0,4.0,4.0
180689,0,55.0,Lucknow,7.5,2.0,0,3.0,4.0,1,1,4.0,5.0
180690,0,43.0,Lucknow,5.5,2.0,1,0.0,2.0,1,1,2.0,2.0
180695,0,21.0,Lucknow,7.5,0.0,1,7.0,5.0,0,1,1.0,3.0
180697,0,25.0,Lucknow,8.5,2.0,1,10.0,5.0,0,0,1.0,3.0
180767,0,29.0,Lucknow,5.5,0.0,0,2.0,3.0,1,0,1.0,3.0
180780,1,29.0,Lucknow,8.5,1.0,0,12.0,1.0,0,1,5.0,4.0
180790,0,34.0,Lucknow,4.5,2.0,0,3.0,2.0,1,0,2.0,4.0
180816,0,31.0,Lucknow,8.5,2.0,1,3.0,1.0,0,1,3.0,5.0
180820,0,45.0,Lucknow,5.5,0.0,0,6.0,1.0,0,1,5.0,2.0
180839,1,56.0,Lucknow,4.5,2.0,0,8.0,1.0,0,1,1.0,4.0
180920,0,48.0,Lucknow,7.5,2.0,1,0.0,3.0,0,1,3.0,5.0
180950,1,25.0,Lucknow,8.5,2.0,1,9.0,3.0,0,1,4.0,5.0
181017,0,36.0,Lucknow,4.5,2.0,0,1.0,2.0,0,1,4.0,4.0
181041,0,54.0,Lucknow,8.5,1.0,1,12.0,1.0,1,1,4.0,1.0
181044,0,30.0,Lucknow,8.5,1.0,0,6.0,2.0,0,1,5.0,3.0
181070,0,21.0,Lucknow,7.5,0.0,1,7.0,5.0,0,1,2.0,4.0
181072,0,26.0,Lucknow,4.5,2.0,0,10.0,1.0,1,1,5.0,3.0
181096,0,56.0,Lucknow,4.5,2.0,1,9.0,2.0,1,1,5.0,4.0
181168,0,46.0,Lucknow,7.5,2.0,1,1.0,4.0,1,1,3.0,2.0
181170,1,25.0,Lucknow,5.5,0.0,0,0.0,1.0,1,0,4.0,4.0
181182,1,57.0,Lucknow,8.5,0.0,1,12.0,5.0,1,1,5.0,1.0
181193,1,18.0,Lucknow,5.5,2.0,1,12.0,4.0,1,1,4.0,3.0
181195,0,28.0,Lucknow,8.5,0.0,1,10.0,5.0,1,0,2.0,5.0
181199,1,34.0,Lucknow,5.5,1.0,1,7.0,2.0,0,1,5.0,4.0
181224,0,22.0,Lucknow,7.5,2.0,0,7.0,5.0,0,0,1.0,5.0
181231,1,21.0,Lucknow,7.5,0.0,1,12.0,5.0,1,0,1.0,5.0
181263,0,25.0,Lucknow,8.5,0.0,1,11.0,5.0,1,1,2.0,4.0
181344,0,19.0,Lucknow,7.5,0.0,1,10.0,5.0,0,0,5.0,5.0
181357,0,26.0,Lucknow,4.5,1.0,0,12.0,5.0,0,1,5.0,4.0
181367,1,18.0,Lucknow,7.5,0.0,1,12.0,3.0,0,1,2.0,3.0
181371,0,34.0,Lucknow,7.5,0.0,0,1.0,4.0,0,0,3.0,3.0
181393,0,50.0,Lucknow,8.5,2.0,0,2.0,4.0,1,1,3.0,4.0
181450,1,18.0,Lucknow,5.5,1.0,1,12.0,1.0,1,0,5.0,3.0
181455,0,51.0,Lucknow,8.5,1.0,0,10.0,4.0,1,1,4.0,3.0
181465,0,28.0,Lucknow,7.5,0.0,0,8.0,5.0,1,1,1.0,4.0
181518,1,55.0,Lucknow,8.5,0.0,1,2.0,3.0,1,1,1.0,3.0
181523,0,54.0,Lucknow,7.5,2.0,0,11.0,2.0,1,1,5.0,3.0
181575,0,53.0,Lucknow,8.5,2.0,0,7.0,3.0,1,1,5.0,4.0
181609,0,39.0,Lucknow,8.5,0.0,1,12.0,5.0,0,1,5.0,2.0
181692,1,34.0,Lucknow,4.5,0.0,1,3.0,2.0,1,1,5.0,4.0
181715,0,33.0,Lucknow,8.5,0.0,0,10.0,2.0,1,0,4.0,3.0
181718,0,28.0,Lucknow,8.5,2.0,1,11.0,4.0,0,0,2.0,5.0
181719,1,27.0,Lucknow,8.5,2.0,1,10.0,4.0,0,1,3.0,4.0
181775,1,30.0,Lucknow,4.5,0.0,0,11.0,3.0,1,0,3.0,4.0
