id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
211097,1,46.0,Ludhiana,5.5,0.0,1,6.0,2.0,1,1,4.0,4.0
211118,1,45.0,Ludhiana,4.5,0.0,1,3.0,5.0,0,1,2.0,2.0
211136,1,59.0,Ludhiana,7.5,1.0,0,5.0,3.0,1,1,5.0,5.0
211183,0,20.0,Ludhiana,4.5,2.0,0,10.0,1.0,0,0,5.0,2.0
211225,1,31.0,Ludhiana,7.5,2.0,1,8.0,3.0,1,1,5.0,4.0
211247,0,57.0,Ludhiana,5.5,0.0,1,8.0,4.0,0,1,1.0,3.0
211250,0,41.0,Ludhiana,5.5,0.0,0,2.0,3.0,0,1,3.0,4.0
211276,1,55.0,Ludhiana,4.5,2.0,0,2.0,5.0,1,1,3.0,3.0
211306,0,36.0,Ludhiana,7.5,1.0,0,2.0,5.0,1,1,2.0,5.0
211343,1,39.0,Ludhiana,5.5,1.0,0,2.0,3.0,1,1,2.0,1.0
211385,0,33.0,Ludhiana,5.5,2.0,0,9.0,2.0,1,0,4.0,3.0
211428,0,58.0,Ludhiana,4.5,1.0,0,2.0,3.0,0,1,4.0,5.0
211448,0,28.0,Ludhiana,8.5,2.0,1,4.0,5.0,0,0,2.0,5.0
211516,0,31.0,Ludhiana,4.5,0.0,0,0.0,2.0,1,1,2.0,1.0
211538,1,37.0,Ludhiana,4.5,0.0,1,0.0,3.0,1,1,3.0,1.0
211547,1,26.0,Ludhiana,8.5,2.0,1,4.0,1.0,1,1,4.0,1.0
211585,1,29.0,Ludhiana,8.5,2.0,0,6.0,2.0,1,1,2.0,4.0
211602,1,45.0,Ludhiana,5.5,1.0,0,4.0,4.0,1,1,2.0,2.0
211636,0,51.0,Ludhiana,5.5,1.0,1,0.0,1.0,1,1,1.0,5.0
211659,1,20.0,Ludhiana,5.5,0.0,1,1.0,4.0,1,0,5.0,3.0
211705,0,57.0,Ludhiana,8.5,0.0,0,0.0,2.0,0,1,5.0,2.0
211730,0,31.0,Ludhiana,8.5,1.0,0,0.0,3.0,0,1,1.0,2.0
211765,0,47.0,Ludhiana,4.5,0.0,1,0.0,5.0,0,1,5.0,3.0
211785,0,20.0,Ludhiana,8.5,2.0,1,9.0,4.0,0,1,3.0,4.0
211792,1,58.0,Ludhiana,5.5,0.0,0,1.0,1.0,1,1,2.0,2.0
211854,0,32.0,Ludhiana,5.5,0.0,1,10.0,4.0,1,0,1.0,4.0
211869,0,43.0,Ludhiana,5.5,2.0,1,7.0,4.0,1,1,2.0,2.0
211897,1,37.0,Ludhiana,8.5,2.0,0,3.0,2.0,1,1,3.0,4.0
211902,1,48.0,Ludhiana,4.5,2.0,0,8.0,1.0,1,1,3.0,5.0
211926,0,49.0,Ludhiana,7.5,2.0,0,6.0,2.0,1,1,1.0,2.0
211929,1,20.0,Ludhiana,5.5,2.0,0,9.0,5.0,1,1,5.0,4.0
211962,0,47.0,Ludhiana,7.5,0.0,1,0.0,1.0,0,1,4.0,4.0
211989,1,49.0,Ludhiana,8.5,0.0,0,0.0,2.0,0,1,5.0,2.0
211992,0,60.0,Ludhiana,7.5,2.0,1,1.0,1.0,1,1,1.0,4.0
212026,0,40.0,Ludhiana,4.5,0.0,0,12.0,4.0,1,1,4.0,1.0
212049,0,46.0,Ludhiana,4.5,0.0,0,7.0,3.0,1,1,4.0,4.0
212055,0,41.0,Ludhiana,7.5,0.0,0,10.0,5.0,0,1,2.0,2.0
212100,1,57.0,Ludhiana,4.5,1.0,0,9.0,1.0,1,1,2.0,1.0
212147,0,29.0,Ludhiana,5.5,0.0,1,8.0,4.0,1,1,2.0,5.0
212246,0,33.0,Ludhiana,7.5,1.0,1,5.0,5.0,0,0,5.0,1.0
212262,0,23.0,Ludhiana,7.5,2.0,1,11.0,5.0,0,1,2.0,4.0
212266,1,48.0,Ludhiana,4.5,2.0,0,2.0,2.0,0,1,2.0,5.0
212290,1,60.0,Ludhiana,4.5,2.0,0,9.0,2.0,1,1,4.0,5.0
212292,0,45.0,Ludhiana,5.5,0.0,0,6.0,2.0,1,1,5.0,1.0
212312,1,20.0,Ludhiana,5.5,2.0,1,9.0,2.0,1,0,2.0,3.0
212324,0,46.0,Ludhiana,8.5,0.0,1,3.0,5.0,1,1,5.0,5.0
212347,0,31.0,Ludhiana,4.5,0.0,0,5.0,4.0,1,1,3.0,4.0
212349,1,19.0,Ludhiana,5.5,0.0,0,8.0,2.0,1,0,4.0,4.0
212371,0,43.0,Ludhiana,4.5,1.0,1,6.0,3.0,0,1,4.0,3.0
212402,1,38.0,Ludhiana,8.5,1.0,0,9.0,5.0,0,1,2.0,5.0
212421,1,28.0,Ludhiana,5.5,2.0,1,9.0,5.0,1,1,5.0,4.0
212471,0,35.0,Ludhiana,8.5,0.0,0,2.0,5.0,0,1,5.0,3.0
212483,0,43.0,Ludhiana,5.5,0.0,1,12.0,5.0,0,1,2.0,3.0
212546,0,39.0,Ludhiana,4.5,1.0,1,4.0,4.0,0,1,4.0,1.0
212555,0,58.0,Ludhiana,8.5,1.0,1,1.0,5.0,1,1,3.0,2.0
212558,0,40.0,Ludhiana,7.5,2.0,0,11.0,1.0,0,1,1.0,4.0
212613,0,52.0,Ludhiana,4.5,1.0,1,4.0,4.0,0,1,3.0,3.0
212644,0,46.0,Ludhiana,7.5,2.0,0,5.0,5.0,0,1,1.0,2.0
212672,0,55.0,Ludhiana,5.5,1.0,0,9.0,3.0,1,1,1.0,5.0
212681,1,24.0,Ludhiana,7.5,2.0,1,9.0,5.0,0,1,1.0,3.0
212698,0,54.0,Ludhiana,7.5,2.0,0,0.0,3.0,0,1,3.0,5.0
212716,1,30.0,Ludhiana,4.5,0.0,0,4.0,5.0,1,0,1.0,1.0
212727,0,52.0,Ludhiana,7.5,1.0,0,7.0,1.0,0,1,3.0,1.0
212729,0,55.0,Ludhiana,5.5,0.0,0,9.0,5.0,1,1,1.0,1.0
212747,0,25.0,Ludhiana,5.5,2.0,1,5.0,4.0,1,0,4.0,1.0
212759,1,47.0,Ludhiana,4.5,2.0,0,3.0,3.0,1,1,5.0,2.0
212767,1,53.0,Ludhiana,7.5,1.0,1,4.0,2.0,0,1,4.0,4.0
212769,1,57.0,Ludhiana,4.5,0.0,0,4.0,2.0,1,1,4.0,4.0
212832,0,38.0,Ludhiana,5.5,1.0,1,6.0,3.0,0,1,3.0,3.0
212838,1,23.0,Ludhiana,4.5,2.0,0,12.0,1.0,1,1,2.0,1.0
212848,1,46.0,Ludhiana,7.5,1.0,1,9.0,3.0,0,1,1.0,5.0
212860,1,48.0,Ludhiana,4.5,2.0,0,2.0,2.0,1,1,1.0,4.0
212924,0,45.0,Ludhiana,7.5,1.0,0,8.0,4.0,1,1,2.0,3.0
212947,1,41.0,Ludhiana,5.5,0.0,0,5.0,2.0,0,1,3.0,2.0
212952,1,33.0,Ludhiana,4.5,2.0,0,10.0,5.0,1,0,4.0,3.0
212960,1,18.0,Ludhiana,4.5,1.0,1,8.0,1.0,1,0,2.0,4.0
213046,1,19.0,Ludhiana,5.5,2.0,1,9.0,2.0,0,0,1.0,3.0
213050,0,47.0,Ludhiana,5.5,0.0,0,5.0,4.0,1,1,5.0,4.0
213064,1,37.0,Ludhiana,7.5,0.0,1,7.0,2.0,1,1,5.0,4.0
213070,0,39.0,Ludhiana,7.5,0.0,0,8.0,1.0,1,1,2.0,2.0
213129,0,20.0,Ludhiana,7.5,1.0,1,10.0,2.0,1,0,4.0,4.0
213137,0,36.0,Ludhiana,4.5,2.0,0,10.0,1.0,1,1,1.0,4.0
213150,0,33.0,Ludhiana,5.5,2.0,0,12.0,1.0,1,0,5.0,2.0
213188,0,18.0,Ludhiana,7.5,1.0,0,11.0,2.0,1,1,2.0,5.0
213205,0,18.0,Ludhiana,4.5,1.0,0,2.0,3.0,0,1,4.0,5.0
213266,1,28.0,Ludhiana,7.5,2.0,1,10.0,4.0,0,0,1.0,4.0
213290,0,42.0,Ludhiana,8.5,2.0,0,0.0,1.0,0,1,2.0,2.0
213320,0,54.0,Ludhiana,4.5,1.0,0,4.0,1.0,1,1,3.0,1.0
213350,1,32.0,Ludhiana,4.5,2.0,1,12.0,3.0,1,0,3.0,5.0
213366,1,41.0,Ludhiana,7.5,2.0,1,9.0,4.0,1,1,4.0,4.0
213393,0,25.0,Ludhiana,5.5,1.0,0,10.0,3.0,0,0,5.0,3.0
213394,0,30.0,Ludhiana,8.5,2.0,0,0.0,3.0,1,0,3.0,2.0
213441,0,31.0,Ludhiana,5.5,0.0,0,3.0,4.0,0,1,2.0,5.0
213465,0,54.0,Ludhiana,5.5,0.0,1,8.0,4.0,1,1,2.0,4.0
213571,0,18.0,Ludhiana,7.5,1.0,1,10.0,3.0,1,0,3.0,5.0
213574,1,35.0,Ludhiana,7.5,0.0,0,10.0,5.0,1,1,1.0,1.0
213575,0,57.0,Ludhiana,4.5,1.0,1,0.0,2.0,1,1,3.0,1.0
213652,1,18.0,Ludhiana,5.5,0.0,1,2.0,4.0,1,0,2.0,5.0
213660,0,19.0,Ludhiana,5.5,1.0,0,5.0,2.0,0,0,4.0,2.0
213674,0,54.0,Ludhiana,7.5,2.0,0,2.0,5.0,0,1,3.0,5.0
213715,0,36.0,Ludhiana,7.5,2.0,0,8.0,2.0,1,1,5.0,3.0
213736,0,21.0,Ludhiana,8.5,2.0,1,9.0,4.0,0,0,5.0,4.0
213782,1,32.0,Ludhiana,8.5,2.0,1,5.0,4.0,0,0,3.0,1.0
213815,0,39.0,Ludhiana,7.5,1.0,0,11.0,2.0,0,1,2.0,4.0
213826,1,48.0,Ludhiana,4.5,2.0,1,10.0,3.0,0,1,1.0,5.0
213850,1,38.0,Ludhiana,4.5,2.0,1,0.0,4.0,1,1,4.0,1.0
213937,0,23.0,Ludhiana,5.5,0.0,0,9.0,4.0,1,0,4.0,3.0
213958,1,46.0,Ludhiana,7.5,1.0,0,8.0,4.0,1,1,2.0,5.0
213986,1,38.0,Ludhiana,8.5,1.0,0,1.0,2.0,0,1,5.0,3.0
214025,1,58.0,Ludhiana,4.5,2.0,1,5.0,4.0,1,1,1.0,1.0
214027,1,35.0,Ludhiana,7.5,2.0,0,7.0,2.0,1,1,3.0,3.0
214055,1,60.0,Ludhiana,7.5,0.0,1,8.0,3.0,1,1,2.0,2.0
214084,1,46.0,Ludhiana,5.5,2.0,0,8.0,2.0,0,1,3.0,2.0
214085,0,38.0,Ludhiana,4.5,2.0,0,4.0,1.0,0,1,2.0,1.0
214181,1,21.0,Ludhiana,4.5,0.0,1,12.0,4.0,0,0,2.0,5.0
214195,1,53.0,Ludhiana,7.5,0.0,1,2.0,5.0,0,1,1.0,5.0
214259,1,49.0,Ludhiana,4.5,2.0,0,8.0,1.0,1,1,2.0,5.0
214281,1,24.0,Ludhiana,7.5,1.0,1,3.0,2.0,1,0,4.0,3.0
214301,1,42.0,Ludhiana,7.5,0.0,1,11.0,2.0,1,1,1.0,3.0
214325,0,21.0,Ludhiana,5.5,2.0,1,11.0,4.0,1,1,3.0,1.0
214335,1,35.0,Ludhiana,5.5,1.0,1,7.0,3.0,1,1,3.0,2.0
214352,0,36.0,Ludhiana,8.5,0.0,0,4.0,5.0,1,1,2.0,1.0
214371,0,59.0,Ludhiana,7.5,2.0,1,11.0,3.0,1,1,4.0,5.0
214423,1,56.0,Ludhiana,4.5,1.0,0,3.0,4.0,1,1,4.0,2.0
214425,1,51.0,Ludhiana,8.5,1.0,1,10.0,2.0,1,1,3.0,3.0
214440,1,18.0,Ludhiana,5.5,2.0,1,4.0,5.0,1,1,4.0,5.0
214517,0,28.0,Ludhiana,4.5,0.0,1,3.0,5.0,0,1,1.0,4.0
214524,0,51.0,Ludhiana,5.5,2.0,1,8.0,1.0,0,1,1.0,4.0
214529,1,25.0,Ludhiana,8.5,2.0,0,11.0,2.0,1,1,5.0,4.0
214583,1,54.0,Ludhiana,7.5,2.0,0,5.0,4.0,0,1,3.0,1.0
214606,1,31.0,Ludhiana,8.5,0.0,0,1.0,4.0,1,1,5.0,1.0
214615,1,34.0,Ludhiana,5.5,0.0,0,1.0,2.0,1,0,5.0,3.0
214623,1,46.0,Ludhiana,7.5,2.0,1,9.0,3.0,1,1,5.0,5.0
214640,1,19.0,Ludhiana,8.5,1.0,0,0.0,4.0,1,1,2.0,4.0
214684,1,20.0,Ludhiana,4.5,0.0,0,2.0,5.0,1,0,5.0,1.0
214710,1,46.0,Ludhiana,7.5,2.0,0,3.0,5.0,1,1,1.0,4.0
214737,0,57.0,Ludhiana,8.5,1.0,0,6.0,1.0,0,1,3.0,4.0
214745,1,26.0,Ludhiana,7.5,1.0,0,1.0,5.0,1,1,3.0,5.0
214775,1,22.0,Ludhiana,5.5,2.0,1,1.0,4.0,1,0,2.0,2.0
214812,1,27.0,Ludhiana,8.5,2.0,0,9.0,3.0,0,0,5.0,2.0
214815,0,38.0,Ludhiana,4.5,2.0,0,4.0,4.0,1,1,2.0,4.0
214839,0,55.0,Ludhiana,8.5,1.0,1,8.0,5.0,1,1,1.0,4.0
214856,0,39.0,Ludhiana,8.5,2.0,0,7.0,2.0,0,1,4.0,2.0
214933,0,54.0,Ludhiana,7.5,0.0,0,3.0,4.0,0,1,1.0,1.0
214952,1,41.0,Ludhiana,5.5,0.0,1,0.0,3.0,0,1,3.0,2.0
214953,1,20.0,Ludhiana,4.5,1.0,1,11.0,5.0,0,0,5.0,2.0
214962,1,48.0,Ludhiana,8.5,2.0,0,9.0,1.0,0,1,4.0,5.0
214968,1,51.0,Ludhiana,5.5,1.0,1,6.0,2.0,1,1,5.0,2.0
215083,0,18.0,Ludhiana,4.5,1.0,1,7.0,2.0,1,0,4.0,5.0
215100,1,41.0,Ludhiana,5.5,1.0,1,2.0,2.0,1,1,2.0,2.0
215136,1,29.0,Ludhiana,7.5,2.0,1,7.0,2.0,1,1,1.0,2.0
215148,0,20.0,Ludhiana,5.5,1.0,1,8.0,5.0,0,0,2.0,4.0
215184,0,28.0,Ludhiana,4.5,0.0,1,9.0,5.0,1,0,1.0,3.0
215187,0,34.0,Ludhiana,7.5,1.0,0,4.0,4.0,1,0,2.0,1.0
215240,0,39.0,Ludhiana,4.5,0.0,1,6.0,5.0,0,1,1.0,4.0
215252,1,44.0,Ludhiana,8.5,0.0,1,6.0,1.0,0,1,4.0,2.0
215271,0,19.0,Ludhiana,8.5,1.0,0,3.0,3.0,0,0,5.0,2.0
215317,1,49.0,Ludhiana,5.5,2.0,0,11.0,1.0,1,1,2.0,2.0
215351,1,57.0,Ludhiana,4.5,2.0,1,5.0,5.0,1,1,1.0,5.0
215381,0,38.0,Ludhiana,4.5,1.0,1,0.0,3.0,1,1,5.0,4.0
215391,1,23.0,Ludhiana,7.5,1.0,1,11.0,2.0,0,1,4.0,1.0
215395,1,50.0,Ludhiana,5.5,2.0,0,8.0,2.0,0,1,2.0,2.0
215417,1,56.0,Ludhiana,7.5,0.0,0,11.0,2.0,1,1,4.0,1.0
215432,0,31.0,Ludhiana,7.5,2.0,1,10.0,5.0,0,0,4.0,3.0
215440,0,28.0,Ludhiana,7.5,1.0,1,3.0,3.0,0,0,3.0,4.0
215449,0,18.0,Ludhiana,7.5,0.0,1,11.0,4.0,1,0,4.0,2.0
215490,1,45.0,Ludhiana,7.5,0.0,1,12.0,5.0,1,1,5.0,2.0
215491,1,48.0,Ludhiana,8.5,2.0,1,11.0,1.0,1,1,4.0,4.0
215527,1,46.0,Ludhiana,7.5,2.0,0,12.0,4.0,0,1,2.0,2.0
215528,0,42.0,Ludhiana,8.5,2.0,1,3.0,4.0,1,1,2.0,4.0
215601,0,47.0,Ludhiana,8.5,0.0,1,11.0,4.0,0,1,4.0,4.0
215638,0,46.0,Ludhiana,7.5,1.0,0,4.0,3.0,0,1,1.0,3.0
215652,1,59.0,Ludhiana,7.5,1.0,1,2.0,5.0,0,1,4.0,5.0
215679,0,59.0,Ludhiana,7.5,0.0,0,7.0,1.0,0,1,3.0,2.0
215695,0,46.0,Ludhiana,8.5,0.0,0,4.0,1.0,0,1,3.0,1.0
215721,0,43.0,Ludhiana,8.5,0.0,0,8.0,2.0,1,1,4.0,4.0
215851,0,30.0,Ludhiana,8.5,0.0,1,9.0,2.0,1,0,2.0,2.0
215884,1,52.0,Ludhiana,8.5,2.0,0,9.0,2.0,1,1,4.0,2.0
215894,0,49.0,Ludhiana,8.5,1.0,1,8.0,5.0,0,1,2.0,2.0
215929,1,19.0,Ludhiana,7.5,0.0,0,6.0,2.0,0,0,2.0,3.0
215975,0,60.0,Ludhiana,7.5,1.0,1,1.0,5.0,0,1,2.0,4.0
215989,1,28.0,Ludhiana,5.5,1.0,1,12.0,5.0,1,1,1.0,2.0
216011,0,58.0,Ludhiana,4.5,2.0,0,3.0,3.0,1,1,2.0,4.0
216028,1,24.0,Ludhiana,4.5,2.0,1,3.0,5.0,1,0,1.0,5.0
216056,1,58.0,Ludhiana,5.5,1.0,1,4.0,5.0,1,1,2.0,5.0
216068,0,21.0,Ludhiana,7.5,2.0,1,10.0,2.0,0,1,2.0,3.0
216106,1,48.0,Ludhiana,5.5,0.0,1,2.0,3.0,0,1,2.0,4.0
216111,1,57.0,Ludhiana,8.5,2.0,1,6.0,2.0,0,1,3.0,1.0
216119,0,58.0,Ludhiana,5.5,0.0,0,4.0,5.0,0,1,5.0,5.0
216145,1,54.0,Ludhiana,5.5,1.0,1,8.0,4.0,0,1,4.0,2.0
216256,0,26.0,Ludhiana,8.5,2.0,1,4.0,3.0,0,1,5.0,3.0
216314,1,18.0,Ludhiana,5.5,0.0,1,8.0,3.0,0,0,3.0,3.0
216416,0,54.0,Ludhiana,4.5,1.0,0,0.0,2.0,0,1,1.0,1.0
216440,0,26.0,Ludhiana,8.5,0.0,1,7.0,3.0,1,1,3.0,5.0
216458,0,40.0,Ludhiana,8.5,1.0,1,6.0,1.0,1,1,2.0,3.0
216521,0,41.0,Ludhiana,4.5,1.0,1,5.0,1.0,1,1,1.0,2.0
216614,0,58.0,Ludhiana,4.5,2.0,1,9.0,1.0,0,1,1.0,4.0
216619,0,19.0,Ludhiana,7.5,0.0,1,11.0,3.0,1,1,1.0,4.0
216639,1,57.0,Ludhiana,5.5,0.0,1,10.0,1.0,0,1,4.0,5.0
216659,0,47.0,Ludhiana,4.5,1.0,0,12.0,3.0,1,1,3.0,2.0
216670,1,45.0,Ludhiana,4.5,0.0,1,10.0,2.0,0,1,1.0,2.0
216673,0,30.0,Ludhiana,7.5,2.0,1,4.0,5.0,0,1,2.0,3.0
216695,1,46.0,Ludhiana,5.5,2.0,0,5.0,1.0,0,1,1.0,1.0
216696,0,18.0,Ludhiana,5.5,0.0,0,3.0,2.0,0,1,4.0,5.0
216745,0,46.0,Ludhiana,5.5,0.0,0,8.0,4.0,0,1,3.0,4.0
216763,1,53.0,Ludhiana,8.5,2.0,1,5.0,1.0,0,1,2.0,3.0
216764,0,35.0,Ludhiana,8.5,0.0,0,4.0,3.0,0,1,1.0,1.0
216846,0,27.0,Ludhiana,6.459047334691135,1.0,0,5.0,5.0,1,0,1.0,3.0
216885,0,42.0,Ludhiana,7.5,0.0,0,11.0,3.0,0,1,2.0,4.0
216895,1,49.0,Ludhiana,7.5,1.0,0,9.0,5.0,0,1,4.0,5.0
216902,0,27.0,Ludhiana,4.5,1.0,0,8.0,4.0,1,0,2.0,2.0
216969,0,36.0,Ludhiana,5.5,0.0,1,11.0,3.0,1,1,1.0,2.0
216982,1,28.0,Ludhiana,5.5,1.0,1,8.0,2.0,1,1,1.0,4.0
217017,1,28.0,Ludhiana,8.5,2.0,1,10.0,1.0,0,0,2.0,5.0
217036,1,37.0,Ludhiana,5.5,2.0,1,5.0,3.0,1,1,1.0,4.0
217076,1,38.0,Ludhiana,5.5,2.0,0,2.0,1.0,1,1,3.0,2.0
217077,1,56.0,Ludhiana,8.5,2.0,1,7.0,4.0,0,1,4.0,2.0
217099,0,31.0,Ludhiana,7.5,2.0,0,11.0,4.0,0,1,5.0,2.0
217132,0,26.0,Ludhiana,4.5,2.0,1,6.0,4.0,1,0,3.0,4.0
217164,0,43.0,Ludhiana,7.5,0.0,0,7.0,1.0,0,1,1.0,4.0
217170,1,48.0,Ludhiana,4.5,0.0,0,3.0,3.0,1,1,3.0,4.0
217173,0,23.0,Ludhiana,7.5,2.0,1,2.0,2.0,0,1,2.0,3.0
217195,1,39.0,Ludhiana,5.5,2.0,1,3.0,3.0,1,1,2.0,3.0
217208,1,47.0,Ludhiana,4.5,1.0,0,5.0,1.0,0,1,1.0,2.0
217411,0,33.0,Ludhiana,8.5,0.0,0,5.0,1.0,0,0,4.0,1.0
217493,0,39.0,Ludhiana,4.5,2.0,0,5.0,4.0,0,1,1.0,4.0
217523,0,50.0,Ludhiana,5.5,2.0,0,9.0,5.0,0,1,3.0,5.0
217562,0,35.0,Ludhiana,4.5,0.0,1,3.0,3.0,0,1,2.0,5.0
217573,1,48.0,Ludhiana,5.5,1.0,1,0.0,5.0,0,1,5.0,5.0
217576,0,34.0,Ludhiana,7.5,2.0,0,4.0,1.0,1,0,3.0,1.0
217603,1,42.0,Ludhiana,4.5,2.0,1,9.0,3.0,1,1,3.0,1.0
217604,1,52.0,Ludhiana,8.5,2.0,0,12.0,5.0,1,1,2.0,1.0
217615,1,25.0,Ludhiana,7.5,2.0,0,9.0,3.0,0,1,2.0,2.0
217623,0,59.0,Ludhiana,7.5,1.0,1,12.0,5.0,0,1,1.0,2.0
217654,1,54.0,Ludhiana,7.5,0.0,1,7.0,3.0,1,1,2.0,4.0
217656,0,57.0,Ludhiana,4.5,2.0,1,0.0,2.0,1,1,2.0,4.0
217674,1,35.0,Ludhiana,7.5,0.0,0,10.0,2.0,0,1,4.0,2.0
217687,0,47.0,Ludhiana,8.5,2.0,0,3.0,4.0,1,1,2.0,5.0
217691,0,40.0,Ludhiana,8.5,0.0,0,9.0,3.0,1,1,5.0,2.0
217772,0,18.0,Ludhiana,8.5,1.0,0,3.0,1.0,0,1,5.0,3.0
217773,0,27.0,Ludhiana,7.5,0.0,1,5.0,1.0,1,0,2.0,3.0
217783,1,21.0,Ludhiana,8.5,1.0,1,9.0,4.0,1,1,1.0,5.0
217790,0,42.0,Ludhiana,7.5,1.0,0,9.0,2.0,0,1,3.0,4.0
217798,0,31.0,Ludhiana,5.5,2.0,1,6.0,3.0,0,1,5.0,3.0
217813,0,18.0,Ludhiana,4.5,1.0,1,11.0,1.0,0,1,3.0,5.0
217828,1,35.0,Ludhiana,8.5,0.0,0,5.0,2.0,1,1,2.0,2.0
217874,0,44.0,Ludhiana,7.5,0.0,1,2.0,1.0,0,1,2.0,4.0
217877,0,33.0,Ludhiana,7.5,2.0,0,6.0,2.0,1,1,4.0,4.0
217892,1,53.0,Ludhiana,7.5,2.0,0,3.0,4.0,1,1,4.0,4.0
217896,1,29.0,Ludhiana,8.5,0.0,1,12.0,1.0,0,0,4.0,3.0
217929,1,26.0,Ludhiana,4.5,0.0,1,12.0,2.0,1,1,1.0,5.0
217933,1,38.0,Ludhiana,8.5,2.0,1,11.0,2.0,1,1,5.0,5.0
217992,0,20.0,Ludhiana,4.5,2.0,0,10.0,1.0,1,0,5.0,3.0
217996,0,43.0,Ludhiana,4.5,0.0,0,9.0,5.0,0,1,2.0,1.0
218023,1,22.0,Ludhiana,4.5,1.0,1,1.0,4.0,1,0,4.0,4.0
218056,1,49.0,Ludhiana,8.5,2.0,1,0.0,2.0,1,1,3.0,3.0
218069,0,44.0,Ludhiana,5.5,0.0,0,4.0,1.0,0,1,4.0,1.0
218072,0,47.0,Ludhiana,7.5,1.0,1,10.0,1.0,0,1,2.0,1.0
218100,0,43.0,Ludhiana,5.5,0.0,1,12.0,3.0,0,1,2.0,1.0
218103,1,40.0,Ludhiana,8.5,0.0,1,6.0,5.0,1,1,4.0,4.0
218112,0,60.0,Ludhiana,7.5,1.0,1,1.0,1.0,0,1,1.0,5.0
218127,1,34.0,Ludhiana,7.5,1.0,0,10.0,5.0,0,0,5.0,1.0
218129,0,57.0,Ludhiana,8.5,1.0,0,8.0,4.0,1,1,2.0,5.0
218138,0,60.0,Ludhiana,5.5,1.0,1,11.0,5.0,1,1,1.0,5.0
218139,0,39.0,Ludhiana,5.5,0.0,1,2.0,2.0,0,1,5.0,3.0
218181,0,51.0,Ludhiana,8.5,2.0,0,1.0,5.0,1,1,5.0,5.0
218188,1,18.0,Ludhiana,8.5,0.0,0,11.0,5.0,0,0,2.0,5.0
218212,0,39.0,Ludhiana,7.5,2.0,1,3.0,2.0,0,1,5.0,4.0
218218,1,18.0,Ludhiana,5.5,1.0,0,10.0,5.0,0,0,5.0,5.0
218221,0,18.0,Ludhiana,5.5,2.0,1,8.0,5.0,0,1,2.0,4.0
218234,0,41.0,Ludhiana,8.5,0.0,0,9.0,2.0,0,1,1.0,3.0
218244,1,46.0,Ludhiana,4.5,1.0,1,11.0,2.0,1,1,2.0,5.0
218245,1,53.0,Ludhiana,4.5,0.0,0,10.0,5.0,0,1,3.0,1.0
218250,0,24.0,Ludhiana,4.5,1.0,1,4.0,5.0,0,0,4.0,5.0
218270,1,39.0,Ludhiana,8.5,1.0,0,12.0,3.0,1,1,4.0,5.0
218301,0,25.0,Ludhiana,8.5,0.0,1,6.0,2.0,0,0,4.0,3.0
218324,1,50.0,Ludhiana,4.5,1.0,1,0.0,4.0,1,1,4.0,5.0
218336,1,19.0,Ludhiana,7.5,1.0,0,0.0,2.0,1,0,1.0,1.0
218363,1,22.0,Ludhiana,8.5,0.0,1,12.0,4.0,1,1,1.0,5.0
218411,0,58.0,Ludhiana,4.5,0.0,1,5.0,5.0,0,1,1.0,3.0
218428,0,53.0,Ludhiana,5.5,1.0,1,3.0,3.0,1,1,4.0,5.0
218435,1,40.0,Ludhiana,5.5,1.0,0,2.0,2.0,0,1,1.0,4.0
218444,0,56.0,Ludhiana,4.5,1.0,0,7.0,2.0,0,1,4.0,5.0
218455,0,29.0,Ludhiana,4.5,0.0,1,5.0,2.0,1,1,2.0,3.0
218463,1,37.0,Ludhiana,8.5,1.0,0,11.0,2.0,0,1,3.0,2.0
218525,1,48.0,Ludhiana,5.5,1.0,1,11.0,5.0,0,1,5.0,4.0
218552,1,20.0,Ludhiana,7.5,0.0,1,12.0,5.0,0,0,5.0,4.0
218559,0,56.0,Ludhiana,8.5,0.0,1,2.0,5.0,0,1,3.0,1.0
218570,0,54.0,Ludhiana,4.5,2.0,0,8.0,4.0,0,1,1.0,2.0
218583,0,60.0,Ludhiana,7.5,2.0,0,7.0,4.0,1,1,3.0,4.0
218591,0,44.0,Ludhiana,4.5,2.0,0,11.0,1.0,0,1,1.0,3.0
218598,1,20.0,Ludhiana,8.5,0.0,1,1.0,3.0,1,1,4.0,3.0
218611,1,30.0,Ludhiana,7.5,2.0,1,8.0,5.0,0,1,1.0,5.0
218619,1,45.0,Ludhiana,7.5,2.0,0,2.0,1.0,1,1,2.0,1.0
218624,1,44.0,Ludhiana,7.5,0.0,0,2.0,1.0,0,1,2.0,2.0
218653,0,60.0,Ludhiana,7.5,1.0,0,4.0,2.0,0,1,1.0,5.0
218719,1,50.0,Ludhiana,5.5,2.0,1,10.0,4.0,1,1,4.0,2.0
218732,1,48.0,Ludhiana,7.5,1.0,0,11.0,3.0,0,1,4.0,1.0
218764,0,37.0,Ludhiana,4.5,2.0,0,11.0,5.0,1,1,3.0,1.0
218777,0,21.0,Ludhiana,4.5,1.0,1,12.0,2.0,1,0,3.0,1.0
218833,1,30.0,Ludhiana,8.5,2.0,0,10.0,3.0,1,0,3.0,1.0
218862,0,31.0,Ludhiana,5.5,2.0,1,12.0,1.0,1,0,4.0,2.0
